timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424430100,198,76785,3376975555,13611322266,1148,719624217,27745077,2656266694,138303865,2594901312,143451751,147836603,292976615,44275983,69812782,33913338,63024163,23812043,2768751751,35356,21602861,139996,1432356,4687097561,57,29.3,35,23.7,43.6,26.3,34.7,28.3,29.6,27.3,29.2,25.3,32.3,23.5,31.6,31.7,32.7,24,32,25,32.3,30.1,33,26.2,0,12,2,0,53089,1812.062,1859.505,56.46,0,11.2,0,5,334244,6567300,24467388,0,0,26,1821964,0,0,149374.89,163196768,0,0,0,0,885.34,316935.22,65.98,0,0,1.08,20.99,11.93,0.02,76235
1424430102,190.5,73092,3237793658.75,13143603896,1089.75,692563917,26569819,2501528577.25,133699190.25,2413789412,133970472.25,138149628.75,280067728,38777401.25,63732486,34305382,60694441.75,23611138.75,2817262759.25,37291,21220140.75,149667.25,1419247.25,4917482204.75,57.75,26.9,34.7,24.85,36.9,27.3,33.85,30.3,32.65,26.9,30.6,27.25,35.55,27.55,32.45,30.65,35.35,26.85,34.1,28.15,34.45,33.25,35.25,26.35,0,12,2,0,30622,1812.062,1859.505,56.46,0,13.6,0,3.5,334244,6567304,24467346,0,0,15,1821964,0,0,96179.73,161248264,0,0,0,0,588.765,314985.03,67.865,0,0,1.005,19.29,11.825,0.01,73686
1424430104,186.5,73304.5,3002669566,12741437351,1097.75,659583716.75,26066668,2406060602.25,130692733.75,2273687007.75,124859999.25,128372145,265811471,32049707.25,55278220,34113356.75,57048311.25,23359739.25,2805114404.75,37936,21630683.75,153992,1429451.25,5099898053,55.2,28.25,36.6,29,32.25,28.5,36.5,27.9,34.5,23.55,33.55,27.35,36.25,29.35,34.2,28.3,36.7,28.75,36.6,28.55,35.3,32.35,37.05,27.9,0,12,2,0,177377.5,1812.062,1859.505,56.46,0,14.335,0,4,334244,6567308,24466846,0,0,86.5,1821964,0,0,34587.355,158153464,0,0,0,0,233.7,311249.875,68.575,0,0,0.875,19.055,11.475,0.02,73084.5
1424430106,187.5,74232.5,3070411557,13505456423,1311.25,688875889.75,26916835.75,2500263543.25,133262614,2380101653,128385147.75,131414851,267814930,34071034.25,57664976,34429615.25,64067248,25134101.25,2933734887,37055.75,22406406,151215.75,1468920.25,5214741942,55.3,49.5,39.3,33.15,35.5,31.5,40.3,26.4,35.35,23.85,35.1,28.6,34.05,27.4,33.5,26.4,35.7,27.7,36.8,28.35,34,28,36.5,29.75,0,12,2,0,177377.5,1812.062,1859.505,56.46,0,12.335,0,4,334244,6567330,24466380,0,0,86.5,1821964,0,0,20437.03,157124720,0,0,0,0,155.8,309919.61,68.08,0,0,0.93,19.62,11.355,0.02,73894.5
1424430108,185.5,71407.5,3308823121,14320684126,1357.75,729878388.75,27338072.75,2569090214,135098620.25,2476544731,133239738,137502260,277493532,39064046.25,65407936.25,35596036,64471948.25,25022723,3068899666,40493,22284532.75,164653.75,1484483,5367582610,60.35,47.85,38.8,34,35.55,34,39.05,29.75,36.25,26.8,36.25,29.85,35.1,29.85,34.5,29.4,35.2,27.85,36.55,29.75,34.8,28.65,35.95,28.4,0,12,2,0,8021.5,1812.062,1859.505,56.46,0,12,0,2,334244,6567362,24466058,0,0,4,1821964,0,0,188034.79,155462440,0,0,0,0,1114.415,306605.545,67.17,0,0,1.02,20.045,11.765,0,73110
1424430110,185.5,77802,3349623071.25,14717901148,1347.75,722453730,27648348.75,2565345568,136101754.75,2529262027,132322867,137612264.25,281863240,37068785,63715420,35365038.75,56390564,22698641.25,2976886936.25,42148,22213380,170884,1452700,5215524089,56,26.6,35.9,32.65,35.55,31.95,35.75,30.9,34.05,28.85,36.4,29.8,37.4,33.35,37.25,34.7,37.4,29.85,38.45,30.25,36.2,33,36.3,28.2,0,12,2,0,41522,1812.062,1859.505,56.46,0,12.665,0,4,334246,6567372,24465576,0,0,20.5,1821964,0,0,191453.79,160207176,0,0,0,0,1121.145,313721.905,65.56,0,0,0.9,21.425,12.09,0.02,76275
1424430112,188.5,82380.5,3272811663.25,14556157618,1335,705452416.75,27407932.75,2525116522,137622576.75,2536004500.75,132420392,137341926.75,285285887.25,33979677,59402740,35550847,60960366,23825953.25,2978475094,39895.25,22550900,162869,1406496,5254323008,58.9,24.25,36.8,30.9,35,29.55,31.6,32.15,34.35,29.4,35.25,32.3,36.35,34.5,37.45,34.2,38.25,30.55,38.75,32.3,36.8,33.35,38.65,28.7,0,12,2,0,39615,1812.062,1859.505,56.46,0,10.665,0,3.5,334248,6567372,24465626,0,0,20.5,1821964,0,0,14094.625,165419184,0,0,0,0,103.52,322736.875,66.295,0,0,0.82,20.96,11.9,0.02,77834
1424430114,189,79745.5,3371720242,14208116006,1304,720672455,27860237.75,2580922222.75,140968359.25,2549569688.75,137448216,142382196,294477971,37413037,62388431,36667058.25,65734423,25154351,3048285148,40971,22622171,166020.75,1407370,5395038848,69.35,25.5,36.8,34,37.05,28.75,32.15,30.8,36.6,28.65,37.15,29.75,34.6,33.65,37.75,30.9,40.05,32.4,38.55,33.2,38.1,32.65,39.5,30.95,0,12,2,0,6110.5,1812.062,1859.505,56.46,0,12,0,1.5,334248,6567388,24465700,0,0,3,1821964,0,0,93799.605,164286040,0,0,0,0,561.165,323178.75,66.675,0,0,0.925,20.585,11.805,0.01,77624
1424430116,188,80356.5,3524799207.25,14578382416,1407.75,735117399.75,28495665,2640654610,140372765,2594835643,140508709,147401201,300150695.25,40938100,66825367,36576125,66563949,25568953.75,3143531533,43364.25,22601825,174267,1438092,5424676149,72.55,26.85,35.2,33.05,37.9,30.65,35.25,30.05,38.25,29.45,37.35,29.9,38.95,30.35,37.95,32.25,40.9,35.35,37.35,34,38.85,32.25,36.25,32.65,0,12,2,0,30226.5,1812.062,1859.505,56.46,0,14.8,0,3.5,334248,6567408,24465390,0,0,14,1821964,0,0,121177.14,164403320,0,0,0,0,738.365,323083.06,65.885,0,0,0.98,21.3,11.8,0.03,78215
1424430118,189.5,83098.5,3449711068,14655489432,1376.75,715702795,28055478,2568521557.75,135545166.75,2538980375.25,136574847,143458940.25,293681912,38580642,64659533,35548156,63192922.25,24433993,3094655299,42399.75,22456613.75,168545.75,1406269,5351806678,66.75,27.35,35.4,27.65,36,31.3,33.15,28.1,36.15,27.75,35.4,26.85,40.9,28.15,36.5,32.45,38.9,31.25,31.85,30.7,38.1,28.55,34.55,30.6,0,12,2,0,30232.5,1812.062,1859.505,56.46,0,14.8,0,3.5,334248,6567414,24465374,0,0,15,1821964,0,0,63955.725,165861912,0,0,0,0,429.4,322126.015,65.06,0,0,0.985,22.055,11.875,0.02,78435
1424430120,187.5,82269.5,3299786187,14463300391,1448,705323832,27808792.75,2526419589,135550801.75,2467110774,130744001,135490915,287687598,33707302.25,58130296,35872493.75,57410472.25,22822596,3006986138.25,42750,23279887,168764,1412891,5273455167,56.75,28.2,37.5,29.15,36.75,30.75,33.85,29.15,34.4,27.6,35.2,25.55,38.4,30.3,37.45,32.1,39.6,30.55,32.6,26.45,37.7,29.75,38.3,32.65,0,12,2,0,32623,1812.062,1859.505,56.46,0,14,0,3.5,334248,6567418,24466518,0,0,16,1821964,0,0,40570.06,164908248,0,0,0,0,276.37,322816.97,65.82,0,0,1.01,20.95,12.2,0.02,78096
1424430122,186,81710,3178783124.75,13963386171,1430.25,695589916.25,27441055.25,2544354084,139333809,2505540518,130526040,136617202,287388589,32683906.75,56757057.75,37609651,63410670.25,25404777.75,3197941827.75,44784,23328675,178474.75,1440099,5645121513,61.75,27.5,38.2,32.15,37.2,30,38.7,30.95,36.5,29.05,36.05,28.25,36.55,33.55,39.8,33.5,38.85,31.6,38.4,27.2,36.5,30.4,41.6,33.7,0,12,2,0,32617,1812.062,1859.505,56.46,0,15,0,3.5,334248,6567448,24467984,0,0,16,1821964,0,0,9813.85,163652704,0,0,0,0,78.375,321284.72,66.315,0,0,0.975,20.635,12.045,0.03,78046
1424430124,190,84063,3405850960.75,15268292785,1604.75,761832822,29279511.25,2738611037,143675157,2720550983.25,140473158,146487230.75,300898677,40089810,68323196.25,38780331,70460681,27670559.25,3275400467.75,44993,22936904.25,181854.75,1465004.75,5903582922,65.15,26.2,37.35,28.35,36.3,30.35,36.95,30.3,36.45,28.3,36.6,26.35,35.2,31.45,35.7,29.5,35.2,27.6,40.3,29.1,36.15,28.5,40.4,31.6,0,12,2,0,30552,1812.062,1859.505,56.46,0,28.23,0,7.5,334248,6567480,24467242,0,0,15,1821964,0,0,199225.77,164894176,0,0,0,0,1180.755,322093.735,64.01,0,0,1.18,22.635,12.13,0.045,80371
1424430126,199,86882.5,3738220642.75,16447809964,1787.75,825084900,31416136.75,2911615194.75,147641441.25,2849120127.25,150310964,156251043.75,319863325.75,45923271,75821244.25,39041914,69875081,27479087,3188032645,44918,23677552,183185,1515980,5854702830,63.65,27.1,39.25,27.3,40.8,34.35,36.65,34.05,38.3,34.85,38.4,30.45,39.45,29.7,36.95,28.95,35.4,29,41.65,31.95,38.6,32.1,40.6,32.8,0,12,2,0,55976.5,1812.062,1859.505,56.46,0,24.03,0,9,334248,6567496,24465720,0,0,27.5,1821964,0,0,282928.815,171299688,0,0,0,0,1659.775,334578.125,63.89,0,0,1.245,22.655,12.17,0.045,82705.5
1424430128,204,89019,3680247465.75,16118571532,1742.75,792028073,30758791,2842425148,150282483,2828475938.25,148812224,154840460,314310778,40494149,68648622.75,38655385.75,67450037,25845683,3245446707.75,46285,23785167.25,186602.75,1526997,5764388321,66.5,38.4,41.6,35.75,45.65,36.55,40.65,37.5,44.05,38.35,43.45,34.2,43.3,34,41.8,35.5,41.05,34.4,43.45,37.15,42.3,37.45,44.6,35.2,0,12,2,0,33577.5,1812.062,1859.505,56.46,0,13.8,0,3.5,334248,6567518,24465526,0,0,16.5,1821964,0,0,125968.75,175681136,0,0,0,0,743.175,342114.735,64.21,0,0,1.105,22.325,12.345,0.02,83448.5
1424430130,203.5,90952,3624162235.75,16450101581,1826,779558343,30456221,2820698323,151201425,2890532980,147352070.25,151900281.25,306454545.75,36085055.75,65531878,39006320,65242983.75,24916049.75,3387957912.25,48710,24072209,192660.25,1587541.75,5818028082,66,54.4,43.5,40.7,44.6,38.55,42,37.8,43.55,34.55,46.4,37.5,43.15,38.6,43.15,36.9,40.85,36.65,46.05,38.75,45.6,37.8,47.4,38.45,0,12,2,0,8143,1812.062,1859.505,56.46,0,16,0,2,334248,6567538,24465406,0,0,4,1821964,0,0,108654.375,173024616,0,0,0,0,659.675,337742.815,61.865,0,0,1.155,24.145,12.825,0.01,84047.5
1424430132,203.75,94252.75,3814292500.9,17177584651,1887.125,805540129.1,31033071.375,2849901422.9,151179102.25,2924762929.4,152187776.875,157433151.25,317477082.75,42216471.875,68099496.875,39161869.875,62423845.875,25803353.125,3347016346.6,50557.25,23971825,204847.125,1549287.375,6161878202,87.5,31.15,40.85,32.85,40.225,36.425,40.675,31.3,36.9,30.2,43.35,34.15,37.675,35.7,42.825,31.55,39.625,36.425,43.85,37.125,43.025,35,41.325,36.625,0,12,2,0,8151,1812.062,1859.505,56.46,0,17,0,2,334248,6567557,24466267,0,0,4,1821964,0,0,75962.6475,172800720,0,0,0,0,508.6225,338528.7825,59.945,0,0,1.2025,25.875,12.9625,0.015,86143
1424430134,203.75,94252.75,3814292500.9,17177584651,1887.125,805540129.1,31033071.375,2849901422.9,151179102.25,2924762929.4,152187776.875,157433151.25,317477082.75,42216471.875,68099496.875,39161869.875,62423845.875,25803353.125,3347016346.6,50557.25,23971825,204847.125,1549287.375,6161878202,87.5,31.15,40.85,32.85,40.225,36.425,40.675,31.3,36.9,30.2,43.35,34.15,37.675,35.7,42.825,31.55,39.625,36.425,43.85,37.125,43.025,35,41.325,36.625,0,12,2,0,8151,1812.062,1859.505,56.46,0,17,0,2,334248,6567557,24466267,0,0,4,1821964,0,0,75962.6475,172800720,0,0,0,0,508.6225,338528.7825,59.945,0,0,1.2025,25.875,12.9625,0.015,86143
1424430136,200,91327,3686939998,17699010501,1764,821076657,32000085,2939803928,150763551,2878626769,147292025,152712194,311795582,40317674,71601733,39356442,77597233,28675348,3512490766,47293,23250025,188570,1567069,6048101263,71.3,45.2,50,32.7,46,36.6,45.8,33.7,45.1,34,42.4,35.4,41.2,40.8,37.8,36.8,42.7,34.7,46.9,34.4,45.9,37.1,42.6,42,0,12,2,0,8131,1812.062,1859.505,56.46,0,16,0,2,334248,6567600,24467616,0,0,4,1821964,0,0,251900.75,170070464,0,0,0,0,1501.74,337021.84,61.52,0,0,1.33,24.26,12.89,0,84838
1424430138,191,98101,3513605370,16463750755,1653,765579105,30617854,2818116200,152935509,2803526489,139898255,146527756,311304766,33280782,59207696,39803035,62754908,25115259,3419631522,51252,24432242,207368,1581807,6012619897,57.3,31.9,39.4,34,40,31.6,45.5,36.1,47.5,36.7,40.4,35.4,34.7,36.1,38.5,32,35.6,31.2,38.9,37.1,43.3,33.7,38.8,36.5,0,12,2,0,48956,1812.062,1859.505,56.46,0,13,0,4,334248,6567608,24466900,0,0,24,1821964,0,0,66062.75,178461264,0,0,0,0,405.38,344279.88,59.81,0,0,1.13,25.72,13.32,0.02,87237
1424430140,191,97089,3619017293,16245772978,1644,778891213,30875064,2862425477,155568890,2949196297,150908082,157480201,318667708,39763722,68435905,38528479,60697075,24371771,3263544370,48229,24243249,197437,1617218,5686198730,76.3,41.2,40.9,39.8,40.4,37.1,41.7,33,45.7,34.4,45.5,36.7,38.5,37.1,41.3,33.7,44.3,30.9,35.5,35.7,43.7,37.9,44.8,30.9,0,12,2,0,314135,1812.062,1859.505,56.46,0,8,0,4,334248,6567608,24467480,0,0,153,1821964,0,0,5498.01,180416464,0,0,0,0,43.82,345367.53,61.44,0,0,0.77,24.7,13.09,0,85610
1424430142,196,94375,3652996913,17624203993,2081,799081797,30993220,2842432622,150896584,3027932023,152841345,159994261,325803926,41992109,69778075,39147440,71345414,27867685,3468143773,49414,23733993,208031,1664822,6146850741,72.4,31.3,36.2,34.3,39.6,36.1,42.3,34,41.8,33,43.7,33,38,30.9,46.5,36.7,38.7,30.4,43.9,39.4,45.4,35.4,43.9,38.7,0,12,2,0,69079,1812.062,1859.505,56.46,0,13.33,0,6,334252,6567616,24465952,0,0,34,1821964,0,0,115373.02,176233296,0,0,0,0,718.75,343543.16,59.6,0,0,1.5,26.47,12.4,0.04,86353
1424430144,204,94045,3733102805,16597564211,1590,802891657,30201255,2838203053,147872568,2729369775,144598830,149772414,306676343,39796859,68829193,37603592,65527940,27766866,3252187220,47991,23265733,196991,1515536,5923159350,80.2,23.2,40.4,29.8,33.7,30.2,39.4,32.6,38.1,25.8,40.6,30.3,32.2,26,35.6,33.7,39.2,28.4,35.1,34,36.1,27.4,38.5,33.3,0,12,2,0,8159,1812.062,1859.505,56.46,0,12,0,2,334252,6567632,24465312,0,0,4,1821964,0,0,68406.38,172669152,0,0,0,0,432.27,340023.41,60.99,0,0,1.09,25.49,12.44,0,85102
1424430146,199,92880,3773484866,17478657230,1938,799970165,30828517,2899530382,151289691,2950323091,146411510,154839353,313489145,39693488,69874073,39474835,68078706,26412678,3423780362,48006,23681462,188574,1613205,5779745431,57.3,32.3,41.8,37.1,44.4,37.5,42,39.2,41.7,37.6,44,36.2,42.1,35,47.1,35.4,45.5,37.6,43.4,36.1,40.8,38.4,42.1,38.8,0,12,2,0,8159,1812.062,1859.505,56.46,0,12,0,2,334252,6567644,24466152,0,0,4,1821964,0,0,82709.16,174482464,0,0,0,0,558.76,341251,61.82,0,0,1.17,24.1,12.9,0,84403
1424430148,201,116796,3531501506,16602653559,1794,765032913,30923739,2808813308,150750893,2820423703,142369525,146980344,311747381,33920857,62747232,38462915,67861275,26004077,3539564887,50876,24623975,202452,1505299,6099830283,61.3,40.4,46.3,37.9,41.8,43.3,42.4,37.5,37.2,38.3,43.7,37.1,40.6,35.1,41.3,36.4,41.2,31.9,46.4,37.8,40.9,39.2,43.6,33.3,0,12,2,0,72957,1812.062,1859.505,56.46,0,12,0,6,334252,6567660,24465256,0,0,36,1821964,0,0,114807.89,224228720,0,0,0,0,702.29,437707.41,60.54,0,0,0.97,25.69,12.78,0.02,107815
1424430150,201,88094,3670235480,17118350963,1958,802674277,31598071,2964332140,156336810,2988140300,147971597,155834072,316273850,39378907,71359315,39176409,63056211,25439737,3423602300,49837,23913881,201311,1555983,5811741369,63,48.9,41.8,34.7,44.3,35.4,41.2,33.3,43.2,37.1,39.8,32.6,42.7,38.8,37.2,46.8,43.9,40.6,42.9,42,44.8,36.8,46.4,38.1,0,12,2,0,8200,1812.062,1859.505,56.46,0,14,0,2,334252,6567664,24463940,0,0,4,1821964,0,0,31303.3,159296544,0,0,0,0,198.2,310023,60.21,0,0,1.12,25.83,12.84,0,78929
1424430152,197,91277.5,3662148643,16921371978,1904.75,794237483.75,31598717,2949138131,154731521,2948592206,146387724,153072929,313087820.75,37756748,67218942.25,39721146.25,63660124.75,25939438.75,3533430794.25,51336,24212984,207713,1559320.25,5972649674,63.05,40.95,43.2,36.65,42.65,35.75,38.9,35.35,43.5,35.7,41.05,31.2,44,39.2,41.5,41.8,44.7,38.7,43.55,39.6,43.25,38.1,45.7,36.75,0,12,2,0,33752.5,1812.062,1859.505,56.46,0,12.6,0,3.5,334252,6567668,24464620,0,0,16.5,1821964,0,0,68136.69,164613704,0,0,0,0,428.975,320986.155,59.655,0,0,1.16,26.4,12.775,0.01,81928.5
1424430154,196,93286,3707200160,16904830002,1900,796992265,31836312.75,2950506147,154715327.25,2961163116,149611398,154413407,316784979.25,38903521,67538159.75,39657570,65045758.75,26512478.25,3555123551.75,51030.75,24055937.25,207009.25,1556686.75,6021638850,71.15,34.35,49.25,40.75,45,40.35,41.8,39.4,44.35,38.45,45.15,33.7,44.8,38.4,47.4,38.8,46.3,39.55,45.55,38.9,42.75,39.5,45.75,37.1,0,12,2,0,33579.5,1812.062,1859.505,56.46,0,13.6,0,3.5,334252,6567676,24465276,0,0,16.5,1821964,0,0,81626.94,169063528,0,0,0,0,528.82,329790.095,59.415,0,0,1.095,26.535,12.945,0.01,83819
1424430156,198,94047,3710883195.25,17412193801,1980,805823115,31612836,2934437825.75,153210483.75,2929789012,150517342.75,155409787.25,318512918,39694781,68806023,39885610.75,66895521,27075694.25,3579353966,52295.75,23793250.25,209468,1565216.75,6198169538,71.4,34.5,49.85,38.8,43.95,41,43.8,37.9,46.95,34.2,45.5,35.45,42.75,35.6,47.05,37.05,43.25,38,42.9,36.45,41.35,35.55,44,36.25,0,12,2,0,7877,1812.062,1859.505,56.46,0,15,0,2,334252,6567686,24464674,0,0,4,1821964,0,0,72628.88,170925400,0,0,0,0,469.92,332743.36,58.225,0,0,1.085,27.395,13.285,0.01,84705
1424430158,192,97977.5,3603797204,16621688679,1776.75,778103081.25,30256541,2846256302.25,149429384,2776365272.25,145499350.75,150719457,311493487,37046209,65654135,39517697,66694720.75,27129684,3502501561,52514,24019405,209798,1587823.75,6235805380,62.9,33.3,44.6,31.55,38,36.7,39.55,31.05,45.1,29.05,42.1,31.8,39.5,32.8,40.1,32,39.1,31.6,39.35,30.3,38,30.7,41.45,33.5,0,12,2,0,30025.5,1812.062,1859.505,56.46,0,14.6,0,3.5,334252,6567698,24463960,0,0,14.5,1821964,0,0,82934.725,182206432,0,0,0,0,528.8,352222.09,58.76,0,0,1.12,26.93,13.165,0.02,89185
1424430160,187,95294.5,3561207728,15559561104,1635,758846934.25,30063738,2810369209,150044811.25,2754244198.25,141901956.75,145792908.75,303417936,34885297.75,64733406.75,38138525,66726586,27448706,3350877080.25,48616.25,23733462.25,199122,1521408,5980893043,65.05,30.7,41.6,28.85,38.45,32.15,38.95,28.85,38.8,32.5,39,30.65,39.1,30.4,35.3,28.8,40.15,29.35,37.65,29.4,38.45,29.25,39.95,28.75,0,12,2,0,52306,1812.062,1859.505,56.46,0,17.055,0,8,334252,6567710,24463856,0,0,25.5,1821964,0,0,60229.52,181902560,0,0,0,0,397.725,350853.28,61.305,0,0,1.07,24.765,12.825,0.03,87068.5
1424430162,192.5,90714,3579020999,16006571741,1719.25,773870291.25,30829467,2838404031.75,151611503,2786146114.25,140020775.75,144376995.75,299955686,34283964.25,63904121.75,38244231.75,66254832,26212346,3336598698.75,47736.75,23806093.25,194702,1459245.25,5717774153,71.75,28.55,40.25,32.4,41.25,33.3,41.05,31.85,39.65,34.25,41.35,30.15,42.15,31.95,39.05,29.95,42.65,32.3,39.9,34.85,42.6,34.2,41,33.3,0,12,2,0,54534.5,1812.062,1859.505,56.46,0,15.455,0,8,334252,6567718,24464476,0,0,27,1821964,0,0,42198.36,172144880,0,0,0,0,287.235,334501.36,62.455,0.01,0,1.04,23.715,12.75,0.03,82401
1424430164,195.5,90653,3596308623,16244458057,1669,776919097.75,30595673.25,2834214199.75,151868487,2785403329,143704732.75,149584921.25,307524433,37611400,65371123.75,38403466.25,62728889,24491515,3317954055,48210,24015839.75,193268,1493535,5600732807,69.05,35.05,45.1,33.7,42.05,38.1,41.35,34.95,42.3,36.55,44.9,32.2,43,36,42.8,31.75,44,35.4,43.8,39.5,43.15,37.1,41.85,40.7,0,12,2,0,32343.5,1812.062,1859.505,56.46,0,14,0,3.5,334252,6567726,24465058,0,0,16,1821964,0,0,68040.845,172001448,0,0,0,0,434.315,336314.545,62.585,0.01,0,1.1,23.355,12.925,0.02,83120.5
1424430166,202,94157.25,3497379395,15271739210,1490.25,748618886.25,30052216.625,2796299213.25,151915248.75,2721314125.6,142676248.25,146157606,309971395,35513976.125,63047663.875,37812970.125,63383081.75,25674954.125,3387560026.1,48225.375,23950970.875,197369.75,1514537.125,5834439996,67.45,28.425,42.825,29.65,37.95,34.975,39.4,36.125,40.425,38.425,37.075,40.05,38.65,31.9,37.3,33.425,36.85,32.775,40.675,31.85,37.6,34.925,41.55,37.575,0,12,2,0,38267.25,1812.062,1859.505,56.46,0,13.75,0,3.5,334252,6567747,24464428,0,0,19,1821964,0,0,116521.5675,175462388,0,0,0,0,737.52,339199.045,58.395,0,0,1.2,26.6775,13.6975,0.02,86692.25
1424430168,202,94157.25,3497379395,15271739210,1490.25,748618886.25,30052216.625,2796299213.25,151915248.75,2721314125.6,142676248.25,146157606,309971395,35513976.125,63047663.875,37812970.125,63383081.75,25674954.125,3387560026.1,48225.375,23950970.875,197369.75,1514537.125,5834439996,67.45,28.425,42.825,29.65,37.95,34.975,39.4,36.125,40.425,38.425,37.075,40.05,38.65,31.9,37.3,33.425,36.85,32.775,40.675,31.85,37.6,34.925,41.55,37.575,0,12,2,0,38267.25,1812.062,1859.505,56.46,0,13.75,0,3.5,334252,6567747,24464428,0,0,19,1821964,0,0,116521.5675,175462388,0,0,0,0,737.52,339199.045,58.395,0,0,1.2,26.6775,13.6975,0.02,86692.25
1424430170,198.5,92852,3494061004.25,15679373730,1563.25,759367899.25,30413379,2782264022.75,151960216.25,2725089779.25,139789263,144278133,309380820,34421766.75,61516030.75,38402564,60842065.25,25193995.75,3312635620.25,48903,23782028.75,198017,1504400,5921821009,67.3,28.1,39.1,29.35,39.85,34.35,41.05,35.4,40.7,37.65,37.8,37.2,40.2,32.6,38.85,34.4,37.85,33.65,39.9,30.55,37.2,34.55,42.95,37.25,0,12,2,0,28204.5,1812.062,1859.505,56.46,0,20.5,0,3,334252,6567756,24464440,0,0,14,1821964,0,0,69009.445,176151464,0,0,0,0,448.78,338804.22,60.485,0,0,1.09,25.115,13.26,0.045,84792
1424430172,196.5,96365.5,3586636369,16759768176,1830.75,778763729,30711246,2772761498,149661403.75,2780091799.75,139644077,145901142,308318210,35677374.25,63414578.25,38844013.75,59503918,24987085.25,3284613677.25,49481,23363301.75,201889.25,1520562,6010375133,71.25,28.1,38.2,31.25,41.35,35.05,42.3,33.35,42.35,35.45,41.85,31.5,43.45,37.25,41.9,34.2,40.75,37.4,39.15,32.95,39.25,33,43.15,37.7,0,12,2,0,8425,1812.062,1859.505,56.46,0,21,0,2,334252,6567766,24464918,0,0,4,1821964,0,0,37513.825,182550232,0,0,0,0,239.055,351685.175,62.58,0,0,0.96,23.605,12.82,0.035,86934
1424430174,201.5,97078.5,3605139803,17247937777,1948,784199066.75,30824953.75,2821162164,148748317.75,2863103115,145646429.75,151629582.25,311268382.25,39262955.75,69140821.75,38638353,63733880.75,25942776,3457128890,51445,23221779,209401.25,1512890.25,6175486419,78.15,27.2,40.9,31.1,41.6,34.05,39.8,31.45,41.35,33.85,42.35,32.65,43.8,37.65,42.25,34.7,41.25,38.2,43.2,33.3,41.15,35.3,41.75,38.2,0,12,2,0,107564,1812.062,1859.505,56.46,0,11,0,4,334254,6567774,24465618,0,0,52.5,1821964,0,0,58771.38,176668632,0,0,0,0,372.605,343280.315,60.515,0,0,1.055,25.26,13.155,0.01,87246.5
1424430176,194,96264.5,3617207585.25,17130549673,1870.75,790458748.25,30849288.25,2865042332.25,150690939.75,2900175270.75,146164548.25,152278437,310780478,38704558,68359412.25,38421078,66199302,26472844.25,3382428548,49815,23056036,198500,1521563.75,5996796293,77.55,29.6,42.45,29.95,41.3,34.25,37.75,31.25,42,33.65,40.35,32.8,40.85,37.75,43.15,38.1,42.45,35.5,45.4,36,41.45,35.8,42.2,36.55,0,12,2,0,107643,1812.062,1859.505,56.46,0,11,0,4,334256,6567784,24465108,0,0,52.5,1821964,0,0,92999.31,175652712,0,0,0,0,601.025,343671.765,59.81,0,0,1.205,25.895,13.065,0.02,87573.5
1424430178,194,95887.5,3648101599.25,17010788830,1773,785124450,30834840.75,2842878858,150533429.75,2807441185,141195763.25,147977894,304989121.25,35669963,65054000.75,39677532.75,67912580.75,26817100,3331023547.75,48305,23557907,194467.75,1546642,5828197463,71.45,29,45.2,33.9,42.55,35.75,39.7,34.7,43.2,40.45,39.45,33,39.65,34.45,40.25,37.75,41.4,33.3,41.45,37.55,40.8,33.35,42,35.1,0,12,2,0,6452,1812.062,1859.505,56.46,0,15,0,1.5,334256,6567800,24464684,0,0,3,1821964,0,0,111303.28,178358072,0,0,0,0,706.565,348662.14,60.325,0,0,1.125,25.715,12.825,0.01,87729
