timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424191182,299,4338,29001138942,57455307705,100,6582766813,116242438,10359118693,135590898,15726809317,257996811,282907132,372310597,67276851,162382304,138424462,171744620,97735860,15084040086,2288,67159674,7428,900838,29241469442,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,11088974,1792.423,1859.505,99.31,0,177.59,0,116,240304,5358768,23275168,0,0,5415,1824208,0,0,1630.65,14089.39,0,0,0,0,29.96,95.28,0,0,0,0,0.25,99.75,0,7187
1424191184,299,4338,29001138942,57455307705,100,6582766813,116242438,10359118693,135590898,15726809317,257996811,282907132,372310597,67276851,162382304,138424462,171744620,97735860,15084040086,2288,67159674,7428,900838,29241469442,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,11088974,1792.423,1859.505,99.31,0,177.59,0,116,240304,5358768,23275168,0,0,5415,1824208,0,0,1630.65,14089.39,0,0,0,0,29.96,95.28,0,0,0,0,0.25,99.75,0,7187
1424191186,299,4338,29001138942,57455307705,100,6582766813,116242438,10359118693,135590898,15726809317,257996811,282907132,372310597,67276851,162382304,138424462,171744620,97735860,15084040086,2288,67159674,7428,900838,29241469442,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,11088974,1792.423,1859.505,99.31,0,177.59,0,116,240304,5358768,23275168,0,0,5415,1824208,0,0,1630.65,14089.39,0,0,0,0,29.96,95.28,0,0,0,0,0.25,99.75,0,7187
1424191188,301,4410,28808462009,57482456525,93,6451787087,113802542,10187535467,144780231,15835280407,264207257,277882109,374437363,71210263,175560220,143130318,173881623,102157005,15123768269,2673,78577714,9805,1129468,29360590931,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,77902,1792.422,1859.505,99.31,0,19.37,0,19,240304,5358860,23269984,0,0,38,1824208,0,0,1692.69,14740.74,0,0,0,0,31.03,103.1,0,0,0,0,0.17,99.83,0,7261
1424191190,302,4496,29121166520,58175401545,133,6282446599,116375193,10494857718,144420036,15926125833,268841288,282666856,391373329,71782802,184940294,161927768,174342219,100553071,15222784966,2627,81704990,8486,1354922,29145845346,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,16400246,1792.422,1859.505,99.31,0,134.32,0,118,240304,5358948,23263728,0,0,8008,1824208,0,0,1810.61,14340.11,0,0,0,0,33.71,98.17,0,0,0,0,0.21,99.79,0,7331
1424191192,299,4392,28949124872,57632981230,104,6457034724,116161483,10217742635,143695062,15827977304,255512490,278965902,375335460,70303305,174371375,161927768,174342219,100553071,15222784966,2627,81704990,8486,1354922,29145845346,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,1317368,1792.422,1859.505,99.31,0,51.63,0,53,240308,5359056,23261120,0,0,643,1824208,0,0,3254.82,15932.71,0,0,0,0,46.51,106.88,0,0,0,0,0.27,99.73,0,7164
1424191194,299,4377,28580199068,57427816260,123,6430210214,112839723,10117695526,142147672,15613957388,261927671,277329227,372426404,67990875,171009570,128921904,170886559,96432372,14846506036,2444,66218779,7525,738187,29068936355,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8143,1792.422,1859.505,99.31,0,8,0,2,240308,5359136,23260508,0,0,4,1824208,0,0,4255.47,16993.04,0,0,0,0,45.73,112.33,0,0,0,0,0.27,99.73,0,7208
1424191196,298,4417,27817532075,57444118520,103,6287654510,109795371,10007963895,140270850,15397651108,258313350,279770030,377290653,71805326,175016243,145772640,172436923,98950935,14632102141,2520,67440213,8152,986051,28310339063,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,14528286,1792.422,1859.505,99.31,0,142.67,0,155,240308,5359264,23248228,0,0,7094,1824208,0,0,1556.88,14106.31,0,0,0,0,29.31,94.39,0,0,0,0.04,0.15,99.81,0,7134
1424191198,299,4338,29141358812,57429126610,102,6480157032,119324521,10421866749,137086625,15829491289,266962212,287768529,378847820,70313014,172947670,187830113,174011221,99009823,15204919341,2460,92042857,11855,2000181,29769167036,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,732291,1792.422,1859.505,99.31,0,61.19,0,56,240316,5359332,23244196,0,0,358,1824208,0,0,1561.89,10001.96,0,0,0,0,29.47,67.78,0,0,0,0,0.15,99.85,0,6901
1424191200,299,4345,28696153774,57465120945,86,6429011312,116610624,10340841777,149266607,15961632915,272773093,287095105,383684633,69776790,178287026,158196367,171819962,101715430,15361594082,2673,79498006,10474,1894005,29440441703,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,18089850,1792.422,1859.505,99.31,0,177.91,0,163,240320,5359452,23240064,0,0,8833,1824208,0,0,1370.03,13593.11,0,0,0,0,25.85,90.95,0,0,0,0.02,0.25,99.73,0,7052
1424191202,301,4396,28474705165,57416732365,98,6269913612,114546475,10069798465,139316557,15629208212,268390571,292793327,376962754,75901440,177608824,197463679,174589848,101040325,14940972099,1984,108854951,12048,1887005,28777264469,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,1129079,1792.422,1859.505,99.31,0,170,0,16,240320,5359564,23234156,0,0,553,1824208,0,0,1523.14,14615.69,0,0,0,0,28.17,100.6,0,0,0,0,0.21,99.79,0,7128
1424191204,299,4525,29003598421,57435451645,83,6423604684,117492739,10353596026,142033335,15875370574,276432796,286898537,382553201,71399989,172647336,173895997,169382384,103003074,15252049035,2527,86295774,7428,1580918,29552376605,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,8406,1792.422,1859.505,99.32,0,152,0,2,240320,5359648,23225540,0,0,2,1824208,0,0,3321.7,12879.43,0,0,0,0,40.53,89.28,0,0,0,0,0.23,99.77,0,7365
1424191206,299,4436,28691538118,57425167200,75,6460108959,113582064,10189547547,144287148,15762361192,265714825,276315145,374958053,70487600,169697092,172399114,174004396,98892669,15058723388,2826,87552447,12812,961403,29188578580,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,13456541,1792.422,1859.505,99.32,0,135.61,0,151,240320,5359764,23209844,0,0,6571,1824208,0,0,1801.19,14113.32,0,0,0,0,33.3,94.43,0,0,0,0.04,0.25,99.71,0,7374
1424191208,297,4351,28207807217,57451833210,109,6338726617,113737133,10221291718,138417743,15735432923,268447605,278759608,376464451,71662694,174687280,149099278,170906221,99492791,15117413108,2617,90384234,7596,898582,29424144830,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,3603507,1792.422,1859.505,99.32,0,28.83,0,24,240320,5359832,23201408,0,0,1760,1824208,0,0,2125.68,14572.98,0,0,0,0,38.59,101.93,0,0,0,0,0.17,99.83,0,7199
1424191210,299,4328,28941892757,57460841255,93,6474282144,116719370,10428220107,152011863,15887650467,266124154,278199474,379406052,69700543,169060043,120190450,169100246,100724327,15255685489,2608,61582064,11905,742181,29892097388,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,17339534,1792.422,1859.505,99.32,0,175.97,0,151,240324,5359912,23175964,0,0,8467,1824208,0,0,1814.54,14116.15,0,0,0,0,33.19,96.63,0,0,0,0,0.31,99.69,0,7238
1424191212,299,4436,28462578193,57430887615,91,6375181393,115924488,10187710794,140160697,15782677774,265439067,276526832,373432160,71894598,173394840,172782990,178052589,99684812,15038953079,2680,88005640,8072,1463915,29295434947,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,57894,1792.422,1859.505,99.32,0,16.92,0,13,240324,5360032,23172060,0,0,28,1824208,0,0,2152.45,14800.61,0,0,0,0,38.87,102.98,0,0,0,0,0.25,99.75,0,7348
1424191214,297,4610,28998893707,57605897440,94,6457360785,115388778,10267266027,148609813,15747466745,265385500,277518940,368037812,70438264,175000602,171112771,172102493,101625008,14982366554,2651,79476755,7974,1535558,29445293191,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,20674032,1792.421,1859.505,99.32,0,171.18,0,158,240332,5360400,23136376,0,0,10095,1824208,0,0,1434.67,14781.88,0,0,0,0,27.07,98.91,0,0,0,0,0.29,99.71,0,7712
1424191216,297,4610,28998893707,57605897440,94,6457360785,115388778,10267266027,148609813,15747466745,265385500,277518940,368037812,70438264,175000602,171112771,172102493,101625008,14982366554,2651,79476755,7974,1535558,29445293191,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,20674032,1792.421,1859.505,99.32,0,171.18,0,158,240332,5360400,23136376,0,0,10095,1824208,0,0,1434.67,14781.88,0,0,0,0,27.07,98.91,0,0,0,0,0.29,99.71,0,7712
1424191218,297,4610,28998893707,57605897440,94,6457360785,115388778,10267266027,148609813,15747466745,265385500,277518940,368037812,70438264,175000602,171112771,172102493,101625008,14982366554,2651,79476755,7974,1535558,29445293191,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,20674032,1792.421,1859.505,99.32,0,171.18,0,158,240332,5360400,23136376,0,0,10095,1824208,0,0,1434.67,14781.88,0,0,0,0,27.07,98.91,0,0,0,0,0.29,99.71,0,7712
1424191220,297,4610,28998893707,57605897440,94,6457360785,115388778,10267266027,148609813,15747466745,265385500,277518940,368037812,70438264,175000602,171112771,172102493,101625008,14982366554,2651,79476755,7974,1535558,29445293191,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,20674032,1792.421,1859.505,99.32,0,171.18,0,158,240332,5360400,23136376,0,0,10095,1824208,0,0,1434.67,14781.88,0,0,0,0,27.07,98.91,0,0,0,0,0.29,99.71,0,7712
1424191222,297,4388,28548505735,57607460240,105.375,6433861793,112057868.375,10073279332,144313993,15583042356,264842872.375,276135103.875,370960018,70678864.875,174935415.125,142013686.875,169208077.75,101565797.375,15058126262,2593,71313877.75,7613.75,1217341.25,29107577805,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,5174520,1792.421,1859.505,99.32,0,50.295,0,41,240332,5360544,23119678,0,0,2526.75,1824208,0,0,2634.355,15087.1075,0,0,0,0,34.6525,101.7825,0,0,0,0,0.26,99.74,0,7272.5
1424191224,297,4388,28548505735,57607460240,105.375,6433861793,112057868.375,10073279332,144313993,15583042356,264842872.375,276135103.875,370960018,70678864.875,174935415.125,142013686.875,169208077.75,101565797.375,15058126262,2593,71313877.75,7613.75,1217341.25,29107577805,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,5174520,1792.421,1859.505,99.32,0,50.295,0,41,240332,5360544,23119678,0,0,2526.75,1824208,0,0,2634.355,15087.1075,0,0,0,0,34.6525,101.7825,0,0,0,0,0.26,99.74,0,7272.5
1424191226,297,4423,28876077016,57480341640,85,6454330721,119480130,10265985701,133124649,15705563428,275538099,285658693,381182417,70299756,170221217,216584467,172334887,99434419,14616090631,1357,99510275,7440,1769545,29180138712,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,17415526,1792.421,1859.505,99.32,0,148.38,0,154,240340,5360672,23108780,0,0,8504,1824208,0,0,1535.52,13912.79,0,0,0,0,28.91,93.09,0,0,0,0.02,0.23,99.75,0,7359
1424191228,296,4312,29266318134,57430006275,95,6499505146,110333579,10090827095,141273871,15669453335,260228740,279156561,369925891,68912721,166710432,141655026,172748994,97803557,15258752950,2812,70919772,8577,1095496,30147304348,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,1198829,1792.421,1859.505,99.32,0,81.69,0,51,240348,5360792,23093296,0,0,585,1824208,0,0,2063.41,14366.83,0,0,0,0,38.05,100.49,0,0,0,0,0.17,99.83,0,7078
1424191230,296,4366,29125597407,57437075530,89,6460519530,112178247.25,10158335125,143537172.25,15735714163,255092349,276213100,369611486.25,68705637,169468800,128724569,171067270,99408192.25,15052449715,2118.75,65951819,9828.25,813660,29443078510,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7912532.5,1792.421,1859.505,99.32,0,123.625,0,107.5,240352,5360850,23088218,0,0,3863.5,1824208,0,0,1889.99,14399.98,0,0,0,0,34.995,99.645,0,0,0,0,0.21,99.79,0,7239
1424191232,296,4641,28987485634,57450961580,84,6498531028,112740440,10180468627,153829887,15683912015,259695109,283379684,378443179,69178571,165980583,91288937,169675679,94636212,15003582143,1461,51041161,11620,332185,29424296097,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,777914,1792.421,1859.505,99.32,0,69.54,0,69,240384,5361016,23083944,0,0,380,1824208,0,0,2012.73,15554.38,0,0,0,0,37.14,108.22,0,0,0,0,0.1,99.9,0,7706
1424191234,296.5,4498.5,28905270355,57464048180,94.25,6526045123,114968218,10316520135,149302120,15728569525,264227543.25,281785948,379045503.25,69782435.25,172629218.25,121281186.25,169054461.25,98562568,14851749587,1559,64316695,10181.25,841426,29424989563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,393450.5,1792.4205,1859.505,99.32,0,39.77,0,35.5,240384,5361070,23077782,0,0,192,1824208,0,0,2645.97,16328.48,0,0,0,0,38.32,112.255,0,0,0,0,0.155,99.845,0,7451
1424191236,297,4390,29284920002,57484698995,124.75,6565900115,118556338.25,10486783104,147630555,15971509009,274108624.75,285453123,387778788.75,70254686.25,173634022.75,153494457.75,168663621.25,101673334.25,14805966801,1517,79634109,8950,1250258.25,29875139458,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,6740183,1792.42,1859.505,99.32,0,79.635,0,77.5,240384,5361178,23062234,0,0,3291,1824208,0,0,2290.03,15644.28,0,0,0,0,31.935,105.88,0,0,0,0.01,0.22,99.77,0,7272
1424191238,297,4383.5,29747067445,57465207625,126.75,6585272177,117754796,10461684530,148024766.75,16069310230,267459767,284382671,383566502.75,69963838.75,168531693,144599485,169334939.75,101175364,14978209659,1505.75,78676104,10584,829939.25,29857216181,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,6780499,1792.42,1859.505,99.32,0,85.855,0,85.5,240396,5361302,23047756,0,0,3311,1824208,0,0,1335.655,14153.16,0,0,0,0,25.115,94.975,0,0,0,0.01,0.19,99.8,0,7265
1424191240,296.5,4371,29629641372,57433706640,116.25,6556801598,114313946.25,10302096783,143701035,15901857887,255725039,278217251,371870074,69996943,168106382.75,123265576,169816570,100668677,15130096592,2094,67159144,10800.25,464570,29435809303,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,3794382,1792.42,1859.505,99.32,0,41.885,0,30,240408,5361450,23042660,0,0,3537.5,1824208,0,0,1423.54,14123.85,0,0,0,0,26.86,94.505,0,0,0,0,0.15,99.85,0,7202.5
1424191242,295,4399.5,29244812354,57430878465,128,6460967673,114714831,10230049869,144018145,15774058474,259220919,282501897,377853914.75,70712158,170397416.25,136598884.75,170851993,100173197,14996450189,2054,69770721.25,10745.75,724612,29156043352,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7762064,1792.42,1859.505,99.32,0,91.345,0,66.5,240418,5361568,23039160,0,0,3791,1824208,0,0,1693.06,14189.49,0,0,0,0,31.83,95.5,0,0,0,0,0.16,99.84,0,7248
1424191244,294.5,4383.5,29230517860,57453280110,136.25,6441417850,115666828.25,10263751927,146019418,15948845496,263627194,281926060.25,382287414.75,69170991,169165146.75,140842102,171413582.25,100311724,14967565440,2097,72018938,9809.75,866835.25,29379340752,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,4016565,1792.42,1859.505,99.32,0,66.68,0,46.5,240428,5361658,23035788,0,0,277.5,1824208,0,0,2549.48,14910.495,0,0,0,0,37.79,101.44,0,0,0,0,0.2,99.8,0,7228.5
1424191246,295,4379,29049480991,57472838005,101,6470108154,113695187.25,10171840935,145734545.75,15922015815,261391354,277470115,378168493.75,69593891.75,168700314,129305350.75,171886541.25,100027778,15170199887,2606,67358851.75,7678.25,713345,29758415402,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7133393.5,1792.42,1859.505,99.32,0,53.49,0,45.5,240432,5361748,23037080,0,0,3483,1824208,0,0,2323.855,14874.15,0,0,0,0,33.56,100.92,0,0,0,0,0.27,99.73,0,7212
1424191248,294.5,4367.5,29038253686,57461774620,81,6489428915,112556326,10152556116,145368852.25,15714136951,259177695.75,278591903.25,371424120.75,70349388,172088807,129905881,174870544.75,99116415,15292521229,2613.75,69975537.25,7754,678937.75,29812797113,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7685119.5,1792.42,1859.505,99.32,0,58.74,0,52.5,240436,5361822,23036998,0,0,3752.5,1824208,0,0,1742.89,14329.385,0,0,0,0,32.35,98.355,0,0,0,0,0.26,99.74,0,7173.5
1424191250,294.5,4342,29816076595,57564478660,97.75,6520088929,112563491,10250929282,146153927,15831884820,257457803.25,277781618.75,372145537.25,69249715.25,170530958,119926786.75,174782807,98045388.75,15071500238,2586,62583813.75,7616.25,525736.25,29882184528,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,4678225.5,1792.4195,1859.505,99.32,0,41.6,0,39.5,240436,5361902,23032934,0,0,3478.5,1824208,0,0,1867.365,14417.09,0,0,0,0,34.56,99.77,0,0,0,0.01,0.18,99.81,0,7151.5
1424191252,295.75,4364.75,28822199294,57505057445,93.75,6366358881,111598698.25,10117033551,146830730.125,15786625493,254185004.125,277116205.25,371383974.125,70421978.75,172681920.375,120892708.375,175515057.25,96626500.125,14590849813,1670,67062808.125,9918.625,585665.125,29244816695,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,2067323.25,1792.419,1859.505,99.32,0,22.675,0,17.25,240439,5362083,23020661,0,0,1606.5,1824208,0,0,3845.2475,16330.005,0,0,0,0,46.73,108.85,0,0,0,0.005,0.1275,99.8675,0,7208
1424191254,295.75,4364.75,28822199294,57505057445,93.75,6366358881,111598698.25,10117033551,146830730.125,15786625493,254185004.125,277116205.25,371383974.125,70421978.75,172681920.375,120892708.375,175515057.25,96626500.125,14590849813,1670,67062808.125,9918.625,585665.125,29244816695,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,2067323.25,1792.419,1859.505,99.32,0,22.675,0,17.25,240439,5362083,23020661,0,0,1606.5,1824208,0,0,3845.2475,16330.005,0,0,0,0,46.73,108.85,0,0,0,0.005,0.1275,99.8675,0,7208
1424191256,296,4384,28591550327,57444296290,95.25,6386199235,113725392,10163813502,143295687,15697105482,265260991.25,283070946,377978724.25,71425716.25,174997073.25,136797950,173013443.25,98499243,14898090730,2067,72922620.75,9588.25,1016243.75,29211039573,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7124718,1792.419,1859.505,99.32,0,50.37,0,44,240440,5362176,23011352,0,0,3479,1824208,0,0,3878.665,16375.435,0,0,0,0,48.485,107.905,0,0,0,0.01,0.185,99.805,0,7216.5
1424191258,296,4379.5,28632869510,57433248535,86,6433420968,116278967,10287388444,139885165,15713840441,273590015.75,290720065,385965038,72689179.75,175304429.75,167346279.75,171416550.75,99647120.75,15143866334,2684.75,81896855,8064,1493281.75,29297486876,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7689760,1792.419,1859.505,99.32,0,76.815,0,52,240440,5362280,23002708,0,0,3755,1824208,0,0,2285.955,14951.87,0,0,0,0,35.575,99.025,0,0,0,0.01,0.21,99.78,0,7214
1424191260,296,4635,28013342813,57419082360,90,6317297829,113475057,10115892453,138528413.25,15503188239,267992387,288718962.25,382217897.25,74074851.75,178034485.75,165382951,177517216.75,100839481.75,14836955032,2678.75,86600145.25,8055,1519938.75,28733188646,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,12,2,0,7207696.5,1792.419,1859.505,99.32,0,66.23,0,53,240442,5362386,22995208,0,0,4474.5,1824208,0,0,1513.92,14989.285,0,0,0,0,28.565,100.295,0,0,0,0,0.25,99.75,0,7614
