timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423923684,210.16666667,2916.6666667,7075505309,16244445074,66.25,2427935204.75,16036479,2352049590.9,1827079,5792166233,46735948.8335,51853960.585,55945777.085,4346098.66665,45315661.3335,52649231.835,38184232.75,52378211.835,4507574140.75,400.166666665,51676785.085,1518.16666665,13064735.9165,12632204950,7.7666666667,8.5833333333,8.5,7.6666666667,99.166666667,5.6666666667,4.5,8.8,81.666666667,7,7.5,20.5,23.25,83.833333333,8.5833333333,7.0666666667,8.5833333333,7,84.983333333,6.0833333333,8.75,6.9166666667,21.583333333,7.3333333333,0,12,2,0,9598116.6667,1796.651,1859.505,85.5,0,52.47,0,30.333333333,146787.33333,18637427.333,4726058,0,0,4686.3333333,1830920,0,0,2777.8366667,14153.51,0,0,0,0,36.82,97.54,78.195,0,0,0,0.105,21.425,0.27666666667,3202.1666667
1423923686,214.5,2662.5,6737411536,12997325360,61.875,2217297613,15914074.75,3274641842.1,2571048.625,6195843120,48927626.25,46893771.375,44046911.875,4397720.75,61469442.375,57811899,30043611,54366791.375,4049460268.6,681.375,59030855,1739.75,13222633.75,16474279298,7.225,6.725,8.175,7.175,29.925,76.5,5,6.675,27.25,4.75,8,74,6.55,98.5,7.4,6.9,7.475,6.25,28,75.225,7.525,5.475,6.65,6.45,0,12,2,0,2969971.75,1796.651,1859.505,85.5,0,26.6575,0,16,146794,18637422,4725002,0,0,1450.25,1830920,0,0,2111.8375,13799.205,0,0,0,0,35.09,94.1375,78.65,0,0,0,0.115,21.1475,0.0875,3122.75
1423923688,214.5,2662.5,6737411536,12997325360,61.875,2217297613,15914074.75,3274641842.1,2571048.625,6195843120,48927626.25,46893771.375,44046911.875,4397720.75,61469442.375,57811899,30043611,54366791.375,4049460268.6,681.375,59030855,1739.75,13222633.75,16474279298,7.225,6.725,8.175,7.175,29.925,76.5,5,6.675,27.25,4.75,8,74,6.55,98.5,7.4,6.9,7.475,6.25,28,75.225,7.525,5.475,6.65,6.45,0,12,2,0,2969971.75,1796.651,1859.505,85.5,0,26.6575,0,16,146794,18637422,4725002,0,0,1450.25,1830920,0,0,2111.8375,13799.205,0,0,0,0,35.09,94.1375,78.65,0,0,0,0.115,21.1475,0.0875,3122.75
1423923690,213,2866,15112298881,20236235838,74,3380877611,21591145,3073209295,2707772,6472519884,48899136,54959275,55220830,4127605,43044372,45037218,42784923,32815006,3785834051,302,34702194,1534,12474127,11624162510,5,7,7,10,7,99,5.1,7,58.6,3,47,0,7,57,47,7,7,7.9,7,98,4,7,6.9,7,1,11,2,0,7885,1796.651,1859.505,85.5,0,10,0,2,146796,18637428,4724544,0,0,4,1830920,0,0,1990.38,13803.66,0,0,0,0,37.05,95.28,77.1,0,0,0,0.21,22.67,0.02,3376
1423923692,207,2548,4647995223,10300499815,53,1744521843,14561715,2243966313,2413226,5844290127,53351754,53889984,63505499,5317636,52327213,39041698,32355574,41005015,3857240127,378,56057977,1509,4537965,14109359339,7.9,5,8.9,7,6.9,98,7,5,100,2,7.9,3,7,100,7,7.9,7.8,6.9,15.8,98,7,3,7,7,0,12,2,0,8480,1796.651,1859.505,85.5,0,10,0,2,146796,18637432,4724612,0,0,4,1830920,0,0,2650.1,15573.5,0,0,0,0,30.02,103.52,79.15,0,0,0,0.12,20.72,0,3090
1423923694,209,3002,9444740078,13994671966,74,1932945790,13671398,2505935348,2138400,5550228174,42757860,43312268,47883741,4416464,54979390,51779257,31338416,37994399,3691532326,323,38641487,3562,9661315,20062649885,6.9,6,8,8,8,100,8,8,99,6,8,4,8,100,8.1,8,9,8.1,8,98,7,6,8,7.9,0,12,2,0,208375,1796.651,1859.505,85.5,0,38.77,0,26,146804,18637436,4725352,0,0,102,1830920,0,0,1420.45,14323.19,0,0,0,0,25.94,98.75,77.42,0,0,0,0.12,22.25,0.21,3395
1423923696,211,2705,9652975757,12249697414,61,1875333945,13355809,2404535317,2171199,5947235876,44363435,49917328,54127199,4229658,38818353,54537176,33794123,52838395,3936704008,395,39394991,2156,15616549,13548483513,6,9.1,8.2,6.9,97,8,8,4,100,5,8,3,9,100,10,9,9.1,8,9,100,9.9,6.1,8.1,7.9,0,12,2,0,7938,1796.651,1859.505,85.5,0,10,0,2,146804,18637432,4725412,0,0,4,1830920,0,0,1775.19,13953.49,0,0,0,0,32.95,96.9,78.7,0,0,0,0.13,21.16,0.02,3091
1423923698,207,3012,8148064780,16476487229,62,2458455182,21049530,2935643086,2073351,5326356768,44910417,46123181,50000823,4340352,44625036,59718735,42084907,22975745,4898753847,390,45291784,2542,4600415,13758184814,7,6,6.1,4,98,4,6.1,4,99,5,7,6.1,83.8,19.8,6.1,7,7,7,9.1,98,6,2,4,4,0,12,2,0,164177,1796.651,1859.505,85.5,0,20.62,0,13,146812,18637420,4725764,0,0,80,1830920,0,0,1640.29,14536.49,0,0,0,0,30.83,98.66,78.03,0,0,0,0.12,21.78,0.06,3348
1423923700,211,2775,12255114125,15639567646,67,2830679201,18575249,3056918867,2272467,6051309314,50149204,56901733,52738655,4591637,46387956,38186660,42853105,41993731,4485341742,412,46285248,4403,13749779,13076472467,5.1,2,5,6,98,3,5,5,2,100,7,6.9,100,7,7,6.1,6.9,7,5,100,7,7,7,4,0,12,2,0,8172,1796.651,1859.505,85.5,0,10,0,2,146812,18637428,4725052,0,0,4,1830920,0,0,2730.17,14685.29,0,0,0,0,42.39,104.74,78.79,0,0,0,0.08,21.13,0,3249
1423923702,211,3093,8213055529,13600955646,71,2214966246,15308615,2701301963,2133461,6896733171,51984266,52439618,53536348,4332058,40262960,52585373,42339031,33931998,4500269402,431,45873667,3561,8528915,12952514146,5.1,6,7,4,1,100,78.2,6.1,7,27.7,6,5.1,99,6.1,6.1,6,6,6.9,5,97,3,3,6,4,0,12,2,0,8119,1796.651,1859.505,85.5,0,10,0,2,146812,18637432,4725548,0,0,4,1830920,0,0,2864.22,15056.49,0,0,0,0,34.69,101.09,78.94,0,0,0,0.1,20.95,0,3085
1423923704,208,2820,4951351573,13542526926,63,2331408029,17050801,3288479675,17547824,7485051376,70135988,83791692,92233569,6841049,59148295,74238299,29088342,37560719,3108614190,241,38658204,1822,12913767,16011654478,5.1,5.1,5.1,5,7.1,97,7,4,7,98,7,4,100,7.9,7.1,7,7.1,7.9,7.9,98,6,2,8,8,0,12,2,0,154874,1796.651,1859.505,85.5,0,16,0,13,146820,18637440,4724440,0,0,76,1830920,0,0,1786.07,14279.6,0,0,0,0,32.84,98.51,78.43,0,0,0,0.19,21.3,0.08,3334
1423923706,208,2959,9619519614,13599338533,68,2289053476,16005702,2873206485,26373262,6588380988,51454616,52221645,70812789,4862971,70943668,56406524,48013390,34492641,6341113166,420,88039877,1979,5879557,15568497672,9.9,9,8.1,7.1,5,98,8.1,7.1,8,97,9,6.1,99,9,9,8.1,9.1,9,8,5,8.9,5.1,98,6,0,12,2,0,8083,1796.647,1859.505,85.51,0,10,0,2,146820,18641512,4720636,0,0,4,1830920,0,0,1912.19,14216.08,0,0,0,0,35.52,98.67,77.76,0,0,0.02,0.12,22.09,0,3286
1423923708,213,2653,15411928343,23411454994,68,3496210093,20550964,3840146338,29559191,7485579129,103428954,101667061,110703482,7248784,72847278,38533749,40232734,21938488,4059616203,326,63360034,1287,4329305,10023321002,3,3,3,4,2,100,3,3,100,2,3,2,100,3,2,3,4,2,6.1,0,2,2,95,2,1,11,2,0,138365,1796.642,1859.505,85.52,0,13.6,0,10,146824,18646440,4717156,0,0,68,1830920,0,0,1480.38,14052.66,0,0,0,0,27.82,95.38,78.51,0,0,0,0.17,21.28,0.04,3212
1423923710,211,2439,8609134242,15299914131,71,2140819705,15753235,3005126126,18061741,7608955440,89859597,72239826,75031051,4532582,55053228,57691637,27915331,38260112,3835925429,741,49401713,4903,17449999,14919574080,6.9,6.9,9,93.9,7,9,6.1,6.1,98,6.1,7,5.9,78.8,6.1,7.9,6,28,6.9,100,4,8,5,2,6.9,0,12,2,0,8004,1796.636,1859.505,85.53,0,12,0,2,146824,18652300,4713036,0,0,4,1830920,0,0,1813.39,14020.52,0,0,0,0,33.71,96.73,79.33,0,0,0,0.17,20.48,0.02,3091
1423923712,222,3104,7629774778,14199059424,73,2477692162,24799743,3834934730,11908041,6071972966,65433561,71559504,101709731,6717317,48985698,66165489,37485068,20638008,4817220514,475,63216654,2454,6502293,13192647457,4.9,4,3,98,5.1,5.1,5,2,97,5,6,5,100,5,6,5,6.9,4,4,100,5.9,5.1,5,100,0,12,2,0,8560,1796.631,1859.505,85.54,0,12,0,2,146824,18657804,4705976,0,0,4,1830920,0,0,2398.12,15736.68,0,0,0,0,25.08,104.49,76.51,0,0,0,1.02,22.47,0,64988
1423923714,225,3829,7536380880,13534592484,88,2080042571,18451577,2629054800,11370083,6550763269,76284602,85447095,106362468,8610729,50055042,76607485,41336761,43637640,5028169604,690,83293143,3443,11725272,17776858539,9.1,96,100,8,11,8,8,8.9,55,8.1,51,7.9,97,7.9,8,9,8,8,11,3,99,6,9,0,1,11,2,0,8172,1796.627,1859.505,85.55,0,6,0,2,146828,18662392,4700072,0,0,4,1830920,0,0,1986.03,14372.07,0,0,0,0,36.91,99.75,70.38,0,0,0.02,1.56,28.03,0,93859
1423923716,225,3829,7536380880,13534592484,88,2080042571,18451577,2629054800,11370083,6550763269,76284602,85447095,106362468,8610729,50055042,76607485,41336761,43637640,5028169604,690,83293143,3443,11725272,17776858539,9.1,96,100,8,11,8,8,8.9,55,8.1,51,7.9,97,7.9,8,9,8,8,11,3,99,6,9,0,1,11,2,0,8172,1796.627,1859.505,85.55,0,6,0,2,146828,18662392,4700072,0,0,4,1830920,0,0,1986.03,14372.07,0,0,0,0,36.91,99.75,70.38,0,0,0.02,1.56,28.03,0,93859
1423923718,214.5,3181,8641529775,12311639986,74.25,2112383207,16486598.75,2704949301.9,8881990.25,6089859977,55922150.125,57601113.75,80174005.625,5263299.375,28070958,64035334.375,44535086,27816357.875,5042909597,465.125,63519252,2690.75,8151448.125,13744538566,42.4,38.4,46.225,8.675,8.075,8,8,8.9,16,7.35,85.5,7.225,97.75,7.9,7.925,7.5,7.325,8,8.825,6.675,43.725,6.75,68.175,3.75,0,12,2,0,8172,1796.6195,1859.505,85.5725,0,10.5,0,2,146834,18669880,4692977,0,0,4,1830920,0,0,2360.1,15130.6725,0,0,0,0,41.02,106.485,74.295,0,0,0.005,0.5325,25.15,0.015,27747.25
1423923720,214.5,3181,8641529775,12311639986,74.25,2112383207,16486598.75,2704949301.9,8881990.25,6089859977,55922150.125,57601113.75,80174005.625,5263299.375,28070958,64035334.375,44535086,27816357.875,5042909597,465.125,63519252,2690.75,8151448.125,13744538566,42.4,38.4,46.225,8.675,8.075,8,8,8.9,16,7.35,85.5,7.225,97.75,7.9,7.925,7.5,7.325,8,8.825,6.675,43.725,6.75,68.175,3.75,0,12,2,0,8172,1796.6195,1859.505,85.5725,0,10.5,0,2,146834,18669880,4692977,0,0,4,1830920,0,0,2360.1,15130.6725,0,0,0,0,41.02,106.485,74.295,0,0,0.005,0.5325,25.15,0.015,27747.25
1423923722,210,2651,11224613023,19526650052,83,2687378471,17366108,3150538387,8621208,5195921899,45983108,52136669,62780132,4483090,42030498,72839022,37566785,64035955,4945868357,625,61436140,5444,12929861,21649844877,23,7,4,7.1,100,7,8.1,7.9,35,12.9,99,7,97,7,7,7.1,4,7.9,83.3,7,2,12.9,16.2,7.1,0,12,2,0,7988,1796.617,1859.505,85.58,0,10,0,2,146836,18672532,4689848,0,0,4,1830920,0,0,3284.25,15372.99,0,0,0,0,39.98,106.29,78.12,0,0,0,0.37,21.51,0,3831
1423923724,217,3460,14184370819,19497889925,89,2957299351,18737605,3295028982,14174520,7412051298,66567396,75294994,94483547,6066975,54717397,69006763,46728303,34143268,5464204258,422,75084336,2456,6699793,13008010894,6.9,6,5.1,6,98,6.9,81.2,6,25,7,4,6,40,5.1,6.9,6,64,6,7,3,100,5.1,100,6.9,0,12,2,0,209226,1796.617,1859.505,85.58,0,16.89,0,12,146840,18672528,4689076,0,0,102,1830920,0,0,2011.79,18806.81,0,0,0,0,36.67,129.67,74.54,0,0,0,1.3,24.07,0.09,118332
1423923726,221,2957,10126919295,17378341800,77,2230427133,14243989,2343197028,11561611,5222637140,60829273,63879844,78578822,5050058,55902984,83624775,46690498,58911429,5494593876,489,76837736,6067,11005553,22333752331,10.9,99,8.8,8.1,4,6,100,6.1,7,6,9,8,4,8,100,8.1,6,8.1,100,8,100,6.1,6,8,0,12,2,0,8163,1796.613,1859.505,85.58,0,12,0,2,146840,18676904,4683276,0,0,4,1830920,0,0,2089.69,14365.72,0,0,0,0,38.86,99.65,73.84,0,0,0,0.23,25.93,0,7932
1423923728,218,2931,10826143878,14449851763,73,2350553431,16211191,2888483322,9894335,6450092685,63514972,62074541,62813288,4203833,41044006,53340911,41073723,35301164,4537620893,410,55570947,2169,9161939,12455367794,5.1,5,8.9,9,99,7.9,96,7.1,8,5.9,8,7.9,7,7,98,7,5,7,7.1,5,100,7.1,5.9,7.1,0,12,2,0,102043,1796.607,1859.505,85.6,0,45.14,0,21,146840,18682644,4677304,0,0,50,1830920,0,0,1115.1,14118.58,0,0,0,0,20.93,95.67,75.62,0,0,0,0.21,24.04,0.12,5491
1423923730,217,2771,8309425002,14976998918,85,2198569071,17116379,3073866979,5124132,6757927576,49703433,52791016,66959874,6346634,69500718,49584084,31211524,27415468,3855428868,474,48406427,3787,6952286,11052721705,8.9,100,7.1,9,34,7.9,4,68,7,13,6,8,7,8,100,4,8.9,7.1,6,8.9,6,7,98,8,0,12,2,0,114231,1796.604,1859.505,85.6,0,7,0,8,146848,18686032,4673988,0,0,56,1830920,0,0,1584.66,14284.86,0,0,0,0,29.38,98.61,78.42,0,0,0,0.19,21.35,0.04,3262
1423923732,217,3111,8986689782,15434875576,76,2397865550,21224042,3321552851,8856859,7110975488,64260056,65293774,68997317,5400418,50547297,58801523,39275973,31686799,4699083410,434,50133045,2227,7371870,16863755537,7,17.2,9,6.9,100,7.9,8,7.9,97,7.1,8.1,6,9,5,99,3,5.9,9,100,7.9,8,7.1,85,7.1,0,12,2,0,8155,1796.604,1859.505,85.6,0,8,0,2,146848,18686028,4672372,0,0,4,1830920,0,0,1741.16,14010.95,0,0,0,0,32.85,94.57,77.65,0,0,0.02,0.73,21.6,0,25717
1423923734,219,3024,11046768424,15225963685,87,2408859570,20792109,3289312487.75,7266630.75,7558826682,64484181,62141178,65143182.25,5310177,68736558,62963882,48687160.25,32185376.25,5527973033,500.75,64278400.75,2973,7515757,15765100587,7.45,29.1,37.5,7.5,100,7.95,8.05,8.45,98,8.05,8.05,6.5,25,6.55,82.15,4.95,7.4,9,100,8.45,8.45,8.05,45.5,7.55,0,12,2,0,95870.5,1796.604,1859.505,85.6,0,10.615,0,7.5,146852,18686028,4672038,0,0,47,1830920,0,0,2543.885,14713.145,0,0,0,0,37.84,100.075,76.225,0,0,0.01,0.855,22.89,0.02,47841
1423923736,216,3258,11749306416,14088950047,88.25,2304455523,19711137,2997630642,4329397,7485604750,63832529,63074298.25,69695134.25,5342982,67988576,65772948,49184206.75,30851671,5440274731,457.75,58303050,3863,6982109.25,13120003214,6.5,48,55.3,8.55,74.5,25.8,8.05,8.95,61.5,18,7.5,43.6,34.5,7.05,82.65,6.45,8.5,8.55,100,8.5,8.45,8.5,7.55,8,0,12,2,0,95805,1796.604,1859.505,85.6,0,13.615,0,7.5,146856,18686030,4667920,0,0,47,1830920,0,0,2622.375,14769.375,0,0,0,0,39.045,101.76,73.81,0,0,0,0.615,25.555,0.02,38532.5
1423923738,211.5,3138,12344792872,14777021652,81.75,2302145901,17456300,2595643778,2298782,6000578181,50109781,54090084,63314185,4675675.25,49095394,55309540.75,40232086,34012151.25,4930209353.25,354,46262244.75,3655,6885554,13831293181,7,30.45,26.3,8.55,73.5,24.8,53.5,7.95,15.55,17.5,7.5,44.05,18.05,5.55,99.5,5.5,8.5,8.55,100,7.55,8,7.05,9.1,9.55,0,12,2,0,5388350.5,1796.604,1859.505,85.6,0,38.78,0,14,146856,18686032,4663386,0,0,2631,1830920,0,0,1673.425,13937.74,0,0,0,0,31.24,95.64,75.225,0,0,0,0.2,24.55,0.03,5669.5
1423923740,212,2851.5,14297819978,16393195003,85,2415234348,15850501,2453098397,1615171,5036624738,37262809,41020154,48527149,3885321,49139455,46199427,40194106,39004913,5336731900,360,54342144,3303,7466534,16089025571,40.45,3.95,7.45,7.55,66,5.95,88,7.5,8.05,11.45,14.1,6.95,6.55,6.55,87.4,18,8.5,7.5,100,7.5,8.05,6.55,9.05,10,0,12,2,0,5451975,1796.604,1859.505,85.6,0,39.58,0,18,146860,18686032,4662728,0,0,2662,1830920,0,0,1663.16,13962,0,0,0,0,30.85,96.695,77.76,0,0,0,0.135,22.035,0.07,3715.5
1423923742,211,2458,8913925168,8670104222,87,1590254280,10252347,2051273968,2515832,6269820534,51755254,47778272,52051619,4507413,58644860,43978194,46320701,33561489,5029915363,380,48051436,1745,9113178,13258258452,8,5.1,100,4,8,8,3,97,3,7.9,8,7.9,8.1,7,3,100,7,5.1,100,5,7,7,8.9,6.9,0,12,2,0,7981,1796.604,1859.505,85.6,0,8,0,2,146864,18686032,4662468,0,0,4,1830920,0,0,1457.38,13839.26,0,0,0,0,27.28,94.5,79.23,0,0,0,0.1,20.67,0,2818
1423923744,211.5,2513,10487112061,10988868754,82.75,1916656157.25,12719457.75,2308688178,2422597.25,6032254150,50611130.75,49903523.75,53386718,4543586.25,53191125,43978194,46320701,33561489,5029915363,380,48051436,1745,9113178,13258258452,42,17.7,52,6.55,9,8.05,6.5,79.5,22.8,7.95,7,8.45,8,8,51,53,7.6,7.5,99.5,7,8,7.5,8.45,7.5,0,12,2,0,5521296.5,1796.604,1859.505,85.6,0,32.565,0,16.5,146868,18686030,4662750,0,0,2696,1830920,0,0,2731.62,13155.355,0,0,0,0,34.625,88.245,79.215,0,0,0,0.09,20.665,0.03,2827.5
1423923746,208,2841,11301542058,12007597436,71,2242553343,15122073,2725512156,2376669,6701688004,46060614,51773963,50869671,3989514,38154448,54320872,52892897,22521379,6082166951,440,61192540,2850,4025003,8678524068,5.1,98,2,5,6,5,6,97,6,5,2,5,5.1,5,100,5,4,6,100,5,3,6,5,5,0,12,2,0,7973,1796.604,1859.505,85.6,0,8,0,2,146872,18686032,4663392,0,0,4,1830920,0,0,1886.13,14018.49,0,0,0,0,35.04,97.32,77.28,0,0,0.02,0.13,22.58,0,3089
1423923748,208,2902,9347419662,10583851634,66,1925080333.75,13962654,2639476897.25,2485749,6764662240,49377706.75,49056904,53208972,4149687,51277235,61786144.25,41713708,33638488,5195415775,370,51948010.25,2372,7378350,10887308671,11.55,93.5,5.55,7.5,7.5,7.45,53,50,7.05,7.95,4,6,8,7.45,98.5,6,5.95,7.95,55,5.55,37,7.5,21.8,7.5,0,12,2,0,7913828,1796.604,1859.505,85.6,0,45.145,0,21,146872,18686032,4663580,0,0,3864,1830920,0,0,1798.405,13429.45,0,0,0,0,33.595,93.435,78.145,0,0,0.01,0.095,21.615,0.135,3237
1423923750,212,2673,10358168403,9721999067,74,1507051009,9966718,1658057335,2730127,6590354926,60371598,82136548,85762938,6080753,59653071,55639447,36534388,40303517,4383828405,442,47754521,2489,19583690,13427095180,4,87.1,16.2,6,7.9,5,98,4,7.9,6,6,4,6,6,2,6,100,7,6.9,4,6,7,6.1,98,0,12,2,0,158837,1796.604,1859.505,85.6,0,13.85,0,13,146888,18686036,4664436,0,0,78,1830920,0,0,3371.79,14996.61,0,0,0,0,43.63,102.76,77.84,0,0,0,0.23,21.82,0.1,3323
1423923752,212,2673,10358168403,9721999067,74,1507051009,9966718,1658057335,2730127,6590354926,60371598,82136548,85762938,6080753,59653071,55639447,36534388,40303517,4383828405,442,47754521,2489,19583690,13427095180,4,87.1,16.2,6,7.9,5,98,4,7.9,6,6,4,6,6,2,6,100,7,6.9,4,6,7,6.1,98,0,12,2,0,158837,1796.604,1859.505,85.6,0,13.85,0,13,146888,18686036,4664436,0,0,78,1830920,0,0,3371.79,14996.61,0,0,0,0,43.63,102.76,77.84,0,0,0,0.23,21.82,0.1,3323
1423923754,212,2673,10358168403,9721999067,74,1507051009,9966718,1658057335,2730127,6590354926,60371598,82136548,85762938,6080753,59653071,55639447,36534388,40303517,4383828405,442,47754521,2489,19583690,13427095180,4,87.1,16.2,6,7.9,5,98,4,7.9,6,6,4,6,6,2,6,100,7,6.9,4,6,7,6.1,98,0,12,2,0,158837,1796.604,1859.505,85.6,0,13.85,0,13,146888,18686036,4664436,0,0,78,1830920,0,0,3371.79,14996.61,0,0,0,0,43.63,102.76,77.84,0,0,0,0.23,21.82,0.1,3323
1423923756,212.5,2749,10464319548,11767000451,73.25,1887554721.75,12114583.75,2053686563.75,2181756,5603793976,48469853,59708432.25,62341702,5201921.25,51005591,58990299.75,43820702,43581976,4794065863.75,467,51857986,2164.75,18251304,13999880091,6.55,47.1,19,6.55,46.45,6.95,64.8,6.45,39.45,7.45,7.05,4.5,7.4,7,5,7.05,100,8,8.35,6.05,53,6.5,7.1,50.5,0,12,2,0,83312,1796.604,1859.505,85.6,0,10.925,0,7.5,146888,18686036,4664188,0,0,41,1830920,0,0,2430.665,14344.315,0,0,0,0,35.6,98.91,77.835,0,0,0.01,0.165,21.92,0.06,3235
1423923758,214,2761.5,9337907997,12544863176,74.25,2138628820,14256112.75,2505946754,2071401.75,5566073381,42917175,42097735,41862660.25,3888493.75,53980497,67688345,41916770.25,42315428,4501372297.75,482,52303738.75,3122,13113448,16174121993,8.55,6.55,13.85,5.55,92.5,7,43.6,5.95,61.25,7.9,5.55,4,7.85,7,7,6.05,99,7.05,8.45,6.6,53.05,5.55,53.55,3.5,0,12,2,0,7230239.5,1796.604,1859.505,85.6,0,31.795,0,16,146888,18686036,4663884,0,0,3530.5,1830920,0,0,1329.715,14241.725,0,0,0,0,24.765,97.715,78.12,0,0,0.01,0.115,21.745,0.01,3199
1423923760,217,2653.5,7379936289,9371074772,76,1675985426.25,11959230,2798942334.75,2331011,7029724279,58981852.75,52855193.75,52094896.75,4076636.25,65635491,59882095.75,33384984.25,43343417.25,4342172330.75,455,51101076,3174,9931944,13911211198,9.05,7,6.95,6.1,75.25,30.55,37.9,3.5,69.3,8,5.05,5.5,7.4,6.05,5.55,6.5,98.5,7.05,6.55,6,6.6,6,99.5,5.05,0,12,2,0,7287511,1796.604,1859.505,85.6,0,34.015,0,19.5,146890,18686036,4663296,0,0,3558.5,1830920,0,0,1888.58,14662.015,0,0,0,0,31.14,101.455,78.605,0,0,0,0.13,21.26,0.01,3222.5
1423923762,217,2721,7363497458,11919726579,71.25,2012759172,14984950.25,2803278444.75,2112139,6148734407,53221941.75,49476744.25,51201067,4420938,64342859,61696399.25,32469548.25,43540513.75,4397278686.25,451.75,49510106.25,2156.75,8733660.75,11236225684,21.05,7.5,6.5,7.6,28.75,65.5,52.1,9.05,47.55,8.55,8.05,6.5,7.45,7,6.05,10,99.5,8,5.5,6.4,5.55,7.45,99.5,5.55,0,12,2,0,65210.5,1796.604,1859.505,85.6,0,11.22,0,5.5,146892,18686036,4663030,0,0,32,1830920,0,0,2114.995,14212.475,0,0,0,0,35.47,98.185,78.415,0,0,0,0.14,21.44,0.01,3174
1423923764,217,2745,11495280959,17038213872,67.75,2446229676,18097303.25,2563032624.75,2108065.25,4766626150,41258518.25,43460485.25,50270597,4364145.25,51309556.25,61638551,34167117,36819807,4358544114,417,46389073,2332,7045821,13377429018,31,7.55,7.5,7.55,7.5,76,91,10.05,8.5,8.05,8.05,5.55,7.5,8,8.45,10,100,8,5.55,6.45,5.45,8,49.5,52.5,0,12,2,0,108233,1796.604,1859.505,85.6,0,20.68,0,13.5,146896,18686038,4662666,0,0,53,1830920,0,0,2302.135,14661.385,0,0,0,0,33.265,99.785,78.59,0,0,0,0.18,21.115,0.125,3238.5
1423923766,214.5,2747.5,11441230901,16950110712,64.25,2373011558.75,18754111,3209567765.25,2313373.75,6326721651,51340882,51944771,56515422,4709888.75,55331714,45723671,37234814.75,30832415.75,4396239611,349.75,47617116,3137.75,6342816.25,13666999319,18,7.55,8,7.1,7.5,87,98,6.45,7.45,7.55,6.55,5.55,6.55,7.1,8.45,8.5,100,7.5,5.05,5.5,5.45,6,1,100,0,12,2,0,108273.5,1796.604,1859.505,85.6,0,21.68,0,13.5,146900,18686040,4662604,0,0,53,1830920,0,0,2466.835,14897.255,0,0,0,0,35.91,102.745,78.475,0,0,0,0.155,21.25,0.125,3288
1423923768,210.5,2786.5,7891732302,14423445383,64,2274140910,17391960.75,3166738418,7139736.25,6224748042,52655553,56990220.25,63053172,5152243.25,55961077.75,54619866.75,39846540.75,31462373.75,4249592981.25,394.75,53003312.25,4150,5352756,12220334683,6.55,7.45,6,6.55,6.5,98,73.25,31.45,6.5,7.5,7.5,5.45,6.1,6.5,6,7.5,100,6.05,6,5.95,5.5,6,3,99.5,0,12,2,0,22472,1796.604,1859.505,85.6,0,15.43,0,4.5,146900,18686040,4662978,0,0,11,1830920,0,0,1968.58,14230.425,0,0,0,0,36.16,97.755,78.29,0,0,0,0.1,21.595,0.01,3184
1423923770,210,2881,7303565932,14088412733,67.25,2015392882,13810074.25,2223770181.25,8407809,4164069529.25,47400385.75,54708522,75268767,5248311,40148401.25,62364408.75,40312928,45062511.25,4304848110,392,61233535.25,2863,6627880.25,12088389609,14.55,7.4,6.05,6.5,6,90.5,70.2,30.95,7.05,7.5,11.95,5.45,7,6.95,36.65,5.5,68,4.55,7.5,4.45,6,6,3,99.5,0,12,2,0,83693.5,1796.6025,1859.505,85.605,0,17.875,0,8,146904,18687908,4660944,0,0,41,1830920,0,0,2007.965,14192.375,0,0,0,0,36.64,97.205,78.47,0,0,0,0.1,21.39,0.03,3166.5
1423923772,212,2983.5,7111804307,14784180449,70,2036096915.75,14891622,2437600845.75,5192534.25,4934313760.25,50765518,52110679.75,67250510,4340353.25,34879054,69357360.25,32364036.25,47156367.25,4040160400.25,328.75,57923127,2437.75,9020259.75,13883261953,14.5,5.95,5.6,6.05,5.55,91,47.45,3.95,53.5,5.55,8.95,3.5,6,6,84.15,3.5,20,4.05,6.05,2,5.05,4.5,3.95,100,0,12,2,0,69339,1796.5985,1859.505,85.615,0,10.445,0,5.5,146908,18692144,4657510,0,0,34,1830920,0,0,1553.34,14070.175,0,0,0,0,28.28,96.075,78.215,0,0,0,0.125,21.64,0.02,3218
