timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422965028,197,50507,4435309545,11972688055,2752,1140529695,36395631,3589711036,170868065,3625276028,229712077,234597128,368544967,13216706,23822597,117581191,22937086,10319387,3760526663,30546,68889518,97336,18042874,5667403084,42.7,33.3,43.7,27.1,35.9,28.3,33.3,30.9,37,21.4,34,20.4,29.9,24.8,38.8,20.2,28.6,21.8,31,22.2,30.2,18.2,26.3,23.8,0,12,2,0,44899,1828.218,1859.505,58.39,0,7,0,4,267364,5911204,19400072,0,0,22,1951740,0,0,947.18,9697.06,0,0,0,0,6.48,59.79,71.94,0,0,3.32,11.8,12.94,0,26737
1422965030,197,50507,4435309545,11972688055,2752,1140529695,36395631,3589711036,170868065,3625276028,229712077,234597128,368544967,13216706,23822597,117581191,22937086,10319387,3760526663,30546,68889518,97336,18042874,5667403084,42.7,33.3,43.7,27.1,35.9,28.3,33.3,30.9,37,21.4,34,20.4,29.9,24.8,38.8,20.2,28.6,21.8,31,22.2,30.2,18.2,26.3,23.8,0,12,2,0,44899,1828.218,1859.505,58.39,0,7,0,4,267364,5911204,19400072,0,0,22,1951740,0,0,947.18,9697.06,0,0,0,0,6.48,59.79,71.94,0,0,3.32,11.8,12.94,0,26737
1422965032,194,50579,5505688928,13108109792,2712,1161507267,34030036,3056781738,134786603,3187117084,203478047,231249204,379012100,15064253,31139484,113403158,26538710,11139225,3379948063,24968,63866104,95949,17286168,5653441652,43.2,36.5,48,35.8,42.4,36.2,34,20.2,32.6,18.8,30.7,19,23.2,11.9,19.4,8.3,21,14,36.4,23,33.3,21.1,36.4,22.1,0,12,2,0,8155,1828.218,1859.505,58.39,0,14,0,2,267364,5911208,19403668,0,0,4,1951740,0,0,839.72,9156.3,0,0,0,0,4.98,57.24,71.54,0,0,3.56,12.31,12.59,0,26844
1422965034,198,51585,5872965419,13508431834,2743,1228689497,32416837,3022261249,125762768,3101879853,204222712,241564387,405801122,13853498,26680799,121756943,25853466,13201645,3503764998,25137,63681013,106818,29175179,7004663963,43.4,32,39.8,34,40.6,30.9,25.5,26,35.1,19.6,27.6,25,26,16.5,24.7,16.5,26.8,16.8,41.9,26.3,37.1,29.3,33.7,19.8,0,12,2,0,4080,1828.218,1859.505,58.39,0,4,0,1,267364,5911208,19403056,0,0,4,1951740,0,0,164.34,7187.25,0,0,0,0,2.49,45.82,71.56,0,0,3.58,11.49,13.37,0,27135
1422965036,194,51478,5720201351,13013397696,2830,1097257599,29127358,2697481786,130274354,3083701686,203502508,241836760,415951965,15409725,31159565,121313523,27406860,10992009,3647592114,27840,73241721,110536,20471573,6367000155,42.3,40.2,42.3,30.3,39,28.9,34.3,25,28.4,28.9,40.6,20.4,29.6,15.3,26.5,16.2,25.3,18,39.4,12.2,31,16,27.8,17,0,12,2,0,48956,1828.218,1859.505,58.39,0,11,0,4,267364,5911208,19401972,0,0,22,1951740,0,0,508.47,9201.2,0,0,0,0,6.47,59.76,70.84,0,0,3.3,11.9,13.93,0.04,27225
1422965038,195,52114,5641112401,12493892196,2799,1134353525,29920251,2992571929,144385050,3575681490,234245573,257512957,398094023,13808127,27563425,126607487,25485054,12011096,3575093038,26571,63526949,101225,23562160,6559838381,37.6,29.2,37.8,27.3,37.4,30.3,34.7,24.2,33,33,36.4,28.7,35.4,21.6,38,21,34.7,24.5,25.8,18.4,27.8,16,32,14.3,0,12,2,0,8163,1828.218,1859.505,58.39,0,14,0,2,267364,5911208,19399856,0,0,4,1951740,0,0,517.19,9000.5,0,0,0,0,7.47,59.79,71.18,0,0,3.29,11.97,13.56,0,27582
1422965040,199,52718,6108896441,12562048000,2672,1112767861,29250320,2767748370,133110223,3325996701,219591648,225205893,381489759,13277257,29883830,135744302,27310855,12739958,3811498670,28622,68309125,124754,20618762,7195990552,44.2,33.7,37.1,28.6,41.2,30.6,46.3,27.3,42.3,22.2,43,30,29.2,16.8,28.3,15.5,24.7,17,36.4,17.5,32,21.2,29.3,23,0,12,2,0,16335,1828.218,1859.505,58.39,0,8,0,3,267364,5911208,19396360,0,0,8,1951740,0,0,1013.46,9736.79,0,0,0,0,7.48,60.32,70.52,0,0,2.9,12.03,14.55,0,27954
1422965042,192,50751,5144062356,13029519971,2845,1158594652,33712611,3261480482,136290302,3491110473,222005913,254325029,408922467,13787683,23979949,108848723,23727638,13287947,3297423605,25903,60289692,98933,15939444,6422212400,51,36.2,45.3,40.2,44.8,35.4,31.6,21.6,36.3,16.8,27.8,21.6,33.3,21.2,35,23.7,35,22.4,18.4,16.2,25.5,16.2,23.8,12.9,0,12,2,0,61195,1828.218,1859.505,58.39,0,15.2,0,5,267364,5911208,19400328,0,0,30,1951740,0,0,873.01,9261.45,0,0,0,0,5.48,58.76,71.33,0,0,3.42,11.63,13.56,0.06,26932
1422965044,199,57569,6086271642,14633673342,2750,1314198437,33611543,3087699675,141603996,3324672996,207776672,228941337,361490767,12580038,26646235,124395665,29483952,14864500,3544557024,27453,61739325,122685,28557564,6612182188,54.3,44.9,51,39.6,52,40.6,35.1,20.4,34.3,25.5,30.2,20.2,18.4,9.2,21.2,9.9,23.2,13.3,33.3,21,29.3,26.7,31,18.2,0,12,2,0,35812,1828.218,1859.505,58.39,0,20,0,9,267364,5911208,19397112,0,0,17,1951740,0,0,144.26,9469.95,0,0,0,0,2.19,59.56,70.47,0,0,3.27,12.03,14.24,0,30428
1422965046,193,51707,5890293631,13728667625,2694,1171709816,31934228,2928224789,121879491,2880485809,215709942,234103822,424593041,15175752,26142728,118556663,27664371,11879449,4002825245,25941,65416614,103723,20551967,6175872516,46.4,40.4,46.5,34.4,48,35.1,27.6,20.2,27.3,26,25,17,27.1,18.6,33.3,19,31.3,15.5,30.6,24.7,36.7,18.2,29.9,19.8,0,12,2,0,8172,1828.218,1859.505,58.39,0,16,0,2,267364,5911208,19396980,0,0,4,1951740,0,0,197.51,8711.22,0,0,0,0,2.99,55.36,71.01,0,0,3.46,11.73,13.8,0,27369
1422965048,196,52341,5434963389,12790229658,2842,1146906472,31217260,3144774820,141217248,3312600053,217368358,242986674,419641917,14343833,20865579,121546867,27251654,11203800,3811377740,27477,63019133,103222,22605859,5905349788,61.2,53.7,57,53.1,55,52,27.8,16.3,24.5,12.1,19.4,9.2,25.8,19,34,12.1,24.2,12.2,34.3,13.3,28.9,12.9,25.7,10,0,12,2,0,65090,1828.218,1859.505,58.39,0,13.6,0,6,267364,5911208,19397592,0,0,32,1951740,0,0,408.63,5139.61,0,0,0,0,6.24,31.78,71.01,0,0,3.34,11.87,13.72,0.07,27868
1422965050,201,52416,5673810326,14007369987,2659,1239750960,32290751,3029501832,130512487,3326620633,213050209,235395916,385547727,12972683,28468580,115971040,28099768,13755947,3794029194,27589,67635138,109894,19265526,6429851376,33.7,20,26.3,15.8,23.7,15,37.4,25.5,43.2,25.8,35.4,20,37.6,24,50.5,26,36.7,29.3,31,22.9,35.3,17.9,32,25.3,0,12,2,0,8123,1828.218,1859.505,58.39,0,8,0,2,267364,5911208,19393988,0,0,4,1951740,0,0,1004.96,9669.81,0,0,0,0,7.44,59.99,70.9,0,0,3.25,11.99,13.86,0,27701
1422965052,201,51219,5263706274,12116475676,2810,1098998176,30431029,2889449478,134624681,3543822313,217934692,234793822,390352059,14622722,27289131,135103477,28872002,12052215,3924714983,25809,71231606,102556,24299953,6287504011,39.6,24.5,38.1,32,37.9,22.4,41.1,36.6,48.5,38.6,49,34.3,33.7,16.3,32.3,20.2,27.1,18.6,21.1,13.3,21,14.7,17.3,10,0,12,2,0,7761,1828.218,1859.505,58.39,0,8,0,2,267364,5911208,19392260,0,0,4,1951740,0,0,799.15,8713.88,0,0,0,0,4.74,54.48,71.17,0,0,3.23,11.63,13.97,0,27036
1422965054,190,51077,6076508547,14039373022,2884,1198796628,30409358,2854610413,138486227,3125617651,207636821,250990225,413543523,13719029,25876114,117267846,21942763,14499752,3159852643,27579,57803392,115548,20435987,6785435458,42.4,34.7,40.4,31.6,36.1,30,28.3,18.2,30,23.8,31.7,18.8,28.3,21.8,29.6,14.1,28.4,17.2,40.6,27.3,37.4,25.5,38.1,27,0,12,2,0,40414,1828.218,1859.505,58.39,0,12,0,5,267364,5911212,19394128,0,0,20,1951740,0,0,162.8,8584.11,0,0,0,0,2.47,54.27,71.18,0,0,3.56,12.07,13.15,0.04,27081
1422965056,194,49629,5855751457,13493988161,2696,1199867717,31758026,3189392955,139152223,3375857216,224347920,262789516,419723145,15597225,29045495,108795005,23002297,13642689,3251324652,27848,61638629,131368,23063103,6858231106,45.9,35.4,41.2,38.1,38.4,34.3,33,20.4,35.3,18.4,32.3,20.6,28.9,22.5,27.8,15.5,30.6,25,29.5,19,33.3,20,28.3,20.2,0,12,2,0,7930,1828.218,1859.505,58.39,0,12,0,2,267364,5911212,19393540,0,0,4,1951740,0,0,223.62,8485.96,0,0,0,0,3.39,54.21,71.66,0,0,3.35,11.77,13.23,0,26297
1422965058,199,59620,5976348725,14342795514,2704,1270601253,33651442,3229798735,159303455,3612895791,220940160,235383710,365865286,13619440,30290100,115729810,25575614,12075076,3651683085,30249,73131486,113239,23540989,6286400832,45.3,37.1,41.1,27.8,43.4,27,24.5,17.5,21.1,17.2,21.4,17.2,40.6,25.5,34.7,32.3,40.6,30.9,28.4,14.4,25.7,14.1,31,17.2,0,12,2,0,9230,1828.218,1859.505,58.39,0,10,0,2,267364,5911212,19393408,0,0,5,1951740,0,0,557.75,10172.39,0,0,0,0,8.45,67.61,70.46,0,0,3.49,12.41,13.64,0,31544
1422965060,203,51999,5546689495,12325469641,2891,1175440862,32518407,3202037100,142767389,3028494516,196677361,212613604,366558547,13139311,27312752,122600273,27634250,11516833,3696042132,29990,60150250,134959,22182729,6169660653,45,35.1,41.4,32.3,37.4,32.3,28.6,22.4,30.6,15,29.7,18.4,32.7,28.3,28,31.4,32.7,23.8,25.5,16,32.7,16.3,27.8,15,0,12,2,0,48212,1828.218,1859.505,58.39,0,11,0,4,267364,5911212,19390556,0,0,24,1951740,0,0,997.06,9585.09,0,0,0,0,7.36,59.34,70.75,0,0,3.51,11.88,13.87,0,27493
1422965062,192,49937,5959674062,13057456294,2730,1174245931,32168646,3072905917,150371397,3299891906,207749956,223574003,369811171,13826725,28387157,116986171,25915761,14104975,3546098680,23756,66411756,92935,22012550,6959264237,39.4,26.6,38.9,26.3,41.1,31.7,44.9,30.9,41.8,26.3,35.7,29.6,27.6,17.8,21.6,25,31.7,16.2,31.6,17.2,22.4,22.1,32.7,14,0,12,2,0,8047,1828.218,1859.505,58.39,0,14,0,2,267364,5911212,19390432,0,0,4,1951740,0,0,952.36,9139,0,0,0,0,6.88,58.45,71.05,0,0,3.37,12.04,13.54,0,26480
1422965064,198,50721,5389326508,12815280601,2956,1122953584,32506885,2837173084,136000110,2989268749,186305134,210210162,372634401,12674475,27691404,129189701,25677039,14027403,3272039927,27211,59250033,122724,23976349,6059546651,44.2,35.4,40.4,36.7,40.6,33.3,31.2,28.3,32.7,18.4,36.4,17.7,25.3,16.5,25.3,14.3,25,19.2,28.9,18.8,28.2,28.4,27.8,21.8,0,12,2,0,8039,1828.218,1859.505,58.39,0,6,0,2,267364,5911212,19389828,0,0,4,1951740,0,0,161.92,8537.78,0,0,0,0,2.45,53.97,71.48,0,0,3.41,11.83,13.28,0,26869
1422965066,202,51804,5475752970,12556414994,2716,1213134353,32989415,3415949247,155967721,3577920798,219795976,240052029,420813684,14099760,30364085,129174766,26865592,12440354,3878356238,23920,67725802,94108,20470856,6702383694,45.9,31.6,42,36,42.1,34.3,38.3,26.8,35.1,22.8,35.4,20.4,38,21.6,33.7,20.2,29.9,18.2,29,18.8,28.9,13.9,25,21.2,0,12,2,0,36088,1828.218,1859.505,58.39,0,10,0,4,267364,5911212,19388596,0,0,18,1951740,0,0,161.53,8516.89,0,0,0,0,2.45,53.84,71.1,0,0,3.33,11.88,13.66,0.02,27405
1422965068,195,51083,4839175910,11494299387,2777,1157219495,31308825,3097014556,128989232,3136908041,211027659,242234258,420737454,16090961,27818423,123421575,26885281,10021766,3805267537,26302,67173858,105645,17852851,5749389118,37.6,28.7,32.3,23.5,33,27,23.7,23.7,21.6,18.6,24.5,15.8,34.4,22.2,30.4,28,34.7,25.5,40.8,24,39.2,24.2,43.4,27.1,0,12,2,0,8027,1828.218,1859.505,58.39,0,8,0,2,267364,5911212,19390084,0,0,4,1951740,0,0,388.05,8749.63,0,0,0,0,5.88,57.32,71.75,0,0,3.18,11.25,13.82,0,27057
1422965070,192,49842,5487488118,12461550800,2902,1122347886,31977215,2871987803,132509238,3119376442,207369490,237605699,385583370,13769222,29614228,117983280,26351408,12958757,3390574717,24264,56373906,101795,23526568,6290768509,53.1,44.1,53.5,42.6,49,44.9,30.5,17.3,32,20,25,24.2,23.4,15.3,28.6,17,29,19,31.4,18.8,23.2,11.1,22.2,16.8,0,12,2,0,7981,1828.218,1859.505,58.39,0,14,0,2,267364,5911212,19386992,0,0,4,1951740,0,0,987.34,9500.24,0,0,0,0,7.31,58.94,70.86,0,0,3.32,12.16,13.66,0,26497
1422965072,197,53905,5600613286,13971796383,2866,1283386656,30906700,2796623064,124104305,3030592876,210375427,239466549,388418446,14401716,28952763,129880533,27396572,13664687,3505087736,30330,65224398,121817,27318160,6756969288,47.4,40.4,42.9,40.8,44.9,37,38.4,27.8,37.8,22,36.1,27.7,30.2,21.4,27.6,13.4,26.3,16.3,18,17.7,23.8,8,21.6,6,0,12,2,0,50490,1828.218,1859.505,58.39,0,9,0,4,267364,5911212,19385372,0,0,25,1951740,0,0,897.28,9467.39,0,0,0,0,5.65,59.58,70.86,0,0,3.32,11.96,13.82,0.04,28597
1422965074,194,50790,5113682730,13984752250,2662,1274671161,35527532,3262765543,137331034,3280777843,209969007,245958963,381110967,13142568,25871417,122609212,27450143,14095973,3592966644,26680,66819924,119295,21468310,6956903206,39.4,36.6,47.5,33.3,40.8,30.9,32.3,14.1,38,21.6,27.1,26.7,38.3,23.2,29.6,24,45.5,19.8,29.6,19.8,25.3,21.6,30.1,14.1,0,12,2,0,11936,1828.218,1859.505,58.39,0,13.33,0,3,267364,5911212,19386480,0,0,6,1951740,0,0,160.27,8450.7,0,0,0,0,2.43,53.42,71.11,0,0,3.34,11.88,13.66,0,26886
1422965076,194,50916,5377107387,12700499835,2826,1162234224,29647689,2615927731,127619132,3003581782,199121574,227315631,407571153,14658186,24045915,119389168,23459526,13241920,3397642334,28043,60887886,115996,20100131,6139300190,45.8,42.9,51,45.5,53.1,34.7,22.9,14.6,19.4,10,15.3,11,28.1,16.8,27,14.1,20.8,16.8,36.7,25.8,34.3,18.8,36,28.6,0,12,2,0,8172,1828.218,1859.505,58.39,0,10,0,2,267364,5911216,19386116,0,0,4,1951740,0,0,230.42,8750.13,0,0,0,0,3.49,55.86,71.21,0,0,3.35,11.73,13.7,0,26972
1422965078,192,55194,5680878631,12777199415,2700,1154044962,31234586,2989145590,137853211,3143818144,202155478,225190507,373015719,13806659,28634500,144572907,29249006,11358442,4098126531,26516,65424738,115819,19913986,6031340745,44.2,35.8,42.3,36.7,43.2,32.3,33.3,21.9,30.5,21.4,28.6,24,25.8,22.7,21.8,12.9,17.2,14.4,39.2,23,33.3,19.4,38,29.7,0,12,2,0,64369,1828.218,1859.505,58.39,0,8.8,0,5,267364,5911216,19384008,0,0,31,1951740,0,0,518.6,9458.36,0,0,0,0,7.86,62.86,70.3,0,0,3.64,12.2,13.85,0.02,29270
1422965080,198,51746,5733926024,12144024366,2603,1185734998,32346770,3235292131,151596277,3311065203,215617801,222894054,361006347,13367119,25770160,123156837,27320469,14790578,4051340444,28793,72803196,113068,30683107,7680065520,49.5,37.4,47.9,38.8,51.5,35.4,23.2,14.4,21.6,14.4,28,12.2,34,22,30.2,25.3,37.4,18.4,34,22,26.5,15.7,26.5,22.8,0,12,2,0,52358,1828.218,1859.505,58.39,0,22,0,12,267364,5911216,19386240,0,0,26,1951740,0,0,2182.4,11018.68,0,0,0,0,14.75,65.39,71.13,0,0,3.29,12.11,13.48,0,27438
1422965082,192,52670,5714973063,12416814276,2786,1117037915,31187746,2979029921,140532939,3193224240,210603152,239927078,381037013,13548621,26187651,117158438,28410632,13971969,3830576351,29359,69272994,115562,21215335,6428685048,51,43.8,48,37.4,49.5,37.1,28.1,18.8,22.1,18,23,17.3,28.9,13.3,23.2,10.2,21.2,11.9,33,29,36.8,18.4,31.3,20.8,0,12,2,0,8059,1828.218,1859.505,58.39,0,14,0,2,267364,5911216,19387332,0,0,4,1951740,0,0,1502.71,9823.41,0,0,0,0,9.84,60.5,70.94,0,0,3.26,11.9,13.9,0,27797
1422965084,191,50873,5805746244,13211708956,3240,1156203749,34632259,3244949670,138036736,3383467868,213245180,217669725,365003891,15590099,30511188,136334457,28723794,12496094,3622481744,28854,75430166,116399,20990976,6918054109,52.6,45.4,50.5,42.4,51.1,41.6,27.8,17.2,22.2,14.1,23.8,27.3,31,18.8,33.3,16,24,18.6,28,22,33.3,21.8,28,13,0,12,2,0,44238,1828.218,1859.505,58.39,0,10,0,4,267364,5911216,19386084,0,0,22,1951740,0,0,97.2,8473.25,0,0,0,0,1.47,53.02,70.7,0,0,3.42,12.05,13.83,0,26961
1422965086,198,68232,5174861511,12163924541,3287,1136593805,35911813,3509587949,152830736,3323081565,200935434,227651628,370058322,15783619,30205068,129223572,29279270,12889806,4264043970,30135,89571447,115043,18740612,6505560866,38.8,35,40.6,40,44.8,31,44,36.1,46.9,33.7,40.2,32.7,33.3,16,27.8,24.2,27.3,23.2,11.3,7.1,8.1,5.9,9.1,4,0,12,2,0,10667,1828.218,1859.505,58.39,0,10,0,3,267364,5911216,19386820,0,0,5,1951740,0,0,14571.61,22352.87,0,0,0,0,49.48,125.65,71.35,0,0,3.39,11.58,13.68,0,36497
1422965088,198,61627,5705047651,12425672124,3009.25,1156636665.25,32249162.25,3139310035.75,142295503.75,3310836789,208513856,235148629,377157084.25,14516690,29334860,128741620.25,28264538,13544632,4155806347.25,29864.25,78179863.75,125420.75,19564795,6565873002,39.7,34.15,40,33,42.1,29.8,40.55,32.95,42.85,29.85,38.3,30.5,35.35,17.7,30.55,25.35,32,20.8,18.8,12.75,20.7,10,17.2,8.7,0,12,2,0,9373,1828.218,1859.505,58.39,0,11,0,2.5,267364,5911216,19386452,0,0,4.5,1951740,0,0,12952.965,19803.655,0,0,0,0,43.23,110.16,70.08,0,0,3.45,12.075,14.4,0,32831
1422965090,199,49831,5297147480,11463670937,2969,1074993783,29907422,2824264813,139829651,3313696908,211501602,242497915,396646845,14212097,28871841,119113880,26868082,12459292,3887622608,25165,64430226,109507,22373813,6523556443,41.8,33,44,25,37.9,30.9,39.2,31.9,35.1,29,34.7,30.7,33,23.2,27.3,24.5,28.6,25.8,29,8.1,21.8,15,22.2,12.9,0,12,2,0,39844,1828.218,1859.505,58.39,0,10,0,4,267364,5911216,19384580,0,0,19,1951740,0,0,1428.5,10082.68,0,0,0,0,9.24,60.31,71.5,0,0,3.25,11.66,13.55,0.04,26374
1422965092,199,51784,6164381611,13809634424,2729,1266345322,30511913,2696851400,125408649,2995557400,205644210,237766119,382436813,14473560,30563400,135470112,26461940,14820510,3782697355,28106,72323941,116719,27052596,7465830821,49,38.8,52,30,49,31,37.8,26.8,34.4,23,36.4,36.5,17.3,16.5,26.5,10.2,23,11.1,38.5,32.7,39,21.4,36.4,21.2,0,12,2,0,7946,1828.218,1859.505,58.39,0,10,0,2,267364,5911216,19386332,0,0,4,1951740,0,0,754.12,8919.01,0,0,0,0,3.88,55.77,70.62,0,0,3.42,11.61,14.35,0,27326
1422965094,199,48661,5995929698,13721247002,2743,1236503111,32169916,3164744400,141992404,3128394514,194360070,214102049,364333951,12988423,27673022,134738461,27769683,12866550,4023667204,29547,65529147,120208,22835451,6334819724,49,40.2,50.5,36.8,48.4,35.4,34.7,30.7,39.8,26.7,32.3,25.3,17.2,9.9,12.1,12.2,17.8,8.1,30.9,27,32.7,27,32,27.5,0,12,2,0,34533,1828.218,1859.505,58.39,0,13,0,4,267364,5911216,19385844,0,0,17,1951740,0,0,154.57,8148.01,0,0,0,0,2.34,51.52,70.38,0,0,3.18,12.11,14.32,0.02,25765
1422965096,197,53333,6461780851,14701966869,2885,1257365478,32915047,3041049734,139649521,3280387892,198883364,227415382,354837439,12672252,26498979,114396303,29037993,12027877,3885671738,25087,61734091,103824,21310922,6141209692,47.1,35.4,47,33.3,42,35.1,19.8,15.8,29.3,15.3,22.4,13.4,36.3,22.2,36.4,33.7,33,23.5,27.7,20,26.5,15.8,32.4,15.2,0,12,2,0,8346,1828.218,1859.505,58.39,0,12,0,2,267364,5911212,19383736,0,0,4,1951740,0,0,452.88,9340.8,0,0,0,0,5.6,60.11,71.86,0,0,3.59,11.06,13.48,0,28167
1422965098,193,46894,6000761237,13812539784,2770,1284143190,34931937,3296796621,125505629,3011527529,184851156,212064188,371398058,13628860,27376440,133124651,27241549,13006731,3887602573,25540,79005207,112258,24245217,6658432383,49,38.9,45.5,38,44.8,36.1,42.7,30.3,38.1,30.3,35.9,22.9,30.6,19.2,28.3,27.8,35,19.4,21,10.1,17.3,11.1,17.8,11,0,12,2,0,7582,1828.218,1859.505,58.39,0,6,0,2,267364,5911216,19383976,0,0,4,1951740,0,0,335.96,8244.33,0,0,0,0,5.09,53.68,71.4,0,0,3.34,12.35,12.9,0,24857
1422965100,193,52838.5,5968129708,13207357860,2813.25,1224223413,33274654,3140662734,126739139.75,3022446880,191671148,219667159.25,382501232,14298792.25,26214327,132991766,28269455.75,12935702.75,3856570474.25,26500,74604639.25,114133.25,22803096,6386351608,49,38,45.95,40.1,45.85,35.6,41.25,28.95,37.75,29.6,37.35,23.95,31.3,21.35,28.8,20.95,30.65,15.8,21.45,14.2,20.5,11.1,20.9,11.6,0,12,2,0,29318.5,1828.218,1859.505,58.39,0,8,0,3.5,267364,5911218,19385406,0,0,14.5,1951740,0,0,781.295,9693.835,0,0,0,0,7.36,61.685,70.97,0,0,3.405,12.11,13.5,0.01,28033
1422965102,196.5,55640.5,6000972397,12907014632,2780.25,1154070378,30629860.75,2936889717.75,126706795,3090342891,205606821,236139278,400019006.25,14498275,25618018.25,133832131.75,29898141.25,13554704,3972596657.75,27570,71923458,120196.25,21633602.75,6459688176,45.45,31.2,41.7,36.25,44.6,32.05,35.5,25,34.2,23.55,33.55,24.75,34.1,23.75,34.85,18.65,34.2,16.7,27.45,19.85,26.65,19.2,28.85,14.25,0,12,2,0,29500.5,1828.218,1859.505,58.39,0,10,0,3.5,267364,5911220,19385522,0,0,14.5,1951740,0,0,1054.39,10064.155,0,0,0,0,7.725,63.215,70.87,0,0,3.255,11.83,14.03,0.01,29430.5
1422965104,193,49110,5502517758,12208528983,3036,1189378624,32512185,2765086320,117089256,3011275742,200280985,219955292,374572152,14403425,30780654,125507105,29364051,11164807,3544222488,25454,64428548,111748,17087131,6607278772,39.4,28.9,35.7,30.2,37.8,26.7,37.1,25.5,33.3,28.3,38.9,29,29.2,14.3,27,22,21.6,23,30.2,22.2,26.3,17,26,15.5,0,12,2,0,7761,1828.218,1859.505,58.39,0,10,0,2,267364,5911220,19386332,0,0,4,1951740,0,0,93.79,8180.01,0,0,0,0,1.42,51.16,71.43,0,0,3.2,11.56,13.82,0,25957
1422965106,194,47740,5485662232,11722993834,2876,1048190040,29640352,2810146585,122061920,2927614823,200753349,216453555,381041018,14651887,28289297,121088197,25181715,12790204,3675472716,29675,66787560,122913,16325716,6366718315,29.8,22.1,24.7,21.6,28.6,13.5,39.8,28.4,38.9,25.8,38.1,28,46.5,32.7,42.4,30.6,41.2,41.7,21,7.1,20.6,14,25.7,13.5,0,12,2,0,42526,1828.218,1859.505,58.39,0,11,0,4,267364,5911216,19383688,0,0,21,1951740,0,0,155.73,8211.42,0,0,0,0,2.36,51.91,72.23,0,0,3.28,11.7,12.72,0.06,25232
1422965108,196,58186,6115795228,13028277391,2837,1165850212,31683606,3023575231,145346495,3492515851,217672373,247640649,405223806,15578984,28050235,125763170,27975156,12303595,3298415639,24588,69297723,94225,25984831,6506642415,53.7,36,44.2,33.7,49,36.6,32.3,25.5,32,26.3,34,24.2,42.4,30.7,36.1,28.3,38.8,28.4,13.3,8.9,13.1,11.9,10.2,8,0,12,2,0,9215,1828.218,1859.505,58.39,0,10,0,2,267364,5911224,19387804,0,0,4,1951740,0,0,519.69,10120.36,0,0,0,0,7.87,66.93,71.49,0,0,3.31,11.88,13.32,0,30869
1422965110,193,51883,5713596766,12795464943,2894,1126186542,29942656,2577264138,120876392,2834160759,188477094,209659306,367481016,12903892,31021088,140003088,30192671,12978308,3828293905,25042,66405857,107587,24991095,7077899201,53.6,42.7,52,45.6,53.4,38.8,42.6,29.3,34.7,27.5,32.3,25.5,24,16.8,24.7,13.5,27,16.8,23.8,14,22.2,24.8,27,14.1,0,12,2,0,57401,1828.218,1859.505,58.39,0,15.2,0,5,267364,5911220,19385456,0,0,28,1951740,0,0,1050.55,9804.8,0,0,0,0,8.01,61.06,70.37,0,0,3.48,12.26,13.8,0.11,27564
1422965112,189,48347,5236438703,12493572782,2875,1171877103,32291303,3136701935,139457664,3200771401,227077919,250556961,403549775,13744411,23719260,137359090,28136583,13305896,3702345036,21751,61324875,104092,33298476,6385548332,41.1,36.1,40.2,29.7,44.3,26.5,35.4,30,36.6,26.3,34.7,27.8,26.3,20.4,30,23.3,26.3,24,26.3,19.2,23.2,15,29,15.8,0,12,2,0,7606,1828.218,1859.505,58.39,0,12,0,2,267364,5911224,19385092,0,0,4,1951740,0,0,838.9,8578.92,0,0,0,0,5.57,54.32,70.8,0,0,3.47,11.91,13.83,0,25610
1422965114,195,49586,1910996805,4418859398,1245,517056916,14028401,1238833518,57984771,1452618148,100555881,113375251,187183503,6419730,15194761,93651349,20040806,5081662,2983645693,15730,51221115,57297,7905494,3044833457,53.9,41.4,49,41.2,48,37.5,17.9,9.3,13,8,14.1,7.9,35.1,29,38.4,28.9,32,27.6,27.3,19.8,36.3,25,28.9,22.2,0,12,2,0,19330,1828.218,1859.505,58.39,0,12.8,0,5,267364,5911220,19389416,0,0,9,1951740,0,0,224.63,8250.12,0,0,0,0,3.3,52.38,71.56,0,0,3.14,11.68,13.61,0,26241
