timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425465028,121,2521,234550581,1213127237,253,68603476,3220973,199551517,9068719,159526859,7194706,5257328,13549810,3724258,8916107,1536634,7553210,1780578,154472892,954,1647211,3719,1217,464432423,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,101840,1680.414,1859.505,55.08,0,15.33,0,6,145964,12213096,19223168,0,0,50,1950756,0,0,936684.25,5028312.5,0,0,0,0,1691.2,2860.77,99,0,0,0.13,0.29,0.5,0.08,3846
1425465030,119,3510,136102572,617736782,336,26318104,1832235,75629394,10239610,239986756,9734867,10024101,30780553,4703800,14023456,2445579,8007296,2719386,208940579,1781,1955594,7712,28830,657258468,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,101840,1680.414,1859.505,55.08,0,20.67,0,6,145964,12213096,19225440,0,0,50,1950756,0,0,1255330.75,8904854,0,0,0,0,2835.9,5000.99,98.54,0,0,0.25,0.38,0.75,0.08,5340
1425465032,119,3510,136102572,617736782,336,26318104,1832235,75629394,10239610,239986756,9734867,10024101,30780553,4703800,14023456,2445579,8007296,2719386,208940579,1781,1955594,7712,28830,657258468,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,101840,1680.414,1859.505,55.08,0,20.67,0,6,145964,12213096,19225440,0,0,50,1950756,0,0,1255330.75,8904854,0,0,0,0,2835.9,5000.99,98.54,0,0,0.25,0.38,0.75,0.08,5340
1425465034,122,3166,145413524.3,580883873.3,345,23273275.75,1664833,80336837,11043875,265284315,10970049.25,9370024.25,24194736,5428789.25,12802622,2838134.75,8416025,3039014,201810519.3,1482,1709437.75,6550.75,14849.75,675387807,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,54991.5,1680.414,1859.505,55.08,0,18.335,0,4,145964,12213098,19225678,0,0,27,1950756,0,0,1199696.69,7781916.75,0,0,0,0,2519.59,4383.445,98.715,0,0,0.21,0.4,0.635,0.04,4880.5
1425465036,123.5,3179.5,291430153.3,1157710016,327,56515853,3310462.75,187137138.3,10205976.75,244299407,9460636.25,7987808,17368506.75,5515887,10970590,2172499,8119237.25,2852951,169344672.8,925,1301219,4010.75,6005,643052990,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,20382,1680.414,1859.505,55.08,0,20.855,0,4.5,145964,12213102,19226198,0,0,10,1950756,0,0,1214243.38,8101694.75,0,0,0,0,2610.35,4552.435,98.705,0,0,0.17,0.43,0.675,0.02,4967.5
1425465038,122,3135,428135830,1771389067,301,92803259,5123493,289229996,8563812,198016939,6716041,7259668,17128094,4877996,10359392,1114308,7413719,2347261,144008886,668,1139157,2632,11141,592588834,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,67028.5,1680.414,1859.505,55.08,0,17.655,0,6,145968,12213104,19226190,0,0,33,1950756,0,0,802613.755,8009028.25,0,0,0,0,2413.86,4471.86,98.72,0,0,0.15,0.385,0.705,0.04,4916
1425465040,129,2835,426742401,1771253562,305,95074134.25,5464838,318172501,11075366.25,219065978.8,8346437,8985246,22262894,6546034.25,8499754.25,1113130.75,10804891.25,2009123.75,222839617.8,693,1398080.25,3623,6117.25,598748744.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,54704.5,1680.414,1859.505,55.08,0,11.8,0,3.5,145972,12213102,19225598,0,0,27,1950756,0,0,2205963.815,6843841.25,0,0,0,0,2621.45,3915.755,98.845,0,0,0.14,0.385,0.59,0.04,4475.5
1425465042,129,2971.5,404350003.8,1651902351,293,85342477.75,5064392,293524143,11285850,204631874,8802988,9135054,24778559,7476462.75,8042091.75,1151130,10482265.25,2094572,234402453.8,809,1371352.75,4247.75,1615,655384885,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8000,1680.414,1859.505,55.08,0,12,0,2,145972,12213100,19225960,0,0,4,1950756,0,0,3387794.375,7732406,0,0,0,0,3311.105,4471.295,98.74,0,0,0.15,0.48,0.615,0.02,4803
1425465044,118.6666667,3196.833333,409137166.4,1691251649,336,129051335.7,7305898.167,310561313.3,10771015.83,205372419.6,8773661,7825857.834,21750473,5425159.334,7429892.084,934825.8334,10333408.33,2119978,227125239.7,1037.916667,2184997.833,4286.333333,1499.083333,472352475.1,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,21426.16667,1680.414,1859.505,55.08,0,15.55833333,0,5.333333333,145975.3333,12213100,19225064,0,0,10.66666667,1950756,0,0,2096483.775,7405090.167,0,0,0,0,2790.468333,4254.58,98.61833333,0,0,0.2,0.486666667,0.696666667,0,4913
1425465046,118.6666667,3196.833333,409137166.4,1691251649,336,129051335.7,7305898.167,310561313.3,10771015.83,205372419.6,8773661,7825857.834,21750473,5425159.334,7429892.084,934825.8334,10333408.33,2119978,227125239.7,1037.916667,2184997.833,4286.333333,1499.083333,472352475.1,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,21426.16667,1680.414,1859.505,55.08,0,15.55833333,0,5.333333333,145975.3333,12213100,19225064,0,0,10.66666667,1950756,0,0,2096483.775,7405090.167,0,0,0,0,2790.468333,4254.58,98.61833333,0,0,0.2,0.486666667,0.696666667,0,4913
1425465048,118.6666667,3196.833333,409137166.4,1691251649,336,129051335.7,7305898.167,310561313.3,10771015.83,205372419.6,8773661,7825857.834,21750473,5425159.334,7429892.084,934825.8334,10333408.33,2119978,227125239.7,1037.916667,2184997.833,4286.333333,1499.083333,472352475.1,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,21426.16667,1680.414,1859.505,55.08,0,15.55833333,0,5.333333333,145975.3333,12213100,19225064,0,0,10.66666667,1950756,0,0,2096483.775,7405090.167,0,0,0,0,2790.468333,4254.58,98.61833333,0,0,0.2,0.486666667,0.696666667,0,4913
1425465050,128,3334,396792725,1725337832,337,119533372,7449021,363923361,14825295,218613036,7846468,7903674,18683330,6021785,7644238,1444445,7840825,2578605,152544734,1095,1706224,4472,7069,788321253,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8498,1680.414,1859.505,55.08,0,10,0,2,145976,12213100,19224520,0,0,4,1950756,0,0,2687706.5,7924288.5,0,0,0,0,3145.75,4569.5,98.71,0,0,0.19,0.4,0.71,0,5174
1425465052,123,3212,301623183,1167328072,305,89507962,5839854,278208756,7708582,157604956,7858883,7774419,18095155,6328967,18593705,1559942,10834684,2150468,265731362,1175,1712778,4329,1217,642149059,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,106283,1680.414,1859.505,55.08,0,16,0,7,145984,12213104,19224004,0,0,52,1950756,0,0,2067800.38,8979842,0,0,0,0,3093.81,5045.91,98.71,0,0,0.17,0.35,0.69,0.08,5169
1425465054,151,2845,689324912,2073043316,495,142224893,8575349,458914666,18018247,321934211,14242280,18567044,52243850,9293940,8616729,2226365,10382118,2855766,193308501,867,1025223,4067,2144,581642035,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,296367,1680.414,1859.505,55.08,0,19.67,0,12,145984,12213236,19223960,0,0,147,1950756,0,0,1440646.63,7041168.5,0,0,0,0,2388.72,3985.03,98.83,0,0,0.25,0.29,0.58,0.04,4492
1425465056,121,6456,331347594,1037745288,441,104268174,8432584,497002689,22748950,454886813,11655510,10126527,23388238,7684186,9620344,1753298,12348661,2878825,189430790,1195,1998009,6166,2840,839136236,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,21107992,1680.383,1859.505,55.08,0,90.72,0,50,145992,12253660,19182896,0,0,20374,1950756,0,0,43932128,8660107,0,0,0,0,18620.26,7622.26,97.48,0,0,0.46,0.77,0.88,0.42,7405
1425465058,125,4193,187428118,1353214996,323,65313026,4511451,316939135,10746095,122891390,6388385,7537870,19506862,5590355,6743068,1349997,7180323,2481250,146006548,717,818607,2646,5095,873056329,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,20804982,1680.383,1859.505,55.08,0,205.7,0,54,145992,12253876,19182812,0,0,89,1950756,0,0,534913.19,7235433.5,0,0,0,0,2133.73,4051.4,98.39,0,0,0.17,0.38,0.69,0.38,5335
1425465060,116,2756,353766561,1620335787,668,153802151,9577569,665478813,22105735,350479455,13021728,14210007,31534324,9339418,9716224,4098181,18529917,3294947,404744874,2046,17491854,6898,3764,541877783,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8176,1680.383,1859.505,55.08,0,18,0,2,145992,12253872,19182820,0,0,4,1950756,0,0,321389.22,6597169.5,0,0,0,0,1807.88,3646.21,98.92,0,0,0.19,0.27,0.6,0.02,4315
1425465062,116,6328,327243386,1333415239,301,65779476,4353573,228997671,10889175,142749043,5788788,6009031,14781168,4529174,6911051,1115086,14304650,1719626,310130105,1158,1606204,4182,7341,482758234,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,98108,1680.383,1859.505,55.08,0,9.6,0,5,146000,12254076,19171796,0,0,48,1950756,0,0,3675105.75,7657570.5,0,0,0,0,3440.12,4520.96,97.72,0,0,0.21,0.56,1.44,0.06,7058
1425465064,123,2846,505879116,1700768309,307,112505148,7800471,394680013,11345483,208475531,8394498,8526077,24303330,6136198,7791290,965504,8742202,1989908,205735552,1215,1286387,5262,5111,653851694,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,501780,1680.383,1859.505,55.08,0,16,0,11,146000,12254192,19172412,0,0,245,1950756,0,0,1542478,7098560,0,0,0,0,2460.08,4038.92,98.79,0,0,0.21,0.4,0.52,0.08,4545
1425465066,122,2927,462704161,1648267838,314,75443109,4396897,235430674,10463032,196213528,8079326,8022094,19079689,5586841,9092209,2049498,10108516,1824813,271797217,813,1528332,3714,2584,758703917,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8176,1680.383,1859.505,55.08,0,10,0,2,146000,12254196,19174064,0,0,4,1950756,0,0,1030246.5,6900889.5,0,0,0,0,2227.54,3908.68,98.87,0,0,0.21,0.29,0.63,0,4604
1425465068,137,3252,290647772,1120279097,290,49755719,2918714,180078993,8628887,169051065,6609513,7027740,18408757,5893579,5895478,2180418,14011679,1335885,283508131,410,1986568,2914,1321,412769534,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,98059,1680.383,1859.505,55.08,0,9.6,0,5,146004,12254192,19175676,0,0,48,1950756,0,0,3558849,8458236,0,0,0,0,3626.93,4914.71,98.52,0,0,0.27,0.5,0.67,0.04,5300
1425465070,125,2765,277976672,844196345,277,54372696,3488201,282641197,10033772,127691110,5695801,6076142,16329178,4987131,9422006,1354327,10897890,1700785,237963967,899,1149367,3568,1433,542583999,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7885,1680.383,1859.505,55.08,0,14,0,2,146004,12254192,19175080,0,0,4,1950756,0,0,2432789.25,6346986.5,0,0,0,0,2557.75,3630.41,98.83,0,0,0.15,0.44,0.56,0.02,4287
1425465072,122,3018,145981985,889179419,276,45383889,3179209,201379160,9528060,203056535,10366282,9840596,23344798,8036905,15964122,1230877,10072571,1683896,249010198,867,1804224,4283,11722,430946267,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,97022,1680.383,1859.505,55.08,0,12,0,5,146012,12254184,19176188,0,0,47,1950756,0,0,2009139,6460168.5,0,0,0,0,2529.35,3725.54,98.73,0,0,0.19,0.44,0.6,0.04,4674
1425465074,125,2947,372981676,1341800423,319,96022514,4943943,302903068,10896525,198385680,9794325,11245740,30235093,8153392,9481478,968151,10904852,1704722,254090021,1053,1418259,4981,13688,562519989,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,41225,1680.383,1859.505,55.08,0,20,0,10,146012,12254320,19177780,0,0,20,1950756,0,0,1992486,7567116,0,0,0,0,2698.81,4277.34,98.81,0,0,0.15,0.42,0.58,0.04,4767
1425465076,117,2931,455229985,1421711948,308,74317976,4874605,240329539,9680708,194332417,6063495,6210317,15808809,6682431,7939441,1926375,10768757,1426421,233668858,747,1279713,3984,2740,471937571,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8155,1680.383,1859.505,55.08,0,12,0,2,146012,12254196,19178604,0,0,4,1950756,0,0,1215430.5,8097853.5,0,0,0,0,2565.95,4545.54,98.79,0,0,0.21,0.38,0.63,0,4797
1425465078,126,3251,404565696,1601461718,347,105983378,7228027,405753066,11938725,256312155,10402305,10323951,28873867,8439053,4910549,1439063,11767359,1161102,170520815,691,908243,2611,775,280718582,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,195435,1680.383,1859.505,55.08,0,41.85,0,26,146020,12254320,19178920,0,0,95,1950756,0,0,2063047.75,8754398,0,0,0,0,3079.03,4974.16,98.54,0,0,0.17,0.42,0.81,0.06,5143
1425465080,126,3251,404565696,1601461718,347,105983378,7228027,405753066,11938725,256312155,10402305,10323951,28873867,8439053,4910549,1439063,11767359,1161102,170520815,691,908243,2611,775,280718582,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,195435,1680.383,1859.505,55.08,0,41.85,0,26,146020,12254320,19178920,0,0,95,1950756,0,0,2063047.75,8754398,0,0,0,0,3079.03,4974.16,98.54,0,0,0.17,0.42,0.81,0.06,5143
1425465082,126,3251,404565696,1601461718,347,105983378,7228027,405753066,11938725,256312155,10402305,10323951,28873867,8439053,4910549,1439063,11767359,1161102,170520815,691,908243,2611,775,280718582,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,195435,1680.383,1859.505,55.08,0,41.85,0,26,146020,12254320,19178920,0,0,95,1950756,0,0,2063047.75,8754398,0,0,0,0,3079.03,4974.16,98.54,0,0,0.17,0.42,0.81,0.06,5143
1425465084,122.5,3089.5,453366491,1297419802,345,80976079.25,5914542,344049016,14084823,233928245.3,8679142,8561947,22237244,7029486.75,6513036,1786538,10105266.75,2151938,169323400.3,1240,1601752.75,4389,1308.25,680387756.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,106892,1680.383,1859.505,55.08,0,25.325,0,15.5,146020,12254256,19179570,0,0,52,1950756,0,0,1449498.47,7108988.5,0,0,0,0,2477.045,4097.085,98.665,0,0,0.145,0.41,0.75,0.03,4703
1425465086,121,2930,462710995.3,1234027546,336.75,74116500.25,5729019,323380422.3,14907308.75,217792763,7858094.75,7721152,17710674,5686793.75,7274884.25,1589068.75,9097617.25,2774837,182438643.3,1411.25,1670724,5993.75,3579,924548507.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,13254,1680.383,1859.505,55.08,0,12.4,0,3.5,146020,12254254,19180072,0,0,6.5,1950756,0,0,994369.035,6162531.5,0,0,0,0,2037.63,3533.31,98.77,0,0,0.145,0.39,0.69,0.01,4410
1425465088,122,2875.5,359891442.8,1285516123,318.25,75715873.75,5283466.75,308586000.3,11852321,210085419,7883591,7916711,18675694.75,4796730.75,6387291.25,1047247,8466614.25,2427070,178783914,939.75,1206426.75,4447.75,3475.75,694436654,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,55025,1680.383,1859.505,55.08,0,17.665,0,4,146024,12254316,19179938,0,0,27,1950756,0,0,744112.345,7019657,0,0,0,0,2070.5,3889.725,98.77,0,0,0.16,0.365,0.645,0.06,4471.5
1425465090,118,2913.5,264639577,1294367804,304.25,69905079,4434394.75,259353582,7681196,145857867.3,5915872.25,7038810,18956725,5511905,7723966.25,844487,7051613,2368288,149108350.8,953.75,1149952,3797.25,1661,612646126,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,55017,1680.383,1859.505,55.08,0,17.665,0,4,146028,12254386,19179416,0,0,27,1950756,0,0,784012.655,7034760.5,0,0,0,0,2138.145,3935.355,98.81,0,0,0.14,0.375,0.615,0.06,4496.5
1425465092,116,2959,256164197.8,1181214086,300,64851661,4240672.75,243632156,8894071.25,184547558,8882132,10202370,25939190,7448306,7910983,904958.75,7453474,2360183,180258242.3,959,1509459.25,3935.75,2901,706481587,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8149,1680.383,1859.505,55.08,0,17,0,2,146028,12254458,19179568,0,0,4,1950756,0,0,1947640.125,6924392,0,0,0,0,2578.15,3972.42,98.85,0,0,0.14,0.365,0.63,0.02,4566
1425465094,118.5,3047,394166710.3,1123185492,298,69549446.25,4240000,255563991.3,10198865,215525335.8,9230318,9599239.75,22708813,7034923.25,6725994,1074042.75,11133422.25,2012631.25,236451297,968.25,1629538,3741,2691,677193063,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,448477,1680.3825,1859.505,55.085,0,29.76,0,29.5,146030,12254880,19180020,0,0,221.5,1950756,0,0,1980397.065,7445914,0,0,0,0,2706.33,4247.455,98.87,0,0,0.16,0.31,0.585,0.075,4600
1425465096,124.5,2937,438129188.8,1202936353,312,71509041,3849042,227717932.3,7756373.25,141458241.8,5690816,6117513,16863594,6338646,9045111.25,1276583.25,13442513.25,1645878,304972581.3,1218,1746514,4547,1018.25,590636219,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,517287.5,1680.3825,1859.505,55.085,0,30.76,0,32.5,146032,12254878,19179414,0,0,253,1950756,0,0,1639315.005,7507360,0,0,0,0,2582.635,4214.355,98.835,0,0,0.19,0.285,0.605,0.09,4376
1425465098,122.5,2916.5,350379051,1258695572,317,68367630,3901052.25,231435642.8,11102213.25,207116110,9195547,9567084,20383217,5342438.25,9925598,1560706.75,12388317.75,2156924,291968687.3,1173.75,2478771.75,4291.25,941.75,562393194.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,76965.5,1680.383,1859.505,55.08,0,17,0,5,146032,12254640,19178638,0,0,35.5,1950756,0,0,2354955.94,7700269.75,0,0,0,0,2909.905,4362.37,98.755,0,0,0.19,0.39,0.65,0.025,4596.5
1425465100,120,3139,307221785.3,1244270838,307,75074460.25,4696399,283089969.3,13776058.25,299388200,12250628,11713457.75,21679556.75,5001572.25,10437128.25,1569670,9639937,2427091,203467224.3,1025.25,2168586.25,4044.75,974.25,485399361,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,57087,1680.383,1859.505,55.08,0,14.2,0,3.5,146038,12254606,19178322,0,0,28,1950756,0,0,2386899.44,8361363.75,0,0,0,0,3099.305,4768.045,98.665,0,0,0.18,0.47,0.66,0.03,5053.5
1425465102,125,2934,200602717.8,952846873.3,282.75,52898545,3806426.75,266937053,11479145,270642576,9208009.25,8615719.25,19319427,6186120.75,12778330.75,976043,7610055,1809998,234668632,1055,1727878.75,4360,1097,597074562.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,57087,1680.383,1859.505,55.08,0,12.2,0,3.5,146044,12254396,19178408,0,0,28,1950756,0,0,1197153.065,7819728.75,0,0,0,0,2493.53,4393.48,98.81,0,0,0.16,0.375,0.625,0.03,4692
1425465104,116.5,2891,238774345,1102053322,285,52984576,3706909.25,239712118.8,10260474.75,236488114,8361274,8412982,20304898.25,5787908,8773299,995767,9361544,1675828,252580294.3,917,1615631,3663.25,1479.25,768514114.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,8157,1680.383,1859.505,55.08,0,13,0,2,146044,12254402,19178748,0,0,4,1950756,0,0,707803.315,7290565.5,0,0,0,0,2229.82,4112.04,98.875,0,0,0.17,0.345,0.605,0.01,4594.5
1425465106,107,2856,465374430,1379221805,316.25,64791775.25,4129633.75,220111974.8,10758315.25,258203357,10465616.25,9260717.75,20318461.25,5289116.25,7826166.75,1944704,10257341.75,1906540.75,260132850.8,1037,1945358,4039.75,2269.75,794020774.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,69387,1680.383,1859.505,55.08,0,17.75,0,5,146044,12254400,19179022,0,0,34,1950756,0,0,686577.05,6886518.75,0,0,0,0,2111.255,3882.365,98.835,0,0,0.18,0.345,0.605,0.04,4490.5
1425465108,112.5,2940.5,464735222.3,1404682211,326,71618075,4867747,215136544.3,15635082,336065567.3,12277053,9584376,21732314.25,7027956.75,11211589.75,1847877,10062709.25,1668394.75,255933827.8,1165.75,1733999,4652.25,1970,751315504.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,82637.5,1680.383,1859.505,55.08,0,17.5,0,8,146044,12254402,19178942,0,0,40.5,1950756,0,0,1470826.985,7509113.5,0,0,0,0,2522.55,4231.745,98.75,0,0,0.21,0.405,0.595,0.04,4687
1425465110,122.5,3263,409961203.3,1535529372,326.25,100667288.8,6494312.75,304707188,19916345.75,329211347,9125193.75,7699384,18457631,5509115.25,11170398.25,2414478.75,11286874,1635305.75,257217498,1162.75,2430359.25,4559.75,6080.75,648530643.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,21343.5,1680.383,1859.505,55.08,0,12.75,0,5,146044,12254402,19178926,0,0,10.5,1950756,0,0,3013060.5,8839932,0,0,0,0,3447.31,5051.3,98.53,0,0,0.24,0.49,0.72,0.02,5224
1425465112,126.1666667,3008,239319033.8,1113161766,308,69960173.67,4311496.25,220563504.3,9506297.084,181393908.7,7452272,10699608.75,27578331.17,7014253.167,7603909.917,2273936.333,11404702,2195543.833,293083043.2,1307.583333,2810620,4577.416667,3327,793740717,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,11532,1680.383,1859.505,55.08,0,11.66666667,0,2.833333333,146047.3333,12254400,19178803.33,0,0,5.666666667,1950756,0,0,3556645.958,6855993.417,0,0,0,0,3157.646667,4008.725,98.78833333,0,0,0.16,0.413333333,0.643333333,0.003333333,4648.166667
1425465114,126.1666667,3008,239319033.8,1113161766,308,69960173.67,4311496.25,220563504.3,9506297.084,181393908.7,7452272,10699608.75,27578331.17,7014253.167,7603909.917,2273936.333,11404702,2195543.833,293083043.2,1307.583333,2810620,4577.416667,3327,793740717,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,11532,1680.383,1859.505,55.08,0,11.66666667,0,2.833333333,146047.3333,12254400,19178803.33,0,0,5.666666667,1950756,0,0,3556645.958,6855993.417,0,0,0,0,3157.646667,4008.725,98.78833333,0,0,0.16,0.413333333,0.643333333,0.003333333,4648.166667
1425465116,126.1666667,3008,239319033.8,1113161766,308,69960173.67,4311496.25,220563504.3,9506297.084,181393908.7,7452272,10699608.75,27578331.17,7014253.167,7603909.917,2273936.333,11404702,2195543.833,293083043.2,1307.583333,2810620,4577.416667,3327,793740717,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,11532,1680.383,1859.505,55.08,0,11.66666667,0,2.833333333,146047.3333,12254400,19178803.33,0,0,5.666666667,1950756,0,0,3556645.958,6855993.417,0,0,0,0,3157.646667,4008.725,98.78833333,0,0,0.16,0.413333333,0.643333333,0.003333333,4648.166667
1425465118,120.5,2866,354041188,1158317357,311,74575119,4335210.25,216762929.3,8959026,145040069,6231340.75,8302192,21388627,5781037.25,9024911.75,1668474.75,11420501.25,2366251,300084710.8,1275,2452660,4248.25,1826.25,747298020.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10194,1680.383,1859.505,55.08,0,10,0,2.5,146048,12254402,19178196,0,0,5,1950756,0,0,2370392.19,6548428.5,0,0,0,0,2643.85,3782.98,98.875,0,0,0.18,0.39,0.565,0,4520.5
1425465120,121,4366.5,537435898,1541996984,471,101532003,6527623.25,367690578.3,14791086,274215129,8891566,9961437.25,22266665,6102760,10576296.25,4147666.25,13071945.75,2383655.25,329704046,1811,8845010.75,7379.25,2059.75,704530523.8,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,57087,1680.383,1859.505,55.08,0,9.335,0,4,146052,12254402,19173076,0,0,28,1950756,0,0,756329.52,6774861,0,0,0,0,2118.715,3851.17,98.375,0,0,0.2,0.42,0.98,0.03,5530.5
1425465122,123,4349,455921779,1453519741,440.25,118171326,7128085,413332625,16420639,294154409,10411917,11922576.25,28988287,8118741,9057837.75,3922598.75,11215238.75,1881694,274564397.3,1589.25,8141201,7542,1678,705815437,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,71368,1680.383,1859.505,55.08,0,17.555,0,7.5,146056,12254402,19168208,0,0,35,1950756,0,0,1085027.08,6486893.5,0,0,0,0,2154.13,3713.42,98.385,0,0,0.17,0.43,0.98,0.04,5441
1425465124,118.5,2841.5,350728964,1030667313,272.25,91421802,4422656.75,247444416,10407472,155117569,7361258,9700336,24392557,8267302,14058736,1110114.75,12026325.75,2017321,320425716.8,1264.75,1806726,5072,1161.75,646724288,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,22438,1680.383,1859.505,55.08,0,16.22,0,5.5,146056,12254404,19168860,0,0,11,1950756,0,0,1907067.75,6832066.75,0,0,0,0,2523.9,3914.59,98.855,0,0,0.18,0.325,0.635,0.01,4520
1425465126,117,2716.5,361342297.8,1142612741,286,63098457,3100247,182350645,7469652,166572548.8,7031849.25,8831802.75,20418993,7117139.75,12556233,1253944,12470361.75,2423137.75,293733845.8,1231.75,1816207,4548,1608,614248339.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,57089,1680.383,1859.505,55.08,0,10.285,0,4.5,146060,12254406,19170370,0,0,28,1950756,0,0,1135378.155,6066365.25,0,0,0,0,2046.975,3451.295,98.865,0,0,0.145,0.325,0.635,0.03,4178
1425465128,114,2796.5,299498893.3,1202063338,304,58631693.75,3413550.25,204751012,8964225,204021690,8662972.75,9034919,20075455.75,6316617.25,9639934,1220755.25,9677116.75,1819989,221602779.8,849.25,2022552.25,3274.75,1996,564461647.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,57093,1680.383,1859.505,55.08,0,11.285,0,4.5,146064,12254406,19172014,0,0,28,1950756,0,0,734299.72,6146896.25,0,0,0,0,1927.46,3467.4,98.805,0,0,0.135,0.43,0.605,0.03,4278
1425465130,116.5,2913.5,234038929,1130300953,297,61901382.25,3951756,275800905,14223627.25,269370615,12087368.25,11544291,25543938.75,8196710,12360402,1181585,7741424.75,1465463,216262278,718.25,2256963,3870,2121,485361928.3,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,57491.5,1680.383,1859.505,55.08,0,12.335,0,4,146066,12254400,19173116,0,0,28,1950756,0,0,1102114.19,7014597.5,0,0,0,0,2280.31,3954.595,98.78,0,0,0.16,0.42,0.615,0.03,4601
1425465132,122.5,2814.5,226152912,1181236805,280.25,61566545,3628086,257292233,12326495,233663010.8,10249983.75,11154880.75,25433238,7406514,12805901,1399154.25,5707876,1742644,164605412,601.75,1223619.25,3691,4767.25,464119138,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,57607,1680.383,1859.505,55.08,0,12.335,0,4,146068,12254400,19173810,0,0,28,1950756,0,0,1044633,5551702,0,0,0,0,1909.745,3171.825,98.88,0,0,0.13,0.335,0.615,0.04,4233.5
