timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430228630,215.5,186175,9236133056,18940453771,54001,1672630715.25,74580651,5141363669,278245142,5162150034,167048113,183377476,491884327.75,26055468,60300739,86187862,58637453,36571749,5166352356,111925.25,71277564,447689,536492,10151102493,76.5,50.9,51.9,38.75,56.5,48.65,50.7,35.75,51.85,35.45,50.8,25.25,62.95,36.8,53.85,34.4,55.35,33.25,49.45,39.1,38.9,36.15,49.95,37.4,0,12,2,8550298.5,100665512,1664.947,1859.505,75.65,13.23,436.525,409.5,203.5,3166,16293770,1125912,0,4175,42097.5,1833860,0,11.5,1450.8,13221.67,0,0,0,0,15.905,87.475,57.565,0,2.36,2.815,10.125,24.3,2.835,93074
1430228632,237,194629,9570622931,19966049221,47331,1790979370,73559214,5235722215,248014733,5766892706,165716343,179696424,458047395,25836751,62038567,89673082.75,59148850,37233736,5478834569,113374.25,81071867,457072,508759,11044158578,63.05,51.2,71.35,31.4,58.05,55.15,55.55,42.45,53.2,41.85,55,30.5,64.25,39.3,54.15,36.1,57.45,38.15,52.8,43.55,41.55,41.55,52.85,43.2,0,12,2,9696445.5,133655412,1664.8805,1859.505,75.795,8.39,231.265,470,263,3184,16373870,1046776,0,4734.5,65351,1833860,0,0,1192.845,13234.595,0,0,0,0,11.43,86.98,53.37,0,2.585,2.865,10.06,29.565,1.56,95914
1430228634,227,229044,10309287722,20433622742,52232.75,1903135132.75,77706768.25,5552995518,291371408,5895564980,178525328.75,194558816,512256793.25,26881405.75,61677533.75,94657125,56651251,33440506,5494528285,126608,92423306,511756,540464,11139981312,63.8,64.2,88.45,29.4,62.6,60.65,54.05,40.3,52.7,38.75,55.95,37.75,62.85,36.55,51.55,40.7,55.5,47.75,53.35,36.95,52.65,45.95,53.6,38.95,0,12,2,12623904.5,61810511.5,1664.7355,1859.505,76.11,0.48,199.27,594,143.5,3192,16537686,886920,0,6164,23316,1833860,0,0,1753.975,12803.68,0,0,0,0,15.16,82.505,52.04,0,3.48,3.425,12.545,27.365,1.15,112020.5
1430228636,219,224915.5,11740126047,21603742999,57045,2048971865.25,81531084,5913008470,341715805.75,5832436443,195601301,218828543.75,591972674,28912040.25,61704397,109701242.25,58007286.75,34483631.75,5444031568,126630,102431042,505154.25,627586.75,11602845258,73.2,54.2,95.1,13.05,57.45,66.75,56.5,44.25,56.25,44.3,58.05,33.9,65.6,42.85,47.55,47.4,59.4,45.4,59.3,45.55,58.35,48.2,57.85,43.1,0,12,2,10239792.5,67002395.5,1664.5395,1859.505,76.54,5.055,213.025,459,153,3198,16752178,642844,0,5000,32626.5,1833860,0,0,11842.56,22990.04,0,0,0,0,46.74,139.955,49.21,0,3.095,3.51,13.24,28.79,2.155,109251.5
1430228638,219.5,212610,12502842249,21688057941,52162,2094729589,79781738.25,6039906227,325382595.75,5923789335,191816817,213568946.25,564502439,28379751.25,62849287,108665740.75,61369534,36938891.25,5660187057,113627.25,100610626.25,460266.25,609147.75,12676333466,78.25,48.25,57.4,51.05,71.4,46.6,58.1,42.85,55.75,43.05,58.65,34.15,57.6,40.2,48.15,40.2,58.55,34.1,61.8,46.7,58.7,40.45,57.15,47.2,0,12,2,10175490,100669668,1664.3495,1859.505,76.955,5.29,243.485,447.5,197,3204,16961678,432366,0,4968.5,65180,1833860,0,0,10264.515,22015.855,0,0,0,0,34.56,134.96,47.41,0,2.88,3.195,12.73,31.64,2.145,102679.5
1430228640,218,226378,12382274410,21681035847,48139.75,2113894458.25,79596943.25,6013230239,302021369.25,6219735331,184492280.75,199303707,507968323,25365622.25,62175630,96148137.75,63868711.75,37367699,5999347268,106876,84485533,441912.75,534360,12496993900,58.35,63.65,38.4,63.45,71.3,28.35,53.2,38.6,52.15,37.7,44.5,36.35,54.85,37.25,42.15,36.6,51.25,39.45,56.65,41.45,52.7,34.05,61.5,40.45,0,12,2,14438632,67041936,1664.127,1859.505,77.44,0.43,273.56,550,150.5,3202,17125352,299176,0,7050,32727.5,1833568,0,36.5,1016.885,15426.91,0,0,0,0,8.445,101.365,49.815,0,3.325,3.33,13.475,29.375,0.685,116323.5
1430228642,220.5,209382.5,11224142058,21447110744,51272.75,2007757756.75,80299497,5898527221,325363082.75,5918895759,191028903,206488895.25,537154607,25907201,61271666,95202784,63274538.75,33920278.75,5819024806,111889,82726889,450453,561165,11185260283,46.65,75.3,60.55,44.9,77.25,43.05,53.6,35.75,52.95,36.2,44.55,34.85,54.4,36.7,41.6,38.35,50,39.55,56.7,40.65,53.9,32.4,62.7,37.4,0,12,2,15530829,100086628,1663.923,1859.505,77.885,1.71,309.735,468,233.5,3208,17182578,242040,0,7615,32837.5,1832770,0,99,1220.66,15692.23,0,0,0,0,11.9,104.545,51.74,0,2.58,3.275,12.33,28.72,1.36,113999
1430228644,219,220701.5,11097065575,21905416266,49054,2033723446,80343992.75,5750557135,314052747.25,5637399995,189193113,209387626,551256295.25,27588575,61221562.25,87660883.25,58965432,35492782,5393934113,100939.75,83599026,405781.75,535498.25,10961602248,57.6,62.25,64.5,61.6,52.6,76.55,53.1,36.15,53.8,33.35,53.7,37.15,53.5,36.9,54.5,37.85,54.35,37.7,54.65,35.9,54.7,36.55,55.1,39.8,0,12,2,20352604.5,85311738,1663.716,1859.505,78.335,1.61,158.815,510,296,3210,17165200,259820,0,9937.5,62041,1831666,0,137.5,1234.085,15198.865,0,0,0,0,12.205,104.4,50.875,0,2.595,3.4,13,28.73,1.4,127206
1430228646,216,219495,11156946345,20857144533,47940.75,1927212834.75,73973159.25,5195944931,286338922,5041629269,167052288,189733703,513663593,25830558,55098008,87799280.75,54671422.25,36187973,5250282123,104969,77795882.75,426170.25,566018.25,10959148350,81.35,63.55,79.05,75.95,48,94,71.05,23.45,72.7,28.05,31.7,64.4,31.25,22.95,74.2,63.05,73.75,62.5,74.75,46.65,72.55,21.75,65.95,24.8,0,12,2,23856368,67658126,1663.5005,1859.505,78.805,0.795,219.325,585,264.5,3174,17171868,253238,0,11616.5,33167.5,1830906,0,95,1030.325,15002.66,0,0,0,0,8.75,101.245,50.695,0,3.015,3.33,13.03,28.785,1.145,131379
1430228648,174.5,174980,10376881755,18505432474,51408,1681511718,67019072,4785433888,293317439,4413722442,152556942,173964545,494712883,24428605,49551246,48980207,28317189.25,17475950.25,2736822844,59408,40553558.25,240208,314412,5544493893,91.2,91.2,95.55,93.8,45.9,94,45.5,53.05,95.55,61,55.9,93.55,54.6,52.55,95.5,50.95,95.95,93,48.45,77.95,95.45,53.45,88.4,53.9,0,12,2,21829726,112519888,1663.384,1859.505,79.06,2.905,326.085,532,282,3152,17194822,229316,0,10659,40685.5,1830430,0,59,146.62,14291.255,0,0,0,0,2.485,94.93,47.475,0,2.63,2.635,10.08,22.815,14.365,101490.5
1430228650,131.5,78777,5365176199,10236870997,25737,896701910,33898154.25,2495001159.75,149692071.25,2383112617.25,82810912,95943394.75,258761770.25,14035386,26392389,6988204,3034998,2105333,194755327,128,7448217,579,10589,430405087,90.6,100,100,100,1,100,0,100,100,100,100,100,100,100,100,15,100,100,0,100,100,100,100,100,2,10,2,10736732,203014612,1663.3115,1859.505,79.22,2.18,331.455,254.5,436.5,3164,17146176,243898,0,5242.5,118993,1829580,0,105.5,1720.675,14199.805,0,0,0,0,14.415,93.44,31.115,0,1.47,1.115,4.99,7.81,53.5,46057.5
1430228652,126,875,353470643,1968309519,67,111892103,777236,204568431,6066703,352502792,13064883,17922244,22810657,3642167,3233532,6988204,3034998,2105333,194755327,128,7448217,579,10589,430405087,86.3,100,100,100,0.5,100,0,100,100,100,100,100,100,100,100,57.5,100,100,0,100,100,100,100,100,2,10,2,0,291805392,1663.271,1859.505,79.31,0,447.89,0,562,3168,17098328,259052,0,0,149480,1829044,0,66.5,2307.155,13398.61,0,0,0,0,18.39,87.475,15.73,0,0.175,0.01,0.625,0.115,83.345,2268.5
1430228654,165.5,57969,5599093814,11098122919,22897,980154668,36662161.75,2543268850,128280465,3138632747.75,90618872,101896532,236472430,14589813,34237506.75,44482756.25,33804425.25,19638792.25,3080189404.25,46427,37635194.25,187477.75,229435,6156770187,63.9,65.8,71.75,65.65,22.65,65.3,22.7,64.8,72.4,64.2,70.2,65.3,78.85,68.75,76.55,66,79.8,67.7,22.4,67.15,73,66.15,71.3,65.6,0,12,2,7465224.5,193641868,1663.6895,1859.505,78.395,0.255,494.775,171,379,3176,16670978,726020,0,3645,74686.5,1829044,0,0,1874.25,11646.62,0,0,0,0,17.15,77.535,27.595,0,0.87,0.89,3.4,9.945,57.3,28938
1430228656,214.5,185068,10926606984,21053280578,49579,1894608845,75963749.25,5049695916,254585013.75,5600519207,169356301,188193058.75,468579476,25895437.75,66819034,89285659,64364988.75,38909706.25,5830041143,104186,74188702,424876.75,479565.25,11568415909,52.15,42.7,49.3,34.6,49.65,36.15,50.4,31.8,47.65,28.65,47.45,32.85,66,29.4,50.2,46.6,52.9,38.25,49.5,35.35,50.3,33.95,47.35,30.65,0,12,2,22963602.5,83442908,1664.0745,1859.505,77.555,0.56,381.35,553,169.5,3184,16294784,1141068,0,11212.5,35437,1829044,0,0,1406.71,12566.065,0,0,0,0,15.19,85.84,48.12,0,2.66,2.79,9.835,22.25,14.345,91117.5
1430228658,215,225409,9174544661,18506013742,53781,1634289902.25,71102222.25,4744604698,282896079,4988462941,172134809.25,190754657.25,503295817,27265703.25,63607929,93915956.75,61190207,35688000,5606501377,116922,76183339.25,472692,502385.25,10670876244,54.8,46.1,52.8,37.65,53.05,39.4,54.55,35.25,50.5,31.85,55.95,35.45,76.35,23.95,52.65,50.5,49.7,41.5,53.4,37.6,50.9,36.75,50.5,33.85,0,12,2,29264358,57621005,1663.9605,1859.505,77.805,0.395,326.415,670.5,117,3190,16442724,994992,0,14289,28188.5,1829044,0,0,324.205,14552.645,0,0,0,0,5.495,98.265,53.73,0,3.16,3.335,11.945,27.18,0.65,110977.5
1430228660,211.5,225801.5,9028152427,18149037861,50652,1611774827.75,71550115,4863695868.25,284743725,5169560538,169565821.75,184968375,484351216,27873204,61273429,91141553,60451276.25,34016299,5723361414,110880,77001348.75,430865,484698,10366622580,52.4,40.85,51.5,29.4,41.15,46.55,52.35,41.7,53.45,28.2,55.8,40.9,76.2,30.85,55.3,32.4,58.75,35.6,53.2,46.2,38.35,44.2,43.85,51.95,0,12,2,28708395,86538861,1663.835,1859.505,78.075,1.125,377.84,625,175,3200,16601840,838930,0,14017.5,34620,1829044,0,0,1072.69,16031.06,0,0,0,0,8.865,105.145,52.3,0,2.735,3.26,11.535,28.235,1.93,111555.5
1430228662,213.5,222518,9579434159,17692094067,42160,1599296933.75,67803490.75,4572091881.75,261713113,4994889108.75,154272884,165795543.75,416980327,22253921.25,50221467,70247984,45302636,31261749.75,4595964318,94859,67161184,377113.75,511980.25,9596165657,37.05,27.25,36.25,17.7,24.05,35.45,42,29.65,48.6,18.65,36.9,30.15,45.95,24.2,35.75,20,42.45,19.45,66.35,37,42.3,31.45,29.5,40.15,0,12,2,24252435,98773284,1663.728,1859.505,78.31,1.2,269.67,559.5,193.5,3204,16737980,702238,0,11906,67264,1829044,0,0,1190.81,16056.1,0,0,0,0,10.87,107.33,55.725,0,2.655,3.125,11,25.22,2.265,109899.5
1430228664,216.5,182665.5,8443155802,14219515059,37147,1302823558,55330784,3688578861,261055133,4351307314,143144003,152648354,384825107,17039424,36715346,49450765,27927009,25219740,3263749756,86156,52131116,362504,548485,8547142110,42.7,31.85,38.55,38.1,41.2,39.05,42.85,28.05,46.7,18.4,37.05,30.9,39.25,28.3,33.9,29.7,36.6,41.8,62.4,39.7,53.8,20.85,47.25,22.65,0,12,2,18591425,121678180,1663.6015,1859.505,78.59,4.35,370.35,447,236.5,3212,16887836,552880,0,9078,72059,1829044,0,0,1292.915,15531.435,0,0,0,0,13.225,105.79,59.395,0,2.42,2.605,9.925,22.855,2.795,89806.5
1430228666,198.5,199121.5,9122305766,16849365901,48322,1542589451.25,68233109.25,4761188130.25,309707938,4732649608,167021505,181054364.75,490336753.25,20983541.25,47270729,70227662,42015497.75,28593262.25,4344196283,105737.25,64966551.75,431295,595056,9487366183,70.9,43.25,55.4,56.35,59.9,51.5,60.55,45.3,53.2,30.75,57.75,42.35,58.15,39.35,74.45,40.25,53.4,54.55,70.95,36.55,55.45,35.6,64.5,36.95,0,12,2,13912910,202970696,1663.464,1859.505,78.885,13.34,535.555,340,406,3222,17045414,396028,0,6729.5,109582,1829044,0,0,1341.815,12272.95,0,0,0,0,12.725,84.335,54.525,0,1.76,2.975,11.515,24.785,4.445,97404
1430228668,179,140496.5,8686877095,13946349865,29774.25,1530093882.75,46225420,3843161007,226620546,3885962263.75,123304654.25,134555727,361931510,16648002.75,41020563,52594706,35324831,19135111,3776933712.75,62827,62625777.25,250700.75,364493.75,6895463651,76,25.5,26.85,39.75,27.65,19.9,34.2,23.45,26.9,20.2,31,18.6,77.85,17.7,55.45,25.1,27.1,17.55,98,7.05,40.7,20.95,33.9,21.3,0,12,2,13551138,193294816,1663.309,1859.505,79.22,13.645,854.42,327.5,387,3226,17129026,310706,0,6617,102048,1828824,0,27.5,313.87,11165.665,0,0,0,0,3.995,75.85,62.29,0,1.71,2.06,8.665,17.685,7.595,70922.5
1430228670,178,29958,7572298460,8413482987,50,1277832421,11315405,1852524615,94880349,2657932625,55710301,59651079,128014622,8368347,24215015,14184854,14545676,6303438,2129224615,336,47449567,1315,87360,3363337046,82.55,13.5,0,36.05,0,0,0.5,0,0.5,20.7,18.3,0,100,0,29.95,7.05,0,0,100,0,18,0,6.55,0,5,4,2,20939881,170533816,1663.168,1859.505,79.53,10.265,1007.59,440,328,3228,17157722,281962,0,10251.5,70624,1828412,0,51.5,1020.955,11900.2,0,0,0,0,8.485,80.34,78.13,0,1.935,0.41,3.035,5.31,11.18,17448.5
1430228672,204.5,52055,8342258036,13487834842,22382,1584034093,44977383,3988358274.75,208422026,4467907697,127783121.25,141378020.75,328552806,16782966.25,39624222.75,56695942,41810860,21264566.25,4276887364,57036,76050632.25,218090.25,255773.75,7617202945,71.9,23.95,27.85,41.85,28.1,19,28.8,23.7,28.55,43.1,57.9,15.1,78.85,19.45,51.35,19.35,27.85,19.15,88,15.45,34.35,22.85,25.25,22.85,0,12,2,26143681,121488096,1663.0185,1859.505,79.855,6.54,696.18,490,285.5,3230,17180456,243352,0,12765.5,39009,1827856,0,69.5,1197.605,12163.675,0,0,0,0,11.475,83.335,72.52,0,2.03,0.78,4.24,11.89,8.535,38039.5
1430228674,222.5,174719,10476068385,19763452909,45076.25,1939104201.75,76398208,5855450901,304841815.75,6066970052,192986675,213066476,527124865,26911651.25,59941374,98285378,65067920,35491652,6162229414,106172.25,95726032,409567,490859.75,12131725600,55.15,48.1,64.5,41.2,47.05,43.75,59.65,50.3,63.6,34,71.7,27.2,58.65,40.75,51.1,41.7,58.05,29.6,82,28.2,56.2,35.35,53.75,47.35,0,12,2,26143681,102179256,1662.8015,1859.505,80.33,2.335,409.155,503,290.5,3238,17204612,220418,0,12739,33027,1827318,0,67,1201.6,15270.96,0,0,0,0,11.725,104.29,55.505,0,2.305,2.73,11.215,23.845,4.4,106120
1430228676,217,222834,11839919159,20964719121,45438,1987972639,74157054,5586709868,287719928,5856057336,186117410,203027991,525158740,28625717,64849318,72463242.25,46985280.25,28066251,4319715368.25,87966,58434648.25,349844.25,480580.75,8699998140,53.45,76.5,63.7,36.5,45.5,41.25,61.15,44.95,72.3,38.7,56.85,30.5,55.9,36.9,52.45,39.35,57.5,28,70.8,39.7,68.65,27.4,54.8,41,0,12,2,26251099,105153040,1662.617,1859.505,80.735,2.17,190.99,502.5,252.5,3250,17225980,218384,0,12878.5,67882.5,1826836,0,58,1276.95,14862.37,0,0,0,0,12.68,102.405,49.73,0,2.35,3.535,13.975,27.93,2.49,126743
1430228678,176,153965.5,6024382748,10667247262,22742,1009481184.75,37237914.75,2814540508.75,144192634.75,2964002953.75,93632655,102456413.25,263944420,14969518.75,33478931,24119272,17595680,11439577,1451090806,38724,16104871.75,158118.75,202091.25,2796467550.25,25.25,47.35,27.05,15.6,26.55,16.5,30.3,18.35,36.75,30.55,25.25,18.4,26.1,15.6,28.2,17,27.8,17.55,76.8,26.95,40.3,14.9,26.8,16.5,0,12,2,14951992,143092808,1662.559,1859.505,80.86,106.91,407.5,274,284.5,3256,17220954,224932,0,7299.5,88176,1826528,0,36.5,426.09,12082.38,0,0,0,0,6.44,82.68,63.44,0,1.23,2.305,9.15,19.355,4.525,85145
1430228680,130.5,55130,208846337,369775403,47,30989730,318775,42371149,665341,71948571,1147901,1884835,2730100,1313320,2108544,675785,2280596,1504263,162659589,123,2140813,818,553,585321177,0.5,0,0,0,0,0,0.5,0,0,3.45,0,0,2.5,0,0.5,0,1,0,100,0,34.65,0,0.5,0,1,4,2,1197135,206883752,1662.559,1859.505,80.86,185.09,715.985,22,397,3258,17223130,223666,0,585,102021.5,1826528,0,0,1039.4,13259.355,0,0,0,0,8.23,88.03,84.565,0,0.07,0.73,3.115,4.815,6.7,28162
1430228682,171.5,1641,275584556.75,396697809.75,49,38757673,319099,63808442.75,839478,126612596.75,1920266.25,2952205.75,4337555.25,1753142.25,2660483,675785,2280596,1504263,162659589,123,2140813,818,553,585321177,12.6,8.15,13.15,8.75,13.15,8.6,12,9.1,12,10.4,14.15,8.65,14.6,6.3,11.65,6.3,14.25,7.2,93.45,12.4,56.85,34.2,23,9.5,0,12,2,2194924,250931432,1662.56,1859.505,80.86,106.78,628.97,40,481,3262,17225266,223446,0,1070,103238,1826528,0,0,2043.95,13412.1,0,0,0,0,20.46,91.79,92.58,0,0.195,0.01,0.33,0.03,6.85,1673
1430228684,208.5,97345,5354224013,10285309990,23407,929815167.25,35755199.25,2496178703,125946105,2829149757,89480404,97924412.25,237145949.25,13688579,31686980,39072917.25,32697943,19200046.75,2911912140,46812,38412264,185076.75,231494.25,5141909565,39.6,23.75,39.7,22.1,38.95,24.6,47.2,30.9,45.8,25.15,44.7,27.4,38.4,24.3,37.9,20.35,40.75,28.55,79.65,26.7,56.05,57.9,52.9,33,0,12,2,14168319,188582348,1662.9825,1859.505,79.94,28.485,361.745,260.5,369.5,3264,16750646,701684,0,6918,79043.5,1826416,0,14,2632.48,12674.445,0,0,0,0,26.94,87.3,72.685,0,1.265,1.53,6.005,14.26,4.255,50405
1430228686,208,219855.5,9829874112,19264926069,52448,1714404457.25,73072358.25,5047722866,284623357.75,5184601154,177047720,189326710,491918191.75,26167381,58412271,86574346,58957615,33621344.75,5131389856,106821,78034371.25,431776,530340,9456727125,51.45,38.8,55.2,37.1,52.95,36.4,63.25,43.3,57.25,35.5,58.95,33.25,55.45,34.15,55,37.3,49.3,43.15,71.7,36.25,65.35,42.2,62,46.1,0,12,2,33401769,67328944,1663.3455,1859.505,79.145,1.14,225.75,628.5,146,3274,16355322,1098770,0,16309.5,32868,1826304,0,14,1585.11,14524.295,0,0,0,0,14.215,96.305,52.815,0,2.77,3.335,12.34,26.42,2.32,110290.5
1430228688,206.5,223939,8952696249,18599924402,53445,1709451442.25,75891903.25,5244442753,292228606.25,5186622741,168445586.75,175559559,467538998.75,24829166,59131065,86379210,57890835.25,34640383.25,5134217999,109376,71364403,438092,493142,9712383886,48.2,37.35,53.15,40.9,51.4,34.45,65.4,37.3,47.35,42.05,56.2,34.1,52.9,32.65,51.7,37.7,46.3,36.4,72.5,39.15,54.95,33.25,63.3,37.55,0,12,2,32453866,76595504,1663.236,1859.505,79.38,0.96,252.365,614,156.5,3284,16501672,952694,0,15847,40846.5,1826304,0,0,160.67,14329.28,0,0,0,0,2.495,94.81,52.895,0,2.64,3.26,11.78,27.065,2.365,110491
1430228690,220,240103.5,9386810633,19183411033,48497.25,1838533249,78815230,5454913508,269580729,5676875262,162935973.75,171420863,427079291,23385272.75,61502728,80511227,62306941,38979888.75,5741498765,104036,71252058,411671,423989.25,10595543392,37.95,36.3,52.3,39.05,50.8,37,63.65,37.45,50.2,31.5,56.25,29,39.4,38,48.7,36.8,58.4,25.3,64.55,44.5,40.8,37.65,60.05,39.45,0,12,2,37030374,69955646,1663.124,1859.505,79.625,0.84,414.405,688.5,139,3288,16651904,806234,0,18071,32725.5,1826304,0,0,1272.31,16922.695,0,0,0,0,11.335,112.115,54.645,0,2.775,3.115,11.695,26.66,1.115,118651
1430228692,225.5,218740,8881362565,18358596198,52316.75,1631691286,75710646,5091897256,276217320.25,4987374253.25,166486212,182676704,483346472.75,25046172,55477855,80601044.75,57678362.25,35237168,5032069667,111332,75445167.25,450978.25,514383,9376463431,38.45,42.25,52.25,41.1,44.25,50.25,49.95,36.9,51.55,25.25,51.8,22.2,35.05,49.7,49.2,39.7,59.4,28.45,53.8,52.05,42.1,42.9,53.6,41.9,0,12,2,33232880,88281722,1663.045,1859.505,79.8,3.005,487.48,622.5,175.5,3298,16764316,697134,0,16152.5,32735,1826304,0,0,1360.5,17025.775,0,0,0,0,12.83,113.585,56.485,0,2.505,2.885,10.89,25.405,1.825,108125
1430228694,212,201679.5,9047245961,19360998718,50981.75,1645767515.75,73736197,4820749439.25,255024813.75,4641695409.75,155477185,173240195,471835659.75,24862682.25,54744576.75,77394863.75,56827371,33150743,4827176474.25,103300,65623651.25,418940,498565.75,9414953425,69.1,41.8,53.85,44.95,52.15,56.2,51.5,38.15,50,26.15,36.5,39.35,31.75,50.65,52.25,39.4,52.05,35.3,55.05,46.6,51.05,27.2,53.05,40.65,0,12,2,20324652,105372200,1662.95,1859.505,80.01,2.67,334.76,434.5,204.5,3304,16884966,578714,0,9924,65355.5,1826304,0,0,1643.835,15853.68,0,0,0,0,13.205,106.15,55.395,0,2.155,2.955,11.04,26.71,1.74,99319
1430228696,215.5,220294.5,10489256724,20759478125,50946.75,1883549131,79542650,5397597710,286755320,5257268905,169499949,187849355,503668810.75,26927715.25,59048654,99033492.25,62243467,34716669,5422607067,106060.75,82433683,430191.25,536541,10751081455,85.75,38.7,59.1,51,62.3,55.85,54.75,43.1,52.35,30.1,40.5,47.1,41.95,44.2,63,37.6,56,39.2,55.7,43.65,34.1,49.55,56.95,44.2,0,12,2,25922966,78628100,1662.8155,1859.505,80.305,0.415,296.29,612,155.5,3312,17050816,412980,0,12658,38392.5,1826304,0,0,3473.345,17613.855,0,0,0,0,19.185,115.095,52.685,0,2.93,3.18,11.795,28.135,1.275,107750.5
1430228698,227,195256,9209360252,15206666905,51721,1493506182,66078019,4791524821,355989630,5587975285,201977415,221057282,604202568,28976281,59953014,113749083,59566202,36085719,5565533312,118798,87135120,472701,671771,11848232793,48.5,54.5,62.1,29,56.6,42.4,48.4,41.9,50,35.1,51,34.4,92,19.8,51.1,39.1,55.8,39.8,50,32.6,49.5,33.7,49.5,37.4,0,12,2,18220772,111238952,1662.555,1859.505,80.87,3.76,313.81,367,286,3332,17202480,256932,0,8879,54316,1825716,0,73,17574.49,28456.4,0,0,0,0,60.79,160.94,47.86,0,1.54,2.93,11.89,32.41,3.38,118317
1430228700,227,224102,9914135527,18461643920,48384,1761057757.75,71262131,5202074647,312628877,5677809407,187411843.75,207696627,537957500,24740563.75,58197105,95294297.25,61489182,37128988.25,5630899623,107077.25,82720794.75,435902,588334.75,11618218073,52.45,65.85,62,35.05,54.1,38.2,54.9,39.35,53.55,36.05,52.05,50.7,96,10.95,52.8,39.45,54.2,40.75,52.35,34,52.4,35.05,51.4,37.9,0,12,2,37737488,68870761,1662.452,1859.505,81.095,2.2,172.97,766,220.5,3332,17215070,245552,0,18437.5,52381.5,1825016,0,123.5,10990.535,24966.615,0,0,0,0,50.825,148.73,49.06,0,2.585,3.195,13.54,29.63,1.995,134011.5
1430228702,213,194523,10040662414,20033169069,55983,1876382200,78543476,5700680707,347673233,5257934959,194064338,209228302,580297622,26908479,60495083,111835856,57631834,36423263,5347079838,122385,90426336,495516,653833,11007253575,79.2,29.8,63.4,37.4,61.6,43.9,56,38.9,56.7,36.6,54.6,36.6,8.9,100,51.6,43.5,50.5,46.8,55.3,37.5,57.1,35.6,55.1,40.8,0,12,2,25535202,109871576,1662.187,1859.505,81.67,1.22,345.51,507,267,3336,17218628,245192,0,12446,16229,1823072,0,155,2885.9,19499.75,0,0,0,0,31.89,125.56,51.6,0,1.6,2.94,10.91,30.96,1.99,114445
1430228704,218,244811,10040662414,20033169069,55983,1876382200,78543476,5700680707,347673233,5257934959,194064338,209228302,580297622,26908479,60495083,111835856,57631834,36423263,5347079838,122385,90426336,495516,653833,11007253575,60.8,27.6,54.3,52.7,53.7,52,61.2,49.5,34.3,64.4,55.1,44.4,41,77,55.2,20.7,53.7,30.1,57.6,48.5,57.3,24,57.6,64.4,0,12,2,32343502,135035344,1661.957,1859.505,82.17,4.28,253.09,643,354,3360,17237264,228204,0,15793,65852,1822112,0,120,1994.02,15963.13,0,0,0,0,16.44,110.61,49.61,0,2.31,3.78,15.32,26.21,2.77,148852
1430228706,227,169569,10757359149,21318557031,38464,1976645456,64734103,5245844562,217196165,5422111396,149304865,168746882,435823877,22999624,68519131,99780668,56873307,33816671,5478505996,72769,64710168,290226,436209,11092026008,100,13.1,1,0,49.5,18.4,50.5,2,2,1,1,50,0,100,19,0,0,1,1,1,30,24.8,1,25.7,4,8,2,29690388,86434376,1661.823,1859.505,82.46,3.18,294.08,691,222,3212,17236924,233040,0,14497,82015,1821720,0,49,2344.79,9079.22,0,0,0,0,16.94,57.8,53.01,0,2.46,2.34,9.99,27.81,4.39,97333
