timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430143944,214,36758,15009833789,20146951345,7098,2679853395,98174923,5522714187,137304040,7136045384,139333101,160855236,308756263,46951747,105602250,107165254,102563826,54413297,6522111069,22018,117104720,132373,1853425,14586785870,64.6,51.5,57.7,52.1,58.6,49.5,54.6,51.5,57.7,54.9,56.1,52,56.6,45.4,57,49.5,56.7,50,55.8,51,54.6,50,59.4,51.5,0,12,2,0,8159,1667.288,1859.505,63.46,0,18,0,2,231288,30040892,259444,0,0,4,1951740,0,0,592941.25,11150321,0,0,0,0,7972.61,10420.82,45.72,0,0,0.59,3.83,49.86,0,30271
1430143946,219,40971,15597484939,20763126667,7388,2792220826,101697958,5617042064,140474366,7459743870,141656248,163663412,311910830,48038915,108363202,110028508,104470548,57588599,6537880345,22799,114357357,137450,2092485,15188288099,68.8,50,57.3,51.5,57.9,51,54.2,49,56.8,49.5,56,47.9,54.6,47.5,52.7,45.4,54.7,51.5,61.4,46.2,56.4,50.5,54.3,51.6,0,12,2,0,65275,1667.287,1859.505,63.46,0,11,0,4,231288,30041888,258616,0,0,32,1951740,0,0,674214.13,12400669,0,0,0,0,9004.98,11605.08,46.32,0,0,0.75,3.82,49.07,0.04,33579
1430143948,221,41458,15485662703,20124420141,7093,2675653304,99126637,5588207784,143626771,7221430670,141504045,162586823,309414348,47574415,103273130,108309498,105506498,58032299,6460029251,22514,113617510,128688,2372929,15414960677,65.6,47.4,56.8,52.9,58.9,49.5,54.5,44.7,58.2,49,56.6,47.5,58.2,50,59.8,49,56.8,47.5,56.3,47.4,60,51,58.3,51,0,12,2,0,8155,1667.286,1859.505,63.46,0,12,0,2,231288,30042832,255772,0,0,4,1951740,0,0,668581.38,12312315,0,0,0,0,8865.11,11533.1,45.44,0,0,0.79,3.84,49.94,0,33979
1430143950,212,41378,15184538752,20138098982,7184,2703086859,100733032,5689131251,139891581,7485445766,141785927,162753848,310083487,47440613,106051176,110331031,103462488,54291663,6560353561,22806,116688189,131794,2000902,14838082604,65.3,51,54.7,52,57.7,50.5,54.2,50,54.2,47.3,58.6,49.5,57,51.5,59.6,52.1,60,49,56.2,49.5,62,47.9,62.7,45.8,0,12,2,0,8163,1667.285,1859.505,63.47,0,10,0,2,231288,30043728,254488,0,0,4,1951740,0,0,671447.94,12508200,0,0,0,0,8969.61,11692.58,45.82,0,0,0.64,4.33,49.21,0,33913
1430143952,208,41029,15243342570,20658603881,7357,2730868369,100418658,5718126453,141551654,7426727648,142392060,161989517,306846908,46784088,107304111,108542230,102858644,53633114,6554222768,22812,115790075,124603,1873025,14895092829,65.3,50.5,58.4,51,58.4,49,57,53.9,56.1,49.5,56.7,50.5,56,52,57.8,47.5,59.8,44.8,59.6,54,59,52,60,52.9,0,12,2,0,73434,1667.285,1859.505,63.47,0,9,0,4,231288,30044704,257464,0,0,36,1951740,0,0,661807.75,12352240,0,0,0,0,8841.63,11543.82,45.7,0,0,0.66,3.99,49.65,0,33774
1430143954,217,41703,15222109276,20748857971,7174,2742691421,100294311,5616211179,139645760,7238454351,139768393,161057475,308106547,47603113,108136091,102074221,103105998,54765416,6415083918,23383,117910382,134645,2026317,14994772007,60.2,45.4,57.6,45.4,56.6,46.9,57.4,43,54.3,46.4,55.1,50.5,56.3,49,56.4,50,58.6,48,54.3,51.5,59.4,52.1,57.9,50.5,0,12,2,0,89753,1667.284,1859.505,63.47,0,12.67,0,18,231288,30045524,253728,0,0,44,1951740,0,0,668203.25,12396447,0,0,0,0,8934.76,11568.23,45.29,0,0,0.73,3.67,49.35,0.96,33435
1430143956,217,41024,15205327895,20306461170,7216,2710819257,100411040,5667254600,142504852,7501705627,142521851,163037757,314704497,46489089,103241884,108016720,105230189,56943425,6599131288,22809,116229092,135408,2037913,15352687201,63.5,48,59.8,50,60.2,51.1,57.9,50.5,60.8,53.5,60.6,51,59.8,50,58.6,48.9,54.5,49.5,60.6,51,56.7,50,57.7,50.5,0,12,2,0,73434,1667.283,1859.505,63.47,0,10.4,0,5,231292,30046528,258432,0,0,36,1951740,0,0,672747,12430287,0,0,0,0,8998.01,11617.03,45.19,0,0,0.72,4.08,49.98,0.02,33476
1430143958,208,41287,15498424018,20121614051,7244,2705572487,99449571,5577490305,142645412,7451933875,142602358,162487775,310127293,46758151,106694417,108607648,102309251,54883339,6433900683,22603,114591413,132963,2416810,14913915403,64.2,48.5,58.6,48,58.4,45.9,59,50.5,60.6,52.1,56.4,49.5,58,49.5,60.4,48.5,58.8,49.5,55.3,51.5,60.2,46.9,58.6,48.5,0,12,2,0,1529881,1667.282,1859.505,63.47,0,16.57,0,7,231292,30047496,258556,0,0,747,1951740,0,0,668563.75,12411049,0,0,0,0,8909.36,11601.1,46.13,0,0,0.69,4.2,48.96,0.02,33465
1430143960,208,40844,15406369177,20453877039,7201,2714572321,100898524,5700666197,143700826,7265011627,140159183,162779005,304990872,45750698,106644868,105652188,105678332,54714026,6487729295,22573,117291278,130282,2090205,14891195605,65.3,49.5,59.8,47.4,58.8,46.9,59.6,48.5,55.3,49.5,55.8,50,56.4,45.4,54.6,42.6,53.1,46.9,57.3,51.5,59.2,51.5,58,51.5,0,12,2,0,8159,1667.281,1859.505,63.48,0,10,0,2,231292,30048396,257876,0,0,4,1951740,0,0,673383.44,12403541,0,0,0,0,8935.76,11606.08,46.24,0,0,0.69,3.94,49.11,0.02,33403
1430143962,214,41713,15014099819,20354290535,7193,2678786861,99631698,5652654579,146395858,7395630827,144563957,162863459,308272996,48353955,107439967,106077994,103543028,54634591,6361362087,21790,113334213,122951,1984703,15090052850,63,46.7,57.3,53.1,58.8,52.1,57.6,48.5,60.2,47.5,57.1,47.4,58.3,52.5,57.3,50,57.3,54.5,59.2,52.6,58.5,50,61.2,51,0,12,2,0,85631,1667.28,1859.505,63.48,0,11.33,0,6,231296,30049364,256164,0,0,42,1951740,0,0,672727.75,12502700,0,0,0,0,9002.99,11702.84,45.69,0,0,0.71,4.01,49.55,0.04,33918
1430143964,211,40726,15435516699,20395527209,7191,2724225891,100572317,5620631655,136862756,7240379943,138476609,160487182,308367627,47264768,105373865,111510964,103665490,56980761,6418884736,22654,114695359,123611,2071612,15179613122,63.2,48,60.4,51,58.8,48.4,56.1,48.9,55.2,49,56.6,47.3,59.4,53.1,57.3,50,58.3,50.5,59.8,44.9,58,52,57.7,51.5,0,12,2,0,7196558,1667.279,1859.505,63.48,0,52.5,0,32,231296,30050172,252616,0,0,3514,1951740,0,0,646148.38,12117509,0,0,0,0,8674.8,11308.27,46.32,0,0,0.73,3.96,48.33,0.66,33208
1430143966,214,41525,15371849140,20434069485,7202,2748552955,101889458,5651166910,140844455,7345569730,140840127,162468856,308766223,47252484,105736765,109667720,106347528,54113303,6559368747,22453,117556152,125134,2057354,14801491408,67,46.5,55.7,51.5,53.5,52.9,59.4,51.5,61,44.8,55.6,52.6,57.7,53.5,56.8,49,58.6,55.2,60.4,50,59,54.2,63,45.3,0,12,2,0,85673,1667.278,1859.505,63.48,0,12,0,5,231296,30051152,220284,0,0,42,1951740,0,0,659095.56,12383128,0,0,0,0,8800.8,11558.76,45.66,0,0,0.77,4.11,49.43,0.04,33984
1430143968,210,41053,15385511174,20432155796,7284,2750908779,99949671,5610320182,141565847,7355986529,142183481,163763528,313263609,47950479,104008694,108879495,104091599,55491446,6443833197,22735,116398130,125779,1861483,15158201698,58.1,48.5,59,50,54.7,47.9,57.8,51,57.6,50.5,60.6,54.5,58.6,49.5,58.6,56.1,58.9,48.5,58.2,50.5,56.7,49,60,50,0,12,2,0,5968574,1667.277,1859.505,63.48,0,31.5,0,16,231296,30008164,257356,0,0,2914,1951740,0,0,649004,12289089,0,0,0,0,8721.12,11465.64,46.04,0,0,0.66,4.19,49.06,0.04,33537
1430143970,213,41862,15654359691,20727254594,7209,2782845541,102425659,5682615069,140896621,7460485310,141057393,160220712,306609317,47856269,103846466,108117131,104196656,55614587,6494277481,23360,114965991,133766,2228676,15110024700,60.4,48.5,56.5,48.5,54.3,47.4,56.7,48.5,57.7,51,56.7,48.4,62.2,50.5,61.9,53.2,59,52.5,59.2,50,57.3,51,57.1,52,0,12,2,0,8159,1667.277,1859.505,63.48,0,12,0,2,231296,30009060,251316,0,0,4,1951740,0,0,674776.88,12523467,0,0,0,0,8962.15,11722.61,45.82,0,0,0.71,4.22,49.25,0,34190
1430143972,213,40941,15313958128,20620623722,7260,2734467882,100768549,5546754641,136985194,7271593473,140732647,162715084,308672870,47992376,107045877,108306699,104614904,53776707,6552394934,22364,114284295,125809,1817140,14564749796,65.3,49.5,56.7,46.9,60,46.3,63,49,60.2,53.6,59.8,52.6,57.4,48.5,55.6,45.3,57.7,50,60,48,56.7,51.5,55.3,50,0,12,2,0,81594,1667.276,1859.505,63.49,0,10.4,0,5,231296,30010028,248740,0,0,40,1951740,0,0,664335.69,12383385,0,0,0,0,8863.55,11564.24,45.65,0,0,0.85,3.97,49.53,0,33459
1430143974,218,41572,15719058942,20730252863,7173,2764789639,101519787,5609499339,144804812,7309349733,142028904,163151493,306052224,45851058,106769346,109540604,105677588,54815947,6601988327,22651,116607243,132599,2096781,14910246106,64.2,48,53.2,51.6,59.4,50,57.9,51.5,59.4,50,59.6,49,61,51.5,55.1,48.5,59.2,48,57.6,50.5,62.6,54.4,59.2,51.5,0,12,2,0,8159,1667.275,1859.505,63.49,0,12,0,2,231296,30010848,247804,0,0,4,1951740,0,0,676143.44,12399104,0,0,0,0,8994.52,11587.65,45.65,0,0,0.68,3.64,50.03,0,33931
1430143976,215,41360,15097449941,20093786410,7334,2693218087,100603447,5619643631,139816261,7252406616,141114519,162415465,313006682,47714737,106374078,110035997,106505634,55620474,6435317677,22251,115503981,125123,1819430,15073969840,68,51,61.4,49,57.9,56.3,55.7,46.2,60,47,58.3,47.9,58.6,49.5,52.2,52,59.2,51,58.2,50,58.4,54.4,60.4,48.5,0,12,2,0,64855,1667.274,1859.505,63.49,0,8,0,4,231296,30011856,246444,0,0,32,1951740,0,0,663688.31,12261805,0,0,0,0,8877.78,11444.83,45.62,0,0,0.68,3.98,49.7,0.02,33719
1430143978,211,41372,15336884663,20341037727,7248,2763637969,102105284,5635967847,144146909,7203663567,141083400,160621821,309464498,46617947,105714166,108921136,104622302,54676916,6578227399,22480,117735026,125872,1866146,15019407473,62.9,50,57,52.6,60,50.5,59.2,49.5,57,51,56.7,51,58.4,49,55.8,54,57.6,54.8,54.8,50.5,57.1,53.6,56.2,46.3,0,12,2,0,8208,1667.273,1859.505,63.49,0,6,0,2,231296,30012804,245496,0,0,4,1951740,0,0,664523,12391350,0,0,0,0,8846.69,11601.7,45.79,0,0,0.66,4.24,49.31,0,33998
1430143980,217,41663,15366127337,20291702626,7199,2758904960,101854114,5720627922,145149380,7325984418,141011163,161263871,308330463,47825409,105870465,110049211,104099774,55503400,6463612072,22431,113604377,122803,1709662,15059143020,64.2,45.3,61.8,45.4,55.1,50.5,52.7,54,57.6,52.1,57.6,48.5,61.2,50,59.6,51,61.6,51.5,59.1,45.3,61.2,50.5,61.5,50.5,0,12,2,0,8159,1667.272,1859.505,63.49,0,8,0,2,231296,30013692,245440,0,0,4,1951740,0,0,673465.13,12443901,0,0,0,0,8920.32,11646.91,46.08,0,0,0.73,3.94,49.23,0.02,34130
1430143982,220,41915,15898501464,21284395068,7917,2783161719,104684092,5824820033,148076128,7445967683,144399784,165754123,317290019,48303325,106314788,120057889,109234620,59049775,6757902814,23797,125429700,133574,1624229,15269881417,69.1,54.1,57.1,53.9,58.6,49.5,57.9,49.5,56.3,51.6,59,55.3,56,49.5,55.3,50,59.6,51,58.6,51,55,49.5,61.2,50.5,0,12,2,0,77514,1667.271,1859.505,63.5,0,16.8,0,5,231296,30014660,243004,0,0,38,1951740,0,0,663196.25,12442834,0,0,0,0,8812.75,11644.92,45.27,0,0,0.59,4.12,49.97,0.04,34248
1430143984,215,43241,15589362984,20306991419,7152,2709861609,100593666,5617272235,139838315,7393794177,139307757,158658630,303168037,46983919,106458412,108787920,104422247,54662543,6499666950,22881,117116819,134741,2749945,14942531825,65.6,52.6,59,53.5,58.8,47.8,56.7,50,59.2,50.5,58.8,48,56,48.4,54.6,47.5,57.7,51,58.2,51,59.4,50.5,57.3,47,0,12,2,0,24309,1667.27,1859.505,63.5,0,18,0,4,231296,30015520,237944,0,0,12,1951740,0,0,669313.5,12298308,0,0,0,0,8737.88,11537.09,44.99,0,0,0.72,4.39,49.83,0.06,34732
1430143986,214,42189,15061557871,19926094097,7136,2693922884,98883473,5569062848,142293198,7318772870,141132755,160617770,301637036,46198438,103035336,111004275,104344837,52836426,6588635087,22751,117385105,131383,1934096,14584538333,66,50.5,61.6,51.1,59.2,52.1,55.7,52.5,59.4,48.4,55.9,48.4,57,44.7,57.1,50,58.2,52,59.2,50.5,57.9,46.4,57.7,50.5,0,12,2,0,69807,1667.269,1859.505,63.5,0,10,0,4,231296,30016492,239644,0,0,34,1951740,0,0,671651.13,12562755,0,0,0,0,8994.49,11731.33,45.61,0,0,0.77,4.02,49.55,0.04,34439
1430143988,217,40451,15378397552,20200684339,7272,2753995074,100387226,5599914619,142264442,7399389066,141000740,161357852,309919959,46124644,106783117,107282219,106083778,53571774,6590598702,23159,116763742,129310,2170929,14948634074,60.2,46.3,56.6,48.5,53,49,55.1,46.9,58.1,46.9,53.7,50,59.6,52.5,57.1,49.5,57.1,50.5,58,48.5,56,52.5,55.4,49.5,0,12,2,0,20368,1667.269,1859.505,63.5,0,8.8,0,5,231296,30017432,238200,0,0,10,1951740,0,0,642018.94,12032356,0,0,0,0,8585.78,11249.13,46.92,0,0,0.74,3.91,48.42,0,33138
1430143990,215,41270,14903269669,20057274341,7276,2709407277,101808871,5783503440,143630835,7480342380,142803927,163948534,312113422,46667454,107836325,108300492,107546520,53073694,6736377117,22285,119855571,129071,2099224,14562708052,67,51.5,59.2,49.5,59.6,50.5,59.2,47.4,56.3,48.5,58.3,47.5,56.1,50,60.2,51.5,58.3,48.5,59.4,48,57,49,59.4,50.5,0,12,2,0,8172,1667.268,1859.505,63.5,0,8,0,2,231296,30018348,236588,0,0,4,1951740,0,0,660483.75,12379337,0,0,0,0,8805.99,11567.58,46.01,0,0,0.66,4.41,48.92,0,33820
1430143992,217,41802,15016441895,19605690962,7061,2608608137,96880272,5422046049,141152581,7171425551,139247759,159956607,296132388,47371001,100270104,104619044,100760781,54333958,6375427434,21753,111334391,122651,1705169,14507429014,62.1,52.6,60.8,48.5,59.6,56.6,57.6,51.5,54.8,50,54.7,49.5,59.4,47.4,58,52.9,60,50,57.7,49,58.6,47.9,57.7,45.9,0,12,2,0,81553,1667.267,1859.505,63.51,0,12,0,4,231296,30019312,234316,0,0,40,1951740,0,0,670923.81,12570249,0,0,0,0,8980.59,11744.15,45.69,0,0,0.71,3.73,49.85,0.02,34068
1430143994,215,39993,15457331683,20702048397,7210,2806619951,104196047,5819613603,147420643,7486980219,142553909,162624083,307956118,46548695,102818338,111208140,102085818,52972301,6479055048,23692,116972145,146205,2785984,14847326149,61.2,47.9,56.6,42.7,55,50,56.4,50.5,56.7,52.5,55.3,48,54.6,49.5,57.4,49.5,60.6,51.5,56.7,52,60.2,51.1,57,53.9,0,12,2,0,8473498,1667.266,1859.505,63.51,0,53.52,0,21,231296,30020140,235872,0,0,4137,1951740,0,0,652405.38,12008423,0,0,0,0,8742.03,11225.1,46.95,0,0,0.68,3.68,47.7,0.98,32795
1430143996,216,41433,15001139677,19928616042,7111,2685451794,98278943,5612568450,139439244,7397201352,141392128,162637923,306776904,47245170,105335783,110676279,103990292,55701573,6422088561,22873,114937722,125906,1864588,14646849742,64.9,49.5,60,52,58.6,52.5,54.3,51,55.6,50.5,58.4,54.5,58.7,50,59.2,50,56.6,45.8,54.2,45.9,52.1,49.5,54.2,48,0,12,2,0,89842,1667.265,1859.505,63.51,0,12.67,0,6,231296,30021112,236632,0,0,44,1951740,0,0,673991,12442816,0,0,0,0,9038.38,11624.63,46.29,0,0,0.68,4.12,48.89,0.02,33705
1430143998,214,43880,15489055748,20585290674,7302,2706275184,100141922,5689117016,144214226,7467184823,143494780,164815442,313998289,46036195,103008816,106078580,102313882,54170421,6419633698,22328,113642145,127837,2173851,14636594454,66,53.5,59.8,51.5,61.4,57,56.3,50.5,58.6,47.8,58.3,49.5,57,48.4,55.7,51,58.8,48.4,59.6,50.5,58.8,47.4,57.6,50,0,12,2,0,6334287,1667.264,1859.505,63.51,0,42.21,0,30,231296,30022060,234928,0,0,3093,1951740,0,0,702875.63,13024246,0,0,0,0,9409.97,12175.85,45.69,0,0,0.73,4.09,49.16,0.32,35262
1430144000,212,41485,15386194701,20537595482,7224,2689470459,99868072,5621754752,144189191,7588754677,143744646,164611033,309643935,46731798,102908541,107281615,104147875,55385273,6581525275,23078,117923278,141155,2319770,15073485113,63.5,48.5,59.2,45.2,54.1,48.5,56.3,49,58.8,54,55.7,46.8,59.2,50,60.6,53.1,60.8,54.1,57.9,46.3,52.6,54.4,56.3,45.4,0,12,2,0,8176,1667.263,1859.505,63.51,0,12,0,2,231296,30022980,233044,0,0,4,1951740,0,0,669857.25,12533755,0,0,0,0,8971.06,11699.1,46.2,0,0,0.62,3.96,49.22,0,33510
1430144002,212,41485,15386194701,20537595482,7224,2689470459,99868072,5621754752,144189191,7588754677,143744646,164611033,309643935,46731798,102908541,107281615,104147875,55385273,6581525275,23078,117923278,141155,2319770,15073485113,63.5,48.5,59.2,45.2,54.1,48.5,56.3,49,58.8,54,55.7,46.8,59.2,50,60.6,53.1,60.8,54.1,57.9,46.3,52.6,54.4,56.3,45.4,0,12,2,0,8176,1667.263,1859.505,63.51,0,12,0,2,231296,30022980,233044,0,0,4,1951740,0,0,669857.25,12533755,0,0,0,0,8971.06,11699.1,46.2,0,0,0.62,3.96,49.22,0,33510
1430144004,218,41551,15256055739,19992848072,6965,2704836943,100098685,5649155943,142102160,7397535433,139748292,160835709,304656357,45906899,105031791,105498681,103075541,55607909,6418707136,21913,117014774,132600,2238893,14809190615,64.2,49.5,58.6,52.5,60.4,50.5,58.4,46.8,60.2,47.3,61.8,52.5,57.3,50,58.2,51,56.8,52,60.2,49.5,56.3,50.5,57.1,48.5,0,12,2,0,81756,1667.262,1859.505,63.52,0,13.6,0,5,231300,30023940,233672,0,0,40,1951740,0,0,660393.19,12491934,0,0,0,0,8884.23,11656.69,45.62,0,0,0.62,3.89,49.83,0.04,33667
1430144006,215,40810,15221581535,20157823012,7190,2674714429,99914615,5685300435,144725422,7378661037,141232612,161856972,306183335,45938252,103280497,109525350,103480264,57215211,6463249632,22596,117395886,132039,2326033,15478692024,62.1,49,53.8,45.3,57.7,49.5,59.1,49,57.6,50.5,54.2,49.5,57.4,45.9,60,50,58,46.3,59.6,50,58.2,43.8,55.2,49,0,12,2,0,8176,1667.261,1859.505,63.52,0,10,0,2,231300,30024780,232848,0,0,4,1951740,0,0,667447.13,12364292,0,0,0,0,8919.16,11555.39,46.25,0,0,0.64,4.18,48.93,0,33199
1430144008,215.5,41366.5,15408405522,20189311493,7203,2704809062.25,99976213.75,5680891115,144468727.75,7471958751,143946552,163848710.25,312197231.75,46844820,107593069,110926838.75,103483027.25,55824401.25,6487601378,22525.75,114360428,124394,2014337.75,15275499935,64.4,51.5,55.45,49.5,56.6,52.3,56.05,48.9,56,48.45,57.3,49.5,63,50.75,58.85,49.55,61,50.95,59.75,51.25,59.6,49.25,56.85,51.75,0,12,2,0,36790,1667.2605,1859.505,63.52,0,9.835,0,3.5,231300,30026252,233548,0,0,18,1951740,0,0,671895.69,12483009,0,0,0,0,8988.02,11676.645,46.25,0,0,0.59,3.91,49.24,0.01,33752
1430144010,215.5,44123.5,15771414949,20685051417,7258,2779057554,101871280.75,5694986625,145173358.75,7299339557,141375935,161764068.75,307945752.25,46824045,107438162.75,110411237,104717331,55207999.25,6478067831,22581,116838240,129549.25,2135016.75,15316724945,61.85,50.75,55.1,49.5,56.3,50.3,56.4,50.5,57.85,47.2,56.3,49.75,61.2,50.25,59.15,51.05,60.3,49.75,58.25,50.55,58.5,49.75,57.9,51.5,0,12,2,0,10778,1667.2595,1859.505,63.52,0,11.335,0,2.5,231300,30027192,233022,0,0,5.5,1951740,0,0,713954.625,13297185,0,0,0,0,9567.635,12427.175,45.635,0,0,0.68,4.215,49.47,0,36071.5
1430144012,214.75,41879,15419385108,20401321335,7359.25,2735070655.75,102622522.625,5703242409,144998716.25,7436387879,141510159,162394586.75,308297995,46570211,104210978.875,110079933,104730753.25,55238357.125,6580764718,22796,117702522.625,131298.875,2114626.625,15054106279,62.8,46.875,55.85,50.375,56.6,47.375,55.35,48.75,55.9,48.175,55.875,46.875,55.725,52,58.5,50.875,59.7,49.9,58.225,49.2,59.25,52.375,58.65,51.25,0,12,2,0,20306,1667.2575,1859.505,63.5275,0,12,0,3.5,231300,29997415,253638,0,0,10.25,1951740,0,0,680183.1225,12605815.25,0,0,0,0,9098.12,11783.0275,45.7625,0,0,0.72,4.575,48.905,0.03,34352
1430144014,214.75,41879,15419385108,20401321335,7359.25,2735070655.75,102622522.625,5703242409,144998716.25,7436387879,141510159,162394586.75,308297995,46570211,104210978.875,110079933,104730753.25,55238357.125,6580764718,22796,117702522.625,131298.875,2114626.625,15054106279,62.8,46.875,55.85,50.375,56.6,47.375,55.35,48.75,55.9,48.175,55.875,46.875,55.725,52,58.5,50.875,59.7,49.9,58.225,49.2,59.25,52.375,58.65,51.25,0,12,2,0,20306,1667.2575,1859.505,63.5275,0,12,0,3.5,231300,29997415,253638,0,0,10.25,1951740,0,0,680183.1225,12605815.25,0,0,0,0,9098.12,11783.0275,45.7625,0,0,0.72,4.575,48.905,0.03,34352
1430144016,218,40020,14896872103,19614200184,6977,2714097375,101377544,5694794534,142945259,7421789673,138389530,159280742,298529410,46849753,105746309,107202458,103000200,53862442,6426312205,22547,114088347,127984,2011328,14783703400,64.3,46.3,59,50,57.1,49,57.1,46.9,57.7,50,60.6,44,53.7,49.5,54.3,51,57.3,48.5,55.6,52.1,57.8,51,57.6,49,0,12,2,0,59883,1667.256,1859.505,63.53,0,7,0,4,231300,29988304,258512,0,0,29,1951740,0,0,652402.5,11997716,0,0,0,0,8716.37,11228.56,46.12,0,0,0.75,3.79,49.32,0.02,32624
1430144018,217,43781,14929953486,20222721464,7345,2669097171,100876179,5713398952,148587125,7702598735,146310716,167855109,316637010,48253331,107294569,112763339,104602522,55345832,6466764451,22616,115233953,134378,1683419,15190698994,64.2,49.5,57.6,49.5,59.2,50.5,62.2,50,56.4,54.9,59,50,57.7,47.4,57.7,48,60.8,49.5,53.1,49.5,54.2,52.5,58.1,52.5,0,12,2,0,17255,1667.255,1859.505,63.53,0,10,0,4,231300,29989280,256980,0,0,8,1951740,0,0,708409.69,13155543,0,0,0,0,9461.82,12294.89,45.67,0,0,0.83,4.06,49.42,0.02,35634
1430144020,213,40246,16014007408,20556830314,7183,2766206738,101030138,5652753340,144934599,7341122241,140682062,159796637,303550627,46116517,103340200,107265989,102197936,55729953,6409556738,22412,114934414,128236,2196637,15040783727,67,44.3,58.3,51.1,59.4,52,62,49,58.8,51.5,59.4,49,56.3,46.5,58.6,47.4,56.9,47.5,55.6,45.7,52.7,47.4,59.8,44.7,0,12,2,0,8031,1667.254,1859.505,63.53,0,10,0,2,231300,29990172,257432,0,0,4,1951740,0,0,654043.13,12163339,0,0,0,0,8787.25,11370.1,46.77,0,0,0.74,3.55,48.95,0,32958
1430144022,209,39729,14826974919,20002408412,7271,2709998261,101257632,5694601134,142702657,7496692215,140779833,160723022,304555543,46824850,104370944,108370325,106960353,53316786,6580265000,22897,114673254,138200,2821481,14407596727,65.3,46.2,57.7,51.5,55.3,50.5,56.1,51,57.1,51,57.7,51,56.7,48,57.9,49.5,56.7,50,55.3,50.5,55.9,52.6,58.6,50,0,12,2,0,70385,1667.254,1859.505,63.54,0,14,0,4,231300,29991148,254828,0,0,34,1951740,0,0,636402.88,11869294,0,0,0,0,8515.51,11086.87,45.83,0,0,0.77,4.01,49.37,0.02,32453
1430144024,213,40592,14722387960,20206782046,7270,2680943023,99832751,5652081407,140346882,7318969871,140294700,159560502,298752470,46587628,103546155,106127758,101499953,53002819,6116436652,22075,112793111,133263,2241108,14747144586,65.3,49,58.2,50.5,62,50.5,59.4,52.1,62,46.3,59.2,47.3,56.1,50.5,59.4,50,55.8,52,62.6,51.5,59.6,50,57.4,54.1,0,12,2,0,7112815,1667.253,1859.505,63.54,0,49.26,0,19,231300,29991972,251840,0,0,3473,1951740,0,0,661250.5,12142746,0,0,0,0,8819.86,11345.31,45.74,0,0,0.72,3.79,49.43,0.32,33779
1430144026,217,33722,15121191415,20655601301,6112,2716479587,102801220,5414081285,121266308,7246683161,127131112,140699488,252670382,36431133,94458193,87437469,90055636,48615201,6556656010,21153,92738389,111697,1159427,15363879498,54.2,47.9,55.8,46.4,57.3,48.5,44.8,52.5,61.2,47.5,54.6,45.2,54.5,45.9,52.6,55.1,52.6,50.5,55.1,45.9,49.5,39.8,55.3,40.4,0,12,2,0,85844,1667.252,1859.505,63.54,0,14,0,6,231300,29992764,360572,0,0,42,1951740,0,0,532787.44,9875592,0,0,0,0,7128.74,9258.98,50.54,0,0,0.53,3.18,45.73,0.02,38645
1430144028,217,41111,15478207472,20519634785,7103,2779836686,101305036,5586196813,132039801,7349648666,140289716,160877674,309711882,46384296,104722676,107892236,103038791,54925873,6317682718,22544,113445004,126762,1754455,15118616035,59.8,49.5,57.6,46.9,54.8,44.1,55,48.5,58.4,54.5,58,48.5,61.6,49.5,59.2,54.5,59.6,50.5,57.3,50.5,59.2,52.5,60.2,44.6,0,12,2,0,7255888,1667.251,1859.505,63.54,0,51.76,0,17,231300,29993732,356864,0,0,3543,1951740,0,0,669772.44,12382212,0,0,0,0,8957.09,11572.85,45.86,0,0,0.58,3.79,49.67,0.11,33358
