timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422979154,162,486,503812489,1942355036,6,197456027,660772,468877371,1292328,576656686,4038627,3730072,12164398,7330064,5684745,112170,7108520,1024861,34176405,707,478,18676,10579,1967087866,100,0.8,0,0,100,0.9,0,0,100,0,7,0,100,0,0,0,1,3,2,8441482,8180,1140.798,1650.407,74.64,13.01,82,682,2,12968,2495656,25930476,0,4090,4,191179472,1022,0,583.13,13403.89,0,0,0,0,9.99,85.87,78.77,0,0,0,0.08,5.92,15.23,1686
1422979156,162,504.5,503812489,1942355036,6,197456027,660772,468877371,1292328,576656686,4038627,3730072,12164398,7330064,5684745,88698,5505851,747633,28399050,795,558,33777.25,6448,1669521482,100,0.4,0,0.3,100,0.45,0,0,100,0.5,4,0,100,0,0,0.5,4,3,2,9060725,22485,1140.798,1650.407,74.64,13.685,84.5,566,3,12972,2495628,25925974,0,4416.5,12,191180344,1104,0,1650.345,14164.02,0,0,0,0,15.475,90.34,75.645,0,0,0.05,0.125,7.52,16.665,1678.5
1422979158,146.5,524,522763566,1719355406.75,5,144213947.75,699381,375011564,1569860,666762443,4451235,3487366.75,10853223,6758745.25,6015676.25,101551.75,2849627,505906.25,16820522,728.75,715,201316,11892,2700930754.25,100,0,0,0.3,100,0.55,0.5,0,100,2,0.5,0,100,0,0,0.5,6,2,2,9119936,22483,1140.798,1650.407,74.64,13.375,181.5,643.5,3,12976,2495496,25917380,0,4461.5,11,191182040,1115.5,0,2862.77,13452.095,0,0,0,0,22.205,86.325,72.65,0,0,0.085,0.22,7.285,19.77,1591.5
1422979160,150.5,639,604156929.25,1845762550,32,123244920.75,1129310,286891793,2272948,638400076,4995879.75,2912929,8166592,5495896.25,5860123.75,675491,2942511,966201,16368764,755.75,723,424728,11396.25,2643445104,100,0,0,0.55,100,0.55,1,0,100,1.5,0,0,100,0,0,0,4,2,2,8907634.5,6133,1140.798,1650.407,74.64,12.785,170,794.5,1.5,12976,2495456,25906186,0,4350.5,3,191183864,1087.5,0,4777.58,14972.545,0,0,0,0,27.2,90.84,74.085,0,0,0.05,0.31,4.83,20.725,1681
1422979162,159.5,895.5,480162660.75,1677754351,109.25,112170558,1331611.75,269051448,2749313,442802007,5373863.25,2642489.25,7303959,5156727.25,6146836.25,1823537,8175621.75,1335636.75,40625909.75,1447,1012,679958,12458.75,1050023402.25,100,0,0,0.55,100,0,0.5,0,100,0,0,0,100,0,0,0,2,2,2,8650065,22494.5,1140.798,1650.407,74.64,13.515,173.5,810.5,2.5,12980,2495344,25894012,0,4224.5,12,191185640,1056,0,12603.095,25790.315,0,0,0,0,73.39,139.29,75.66,0,0,0.03,0.34,3.765,20.2,1899.5
1422979164,159,765,566874682.25,1624909347.25,82.75,101245263,849910.25,285979384.75,2208495,484118364.75,4789231.25,2711715,9079534,6229924.25,5139251,1400688.75,8590712,1082222.75,44252388.25,1325,982.75,539751.25,16213.75,2013860175,100,0,0,0,100,0.5,0,0,100,0,0,0,100,0,0,0,1,2,2,7965012.5,26584.5,1140.798,1650.407,74.64,14.13,176.165,688,3.5,12984,2495426,25887374,0,3872,12,191187112,968,0,9994.51,23728.41,0,0,0,0,65.905,131.805,73.35,0,0,0.015,0.235,6.23,20.17,1814.5
1422979166,164,495,560133789,1742347626.75,5,99659419,586989.75,278694894,1837035,483702380,4175264.75,3086519.25,8352438.25,6355979,2488696.75,258121,4148326.25,1332619.75,28510544,1051,961,678611,47263,2086677337,100,0,0,0,100,0.5,0,0,100,0,0,0,100,0,0,0,1,2,2,8194045,10225,1140.798,1650.407,74.64,13.77,181.665,627.5,2.5,12984,2495538,25882000,0,3996,4,191188680,999,0,989.52,13556.665,0,0,0,0,12.985,86.37,71.005,0,0,0.015,0.14,7.58,21.255,1677
1422979168,143.5,502.5,280244320,1395215939,5,65651455,616753,230896086,2057201,364840092,4391876,3453388,6362591,5761197,1618923,148834,3377520,1781072,28049952,1408,1328,1141934,85690,988697328,100,0,0,0,100,0.45,9,0,100,0,0,0,100,0,0,0,2,2,2,7917979.5,40899,1140.798,1650.407,74.64,13.49,486,779,7,12992,2495550,25874682,0,3889.5,20,191190280,972.5,0,1243.635,13597.605,0,0,0,0,17.725,87.865,71.495,0,0,0.015,0.135,4.85,23.505,1611
1422979170,139,518,230339022.75,1266363267.25,8.25,64076649,600486,304177174.25,2031750.25,605833524.25,5665319,3132409,5604742,4477024,1621788,148865,4679677,1550554,32412882,1393.25,1077,610861.75,44011.25,1056335440,100,2.9,0,0.6,99.5,0.45,9,0,74.75,1.4,0,0,100,0,0,0,3,3,2,7934253,36809,1140.798,1650.407,74.64,13.355,339,766.5,6,13000,2495582,25866550,0,3885.5,20,191191816,971.5,0,3070.32,14867.75,0,0,0,0,29.195,95.83,76.195,0,0,0,0.115,4.015,19.68,1440.5
1422979172,142.5,504,180433725,1137510595,11,62501843,584219,377458262,2006299,846826956,6938762,2811429,4846892,3192850,1624653,148897,5981834,1320036,36775813,1378,825,79789,2332,1123973551,100,2.9,0,1.1,99.5,0.7,0,0,74.75,50.1,0,0,100,0,0,0,2,3,2,8030364.5,20449.5,1140.798,1650.407,74.64,13.315,452,728.5,2.5,13004,2495702,25859030,0,3915.5,10,191193320,979,0,2318.45,10947.63,0,0,0,0,18.96,67.875,73.925,0,0,0,0.1,5.08,20.9,1275.5
1422979174,146,481.5,380979404,1240475461.25,7.75,72864409,490749.75,283825412,1594559,771370967,5633817.75,3196396,10452547,5957667.25,2634629,438458.75,6352334.25,1282854.25,28950492.25,950.75,646,117977,2248,1740493033,100,1.9,0,1.5,100,1.1,0,0,100,48.7,0,0,100,5.9,0,0,1,4,2,7915934,24539.5,1140.798,1650.407,74.64,14.345,490,659.5,3.5,13008,2495540,25851512,0,3866.5,10,191194904,966.5,0,573.14,9836.25,0,0,0,0,7.985,61.41,69.86,0,0,0.015,0.165,5.915,24.05,1418.5
1422979176,152,476,407575694,1085605182.25,3.75,65321133,444776,187569458,1692267.75,484758108,3661573,2601690,10261199,6263161.75,3477958.75,415282.25,6158540.25,1411937,18817500,1278.25,457,282435.75,21881,1488982723.75,100,2.85,0,1,100,2.15,0.5,0,100,0,0,0,100,6.4,0,0,3,3,2,8131636.5,4090,1140.798,1650.407,74.64,14.245,38,703,1,13008,2495378,25844060,0,3977.5,2,191196472,994,0,797.22,8021.16,0,0,0,0,10.56,48.505,71.355,0,0,0.015,0.24,4.8,23.59,1267.5
1422979178,140,483,338791856.75,1010842826,4.25,62204318.25,548754.75,285098347,2049046,572257952,3917112,2401019,6959390,4887173.25,2682162,185592,5004271,1312974,21693488.75,1338.25,484.75,337649.25,39596,1055827792.75,100,0.95,0.5,0.5,100,5.75,1,0,100,0,0,0,100,0.5,0,0,2,4,2,7857105.5,20118,1140.798,1650.407,74.64,14.13,118.4,721.5,2.5,13012,2495526,25837214,0,3836.5,10,191197952,959,0,1761.665,8658.57,0,0,0,0,17.105,53.205,73.625,0,0,0.015,0.19,4.14,22.03,1266.5
1422979180,137,635.5,495570745,1618299874,36,92246606.75,957631,356728638,2147135.25,835733124.25,5386123.25,3076167,10571264,6455775.25,4719672,917684.75,4123607,1028437.75,21456225,653.75,533.25,519273,18858.75,1166315349.25,73.4,0,0.5,0.5,100,4,0.5,0,100,4.2,0,0,100,0,0,0,3,3,2,8241330.5,24524.5,1140.798,1650.407,74.64,14.2,181.4,729,3.5,13016,2495482,25826704,0,4011.5,12,191199584,1003,0,2414.445,15204.14,0,0,0,0,20.105,96.55,74.935,0,0,0.015,0.185,4.57,20.295,1847.5
1422979182,143.5,629.5,1062063178,3055269480.75,111,165986177,2615880,340054823,3052064.75,655499462.75,6578432,3990014,12346244,6232162.75,7166809,1350544.75,3156412.25,1030784.75,14147610.75,782,984.25,944934.75,16677.75,1358355033.25,23.4,0,0,0.5,100,0,0,0,100,6.4,0,0,100,0,0,0,2,2,2,8208101.5,8231,1140.798,1650.407,74.64,13.885,103,748,2,13016,2495480,25816194,0,4005.5,5,191201176,1001.5,0,3374.175,15671.08,0,0,0,0,27.21,100.705,75.775,0,0,0.015,0.2,4.655,19.35,1815.5
1422979184,146,760.5,1098280129.75,3321367861.75,84,204853400.75,2504449,366120793.25,3163026.75,543359499,6880112.25,4950264.25,12395010,6771388,5342426.25,604242.25,1850432,963985,10335635.25,1200.25,1058,582650,18503.25,1227470216,0,0,0,1,100,2,0,0,100,5.5,0,0,100,18.95,0,0,3,2,2,7524332,24274,1140.798,1650.407,74.64,14.295,262.8,751,3.5,13020,2495402,25809716,0,3684.5,12,191202664,921,0,11979.09,27548.685,0,0,0,0,73.56,152.64,78.87,0,0,0.015,0.29,3.705,17.115,1897.5
1422979186,134.75,624,539595476.6,1999101366.6,12.75,194267726,1049478.375,392694203.25,1830374.75,741661313.4,4961358,4071163.125,10197480,7064245.625,3537326.375,166856,2180947.75,612699.875,10414318,1177.75,409.375,68187.375,4243.875,814501597,0,3,0,1,100,1.825,0,0,100,20.25,0,0,100,30.025,0,0,2,3,2,7474482.75,16356.75,1140.798,1650.407,74.64,14.275,256.9,761,2.75,13024,2495530,25802455,0,3627.5,7.5,191204460,907,0,5133.6475,19791.8275,0,0,0,0,32.4525,113.0475,78.995,0,0,0,0.24,4.1825,16.5825,1725.25
1422979188,134.75,624,539595476.6,1999101366.6,12.75,194267726,1049478.375,392694203.25,1830374.75,741661313.4,4961358,4071163.125,10197480,7064245.625,3537326.375,166856,2180947.75,612699.875,10414318,1177.75,409.375,68187.375,4243.875,814501597,0,3,0,1,100,1.825,0,0,100,20.25,0,0,100,30.025,0,0,2,3,2,7474482.75,16356.75,1140.798,1650.407,74.64,14.275,256.9,761,2.75,13024,2495530,25802455,0,3627.5,7.5,191204460,907,0,5133.6475,19791.8275,0,0,0,0,32.4525,113.0475,78.995,0,0,0,0.24,4.1825,16.5825,1725.25
1422979190,143,614,913178929,2183512751,18,106808007,1017328,189515525,1937890,418186717,4572317,2857224,10770453,4909551,3691172,101508,1793102,883182,9552696,612,565,290282,25200,1572106146,1.1,1,0,1,100,0,0,0,100,7.3,0,0,100,40.2,0,0,2,3,2,9160814,28615,1140.798,1650.407,74.64,12.75,178,828,2,13040,2495656,25784688,0,4489,18,191207920,1122,0,20785.43,31121.76,0,0,0,0,84.83,147.7,78.64,0,0,0.03,0.13,3.14,18.06,1543
1422979192,140.5,550.5,1141141195,3247318945,20.25,150649964.25,952696,269364209.75,2203016.25,910156484.75,5718308,4473719.75,12864735,6841065,4311986.75,160095.25,2617986,647496,10476171,933.75,579,254144.75,14398,1506825161,0.55,0.5,0,0.5,100,0.8,0,0,100,24.2,0,0,100,20.65,0,0,1,4,2,8780698.5,18397.5,1140.798,1650.407,74.64,13.525,524,732,2,13040,2495778,25780646,0,4279.5,9,191208792,1069.5,0,10481.08,18608.31,0,0,0,0,43.915,91.825,76.895,0,0,0.015,0.145,5.145,17.795,1477.5
1422979194,150,489,1012334268,3465441902.75,18,139630330.75,857322.25,269237466.25,2178778.75,967438996.75,6962763.75,4933591,12526179.25,7139517.75,3781021,162172.75,2656997,535257,9231018.75,1317.25,627.25,207427,8799.75,1125444336,0,0,0,0.5,100,0.8,0,0,100,28.35,0,0,100,0.55,0,0,3,2,2,8461848.5,8178,1140.798,1650.407,74.64,13.805,586,711.5,2,13040,2495832,25772918,0,4124,2,191210552,1030.5,0,494.055,9828.865,0,0,0,0,6.99,61.39,78.385,0,0,0.015,0.135,5.64,15.82,1487
1422979196,141,479,1047514207,4288257654,16,160246164,967169.25,249924383.25,1873844.25,538389645,6535218,4015567.75,11525652.25,8446696.25,3828918.25,125730,2768970,578569.25,10448521.75,923,603,181545.75,9028.75,994229985.75,0,0,0,1.25,100,0.5,0,0,100,27.5,0,0,100,0,0,0,4,1,2,8077541,22483,1140.798,1650.407,74.64,14.065,179.5,680.5,3,13044,2495540,25765432,0,3944.5,11,191212328,986,0,752.495,13514.97,0,0,0,0,9.98,85.83,79.595,0,0,0.03,0.12,6.1,14.155,1630
1422979198,138,489,1439463340,5956756642,18,235723588,1107757,310586728,1858273,544027549,6009208,4254167,12957964,11386937,5028595,152886,2687160.75,745273.25,11773006,689,457.25,171007,11546,716155224,0,0,0,1.35,100,0.5,0,0,100,31.5,0,0,100,0.5,0,0,3,2,2,8124789.5,22448.5,1140.798,1650.407,74.64,14.25,125.5,671,3,13048,2495428,25757396,0,3975,11,191214120,994,0,1603.61,14135.81,0,0,0,0,15.625,89.915,77.55,0,0,0.03,0.145,5.775,16.495,1640.5
1422979200,155.5,616,1278245079.75,4271638789.75,14.25,275398233.25,1166111.25,467715193,1927190,740095275.25,5314206.25,3426547.75,10693393.25,8706698.25,4962078,159975,1707505,992112,9711359,910,370,175771,19039,253194972,50,9.8,0,1.1,100,0.9,0,0,100,12.55,1.2,0,100,1.6,0,0,2,4,2,8239810.5,8178.5,1140.798,1650.407,74.64,13.685,202,793,2,13048,2495648,25747572,0,4031,4,191215792,1008,0,2360.03,14767.835,0,0,0,0,19.695,93.825,75.96,0,0,0.03,0.275,3.75,19.985,1771
1422979202,159.5,627.5,929647614.75,2696224269.75,9,244258784,1272720,607006531.75,2297036.25,987851368,5514012.25,3181427,8369791,6007765,4116527,348942,2742030,1141351.75,15147658.25,1277.75,699.75,679140,10905.75,439220848,100,9.8,0,1.85,100,1.4,0,0,100,4.7,1.7,0,100,26.35,0,0,2,4,2,7585740.5,22511,1140.798,1650.407,74.64,14.045,208.5,738,3,13052,2495636,25738252,0,3696,11,191217312,923,0,3151.105,15345.61,0,0,0,0,21.53,95.205,76.08,0,0,0.03,0.275,4.17,19.45,1781
1422979204,155,789,1060128941,3528178850.75,82.75,184425608.75,2038462.25,443797502.25,2663106,738341163.25,5209935.25,3536662.75,11161775,6889196,5991868,839228,4275129,1111594,20371997,1904,1072,994372.25,14854,851090611,100,0.5,0,1.35,100,2.65,0.5,0.7,100,5.5,0.5,0,100,25.25,0,0,2,5,2,7298566.5,20423,1140.798,1650.407,74.64,15.025,129.5,646,2.5,13058,2495446,25731048,0,3548,11,191218808,880.5,0,11829.58,28008.89,0,0,0,0,77.115,158.775,75.87,0,0,0.015,0.31,5.005,18.8,1859.5
1422979206,138.5,764,883112419,2965285898,81,159897450,1884861.25,416903660,2396861,463181530,4072784.75,2889565,9945636.75,5866867,5719488,602478,4127670,863994.25,17882977.75,1295.25,760,410150.75,13818.75,1077332079.75,100,0.5,0,0.5,100,2.15,0.5,0.7,100,4,0,0,100,8,0,0,1,5,2,7733675,6141,1140.798,1650.407,74.64,14.525,78,663,1.5,13060,2495526,25724288,0,3776.5,3,191220368,939,0,9988.615,24680.145,0,0,0,0,67.65,138.955,73.925,0,0,0,0.295,5.81,19.975,1781
1422979208,139.5,487.5,428998917,2040712257.75,5.75,143108377,890516,519036884,1919836,674339903.75,4556165.75,2771374.75,6444674,4920202.75,2567585,100291.25,3728409,696904,13997769.25,425,403.25,42445.25,7830,1350320862.75,100,0.55,0,1,100,0.45,0,0,100,3.85,0,0,100,8,0,0,1,4,2,7813666.5,61362,1140.798,1650.407,74.64,13.635,117.285,656,8,13068,2495476,25717466,0,3815.5,29,191221936,954,0,712.155,11546.96,0,0,0,0,10.745,73.995,73.67,0,0,0.03,0.13,6.415,19.755,1553
1422979210,140.5,508.5,393879277,2038449565.25,6,134561045,808971.25,463441746.25,2335748,815412260.25,4943747.75,4010409.75,9533309,7201682,2626703.25,99159,3752152.75,641070.25,16063962,368,393.25,96153.25,9687,1267843821.25,100,1.05,1.35,0.5,100,0.45,0,0,100,1.4,0.4,0,100,0.45,0,0,3,4,2,7944563.5,61348,1140.798,1650.407,74.64,13.89,90.285,652,8,13076,2495544,25709748,0,3871.5,30,191223456,967.5,0,1592.11,14246.63,0,0,0,0,16.725,91.865,74.465,0,0,0.03,0.125,6.415,18.96,1665
1422979212,153.5,521.5,532303527,2209784615.75,7.25,171199962.75,852493.25,489921727,2280322,783934542.75,4740830,5243926,14290563,9857484,3822648,133013,3889134.25,635160,17889423,377,354.75,93068.75,2256.25,1071328256.25,100,2.8,1.75,0.5,100,0.75,1,0,100,0,0.4,0,100,0.45,0,0,3,4,2,8656200,28629,1140.798,1650.407,74.64,13.915,87.5,615,3,13080,2495624,25701410,0,4225,15,191225072,1056,0,2078.88,14525.215,0,0,0,0,15.975,90.365,75.035,0,0,0.015,0.135,6.53,18.285,1693
1422979214,159.5,504.5,622914185,2796490240.75,6.75,173623234,917040.25,429394181,1764748,691508296,4571322,4281603.75,12545778,9336154.25,4330781.75,365127.25,4978843,797772,17160965.25,401.75,330,97066.25,5554,1143667406,96.05,4.95,0.4,0.5,100,0.75,1,0.3,100,0,0,0,100,1.4,0,0,1,5,2,8713458,28629,1140.798,1650.407,74.64,13.99,114.5,581.5,3,13084,2495734,25693432,0,4267,14,191226768,1066.5,0,1257.11,12404.395,0,0,0,0,10.985,77.385,73.935,0,0,0.03,0.125,6.835,19.075,1654
1422979216,146,498,787660150.25,2664480014,5.25,118656881.75,903773.75,289079548.75,1793028.75,549932221,4080839,2695165,7632549,7854286,3905650,342266.25,4115196.75,811950,14701105,329.75,306,76542,6233,1045559844,96.05,2.65,0,0.5,100,0,0,0.3,100,0,0,0,100,1.4,0,0,2,3,2,8772761,8180,1140.798,1650.407,74.64,13.23,111,684,2,13084,2495722,25684942,0,4305.5,3,191228472,1076,0,612.08,11975.04,0,0,0,0,8.99,76.385,73.435,0,0,0.03,0.135,5.885,20.515,1565.5
1422979218,133,502,757567154,2047504932.75,6,115860129.75,952063.75,235431024.75,1783672.25,439276032,4269137,2483366,6025623.75,6038783,3038266.25,126094,2569642.25,785871.75,12189839,908.25,441.75,267509.75,9236.25,1023244171.75,100,0,0.5,1,100,0,0.5,0,100,0,0,0,100,0,0,0,1,3,2,8737923.5,12265.5,1140.798,1650.407,74.64,13.605,135,735.5,3,13086,2495422,25677114,0,4261.5,12,191230160,1065,0,1904.365,14252.87,0,0,0,0,16.72,90.84,74.145,0,0,0.03,0.16,4.315,21.345,1546
1422979220,132.5,613,322914767,1395140400,35,89638566,1259329,189450409.75,2191553.25,284714567.75,4027645,2111198.25,5637798,3845171,6225471,1232688.75,3253419,1036196,16490739,1004.75,685,1034770,32200,972946966,100,0.6,1.3,0.5,97.55,3.35,1.45,0,100,1.2,0,0,100,1.95,0,0,1,5,2,8386195,26580,1140.798,1650.407,74.64,13.635,195,771.5,4,13090,2495604,25666460,0,4102,13,191231920,1025,0,1904.365,14246.875,0,0,0,0,16.72,90.84,75.255,0,0,0.03,0.25,3.64,20.82,1760.5
1422979222,144.5,631,206798125,1175203402,63,72730384,1442301,183061515,2535668,204228823,3108027,1622838,5923266,3856636,10258476,1266152,3690173,1029660,19625664.25,1146.75,618,817117,24499,886154464.25,100,0.6,1.3,0,97.55,3.35,0.95,0,99.55,7.1,0,0,100,1.95,0,0,0,5,2,7950923.5,30493,1140.798,1650.407,74.64,13.055,268.665,856,5,13094,2495738,25656174,0,3868,16,191233624,966.5,0,2256.965,14523.445,0,0,0,0,16.79,90.15,74.03,0,0,0.05,0.275,4.16,21.485,1775.5
1422979224,170.75,525.5,283596928,1202983387.4,18.75,78643239.25,1073629.625,271427269.25,2310171.875,461986221,4797516.875,3764843,11057809.625,8116075.875,6347201,268111,5327548.375,866091.625,20833353.625,709.875,329.625,60481.375,5587.125,1065415393.25,100,0,0.25,0.75,100,3.9,0.75,0,99.775,2.95,0,0,100,0,0,0,3,3,2,8230984,12145.5,1140.798,1650.407,74.64,13.6425,220.3325,735.25,3,13105,2495757,25643087,0,4010.25,9.5,191237004,1002.25,0,1262.59,13803.895,0,0,0,0,11.36,86.4225,74.61,0,0,0.04,0.23,5.22,19.9075,1667
1422979226,170.75,525.5,283596928,1202983387.4,18.75,78643239.25,1073629.625,271427269.25,2310171.875,461986221,4797516.875,3764843,11057809.625,8116075.875,6347201,268111,5327548.375,866091.625,20833353.625,709.875,329.625,60481.375,5587.125,1065415393.25,100,0,0.25,0.75,100,3.9,0.75,0,99.775,2.95,0,0,100,0,0,0,3,3,2,8230984,12145.5,1140.798,1650.407,74.64,13.6425,220.3325,735.25,3,13105,2495757,25643087,0,4010.25,9.5,191237004,1002.25,0,1262.59,13803.895,0,0,0,0,11.36,86.4225,74.61,0,0,0.04,0.23,5.22,19.9075,1667
1422979228,173,520.5,564738424.25,1685307551.25,4.25,135829610.75,963395,434194400,2381726.25,608284363.25,5369803,3930690,11284268.75,9862552,5233967,260905.25,5061923,701844.75,18478348.75,324,368,113671.75,13636,1259922525,100,6.5,0,1,100,19,0.5,0,100,0,0,0,100,0.5,0,0,3,3,2,8769137,6099,1140.798,1650.407,74.64,13.42,217,700.5,1.5,13108,2495800,25635068,0,4291.5,4,191238920,1073,0,831.055,13542.27,0,0,0,0,11.66,87.345,74.565,0,0,0.03,0.17,5.175,20.06,1630
1422979230,149.5,698,783872002.75,2346015709,15,163199815.75,1404551,454212478.75,3269036.25,604306820.25,6303085.75,3786037,13859819.25,10483129.25,7296056.75,385645.75,3178556,772475,14468227.25,793.25,505,292550.75,11850,1244390258.25,97.5,10.55,3.65,0.9,100,30.95,0,0,100,0.25,0,0,98.85,0.5,1,0,3,4,2,8908425.5,14475,1140.798,1650.407,74.64,13.645,225.2,744.5,3,13114,2495558,25625890,0,4357.5,13,191240728,1089.5,0,29656.875,42949.715,0,0,0,0,539.325,594.495,72.45,0,0,0.03,0.13,4.7,22.685,1936.5
1422979232,135.5,839.5,635387702.25,2411549047,13,237138830.25,1665445,377066724,2794791,516805134,5535738.75,3263004,12061951,7002319.25,5943895.25,323476,1946405.75,838598.75,11090806.25,876,561,297709,9691,812777474,97.5,4.05,3.65,0.4,100,14.55,0,0,100,0.25,0,0,98.85,0,1,0,4,3,2,8130215.5,30848,1140.798,1650.407,74.64,14.09,258.7,768.5,4.5,13122,2495464,25617916,0,3952,14,191242280,988,0,30301.98,43386.135,0,0,0,0,540.125,594.79,72.105,0,0,0.03,0.16,4.26,23.445,1981
1422979234,147,663.5,808270392.75,2246199320,2.75,248498133,1121355,309746531,1457145.75,401289868.75,4105440.75,2655707.25,7310462,4534288.75,3073470.25,109188,1944040.75,659864,9900727,404,679,204521,13601,994793350.25,100,0,0,0.35,100,0,0,0,100,0,0,0,100,0,0,0,1,2,2,8178802.5,22482,1140.798,1650.407,74.64,14.29,276.5,690,3,13124,2495616,25610812,0,3993.5,5,191244016,998.5,0,1535.405,14068.805,0,0,0,0,13.465,88.735,73.55,0,0,0.03,0.19,4.76,21.465,1639
1422979236,158,525,1093229067,2202960245,4,158073207,744870,206278291,1334336,308919737,4366649,2974946,8417448,5840982,3426771,124734,2168286,624007,10867835,339,791,226655,11158,1473775231,100,0,0,0.35,100,0,0,0,100,0,0,0,100,0.5,0,0,2,2,2,8811803,8155,1140.798,1650.407,74.64,14.49,246,615,2,13124,2495596,25607092,0,4340,4,191244960,1085,0,528.62,13395.72,0,0,0,0,8.96,85.61,74.06,0,0,0.03,0.22,5.53,20.15,1624
1422979238,155,518,1457167646,3440748241,4.25,229009376,1012912,351098572.25,1650731,542299079.75,5357833.25,3551546.25,9798679,6830854.25,4832918.25,103084,2258742.75,690601,11721865,395.75,628.25,313949.25,18587.25,1422949408,100,0,0,0,100,0.5,0,0,100,25.85,0,0,100,0.5,0,0,1,3,2,8959966.5,10212.5,1140.798,1650.407,74.64,14.68,183,569,2.5,13132,2495552,25598430,0,4410.5,5,191246784,1102.5,0,769.55,13609.49,0,0,0,0,11.72,87.74,74.39,0,0,0.045,0.25,6.035,19.275,1695.5
1422979240,162.5,516.5,1057466496.75,3055927977.75,4.75,186787370.75,1068350,416177906,2470848.25,661999260,5586227.75,3643769.25,9348322.25,7119662,5613667.75,144499.25,2912436.25,749037.75,14718534.75,427.75,495.25,325508.25,19782.75,1122189525.75,100,1.65,0.4,0,100,4,1,0,100,26.4,1.1,0,100,1.05,0,0,1,5,2,8917951,10225,1140.798,1650.407,74.64,14.24,86,573.5,2.5,13140,2495624,25585014,0,4377.5,5,191249616,1094,0,1755.865,14322.515,0,0,0,0,16.725,90.865,74.155,0,0,0.03,0.235,6.53,19.05,1748.5
1422979242,160.5,522,511802738,1829728980,33,116548919,1376384.75,385748045.75,3588669,803864870.75,4786609.75,3356771,9159444,6251313,4986344,206978,4687065.75,712473.75,17078812.75,505,602.25,443572.75,21540,1101276905.75,100,1.65,0.4,0.5,100,34,1,0,100,0.55,6.65,0,55.05,33.7,0,0,2,5,2,8727772,8180,1140.798,1650.407,74.64,13.61,52,624,2,13140,2495740,25580260,0,4274,4,191250624,1068,0,2501.25,14821.77,0,0,0,0,18.97,91.86,73.59,0,0,0,0.19,6.52,19.7,1730
1422979244,157,791,714385721.75,2324742369.25,116,148999376,2224106,357029403,3875414.75,783908505,5685524,4217875.75,13390751,7519727,8144280,459481.75,4731880,941177,15867359.25,775,743.75,634262.75,18788,1309928835,57.65,1.15,0,1.8,100,42.1,0.5,0,100,13.1,7.45,0,9.2,51.6,0.75,0.65,3,5,2,8296291.5,6135,1140.798,1650.407,74.64,13.65,442,695.5,1.5,13144,2495958,25571782,0,4064,3,191252296,1016,0,12837.745,26676.985,0,0,0,0,78.88,146.28,77.05,0,0,0.03,0.35,5.425,17.145,1895
1422979246,154,796.5,594655487.75,1965869301.25,95.75,124993826.75,1737151.75,260735751.75,2982518.25,462055887.75,5929938.75,3856535,12755202.25,7521914.75,7766441,434677.75,3031963,941302.75,12418195,1016.25,668,448513.25,21003,1098973084.25,7.65,1.15,0,1.3,100,22.75,0.5,0,100,17.95,1.9,0,4.15,19.45,0.75,0.65,3,5,2,8324920.5,6135,1140.798,1650.407,74.64,13.455,589,772,1.5,13148,2495904,25559014,0,4072,2,191254888,1018,0,11793.31,24434.35,0,0,0,0,72.89,133.3,80.92,0,0,0.03,0.355,4.535,14.16,1813.5
1422979248,142.5,533,490318239,1508392106,20,111457544,923114,242471830,2416975,415704408,5238610,2831470,9531057,6088402,4228740,156783,2498624,684318,10398123,1088,528,265873,33963,908386843,0,0,0,0.9,100,17.7,0.5,0,100,4.85,0,0,50,0.5,0,0,4,2,2,8785030,8180,1140.798,1650.407,74.64,13.22,346,777,2,13148,2495632,25554724,0,4290,2,191255808,1072,0,412.38,10336.5,0,0,0,0,6.99,65.9,81.33,0,0,0,0.2,4.74,13.73,1567
