timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430147898,299,56161,25518390319,32260515246,15409,1688816732,111269080,6651329836,122632215,11967293908,94796462,138873984,333056133,102410554,397646371,45001092,186795775,1145398,676995894,186466,142744,28471744,3161860,27757634588,79.2,74.3,68.9,72.8,66,70.9,68.3,73,75,76.2,76.2,69.9,72.3,69.9,68.6,68.9,0,8,2,0,8119,1119.393,1650.407,85.12,0,4,0,2,474440,30367028,65764,0,0,4,195312496,0,0,1034396.44,20566394,0,0,0,0,13643.21,17141.72,27.63,0,0,0.76,5.54,66.07,0,36706
1430147900,301,60763,25770708798,32257442479,15523,1713967178,111902067,6746899985,128062204,12191724486,96734275,136836098,322021044,102690541,389481168,48220201,189611915,1175687,691187570,186731,140488,28976130,3122709,27863952162,76.2,76,75,68.2,76.4,75,69.8,68.3,73.6,71.4,68.6,71.2,72.4,71.2,67.6,73.5,0,8,2,0,65711,1119.391,1650.407,85.12,0,10.4,0,5,474440,30368772,64744,0,0,32,195312496,0,0,1118151.88,22268282,0,0,0,0,14802.14,18592.51,27.35,0,0,0.93,5.53,66.16,0.03,39488
1430147902,301.5,57940.5,25559667394,32222527517,15665.25,1723687612.75,112189667.25,6749848576,127763992,12194127175,96014236,137512277.75,325623364,103119217.75,394199835,47381136.25,189393720.25,1172955,690646914.25,179565.75,136397.75,28911343.75,3232568.75,27956235991,74.1,76.75,75.6,70.75,74.6,75.7,71.55,71.05,73.05,70.1,71.8,71.45,72.45,72.6,69.5,72.4,0,8,2,0,56554.5,1119.3905,1650.407,85.12,0,16.6,0,7.5,474440,30369544,66304,0,0,27.5,195312496,0,0,1073328.095,21268312,0,0,0,0,14180.725,17761.54,27.545,0,0,0.905,5.45,66.085,0.015,37855.5
1430147904,301.5,62174.5,25220688669,32065481293,15433.75,1703367399,110659642,6691968683,124928243.25,12085143977,96353860.75,138866875,332104276,103463806,397264279,47706535.25,187620588.75,1144104,686397963,173680,132564.75,27923695.75,3194782.25,27908865165,72.4,74.8,75.35,72.8,72.95,74.4,72.1,72.15,73.65,69.85,73.1,71.3,73.15,72.25,72.1,71.1,0,8,2,0,28670,1119.389,1650.407,85.12,0,16.4,0,6,474440,30371100,67614,0,0,14,195312496,0,0,1146145.345,22767475,0,0,0,0,15140.395,18984.7,26.94,0,0,0.83,5.665,66.55,0.015,40398
1430147906,301.5,59878.5,25443139853,32027545038,15228,1666594517.75,109142364.25,6607521492,121492590.25,12007528904,95762771,138992374,330183784,102059629.25,394236073,48885618,188019723.25,1126361,681461040.75,182837,135101,27493256,3213574,27843050279,74.85,72.2,72.35,70.75,74.3,71.1,74.6,70.5,75.4,71.3,72.25,70.7,74.65,71.45,71.85,69.9,0,8,2,0,12082553,1119.3875,1650.407,85.12,0,67.925,0,101,474442,30372446,66884,0,0,5900,195312496,0,0,1096322.13,21948264,0,0,0,0,14498.645,18283.255,26.375,0,0,0.76,6.07,66.675,0.115,38660.5
1430147908,300.5,53806.5,25488771363,31967319868,15435,1651417422.75,109079041.25,6579649372,121208182,12006079450,94014762,137715940.25,324722608,101506907.25,393302968,47021398,189937549.75,1140157.25,681852470,189011.25,138186,29162979,3484539.75,27695879916,76.55,71.6,69.85,68.4,73.2,69.35,75.3,72.4,76.25,73.1,72.85,70.15,74.55,73.7,70.2,69.75,0,8,2,0,12081665.5,1119.3865,1650.407,85.12,0,67.925,0,101,474444,30373836,65994,0,0,5899.5,195312496,0,0,985060.535,19733070,0,0,0,0,13014.525,16448.285,27.51,0,0,0.775,5.68,65.925,0.1,34773.5
1430147910,299.5,56949.5,25383554863,32127623798,15549,1688352976,109984241,6684708059,124202897.75,12192682236,95680301.25,139371890.75,328388221.25,102607354.25,393467365,46051585,189091612.75,1147746.75,679135464,177262.75,136418,28765196,3237611,27502909056,75.95,71.35,69.25,68.45,71.6,71.95,70.75,73.8,75.25,75.5,73.1,70.75,72.9,71.45,71,68.15,0,8,2,0,44961.5,1119.385,1650.407,85.12,0,10.43,0,4.5,474444,30368862,71608,0,0,22,195312496,0,0,1038285.785,20711857,0,0,0,0,13711.45,17279.505,28.23,0,0,0.84,5.26,65.63,0.03,37208.5
1430147912,300.5,57050,25412924338,32291027997,15652.75,1707036108,111846651.25,6766141185,127143195.25,12430880356,96795259.25,140310865.75,330883280,102691624.75,393767451.75,46392590.25,187923032.25,1147219.75,679626646.25,168831.25,134108,27979963.75,3140243.75,27650078780,76.8,71.95,69.8,70.95,73.75,73.4,70.65,74.05,73.8,75.85,70.55,70.65,74.45,71.35,71.1,68.3,0,8,2,0,44964,1119.3835,1650.407,85.12,0,10.43,0,4.5,474444,30363632,72968,0,0,22,195312496,0,0,1038619.255,20732473,0,0,0,0,13718.12,17289.325,27.09,0,0,0.81,5.69,66.375,0.03,37470.5
1430147914,301,57129.5,25303735259,32092041826,15603,1675932028,111887738.25,6724681364,126104586,12396463136,96246910,139057449,327745435.75,101780521.25,392758134,47138239.25,187564145,1153176.75,683770651.75,175439,135944,27856377,3188655,27714966936,77.5,72.25,72.9,72.2,73.75,72.45,72.8,73.3,74.4,75.1,69.55,70.1,74.75,72.7,71.1,70.05,0,8,2,0,8172,1119.382,1650.407,85.12,0,6,0,2,474444,30364978,68296,0,0,4,195312496,0,0,1045855.815,20912923,0,0,0,0,13825.685,17417.205,26.76,0,0,0.69,5.92,66.63,0,37186
1430147916,301.5,56867,25486379586,32105402006,15625,1684041832.75,111213135,6698959054,124986370,12282603579,96648708.25,139369499,330220721.75,102079863.25,393856240.75,47749466,188069662,1158922.25,688485855,182006,137426,29135649.25,3151200,27949776368,76.4,72.25,73.1,73.5,73.55,73.95,74,71.95,75.7,75.4,71.55,71.35,73.8,73.15,72.65,72.2,0,8,2,0,30643.5,1119.3805,1650.407,85.12,0,6.6,0,3.5,474444,30366540,67986,0,0,15,195312496,0,0,1046697.25,20859874,0,0,0,0,13842.145,17398.25,26.885,0,0,0.785,5.605,66.71,0.015,36984.5
1430147918,301,54342,25797527358,32286503411,15664.75,1703135862.75,112099606.25,6682676800,127026115,12196360004,96244130,139531340.25,330569680.75,103547359.25,397410872.25,47203207.25,187835618,1164858,689302206,173658.25,133124.25,29421832.25,3279654,28106515068,76.7,73.55,71.35,75.85,75.65,74.8,75.6,74.65,75.85,74.65,71.7,73.45,72.65,74.75,73.8,71.9,0,8,2,0,30246,1119.379,1650.407,85.12,0,7.6,0,3.5,474444,30368144,67158,0,0,15,195312496,0,0,999992,19910693,0,0,0,0,13238.335,16629.16,26.94,0,0,0.91,5.575,66.565,0.015,35429
1430147920,301,58070.5,25827771630,32409739988,15684,1713338747.75,113418011,6748361947,127400979.25,12167089345,95568665.25,139291139.25,329036562.75,103317435,398324285.25,46794063,186571928.25,1160043,687246260.75,172025.25,131150,28249977,3355294.25,28144241787,76.35,74.65,72.5,74.9,73.95,76.35,76.6,77.8,75.25,72.45,71.85,72.15,69.65,73.1,72.5,68.4,0,8,2,0,33452.5,1119.3775,1650.407,85.12,0,6.8,0,4,474444,30369738,66362,0,0,16.5,195312496,0,0,1065816.565,21226990,0,0,0,0,14140.99,17735.29,26.57,0,0,0.865,5.85,66.715,0,37787.5
1430147922,301.5,60848,25781615454,32386855013,15596,1712223586,112225235,6719223294,125571252.25,12019615186,95254577,138594279,327937514.25,103040148.75,398024879,45907506.75,187862192.25,1147637.75,688885084.25,184224,136825.25,29625300.25,3395390,28316517920,78.2,74.9,75,70.15,72.6,74.85,76.25,77.2,74.4,72.45,70.1,68.9,71.3,72.65,73.6,69.3,0,8,2,0,33850,1119.376,1650.407,85.12,0,10.8,0,4,474444,30371304,65246,0,0,16.5,195312496,0,0,1128126.38,22254732,0,0,0,0,14835.075,18599.145,26.14,0,0,0.725,5.725,67.39,0.015,39563
1430147924,301,57154.5,25789882022,32254927522,15458.25,1711435493,110939384.75,6666866606,124528056,12060426598,96364701,139990531.75,330888748.25,103928723.25,399106340.25,46364699,188216133.75,1137103,686042706.25,180288.25,137177.75,29633227.25,3307737,28032645879,78.55,75.35,74.35,71.4,73.3,71,73.25,74.05,72.8,73.75,70.65,68.65,74.3,73.7,73.1,69.45,0,8,2,0,8169.5,1119.374,1650.407,85.12,0,9,0,2,474444,30366904,67852,0,0,4,195312496,0,0,1055160.815,20897484,0,0,0,0,13851.96,17438.84,26.73,0,0,0.74,5.685,66.83,0.015,37503
1430147926,301,56732.5,25640043506,32359774432,15584,1702163205.75,110987966.75,6692409952,123239720,12158978743,97229632,140378046.75,335780687,104250939,400673713.25,47494965,188473236.75,1143136.25,686964673,174551,133952.25,29076836,3377436,27947498155,73.3,75,73,72.35,73.2,75.6,71.65,71.95,74.25,73.1,71.8,68.8,73.7,73.7,69.85,70.9,0,8,2,0,38623,1119.3725,1650.407,85.12,0,8.78,0,5.5,474448,30362266,69848,0,0,19,195312496,0,0,1037339.595,20773361,0,0,0,0,13748.355,17332.195,27.085,0,0,0.815,5.715,66.37,0.015,37227.5
1430147928,300,56657.5,25506331244,32351889761,15655.75,1689033986,111426764.75,6675777080,125284782.25,12068955974,95913806,138733966,329082919.75,102785862,398742914,46861844,189929508,1155307,686243772,180167,134043.75,28416084,3261932.25,28020626148,73.2,74.55,73.65,70.05,74.4,74.45,74.4,70.35,75.85,72.25,71.7,67.45,72.75,73.35,70.65,74.75,0,8,2,0,38589,1119.3715,1650.407,85.12,0,8.78,0,5.5,474452,30363622,68006,0,0,19,195312496,0,0,1039823.375,20771549,0,0,0,0,13768.415,17344.03,26.93,0,0,0.785,5.7,66.575,0.015,37029
1430147930,299,56447,25641331479,32195099528,15672.75,1707355945.75,112310454.25,6727049989,127730196,12197247572,95828566.25,139259848.75,326945450.25,103035689.75,399926268.75,48664285,190818038,1156060,685467729.75,181358,135157,28804529,3472046,27634794662,76.1,73.9,73.15,72.75,73.5,68.1,74.9,70.5,76.5,72.7,71.7,68.45,75.05,72.7,70.2,74.1,0,8,2,0,34420,1119.37,1650.407,85.12,0,6.2,0,3.5,474452,30365222,66732,0,0,17,195312496,0,0,1038444.875,20703878,0,0,0,0,13717.255,17285.22,26.895,0,0,0.85,5.75,66.495,0.015,36822.5
1430147932,300.5,54972.5,25696487065,32227457201,15588,1705896829,111584690.25,6690342934,125375904.25,12207031790,95672534.75,138689578.75,327858987.75,103381749,396684123,48077824.75,190914830.75,1159750.75,684737549,180484.75,133571,29080535.75,3473363,27294429351,76.6,74.75,74,73.4,72.1,72.25,72.9,71.5,76.4,71.45,68.6,68.8,74.2,68.15,70.1,71.3,0,8,2,0,34209.5,1119.368,1650.407,85.12,0,9.2,0,3.5,474452,30366796,65564,0,0,17,195312496,0,0,1013328.845,20229118,0,0,0,0,13397.585,16868.745,27.365,0,0,0.805,5.855,65.96,0.015,35815
1430147934,301,54812,25047763737,31557388264,15413.25,1663975717,109779590.75,6535060810,123623845,11979302973,95341641,138263677.25,325689184.25,101447684.25,387018502.75,44533905.25,186691114,1136875.75,685169706.75,182089.75,132497,28235249,3129835.75,27328165007,73.25,73.1,71.5,70.55,71.3,74.6,71.45,71.9,73.8,72.9,69.7,68.8,72.25,68.6,69.7,70.2,0,8,2,0,7892.5,1119.3665,1650.407,85.12,0,11,0,2,474452,30368350,65742,0,0,4,195312496,0,0,1003484.53,20112152,0,0,0,0,13292.315,16768.45,27.5,0,0,0.91,5.98,65.61,0,35789
1430147936,299.5,55401.5,25269639744,31636862387,15471.25,1662697517,110548477.25,6578891311,125044528.75,12078430005,95620538,138645637,314945122.75,100832456,386877556.75,45949310,186469117.25,1127321,689721329.75,185768,134936,29052983.25,3343353,27813744432,76.2,71.9,69.25,69.7,72.6,71.35,70.9,72.15,74.4,75.25,73.2,72.2,74.4,72.9,69,72.05,0,8,2,0,12050993.5,1119.3655,1650.407,85.12,0,57.475,0,105.5,474452,30363460,70772,0,0,5884.5,195312496,0,0,1012672.345,20327509,0,0,0,0,13421.005,16958.73,27.775,0,0,0.905,5.68,65.545,0.09,36551
1430147938,299.5,55777,25721998308,32144726214,15492.75,1715357293.25,112217458,6740554340,124503640.75,12072507115,94379355,137090998,314781063,101611768,391779881.75,47889213.75,189607875.75,1157754.25,687725321.25,179363.25,135235,29414296,3558727.75,27835216479,81,75.55,73,73.4,74.25,72.1,71.6,69.65,74.9,71.4,70.8,72.35,73.45,73.3,68.4,71.6,0,8,2,0,12050993.5,1119.364,1650.407,85.12,0,54.475,0,105.5,474452,30358330,72306,0,0,5884.5,195312496,0,0,1022682.72,20486109,0,0,0,0,13568.705,17129.685,27.255,0,0,0.77,5.525,66.35,0.09,36704.5
1430147940,300,58491,25571505010,32095281420,15515.25,1735607957,112328154,6780295750,124450861.75,12089342207,94244413,136740295.75,325491456.25,101752778.75,392731065.75,46975957,190599689,1165342.75,682168283,172023,133755,28918195,3544637.25,27741266764,78.75,76.5,75.85,76.1,75.95,75.6,74.25,71.35,74.15,68.1,72.25,72.35,72.2,73.65,71.05,70.15,0,8,2,0,47397.5,1119.362,1650.407,85.12,0,7.715,0,4.5,474452,30359632,69450,0,0,23,195312496,0,0,1076244.22,21453812,0,0,0,0,14269.01,17934.55,27.01,0,0,0.805,5.85,66.33,0,38075
1430147942,300,58383.5,25672419264,32231510779,15600,1712191925.75,112404016,6715204554,125800076.75,12282015620,95998198.25,139279191.25,329072725.25,101807920,395863821,45786529,190095507,1154155,681826903.75,173688.25,133303,27021544,3095186.25,27806819111,77.95,75.85,73.05,72.6,75.1,75.75,73.4,72.3,73.8,68.75,72.75,72,77.6,74.15,73.7,69.35,0,8,2,0,47399.5,1119.3605,1650.407,85.12,0,9.715,0,4.5,474452,30361188,68016,0,0,23,195312496,0,0,1077602.88,21469200,0,0,0,0,14255.11,17897.53,27.07,0,0,0.8,5.965,66.15,0.015,38058
1430147944,299,56283,25603681145,32082829200,15583,1699977416,112826707,6681074195,126169389.75,12278497450,95941927.25,139882026.25,327466362.75,101941363.75,394057498,47352236,189483476,1139859,680938046,179049.25,139136,27922291,3050752,27825990133,76.85,74.85,70.95,70.9,73.75,73,71.8,70.9,72.8,72.4,70.3,70.25,77.2,73.7,73.45,70.55,0,8,2,0,8109,1119.359,1650.407,85.12,0,7,0,2,474452,30355272,67100,0,0,4,195312496,0,0,1041091.97,20813912,0,0,0,0,13762.2,17343.735,26.595,0,0,0.785,5.82,66.785,0.015,37352
1430147946,299.5,56455.5,25596455082,32157574681,15718.25,1707598596.75,113424104,6759685080,127332004,12285619771,95735683,139439839.25,327951703,102366549,391202804.75,48360475,191404239,1142741.25,684451737,178685.25,138714,29486325.75,3352580,27921378281,76.1,71.7,72.05,74.85,76.95,71.8,73.15,74.35,68.8,73.85,70.8,70.95,73.6,74.05,73.2,72.3,0,8,2,0,30427,1119.3575,1650.407,85.12,0,8.2,0,3.5,474452,30349352,68244,0,0,15,195312496,0,0,1034670.375,20761868,0,0,0,0,13702.225,17290.83,27,0,0,0.76,5.62,66.605,0.015,37501.5
1430147948,300.5,56920,25549615354,32075210303,15683,1712483773,112533097,6765068978,126669888.75,12126980568,95551585.25,139179680,328882856.25,102367267.75,390568930,49043191,191234413,1159709,684782974,167329,131894.25,28257662,3721034.75,27869106679,75.15,73.45,73.2,73.8,77.35,73.3,72.55,76.1,67.45,73,71.95,68.65,74.4,74.05,73.35,73,0,8,2,0,30431,1119.356,1650.407,85.12,0,6.2,0,3.5,474452,30350970,67918,0,0,15,195312496,0,0,1039481.44,20780670,0,0,0,0,13760.775,17315.75,27.355,0,0,0.76,5.655,66.215,0.015,37169.5
1430147950,301.5,56638.5,25519587672,32253002623,15543.75,1688624170,111475063,6655042013,126352331,12170973480,95452501.625,140451748.625,327408807.875,103057924.125,393932809.25,44030087,190125353,1176576.25,685775629.1,176981,134055.625,28417293.625,3238826.625,27939932959,78.9,78.05,72.425,71.075,77.4,75.325,70.9,72.275,74.075,73.35,67.9,67.35,75.45,71.975,72.95,70.475,0,8,2,0,8088,1119.35275,1650.407,85.12,0,5,0,2,474452,30346785,66953,0,0,4,195312496,0,0,1034576.86,20703663,0,0,0,0,13705.675,17256.69,26.895,0,0,0.8875,5.7475,66.47,0,37128.25
1430147952,301.5,56638.5,25519587672,32253002623,15543.75,1688624170,111475063,6655042013,126352331,12170973480,95452501.625,140451748.625,327408807.875,103057924.125,393932809.25,44030087,190125353,1176576.25,685775629.1,176981,134055.625,28417293.625,3238826.625,27939932959,78.9,78.05,72.425,71.075,77.4,75.325,70.9,72.275,74.075,73.35,67.9,67.35,75.45,71.975,72.95,70.475,0,8,2,0,8088,1119.35275,1650.407,85.12,0,5,0,2,474452,30346785,66953,0,0,4,195312496,0,0,1034576.86,20703663,0,0,0,0,13705.675,17256.69,26.895,0,0,0.8875,5.7475,66.47,0,37128.25
1430147954,301,56368.5,25310243992,32040520705,15503.25,1675504868.75,110462004,6620556568,124655085,12204084792,96142909,140503969,331512404,103036736,397683991,42766707.75,186871889,1166340.25,687956661.75,188828.25,190510.75,29797473.25,3249974.75,28017651955,79.6,77.3,73.3,71.2,76.35,73.65,70.25,71.65,73.8,72.85,69.15,68.55,72.3,71.65,73.4,68.1,0,8,2,0,8095,1119.3515,1650.407,85.12,0,8,0,2,474452,30345848,67018,0,0,4,195312496,0,0,1030461.44,20648571,0,0,0,0,13667.74,17214.415,26.98,0,0,0.92,5.4,66.7,0,37014.5
1430147956,300.5,56094,25345251987,31819032863,15468,1670965001.25,110889645.75,6654239685,124277600,11845350526,96211020,140229237.25,332978443,103111734,397590801.25,45566145,185646114,1157909.25,685139327,187105,188313.75,30397046.25,3583433,28143925393,79.5,75.6,73.3,70.9,74.05,71.85,72.55,73.05,73.2,72.85,71.55,71.75,71.8,73.7,72.65,69.25,0,8,2,0,34531.5,1119.35,1650.407,85.12,0,11.57,0,4.5,474454,30347412,66402,0,0,17,195312496,0,0,1032947.69,20694234,0,0,0,0,13702.46,17257.485,27.235,0,0,0.8,5.34,66.615,0.015,36698.5
1430147958,300,56173,25504803677,31925610250,15514,1680964365.25,111455920,6722689923,125008219.75,11981895038,95924654.75,139705953.25,329774330.25,102845780,395178209,48116583,186531908.25,1138703.25,683241627.75,177572,131483,28822749,3683239,27929621798,78.8,74.05,73.05,70.2,72.35,71.5,72.9,72.1,72.6,73.9,71.95,72.8,77.3,74.65,72.5,70.65,0,8,2,0,34541.5,1119.3485,1650.407,85.12,0,11.57,0,4.5,474456,30349034,66448,0,0,17,195312496,0,0,1035890.875,20758518,0,0,0,0,13730.59,17317.045,27.355,0,0,0.765,5.375,66.48,0.03,36720.5
1430147960,299,60421,25178840883,31589929574,15457,1668118362,110159927.75,6632746196,124338011,12214921150,94277623.75,138167954,325545694,102253525.75,397073385.75,46979050.75,185538338,1130426.75,682881359.25,174423.75,134545,28426505.25,3573792,27703007260,76.6,71.5,70.65,70.2,72.2,70.55,69.9,72.1,70.75,71.85,72.15,69.15,75.05,71.1,69.35,67.9,0,8,2,0,41133.5,1119.347,1650.407,85.12,0,11,0,4,474456,30350726,66866,0,0,20,195312496,0,0,1116708.25,22247627,0,0,0,0,14777.55,18586.565,27.39,0,0,0.885,5.215,66.5,0.015,39510
1430147962,300,56935,25205828719,31666884139,15517,1669258650,110035720.25,6546385748,125206070,12016037366,93530706.75,138294183,323307724.25,102268348,398290742.25,46453630,187393964,1151510.25,682143319.75,172571,132869.25,29019545,3488580,27787303074,78.6,73.2,68.45,71.3,75,71.35,69.2,71.15,70.25,71.5,69.6,66.85,71.3,72.3,66.95,65.7,0,8,2,0,40709,1119.3455,1650.407,85.12,0,8,0,4,474456,30352346,65756,0,0,20,195312496,0,0,1060981.53,21050306,0,0,0,0,14012.69,17580.35,28.175,0,0,0.905,5.43,65.5,0,37258
1430147964,299.5,52676.5,25364691755,32024777703,15619.75,1689741280,111515992,6650698535,126990356.25,12155640631,94945438.75,138704428.75,324570430.25,102812339.75,396884316,47857187.25,190720032.25,1174481.75,684264692,180959,130941.25,29400573,3512564,27824483209,81,76,73.4,71.9,75.5,73.4,67.3,70,70.65,74.5,70.75,68.95,73.05,75.25,69.5,67.3,0,8,2,0,7729,1119.344,1650.407,85.12,0,7,0,2,474456,30347440,71110,0,0,4,195312496,0,0,981576.405,19561205,0,0,0,0,12972.17,16330.71,28.155,0,0,0.89,5.235,65.725,0,35044
1430147966,299.5,56407,25282080033,32003467132,15573,1687859875,112722361,6730678520,128055915,12259171454,95380360,138422112,325594886,103650484,397060142,47904248.75,189736227.75,1162794.25,684416677.75,182161.75,131586.75,29829577.75,3647500.75,27718789759,79.7,73.9,72.75,70.85,74.75,75.25,67.35,70.3,73.95,72.7,72.35,68.3,73.55,74.4,74.5,67.95,0,8,2,0,12161278,1119.3425,1650.407,85.12,0,67.78,0,102,474456,30342268,72898,0,0,5938,195312496,0,0,1044617.315,20858711,0,0,0,0,13833.085,17439.125,26.75,0,0,0.845,5.08,67.23,0.09,37434.5
1430147968,299.5,56829,25341300610,32110479726,15533.75,1687180371,112756156.75,6711884284,126621111.75,12262033150,94924535.25,138920056,326234256.25,102611007.25,394293475.75,46556752.75,188240209,1143062.25,685793964.75,174898.75,136964.75,29725170.75,3575251,27813091066,78.8,74.4,70.85,71.25,75.7,75.7,72,71.2,76.75,72.35,72.85,68.35,74.8,75.6,76.25,70.4,0,8,2,0,12161278,1119.341,1650.407,85.12,0,66.78,0,102,474456,30343552,68492,0,0,5938,195312496,0,0,1044377.785,20898520,0,0,0,0,13841.815,17463.575,26.78,0,0,0.895,5.495,66.735,0.09,37037.5
1430147970,300,64792,25462388817,32170220563,15662,1685209912,113276509,6706797191,126577522,12187756251,95456374,139803870,325963857,102466954,392011476,49592571,191133437,1168072,697673037,177698,137574,27904441,2976438,28306776169,77.5,76.2,77.2,71.3,75.5,71.6,73.5,71.3,72.8,77,70.9,72,74.8,74.8,74,68.3,0,8,2,0,92827,1119.339,1650.407,85.12,0,9.14,0,8,474456,30345968,69876,0,0,45,195312496,0,0,1193692.88,23796736,0,0,0,0,15784.7,19843.63,25.41,0,0,0.67,5.71,68.12,0.09,42658
1430147972,302,51218,25613136666,32182631206,15961,1707491815,111578382,6702627239,126711279,12114928151,96148875,138655714,333638195,103874087,401609283,45837237,189662931,1153316,699723067,191644,142190,29568894,3409800,28498948472,80,78.2,72.4,75,77.7,75,73.8,71.4,77.7,77.1,69.2,71.6,76.5,74,72.3,71.4,0,8,2,0,36772,1119.337,1650.407,85.12,0,20,0,7,474456,30347204,69736,0,0,18,195312496,0,0,954083.81,18877608,0,0,0,0,12543.64,15730.67,26.77,0,0,0.67,5.95,66.61,0,33350
1430147974,301,54047.5,25593930715,32127466134,15910.25,1685173700,111602871.75,6683204534,126300334,12101949059,95922346.25,137988179,331660094,103483814.75,401883497,46193600,190072216.75,1159143.75,693021840,185041.75,138410,28808918,3390841,28159839296,80.3,78.1,72.7,74.75,75.15,73.35,72.35,73.95,78.55,76.55,71,70.25,73.35,72.6,71.45,71.1,0,8,2,0,22472,1119.3365,1650.407,85.12,0,14,0,4.5,474456,30347990,70804,0,0,11,195312496,0,0,1002233.47,19968885,0,0,0,0,13226.685,16640.4,26.78,0,0,0.7,6,66.52,0,35321.5
1430147976,300,57078,25395831363,32072119652,15785,1682787610,113099249,6711209059,127281091,12196345291,96395118,139670796,332536462,103512674,398540186,46549963,190481502,1164971,686320613,178439,134630,28048942,3371882,27820730120,77.9,74,75.5,76.9,79.6,72.6,74.5,76.5,72.6,75.7,72.8,72.1,73.5,71.2,68.5,71.6,0,8,2,0,53115,1119.334,1650.407,85.12,0,10.4,0,5,474456,30350352,69280,0,0,26,195312496,0,0,1048071.81,20976934,0,0,0,0,13893.27,17484.29,26.65,0,0,0.82,5.68,66.79,0.06,37351
1430147978,302,55708,25423195657,32233107629,15528,1711190804,112470411,6760764182,128064483,12225547524,95030189,137787898,326970069,102544530,393446356,48675581,189354622,1159524,688771545,172500,129442,27779729,3096746,27592488906,79.8,73.8,73.3,72.2,74,71.8,68.9,76.5,74.8,72.6,75.2,69.3,72.6,76.2,73.6,70.5,0,8,2,0,7996,1119.333,1650.407,85.12,0,12,0,2,474456,30351988,68100,0,0,4,195312496,0,0,1028552.44,20488872,0,0,0,0,13598.83,17097.61,26.41,0,0,0.69,5.7,67.19,0,36629
1430147980,301,56817,25107542559,32251040822,15500,1699248898,112542787,6746895097,125991395,12362362065,97308435,139566052,329419718,102506362,394331677,44932180,188709796,1175186,685681236,175924,131820,29577663,3175959,27628081984,78.6,80.6,76,70.3,73.6,72.8,70.3,71.2,70.9,67,73,72.1,72.1,67.9,70.5,70.5,0,8,2,0,49349,1119.332,1650.407,85.12,0,9.6,0,5,474456,30353584,65244,0,0,24,195312496,0,0,1042067.25,20912284,0,0,0,0,13806.73,17453.31,26.36,0,0,0.81,5.25,67.59,0,36927
