timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425037644,148.5,1195,81615923.75,124907293.25,40,57436619,4611078.25,254880027,18092402,186804696,11349332,179020388.75,621314,4207105,2149473,1902418.75,499800.25,89959.25,398176.75,82.25,5841,1,24288,18198.75,0,261729.75,0,213331538.75,0.45,0.6,0,0,0,0,0.5,0.9,0,0,0,0.5,0,4.5,0,0,0,0,0,8.5,0.3,0,0,0,4,2,2,0,44966,1349.726,1742.079,32.19,0,9.43,0,4.5,284096,15171028,8010990,0,0,22,97656240,0,0,2085566.315,536744.005,0,0,0,0,1202.095,886.475,99.665,0,0,0.005,0.075,0.205,0.055,1926.5
1425037646,150.5,1191,95467311,135199126,36,113009124.75,5721223,305359098,19588651,150648307.25,4993716,48738651,1346267.75,2186377,1566421.75,3828808,1191978.25,94470.25,226279,90.75,3587,5.25,20789.75,27019.25,0,338334,0,469574114.25,1,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,3,1,2,0,44966,1349.726,1742.079,32.19,0,8.43,0,4.5,284104,15171024,8010212,0,0,22,97656240,0,0,2083217.565,536036.945,0,0,0,0,1198.105,883.98,99.725,0,0,0.005,0.055,0.185,0.035,1880
1425037648,150.5,1036.5,92777946,126131138.75,37.25,105633415,5416902.25,288050026.25,17125540,137737834,910527.75,57526712.75,1395229,2536212.75,1944422,3794695.75,1190339.25,97885,226648.75,92,2402.25,5.25,12064.25,21063.75,0,320431.25,0,401278586,2.05,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.15,0,0,0,0.8,0,0,0,0,3,1,2,0,26793,1349.726,1742.079,32.19,0,8.2,0,4,284108,15171010,8010400,0,0,13,97656240,0,0,2095312.315,536310.105,0,0,0,0,1200.665,889.235,99.82,0,0,0.01,0.06,0.07,0.045,1803.5
1425037650,148,987,13836666.75,24425100.75,8,14248843,470143,41832159,8753216.25,73214527.75,2384416.25,34121188,124896,1117673.75,673958.75,161792.75,97183,16514.25,25275.75,44.25,1939.75,0,3267,4952,0,199614,0,128543105.75,2.65,0,0,0,0,0,0.5,0,0,0,0,0,0,1,0,0.15,0,0,0,0.8,0,0,0,0,5,0,2,0,26793,1349.726,1742.079,32.19,0,9.2,0,4,284112,15171014,8010874,0,0,13,97656240,0,0,1916525.375,938356.01,0,0,0,0,1128.06,1000.765,99.785,0,0,0.01,0.085,0.055,0.065,1806
1425037652,148,780,94055458.25,120347132.25,44,63692391.25,3217179,125619597,8680136,79451615,3041337.25,95102375,3225742.25,9980192,6798212.25,5250582,976731.75,88817,341410,3274,13189,2.75,88683,27555.75,0,521804,0,621940742,2.95,0,0,0,0,0,2,0,0,0,0,0,0,3.95,0,0,0,0,0,7.85,0.2,0,0,0,5,0,2,0,8176,1349.726,1742.079,32.19,0,8,0,2,284112,15171016,8010892,0,0,4,97656240,0,0,1325881.25,1728018,0,0,0,0,839.82,1126.25,99.8,0,0,0,0.12,0.04,0.04,1562
1425037654,148.5,1182.5,107582560.75,149459846,53,93295564.75,5546910,330426811,38837141.75,185880190.25,8210842.75,105338308.25,3304451,15672978,6802069.75,5199736.75,931753,97948,342018,3271.75,13043.75,2.75,91581.25,30028,0,599712.25,0,763628281,1.85,0,0,0,0,0,2,0,0,0,0,0,0,4.45,0,0,0,0,0,7.85,0.2,0.4,0,0,6,0,2,0,34655,1349.726,1742.079,32.19,0,11.2,0,6,284112,15171048,8010438,0,0,17,97656240,0,0,2005830.625,943745.565,0,0,0,0,1175.385,1011.63,99.495,0,0,0,0.1,0.325,0.08,1927
1425037656,148,1303,131982364,170283445,70,316151328,18427772,720700699,33975642,358554763,3381462,400126047,12253726,41108006,18500160,9558999,1595368,73774,205980,110,5251,0,18743,21569,0,1369274,0,1292525331,1.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0,2,0,53381,1349.726,1742.079,32.19,0,16,0,4,284120,15171008,8009976,0,0,28,97656240,0,0,2710426,972087.25,0,0,0,0,1539.85,1186.97,99.85,0,0,0.01,0.03,0.03,0.08,2040
1425037658,150,1262,15015887,39631169,29,59515188,2711647,194968864,24617304,71771304,3224569,20543736,63188,971782,2094327,296194,202983,17793,33349,487,4511,0,34353,43282,0,89704,0,92211008,3,0,0,0,0,0,1,0,0,0,0,0,0.6,48.9,0.3,0,0,0,0,4.3,0,1,0,0,5,1,2,0,24527,1349.726,1742.079,32.19,0,12.8,0,5,284120,15171016,8010008,0,0,10,97656240,0,0,2724744.5,848266.5,0,0,0,0,1563.87,1171.16,99.76,0,0,0,0.03,0.15,0.06,2008
1425037660,149,1467.5,27242726.25,51214171,18,58008884,2570606.25,180990773.25,25446173.25,156680780.25,7197492.75,117056168.75,166930.75,982149.75,1294199,723656,349306,17095.25,49580.25,303,4100.75,0,24388.75,26643.75,0,152978,0,507706452,2.55,0,0,0,0,0,0.5,0.45,0,0,0,0,0.3,24.7,0.15,0,0,0,0,2.4,0,0.5,0,0,4,2,2,0,34746.5,1349.726,1742.079,32.19,0,12.8,0,5,284122,15171016,8009982,0,0,16,97656240,0,0,3005024,513022.975,0,0,0,0,1695.61,1107.285,99.475,0,0,0,0.08,0.365,0.085,2187.5
1425037662,148,1172,135006630,183421442,75,213697102,13872506,662750288,30789200,472442735,9813060,94143284,86181,5211295,2025958,2943654,1024039,93188,271660,65,1296,5,38831,39590,0,844082,0,1525177846,2,1,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0.5,0,0,0,0,2,1,2,0,8176,1349.726,1742.079,32.19,0,8,0,2,284124,15171016,8010192,0,0,4,97656240,0,0,2468572,146458.09,0,0,0,0,1384.23,835.83,99.86,0,0,0.02,0.04,0.06,0.02,1887
1425037664,149,1562,9470334,12345772,7,9391872,771475,101744547,2079657,23214136,446148,6194449,14948,1617962,1617664,1197437,506657,18874,44016,77,2052,0,34786,42760,0,17961,0,16108065,0.9,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,85887,1349.726,1742.079,32.19,0,12.44,0,9,284132,15171016,8009952,0,0,42,97656240,0,0,2314948.5,960760.81,0,0,0,0,1352.97,1110.83,99.44,0,0,0,0.08,0.37,0.11,2227
1425037666,150,1207,20544644,43381711,10,32494332,1724765,156397197,26411157,112716192,6192342,8639837,117753,449232,264457,417459,218263,31067,34569,49,1948,0,12101,18546,0,227939,0,210792382,1,0,0,0,0,0,1,0,0,0,0,0,0,10.3,0.3,0,0,0,0,2.2,0,0,0,0,5,0,2,0,53142,1349.726,1742.079,32.19,0,16,0,7,284140,15171012,8009256,0,0,26,97656240,0,0,2513194.75,967205.56,0,0,0,0,1463.57,1171.16,99.82,0,0,0,0.04,0.05,0.09,2020
1425037668,150,1207,20544644,43381711,10,32494332,1724765,156397197,26411157,112716192,6192342,8639837,117753,449232,264457,417459,218263,31067,34569,49,1948,0,12101,18546,0,227939,0,210792382,1,0,0,0,0,0,1,0,0,0,0,0,0,10.3,0.3,0,0,0,0,2.2,0,0,0,0,5,0,2,0,53142,1349.726,1742.079,32.19,0,16,0,7,284140,15171012,8009256,0,0,26,97656240,0,0,2513194.75,967205.56,0,0,0,0,1463.57,1171.16,99.82,0,0,0,0.04,0.05,0.09,2020
1425037670,148,1186,142951863,206665126,68,121592802,7519723,355766527,19458013,128739611,1729967,80806791,3852004,5746544,3882033,7240879,4488589,88001,388324,3781,9252,0,12871,22113,0,684561,0,743771862,2,1.9,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,0,0,2,1,2,0,40899,1349.726,1742.079,32.19,0,8,0,4,284144,15171016,8010012,0,0,20,97656240,0,0,1651090.38,102340.49,0,0,0,0,952.57,622.07,99.13,0,0,0,0.15,0.65,0.07,1918
1425037672,148,1116,22554920,43689961,10,57345298,2828926,181456935,12631401,62316817,16007479,5192954,73366,679779,345797,404861,232263,23903,25120,68,4609,0,51675,16172,0,146754,0,269375381,0.8,0,0,0,0,0,1,0,0,0,0,0,0,1.2,0,0,0,0,0,0.5,0,0,0,0,4,0,2,0,8176,1349.726,1742.079,32.19,0,10,0,2,284144,15171024,8010984,0,0,4,97656240,0,0,2285738.5,138117.77,0,0,0,0,1297.9,803.89,99.85,0,0,0.02,0.05,0.05,0.02,1817
1425037674,148,1227,100410529,138942251,79,136182852,7900165,579479519,31075525,422343640,1205518,84290862,2547236,6813789,3309306,6968678,3576518,169215,226479,189,5146,16,65175,58403,0,975203,0,557054301,3.1,1,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,1,1,1,0,46022,1349.726,1742.079,32.19,0,8.8,0,5,284152,15171012,8010112,0,0,22,97656240,0,0,2539005,153695.61,0,0,0,0,1437.69,895.81,99.84,0,0,0,0.04,0.06,0.06,1966
1425037676,148,1443,10144715,32862966,4,49847397,2488981,262343921,32013701,68104133,3739495,15149907,144846,1546841,892475,369870,1183927,10577,69209,2908,26986,0,132211,81369,0,4924,0,38769300,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,44966,1349.726,1742.079,32.19,0,12.8,0,5,284160,15171020,8009712,0,0,22,97656240,0,0,2465948,148024.94,0,0,0,0,1369.26,832.34,98.73,0,0,0.03,0.15,0.94,0.15,2159
1425037678,149,1206,21751347,34047977,11,41083402,3519809,253196935,23974742,187943609,9694619,21340935,284,414641,198068,282647,204755,15281,27848,75,4239,0,44023,37535,0,220819,0,124958489,0.9,1,0,0,0,0,2,0,0,1,0,0,0,8.5,0,0,0,0,0,1.9,0,0,0,0,4,1,2,0,12263,1349.726,1742.079,32.19,0,10.67,0,3,284160,15171020,8009916,0,0,6,97656240,0,0,2667838.25,154916.17,0,0,0,0,1480.04,871.26,99.7,0,0,0,0.07,0.19,0.04,1936
1425037680,154,1068,180665436,224992871,70,134206438,7535278,296002086,16376144,95309075,2452332,86733185,2705960,12777384,6040216,8163993,2718493,94531,459343,132,5784,7,40798,49692,0,755915,0,913350237,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,3,0,2,0,73581,1349.726,1742.079,32.19,0,11,0,8,284176,15171008,8009868,0,0,36,97656240,0,0,1285504,905513.94,0,0,0,0,788.92,826.85,99.47,0,0,0,0.07,0.37,0.08,1822
1425037682,148,1128,13619883,29373316,9,11829175,711715,19476242,4739297,83359395,1628210,13603835,74885,1163895,881479,434273,221705,24700,64885,101,2947,0,31360,50392,0,49432,0,114495762,2.1,0,0,0,0,0,0,0.8,0,0,0,0,0,0.5,0,0,0,0,0,1.7,0,0,0,0,2,1,2,0,8176,1349.726,1742.079,32.19,0,8,0,2,284176,15171020,8010152,0,0,4,97656240,0,0,2458688.75,143262.47,0,0,0,0,1372.75,819.86,99.84,0,0,0.02,0.06,0.06,0.02,1850
1425037684,148,1327,155151036,208062263,73,352931992,17292372,904332878,46150498,229453382,2439842,47912433,1831299,3955571,3738908,7398105,1642223,100751,227248,166,3374,22,52406,42316,0,724787,0,1596327878,2.8,0,0,0,0,0,2,0,0,0,0,0,0.9,2.4,0,0,0,0,0,19.5,0.6,0,0,0,4,1,2,0,28615,1349.726,1742.079,32.19,0,16,0,4,284176,15171020,8009884,0,0,14,97656240,0,0,3071430.25,169005.98,0,0,0,0,1709.58,986.03,99.79,0,0,0.02,0.06,0.04,0.08,2053
1425037686,148,1184,19457186,43213134,13,21427539,593802,41954789,8391809,37040689,13204765,94614714,339849,22525105,16636393,574116,266663,19806,26711,47,4599,0,26083,31660,0,9883,0,107653762,1.8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.8,0,0,0,0,3,1,2,0,44966,1349.726,1742.079,32.19,0,9.33,0,6,284188,15171084,8009868,0,0,42,97656240,0,0,1440029.88,96199.6,0,0,0,0,813.37,540.92,99.5,0,0,0,0.08,0.37,0.05,1885
1425037688,149,1642,13591680,29292231,33,22296524,1193694,100131645,22564131,48007571,626428,15625078,359231,2397014,891388,231337,220328,23637,27015,31,5565,0,45253,32741,0,128283,0,133631114,1.7,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1,1,2,0,69493,1349.726,1742.079,32.19,0,18.5,0,8,284192,15171052,8009668,0,0,14,97656240,0,0,3918973,219779.94,0,0,0,0,2209.08,1263.47,99.63,0,0,0,0.17,0.1,0.1,2405
1425037690,149,1623,180204380,229793968,79,230973620,13945317,664040913,29409301,284165133,13122585,123437737,252585,8135660,5510783,9070160,1905298,100845,486982,294,7028,25,61267,81810,0,399500,0,651009158,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,40394,1349.726,1742.079,32.19,0,12.8,0,5,284200,15170988,8010032,0,0,20,97656240,0,0,2883490,973059.69,0,0,0,0,1687.87,1269.23,99.25,0,0,0,0.12,0.55,0.08,2344
1425037692,149,1030,26569382,44827696,6,11052497,603446,28061426,3279463,14167807,561186,31107180,71517,943181,687391,292937,423338,22092,42963,86,1008,0,35552,40664,0,142206,0,85920545,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,1.7,0,0,0,0,3,0,2,0,44832,1349.726,1742.079,32.19,0,11.2,0,5,284208,15171016,8010192,0,0,22,97656240,0,0,1717847.75,942700.5,0,0,0,0,1066.67,983.08,99.83,0,0,0,0.06,0.04,0.08,1827
1425037694,148,1147,21058785,35840398,4,18801955,750350,69375633,12253572,81173343,1487628,15750849,247759,1989026,1240135,285071,76161,25111,31698,6,20,0,4539,5824,0,158087,0,128704686,3,1,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0,0,0,20,2.5,0,0,0,3,1,2,0,12450,1349.726,1742.079,32.19,0,14.67,0,3,284208,15171024,8010596,0,0,6,97656240,0,0,2337056.75,969315.06,0,0,0,0,1358.66,1109.93,99.83,0,0,0,0.04,0.09,0.04,1919
1425037696,148,1784,139591414,195633798,83,117589368,7875600,818288884,53123217,501522624,6941528,157759836,2652752,5012461,2473516,3837231,1255063,97586,269907,3603,18654,2,61370,11456,0,881917,0,440995371,2.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,44966,1349.726,1742.079,32.19,0,13.6,0,5,284212,15171084,8010052,0,0,22,97656240,0,0,3095131.75,182211.58,0,0,0,0,1736.53,1030.94,99.38,0,0,0,0.08,0.48,0.06,2422
1425037698,148,1054,123195739,171243179,60,290105438,16302864,819736422,29517660,417698245,5999907,79926101,3110126,4384960,3603988,4140063,1727907,138134,206232,1009,5367,6,45683,34403,0,777322,0,1447758789,1,0,0,0,0,0,0,0.7,0,0,0,0,0,0.5,0,0,0,0,0,0.8,0,0,0,0,2,1,2,0,56974,1349.726,1742.079,32.19,0,12.57,0,7,284220,15171008,8010460,0,0,28,97656240,0,0,2065343.25,125342.27,0,0,0,0,1172.88,744.16,99.75,0,0,0.03,0.03,0.09,0.09,1764
1425037700,148.5,1256.5,67930580.75,99649357.25,35,157525990,8603224,467352249.25,21111111.75,233834488,3366289.25,42510285.75,1618924.75,2628952.75,2335457.25,2321225.25,974109,77111.75,112184,554,3847,3,25039,22133,0,550776,0,885927085.25,2.3,0,0,0,0,0,0,0.35,0,0,0,0,0,6.15,2.95,0,0,0,0,1.95,0,0,0,0,3,1,2,0,50925,1349.726,1742.079,32.19,0,11.885,0,6,284222,15171016,8010648,0,0,25,97656240,0,0,2265441,544081.48,0,0,0,0,1295.605,937.32,99.28,0,0,0.03,0.075,0.5,0.105,1977.5
1425037702,149,1459,19714264.25,40307999.75,14,23411034.25,918643,106789620.25,13349499.75,66181869.75,1257690,4276168,86421,1425358.75,1285799.25,2392502.75,640086,18120.25,33022.75,77.25,3125.75,0,7455.75,23391,0,452343,0,326318179,3.15,0.5,0,0,0,0,0,0,0,0,0,0,0,5.9,2.95,0,0,0,0,1.55,0,0,0,0,3,1,2,0,44876,1349.726,1742.079,32.19,0,11.2,0,5,284224,15171024,8010836,0,0,22,97656240,0,0,2465538.75,962820.69,0,0,0,0,1418.33,1130.48,98.81,0,0,0.03,0.12,0.91,0.12,2191
1425037704,148.5,1236,109600400.25,136987595,51,68367612,3262659,205988789,15755691.25,142186041,4497705.25,61223056,279248,4008401,2897817.25,4368011.25,1973831,68440.75,185907.75,144.75,6630,5,38732,112168,0,524805.75,0,422097508.75,1.9,0.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.05,0,0,0,5,0,2,0,26515.5,1349.726,1742.079,32.19,0,7.6,0,3.5,284224,15171024,8010804,0,0,13,97656240,0,0,2195203.94,544653.25,0,0,0,0,1264.415,926.615,99.365,0,0,0.015,0.085,0.47,0.06,1951.5
1425037706,148,1461,192437694,221414726,85,114859699,5591616,313366414,17516946,201979075,7212701,118988246,513377,6039029,4290962,4453404,2887801,116730,323905,234,9337,11,66947,187417,0,469155,0,515654040,1.55,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0.5,1.15,0.05,0,0,0,3,1,2,0,42815,1349.726,1742.079,32.19,0,8.25,0,5,284228,15171008,8010472,0,0,21,97656240,0,0,2904984.565,168959.18,0,0,0,0,1632.9,965.655,99.61,0,0,0,0.055,0.275,0.055,2186
1425037708,148,1431,104392928,125161057.25,46.75,63461157.25,3097702,165181822.75,10491299,114577987.25,4035110,67174309,355402,3615353,2516030,2370642,1582224.75,69699.25,180163.25,152,6375,5,49764,106428.25,0,262042.75,0,293790067.75,2,0,0,0,0,0,0.5,0.35,0,0,0,0,0,0.5,0,0,0,0,0.5,0.8,0,0,0,0,2,2,2,0,46893,1349.726,1742.079,32.19,0,13.75,0,6,284232,15171010,8010276,0,0,23,97656240,0,0,2871015.44,163784.465,0,0,0,0,1601.045,938.775,99.61,0,0,0,0.04,0.28,0.065,2151
1425037710,148,1133,76179410,111735614,49,65803984.75,3476395,201985764,16920047,166649634,9502240,104792411,310841,2724665,1348099,1449896.25,1272641.25,76941.25,132978,2788,16165.25,0,127610,132838.75,0,583146.75,0,464799903,4.7,0,0.3,0,0,0,1.5,0.35,0,0,0,0,0,11.35,0.75,0,0,0,0,3.6,0,0,0,0,3,2,2,0,12233,1349.726,1742.079,32.19,0,15.5,0,3,284232,15171028,8010810,0,0,6,97656240,0,0,2360843.315,142435.785,0,0,0,0,1338.475,819.065,99.885,0,0,0,0.025,0.055,0.035,1869.5
1425037712,148,1405.5,76043140.25,112275344.75,46.75,69421204,3614089,217329178,18356497,201549943,11096513.25,122124109,701452,2934826.25,1378052,1441940,1172528,75680.75,133935,2792,15002.25,0,112994.25,122567.75,0,597157,0,459736587.25,4.45,0.5,0.3,0,0,0,2,0,0,0,0,0,0,11.35,0.75,0,0,0,0,3.55,0,0,0,0,3,2,2,0,40831,1349.726,1742.079,32.19,0,14.5,0,5,284236,15171022,8010834,0,0,20,97656240,0,0,2688026.5,568412.72,0,0,0,0,1543.645,1060.59,99.45,0,0,0.01,0.065,0.37,0.11,2167.5
1425037714,148,1365,23523182.75,46754979,7.25,21320515,873866.75,115382741,16972573,66642218.75,2693100.75,27968662.75,532854,1569973.25,1159542,1956478.75,818800,29686,62757,94,2259,0,17520.25,17235,0,104143,0,89431818.25,1.3,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0.5,0,0,0,0.05,0,0.7,0,0,0,0,4,1,2,0,45053.5,1349.726,1742.079,32.19,0,14.5,0,6,284240,15171036,8010034,0,0,22,97656240,0,0,2625964.25,911096.28,0,0,0,0,1505.415,1148.97,99.395,0,0,0.03,0.14,0.335,0.105,2110.5
1425037716,148,1204.5,84594503.75,120913732.75,38,51615115,2806318,256533036.75,28525788.75,93951719.25,926579.75,46230774.75,2544024,10867676,6322607,6508101,1717854.25,80235,195236.25,1083.25,3886,3.75,41254.75,35321,0,495568,0,526702888,2.05,0,0,0,0,0,1.45,0,0,0,0,0,0,0,0,0,0,0.05,0,0.9,0,0,0,0,4,0,2,0,30783,1349.726,1742.079,32.19,0,11.2,0,4.5,284240,15171040,8006618,0,0,15,97656240,0,0,2111386,821133,0,0,0,0,1216.22,978.39,99.765,0,0,0.025,0.12,0.065,0.025,1894.5
1425037718,148,1164,78102461,110748769.75,48,45184478,2579394.25,182352163.75,18342328.25,100677661,697830,49833820,2539300,10422149.75,5687679.25,4845110.25,1136265,67989.25,175107,1061.25,3774,3.75,42066.75,50889.75,0,1618768.75,0,583882666.75,3,0.5,0,0,0,0,1.45,0,0,0,0,0.5,0,0,0,0,0,0,0,0.9,0,0,0,0,5,0,2,0,53141.5,1349.726,1742.079,32.19,0,9.535,0,5.5,284244,15171022,8006962,0,0,26,97656240,0,0,1883391.125,799904.44,0,0,0,0,1087.825,910.68,99.55,0,0,0.005,0.07,0.315,0.06,1895.5
1425037720,148,1160.5,11816708.75,29925337,18.75,8639109,394538.25,35683911,6469549.75,64555132.75,693083,11570151.75,77281,870732,1130076.25,248977,252674,14783.25,33298.25,69,3118,0,22746.25,37148,0,1556855.75,0,204315821.25,2,1.5,0,0,0,0,0.5,0.3,0,0,0,0.5,0,5.25,0.2,0,0,0,0,1.55,0,0,0,0,4,2,2,0,51356,1349.726,1742.079,32.19,0,10.335,0,5.5,284250,15171022,8009720,0,0,25,97656240,0,0,1970638.065,456418.855,0,0,0,0,1112.075,801.855,99.32,0,0,0,0.1,0.51,0.075,1946.5
1425037722,148,981.5,6590054,16908493,12,11286629,687625,60660015.75,11220598,54286128.75,1561818.25,10092105,613248.75,1476586.25,1411244.75,289763,136867,17180,19401,48,1996,0,12107.75,26365,0,3155522.75,0,205099313,1.6,1,0,0,0,0,2,0.3,0,0,0,0,0,5.25,0.2,0,0,0,0,2.25,0,0,0,0,3,2,2,0,51356,1349.726,1742.079,32.19,0,13.335,0,7,284256,15171038,8009374,0,0,25,97656240,0,0,1545954.565,96346.26,0,0,0,0,867.315,563.08,99.52,0,0,0,0.08,0.3,0.1,1704.5
1425037724,148,901.5,7533347,17159495,17,15777743,1000883,84671887,16741770,29220796,2620107,10163555,1149548,1848602,810560,396578,166388,83826,158538,3510.75,18045,99,164766.25,71506.25,0,3639186.25,0,740331675.75,2.2,0.5,0,0,0,0,1.5,0.3,0,0,0,0,0,0.25,0,0,0,0,0,1.05,0,0,0,0,2,2,2,0,34746.5,1349.726,1742.079,32.19,0,11.335,0,5.5,284260,15171054,8009490,0,0,17,97656240,0,0,1579926.19,920268.5,0,0,0,0,946.86,883.48,99.815,0,0,0,0.03,0.07,0.08,1608
1425037726,150,1292,87950976,120494987,44.75,67519924,3039222.75,170174882.25,19498046.25,144150711,5521137.25,247828884.25,4758079,5188307.25,2216469,2617410.25,501022.75,148124,297949,6997,35125,199,317493,103869,0,1709302,0,1247672637,3.1,1,0,0,0,0,0,0.3,0,0,0,0,0,2.2,0,0,0,0,0,15.8,0.8,0,0,0,2,2,2,0,26571,1349.726,1742.079,32.19,0,8.665,0,4,284260,15171040,8010320,0,0,13,97656240,0,0,2312970.065,1362337.345,0,0,0,0,1371.76,1234.28,99.605,0,0,0.01,0.075,0.275,0.035,2006.5
1425037728,150,1333,97300213.25,137683681.25,45.75,73194563.25,3101075.25,192230154.25,23267907.25,159844788,4715363,257705139,4430010,5871822.25,2712201,2660441.25,555284.25,89789,168260,3522,20748.75,99,167445.25,60749.25,0,1066508.25,0,686466049,2,0.5,0.25,0,0,0,1.2,0,0,0,0,0,0,2.2,0,0,0,0,0,16.05,0.8,0,0,0,5,1,2,0,44966,1349.726,1742.079,32.19,0,13.065,0,5.5,284264,15171020,8010878,0,0,22,97656240,0,0,2579787.875,553951.08,0,0,0,0,1470.06,999,99.54,0,0,0.01,0.105,0.26,0.09,2104.5
1425037730,148,1382.5,26231821,51536884,19,27127022,1124588,128782431,24281492,60608949,1008560,29916066,493409,3215632,1802024,482640,274911,56570,195500,102,7247.75,2.25,50198,27606.75,0,398982.25,0,711881836.75,1.7,0,0.25,0.35,0,0,1.2,0,0,0,0,0,0,0.75,0,0,0,0,0,0.25,0,0,0,0,6,0,2,0,44966,1349.726,1742.079,32.19,0,10.8,0,5,284272,15171022,8010692,0,0,22,97656240,0,0,2674051.375,154491.025,0,0,0,0,1505.735,886.475,99.505,0,0,0,0.085,0.34,0.075,2136.5
1425037732,148,1423.25,30095109.75,55627012.375,15.25,16651575,812894.375,68774064,9647388.625,45872924.75,1021252.625,21105829,175394.375,2245482,1279021.625,403623.75,293607.125,45324.125,143440,116,3827.875,1.125,25090,15846.875,0,196790.75,0,429176050.25,3.4,0,0,0.175,0,0,2.1,0.45,0,0,0,0,0,0.25,0,0,0,0,0,0.525,0,0,0,0,4,1,2,0,17373.5,1349.726,1742.079,32.19,0,9.7,0,2.75,284276,15171028,8011098,0,0,8.5,97656240,0,0,3087889.9375,177004.245,0,0,0,0,1725.5475,1001.62,99.6325,0,0,0,0.0825,0.2375,0.0475,2119
1425037734,148,1423.25,30095109.75,55627012.375,15.25,16651575,812894.375,68774064,9647388.625,45872924.75,1021252.625,21105829,175394.375,2245482,1279021.625,403623.75,293607.125,45324.125,143440,116,3827.875,1.125,25090,15846.875,0,196790.75,0,429176050.25,3.4,0,0,0.175,0,0,2.1,0.45,0,0,0,0,0,0.25,0,0,0,0,0,0.525,0,0,0,0,4,1,2,0,17373.5,1349.726,1742.079,32.19,0,9.7,0,2.75,284276,15171028,8011098,0,0,8.5,97656240,0,0,3087889.9375,177004.245,0,0,0,0,1725.5475,1001.62,99.6325,0,0,0,0.0825,0.2375,0.0475,2119
1425037736,151,1017,131284344,185848493,63,99965843,6579805,405342617,18293902,157027220,2113880,70610098,2175507,8626781,4962478,6013752,2256622,107477,201676,81,5402,6,39018,65036,0,985753,0,1223294375,3,1,0,0,0,0,0.7,0,0,0,0,0,0,2.9,0,0,0,0,0,11.9,0.1,0,0,0,4,1,2,0,44966,1349.726,1742.079,32.19,0,8.8,0,5,284284,15171024,8010940,0,0,22,97656240,0,0,2065377.25,129176.65,0,0,0,0,1171.16,726.55,99.6,0,0,0.04,0.07,0.15,0.15,1757
