timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424258210,267.5,378,14624705621,28127637847,107.75,2323021253.75,43973374.25,4108104547,15610462,6595837313,119403223,98808768,203682814.75,88721733,272977856.75,142392678.75,105792154,124324,322934060,2345.75,2684,119449556,2418109.25,21597927578,38,54.9,100,100,20.1,100,50.5,100,36.65,3.2,100,100,16.5,100,100,2.5,0,8,2,0,8561.5,1117.5625,1650.407,84.54,0,9,0,2,497122,5872704,24374602,0,0,4,195092160,0,0,9125.815,22816.945,0,0,0,0,78.88,138.135,36.415,0,0,0.03,0.3,63.22,0.03,3762
1424258212,267.5,457.5,15832995891,29921240452,83.25,2112862470.75,40692167.25,3898846875.75,14760235.25,6574082804,119647022.75,107671676.75,201992363.75,88957088,287770150,138412775,102002768.25,130886.75,339656625.25,1592.25,592,92076969,1581417,17400892649,49,7.9,100,100,60.1,100,2,100,41.5,2.6,100,100,60.45,100,100,2,0,8,2,0,177585.5,1117.562,1650.407,84.54,0,14.2,0,6,497130,5872962,24370318,0,0,87,195092160,0,0,8943.72,21897.67,0,0,0,0,75.35,132.29,36.085,0,0,0.03,0.285,63.445,0.155,3566
1424258214,267.5,215,14837976064,24854041044,11.25,1680889526.75,44075669.25,4490426196,15947063.75,7049744377,109369676.25,103070808.25,187411565,86689140,314444678,117907372.75,94263040,93170.25,295490643.75,1913,307.75,101426579.25,1779637,18342035091,62,5.95,50.5,100,90.5,100,1.5,100,54.85,0,100,100,46.45,100,100,1.45,1,7,2,0,187497.5,1117.562,1650.407,84.54,0,17,0,7.5,497136,5873096,24369030,0,0,92,195092160,0,0,1959.845,12152.08,0,0,0,0,29.69,85.935,36.31,0,0,0,0.155,63.33,0.205,3348
1424258216,266.5,143.5,17043027274,29372266960,14.75,1449464221,39227718.75,4473698892.25,15085089,8687417323,124111572.25,98385621,191194172.25,87477056,328208986.75,123188450.75,103917891,94175,278959644,944,333,89430102.25,1562490.75,17467285326,100,6.4,0.5,100,100,100,0,100,50,50,100,100,5.95,100,100,1.95,1,7,2,0,17992,1117.562,1650.407,84.54,0,14.8,0,3.5,497142,5873226,24371124,0,0,9,195092160,0,0,3914.785,13920.955,0,0,0,0,32.345,89.8,36.95,0,0,0,0.235,62.72,0.095,3365
1424256646,115,267.5,113796895,302870669.25,34.25,13672101,1091419.25,29422416.25,1157011.75,72939420.25,2615081.75,1458562,5853905.75,2100831.25,6339614,158872,415489,393811,4448430,897.25,225,338008,1351.75,128521452,1.6,1.45,0,0,0,0,0,0,6.5,0,0,0,0,0,0,0,3,0,2,0,40878.5,1117.694,1650.407,84.54,0,18.665,0,5.5,496288,5735976,26121592,0,0,20,195092160,0,0,6077.845,15700.595,0,0,0,0,66.87,108.785,99.51,0,0,0,0.16,0.17,0.165,840.5
1424256648,110.5,137,44861346.75,194715718,2,11213598.75,718345.25,24366456,857054,16819938,1019815.75,361121.75,1044762,725268,1123865.25,33492.75,197530,341046,2985507.25,1550.25,61,103029,545,30577584.25,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8176,1117.694,1650.407,84.54,0,11,0,2,496288,5735976,26122506,0,0,4,195092160,0,0,3390.72,13788.42,0,0,0,0,46.41,94.81,99.825,0,0,0.02,0.1,0.02,0.04,650
1424256650,111,107.5,35990934.75,174724011,2,6522669,331248,15225699.75,533102.75,18172016.25,1030789,454438.25,1125589,493057,958277.25,39850.75,209208.75,276408,3017084.25,1542,46.25,93625.75,1404.75,38968403,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,42903,1117.694,1650.407,84.54,0,7.22,0,5.5,496288,5735978,26123430,0,0,21,195092160,0,0,2302.27,12712.46,0,0,0,0,36.17,88.3,99.81,0,0,0.02,0.085,0.015,0.07,605.5
1424256652,152,114.5,8892689325,9275034986,6,1116185899,34724423.25,2565406636,18915242,2652908163,27505270.75,12820168.25,46208584,10846640.25,60969723.75,2362018,2473764,302275.75,12184880,456,31,7601725,555122.25,7815943062,1.5,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,24527,42903,1117.6905,1650.407,84.54,7,12.22,1,5.5,496290,5739774,26082444,0,12,21,195092160,0,0,2166.04,12444,0,0,0,0,34.67,87.8,94.915,0,0,0,0.285,4.66,0.135,944.5
1424256654,191.5,212,18400053527,16494142932,37.75,1991735530.25,68074910,5019841718,34386716.75,6840686176,79642529.75,35592562,130123823,17575406.75,90921218,14020202.25,5209691.75,184551,25007107.75,1782.25,182,34049886.25,1268811,13531202074,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,1,24527,8176,1117.687,1650.407,84.54,7,12,1,2,496292,5743608,26028844,0,12,4,195092160,0,0,1772.955,12366.27,0,0,0,0,32.435,87.325,90.085,0,0,0.01,0.36,9.46,0.075,1440.5
1424256656,191.5,203,12617699105,11154097686,33,2142806538.75,65034453.75,5360257720,30190114,9789373484,106324986.75,59694351,170879795.75,39506398,98060119.25,20662512.25,7140182,21258,28347830,2390,210,39312793,988689.75,7841524812,1,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,55211.5,1117.687,1650.407,84.54,0,8.25,0,5,496294,5743656,26010684,0,0,27,195092160,0,0,1711.005,12202.62,0,0,0,0,31.945,84.855,85.58,0,0,0.01,0.235,14.07,0.1,1488
1424256658,192,374,4272390765.75,5255505358,79,2348996669,49696275,3574071271.75,19163645.75,7600937661,68449789.75,47695131.75,108681940,40193963,109175836,10729277,10513929,39331,130573279,2587.75,509,17790477.25,306434,5624382872,1,100,0.95,0,0,100,0.5,0,0.45,4.95,0,0.35,0.5,0.9,0,0,2,4,2,0,55213.5,1117.687,1650.407,84.54,0,11.25,0,5,496296,5743744,25998538,0,0,27,195092160,0,0,8648.025,21743.385,0,0,0,0,68.895,126.81,84.965,0,0,0,0.285,14.645,0.105,1668
1424256660,192,374.5,5826755389,4255292616.75,79.75,1624551083.25,29144078.25,2098029159,17918216.75,7474828903,60185748.75,18890517.25,36600068.25,12194333.75,68340592.75,3397358,10445972,39135,132755124.25,3778,532.75,14198683,111475.75,7199929416,0,100,0.95,0,0,100,0.5,0,0.45,4.95,0,0.35,0.5,0.9,0,0,1,4,2,0,8178,1117.687,1650.407,84.54,0,18,0,2,496296,5743850,25991546,0,0,4,195092160,0,0,8618.66,21833.18,0,0,0,0,68.14,128.285,86.41,0,0,0,0.25,13.29,0.055,1649.5
1424256662,191.5,108.5,8988076481,6413517648,3.25,908671844.25,19734898,2546900299.75,18384641,7616800908,79157890.25,44408239,90188751.75,36953007,188297967,8979881.75,10524099,19864.75,33262342,3306,138.75,23633939,260117.75,6699109211,1.95,100,0,0,0,99,0,0,0,0,0,0,0,0.5,0,0,2,1,2,0,38782.5,1117.686,1650.407,84.54,0,15.5,0,3,496296,5744934,25983786,0,0,19,195092160,0,0,1786.98,12455.615,0,0,0,0,30.17,87.76,85.54,0,0,0,0.13,14.265,0.07,1334.5
1424256664,191.5,112,5835724625,5048130195,3,604575181.25,12846844.25,2539061276.25,12629364.25,5180535406,90758963,59723374.75,127753361.75,52733909,325864068,10373894,12032818.25,19658,36726600,2030,104,18921197,194728,5050037538,1.95,100,0,0,0,99,0,0,3.55,0,0,0,0,0.5,0,0,3,1,2,0,46958,1117.685,1650.407,84.54,0,9.7,0,4.5,496296,5745992,25977728,0,0,23,195092160,0,0,2265.52,12800.925,0,0,0,0,34.41,90.755,85.81,0,0,0,0.09,13.995,0.105,1347.5
1424256666,192,118.5,2361844743,2634220629.25,1.75,751591865.25,10387851.75,2550551928,14220617.75,5529027714,101623939,48171103,73282524.75,27416789.25,192852137.25,4864872.25,9945021.75,23055.25,62124117.25,1019,112,15126820.75,64436.75,11928941690,0,100,0,0,0,100,0,0,3.55,0,0,0,0,0,0,0,1,1,2,0,16351.5,1117.685,1650.407,84.54,0,11.2,0,3.5,496296,5746002,25973208,0,0,8,195092160,0,0,4401.695,14360.28,0,0,0,0,45.41,98.305,87.42,0,0,0,0.11,12.385,0.085,1364
1424256668,192.5,141.5,2487933338.25,2244942272,2.25,612919403,8256783,1464310208,8327856,4701177485.75,86810800.25,43352724,55196189.75,19639325.25,84896693.25,65324072.75,65864601.25,53564.75,164451690,162,147.25,79787027,586260.25,11910359648,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,38834.5,1117.6845,1650.407,84.54,0,10.8,0,3.5,496296,5746034,25966974,0,0,19,195092160,0,0,3822.855,13993.015,0,0,0,0,39.425,95.31,88.81,0,0,0,0.085,11.045,0.055,1382.5
1424256670,193,123,2374692666,2088369651,3,247629872.25,4287092.25,922234070.25,4749460,3908347440.25,65252120.75,31720283,51879387.75,21753318.25,90818750,86724225.75,97968579.75,79527,301069857.25,259,160,119326588.75,1306614.25,14199693270,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40878,1117.684,1650.407,84.54,0,7.465,0,4,496296,5746068,25966834,0,0,20,195092160,0,0,1678.645,12309.38,0,0,0,0,31.19,86.825,86.25,0,0,0,0.07,13.63,0.045,1366.5
1424256672,193,96.5,1647287480,1876310793.25,3.25,323337819.75,5197844,2040933934.25,6947692,2982690327,35659015.75,21762997,34217714,16833392,68214027.75,29375013,94893725,103584,290492922.75,226,151,64833086.25,858772,17352863809,1.95,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,49053.5,1117.684,1650.407,84.54,0,5.33,0,4.5,496296,5746088,25967676,0,0,24,195092160,0,0,1813.875,12260.475,0,0,0,0,33.685,85.325,85.3,0,0,0,0.075,14.575,0.055,1327
1424256674,193,103.5,1823140672,1890947629,8,508008437,12732567,2437408814.25,10191143,3479845248.25,55399557,40350247,42893166,16045323,67481745.75,14716817.75,62597699.25,80726,169794857,178,151,37628513,647231,13980454294,1.95,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,77668.5,1117.684,1650.407,84.54,0,27.96,0,11.5,496296,5746104,25968318,0,0,38,195092160,0,0,1690.12,12177.64,0,0,0,0,31.44,83.83,87.94,0,0,0,0.055,11.945,0.065,1326
1424256676,192.5,249.5,1832608692,2117385665.75,21,607470544,20963079,2364204957.75,9699822,4339274264,67261008.25,46673325.75,67572552,20869124.25,79290817,11758440.75,19966207.75,49077.25,130822974,157,265.25,27865902,594676,9887381121,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,38834.5,1117.684,1650.407,84.54,0,32.295,0,9.5,496296,5746122,25966238,0,0,19,195092160,0,0,1551.895,12176.645,0,0,0,0,28.945,84.33,87.94,0,0,0,0.175,11.875,0.01,1487
1424256678,192.5,619,4032061289,4492660358,92.75,642603355.25,19519365,2582075313.25,9002154,4052765309,39460865.25,27136634,66423939.25,20393800.75,82046335.75,7241008,20278815.25,43625,90358018,694,1044,18206202,91837,6404442174,0,100,0,0,0,100,0,0,0,0.45,0,0.3,0,0,0.3,0,3,1,2,0,40878.5,1117.684,1650.407,84.54,0,15,0,3.5,496296,5746144,25964046,0,0,20,195092160,0,0,18838.82,32092.315,0,0,0,0,103.295,162.925,87.35,0,0,0,0.275,12.31,0.06,1910.5
1424256680,193.5,467.5,8192214366,6611048867,79.75,718703338,16220056.25,2189676618.75,12803502,7932920009,87936253.75,68844923,99710387.25,22830336.75,83057678,6083337.25,8352661.75,18445.25,28618003,674,890,17499680,173362.75,12429357982,0,100,0,0,0,100,0,0,0,0.45,0,0.3,0,0,0.3,0,3,1,2,0,40878.5,1117.684,1650.407,84.54,0,12,0,3.5,496296,5746156,25964678,0,0,20,195092160,0,0,19024.45,32164.17,0,0,0,0,106.535,163.925,86.005,0,0,0,0.18,13.73,0.08,1747.5
1424256682,194,94.5,16524918913,10913926690,3,1320059846,24312439,3032760431,17146313.75,9773439330,94209389,72679910,114055345,30472373,81369729.25,4798475,7875789,16402,20988564.25,326,73,11871519,123439.75,10208807730,1.5,99,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,30659,1117.684,1650.407,84.54,0,8.8,0,3.5,496296,5746164,25964044,0,0,15,195092160,0,0,1578.845,12290.42,0,0,0,0,29.19,86.33,86.08,0,0,0,0.07,13.79,0.06,1308.5
1424256684,193.5,103.5,15634302216,11556278466,4,1387319903.25,23101836.25,2900842528,15626737,6982309039,55656213,49482586,103182016,42731919,102626426,4502544,8496654,17101,23758457.75,716,118.75,11900650,19937,7088797264,1.5,99,0.5,0,0,100,0,0,6,0,0,0,0,0,0,0,3,1,2,0,4124616,1117.684,1650.407,84.54,0,47.44,0,40,496296,5746174,25963310,0,0,2014,195092160,0,0,1707.605,12397.33,0,0,0,0,28.95,87.35,86.645,0,0,0,0.085,13.15,0.12,1338.5
1424256686,193,122.5,6450537009,6604591389,5.25,931037430.25,24927262,2756297813,13913351.75,8787005828,107391217,66324989,93222281,35762986,98834086,5720736,8465962.75,17820.25,27759593,1073.75,158,20236726,274764.75,8066160457,0,100,1,0,0,100,0,0,6,0,0,0,0,0,0,0,2,1,2,0,4102133,1117.684,1650.407,84.54,0,46.64,0,38.5,496296,5746178,25963614,0,0,2003,195092160,0,0,4334.85,14054.015,0,0,0,0,46.415,95.33,85.115,0,0,0,0.11,14.68,0.095,1382
1424256688,193,191.5,5133898298,6092320303,10.75,996021040.25,28241654,3052476370,12606104,8343829351,110016882.75,67397403,66069615,22017669.75,74802639.25,8389534.75,8495682.25,17401.25,28370153,1539,160,26998397,401805.25,7378363489,0,100,0.5,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,53142,1117.684,1650.407,84.54,0,16.2,0,6,496296,5746198,25961636,0,0,26,195092160,0,0,4300.4,13885.23,0,0,0,0,47.905,93.31,86.93,0,0,0,0.08,12.82,0.165,1452
1424256690,193,172,6353908092,7297136837,10.25,880588579.25,16769750.25,1973131443,7736698,5487707624,88536088.75,63872813.75,69349705.75,27584654.75,93056665.75,7925039.75,10081689,16616.75,28087179.75,1292.75,115,16357525,144585,7067987065,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,73581,1117.684,1650.407,84.54,0,18.2,0,8.5,496296,5746220,25956560,0,0,36,195092160,0,0,2082.335,12274.45,0,0,0,0,35.68,84.33,87.82,0,0,0,0.075,11.95,0.15,1417.5
1424256692,193.5,100.5,7079393341,8491595619,4,1318958810.25,19712698.75,1940650494,8069128.75,4266406753,75676822,54612497,64777425,24974770,90140935.75,6185656,9270015,24532,30176085,1165,84,13719647,96745,7169481458,2.45,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,77668.5,1117.684,1650.407,84.54,0,13.11,0,8,496296,5746228,25954362,0,0,38,195092160,0,0,1874.25,12392.215,0,0,0,0,32.185,86.325,87.43,0,0,0,0.125,12.35,0.1,1329
1424256694,194,97.5,6089556507,8673383056,3.375,2195905783.25,39055683.25,4477400111.9,15536839.75,6796927025,91961454.625,79785747.75,70887065.875,23715625,80591881,12953154.625,8942211.875,19157.625,27085794.625,1000.125,75.875,21831014.875,344390.625,6610549499,1.225,100,0,0,0,100,0,0,5.55,2.7,0,0,0.825,8.1,4.425,0,2,3,2,0,1639217.75,1117.684,1650.407,84.54,0,26.715,0,21,496296,5746253,25952313,0,0,800.5,195092160,0,0,1762.7275,12292.415,0,0,0,0,32.6825,86.3275,85.69,0,0,0,0.1225,14.1175,0.08,1331
1424256696,194,97.5,6089556507,8673383056,3.375,2195905783.25,39055683.25,4477400111.9,15536839.75,6796927025,91961454.625,79785747.75,70887065.875,23715625,80591881,12953154.625,8942211.875,19157.625,27085794.625,1000.125,75.875,21831014.875,344390.625,6610549499,1.225,100,0,0,0,100,0,0,5.55,2.7,0,0,0.825,8.1,4.425,0,2,3,2,0,1639217.75,1117.684,1650.407,84.54,0,26.715,0,21,496296,5746253,25952313,0,0,800.5,195092160,0,0,1762.7275,12292.415,0,0,0,0,32.6825,86.3275,85.69,0,0,0,0.1225,14.1175,0.08,1331
1424256698,194,285,3443046436,4868825474,54,715012852,37419066,5338149355,9559565,2504816639,28351269,15111065,38288826,19406014,70125150,4795408,10432350,35044,44880935,451,718,10639849,8033,4197674915,11.8,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,8176,1117.684,1650.407,84.54,0,8,0,2,496296,5746284,25952764,0,0,4,195092160,0,0,1493.01,12173.65,0,0,0,0,27.94,84.83,87.75,0,0,0,0.21,12.01,0.03,1569
1424256700,194,705,5823981329,6473312643,172,1028539114,24132289,2737978089,14780041,6918540681,90771735,61980120,48936940,18978776,61823310,6694951,12146618,31062,40889586,1786,940,14917935,50800,6059179094,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1173206,1117.684,1650.407,84.54,0,43.24,0,21,496296,5746300,25947500,0,0,573,195092160,0,0,24686.63,43101.8,0,0,0,0,127.74,197.6,90.68,0,0,0,0.19,8.87,0.26,1929
1424256702,194,207,5405267011,6648391612,3,659817991,13039002,1555560043,7225297,6521861990,75770460,57330036,158024359,69572312,246955517,4994993,9679504,18880,31431577,92,95,9115515,21432,4045421510,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20439,1117.684,1650.407,84.54,0,9.6,0,5,496296,5746304,25930984,0,0,10,195092160,0,0,2078.84,13409.18,0,0,0,0,35.43,89.82,79.81,0,0,0,0.3,19.89,0,1527
1424256704,194,133,4651707384,5080245553,3,705449188,11426321,1940206101,6386002,2602953554,45421690,36087689,63213634,78223119,210215821,5448852,9441546,19578,24525648,883,108,11268789,28512,13341839418,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,137724,1117.684,1650.407,84.54,0,12.4,0,12,496296,5746320,25932048,0,0,67,195092160,0,0,1804.48,15115.82,0,0,0,0,33.62,103.36,84.57,0,0,0,0.15,15.02,0.26,1680
1424256706,195,125,3775112716,3636963986.25,2.25,639359489,11769481.75,1623641681,9480619.25,4361209720.25,47867348.75,42974059,51863456,48118930.25,140614090,5558280,10221952.25,21545,63168278,1111,198,16182722.75,29718,13295535313,2.95,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,72806,1117.684,1650.407,84.54,0,12.2,0,7,496296,5746328,25940350,0,0,35.5,195092160,0,0,4525.255,15763.975,0,0,0,0,39.44,102.715,87.675,0,0,0,0.1,12.08,0.145,1472
1424256708,196,150.5,9736353671,7280488325,3,976033726.25,14156090,1640270771.75,11370177.25,5221187949,41652049.25,34541918.25,37052850,16429932,84521621,4942785,9375840.75,19506.75,64045684.75,711.25,213,25192340.25,45153.25,10057707697,2.95,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,0,552568,1117.684,1650.407,84.54,0,17,0,9.5,496296,5746340,25948926,0,0,270,195092160,0,0,5238.475,14730.31,0,0,0,0,41.355,95.68,87.255,0,0,0,0.085,12.465,0.19,1313
1424256710,195,143,12001321158,9566082882,4,1112408531,16610223.25,3014135108.75,16837639.75,8304961886,86328631.25,63949462.25,50691488.25,21836866.75,96722696,4007775,7887947.75,14221,25226481,75,115,19705506,45049,8244032639,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,588177.5,1117.684,1650.407,84.54,0,32.75,0,17,496296,5746348,25947226,0,0,287.5,195092160,0,0,2897.11,13145.49,0,0,0,0,38.305,91.32,85.675,0,0,0,0.105,14.04,0.175,1389.5
1424256712,194,97.5,7539779265,8786289750,4.25,878827367.75,17048043,3351456914,18923245.25,10200627507,110132108.75,70572261,65093083,26491187.25,93422782,3810878,8360768.75,13704,22990370.25,86.25,101.25,12122299,35061,9047723325,1,100,0,0,0,100,0,0,4.15,1,0,0,0.55,0,0,0,2,2,2,0,43605,1117.684,1650.407,84.54,0,26.75,0,9.5,496296,5746354,25943212,0,0,21.5,195092160,0,0,2316.765,12875.45,0,0,0,0,35.9,90.69,85.875,0,0,0,0.085,14.025,0.02,1363.5
1424256714,195.5,96,14887251577,13161744820,4.75,1276764909.25,25847991,3380137705.1,12858310.875,6688729669,73167603,49781480.875,42650672.625,17205499.125,61720637.25,3379240,7937161,14918,28521650.875,72.625,114.375,13792883.125,209857.125,6317943592,0.5,100,0,0,0,100,0,0,2.075,4.175,0.3,0,0.275,2.325,1.35,0,1,4,2,0,143462.25,1117.684,1650.407,84.54,0,14.965,0,9.5,496296,5746356,25941421,0,0,70,195092160,0,0,1485.7925,11639.535,0,0,0,0,26.115,82.09,89.4325,0,0,0,0.065,10.4125,0.0925,1249.25
1424256716,195.5,96,14887251577,13161744820,4.75,1276764909.25,25847991,3380137705.1,12858310.875,6688729669,73167603,49781480.875,42650672.625,17205499.125,61720637.25,3379240,7937161,14918,28521650.875,72.625,114.375,13792883.125,209857.125,6317943592,0.5,100,0,0,0,100,0,0,2.075,4.175,0.3,0,0.275,2.325,1.35,0,1,4,2,0,143462.25,1117.684,1650.407,84.54,0,14.965,0,9.5,496296,5746356,25941421,0,0,70,195092160,0,0,1485.7925,11639.535,0,0,0,0,26.115,82.09,89.4325,0,0,0,0.065,10.4125,0.0925,1249.25
1424256718,196,310,4217048729,4807289716,58,568470687,13463038,1278912996,4833594,1976037100,28123359,33901179,171603312,86151005,311519256,13177610,10690594,26851,33902781,1410,394,28530953,670312,4710546407,1,100,0,0,0,100,0,0,1,0.7,0,0,0.9,0.8,0,0,1,3,2,0,8180,1117.684,1650.407,84.54,0,12,0,2,496300,5746360,25913404,0,0,4,195092160,0,0,1705.44,12133.8,0,0,0,0,31.95,83.87,87.99,0,0,0,0.23,11.72,0.06,1593
1424256720,194.5,377.5,2789770740,3328616260,79,498026565,9118035,3182764650,17169268,7334403670,108212391.75,89354641.25,152547421,52641783.25,181604738.75,10691126,11639060,26087.25,31836757,1176.75,761.25,21634382.25,157895,11489851525,0,100,0,0,0,100,0,0,0.9,3.6,0,0,0.5,3.45,0,0,0,3,2,0,603249,1117.684,1650.407,84.54,0,26.765,0,14,496300,5746414,25908822,0,0,294.5,195092160,0,0,8832.745,21869.285,0,0,0,0,72.11,128.765,85.455,0,0,0,0.335,13.98,0.235,1660.5
1424256722,195,380.5,3038323128.25,3599566261,5,540588753.75,8684495,2707644456.75,17943921.25,8865760761,129393347.75,90201971,164453871,59021155.25,210645715,5085396,8578683,16044.25,27225649.25,473.75,103.75,11967421,20947.25,9594953384,2,100,0,0,0,100,0,0,1.15,0.45,0,0,0.5,1,0,0,1,3,2,0,16345,1117.684,1650.407,84.54,0,9.2,0,3.5,496300,5746424,25906454,0,0,8,195092160,0,0,8705.04,21968.845,0,0,0,0,69.59,130.675,87.7,0,0,0,0.3,11.99,0.015,1666
1424256724,195,108,2943758961.25,3877654496.75,4.75,537470526.25,13900051,4203932678.25,25236220,11590512080,130726434.25,83646218,125363119,31188060.25,122198526,6608199.75,8698956.25,18341,28445434,86.75,116.25,17464648.25,261984,6226183152,4,100,0,0,0,100,0,0,2.3,0,0,0,0,0.7,0,0,3,1,2,0,61311,1117.684,1650.407,84.54,0,10,0,7,496300,5746426,25899236,0,0,30,195092160,0,0,1553.845,12244.29,0,0,0,0,28.925,85.765,87.38,0,0,0,0.095,12.385,0.145,1320
1424256726,195,109,7839681402,6045142094,3,631454563.25,14967398.75,3833231225,18675423,8399003026,95388027.25,83382476.25,128489097.75,41525933.25,94103019.75,8029764,8611172.75,17612.25,27915750.75,635.75,141,32825373,536501,11247834741,2,100,0,0,0,100,0,0,1.15,0.25,0,0,0.5,0.35,0.65,0,2,3,2,0,61317.5,1117.684,1650.407,84.54,0,12,0,7,496300,5746442,25894122,0,0,30,195092160,0,0,3212.075,13389.22,0,0,0,0,39.425,91.815,85.95,0,0,0,0.085,13.815,0.15,1336.5
1424256728,195.75,108.5,7451042399,7035910102,2.625,882104487,13323285.875,1736489195.4,8412910,3702594896.75,94606379.875,82976569.375,188462051.625,62733544.75,99250950.75,5956855.625,8287907.375,18564.625,26017558.25,2495.75,141.75,20879735.625,172245.125,8476918517,0,100,0.75,0,0,100,0,0,0,2.6,0,0,0.25,0,0.325,0,4,1,2,0,8176,1117.684,1650.407,84.54,0,7.5,0,2,496300,5746471,25880922,0,0,4,195092160,0,0,3208.335,13649.7,0,0,0,0,34.1825,92.815,83.59,0,0,0,0.115,16.255,0.04,1352.75
1424256730,195.75,108.5,7451042399,7035910102,2.625,882104487,13323285.875,1736489195.4,8412910,3702594896.75,94606379.875,82976569.375,188462051.625,62733544.75,99250950.75,5956855.625,8287907.375,18564.625,26017558.25,2495.75,141.75,20879735.625,172245.125,8476918517,0,100,0.75,0,0,100,0,0,0,2.6,0,0,0.25,0,0.325,0,4,1,2,0,8176,1117.684,1650.407,84.54,0,7.5,0,2,496300,5746471,25880922,0,0,4,195092160,0,0,3208.335,13649.7,0,0,0,0,34.1825,92.815,83.59,0,0,0,0.115,16.255,0.04,1352.75
1424256732,196,109,7064589814,6200796151,5,1297829948,23618912,3633640747,9119836,4253062514,49818311,41957790,101764251,35227673,119771413,7439741,9550378,14126,24277398,170,87,10207003,31534,9308804554,0,100,0,0,0,100,0,0,1.2,0,0,0,0,2.8,0,0,2,1,2,0,2273965,1117.684,1650.407,84.54,0,42.13,0,32,496300,5746484,25873404,0,0,1110,195092160,0,0,1700.45,12381.43,0,0,0,0,31.45,87.87,90.57,0,0,0,0.05,9.13,0.25,1336
