timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424349834,235,306328,2486858545,14888126957,9300,347561753,57305917,1063082818,108285022,1338886933,52028012,41041189,167099095,92880740,170096026,14477519,101745966,3338535,641064100,191110,182839,4669366,1040460,4496320137,40.6,19,14.7,6.9,24.8,19.2,15.3,8.8,24.5,21.2,13.3,8.1,22.1,21,13.5,13.2,0,8,2,0,10343,1113.889,1650.407,89.66,0,2,0,3,519396,10594988,20712740,0,0,5,195092352,0,0,56789.14,237282672,0,0,0,0,426.77,454813.13,74.31,0,0,0.95,18.3,6.44,0,158164
1424349836,232,162564,2458023009,14450710600,8550,302511990,54163453,931782545,93467636,1205315525,53703255,45450107,165147496,94194444,172306394,14958214,101589217,3111158,631266129,170665,171732,4975774,1070956,4690704231,36.6,20.4,13.3,10,26.9,22.3,14,9.7,23.5,18,11,13.2,23.4,21,13.7,7.8,0,8,2,0,7977,1113.889,1650.407,89.66,0,4,0,2,519396,10594992,20714940,0,0,4,195092352,0,0,26966.89,116494872,0,0,0,0,196.69,224388.02,81.53,0,0,0.52,13.76,4.19,0,87699
1424349838,229,155238,2177884616,13665412955,8372,284500230,52934882,928383630,89622469,1084478998,52746980,44046414,152242918,92173084,165355316,13682372,100759178,3219442,650718859,181579,179269,4805167,1006651,4363309257,37,17.8,15,8.9,21,23.8,21,17.6,19.2,21.6,15.4,10,24,15.2,20,9,0,8,2,0,63813,1113.889,1650.407,89.66,0,13.5,0,8,519400,10595004,20714816,0,0,31,195092352,0,0,38196.69,115630136,0,0,0,0,314.02,221523.84,81.09,0,0,0.7,13.76,4.3,0.15,84160
1424349840,231,185656,2478089875,14793131430,9733,325795405,54703054,1049978867,104758240,1461307851,60430770,47513514,180294836,95525246,183423311,15473087,105913051,3496565,678376339,203623,193185,5624020,1175521,4609056403,44.6,18.1,19.8,11.4,20.4,28.8,21,21.2,28.3,31,29.1,25,24.2,25.7,17.6,12.5,0,8,2,0,22045,1113.889,1650.407,89.66,0,10,0,4,519400,10595032,20716924,0,0,11,195092352,0,0,51839.61,149809744,0,0,0,0,414.42,287141,79.89,0,0,0.8,14.47,4.75,0.09,99469
1424349842,231,185656,2478089875,14793131430,9733,325795405,54703054,1049978867,104758240,1461307851,60430770,47513514,180294836,95525246,183423311,15473087,105913051,3496565,678376339,203623,193185,5624020,1175521,4609056403,44.6,18.1,19.8,11.4,20.4,28.8,21,21.2,28.3,31,29.1,25,24.2,25.7,17.6,12.5,0,8,2,0,22045,1113.889,1650.407,89.66,0,10,0,4,519400,10595032,20716924,0,0,11,195092352,0,0,51839.61,149809744,0,0,0,0,414.42,287141,79.89,0,0,0.8,14.47,4.75,0.09,99469
1424349844,235,196305,4110668412,19891217339,15979,552191928,69516592,1617109214,148877387,2163000825,83001954,60629945,240674069,103078508,232057258,25532827,119265214,4802992,764493283,358189,355661,7891579,1708514,6412896543,45,20.8,16.8,18.1,24.8,18.8,20.2,11.9,29.4,39.6,31.1,31.2,26.9,21.2,18.3,6.6,0,8,2,0,91119,1113.889,1650.407,89.66,0,19.64,0,12,519400,10595040,20718124,0,0,44,195092352,0,0,45775.42,163712768,0,0,0,0,359.11,315789.72,78.17,0,0,0.73,15.38,5.6,0.12,104469
1424349846,242,193759,3178787098,16626160315,12271,439447972,62618421,1326145012,130990508,1875159394,66863006,47380799,212712731,94969378,207269001,21525735,100924322,4106396,708116946,289533,288647,7566312,1483539,5461995155,54,22.8,21.8,42.7,28.3,24.7,17,9.8,35.6,29.3,34.6,34.9,32.1,33,22.8,14.1,0,8,2,0,19033,1113.888,1650.407,89.66,0,14.4,0,5,519400,10595092,20719856,0,0,9,195092352,0,0,41644.05,155596720,0,0,0,0,326.67,299236.03,76.7,0,0,0.92,16.59,5.71,0.09,101297
1424349848,242,193759,3178787098,16626160315,12271,439447972,62618421,1326145012,130990508,1875159394,66863006,47380799,212712731,94969378,207269001,21525735,100924322,4106396,708116946,289533,288647,7566312,1483539,5461995155,54,22.8,21.8,42.7,28.3,24.7,17,9.8,35.6,29.3,34.6,34.9,32.1,33,22.8,14.1,0,8,2,0,19033,1113.888,1650.407,89.66,0,14.4,0,5,519400,10595092,20719856,0,0,9,195092352,0,0,41644.05,155596720,0,0,0,0,326.67,299236.03,76.7,0,0,0.92,16.59,5.71,0.09,101297
1424349850,232,197662,2596458944,15093323001,9348,348001778,55706532,1058784442,104951389,1435548825,57567315,43683676,174918535,88156691,165028687,14416249,95714484,3309119,668964585,205753,196685,5719584,1174095,4717311798,33.7,22.3,12,21.6,26.2,29.5,19.8,17.6,23.8,26,23.8,9.7,18,16.3,13.3,8.8,0,8,2,0,42386,1113.888,1650.407,89.66,0,10.4,0,5,519400,10595108,20710700,0,0,21,195092352,0,0,31250.23,153467536,0,0,0,0,236.12,293413.44,76.84,0,0,0.86,16.3,5.91,0.09,104425
1424349852,230,167106,2297823691,14599164993,12785,336237158,59966015,1121884735,108266929,1395707154,58948105,49146036,176453549,100688536,183182533,15077474,108899241,3553816,687510229,210493,202079,5424986,1033071,4562223556,30.3,17,13.1,8.7,20.8,21.3,12.4,6.9,25.7,20.6,26.2,15.9,19.6,15.5,10.7,10.3,0,8,2,0,19855,1113.888,1650.407,89.66,0,9.6,0,5,519400,10595124,20709512,0,0,10,195092352,0,0,38066.89,139036640,0,0,0,0,326.22,268392.16,79.68,0,0,0.76,14.94,4.55,0.06,89636
1424349854,226,182794,2171577269,14004662308,8478,300961775,53878407,968496642,98327774,1244002728,54922144,44313178,145325924,85567839,155372619,12523922,96352128,3026280,626502272,157196,156706,3959161,870701,4255801966,36.6,21,16.3,5.9,19.4,19.2,16.2,8.2,22.9,20.4,16.3,8.2,20,19.8,13.7,6.8,0,8,2,0,218825,1113.888,1650.407,89.66,0,19.2,0,5,519400,10595136,20709344,0,0,107,195092352,0,0,50204.95,111323976,0,0,0,0,378.34,214031.58,79.83,0,0,0.58,14.71,4.87,0,98226
1424349856,230,149008,2394002457,14982523110,9372,319438892,55933505,993842355,102762530,1312442857,54459884,43355037,170353643,90826920,173456986,15626507,96776167,3472390,674251428,209568,201290,4638561,1000469,4551680465,35.6,19.4,11.9,7.9,22.2,23.2,16.7,9.5,28.3,23,18.9,12.7,19.4,24.3,22.1,11.7,0,8,2,0,55701,1113.888,1650.407,89.66,0,9.6,0,5,519400,10595140,20711764,0,0,27,195092352,0,0,45165.61,102706864,0,0,0,0,365.23,195963.09,82.24,0,0,0.7,12.77,4.23,0.06,81250
1424349858,235,181790,2487049122,15085877440,9792,328414373,55983747,1047414925,106533471,1380934406,58787049,46898688,186456056,98311649,188914632,15622057,100940682,3372897,648522779,199220,202110,4895092,1056156,4747371379,45.5,25.7,16.2,10.9,33.7,27.1,29.1,22.9,27.1,27.9,26,31.4,35.8,31.5,33.3,29.4,0,8,2,0,42600,1113.888,1650.407,89.66,0,15.33,0,6,519400,10595152,20711904,0,0,21,195092352,0,0,38245.45,134114064,0,0,0,0,302.13,255394.19,79.98,0,0,0.82,14.39,4.69,0.12,96856
1424349860,235,201454,2572386548,14840996728,10074,346232457,56755839,1075777851,102778706,1342661685,55920719,45585167,168259616,92471350,172580787,16650365,98296650,3554747,676524230,216239,212315,5707640,1201399,4782603042,42.6,22.3,17.6,11.5,24.8,18.7,15.5,10.7,23.2,19.2,22.3,8.8,17.7,22,14.6,7.3,0,8,2,0,20439,1113.888,1650.407,89.66,0,24,0,5,519400,10595164,20714476,0,0,10,195092352,0,0,53998,144735584,0,0,0,0,347.31,278105.28,78.09,0,0,0.76,15.84,5.24,0.06,105684
1424349862,225,168670,2360519956,14490429851,8755,325478558,53412446,982085718,95800967,1219189844,53133709,46436876,166041115,95880732,173312784,14369750,97438425,3182494,622615976,177639,177767,4787790,1044506,4494515462,42.6,20.6,15.7,14.8,23.7,21.5,22.2,11.8,21.6,18,12.9,18.4,20.8,17.3,10.1,11.4,0,8,2,0,44966,1113.888,1650.407,89.66,0,9.6,0,5,519400,10595176,20714320,0,0,22,195092352,0,0,45598.8,120287936,0,0,0,0,356.29,233061.38,80.75,0,0,0.76,13.67,4.79,0.03,90819
1424349864,227,162265,2432966358,14283777781,8957,327285372,53659077,998894407,100115829,1329440037,57252200,48570869,177572217,96408872,186768927,14819733,98254676,3136559,622509790,184229,184789,5403364,1168779,4727691144,44.6,23.5,28,20.8,26.2,21.9,15.7,10.6,29.2,25.2,23.8,10.4,24.1,22.5,13.5,14,0,8,2,0,20439,1113.888,1650.407,89.66,0,14.4,0,5,519400,10595184,20714456,0,0,10,195092352,0,0,36022.95,120143232,0,0,0,0,263.47,230034.42,81.46,0,0,0.74,13.36,4.35,0.09,87339
1424349866,233,165308,2355411604,14644475263,8927,310495983,53762265,947973694,95764811,1200436695,51819473,42726666,159710908,88717460,161198577,13993308,97351878,3228033,645705708,190866,186857,4894960,996862,4552437201,39,20,13.7,7.9,20.4,20.4,15.9,10.1,26.9,21.2,15.7,6.9,20,21.2,11,7.9,0,8,2,0,8176,1113.888,1650.407,89.66,0,6,0,2,519400,10595188,20714104,0,0,4,195092352,0,0,42666.67,131929936,0,0,0,0,349.3,255837.31,80.64,0,0,0.71,14.32,4.3,0.03,88418
1424349868,225,159701,1940592134,12728813295,8302,256991651,50878396,885097316,89325014,1049699954,45425047,39663403,145131555,89913447,159160485,13560688,101336571,3005327,665572552,168067,162679,4027690,776502,4288340908,44.6,14.9,16.8,8.7,25.7,23.3,17.5,9.4,22.5,25.5,20.6,8.9,21.6,21,12.2,15,0,8,2,0,60952,1113.888,1650.407,89.66,0,13,0,8,519400,10595204,20715668,0,0,30,195092352,0,0,36216.27,114842328,0,0,0,0,244.54,219011.41,81.63,0.03,0,0.64,13.46,4.09,0.15,85743
1424349870,233,154655,2387109551,14564909952,9149,333779966,55289330,989815938,96176496,1130367529,50054283,43934211,162060841,90262523,161634232,14374373,98351430,3241040,659961996,197915,201021,4834019,1008273,4568716125,36.6,21.8,26.4,13.4,25,24.3,18.6,10.8,25,22.5,21.2,27.2,23.7,22.9,24.5,28.8,0,8,2,0,8225,1113.888,1650.407,89.66,0,4,0,2,519400,10595208,20709624,0,0,4,195092352,0,0,43578.31,100282944,0,0,0,0,352.41,193020.58,82.26,0,0,0.58,13.35,3.81,0,84648
1424349872,244,173506,4270866656,20629989255,20429,569756544,74206932,1684564675,161668068,2232366135,84487799,56922035,262542367,111857661,252202616,30190824,129174570,5670494,828537838,434364,444124,9005922,1896026,6992108178,43.4,26.8,27.4,25,30.6,28.4,26.7,25.5,29.7,23.5,22.5,12.7,28.6,34,34.3,41.1,0,8,2,0,8176,1113.888,1650.407,89.66,0,8,0,2,519400,10595212,20709552,0,0,4,195092352,0,0,37935.13,121067960,0,0,0,0,315.37,229972.06,80.64,0,0,0.61,14.57,4.19,0,92638
1424349874,241,351336,3309507793,17996833186,12497,428388979,64676262,1303563530,126889899,1676884612,69194938,52401564,225435511,108447953,228586554,21527399,112436422,4351909,760964409,327517,332435,8233260,1725950,5995569710,48,30.3,28,41.7,25.9,24,20,13.5,32.7,27.5,26.4,16.8,36,32.7,32.7,35.6,0,8,2,0,57230,1113.888,1650.407,89.66,0,12.5,0,8,519400,10595232,20708784,0,0,28,195092352,0,0,37171.66,210548448,0,0,0,0,239.52,406528.97,67.24,0,0,1,23.07,8.56,0.12,177731
1424349876,239,242342,2849710507,15590385943,10975,371141360,57293288,1151256217,118494421,1554366323,58600824,44816095,186010847,91610186,195475302,19010922,101073281,3844286,701134787,253463,254168,6501296,1365676,5272244888,34,24.8,15.5,11,19.4,23.4,11.9,8.7,19.6,15.5,17,12,20.8,27.5,27.2,14.7,0,8,2,0,8176,1113.888,1650.407,89.66,0,6,0,2,519400,10595252,20708948,0,0,4,195092352,0,0,43837.32,180743072,0,0,0,0,323.35,350066.38,74.65,0,0,0.82,18.15,6.38,0,124635
1424349878,237,199685,2938140658,15553782961,10904,379524471,56128229,1150857630,109621222,1506120220,62787021,50225670,192635469,94136982,202776613,18409494,103656121,3717734,689647614,240270,235403,7144869,1506851,5285067313,43,22.3,12.9,18.1,22.1,16.7,14.7,12.6,24.3,32.7,16.8,12.5,22.4,16.5,15.6,8.7,0,8,2,0,28615,1113.888,1650.407,89.66,0,17.6,0,5,519400,10595264,20711348,0,0,14,195092352,0,0,28032.93,154542048,0,0,0,0,210.08,296734.03,78.48,0,0,0.76,15.27,5.3,0.18,105246
1424349880,227,188044,1831278281,13321681414,8046,266877480,54199357,883594607,90542507,1099875778,50730178,45185646,159697839,94341306,152207599,11637773,92414221,2876184,598373366,152938,151764,3738453,779500,3934703315,31,17.6,15.4,6.8,22.6,22.4,13.5,5.9,13.7,20.8,11.3,8.2,21,21.1,10.6,6.8,0,8,2,0,46612,1113.888,1650.407,89.66,0,9.6,0,5,519400,10595292,20712220,0,0,23,195092352,0,0,47477.48,153538544,0,0,0,0,357.52,294071.59,76.88,0,0,0.97,17.07,5.05,0.03,99066
1424349882,225,166264,2326846173,13930974131,9183,321131153,53250041,995529634,97774640,1308644110,57975068,48851637,171300422,96004851,182235057,15020429,97348624,3209782,646275261,187749,187899,4593734,969299,4442278979,31.7,18.6,15.2,12.3,23.8,24.5,26.2,12.2,24.3,23,15.5,13.9,24.1,23.1,17.5,16.7,0,8,2,0,208479,1113.888,1650.407,89.66,0,18.18,0,11,519404,10595312,20714600,0,0,102,195092352,0,0,49544.91,121578544,0,0,0,0,369.26,234128.23,81.18,0,0,0.74,13.72,4.21,0.15,89511
1424349884,230.5,184825,2609630485.75,14897415918,10005.25,363274846.75,56702440,1095033811,106112496.25,1390958431,58098092,46575073.75,183403388,95518220,191309607.75,16696229,99351527.25,3423699.25,667895280,209470,207615,5807852,1215590,4926069645,36.85,22.65,16.55,14,24.75,21.55,22.4,12.3,22.75,23,17.15,13.3,27.05,27.9,22.35,33.1,0,8,2,0,132854.5,1113.888,1650.407,89.66,0,13.89,0,8,519404,10595320,20714142,0,0,65,195092352,0,0,46699.6,145560800,0,0,0,0,361.275,280092.555,79.125,0,0,0.89,14.775,5.105,0.105,98469.5
1424349886,242,285095.5,3567562752.25,18579530155,16826.25,474609726,67937500.25,1406554064,136222861,1859361477.75,75840369.75,56574360.25,232870265,109568440,230262200,23996276,117798480.75,4715464.75,781059092,340452,336869,7738863.25,1618927.75,6118862675,51.3,27.8,24.7,27.3,30.8,25.15,23.2,16.7,28.4,29,24.25,14.95,35.85,33.8,32.25,47.85,0,8,2,0,44958,1113.888,1650.407,89.66,0,11.6,0,5,519404,10595340,20715648,0,0,22,195092352,0,0,44187.995,187159352,0,0,0,0,341.98,361270.83,72.125,0,0,1.055,19.535,7.2,0.09,145705.5
1424349888,249.5,372925,4305463233.75,21815734925,29899.75,572424699.75,77599566,1707324935.75,159363723.75,2278429255,93146914,69403890.25,272609616,127723306.25,271301818,30461434,140142826.25,5983334.25,912786953.75,468550.75,461447,8706182,1778550.75,7055572673,55.3,32.2,36.15,37.55,35.4,31.7,30.75,23.95,35.4,35,27.35,19.4,39.35,35.35,31.8,38.65,0,8,2,0,20431,1113.888,1650.407,89.66,0,13.8,0,3.5,519404,10595366,20712966,0,0,10,195092352,0,0,49505.86,202745208,0,0,0,0,388.89,393424.28,66.355,0,0,1.095,23.66,8.82,0.075,186721.5
1424349890,251,359277,4015687429,21223405278,28219,555089316,79404522,1697862028,160769682.25,2162608569.25,85610647,64082771.25,261866310.75,126525113.25,267501494,29010551,138113525,5883521.25,907760792,458027,456018,8701809,1762254.75,6933649277,48.75,33.75,34.7,42.1,34.6,30.55,29,22.95,31.35,33.2,25.65,29.75,35.35,35.05,27.65,27.15,0,8,2,0,26560,1113.888,1650.407,89.66,0,12.6,0,3.5,519404,10595388,20708244,0,0,13,195092352,0,0,41758.225,197742872,0,0,0,0,328.79,383216.295,67.215,0,0,1.05,23.245,8.43,0.06,180160
1424349892,249.5,376827,4049100290,20874349458,22037.25,559147377,78846441.25,1707715757,166837413.25,2202268519,84652538.75,61855990.75,261856636,120297622,259262980.75,29016381,133792157,5856841,870088787,453591.75,449857,9205112,1773011.25,6813389285,44.25,29.1,27.9,35.15,32.5,27.55,22.35,20.9,27.75,29.25,30.6,30.35,30.65,31.65,26.75,23.15,0,8,2,0,36588,1113.888,1650.407,89.66,0,13.935,0,6,519404,10595406,20707502,0,0,18,195092352,0,0,40875.65,212986584,0,0,0,0,293.06,411547.905,67.465,0.015,0,1.045,23.325,8.075,0.08,189172
1424349894,243,300757,3473177993,18403189688,17399.25,482874857,68615327,1463632594,143233931.75,1914341942.25,74255381,56137852.25,230193184.75,107705731,230752606,24536746.75,122530083,4923896.25,786206248,357161.25,345521.75,7750721,1493779,5871147075,41.1,25.85,19.95,22.3,28.35,24.7,19.9,17.75,27.55,27.15,31.05,22.85,33.1,30.35,25.95,27.4,0,8,2,0,18187.5,1113.888,1650.407,89.66,0,14.335,0,4.5,519404,10595424,20706450,0,0,9,195092352,0,0,39968.795,187030000,0,0,0,0,292.695,360590.28,72.53,0.015,0,0.905,19.685,6.82,0.05,153034
1424349896,236,189449.5,2560826580,15311331258,10223.75,363201855,58569967,1137887631.75,115760528.25,1488815399,57059729,44998714,181103888,93339054.25,192791665.75,17052456,105201372,3691469.75,696500959,231980,224004.75,6009636.75,1266001,4854202241.25,35.45,23.15,13.75,15.6,26,22.65,17.55,10.4,24.35,25.5,29.3,17.15,31.3,28.35,22.1,20.8,0,8,2,0,28476.5,1113.888,1650.407,89.66,0,10,0,3.5,519404,10595444,20707856,0,0,14,195092352,0,0,28767.73,149698552,0,0,0,0,212.865,288536.56,78.505,0,0,0.685,15.315,5.435,0.06,99879
1424349898,231,176202,2448805390,15068946973,9745.75,333679452,56660219.75,1047794663,106714878,1359145631.75,53226478,41511473,166195152.75,89611626,177010006.25,14788279,98097166,3416108.75,666955549,206445,199540.75,5427507,1143103.25,4686950396,32.85,21.3,12.45,9.25,24,22.55,17,10.85,25.2,23.05,29.15,12,24.5,25.85,16.4,10.25,0,8,2,0,38384.5,1113.888,1650.407,89.66,0,10,0,5,519404,10595462,20709986,0,0,19,195092352,0,0,31573.365,136735596,0,0,0,0,236.225,263929.555,79.7,0,0,0.685,14.46,5.065,0.09,94064
1424349900,233.5,218629,2971762178.75,16506451497,12874.75,394969732,61165968.25,1213092005,120230390,1611029526.75,63156652,46900498.75,198379342,96653679,198019801,18608769.25,104657527.25,3940927.75,691419037,262447.75,258988,6079068.25,1319099,5222238144,38,23.3,14.45,8.7,26.25,22.75,19.8,14.55,28.75,26.05,22.25,12.65,29.95,32.2,25,36.2,0,8,2,0,18053,1113.888,1650.407,89.66,0,14,0,3.5,519404,10595482,20710952,0,0,9,195092352,0,0,45749.64,151085628,0,0,0,0,347.025,290577.68,76.95,0,0,0.84,16.465,5.685,0.06,114121
1424349902,240.5,234718.5,3272003557,16838610567,13475.25,436905538.75,62668220.75,1321550498,131528648.75,1783171169.25,68286022.75,50929889.75,217704645.75,100290614.25,216075874,20701401,107931382,4253572.25,724000155,296882.75,293317.75,7321366,1550367.75,5697991566,41.7,23.95,21.65,8.3,30.5,20.8,20.25,13.3,26.45,26.6,19.45,18.95,29.85,32.2,24,41.8,0,8,2,0,32745.5,1113.888,1650.407,89.66,0,15,0,5,519404,10595504,20711824,0,0,16,195092352,0,0,51171.645,171702848,0,0,0,0,380.795,330222.92,74.995,0,0,0.915,17.9,6.1,0.09,121660
1424349904,235,195272.5,2847196804,15924890411,10039,370214722.25,57960124.75,1101124774.75,112419572.75,1460960035,59124425,46381380,183852424.25,93089222.25,184578200,16743095.25,101716000,3725043,685073975.75,240157.25,235545,6266775.25,1289717.75,5078839896,38.55,18.2,17.35,8.25,24.75,18.45,15.1,9.9,24.25,21,18.25,15.55,23.1,23.15,16.4,15.85,0,8,2,0,32760,1113.888,1650.407,89.66,0,13,0,5,519404,10595518,20712648,0,0,16,195092352,0,0,39222.225,153886240,0,0,0,0,299.225,296362.78,77.785,0,0,0.865,15.94,5.33,0.075,102766.5
1424349906,233.5,175260,2449403638,15095377242,9128,323768712.25,55596365.25,1006152523.75,102966556.75,1304673275.25,52814245.75,42349306,165433709.25,90055655.75,167065767.75,14910863.25,99236690.75,3425869,655054797.75,202583.75,199988,5260138,1098426.25,4637791974,35.85,18.15,12.4,6.4,21.4,19.35,14.7,9.2,22.45,20.3,13.7,9.6,26.6,21.45,19.5,15.05,0,8,2,0,8176,1113.888,1650.407,89.66,0,7,0,2,519404,10595528,20713692,0,0,4,195092352,0,0,31236.03,129324560,0,0,0,0,232.785,248487.78,80.355,0,0,0.81,14.02,4.815,0,93300.5
1424349908,238.5,161917.5,2317106606.25,14221034323,9133,308638845.25,53867547,982738910,98996569,1272496735.25,54295565.75,43661858,166134962,90952604.25,170912967.25,13908422,96028396,3212351.25,651075296,189104,185709.25,5176514.75,1059222,4551660946.75,42.5,21.8,14.45,7.95,24.9,24.6,19.7,11.9,20.4,18.65,15.7,13.95,28.55,23.55,20.4,14.55,0,8,2,0,34746.5,1113.888,1650.407,89.66,0,8,0,5,519404,10595538,20714696,0,0,17,195092352,0,0,37762.975,120775512,0,0,0,0,277.695,232291.415,80.91,0,0,0.81,13.68,4.51,0.09,87539.5
1424349910,238,190191,2782187998,15481677298,10742.75,369105603.75,57832139,1156225778,112850608,1585967877,64039844.25,47651069,187633507.75,93278692.25,187339805.75,17337293,101418312,3562214.75,678888591,234545,225240.25,96248884.75,1280066.25,5127218481,41.7,19.9,15.4,9.3,29.2,30.75,21.9,21.55,22.5,23.4,18.6,13.6,27.75,26,27.25,12.45,0,8,2,0,34746.5,1113.888,1650.407,89.66,0,12,0,5,519404,10595552,20710648,0,0,17,195092352,0,0,42341.32,145621960,0,0,0,0,315.87,281824.84,78.05,0,0,0.865,15.515,5.475,0.09,101337
1424349912,233.83333333,228593.33333,3143187852.1,16617494038,11805.9166665,414834329.75,62212145.665,1301720657.35,131287101.335,1837165033.9,70021504.665,50219183.665,210843674.585,96477923,202555572,20565321.5835,101857491.165,3955767.91665,705959512.1,260170.166665,254007.416665,36888501.0835,1449446.16665,5416534727,40.566666667,26.45,14.916666667,12.05,26.65,27.283333333,19.966666667,14.666666667,30.55,32.25,32.916666667,35.933333333,26.116666667,25.95,21.983333333,12,0,8,2,0,76306,1113.888,1650.407,89.66,0,20.558333333,0,7.8333333333,519404,10595596.667,20705820,0,0,37.333333333,195092352,0,0,36698.433333,169102965.33,0,0,0,0,279.945,326673.64667,76.246666667,0,0,0.85833333333,16.611666667,6.1083333333,0.175,118710.83333
1424349914,233.83333333,228593.33333,3143187852.1,16617494038,11805.9166665,414834329.75,62212145.665,1301720657.35,131287101.335,1837165033.9,70021504.665,50219183.665,210843674.585,96477923,202555572,20565321.5835,101857491.165,3955767.91665,705959512.1,260170.166665,254007.416665,36888501.0835,1449446.16665,5416534727,40.566666667,26.45,14.916666667,12.05,26.65,27.283333333,19.966666667,14.666666667,30.55,32.25,32.916666667,35.933333333,26.116666667,25.95,21.983333333,12,0,8,2,0,76306,1113.888,1650.407,89.66,0,20.558333333,0,7.8333333333,519404,10595596.667,20705820,0,0,37.333333333,195092352,0,0,36698.433333,169102965.33,0,0,0,0,279.945,326673.64667,76.246666667,0,0,0.85833333333,16.611666667,6.1083333333,0.175,118710.83333
1424349916,233.83333333,228593.33333,3143187852.1,16617494038,11805.9166665,414834329.75,62212145.665,1301720657.35,131287101.335,1837165033.9,70021504.665,50219183.665,210843674.585,96477923,202555572,20565321.5835,101857491.165,3955767.91665,705959512.1,260170.166665,254007.416665,36888501.0835,1449446.16665,5416534727,40.566666667,26.45,14.916666667,12.05,26.65,27.283333333,19.966666667,14.666666667,30.55,32.25,32.916666667,35.933333333,26.116666667,25.95,21.983333333,12,0,8,2,0,76306,1113.888,1650.407,89.66,0,20.558333333,0,7.8333333333,519404,10595596.667,20705820,0,0,37.333333333,195092352,0,0,36698.433333,169102965.33,0,0,0,0,279.945,326673.64667,76.246666667,0,0,0.85833333333,16.611666667,6.1083333333,0.175,118710.83333
1424349918,227,179481,2876741667,16593861190,11106,405162073,59892447,1052819143,109997042,1345000670,59051133,46886384,185043210,98331701,191316807,18675191,100458474,3484054,643253376,213281,214916,5623431,1178775,5024924753,44,27.5,19.8,21.6,28.3,24,21.2,10.3,25.3,21.9,18.6,20,21.7,25,15.5,12.6,0,8,2,0,36517,1113.888,1650.407,89.66,0,11.5,0,8,519404,10595656,20708832,0,0,18,195092352,0,0,45036.16,136967776,0,0,0,0,338.78,264834.56,79.7,0,0,0.7,14.31,5.26,0.03,95895
