timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423854584,204.5,757.5,2066018487,2964450596,11.75,146955951,4453251,546689793,970427,1454818338.75,76343448,60205875.75,108728376,38230278,124133807.25,106446523.25,24746870.75,266616.75,63913255.75,5422315.75,386.75,45400258.25,9602474,22199602800,99.5,6.45,5.25,5.3,2.65,5.9,4.4,100,5.6,6.4,3.3,4.3,6.8,6.85,0.5,5.45,0,8,2,0,24837.5,1096.867,1650.407,84.76,0,11,0,5,85696,19057456,3358598,0,0,12,195092992,0,0,2632.645,13208.355,0,0,0,0,36.755,93.06,85.96,0,0,0,0.13,13.82,0.09,1815.5
1423854586,229.5,925.5,4185347771.75,6301532138,19.25,1381032910.25,9023074.75,2374607138,1571156.25,2941028003,71434568.75,43990278.25,73436766.25,28669952,95157808.25,95291109.25,26469525.75,287145,77878352,5746856,295.25,53805132.25,10369322,31952860706,99.5,9.4,7.2,7.5,4.85,8.05,6.85,97.5,6.65,7.65,4.55,5.55,8.75,6.85,2.4,8.35,0,8,2,0,77669,1096.867,1650.407,84.76,0,16.475,0,10.5,85704,19057456,3358692,0,0,38,195092992,0,0,2114.77,12720.555,0,0,0,0,29.19,86.83,79.595,0,0,0,0.21,19.995,0.2,2196.5
1423854588,229.5,1102.5,5434158769,8370054682,33,2204273403,11514102.25,4239980973.75,1868658.75,3672307336.75,38115761,25610074,37657537,14051770.75,43760130.25,105588588.75,33766964,65794.25,89127545.25,6284613,283.25,54160321,8968647.75,20453654468,50,2.95,1.95,2.2,34.5,2.65,2.45,97.5,1.8,2.95,1.25,1.25,22.85,0.5,2.4,2.9,0,8,2,0,77671,1096.867,1650.407,84.76,0,20.475,0,10.5,85712,19057456,3358700,0,0,38,195092992,0,0,2094.7,12741.605,0,0,0,0,28.7,86.85,72.445,0,0,0,0.195,27.14,0.215,2482
1423854590,204.5,912.5,3328196999.75,5119155152,24,972037077,6926029.75,2437255079.75,1386409,2508269448,47383446.25,32201847,57875716,24397067,86429135.75,113764774,39311380,40408,92410005,6558419,348,45816787,7259486,7232906242,0.5,0,0.5,0.5,32.3,0.5,0.5,100,0,0.4,0,0,70.9,1,0.5,0,3,4,2,0,50890,1096.867,1650.407,84.76,0,14,0,5,85716,19057454,3358664,0,0,25,195092992,0,0,1499.18,12200.585,0,0,0,0,27.895,85.165,79.67,0,0,0,0.14,20.085,0.095,2091
1423854592,203.16666667,1611.8333333,4416540183.1,8039414993,31.4166666665,1903867399.25,8749292.0835,3961378922.35,1304557.91665,3817865234.85,50171005.75,38518606.5835,77508051.415,33754474.4165,123837695.665,91883291.085,31683154.5835,102130.583335,82790871.75,5105039.9165,1068.91666665,39318340.3335,7707369.3335,16863797749,33.5,17.333333333,37.833333333,58.25,61,34.833333333,36.25,91.666666667,29,22.133333333,14.333333333,29.166666667,36.5,35.666666667,59.166666667,45.083333333,0,8,2,0,22416.666667,1096.867,1650.407,84.76,0,4,0,3,85726.666667,19057458.667,3353872.6667,0,0,11,195092992,0,0,1757.345,12130.766667,0,0,0,0,32.763333333,82.976666667,78.881666667,0,0,0,0.335,20.755,0.026666666667,2304.1666667
1423854594,203.16666667,1611.8333333,4416540183.1,8039414993,31.4166666665,1903867399.25,8749292.0835,3961378922.35,1304557.91665,3817865234.85,50171005.75,38518606.5835,77508051.415,33754474.4165,123837695.665,91883291.085,31683154.5835,102130.583335,82790871.75,5105039.9165,1068.91666665,39318340.3335,7707369.3335,16863797749,33.5,17.333333333,37.833333333,58.25,61,34.833333333,36.25,91.666666667,29,22.133333333,14.333333333,29.166666667,36.5,35.666666667,59.166666667,45.083333333,0,8,2,0,22416.666667,1096.867,1650.407,84.76,0,4,0,3,85726.666667,19057458.667,3353872.6667,0,0,11,195092992,0,0,1757.345,12130.766667,0,0,0,0,32.763333333,82.976666667,78.881666667,0,0,0,0.335,20.755,0.026666666667,2304.1666667
1423854596,203.16666667,1611.8333333,4416540183.1,8039414993,31.4166666665,1903867399.25,8749292.0835,3961378922.35,1304557.91665,3817865234.85,50171005.75,38518606.5835,77508051.415,33754474.4165,123837695.665,91883291.085,31683154.5835,102130.583335,82790871.75,5105039.9165,1068.91666665,39318340.3335,7707369.3335,16863797749,33.5,17.333333333,37.833333333,58.25,61,34.833333333,36.25,91.666666667,29,22.133333333,14.333333333,29.166666667,36.5,35.666666667,59.166666667,45.083333333,0,8,2,0,22416.666667,1096.867,1650.407,84.76,0,4,0,3,85726.666667,19057458.667,3353872.6667,0,0,11,195092992,0,0,1757.345,12130.766667,0,0,0,0,32.763333333,82.976666667,78.881666667,0,0,0,0.335,20.755,0.026666666667,2304.1666667
1423854598,209,1597,1745765079,3414798498,158,216621426,7589400,888013128,3403613,1417127389,49232536,33693887,86888007,45310225,79778267,116350706,29827617,62356,72931419,5293131,275,29266508,5629528,5823592072,100,0,0,0,0,0,0,100,2.7,0,0,0,0,0,0,0,3,0,2,0,159425,1096.867,1650.407,84.76,0,41.71,0,21,85736,19057456,3354448,0,0,78,195092992,0,0,20290.42,36031.94,0,0,0,0,134.23,197.6,72.58,0,0,0,0.64,26.65,0.13,3088
1423854600,204,699,3175433497,4653475557,12,507193079,6422178,959932970,1117050,1808603779,50080016,55449373,74072711,29603132,89481422,92623392,35421671,181565,80726217,6981370,226,52120887,10580321,42970475733,100,10.7,14.9,11.3,10.6,15.4,5.4,90.1,14.8,11.7,11.9,14,13.9,6.8,11.7,12.4,0,8,2,0,8176,1096.867,1650.407,84.76,0,6,0,2,85736,19057468,3354408,0,0,4,195092992,0,0,2050.9,12499,0,0,0,0,34.93,87.82,87.4,0,0,0,0.12,12.48,0,1660
1423854602,206,1110,6846786397,8218402454,33,1873493739,9192284,2330827031,1404593,2483098308,32088170,26755839,30442974,12789200,41713326,128026637,47964552,201279,136778063,8540151,372,55528478,11544307,29242650841,100,2.9,1,0,0,0,0,100,1,1.6,0,0,5,0,1,0,6,1,2,0,116913,1096.867,1650.407,84.76,0,18.22,0,9,85744,19057464,3354876,0,0,59,195092992,0,0,1310.04,11952.76,0,0,0,0,24.61,82.68,71.44,0,0,0.03,0.22,28.16,0.15,2793
1423854604,204,1126,9987321446,13315569955,48,2505249276,11773094,4801925929,1889654,5551639737,75278559,36189699,56370714,32594300,109370487,112407053,19456970,33706,35429759,2272216,320,31814320,5890453,8555052788,100,0,0,0,0,0,0,100,0,0,0,0,1.9,2,0,0,4,0,2,0,60952,1096.867,1650.407,84.76,0,28.33,0,12,85752,19057460,3354800,0,0,28,195092992,0,0,3298.61,13458.33,0,0,0,0,40.67,92.26,70.94,0,0,0,0.19,28.62,0.25,2520
1423854606,203,752,3628893176,3525062283,9,182387407,6271913,574830607,1359780,3172659159,92385889,46497669,76065515,32559664,102454829,107883463,29818210,58915,88776893,8499364,441,44750061,7609540,13246397517,100,1,0,0,4.3,0,0,100,0.9,1,0,0,0,0,0,0,4,1,2,0,8346,1096.867,1650.407,84.76,0,8,0,2,85752,19057464,3354808,0,0,4,195092992,0,0,1800.31,12888.44,0,0,0,0,27.51,90.68,87.08,0,0,0,0.19,12.73,0,1711
1423854608,202,1144,6194875399,7211174028,36,2032031054,8540215,2475614450,1088722,1927533871,25064824,22013689,56794162,28760952,101169586,162793395,59033776,125088,149522026,7571376,137,45575152,7688347,9068446466,0,0,0,0,0,0,1.7,98,100,2,33.3,0,3,2.9,10,5.9,3,3,2,0,114459,1096.867,1650.407,84.76,0,16.67,0,12,85768,19057464,3354984,0,0,56,195092992,0,0,3106.79,13385.23,0,0,0,0,37.43,91.82,73.6,0,0,0,0.18,26.05,0.18,2867
1423854610,262,718,4768471741,5586747523,27,1357903994,7746102,3278552536,1521434,2997922320,37082024,27793148,57940258,33000105,96323364,100647509,32899233,120888,120742548,7130145,216,43366621,6810198,16541173049,19.8,33,45.5,31,34.3,45.5,26.9,100,87,46.1,39.1,31.4,41.1,1,27.1,39,0,8,2,0,8180,1096.867,1650.407,84.76,0,12,0,2,85768,19057472,3354908,0,0,4,195092992,0,0,1770.34,12231.65,0,0,0,0,32.95,84.87,86.75,0,0,0.03,0.06,13.12,0.03,1699
1423854612,203,1241,2673094823,4422679968,10,204873026,6317518,599880182,1122195,1050246557,36131028,30470489,69352159,46081158,175790386,97104367,23489714,34551,57379364,4308320,256,34651531,8652142,9185108601,0,1.9,0.8,1.1,1,1,0,100,100,0,0,0,0,1.9,0.6,0,5,2,2,0,112651,1096.867,1650.407,84.76,0,18.4,0,11,85776,19057464,3354708,0,0,55,195092992,0,0,1755.78,13254.13,0,0,0,0,33,90.21,71.11,0,0,0,0.37,28.36,0.16,2810
1423854614,242,655,7257434723,7728457622,86,1755343612,8516301,3145586172,3563489,4958626823,51940136,41324978,76563949,44922394,151550616,83332321,25496662,105262,66016754,4662786,851,38111429,7076408,23237552929,28,30.4,39.3,36.4,38,44.2,35.2,90.1,100,42.6,30.5,29.9,32.7,40.8,46,11.2,0,8,2,0,32703,1096.867,1650.407,84.76,0,16.8,0,5,85776,19057468,3354784,0,0,16,195092992,0,0,2009.98,12504.99,0,0,0,0,33.93,86.83,87.37,0,0,0,0.1,12.49,0.03,1561
1423854616,203,1606.5,5145928602,6898131732,147.625,1543378168.9,9039464.125,2463711857.75,2749006.875,2920840359.1,46252495,47171615,72125836.125,33175532.375,120565390.25,94708993,28875946.375,87039,83190766.125,6047439.875,841.625,35084614.125,5682484,9747300031,0.75,1.5,2.35,0,2,0,0,100,100,1.875,0,0,0,3.3,2.275,0.5,6,2,2,0,108653.75,1096.867,1650.407,84.76,0,15.7825,0,11,85788,19057470,3348507,0,0,52.75,195092992,0,0,12172.2825,26996.845,0,0,0,0,85.6775,152.5525,71.0975,0,0,0.045,0.5575,28.1125,0.1875,3104.75
1423854618,203,1606.5,5145928602,6898131732,147.625,1543378168.9,9039464.125,2463711857.75,2749006.875,2920840359.1,46252495,47171615,72125836.125,33175532.375,120565390.25,94708993,28875946.375,87039,83190766.125,6047439.875,841.625,35084614.125,5682484,9747300031,0.75,1.5,2.35,0,2,0,0,100,100,1.875,0,0,0,3.3,2.275,0.5,6,2,2,0,108653.75,1096.867,1650.407,84.76,0,15.7825,0,11,85788,19057470,3348507,0,0,52.75,195092992,0,0,12172.2825,26996.845,0,0,0,0,85.6775,152.5525,71.0975,0,0,0.045,0.5575,28.1125,0.1875,3104.75
1423854620,202,808,3234304143,3318138041,10,157395736,5842254,572244360,1002386,1734776441,45685126,35914523,74067140,35618579,142840960,141067259,29148863,51492,63813248,7826001,417,76460756,15828985,18343454212,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,2,0,2,0,8131,1096.867,1650.407,84.76,0,4,0,2,85792,19057472,3349556,0,0,4,195092992,0,0,22852.61,28698.76,0,0,0,0,95.29,141.94,86.95,0,0,0,0.13,12.89,0.03,1798
1423854622,202,1051,7490022317,8034630991,22,2294240614,7896957,4085720880,2047982,3886044378,40630191,43629135,80157665,35025356,142948085,67252037,17471186,76527,50414760,3655132,380,41292004,7060538,27025234736,8.1,8,7.9,14.5,0,10.7,8,94.9,100,10,0,61.5,14.4,11.8,9.1,8,2,6,2,0,97864,1096.867,1650.407,84.76,0,18.22,0,9,85800,19057464,3349600,0,0,48,195092992,0,0,1483.33,12085.61,0,0,0,0,27.87,83.62,74.33,0,0,0,0.12,25.37,0.18,2544
1423854624,203,1094,10519995146,11629478873,25,2706875492,10004889,3200275160,1397144,2702489053,36564510,54174278,106433817,54991044,172537099,150643838,43257935,127362,59181089,2482629,202,13652347,4157041,9121799170,3,3,4,3.9,3,6.8,17.6,100,95,3.3,0,4,3.1,4,3.1,4,1,7,2,0,56692,1096.867,1650.407,84.76,0,22.67,0,12,85808,19057476,3349992,0,0,28,195092992,0,0,3639.15,13743.94,0,0,0,0,44.49,97.87,70.8,0,0,0,0.19,28.85,0.15,2437
1423854626,294,1123,12530938126,15304198504,48,5096565970,10144981,6825155651,2002480,6267459785,48440822,58326176,84276962,37495286,117511137,93864639,28913110,116770,66458446,6199887,315,48402845,9254646,37061905655,59.8,45.6,47.3,54.5,54.8,37.7,69.9,100,82.7,56,25.7,77.1,54.5,11.6,52.5,66.7,0,8,2,0,32703,1096.867,1650.407,84.76,0,13.6,0,5,85824,19057464,3350092,0,0,16,195092992,0,0,2062.87,12630.74,0,0,0,0,34.93,89.82,72.55,0,0,0,0.24,27.16,0.06,2462
1423854628,294,1123,12530938126,15304198504,48,5096565970,10144981,6825155651,2002480,6267459785,48440822,58326176,84276962,37495286,117511137,93864639,28913110,116770,66458446,6199887,315,48402845,9254646,37061905655,59.8,45.6,47.3,54.5,54.8,37.7,69.9,100,82.7,56,25.7,77.1,54.5,11.6,52.5,66.7,0,8,2,0,32703,1096.867,1650.407,84.76,0,13.6,0,5,85824,19057464,3350092,0,0,16,195092992,0,0,2062.87,12630.74,0,0,0,0,34.93,89.82,72.55,0,0,0,0.24,27.16,0.06,2462
1423854630,248.5,1149.5,7326589494,9307919875,29,2637207446.75,7698953,3705979240.25,1603886.75,4179636481,56279158.75,55512171,81486421.25,36440260.75,125551121,95531783,29229654.25,179597,69200493.25,4801403,236,39637997,6394005,25773814206,29.9,22.8,23.65,27.25,28.35,18.85,34.95,100,91.35,28.5,12.85,38.55,27.75,6.3,26.25,33.35,0,8,2,0,75155.5,1096.867,1650.407,84.76,0,16.58,0,7,85828,19057468,3349824,0,0,36.5,195092992,0,0,1585.395,12323.29,0,0,0,0,27.86,86.495,69.6,0,0,0,0.23,30.07,0.11,2581.5
1423854632,202.5,957,1963067102,3252137117,36,192463865.25,5939493,710211017.75,1691997.75,2152894673,66760211,53639625.25,81904198,38695731.75,124536190.75,96044498,24764055,140567,63093171,5199250,228,40382555.75,5975710,10723782382,0,0,0.5,0,0.95,0.5,0,100,100,1,0,0,0.5,0.5,0,0,4,2,2,0,73047.5,1096.867,1650.407,84.76,0,20.065,0,8,85832,19057472,3349226,0,0,35.5,195092992,0,0,1678.65,12361.62,0,0,0,0,28.28,86.79,76.91,0,0,0,0.14,22.86,0.095,2197
1423854634,202,839.5,6102660032,7349914484,61.25,1410374556,7477490,2472746960.75,1919014.25,3808519255.75,57462749,45920204.75,72275299.25,37090156.25,112219952,84153371.75,19256634.75,38660.25,52360910.25,7072209,434.75,70072544,13626033,12310804023,30.5,27.2,27.2,27.45,27.8,16.2,20.55,100,97.45,30.6,16.35,19.9,30.4,21.35,17.2,19.3,0,8,2,0,18379,1096.867,1650.407,84.76,0,14.285,0,4.5,85832,19057472,3346812,0,0,9,195092992,0,0,1912.675,12564.705,0,0,0,0,32.525,88.615,87.025,0,0,0,0.185,12.755,0.03,1804
1423854636,202.5,4496.5,8243551164,10924339753,119,1727506584,7531791,2467197596,1595413.75,3224834436.75,37531806,33032726.25,65821786,29764052,97152889.75,80046062.25,28968328.75,336177,80818459,6013718,501,71326597,12708371.25,29719004573,31.45,32.1,28.25,27.95,27.8,16.2,21.05,100,97.45,30.6,16.35,19.9,30.4,22.65,17.2,19.8,0,8,2,0,73594,1096.867,1650.407,84.76,0,14.445,0,10,85840,19057472,3344072,0,0,36,195092992,0,0,1971.025,12621.98,0,0,0,0,34.84,89.795,71.035,0,0,0.015,0.26,28.61,0.075,2652.5
1423854638,203,4674.5,3927537911,6666536689,94.25,483084237.25,5478703,692305087,1253645.25,1584704150.75,53593881,39751412.25,74156423,27483531.75,85898180,130572317,41303469,353151,96779006.75,5774788.75,771.25,44471489.25,6821400.75,24397326422,0.95,4.9,2.05,0.5,0,0.5,0.5,100,100,0.5,0,0,0,1.3,0,0.5,3,4,2,0,73544.5,1096.867,1650.407,84.76,0,16.445,0,10,85848,19057470,3345256,0,0,36,195092992,0,0,9712.215,22610.475,0,0,0,0,76.56,133.17,70.655,0,0,0.015,0.3,28.94,0.09,2861.5
1423854640,202.5,1016.5,3467468372.25,4376191277.75,19,662353324.25,4840133.75,1685626150.25,1180510.75,2661919391.75,60420615.75,40084597,71112119.75,32193855,107419847.75,155636926,34432499,59763,70873957,6472000.75,891,69314261,14857440,14371302100,11,5.95,10.9,8.8,6.95,8.45,10.9,100,93.9,10.5,10.55,2.4,10.75,8.4,6.75,7.05,0,8,2,0,55158.5,1096.867,1650.407,84.76,0,14.665,0,5.5,85852,19057472,3347318,0,0,27,195092992,0,0,9404.485,22153.615,0,0,0,0,72.82,126.185,86.075,0,0,0,0.245,13.585,0.1,2001
1423854642,250,931,7965540122,12416142994,36,2690360033,11632629,3691638737.75,1564737,3528713588,43498145.75,32245984,55766417.25,25787077,89127634,110416159,24992450.75,70725.25,69384825.25,5308826,457.75,66485281.75,15177211,23950230874,31.7,26.55,29.5,28.8,27.5,27.75,11.85,89.1,62.85,22.25,60.55,23.25,29.75,30.6,14.45,36.45,0,8,2,0,75587,1096.867,1650.407,84.76,0,18.165,0,8.5,85858,19057478,3347624,0,0,37,195092992,0,0,2665.835,12803.99,0,0,0,0,39.405,87.78,79.625,0,0,0,0.15,20.075,0.155,2116.5
1423854644,251,1127.5,6313986220,11311127133,25,2201876439,13054081,2743621432.25,1846023,2667406636.25,47891979,33918322,48500280.75,24000076,73701186.75,75765071.75,22177056,94342,72874232.75,4264055.25,319,39415639,8180854,24063571745,20.7,21.6,19.1,20,22.85,19.3,0.95,89.1,18.95,12.25,100,20.85,19,22.2,7.7,29.4,0,8,2,0,28600.5,1096.867,1650.407,84.76,0,13.5,0,5,85860,19057478,3347330,0,0,14,195092992,0,0,2781.545,13174.065,0,0,0,0,38.405,93.27,72.945,0,0,0,0.225,26.73,0.1,2622
1423854646,203.5,933,1668710294,3312306689.75,7,192105887.25,6853101,858242264.25,1458515.75,1334608286.25,46029060,28541522.75,47095116.75,30242412.25,95426612.75,61046531,17730628.25,67505,58934807,6823233.25,411,51864664,9984802.75,17141678024,0.5,1,0,0,2.3,0,0,100,0,0.5,100,0,0,0,0.5,0,3,2,2,0,61287,1096.867,1650.407,84.76,0,13.335,0,7,85864,19057474,3346910,0,0,30,195092992,0,0,1590.52,12381.05,0,0,0,0,26.68,86.785,80.075,0,0,0.015,0.185,19.59,0.135,2183.5
1423854648,203,925.5,4873894378.75,7576311504,26,1070931327.75,6171387.25,1836982642,1054936.25,2611007183,41798864,35397183,52489823,26327258,85780927,103735803,31601359,97529,87739960,8756144.25,372,52282636,10748318,17714093090,1,0.5,0,0,0,0,0,100,50,0,50,0,0.5,0,0.5,0,3,2,2,0,61287,1096.867,1650.407,84.76,0,12.335,0,7,85868,19057474,3347022,0,0,30,195092992,0,0,2274.315,12799.005,0,0,0,0,31.67,88.28,79.315,0,0,0.015,0.155,20.395,0.12,2105.5
1423854650,202.5,1139,6640014288,9726418845,42,1632688497,8150314.25,2486523481.75,1555116,3326685634,37147904,32293090,44592281,18942006,62425624,138164069,50521111.75,160292.25,102419130,6343650,317.75,43123151.75,9469538.75,25246537640,50.5,1,0,0,50,0,0.5,50,50,0,0,0,1.5,0,0.5,0,4,2,2,0,51096,1096.867,1650.407,84.76,0,11.75,0,5,85872,19057478,3346714,0,0,25,195092992,0,0,2690.285,12894.84,0,0,0,0,36.915,88.8,71.11,0,0,0.015,0.205,28.575,0.095,2508
1423854652,203.5,949.5,3882272534,5567549163,23,733026155.75,7858214.25,1368655629.75,1468842.75,2058584004,33461422,22914478,39654923.75,17064509,74800154.25,112977130,44825954.75,116161,78523983.25,5772580,280.25,46490356,9596326.25,19584161150,100,1.45,0,0.5,100,0,0.5,0,0,0,0,0,1,0,0.5,0,5,1,2,0,63296.5,1096.867,1650.407,84.76,0,15.15,0,6.5,85880,19057482,3346132,0,0,31,195092992,0,0,1915.57,12389.275,0,0,0,0,32.865,87.145,78.88,0,0,0.015,0.175,20.79,0.145,2093.5
1423854654,204.5,894.5,4746182204,6695105379,51,1249255088.25,8921558.75,2291159265.75,2053161.25,3068710951.75,47231295,37743287.25,61188187,22289041,105252505,109193892.25,32708671.75,61420.75,80509977.25,8068403.25,447,63346411.25,13199866,15044287041,97.05,18.5,3.45,34.5,62.25,18.1,23.55,33.65,11.1,21.35,35.85,34.45,17.35,45,21.15,16.85,0,8,2,0,20386.5,1096.867,1650.407,84.76,0,10.4,0,3.5,85884,19057484,3343620,0,0,10,195092992,0,0,1919.12,12327.67,0,0,0,0,34.42,86.27,84.405,0,0,0,0.225,15.325,0.05,1952.5
1423854656,203.5,1034.5,7049661842,11625933039,142.25,2837250440.75,14919456,4650686352.25,3637565.75,4762073807.25,50821858,44735046.75,67979166,27475816,110709698.75,104605610.75,26158386,170659.75,64545690.75,5704722,534.25,45578863,10220751,14998236745,82.7,43.55,24.25,51.45,38.4,43.1,38.75,45.7,29.65,46.9,54.4,49.05,52.7,62.65,42.15,46.6,0,8,2,0,87858.5,1096.867,1650.407,84.76,0,18.61,0,12.5,85888,19057484,3340920,0,0,43,195092992,0,0,2111.79,12142.96,0,0,0,0,34.23,82.935,78.285,0,0,0,0.23,21.25,0.235,2269.5
1423854658,204,1437.5,4838707550,8467416634,99.75,1816515744,13172603,3037183233.25,2580655,2921433998.25,40198851,36545894,60341203,31637909.75,122965705,79377681.75,23903183.25,196636.25,58785211.25,3394650.25,723,24120125.25,4978719,13174945928,35.65,26,20.8,17.45,26.15,25,15.2,12.05,18.55,25.55,18.55,64.6,85.35,18.15,21,29.75,0,8,2,0,100101.5,1096.867,1650.407,84.76,0,21.01,0,14,85896,19057486,3340504,0,0,49,195092992,0,0,11001.995,23987.03,0,0,0,0,85.04,140.15,72.705,0,0,0,0.305,26.695,0.295,2741.5
1423854660,202.75,1371,2163889798,3028385564.75,8,199374056,6095790.25,858021639,1273708.375,2334593665.1,68905762.125,39542760.75,86047988.875,31650449.875,132139673.625,79933871.625,26241863.625,121492.375,94228568.75,4873464.875,440,31739696,6224122.625,19544289117,0,0,0,0,0,0,0,0,0,0,0,100,100,0.25,0,0,3,0,1,0,57201.25,1096.867,1650.407,84.76,0,20.6525,0,9.5,85912,19057485,3341356,0,0,28,195092992,0,0,6549.6225,18405.985,0,0,0,0,61.3475,115.2125,67.255,0,0,0.0225,0.29,32.26,0.1725,2853.25
1423854662,202.75,1371,2163889798,3028385564.75,8,199374056,6095790.25,858021639,1273708.375,2334593665.1,68905762.125,39542760.75,86047988.875,31650449.875,132139673.625,79933871.625,26241863.625,121492.375,94228568.75,4873464.875,440,31739696,6224122.625,19544289117,0,0,0,0,0,0,0,0,0,0,0,100,100,0.25,0,0,3,0,1,0,57201.25,1096.867,1650.407,84.76,0,20.6525,0,9.5,85912,19057485,3341356,0,0,28,195092992,0,0,6549.6225,18405.985,0,0,0,0,61.3475,115.2125,67.255,0,0,0.0225,0.29,32.26,0.1725,2853.25
1423854664,203,1164.5,4120446676,7659779685,19,1682054902.75,9652622,2104833050.25,1570197,2652088923.25,53192357.75,29516032.25,59727895,21024367,83776820.25,94795983.25,24421250,110211,87549232.75,5067825,258,34981016.25,7806297,25003761471,0.5,0.55,0.5,0,0,0,0.5,0,1.85,0,0,100,100,0,0,0.55,2,3,2,0,36772.5,1096.867,1650.407,84.76,0,15.635,0,6.5,85916,19057486,3341896,0,0,18,195092992,0,0,2577.555,12993.515,0,0,0,0,35.91,89.775,69.865,0,0,0.015,0.205,29.805,0.11,2599
1423854666,203.25,820.25,5778625193,8935686917,35.625,2266652706.6,10090682.75,3685171977.1,1412458.125,3038970032,34899449.375,29624447.125,50419876.375,24662349.125,88363723,103104732.125,25835442.25,64318,75194584.875,5174820,372.25,63071723,13045125,17984924309,24.025,10.55,24.55,23.775,12,23.775,19.15,24,22.525,17.25,6.75,87.475,95.5,23.775,14.4,15.95,0,8,2,0,75587.25,1096.867,1650.407,84.76,0,14.6675,0,7.25,85922,19057488,3342575,0,0,37,195092992,0,0,2338.655,12836.9075,0,0,0,0,31.7925,88.7775,83.205,0,0,0,0.1425,16.57,0.0825,1893.75
1423854668,203.25,820.25,5778625193,8935686917,35.625,2266652706.6,10090682.75,3685171977.1,1412458.125,3038970032,34899449.375,29624447.125,50419876.375,24662349.125,88363723,103104732.125,25835442.25,64318,75194584.875,5174820,372.25,63071723,13045125,17984924309,24.025,10.55,24.55,23.775,12,23.775,19.15,24,22.525,17.25,6.75,87.475,95.5,23.775,14.4,15.95,0,8,2,0,75587.25,1096.867,1650.407,84.76,0,14.6675,0,7.25,85922,19057488,3342575,0,0,37,195092992,0,0,2338.655,12836.9075,0,0,0,0,31.7925,88.7775,83.205,0,0,0,0.1425,16.57,0.0825,1893.75
1423854670,203,932.5,3931214885,6114907824,16.25,544626748.75,8803611.25,1211070828,1127719.25,1561353092,44083974,30831081.75,65453860.25,30083926.25,85528243,79784200,25399505,68860,50935100.75,4322993,235,39251101.25,10115775,19864255387,0,100,0,0,0.5,0,0.55,0,0,0.5,0,100,0,0.55,0,0,4,1,2,0,59629.5,1096.867,1650.407,84.76,0,11.91,0,6.5,85932,19057486,3343566,0,0,29,195092992,0,0,2389.635,12744.37,0,0,0,0,34.38,87.245,78.495,0,0,0,0.125,21.25,0.135,2127
1423854672,204,934.5,5972954728,9689879656,19.75,1377230688.75,10349299,2145142153.25,1388493.75,2837384753,44223746.75,31230822,58474885,25561526.25,77221310.75,64054216,20177362,151308.25,54785781.25,5950302.25,286.75,34221626,8402134,15912521298,0,100,0,0,0.5,0,0,0,0,0.5,0,100,0,0,0,0,4,0,2,0,86217.5,1096.867,1650.407,84.76,0,18.71,0,10.5,85940,19057484,3343696,0,0,42,195092992,0,0,1692.285,12271.725,0,0,0,0,31.535,85.595,80.25,0,0,0.015,0.105,19.485,0.15,2061.5
1423854674,224,1193.5,6140429228,11126102807,58.75,1971587860,10941951.25,2704228069.25,1857388,3245247648,34462596,27777650,42552965.25,19533800.25,75662501.25,60135405.75,22915315.25,170682,72042846,6553864.75,307,42969252.75,7631409.75,25379420212,0.5,100,0,0,0,0.5,0,0,2,0,0,100,0,0,0,0,3,1,2,0,34729.5,1096.867,1650.407,84.76,0,15.8,0,6,85940,19057488,3340864,0,0,17,195092992,0,0,1668.83,12369.075,0,0,0,0,30.925,87.78,72.99,0,0,0.015,0.265,26.685,0.045,2973
1423854676,223,1065,3681096814.25,8060541754,129,1134769084.75,10080673,1785878696.25,2503540,2297126089,45777349,39843292,68287276,30453214,87536111.75,75450944.75,26075983.75,58623.75,75800375,5956439.75,740.75,66740775.75,16484933.25,27778089532,0.5,100,0,0,0.5,0.5,0,0,2,0,0,100,0,0.5,0,0,3,2,2,0,71501.5,1096.867,1650.407,84.76,0,11.845,0,7.5,85948,19057488,3338064,0,0,35,195092992,0,0,11461.845,20013.965,0,0,0,0,57.605,111.72,79.02,0,0,0,0.325,20.51,0.145,2697.5
