timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,LLC-loads,LLC-load-misses,LLC-stores,DISPATCHED_FPU_OPS,L2_CACHE_MISS,MEMORY_REQUESTS,REQUESTS_TO_L2,RETIRED_MMX_FP_INSTRUCTIONS_X87,RETIRED_MMX_FP_INSTRUCTIONS_MMX,RETIRED_MMX_FP_INSTRUCTIONS_SSE,RETIRED_SSE_OPS,RETIRED_UOPS,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422983898,141,13553,133618768,1008539703,98,15508365,3442659,113564321,14514546,189203556,10028205,4646222,19368435,21735051,41421665,763273,24876979,4660964,118564348,49245,46327,426821,72368,1556322467,10.9,1,1,4.8,3.8,3.9,4.1,0,0,0,0,0,0,0,0,0,1,3,1,4078,880773,1138.473,1650.407,76.34,16,113.14,1,14,68940,5293884,21735908,0,2,10,195088480,0,0,507.72,12197.11,0,0,0,0,5.97,81.63,96.06,0,0,0.39,1.84,1.18,0.52,7532
1422983900,139,13564,187093810,971802534,204,27048862,4406637,151830270,9776497,204059528,8036954,4562277,21564985,16533507,47976956,3375964,51291114,4681486,176613219,39371,39799,1009727,43858,538696654,6.9,4.8,5.1,3.9,0,0.9,0,0,1,0,0,0,1,0,0,0,3,2,2,0,2665359,1138.469,1650.407,76.35,0,24.67,0,30,68948,5297316,21731580,0,0,9582,195088480,0,0,2448.43,13783.76,0,0,0,0,21.43,95.67,98.03,0,0,0.19,0.75,0.8,0.22,7549
1422983902,137,14107,211464191,1111928145,206,27419402,4423614,153700014,25044180,179085190,8782051,5399544,20530085,22979349,40617879,1656583,27649321,3798332,149567132,29629,28341,1241303,35878,1036141738,10,13.5,2.1,8.8,3,2.9,1,0,0,3.4,0,0,2.2,2.5,0,0,2,4,2,0,19441726,1138.465,1650.407,76.35,0,92.42,0,158,68956,5301420,21720520,0,0,913,195088480,0,0,487.35,12726.9,0,0,0,0,8.26,87.76,97.69,0,0,0.12,0.81,0.92,0.46,8001
1422983904,139,13568,232542476,912781997,30,32126090,5504299,132167300,16083135,406432695,12376832,6610298,21777288,13816503,21169706,595648,14092139,3888465,98293114,27057,11036,100138,19245,445330332,8,6.1,2.9,2,2,3,0,0,1,0,0,0,1,2,0,0,3,3,2,0,8176,1138.461,1650.407,76.36,0,10,0,2,68956,5305392,21718020,0,0,4,195088480,0,0,1282.44,13087.82,0,0,0,0,18.96,94.81,98.18,0,0,0.13,0.68,0.97,0.03,7468
1422983906,138,14016,372164925,1822845053,37,55343347,8208247,138165636,11821422,159005620,11567307,7274177,50131371,38734020,79922572,310288,7119905,1550179,22685721,11294,12110,158272,34013,641934718,8,6.1,2.9,2,2,3,0,0,1,0,0,0,1,2,0,0,3,3,2,0,11709284,1138.457,1650.407,76.36,0,268.52,0,100,68972,5309776,21712632,0,0,5717,195088480,0,0,17491.76,35846.23,0,0,0,0,97.85,189.72,97.41,0,0,0.15,1.1,1.13,0.21,8127
1422983908,137,13211,537896147,2867706623,70,75888484,17185031,238136920,30314042,396731772,16960135,14371484,52589447,35213424,81394311,221533,6664065,1745483,35059348,19696,7080,155738,10255,246401519,10,7.6,7.6,6.4,2.9,0,0,0,1,0,0,0,3,0.7,0,0,4,2,2,0,8004,1138.453,1650.407,76.36,0,18,0,2,68972,5313880,21711220,0,0,4,195088480,0,0,4492.43,14876.4,0,0,0,0,29.31,98.68,98.57,0,0,0.09,0.55,0.73,0.06,7305
1422983910,137,13633,209048235,748680012,102,32237393,6832411,89148876,16918216,469852802,13336155,8636361,32515169,22158396,65058236,374398,4812841,1923285,67161292,11255,6929,101785,78344,1569386459,10,7.6,7.6,6.4,2.9,0,0,0,1,0,0,0,3,0.7,0,0,4,2,2,0,8359,1138.45,1650.407,76.37,0,8,0,2,68972,5317852,21707524,0,0,4,195088480,0,0,1343.88,12846.94,0,0,0,0,12.76,88.78,97.91,0,0,0.21,0.86,1.03,0,7440
1422983912,138,13464,1055081989,3155798449,12,38983027,7747255,113467831,12744559,177892548,10823601,7115612,44197026,34906575,73586123,226052,4792505,1557477,28367960,20776,39721,250967,31133,601713160,3,4.9,7.8,4.5,1,3,0,0,0,1,0,0,0,0,0,0,3,2,2,0,9591331,1138.446,1650.407,76.37,0,40.18,0,87,68988,5321944,21704732,0,0,4683,195088480,0,0,5231.08,15888.45,0,0,0,0,23.9,97.61,97.84,0,0,0.17,0.58,1.06,0.35,7446
1422983914,137,13453,357129630,1852632137,25,28535085,10816764,156814645,16139853,311726198,14020289,10104907,41973485,23820811,41741741,424105,6308037,2236077,21658414,7555,13302,249140,100473,2076783545,8,8.7,3.2,2.9,0,0,0,0,0,0,0,0,0,0.5,0,0,5,0,2,0,8135,1138.442,1650.407,76.38,0,16,0,2,68988,5325832,21700880,0,0,4,195088480,0,0,58.59,11785.5,0,0,0,0,0.99,77.46,98.37,0,0,0.13,0.56,0.9,0.03,7347
1422983916,138,13177,357129630,1852632137,25,28535085,10816764,156814645,16139853,311726198,14020289,10104907,41973485,23820811,41741741,424105,6308037,2236077,21658414,7555,13302,249140,100473,2076783545,10.9,2.9,4.7,3.8,1,1,0,0,1,0,0,0,1,0,0,0,2,3,2,0,27945,1138.438,1650.407,76.38,0,12,0,6,68996,5330012,21696272,0,0,14,195088480,0,0,345.03,11884.99,0,0,0,0,5.85,80.9,98.47,0,0,0.08,0.47,0.89,0.08,7235
1422983918,138,13454,256325509,1525029452,7,50066429,15210197,267196011,31404819,375879386,14628172,8275872,20974218,13500704,27491976,288303,5730141,1609830,26534962,9093,9341,131019,24682,436781933,9,6.1,7.8,3,1,0,0,0,1,0,0,0,0,1.3,0,0,5,1,2,0,36772,1138.434,1650.407,76.39,0,8.8,0,5,69004,5334092,21693576,0,0,18,195088480,0,0,3806.48,14659.35,0,0,0,0,23.94,95.76,98.04,0,0,0.15,0.7,0.98,0.12,7438
1422983920,138,13437,426506872,2522622395,31,55792676,10593894,248710760,30210782,442948522,16769935,11471424,51198997,29124525,59775657,263787,7751004,1796979,25313404,7846,11907,77085,13035,463248615,22.2,8.7,7.8,7.8,4,0,0,0,1,4.9,0,0,0,0,0,0,5,1,2,0,8180,1138.43,1650.407,76.39,0,16,0,2,69004,5338076,21689612,0,0,4,195088480,0,0,2203.69,13643.54,0,0,0,0,19.47,93.86,98.1,0,0,0.12,0.76,1,0.03,7395
1422983922,138,13513,367821292,1563491416,95,40472824,8739509,215954302,27465487,625224116,11428977,6241440,23446538,14203701,48888526,521420,8187587,2316310,31177688,7996,12083,208466,29425,589342787,2,15.1,3.8,12.7,0,0,0,0,0,1,0,0,1,1,0,0,5,1,2,4074,20820146,1138.426,1650.407,76.39,72,77.73,1,182,69016,5341880,21680244,0,2,10166,195088480,0,0,469.42,12266.53,0,0,0,0,7.96,84.54,97.22,0,0,0.12,0.83,0.95,0.89,7729
1422983924,137,13310,452876874,2553361925,3,29699744,9429090,146867595,15935635,359982908,15383151,10787556,26864319,13876787,27673261,280789,4318513,1589865,23115537,13415,13568,175721,41378,666094626,7.9,1,1,11.8,4.8,2.9,0,0,0,2,0,0,0,0.5,0,0,2,3,2,0,52930,1138.422,1650.407,76.4,0,12,0,5,69024,5346136,21675256,0,0,26,195088480,0,0,456.26,12109.34,0,0,0,0,4.97,80.52,96.91,0,0,0.2,1.06,1.62,0.2,7313
1422983926,137,14541,604847539,1638921009,192,48568718,6733176,135483991,12551095,233404752,10311015,8741010,29193732,15815012,31948101,1155395,11070663,3038888,40428517,10953,9108,726806,41595,1141668806,2,11.1,13,3.9,0,2,0,0,0,0,0,0,0,0,0.6,0,4,1,2,4260,80940,1138.419,1650.407,76.4,16,17,1,8,69032,5350240,21672476,0,2,40,195088480,1,0,21897.04,42521.06,0,0,0,0,139.37,235.05,97.6,0,0,0.21,0.85,1.17,0.16,8488
1422983928,138,13450,638879902,3945980423,28,44340949,9391392,132985231,19606106,538624161,21719009,15540844,43302897,28994491,52235696,257913,5514089,1473391,24219789,7089,7192,103462,22754,678780596,7,3,8.8,2.9,1,0,0,0,0,0,0,0,2,1,0,0,5,1,2,0,8180,1138.415,1650.407,76.41,0,10,0,2,69032,5354208,21670352,0,0,4,195088480,0,0,6957.56,17134.3,0,0,0,0,31.95,101.85,98.35,0,0,0.13,0.71,0.74,0.07,7402
1422983930,147,13413,741034746,2528818880,27,34568524,6478654,123014242,15409121,227041005,12197665,7670894,36694268,28431190,73828775,280031,8015161,1872000,28311233,10240,14164,146248,49543,1178372841,21.2,10.9,9.6,6.4,0,10.9,0,0,0,11.9,0,0,1,0,0,0,5,1,2,0,40878,1138.411,1650.407,76.41,0,12,0,5,69040,5358304,21667320,0,0,20,195088480,0,0,1123.75,12556.89,0,0,0,0,15.47,86.83,98.11,0,0,0.09,0.79,0.88,0.13,7360
1422983932,144,13275,484039955,3343356960,209,67505016,12193234,190519775,22070555,224309444,14669775,6637213,18450824,11669936,28129834,418770,7026693,1967321,28763464,9577,11694,188148,28797,661646043,7,9.5,11.9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,21440638,1138.407,1650.407,76.42,0,124.71,0,204,69056,5362108,21663604,0,0,10469,195088480,0,0,2784.43,13439.12,0,0,0,0,25.95,90.82,97.09,0,0,0.15,0.44,0.65,1.66,7385
1422983934,136,13386,416905689,2286207891,141,39113905,9529223,178089142,36474558,470822683,20180832,15002777,63844472,49154357,110937659,243493,4119626,1804503,21475435,8181,8976,186079,28952,693598422,4,6.7,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8176,1138.403,1650.407,76.42,0,16,0,2,69056,5366200,21660296,0,0,4,195088480,0,0,453.09,11840.32,0,0,0,0,5.99,77.84,98.23,0,0,0.15,0.64,0.94,0.03,7363
1422983936,149,13375,333043772,1857020478,6,52979361,10204798,275011382,37541439,259475707,11864426,6731938,30551600,26547527,50554709,306951,6461698,1513561,28705142,7072,7870,208314,30331,501840637,0,6.1,2,7.7,5,0,0,0,0,0,0,0,1,0,0,0,5,0,2,0,10477760,1138.399,1650.407,76.42,0,48.66,0,91,69064,5370588,21656744,0,0,5116,195088480,0,0,667.66,12155.46,0,0,0,0,9.97,82.71,98.47,0,0,0.12,0.53,0.83,0.06,7390
1422983938,149,13374,559091098,2620431309,23,55863484,10328853,170108813,13863628,121296546,10300590,6263844,37165711,40216146,49438990,316712,7596350,1844436,35660062,9486,10641,215156,41047,991507489,0,3,0,12.3,1,6.7,0,0,9.9,1.9,1,0,0,0,0,0,5,1,2,0,43936,1138.395,1650.407,76.43,0,13.6,0,5,69072,5374440,21652880,0,0,21,195088480,0,0,19930.77,29098,0,0,0,0,75.09,138.47,98.13,0,0,0.21,0.65,0.86,0.15,7495
1422983940,140,15166,208279679,1452194987,20,29516890,10434433,222615760,25861785,248650253,12003740,9229026,40443771,39306401,70490084,399548,9094906,1918943,42276723,11421,12063,171422,30628,568983280,0,2,0,1,1,4.8,1,0,10.4,7.4,0,0,0,0,0,0,5,1,2,0,8104949,1138.392,1650.407,76.43,0,39.15,0,74,69080,5378408,21647168,0,0,3957,195088480,0,0,2822.15,15284.12,0,0,0,0,26.29,105.15,97.76,0,0,0.25,0.84,0.95,0.21,8370
1422983942,138,12059,169433020,891012886,77,55497974,8729291,154980132,18826641,237623872,9519141,9488154,41119302,31619212,52054273,519397,6169555,2944347,55121080,13358,16086,632913,31920,920146261,1,2,0,1,4,10.5,0,0,4,3.8,0,9,2,0.7,1.3,0,3,4,2,0,3819408,1138.388,1650.407,76.44,0,36.7,0,40,69088,5382084,21641196,0,0,1865,195088480,0,0,748.76,12429,0,0,0,0,9.93,85.4,97.78,0,0,0.22,0.8,0.8,0.4,6665
1422983944,138,13627,504530588,2454600874,11,25128202,7129718,100293706,11891559,290734547,15277084,10726954,45015960,38873657,75096378,311005,7827884,1483945,28153304,8255,10385,149177,36122,751939485,1,1,0,1,1,5.6,0,0,10.7,1.9,0,0,0,0,1.1,0,4,2,2,0,36517,1138.384,1650.407,76.44,0,12,0,5,69096,5386056,21634600,0,0,18,195088480,0,0,175.33,11891.04,0,0,0,0,2.97,79.25,97.48,0,0,0.24,0.81,1.38,0.1,7681
1422983946,141,14001,514968911,3239543827,173,124177389,23147884,384439534,25227978,262505135,9674399,6915827,27659191,21705262,39817939,944779,12490982,2996459,57539509,9444,7449,515725,23520,736381758,1,0,0,0,3,3.8,0,0,8.4,0,0,0,10.4,0,0,0,1,2,2,0,24345,1138.38,1650.407,76.44,0,12,0,3,69096,5390020,21629744,0,0,12,195088480,0,0,18522.04,37006.44,0,0,0,0,112.93,203.07,97.72,0,0,0.23,0.9,1.11,0.03,8140
1422983948,141,13510,586591145,3034559303,8,46089511,14403058,175026528,17897464,230677197,12116309,8489282,40688879,35141653,68108614,307007,8155447,1982448,35752677,10160,10838,379764,51153,943256327,1,1,0,1,2,3.9,0,0,11.8,0,0,0,3.9,3.9,0,0,2,3,2,0,133962,1138.377,1650.407,76.45,0,16,0,6,69104,5394116,21626552,0,0,65,195088480,0,0,878.1,12444,0,0,0,0,9.91,85.23,98.17,0,0,0.16,0.75,0.78,0.16,7463
1422983950,140,13773,192082182,1073144179,7,37710511,11450429,114198827,15587112,182876646,10148145,6230271,24138012,16889489,35227985,344069,10194894,1598093,86744350,15761,11289,154524,22598,625411087,1,0,0,0,2,0,0,0,9.4,0,0,0,0,10.9,0,0,2,1,2,0,37124,1138.373,1650.407,76.45,0,10.4,0,5,69112,5398504,21623200,0,0,18,195088480,0,0,4202.42,15158.11,0,0,0,0,29.71,100.7,98.08,0,0,0.18,0.81,0.87,0.06,7663
1422983952,139,14434,652110000,4864937587,17,66198389,24920738,303594368,34574761,475484254,15147236,13191345,46724813,33897661,56760609,471039,7670961,2489353,28100149,3836,5076,157825,43752,1106104188,0,0,0,0,3,0,0,0,11.1,0,0,0,0,10.3,0,0,3,0,2,21190,21740796,1138.369,1650.407,76.46,7.2,117.79,5,185,69148,5402468,21619900,0,10,10616,195088480,0,0,2069.32,13932.75,0,0,0,0,16.55,94.15,96.94,0,0,0.21,0.73,0.61,1.5,8142
1422983954,139,13600,322508529,2210389819,8,55154912,15324864,170550849,21411954,213068350,10623418,10305066,36377959,51470565,90702527,404837,10358949,1729198,31503254,6566,6458,138215,18110,689040997,0,1,0,0,4,1,1,0,0,8.7,0,0,2,0,11.2,0,5,1,2,0,8172,1138.365,1650.407,76.46,0,18,0,2,69148,5406308,21616532,0,0,4,195088480,0,0,58.85,11834.41,0,0,0,0,1,77.81,97.97,0,0,0.18,0.85,0.94,0.06,7523
1422983956,139,13621,434033419,2974347548,10,43093574,15194531,234523231,39035681,358903235,15995019,10768794,45793503,36616084,55394949,486839,7941958,1560716,34371975,6147,8096,101826,16705,478297840,0,2,0,2.9,0,0,0,0,7.7,6.7,0,0,2,0,10.2,0,4,1,2,0,73544,1138.361,1650.407,76.47,0,20.8,0,10,69156,5410708,21613964,0,0,36,195088480,0,0,353.12,12171.57,0,0,0,0,5.99,82.79,98.04,0,0,0.21,0.64,0.89,0.21,7525
1422983958,143,13796,3643911418,12394598402,14,470529985,16139067,813845538,15800225,1839341044,20331757,17195254,37976499,22173608,68205179,1304490,36716137,1905884,94416122,9294,6437,569681,22654,3046726749,0,3,1,0,1,0,0,0,11.5,0,0,0,3.9,0,8.8,0,4,1,2,0,110316,1138.357,1650.407,76.47,0,16,0,5,69164,5414460,21421072,0,0,54,195088480,0,0,235.41,12031.92,0,0,0,0,3.99,80.8,86.55,0,0,0.34,1.04,11.92,0.15,8093
1422983960,143,13528,303467576,2637366850,7,39950674,18203275,203131192,25400728,339119028,16256563,13166348,43848966,29932915,47922811,305513,13329381,2111729,31567312,8809,9559,154002,25211,508791720,0,2,0,1,3,0,0,0,0,0,10.6,0,11,0,2,0,4,1,2,0,8147,1138.353,1650.407,76.47,0,4,0,2,69164,5418772,21417956,0,0,4,195088480,0,0,8957.73,18663.35,0,0,0,0,47.24,116.36,98.29,0,0,0.14,0.89,0.67,0,7545
1422983962,146,13584,502740000,3305958841,82,86824911,18032275,235763950,19872990,225830629,10027598,8337723,38561791,38663003,56471542,1156461,11147033,1645859,36228119,9668,8805,1053878,15337,552144307,0,3.1,0,0,0,0,0,0.4,1,0,11.2,0,2.9,4.4,7.9,2.5,4,2,2,0,21379522,1138.349,1650.407,76.48,0,76.36,0,180,69180,5422436,21414272,0,0,10439,195088480,0,0,472.24,12328.16,0,0,0,0,8,85.04,97.27,0,0,0.2,0.85,0.94,0.75,7660
1422983964,141,13799,305811787,1793056107,4,23334218,10845340,138437252,21909843,174563995,11686790,8030057,40791155,30511661,54628786,467517,11392860,1534343,44227906,6766,10391,251111,39164,615519008,1,0,0,1,1,0,0,0,0,0,7,0,0,0,3,13,2,2,2,0,8172,1138.346,1650.407,76.48,0,10,0,2,69180,5426788,21403628,0,0,4,195088480,0,0,176.56,11970.08,0,0,0,0,2.99,79.8,98.08,0,0,0.27,0.85,0.74,0.05,7873
1422983966,139,13731,753724577,2492034847,227,59893548,12813874,234602372,20380543,215381384,8789685,5693585,20854944,16999503,25488850,1013555,10634525,2120156,51069034,14299,21023,1409554,35961,1010479772,2,0,0,1,3,0,0,0,4.1,0,0,1,8.7,4,9.6,0,4,2,2,7946,79457,1138.342,1650.407,76.49,26,56,2,16,69180,5430512,21397920,0,4,39,195088496,1,0,18193.99,35920.46,0,0,0,0,110.57,198.84,97.23,0,0,0.18,1.26,1.02,0.3,8100
1422983968,140,13946,575982164,1903995496,68,30814654,6818440,102927442,17098862,349304901,19633911,13831871,47892223,20313704,31738300,451019,8489655,2307502,34000180,11611,12108,163986,36287,670030498,1,0,1,0,0,0,0,0,0,0,0,0,2,7.8,0,14.8,5,0,2,0,84150,1138.338,1650.407,76.49,0,15.56,0,9,69196,5434864,21395652,0,0,41,195088496,0,0,532.1,12589.63,0,0,0,0,6.16,84.23,97.76,0,0,0.24,0.75,0.95,0.3,7671
1422983970,141,13382,457781048,2039915283,132,20651699,6037229,89864139,11328316,331066398,14337135,11699326,25039906,18030331,31978629,429621,8768984,1892196,35286772,12301,13372,316634,49484,927626654,3,1,0,1,2,0,0,0,0,0,0,0,0,8.5,0,12.4,4,1,2,0,8055,1138.334,1650.407,76.49,0,6,0,2,69196,5438660,21392260,0,0,4,195088496,0,0,4435.59,15091.45,0,0,0,0,32.45,102.26,98.01,0,0,0.21,0.86,0.92,0,7257
1422983972,139,13718,557261992,3155337877,123,73187537,24232396,273528942,34020795,321396310,9134183,5528701,20102456,16949519,38476209,336110,6859233,1816633,30641033,6132,8796,157220,18809,888132034,3,2,0,0,2,0,0,0,0,0,0,0,12.8,6.7,0,0,3,1,2,0,21327376,1138.33,1650.407,76.5,0,76,0,181,69204,5442668,21388092,0,0,10414,195088496,0,0,987.35,12465.35,0,0,0,0,9.61,85.99,98.02,0,0,0.24,0.75,0.72,0.27,7480
1422983974,146,13538,426896013,2992339505,197,44252363,15724037,181797552,20808701,477943338,20709264,18628029,69128653,52909914,94271981,278083,6416448,1878107,29604190,9704,22919,257332,46791,1075946494,4,3,1,0,0,9.7,0,0,0,0,0,0,1,9.6,0,0,4,1,2,0,44944,1138.326,1650.407,76.5,0,9.6,0,5,69212,5446896,21384192,0,0,22,195088496,0,0,1583.04,12971.57,0,0,0,0,8.98,83.79,98.39,0,0,0.19,0.5,0.87,0.06,7331
1422983976,141,13603,274413740,1865181812,261,40275195,14804474,251394946,29022775,286397350,15074027,15198128,42677787,33832000,58468029,423625,7203834,1412164,39305223,7492,15331,403409,41677,777973794,1,2,0,0,1.9,0,5.3,0,3,0,0,0,12.5,0,0,0,2,2,2,0,12257,1138.322,1650.407,76.51,0,6.67,0,3,69212,5450776,21381208,0,0,6,195088496,0,0,353.12,12171.57,0,0,0,0,5.99,82.79,98.08,0,0,0.24,0.69,0.99,0,7521
1422983978,140,13622,459828041,2940160921,227,35579905,13365918,180273565,18767351,285988992,9754780,6182598,25545140,13703659,36850054,275391,7783010,1534740,38189613,16492,12987,193679,34767,706246242,3,1,1,0,2.9,10.8,0,0,0,10.6,0,0,1,0,0,0,3,2,2,0,126659,1138.319,1650.407,76.51,0,12,0,6,69220,5454660,21377372,0,0,62,195088496,0,0,235.41,12031.92,0,0,0,0,3.99,80.8,98.33,0,0,0.13,0.77,0.68,0.1,7524
1422983980,140,13627,587698353,3008596137,202,38104693,12649857,210642161,30030668,339375953,17345169,18440071,19743669,14606930,22148800,355791,7956864,1421410,25539549,6640,11423,197452,54573,1068108028,1,1,1,0,0,0,0,0,8.3,0,9.3,0,0,0,0,0,5,0,2,0,36772,1138.315,1650.407,76.52,0,8.8,0,5,69228,5458920,21373288,0,0,18,195088496,0,0,7330.67,17556.11,0,0,0,0,38.9,109.73,98.01,0,0,0.28,0.87,0.75,0.09,7578
1422983982,142,13374,432835881,1909666665,261,45705456,12373773,235197608,24064935,764726269,16946290,8342367,25255259,15888626,29363163,1022497,9780106,2005209,34822906,7955,14443,1403544,38033,767307506,3,4,0,0,0,2,0,0,7.6,8.5,2.2,0,1,0.7,0,0,2,3,2,4086,20768048,1138.311,1650.407,76.52,16,106.29,1,175,69244,5463232,21369984,0,2,10141,195088496,0,0,2024.94,13428.43,0,0,0,0,16.46,90.77,96.95,0,0,0.18,0.67,0.85,1.34,7319
1422983984,140,13698,404177443,2804404157,7,46567916,13161873,230590928,18867375,189922527,9009146,8382364,34337622,20843284,35365182,242264,7134213,2066123,28149316,10678,27199,161512,18335,470139359,0,2,1,2,4,0,0,0,0,0,14.7,0,9.9,0,0,0,6,0,2,0,8176,1138.307,1650.407,76.52,0,14,0,2,69244,5467424,21360024,0,0,4,195088496,0,0,458.08,12157.68,0,0,0,0,4.99,80.84,98.12,0,0,0.21,0.72,0.9,0.06,7734
1422983986,156,13340,608709423,2710755087,185,54823043,11646668,191483377,15890043,289672241,14509949,12653459,43834298,21257619,32375692,731889,9805766,2047679,51599805,14815,12912,642902,20462,757427384,8.9,3,1,2.9,2,2.1,0.9,0,1,3,2,6.6,7.6,8.9,0,0,3,5,2,0,63228,1138.303,1650.407,76.53,0,16.57,0,7,69252,5471396,21355252,0,0,31,195088496,0,0,1410.52,12835.5,0,0,0,0,21.23,94.55,97.76,0,0,0.24,0.97,0.88,0.15,7454
1422983988,139,14494,224079700,1174649486,8,50361006,21198838,207751708,15866257,140522925,8433638,5373672,19014943,22814361,44691132,327806,9588925,2791114,137310357,32149,13862,144300,31021,467976088,0,0,0,6.5,0,0,0,0,12.5,0,0,0,0,1,8,0,4,0,2,0,76126,1138.299,1650.407,76.53,0,17.33,0,6,69260,5475488,21351964,0,0,37,195088496,0,0,20764.07,41115.13,0,0,0,0,121.84,216.83,97.83,0,0,0.19,0.8,1.02,0.15,8498
1422983990,139,13707,172457832,1231801128,8,20264925,5444960,99390803,11979901,161171746,9844464,6187632,19860778,14968001,31758225,968822,26378939,4749104,132401264,26189,22024,332855,52771,1780844674,0,0,0,5.7,4.9,0,0,0,10,0,0,0,0,1,9.9,0,5,0,2,0,8172,1138.295,1650.407,76.54,0,26,0,2,69260,5479456,21350848,0,0,4,195088496,0,0,1201.99,12875.81,0,0,0,0,14.96,89.78,98.22,0,0,0.22,0.68,0.77,0.12,7632
1422983992,139,13627,238260858,1169552600,107,41906789,4870526,98600023,12105117,156679187,7777143,4548298,18942111,16344254,33711695,1130825,26460266,4770295,194823907,30044,19059,226140,35373,1399912735,3,2.9,1,0,0,0,0,0,11.6,0,0,0,1.9,1,10.3,0,5,1,2,0,21209312,1138.292,1650.407,76.54,0,78.13,0,178,69276,5483548,21346404,0,0,10356,195088496,0,0,3549.13,14569.58,0,0,0,0,24.44,96.76,97.34,0,0,0.22,0.77,1.05,0.62,7628
1422983994,138,13571,121677418,743888971,131,16799920,4364548,168135482,15005687,191099741,10468510,6874443,28956597,17258814,37718296,1046345,18069474,4494545,101364665,21799,34988,336700,42057,797633571,4,2,0,0,0,1,0,0,0,0,0,0,0,4.7,9.1,0,3,1,2,0,8172,1138.288,1650.407,76.55,0,14,0,2,69276,5487524,21343900,0,0,4,195088496,0,0,1832.42,13139.15,0,0,0,0,10.97,85.79,98.45,0,0,0.25,0.43,0.81,0.06,7428
1422983996,140,13560,191873358,1089995730,10,17391336,4667255,81808555,12753050,155537088,9401432,7481988,40694134,40144955,69475271,2511342,52461437,3830472,87688850,16336,15854,231646,33520,710832512,0,0,0,3.8,3,0,0,0,0,0,0,0,5.7,1,9.3,0,5,0,2,0,28600,1138.284,1650.407,76.55,0,13.71,0,7,69276,5491412,21339144,0,0,14,195088496,0,0,353.12,12163.59,0,0,0,0,5.99,82.79,98.73,0,0,0.13,0.48,0.67,0,7293
1422983998,139,13446,357953659,1204687681,125,57275052,20222559,128259926,17079471,312041041,10713773,4951336,23312448,24936543,67082893,335197,7926939,2171050,67732982,22888,14140,180119,43448,543948645,5,1,0,0,1,1,0.5,0.5,0,2,1,1,6.9,1,9.4,1,3,5,2,0,56917,1138.28,1650.407,76.55,0,12,0,8,69292,5495424,21336608,0,0,28,195088496,0,0,16512.16,26888.34,0,0,0,0,51.61,124.07,98,0,0,0.21,0.63,0.91,0.25,7272
1422984000,150,13633,198323514,1033556580,133,32210272,5214761,106885866,17739673,242683710,10201779,6406393,24063119,12849466,22062893,932947,33942306,4770222,99035466,16538,17582,475531,72446,1546401718,3,2,0,0,6,1,0,0.5,1,0,2,0,0,6.5,12.1,0,3,3,2,0,8217,1138.276,1650.407,76.56,0,28,0,2,69292,5499688,21333156,0,0,4,195088496,0,0,2652.96,13961.89,0,0,0,0,21.56,94.28,98.18,0,0,0.25,0.55,0.92,0.09,7434
1422984002,139,13538,294626933,1269004685,167,27947759,5020635,124146966,11399700,196001324,10028822,8915975,37860783,23407319,29209954,1235145,18143449,5045086,139464570,19449,16976,1180807,40156,1033589615,5.8,1,0,25,3,0,0.7,0,0,0,0,0,1,2.8,9,0,6,1,2,0,21045882,1138.272,1650.407,76.56,0,84.57,0,184,69300,5503680,21329080,0,0,10276,195088496,0,0,3636.91,14701.25,0,0,0,0,25.94,98.75,98.02,0,0,0.12,0.76,0.81,0.29,7527
1422984004,140,13818,159933189,972702682,70,17799229,5339993,120098596,15317017,200173799,8087773,7221939,30648221,26351335,30053980,780588,18418242,4656321,97907893,19661,25050,341192,74273,1664626134,10.9,7.5,0,0,0,0,0,0,0,0,0,0,1,2.2,0,12.6,5,0,2,0,4257389,1138.268,1650.407,76.57,0,27.64,0,45,69316,5507908,21319060,0,0,2079,195088496,0,0,457.86,12155.61,0,0,0,0,4.99,80.8,97.7,0,0,0.15,0.98,0.83,0.34,7838
1422984006,140,13607,277907820,1369625794,246,26093087,6357350,104911376,12037018,185645592,10056083,7761707,27399450,23933752,39975843,3177829,47051395,4395609,175926455,26798,20004,2424935,45828,977130231,5.9,9.7,1,1.5,0,4.2,0.4,0,1,2.2,1,0,1,8.7,0,14.5,4,4,2,0,20429,1138.264,1650.407,76.57,0,18,0,4,69316,5511852,21316104,0,0,10,195088496,0,0,1046.38,12813.96,0,0,0,0,14.96,90.77,98.04,0,0,0.22,0.64,1.06,0.03,7545
