timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424541210,142.7901,59023.9,9944534489,16896315077,647.8399999999999,1797476580,40404449.39,12861323.82,493923042.96000004,327824188.48,103533984.91,113993117.02000001,10036271.25,32219410.22,3917409.79,0,0,28691840.189999998,218780.35,993104.8800000001,0,7195906.68,720827722.48,635805703.58,84830186.28,14074322434,52.96,47.09,41.6,34.72,44.67,34.55,44.11,41.34,25.5,25.58,21.59,27.11,23.71,23,23.93,23.66,29.08,23.49,20.79,22.61,5.57,14.82,37.45,40.11,8.84,13.61,14.67,10.68,16.63,4.3,6.1,14.16,0,16,2,0,25196.1,398.086,428.862,14.8,0,2.661,0,3.1,274084,1931313.6,121289214.4,0,0,12.2,31249404,0,0,425.735,3193.985,0,0,0,0,3.19,18.57,74.695,0,0,5.691,13.264,6.336,0.017,32484.9
1424541220,143.8862,61252.9,9996578795,17029119191,628.6899999999999,1800112619,39695029.31,13712854.669999998,495167174,333751050,103592413.64,114596174.09,9934952.190000001,32537795.089999996,4232711.9799999995,0,0,29039935,222908.31,1022623.3300000001,0,7743011,723925380.85,639194232.12,86004734.34,14149737224,63.33,66.29,60.21,52.14,58.46,54.46,58.09,55.13,14.23,9.04,19,10.79,7.97,6.67,7.21,8.29,39.55,45.93,33.2,30.98,2.13,18.04,29.49,43.65,4.8,2.9,2.93,0.7,1.7,3.3,1.83,4.44,0,16,2,0,13170.4,398.086,428.862,14.8,0,4.74,0,1.9,274084,1931327.2,121288496,0,0,6.3,31249404,0,0,1142.811,3729.768,0,0,0,0,5.493,21.39,74.446,0,0,5.688,13.327,6.526,0.02,33251.9
1424541230,142.2968,61725.4,10005866711,17005925897,530.02,1800415259,39518922.68,13939582.52,497339241.23999995,341789205.54,105056195.72,116348579.17999999,9143331,32882667.02,3955192.4799999995,0,0,29326075,222861.06,1032286,0,8225520,727227811.8399999,640170247.08,86580127.44,14189043300,59.88,57.08,49.98,44.16,42.92,53.92,53.44,46.64,22.24,15.16,19,13.88,11.84,11.8,12.46,13.18,40,36,23.96,26.96,26.64,32.32,22.38,33.9,4.8,11.6,8,2.26,4.94,9,3,5.94,0,16,2,0,18813.4,398.086,428.862,14.8,0,5.4,0,1.6,274086.4,1931339.2,121287257.6,0,0,9,31249404,0,0,783.264,3416.73,0,0,0,0,4.176,19.71,74.332,0,0,5.61,13.402,6.646,0.014,34044.2
1424541240,142.3864,61810.6,9926438662,16882594622,515.6800000000001,1785935683,39305993.82,15202831,493611816.58000004,334749165.64,104312969.78,114187392,9861292.76,32828313,4129631.0799999996,0,0,28861478.860000003,221112.86000000002,1013008.1599999999,0,7643586.859999999,722872960.04,637992693.4399999,83947803.82000001,14167917212,50.76,41.04,42.9,37.6,39.42,47.4,47.4,45.62,25.22,32.28,24.12,31.24,19.92,20.94,21.02,23.96,16,17.44,13.38,15.7,21.96,27.6,11.06,29.5,9.58,46.62,10.74,13.12,7.56,9.46,7.94,6.22,0,16,2,0,18650.6,398.086,428.862,14.8,0,4.742,0,1.4,274088,1931353.6,121288848,0,0,8.8,31249404,0,0,426.81,3175.552,0,0,0,0,3.18,18.47,74.298,0,0,5.636,13.368,6.688,0.01,32750.4
1424541250,120.5572,56929.2,5951600019,10376650098,354,1071406507,24027748.380000003,10197902.68,291819601,194764064.14000002,61087790,67758344.16,6880258.459999999,20239161,3077892.58,0,0,17135990.080000002,133392.12,603608.74,0,4234970.84,432096621.84,381650084,50843858.22,8685272212,18.96,14.56,17.64,15.2,18.08,18,18,19.8,9.4,16.24,11.76,17.44,9.28,9.8,9.4,11.36,0,5.56,4.44,4.12,2.8,7.2,0.84,11.32,5.32,27.48,4.56,8.52,3.2,2.84,5.16,2.04,1,15,2,0,13579.8,398.086,428.862,14.8,0,2.626,0,2.2,274088,1931367.2,122648083.2,0,0,6.6,31249404,0,0,406.852,3148.252,0,0,0,0,3.14,18.33,75.45,0,0,5.398,12.772,6.37,0.01,33390.4
1424541260,104.0004,21725.6,1377354131,2798703075,122.32000000000001,250979814.74,6849954.18,4000443.2600000002,66730252.17999999,44610341.42,13467319.580000002,16864739.32,2382572.7800000003,5762605.88,1742523,0,0,3925636.5200000005,30012.159999999996,134982.68,0,921929.72,99617617.86,86019064,13913423.98,2250941267,0,0,0,0,0.4,0,0,0,0,0,0,0.8,0,0,0,0.6,0,0.4,0,0,0,0,0,0,0,0.8,0.4,0.4,0,0,2.6,0,6,1,2,0,20285,398.086,428.862,14.8,0,3.958,0,1.8,274088,1931376.8,123556195.2,0,0,10,31249404,0,0,318.058,2760.77,0,0,0,0,2.12,17.31,90.382,0,0,2.084,5.022,2.496,0.016,18901.2
1424541270,112.4622,611.6,1250925246,1434078787,91.17999999999999,276524028.04,8222456,4966149.08,6315666.46,8668990.76,2574506.56,5456553.92,2712967,3074763,2896688.44,0,0,1887379,0.36,0.36,0,333426.16000000003,8111336,4649650,3545766.88,1825560149,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0,0.4,0,0,0,0,0,0,0,60,0,0,0,0,0,0,1.8,0,5,0,2,0,19831.8,398.086,428.862,14.8,0,5.086,0,1,274090.4,1931392,123560744,0,0,9.6,31249404,0,0,298.05,2696.244,0,0,0,0,1.984,17.692,99.752,0,0,0,0.114,0.114,0.02,8500.4
1424541280,134.1225,5162.5,5515684613,8215562467,162,1035875964,22732214.95,12754814.55,200265684.05,140776781.65,46290131.75,47367724.55,8057226,15056231,5066556.55,0,0,13717611,91374.05,413459,0,3317681.55,283859709.05,253963687.35,32978647.05,7635131315,25.25,35.15,30.3,32.85,28.8,28.7,26,30.8,11,4.55,1.5,14.5,31.1,1.5,1,1,2.5,44.5,11,3.05,0,6.55,19.2,70,0,0,0,0.5,0,0,0.5,0,7,9,2,0,21027.5,398.086,428.862,14.8,0,3,0,2,274092,1931406,122456780,0,0,10,31249404,0,0,897.92,3174.925,0,0,0,0,4.765,20.655,96.2,0,0,0.42,1.57,1.795,0.015,32574
1424541290,148.615,33898.6,10007609603,16529654727,232.71999999999997,1792377123,37183984.56,21236406.34,468815960.88,321841774.46,106090702.96000001,103198875.74,14734994.540000001,29969437,6678061.779999999,0,0,28668454.76,222345.63999999998,992385.5199999999,0,7408978.08,681161617,609216492.42,74438676.32000001,14380029318,48.7,32.38,38.64,31.08,30.9,27.88,25.06,28.24,46.96,39.16,38.76,44.2,62.04,36.36,33.5,38.78,3.8,35.6,11.2,2.44,1.2,5.24,17.76,16,22.44,21.18,14.4,15.7,18.6,25.8,25.44,4.86,0,16,2,0,13579.6,398.086,428.862,14.8,0,7.252,0,1.8,274092,1931421.6,121323502.4,0,0,6.6,31249404,0,0,814.558,3283.228,0,0,0,0,4.656,20.07,80.328,0,0,3.9,10.066,5.684,0.016,45586.8
1424541300,147.1285,53044.5,10913749150,18498420576,251,1962999272,40712352.65,25332356,533230526.45,363740870,119278060,118459775.85,17937022,32212534.45,7763231,0,0,31963066.15,252268,1126811,0,8300517,782812105.45,698357054,84479187,15275112190,62.25,41.65,44.15,38.7,40.05,33.8,39.55,40.9,48.65,37.7,33.3,28,44.7,35.8,31.75,33.15,23,7.6,2,25,15.2,6,15.15,28,19.2,17.65,12,23.35,15.5,21.5,22.2,4.05,0,16,2,0,15950.5,398.086,428.862,14.8,0,9.885,0,1,274094,1931434,121289820,0,0,8,31249404,0,0,418.09,3183.33,0,0,0,0,3.145,18.47,72.685,0,0,5.795,14.385,7.11,0.02,36013
1424541310,144.8795,58176,11002627051,18468528308,273.35,1978746529,40883349.05,25129630.75,533410746.95,363446854.75,119275926.25,119020320.85,17562947.45,32019944,7535046,0,0,32013528.45,254360.55,1138125.45,0,8299329,786332018,704176891.15,83303535,15361444897,67.7,69.3,60.7,69.55,60.95,51.4,57.95,63.65,31,15.7,16.5,4.45,15.4,12.05,16.9,7.1,28.55,9.6,15.2,49.5,32.55,11.5,24.25,44.65,3.55,5.45,1,13.65,13,4.9,1,4.5,0,16,2,0,23722,398.086,428.862,14.8,0,6.885,0,1.5,274096,1931448,121275828,0,0,11.5,31249404,0,0,408.505,3171.945,0,0,0,0,2.995,18.37,72.225,0,0,5.765,14.785,7.205,0.02,36270
1424541320,149.6184,54416.8,11296748452,18581101290,256,2016986452,41374026.56,23314021,536800165.21999997,364130044.98,119982939.17999999,117470032,16245748.040000001,32008689.46,6507157.86,0,0,32101309.24,258130.52000000002,1155805.24,0,8494890.52,795526466,712217901.28,81098519.34,15977523654,63.56,57.36,49,52.72,47.4,43.16,39.76,40.4,13.72,31.28,34.16,31.96,17.08,50.52,24.8,23.68,5.64,11.62,23.68,26.8,14.68,15.32,8.88,13.32,59.44,13.96,22.64,12.04,20.3,3.92,13.32,15.6,0,16,2,0,21759.8,398.086,428.862,14.8,0,4.48,0,2,274096,1931463.2,121272262.4,0,0,10.6,31249404,0,0,273.696,3067.808,0,0,0,0,2.42,17.696,72.036,0,0,5.934,14.94,7.076,0.014,33418.6
1424541330,151.1945,51376.5,11233740536,18413347351,289.95,2016501838,41443252.25,24056908,545615333.65,359486120,117594545,116238018.95,16603972.75,31645329,6928196.15,0,0,31751218.35,254659.55,1142650,0,8108613.25,785056419.75,705444800.15,80274084.05,16474098518,59.75,49.5,40.5,46.7,45.2,43,47.3,39.25,22.7,47,33.65,37.15,31.8,58.7,18,25.3,3.5,18.25,21.2,8.55,16.35,19.6,13.65,7.45,58.1,11.05,23.25,12.55,10.25,6.05,23.85,17,0,16,2,0,22496.5,398.086,428.862,14.8,0,4.25,0,2,274102,1931476,121274152,0,0,11,31249404,0,0,406.18,3169.465,0,0,0,0,3.095,18.375,72.02,0,0,6.04,14.86,7.07,0.015,31250
1424541340,147.4264,52924.4,11156739109,18249998286,286.54,2001599445,40921888.160000004,24176411.82,539997830.38,357931169.44,116654786,113850442,16745955.34,32044616.72,7341856.12,0,0,31966168,256521.84,1143860.1199999999,0,8342280,782384517.6600001,703986453.28,80874072.26,15838397574,73.74,73.8,71.96,74.8,53.46,62.8,76.32,72.8,63.36,20.8,11.88,10.52,15.12,16.24,4.48,7.44,55.48,9.12,17.74,57.84,19.74,10.8,61.02,14.36,8.48,3.04,4.04,4.24,2.2,4.84,10.2,6.2,0,16,2,0,13088.8,398.086,428.862,14.8,0,5.4,0,1.4,274110.4,1931491.2,121276336,0,0,6.2,31249404,0,0,1013.76,3563.274,0,0,0,0,4.85,20.55,72.296,0,0,5.954,14.6,7.14,0.014,31145.8
1424541350,147.821,53441.5,11086255194,18229427594,255.05,1977666812,40241965,24954075,532928253,356180782,116688871.75,113794745,17442889.95,32078282.45,7656014.95,0,0,32218113.45,258368,1152664,0,8442901,789555941,705803627.55,81092239.15,15397640719,65.1,55.5,59.75,59.3,49.25,49.1,53,54.5,78.5,25.95,20.2,28.55,25.25,23.75,21.85,18.9,43.9,2,9.05,54,6.55,3,48.1,7,29.4,3.95,11.1,22.5,8,1.5,7,7.05,0,16,2,0,15134,398.086,428.862,14.8,0,3.94,0,2,274112,1931502,121269480,0,0,7.5,31249404,0,0,823.945,3419.615,0,0,0,0,4.095,19.67,72.625,0,0,5.795,14.44,7.125,0.015,29242.5
1424541360,150.5316,54739.8,11183296431,18487829667,280.18,1995086639,40202756.54,27371465.04,529458004.48,353716265.14,116066612,115235136.16,19044104.18,32297496.160000004,8547633.440000001,0,0,32662653.619999997,258988.46000000002,1162923.96,0,8298114,787440940.1800001,706133524.76,81516547,15910062399,34.26,30,21.32,28.06,48.12,14.4,15.28,36,73.66,55.68,48.32,51.34,40.78,57.58,45.38,75.12,0.6,0.8,1.6,6,0.8,25.04,5.08,2.4,25.32,8.16,15.54,32.78,31.86,7.26,12.86,24.44,0,16,2,0,18324.6,398.086,428.862,14.8,0,4.754,0,1.8,274112,1931517.6,121263971.2,0,0,9,31249404,0,0,423.708,3193.01,0,0,0,0,3.12,18.47,72.592,0,0,5.704,14.512,7.166,0.02,29467.2
1424541370,149.8825,57079,11026504213,18414057265,293,1963330916,39831367.75,27767586.35,520971503.45,352485739,115900240,116660897,19597090.75,32360587.35,8498616,0,0,32276566.35,254746,1146485,0,8228640.75,773602907,691780666,82340028,15674511148,29.25,27.1,19.2,31.55,40.6,15.3,19.85,30.5,62.55,65.25,67,56.9,42.9,65.3,42.15,80.6,0.5,0.5,6.05,0,0,20.2,0,2,13.25,14.5,21.9,27.3,35.7,7.6,22.55,22.55,3,13,2,0,20451.5,398.086,428.862,14.8,0,5.335,0,1.5,274112,1931530,121261696,0,0,10,31249404,0,0,350.76,3167.015,0,0,0,0,2.85,18.275,72.39,0,0,5.735,14.665,7.185,0.02,34891
1424541380,148.7254,60759,11144867067,18761878748,256,1997582980,40762176,27717817.660000004,530021419.46000004,365585622.36,120312113,121580214.54,19532377.78,33353705.919999998,8385265.720000001,0,0,32447719.139999997,257070.46000000002,1154400.58,0,8492317.22,794129750.5600001,706283778,83800476.44,16167832684,56.06,22.26,27.66,47.16,32.5,18.28,37.82,26.44,56.2,47.52,54.6,49.8,49.4,57.42,31.2,41.16,19.38,2.8,14.44,0,0,12.24,21.96,20.4,20.2,20.48,13.08,14.72,11.32,8.1,19.26,5.24,2,14,2,0,13906.8,398.086,428.862,14.8,0,4.48,0,1.4,274112,1931545.6,121254380.8,0,0,7,31249404,0,0,369.242,3089.376,0,0,0,0,2.72,17.914,72.004,0,0,5.736,14.984,7.262,0.014,40134.2
1424541390,148.38,56337.5,11225874967,18520901384,311,2015529399,41081532,25558599,529186200.65,362396687.55,119722032,118339788,17896464.95,32636817.35,7873271,0,0,32057698.05,255076.05,1146472.25,0,8433426.15,789786395.65,705344009.05,81669127.05,16200885934,65.35,55.65,43.6,66.5,48.15,37.9,51,45.5,48.5,51.35,22.75,21.4,27.55,58.25,14.85,16.4,22.15,11.4,14.1,30.3,3.95,17.2,30.3,17,9.5,10.4,0.5,3.5,0.5,5.05,40.7,0.5,0,16,2,0,11043.5,398.086,428.862,14.8,0,3.735,0,1,274112,1931568,121258256,0,0,5.5,31249404,0,0,884.31,3432.095,0,0,0,0,4.295,19.77,72.715,0,0,5.66,14.535,7.075,0.01,34949
1424541400,145.248,50476,10713785842,17578861503,334.75,1899469798,39256122,23027157.15,502530264,343495440,114788980.95,111575644.95,16093601,31324157.25,7032994.95,0,0,30885621,246664,1109737,0,7820055.15,746887942.35,670193821,79795982,15159534972,69.6,80.4,56.75,70.3,63.25,66.15,53.3,62.3,25.5,40.3,9.05,12.5,12.65,37,7.95,5.55,19.75,24.9,24.1,59.3,9.85,25.7,46.2,4.45,2.5,0,0.5,2.5,0.5,0,36.15,1.5,2,14,2,0,16361,398.086,428.862,14.8,0,2.67,0,1,274112,1931584,121265760,0,0,8,31249404,0,0,1304.87,3762.03,0,0,0,0,5.59,21.47,73.45,0,0,5.62,14.05,6.86,0.01,29385
1424541410,144.497,53376,10692218969,17805227037,269,1889921382,39013305.45,25440972,508221003,350799875.15,117099870.65,114933945.75,17967961.75,32319676.05,7658315.55,0,0,31597523,251632.65,1129353,0,7849865,753514157,673070476,82583565.95,15172581239,66.6,75.25,49.1,59.8,74.3,61.35,51.8,60.5,32.25,16.8,17.5,25.65,24.1,15.9,18.1,13.25,13.75,34.6,32.15,35,23.4,34.7,34.2,8.95,18.65,0,4,9,0.5,0,5.95,2,2,14,2,0,16110.5,398.086,428.862,14.8,0,4,0,1,274112,1931590,121258052,0,0,8,31249404,0,0,831.925,3458.71,0,0,0,0,4.17,19.905,73.23,0,0,5.605,14.235,6.915,0.015,29216
1424541420,148.5296,59390.6,11517383470,19339617882,248.66,2063773186,41474163.56,28146499.28,548680707.5600001,376062672,124598939.42,123037516.42,19998449.22,34056592.32,8299607.58,0,0,33343863,264519,1192098.1199999999,0,8702480.879999999,805931507,720198184.58,87439999.84,16271651797,53.16,63.48,46.04,43.8,65.96,58.04,46.98,47.74,41.02,44.8,38.5,24.6,19.8,17.58,14.74,20.04,6.72,15.28,37.48,9.72,14,36.08,22.86,11.46,27.72,11.04,5.6,16.2,23.44,10.32,18.46,10.88,0,16,2,0,19105.4,398.086,428.862,14.8,0,4.232,0,1.6,274112,1931603.2,121242980.8,0,0,9.2,31249404,0,0,346.29,3114.224,0,0,0,0,2.6,18.058,72.302,0,0,5.728,14.744,7.186,0.044,31337.8
1424541430,151.605,60380.5,11544601317,19088889964,288.05,2076034184,41747908,26128657.95,536164903,369998125.25,121702057.05,119979913.45,18705254,33191412,7903077,0,0,32993112.85,263047,1187618,0,8780116,807042057,722977856,84011602.75,16423038261,52.3,50.45,49.75,42,47.6,50.6,44.2,49.7,37.35,42.9,37.75,28.6,14.1,20.05,15.15,26.9,17.5,9.9,26.25,5.6,4,19.4,32.55,29.1,22.4,12.25,8,16.6,30.4,13.65,22.45,10.95,0,16,2,0,18815,398.086,428.862,14.8,0,2.375,0,2.5,274114,1931614,121257236,0,0,9,31249404,0,0,411.125,3175.905,0,0,0,0,3.045,18.42,71.245,0,0,5.87,15.38,7.47,0.035,33503
1424541440,150.0625,56143,11156719291,18341184288,284.05,1996407762,40887962,24128822.15,523501089.55,360684168.65,118453504.05,116081192.55,17232572.65,32764039.05,7582094.75,0,0,31825054,253763.65,1140169,0,8370406,776600940,693936090,81284117,16045222543,66.1,58.7,61.25,66.9,56.35,57.05,59.5,60.25,54.5,28.45,18.1,22.3,13.05,18.45,19.2,21.45,41.6,25.2,8.55,17.15,9,20.4,22,37.4,10.9,3.55,6,8.6,11.7,5.05,10.7,4.05,0,16,2,0,20858,398.086,428.862,14.8,0,5.07,0,2.5,274118,1931628,121271816,0,0,10,31249404,0,0,416.28,3174.795,0,0,0,0,3.145,18.42,71.66,0,0,5.845,15.105,7.37,0.02,32693.5
1424541450,145.5018,54985.2,10683101227,17879523053,261.36,1927903439,40147881.019999996,22329057.94,519860829,353004704.88,116378069.25999999,114907090.66,15459296.080000002,32523525.48,6608172.14,0,0,30938489.619999997,245971,1100005.3599999999,0,8085203,752911964.6800001,672642373.1600001,81925430.88,15384902692,65.58,55.22,53.6,54.98,52.88,48.88,57.3,54.9,59.5,34.88,23.26,25.84,28.84,26.56,29.98,22.52,36.96,12.84,16.6,20.38,19.6,26.1,6.8,16.14,13.9,9.82,5.4,7.06,0.4,5.4,7.86,12,0,16,2,0,20449.4,398.086,428.862,14.8,0,6.64,0,1.4,274120,1931643.2,121274134.4,0,0,9.6,31249404,0,0,342.194,3180.68,0,0,0,0,2.88,18.35,71.724,0,0,5.998,14.944,7.316,0.018,32313.4
1424541460,145.3896,52221.4,10524828151,17540092448,376.15999999999997,1899211943,39776003.78,22861396.759999998,512201725,346579579.91999996,114643192.42,113916680,15818313.280000001,31925952.139999997,6824231,0,0,31013662,244807.82,1093602.1800000002,0,7931870,761946225.58,678290272.08,81942847.86,15339321968,47.78,29.24,27.22,26.04,33.24,23.76,27.78,29.92,81.8,52.28,42.72,56.68,46.32,52,31.3,49.84,8.8,4,10.08,5.24,18.8,6.52,0,5.9,32.52,19.36,12,19.32,5.4,12.06,45.02,18,1,15,2,0,13743.4,398.086,428.862,14.8,0,3.148,0,1.6,274124.8,1931655.2,121271008,0,0,6.8,31249404,0,0,1000,3569.144,0,0,0,0,4.974,20.59,73.032,0,0,5.79,14.136,7.026,0.016,28372.6
1424541470,146.7162,56622.2,11287309890,19050302555,323,2028504683,41731144.760000005,27475488.919999998,552518215,376877570.12,123897257.97999999,123999052.52000001,18746131.740000002,34213262,8151752.359999999,0,0,33123597.139999997,260021.34,1159848.96,0,8455724.78,822394915.76,728552992.4399999,86699808,16330452950,65.2,38.14,34.42,41.36,44.14,32.76,34.02,39.5,53.32,56.66,32.56,39.4,30.8,38.48,21.28,36.68,37.2,5.4,3.2,9.12,28.1,14.1,19.38,10.5,16.88,18.32,10.34,11.12,3.6,9.24,27.72,8.4,0,16,2,0,22251.2,398.0854,428.862,14.8,0,3.47,0,1.4,274128,1931669.6,121257499.2,0,0,10.8,31249404,0,0,782.284,3366.468,0,0,0,0,4.076,19.47,72.478,0,0,5.808,14.602,7.092,0.02,29520.2
1424541480,120.6664,54827.8,6017109478,10433128847,144.35999999999999,1074938549,22842043.32,16508610.559999999,293614343,201532101.74,65936016.94,67272163.52000001,10865306.36,18571850.68,5173801.04,0,0,18171944.02,142751.16,636083.52,0,4608484.779999999,442825310.18,390016340.44,47857587.36,8972563288,31.92,20.2,17.96,22.24,21.8,16.72,18.6,21.48,8.88,21.4,8.64,8.36,7.2,9.72,7.12,7.92,24.8,2,1.6,6.08,15,9.4,12.92,5.64,0.8,7.6,3.16,0.8,0,2.4,0.8,0.8,1,15,2,0,18651.8,398.085,428.862,14.8,0,5.026,0,1,274132.8,1931683.2,122634212.8,0,0,9.2,31249404,0,0,262.674,3045.3,0,0,0,0,2.24,17.636,73.14,0,0,5.53,14.32,6.996,0.02,31495.6
1424541490,103.4356,20542.8,920885095,1983643569,61.67999999999999,161902269.48,5011847.32,4580999.42,44672229.980000004,31009685,9792060.959999999,11764163.58,2532471.52,3874859.66,2025719.44,0,0,3086336.44,23402.56,104189.92,0,724129.24,70847568.08,60017267.739999995,10091952.28,1706758591,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0.4,1.2,0,0,0.6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,0,8016.8,398.085,428.862,14.8,0,4.052,0,1,274136,1931692.8,123556091.2,0,0,4.2,31249404,0,0,344.818,2844.64,0,0,0,0,2.36,17.774,89.676,0,0,2.092,5.48,2.736,0.014,17405.4
1424541500,112.461,611.6,1402887237,1521805346,48.28,316380294.28000003,8621579.440000001,5145295.82,5770265.9399999995,8557330,2861349.2399999998,5525302.04,2891207,3397785.94,2797791.02,0,0,2193138,0.36,0.36,0,410217.96,7410433,4406296.96,3251456.66,2010281987,0,0,0,0,0,0,1.2,0,0,0,0,0.8,1.2,0,0.8,0,0.6,0.4,0.6,0.6,0,0,0.6,0,0,60.8,0,0,0,0,0,0,8,1,2,0,23886.8,398.085,428.862,14.8,0,2.288,0,2.8,274136,1931708,123559500.8,0,0,12,31249404,0,0,355.004,2639.486,0,0,0,0,2.12,17.436,99.68,0,0,0,0.122,0.172,0.016,8415.8
1424541510,135.3572,5085.4,7018124284,11214839320,174.44,1314450805,28026175.639999997,15538055.74,285534249.12,198203341,64699489.839999996,65866233.17999999,10156107.76,21665109,5445616,0,0,17995053.46,127298.88,571963.6799999999,0,4586699.12,430102476.26000005,343688019,46239932.480000004,9520964092,33.96,34.8,38.4,29.4,33.42,23.52,32.36,27.84,40.2,30.6,23.04,12.48,11.12,11.52,12,12.48,11.2,54.06,28.54,11.08,9.18,11.04,1,0,2.4,42.4,0,2.4,0,1.8,1.8,5.34,3,13,2,0,17342.4,398.085,428.862,14.8,0,3.672,0,2.2,274136,1931725.6,122236662.4,0,0,8.4,31249404,0,0,433.354,2847.912,0,0,0,0,3.474,18.934,95.108,0,0,0.696,2.028,2.15,0.014,33512.2
1424541520,147.816,35528.4,10030943605,17287948831,347,1810823019,38591778.08,21725950.78,480677306.06000006,330455095.76,108941987.66,108264131,15152275,32627649.919999998,6836327.42,0,0,28864984.22,224567.06,1000181.4199999999,0,7350016.540000001,718926130,607216042.64,79475424.42,14138233070,62.24,55.6,67,55.96,61.7,43.22,55.66,50.06,38.32,25.2,19.02,14.8,12.4,21.36,20,19.6,24,49.12,25.36,26.5,33.42,28.6,25.6,3,3.4,3.4,3.06,1.6,0,1.2,1.8,3.56,1,15,2,0,11779.8,398.085,428.862,14.8,0,6.2,0,1.6,274138.4,1931739.2,121328371.2,0,0,5.6,31249404,0,0,1076.336,3499,0,0,0,0,5.67,21.31,79.69,0,0,4.064,10.42,5.804,0.022,73528.6
1424541530,149.692,53941.4,11018686583,19159838449,272.12,1975272461,41365694.78,25195786,535460916,370039875.64,122753055.78,123259331.75999999,17934001.56,34989329.519999996,7868659.32,0,0,32551773.82,258174.94,1155217.84,0,8427518.42,796031053,702499836,89124068.42,15828306751,78.42,71.82,85.8,46.68,77.16,63.54,74.08,68.16,27.66,4.4,3.04,4.32,4.28,10.32,9.8,8.12,24.52,24.92,54.8,59.72,58.22,17.16,18,49.22,1.2,1.2,2.04,0,0,6.66,0.4,0,3,13,2,0,17342.6,398.085,428.862,14.8,0,5.602,0,1.4,274142.4,1931758.4,121287971.2,0,0,8.6,31249404,0,0,862.976,3491.95,0,0,0,0,4.596,20.15,71.948,0,0,5.934,14.814,7.28,0.024,72956.8
1424541540,147.7974,59815.2,11860464779,20466985289,198.16,2125931604,43301120,29129877.76,568888188,391412538.76,130056227.28,131577293.64000002,20295478.54,35801361.339999996,8643578.28,0,0,34384467,274660.02,1237021,0,9118061.040000001,844301296.78,751076374.24,90558051.22,16776345494,86.94,42.78,53.98,26.48,40.52,81.78,72.4,40.44,49.92,23.24,32.5,39.6,31.96,42.62,35.58,37.6,13.74,16.14,36,33,26.68,6.8,3.8,31.48,5.52,20.22,47.4,3.06,16.8,5.04,4.8,1.2,0,16,2,0,23396.4,398.085,428.862,14.8,0,2.468,0,2.2,274146.4,1931775.2,121262323.2,0,0,11.4,31249404,0,0,326.104,3153.804,0,0,0,0,2.74,18.156,70.334,0,0,6.166,15.776,7.71,0.014,60952.4
1424541550,144.8974,66181.4,12655530308,21524699891,180.94,2272151055,45092503.160000004,30088861.76,589171457.04,413305338.76,136647468.16,137494917.38,21016338.080000002,38012730,9102846.22,0,0,37644253.92,298311,1340015.8199999998,0,9896408.18,905947909.18,800687027.3399999,94527635.03999999,17987502048,94.84,6.2,10.12,67.68,4.4,34.44,25.6,6,74.62,74.36,80.8,85.2,40.84,38.08,66.36,83.6,3.24,3.56,61.6,1.2,0,3.2,2,60,3.68,13.48,31.6,10.5,50.2,48.76,17.9,0.8,1,15,2,0,18311,398.085,428.862,14.8,0,6.802,0,1.8,274148,1931787.2,121248595.2,0,0,8.8,31249404,0,0,460.502,3239.604,0,0,0,0,3.302,18.808,69.31,0,0,6.392,16.256,8.026,0.01,47376.4
