timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424455980,138.128,3369,10107740350,6815987822,152.75,1825132415,7620222.15,5862313,6155122,42642646.25,32601525.85,32221101,4388033.75,2016679.55,1565245.55,0,0,17502940,76.05,17442188,0,889785.55,7984102.85,4687369,4163740.65,13769719191,50.5,4,4.55,4.5,4,4.5,4,52,4,53.95,3,3.95,50,10.5,4,3.95,2,2,3,4,2.5,2.5,2,3,3.05,2.55,3.5,2.5,1.5,3.45,3.95,2,0,16,2,0,1438666,378.693,428.862,35.99,0,25.925,0,9.5,158184,21837302,96160044,0,0,702.5,31249404,0,0,415.145,2725.55,0,0,0,0,2.4,17.9,90.74,0,0,0.005,0.085,9.15,0.02,9784
1424455990,138.7834,3124.2,9648490575,6521215138,154.24,1706436272,6840220.42,6107464.58,5511797.5600000005,40585734.019999996,31526298.919999998,31668115.02,4636462.08,1648357.24,1455366.02,0,0,15382010.540000001,61.04,17365512.04,0,3777.16,7167591.62,3657983.16,3833625.0200000005,13426167026,4,3.4,4.6,3.2,4,61,4.6,42.4,1.8,42.4,1.8,2.4,59.4,1.2,2.8,1.8,1.6,1.6,2.2,4,2.2,4,2.2,3.8,1.8,0,0.8,0,0,0.6,0,0,5,11,2,0,46374.6,378.6924,428.862,35.99,0,3.544,0,3,158195.2,21837752.8,96160652.8,0,0,22.4,31249404,0,0,347.142,2619.756,0,0,0,0,1.98,17.308,91.316,0,0,0,0.086,8.582,0.016,9680.6
1424456000,140.5945,3712.5,9623483874,6646310620,188,1712641295,7824423.15,6559052.45,8955370,41919747.35,31184067.55,31715622,5249476.65,2023855,1594430.55,0,0,16963169,66,15900256,0,940201.35,12176354,7433216,4468450.05,13028633693,4.05,3.5,3,3,4,51.5,16.65,4,51,2,36.5,3,50,1,2,1.5,1.5,1,2.5,3,2.5,3,2,4.5,2,0,0,0,0,0.5,0,0,6,10,2,0,1176621.5,378.687,428.862,35.995,0,15.65,0,9,158204,21843420,96155384,0,0,574.5,31249404,0,0,775.96,2888.075,0,0,0,0,3.15,18.71,90.845,0,0,0.005,0.115,9.01,0.025,9699.5
1424456010,138.8932,3526.8,9555719095,6252382038,166.94,1758131399,8288148.5200000005,6638911.58,11191823,42214482.32,30720692.76,30960608.78,5207572,2407084.32,1716907.2399999998,0,0,19381168.98,73.02000000000001,14944457.66,0,1900956,15862147.959999999,10799204.52,4968020.9799999995,12367901830,2.84,44.98,1.6,2.2,2.8,2.8,11.92,53.74,40.2,1.2,28.6,1.4,0.4,1.2,0.6,0.6,1.8,2,2.2,2.6,2.8,2,2.4,1.6,25,1.2,0,0,0,0,0.6,1.2,4,12,2,0,2670100.6,378.6742,428.862,36.006,0,26.892,0,16.8,158212.8,21856600,96141337.6,0,0,1304.2,31249404,0,0,676.844,2819.534,0,0,0,0,2.8,18.34,90.876,0,0,0.004,0.122,8.968,0.03,9713.8
1424456020,135.7748,3002,9270255860,6000165563,148,1697769370,7065420.62,6318482.38,7408097.5200000005,39668042,29996637.96,29051495.32,4515972.68,1912701.92,1513487.42,0,0,16504837.02,57.64,16049116,0,784122.22,11407688.440000001,5979124.58,4174232.1799999997,12186212596,2.6,30.12,2,39.04,2,2.6,1.6,35.96,1.6,1.4,1.6,23.44,1.2,1.4,2.2,1.6,1,2.54,0.4,1.2,1.4,60.8,0.8,0,17.6,2.6,1.8,0,1.2,0.6,1,1.4,2,14,2,0,1196520,378.669,428.862,36.01,0,13.564,0,9,158220.8,21861820,96132521.6,0,0,584.6,31249404,0,0,290.954,2543.844,0,0,0,0,1.6,16.87,91.106,0,0,0,0.122,8.748,0.024,10189.8
1424456030,133.56,3012,9081099176,6157277810,151.25,1654471895,6757007.45,6186792.05,6108010,39255715,29848877.95,28567074.05,4321736.05,1679043.25,1420629,0,0,14391382.85,40,16409165.95,0,18540.55,8378307,3836287.95,3835938,12363058494,2.5,3,12.5,34.2,3.5,41.9,3,3,2,2,3,21.2,2.5,2.5,51,2.55,2,3.45,2,2,1.5,52,2,2.5,3,2.5,3.5,0.5,1.5,2,2,2.95,0,16,2,0,48577.5,378.669,428.862,36.01,0,4.575,0,3,158228,21861836,96126688,0,0,24,31249404,0,0,348.325,2627.395,0,0,0,0,1.995,17.34,91.225,0,0,0.005,0.125,8.625,0.02,10118
1424456040,136.9288,3248.2,9558126590,6738719978,157.38,1787485332,7575743.9799999995,6812163,8652935.940000001,42369751.78,31309096.24,30094729.919999998,5034889.08,2126102.2399999998,1574172,0,0,17800043.419999998,91.76,15646304.440000001,0,997888,11077743,6969579.94,4193038.6799999997,12763808624,33.5,5.86,12.86,4,5.6,89.32,5.26,33.4,4.46,4.8,5.2,5.14,4.2,5.14,42,3.04,2.4,2.8,2.2,4.6,2,2.2,7.54,3.8,4.6,2.6,4.6,1.6,3.46,3,5.4,5.02,0,16,2,0,1346715.4,378.663,428.862,36.016,0,23.682,0,10.8,158236.8,21868055.2,96118756.8,0,0,657.6,31249404,0,0,414.942,2714.002,0,0,0,0,2.39,17.824,90.666,0,0,0.004,0.114,9.19,0.02,9706
1424456050,139.7555,3343,9801057107,7050933196,169,1843211064,7170684.15,6991972,9220108.75,42856077,31837606,31023958.35,5399462,2113697.15,1573860.85,0,0,18839289,97,16046032.85,0,1054903,12992631.45,7916404.45,4229353,13067073071,47.75,6.1,5.6,5,23.5,50.5,6.05,48.7,3.05,13,35,3.45,2.5,2.95,2,2,3.55,3,2.5,3.5,2.5,0.5,5.45,4,2.5,1.5,2.5,1,2.55,2,3.5,2.55,0,16,2,0,1136670.5,378.654,428.862,36.025,0,20.59,0,9.5,158244,21877460,96108140,0,0,555,31249404,0,0,355.585,2625.785,0,0,0,0,1.99,17.325,90.56,0,0,0.005,0.125,9.285,0.02,10239.5
1424456060,139.583,3879,10372118954,7484322086,218,1952841878,7792329.15,6685590,8330692,43863332.85,33107974.95,31953059.15,5076628.55,2001437.95,1539620,0,0,19242188,50,17251570.85,0,1073869.65,12204986,7056274.05,4586115,13923792365,28.65,4.55,3.55,4,22,30,4.5,23.2,18.7,14.45,64.5,49.5,3.05,3.5,4.05,4.45,3.05,3,4,3,2,0.5,1,3,3.45,2,3.55,2.5,3.05,2,2.5,1.5,0,16,2,0,1152983.5,378.649,428.862,36.03,0,20.67,0,9,158248,21882826,96099280,0,0,563,31249404,0,0,759.905,2842.205,0,0,0,0,3.09,18.42,90.595,0,0,0.01,0.145,9.23,0.02,10107.5
1424456070,140.544,3782.5,10375207534,7193490564,210.55,1950005812,7985728.55,6310125,7096757.75,43922692,33514342,32050154,4890077.15,1964649.45,1516357,0,0,17633991,78.05,17587079.75,0,849558,9124409.45,4901506.85,4407391,13956498787,12.2,5.05,5.5,5.5,5.95,30.5,51.5,5.05,22.15,54.45,33,49.5,3.05,3.5,5.05,5.95,3,3.5,3,2,2,5,2,0.5,3.45,2,3.55,2.5,3.05,2.5,4,3.5,0,16,2,0,1145177,378.649,428.862,36.03,0,20.67,0,9,158256,21882938,96097092,0,0,559,31249404,0,0,754.19,2814.595,0,0,0,0,3.025,18.235,90.57,0,0,0.01,0.105,9.295,0.02,9409.5
1424456080,141.0595,3505,9977578336,6848107011,160,1858907488,7403882,6554670.15,8060641,43145361,32601815,31549139,5323590,2094076,1580907.85,0,0,17326715,70.05,16618360.55,0,918979,10648948.15,6617771,4192073.95,13909114647,5.6,32.35,33.7,6.5,6.45,5.5,52,6.05,24.95,50,0.5,0.5,0,0,1,2,2.5,4,1,0.5,1.5,5,23.7,2,0,0,0,0,0,1,1.5,2,5,10,2,0,342705.5,378.644,428.862,36.035,0,8.85,0,8.5,158266,21888120,96088992,0,0,167,31249404,0,0,292.725,2606.545,0,0,0,0,1.535,17.28,90.425,0,0,0.01,0.095,9.425,0.04,10196.5
1424456090,138.4255,3461.5,9883159100,6767214384,149,1800904578,7463573.65,7593856,7971534.45,44482280,33080989,32364683,5869061.05,2534457,1840305.95,0,0,17533144,41.65,16546033,0,920402.75,11393048,7111154.35,4360558,13841699366,7.55,34.3,66.7,7,20.5,35,7,7,24.5,0,14,0,1.5,0,0,0,3.5,5,3,4.55,3,3,26.15,5.55,0,0,0,0,0,0,0,0,3,8,2,0,1182251,378.6385,428.862,36.045,0,22.48,0,14,158272,21894022,96081044,0,0,577,31249404,0,0,356.935,2726.595,0,0,0,0,2.005,17.995,90.765,0,0,0.01,0.175,9,0.045,11060
1424456100,140.0886,3251,9915521722,6637355130,149.95999999999998,1782707799,7504599.42,8049132.0200000005,7800238.640000001,45926245.760000005,34052521,33585266.32,5976352.18,2699339.66,1941000,0,0,17306132.06,78.42,16844975.84,0,773633.98,10368825.98,6280172.18,4185819.94,13638787146,8.84,8.04,46.6,8.36,23.44,41.6,28.8,46,20.8,0.8,16.8,1.2,2.6,0.8,0,0.4,4.6,5.4,4.4,5.26,4,5,4.74,4.26,0.4,0.4,0.4,0.8,0.4,0.4,0.8,0.8,1,15,2,0,2074713.6,378.634,428.862,36.054,0,29.142,0,14.4,158276,21899060.8,96075267.2,0,0,1012.8,31249404,0,0,361.182,2654.932,0,0,0,0,2.08,17.506,90.976,0,0,0.01,0.204,8.776,0.034,10592.8
1424456110,143.2348,3544.6,10225127085,7152219965,169,1868282641,7736693.279999999,7469055.840000001,8555501.22,45171675.980000004,33858921.56,32943482,5518742.779999999,2465462.2199999997,1776733.94,0,0,19378662,84,16665224,0,1156042,11768325.92,7334553.92,4120909.5200000005,14049605897,42.06,3.06,2.4,3.54,1.86,3.8,34.2,60,26.2,2,1.6,2.6,41.2,2,0.8,1.4,0.6,1.8,1.2,0.6,0.6,3,0,0,1.4,1.4,1.4,2,1.4,1.4,2,2.4,2,14,2,0,1581898.6,378.628,428.862,36.06,0,16.782,0,10.2,158279.2,21905530.4,96068577.6,0,0,772,31249404,0,0,344.326,2622.478,0,0,0,0,1.92,17.318,90.388,0,0,0.01,0.164,9.41,0.032,9809.8
1424456120,138.6916,3859.2,10030470145,7064564521,193.04000000000002,1833617199,7743902.92,7098767.9799999995,8297778.5200000005,43329554,32689048.060000002,31627142.119999997,5322228.36,2275244,1728895,0,0,17992755.44,72.66,16966967.28,0,758225.24,11648033.18,6687862,4332052.12,13455125473,59.8,0.4,0.4,0,10.28,1.2,39.6,0.4,29.8,4.8,6.36,5.56,63.96,4.76,4.76,4.76,0,0,0,0,0,0,0,0,3.96,4.76,4.4,4.76,5.2,5.16,5.2,5.4,7,8,2,0,493442.4,378.6236,428.862,36.064,0,7.45,0,7,158288.8,21909968.8,96065356.8,0,0,240.8,31249404,0,0,761.712,2925.674,0,0,0,0,3.4,18.94,90.808,0,0,0.01,0.152,9.004,0.032,9823
1424456130,135.8422,4000.2,9995540962,6702535679,216.05,1813122161,8385671.290000001,7320622.779999999,10444343.59,44727479.18,33070015,32203394.99,5588091.93,2462450.02,1837819.25,0,0,17609519.36,87.66,16376156.309999999,0,1330640.33,13267089.35,9023614.940000001,4955805,13059422741,0.7,15.7,0.7,0.3,17.99,0,69.6,12.7,52.9,7.2,8.13,22.63,8.46,7.73,7.76,24.05,0.3,0.3,0,0,0,0,0,0,6.36,8,7.13,7.43,8.77,8.73,8.2,7.83,5,10,2,0,1211309.1,378.617,428.862,36.07,0,15.916,0,13.3,158298.4,21916614.4,96059246.4,0,0,591.5,31249404,0,0,975.018,3022.211,0,0,0,0,3.88,19.42,91.024,0,0,0.007,0.149,8.779,0.041,9869.5
1424456140,132.0406,3055.3,9248681281,6262692353,160.48,1668310565,6865520.32,6595432,6824006.659999999,40695261.010000005,31108744.080000002,30381628.830000002,4999160.07,1950259.4300000002,1528137.6099999999,0,0,15237397.49,78.72999999999999,16198471.580000002,0,465695.84,8939569.040000001,5118657.15,4131284.8299999996,12200055054,2.1,65,1.8,2.23,2.07,1.8,2.5,29.83,4.2,2.1,2.8,35.9,3.57,32.6,3.57,41.58,2.23,0.7,1.2,1.2,1.83,1.2,0.9,0.6,3.57,4.13,3.57,2.8,4.13,4.2,3.1,3.87,0,16,2,0,1620015.7,378.614,428.862,36.073,0,27.196,0,14.3,158304,21919892.4,96057111.2,0,0,790.7,31249404,0,0,286.123,2546.44,0,0,0,0,1.5,16.888,91.309,0,0,0.003,0.118,8.55,0.02,10026.3
1424456150,133.649,3215.4,9472483034,6135113912,150.52,1732147989,7669560,6828303.06,8834647.459999999,42025849.839999996,31437150.28,30932602.419999998,5352559.68,2135476,1614851.98,0,0,19875024.46,70.03999999999999,15285915.959999999,0,1286966,12710561.28,7930871.5200000005,4317984.779999999,12400819288,6,80.4,5.2,4.28,5.52,11,5.2,5.28,7.6,0.2,6.94,2.8,0.4,78,0.4,0.2,4.28,0.2,3.4,3.2,4.88,3.2,22.4,1.8,0,0,0,0,0.4,0,0.8,1,5,11,2,0,1867628.6,378.607,428.862,36.08,0,27.212,0,12.6,158305.6,21927531.2,96049078.4,0,0,912,31249404,0,0,310.22,2580.236,0,0,0,0,1.682,17.076,90.888,0,0,0.008,0.152,8.932,0.02,10944.4
1424456160,137.6992,3083.2,9619056575,6050512715,144.84,1692173708,7287026.18,6454329.36,6803296.459999999,41823912.68,31942757,30792173,5042755.74,1988351,1491686.96,0,0,17286877,134.94,17106338.759999998,0,546293,8706916.620000001,5163307.32,4302044.18,13141366392,2,2,2.2,1.2,9.3,40.6,2,1.6,35.2,1.6,28.16,2.2,12.72,2.4,1.8,1.4,1,0.8,0.8,0,0,0,80.2,0.8,0.8,0.4,0.6,0.6,2.2,0.4,0.6,1.6,3,13,2,0,535548.8,378.6048,428.862,36.082,0,6.968,0,5.6,158312.8,21929840.8,96043187.2,0,0,261.8,31249404,0,0,385.172,2695.282,0,0,0,0,2.248,17.734,91.648,0,0,0.002,0.126,8.202,0.02,10462.8
1424456170,136.8226,3109.2,9322900189,6193054329,158.57999999999998,1666002976,7196945.640000001,6722058.32,9450197.66,41519839.22,31134726.26,30224451.82,5464841.220000001,2283828,1666078.1400000001,0,0,17734894,63.720000000000006,15314968.24,0,951892.0800000001,12760650.459999999,8426835.18,4074123.46,12264518046,9.56,2.4,3.2,1.8,37.6,64,2,3.04,22.44,3.82,21.6,3.2,45.28,3.8,8.28,3.2,1.2,0,0.2,0.2,0.4,0.2,1,0.4,3.6,1.8,2.6,3.2,2.4,2.2,3.4,4,1,15,2,0,1971868.8,378.596,428.862,36.09,0,18.852,0,13.4,158316,21939031.2,96033049.6,0,0,963,31249404,0,0,317.84,2585.37,0,0,0,0,1.76,17.106,91.434,0,0,0.012,0.154,8.366,0.026,10801.6
1424456180,133.3188,3522.2,9414506702,6298603103,189.12,1770510883,7827294.38,6469476.82,7171720.140000001,41103553.92,30828038.96,29396405.339999996,4656349.16,2035254.98,1473928,0,0,15202640.580000002,59.220000000000006,16300130.080000002,0,874867.68,9771968.040000001,4986949.12,4019007.3600000003,12640895206,33.26,4.42,23.2,2.2,2.62,4.6,3.02,13.74,32.96,22.08,80,3.8,3.6,2.8,30.72,3.6,3.02,1,2.38,1.6,2.98,1.2,0.8,2.2,1.6,0.8,0.8,3.2,0,2.4,4,3.4,1,15,2,0,242800,378.594,428.862,36.092,0,6.208,0,5,158316.8,21940973.6,96028508.8,0,0,118.8,31249404,0,0,590.966,2823.756,0,0,0,0,2.88,18.412,90.678,0,0,0.018,0.164,9.092,0.046,11568.2
1424456190,133.758,3838.6,9150955028,5953937996,224.18,1682333652,7988260.24,6606523.720000001,10214660.58,41489963.32,30735944,29937195.52,4721455,1893912.92,1492163.72,0,0,16386839.64,47.64,15615763.62,0,505990.38,12857181.059999999,8237647.08,4764799,12100769604,6.5,6.1,88.88,17.72,5.1,6.82,7.08,22.96,83.8,78.6,0.2,2.6,2,1.8,3.4,1.8,6.28,4.2,6.92,3.6,6.32,2.4,1.22,2.8,0,0,0,0,0.2,0,0,1,6,10,2,0,1100101.2,378.5858,428.862,36.1,0,15.286,0,13.2,158320,21949023.2,96020539.2,0,0,537.4,31249404,0,0,1069.444,3090.316,0,0,0,0,4.14,19.78,91.29,0,0,0.01,0.134,8.53,0.028,10412.8
1424456200,134.7058,3608.4,10169497551,7369379764,178.98,1901523795,7639123.26,5845335,6914033.42,41908267,32312236.76,30322919.22,4380859.08,2178628.66,1546804.3199999998,0,0,18067535,34.519999999999996,16451485.86,0,1409446.24,9799808.620000001,5540673.76,4532001.32,14249192328,3.68,5.08,35.92,48.68,23.88,5.08,5.8,66.96,35.2,0.8,0.8,1.2,1.8,1,0.8,1,2.4,1,2.4,2,3.2,3.2,5.28,1.8,0,0,0,0,0.8,0.2,0,0.8,5,11,2,0,1228139.8,378.585,428.862,36.1,0,29.494,0,11.8,158321.6,21950350.4,96017078.4,0,0,599.6,31249404,0,0,287.31,2548.606,0,0,0,0,1.52,16.898,90.244,0,0,0.01,0.11,9.618,0.02,10161.6
1424456210,136.2148,3280.2,9427357368,6323185214,169,1727544692,7133184.06,6530522.74,6630518.86,39932984.56,30757080.439999998,29533129,4819424,1916393.8399999999,1491679,0,0,15138981.34,39.92,16501654.16,0,420797.42000000004,9911938.26,5272118.18,3932941.2399999998,13204569947,2.82,20.8,14.4,6.4,80.2,1.82,1.4,2.4,80,0,0.2,1.6,0.8,0.8,2.6,0.8,0.6,1.4,0.2,2.4,1.02,0.8,2.2,1.98,0,0,0,0,0,0.8,0,0,6,9,2,0,602531.2,378.5824,428.862,36.104,0,12.95,0,5.6,158330.4,21952996,96010955.2,0,0,294.6,31249404,0,0,340.862,2617.66,0,0,0,0,1.92,17.292,90.86,0,0,0.008,0.12,9,0.02,11102.8
1424456220,143.0192,3263,10093845677,6876483669,175.57999999999998,1845946133,8405112.040000001,7342919.18,10684378.040000001,43679619.980000004,32997394,31053527,5230833,2495924.54,1746917.56,0,0,18305112.36,88.52000000000001,15938266,0,1650086.94,15133615.280000001,10257022.559999999,4454555.64,13352224624,5.7,91.6,52.4,23.6,5.02,4.88,3.2,4.22,19.8,0.4,1,0.2,0,0.2,10.8,8.8,3,2.8,0.8,3.8,5.1,3.8,3,5.32,0,0.2,0,0,0.2,0.2,0,0,6,10,2,0,2250956.6,378.572,428.862,36.12,0,22.854,0,13.4,158341.6,21963543.2,95999212.8,0,0,1099.4,31249404,0,0,489.44,2831.186,0,0,0,0,2.88,18.5,90.994,0,0,0.002,0.154,8.828,0.022,10239.8
1424456230,134.4794,3146.4,9354245615,6644461481,169.45999999999998,1687449600,7285715,6480574.64,7237011.06,41751332,31355020.28,30253576.619999997,5066744.279999999,2219783.82,1684883.1800000002,0,0,14562354.059999999,87.38,16236800.780000001,0,370186.48,8777934,5164451.4399999995,4079764.88,12463077111,4.48,47.58,6,5.8,5.26,22.6,4.4,5.48,80.4,2.82,2,20.4,1.4,2,2.98,35.2,2.8,2,0.6,3,5.28,3,2.8,3.4,0,0.8,0,0,1,0.8,1.38,1.2,3,13,2,0,628780,378.5694,428.862,36.122,0,10.51,0,5.8,158348.8,21966352,95994483.2,0,0,307.2,31249404,0,0,347.17,2622.624,0,0,0,0,1.98,17.3,91.246,0,0,0.01,0.136,8.578,0.03,9580.2
1424456240,139.7112,3774,10281328780,7673071420,186.26,1937248231,8095990.840000001,6578435.66,10114392.22,43757155.019999996,32468113.419999998,31450275.560000002,5033788.82,2229310.2600000002,1637907,0,0,18338252,77,16018411,0,1509585.06,14192251,9790711,4477070.24,13695375930,24.6,5.94,6.4,5.42,5.12,79.4,6.58,6.6,6.02,6.1,24.8,79.6,6.8,6.02,6.72,1.38,3,2.8,3.4,3.8,6.42,3.42,2.6,4.8,0.8,0,0,0.4,1.82,0,5.52,5.8,3,13,2,0,2389266.6,378.559,428.862,36.13,0,23.218,0,14.2,158352.8,21977540.8,95980643.2,0,0,1166.8,31249404,0,0,708.784,2979.398,0,0,0,0,3.76,19.222,90.246,0,0,0.01,0.154,9.564,0.028,9899.4
1424456250,137.96,4232.6,10063213100,7911484038,232.66,1939642547,7638689,6643600.720000001,7680119.159999999,42284222.56,32207890.48,31069518,5125868.14,2168331.42,1568347,0,0,16049234.38,71.06,17191649.84,0,360647.96,11681810.120000001,6609753.62,4311142.4399999995,13454054624,79.2,24.68,6.6,6.08,2,7.6,7.72,6,5.48,5.48,80.4,10.46,5.4,17.8,5.4,6.12,6,5,4.4,6.2,6.48,4.08,4,3.6,3.6,0.2,0,1.6,4.88,0.2,0.4,4.2,1,15,2,0,606062.6,378.5564,428.862,36.134,0,8.794,0,5.8,158357.6,21980216.8,95977768,0,0,296.2,31249404,0,0,1070.702,3017.448,0,0,0,0,4.16,19.268,90.728,0,0,0.01,0.13,9.118,0.022,9768.4
1424456260,138.9616,3360.4,10094986556,7507052332,153.68,1904573824,7958525.459999999,7061064.140000001,10929002.28,43994522.019999996,32787372.339999996,30941831.28,5363165.9399999995,2290840.7800000003,1638343.54,0,0,16840852.72,105,16080856.84,0,972223.14,14512774.080000002,10067105.98,4211298,13163337999,0.4,79.6,1.2,2,2,2,22.2,8.6,22,2.6,2,23.04,2.8,52.08,2.8,2.6,1.8,1,1.6,2.4,0,0,0,2.2,1.8,1,0.6,0.2,3.6,1,2,1.2,3,13,2,0,2268055.6,378.546,428.862,36.15,0,22.362,0,14.2,158364,21990847.2,95969147.2,0,0,1107.2,31249404,0,0,291.554,2257.796,0,0,0,0,1.6,14.818,90.626,0,0,0.01,0.124,9.212,0.03,9728.4
1424456270,134.5932,3144.8,9645178862,6342774704,178.52,1748051354,7174055.779999999,6339264.96,6881525,42008034.82,31736676.26,30650944.060000002,4711787.46,2104427,1584185.44,0,0,16810529.880000003,85.03999999999999,17164111.419999998,0,831582.02,8895876.98,4871838.720000001,4198768.5600000005,12818654804,21.4,4.8,3.4,3.18,3,12.5,92.54,3.82,94,1,1.8,1.8,1.8,1.6,2,1,1.8,2,1,1.8,1.6,1.6,1,3.6,0.8,1,2.6,0.8,2,1,1.6,1.6,0,16,2,0,289770.6,378.5442,428.862,36.152,0,9.47,0,5.4,158365.6,21992892,95964132.8,0,0,141.2,31249404,0,0,315.672,2582.944,0,0,0,0,1.78,17.092,91.258,0,0,0.01,0.102,8.608,0.032,10125.6
1424456280,138.8908,3147.8,9192896509,6290082954,163.28,1675819194,6815508.779999999,6631128.42,9060845.82,40809930.839999996,30511430,29791876,5157410.720000001,2071464.48,1662064.8599999999,0,0,15401240,56.339999999999996,15789618,0,491689.45999999996,10891157.08,7439459.82,4333267.82,12378416946,91.8,13.2,13,6.72,6,45.2,53.76,6.08,65,1.6,13,1.6,1.6,0.6,2.2,1.4,4.2,5,4,7.4,6.8,6.8,4.4,5.2,0.6,1.6,8.2,0.4,2.4,1.2,0.2,0.2,0,16,2,0,1316777.8,378.5364,428.862,36.16,0,27.76,0,15,158372.8,22001662.4,95953744,0,0,643,31249404,0,0,389.492,2689.024,0,0,0,0,2.34,17.698,91.22,0,0,0.008,0.11,8.632,0.036,9539.2
1424456290,135.5992,3345.2,9919711249,7640878503,146.92000000000002,1836632420,7669600.779999999,6750503.74,7739130.859999999,41531252,31384732.360000003,30206276.54,4808805.92,2084954.94,1678149.6800000002,0,0,17565944,39.22,15958449,0,1414969.74,10450343.059999999,6719435.08,4094963.9799999995,13238266384,59.08,2.2,23.6,2.2,12.3,7,2.2,9.2,17.6,7.8,49.2,23,3.4,3.98,3.62,2.8,1.4,1.6,0.6,0.8,1.6,1.8,1.6,2,2.4,3.2,29.6,1.6,3.2,1.6,0.8,0.8,0,16,2,0,1583988.2,378.5324,428.862,36.162,0,21.826,0,14.6,158379.2,22005880.8,95949449.6,0,0,773.2,31249404,0,0,322.862,2582.734,0,0,0,0,1.86,17.092,90.454,0,0,0.002,0.118,9.4,0.02,9684.2
1424456300,140.0807,3352.1,9381199588,6288286871,186.98,1732708658,7130312,6983584.709999999,9681518.309999999,41993057.260000005,31631898.23,30570646.76,5541396.4399999995,2156236.5100000002,1636051.76,0,0,16030765.01,70.34,15641129,0,371080.63,12256611.55,7256900.82,4108547.94,12840928386,40.07,3.71,2.9,3.61,49.07,9.06,4.03,35.21,32.4,20.9,2,89.1,6.25,7.21,5.59,1.8,3.4,3.8,3.71,0.8,0.51,1.41,0.51,5.13,0,0,0.1,3.7,0,0,0,0,6,10,2,0,1066717.2,378.5258,428.862,36.17,0,18.757,0,13.1,158392.8,22012682.4,95944404.8,0,0,520.8,31249404,0,0,510.674,2776.017,0,0,0,0,2.71,18.16,90.995,0,0,0.009,0.154,8.829,0.021,9692.7
1424456310,138.6446,4151.4,10395847634,7332827871,237,1910185783,8374372,6977462.859999999,7626971.42,44848838.06,33566030,32446541.860000003,5198885.86,2795415,1915762.0399999998,0,0,19249256.02,87.67999999999999,17039319.919999998,0,1505857.3599999999,10775760.68,7556173,4946043.54,13828586252,22.28,8.88,9.42,8.08,8.36,51.48,11.44,8.88,0.2,21.2,5,0.4,45.6,0.8,1,0.2,5.8,1.8,8.48,7,4.08,4.08,4.68,26.64,0.2,0,1.2,29.6,0,0,0,0.6,4,12,2,0,1023122.4,378.524,428.862,36.17,0,13.868,0,11.8,158400,22014542.4,95941676.8,0,0,499.8,31249404,0,0,1061.146,3089.64,0,0,0,0,3.98,19.782,90.43,0,0,0.002,0.178,9.354,0.03,10306.8
1424456320,140.699,3360.4,9907014183,7211807774,167.45999999999998,1871333110,7251590.859999999,6969025,6942150.959999999,42418879.28,32472363.339999996,32037302.080000002,5271234.220000001,1895656.02,1547298.24,0,0,15746628.540000001,56.14,17311176.72,0,376563.38,9029698.28,4611842.34,3833007.6399999997,13315756093,70.14,4,9.6,3.8,4.2,3,3.8,3.4,1.2,78.6,14.2,1.8,11.4,0.4,7.66,1.2,0.8,1,1.8,2.4,0.4,0,2.8,0.6,1,0.2,14.86,0.2,0.2,0,0.2,2.8,2,14,2,0,584925,378.5216,428.862,36.172,0,10.036,0,6,158400.8,22017081.6,95937523.2,0,0,285.4,31249404,0,0,287.446,2548.948,0,0,0,0,1.52,16.91,90.834,0,0,0.01,0.134,9.002,0.03,10667.4
