timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429884580,117.7296,68708,1665179899,3762738456,3253,325814354.26,22283700.080000002,5483701.08,89652701.76,51124540,12172149.34,29530267.080000002,2367845.96,8100527.9799999995,3105940.2399999998,0,0,4229468.779999999,74.22,20161.739999999998,0,9616,115025720.67999999,71002890.82000001,46488121.56,2581607940,14.08,11.9,10.98,13.6,13.5,7.14,10.52,11.96,2.44,2.6,2.8,3.96,3.8,1.8,3.2,1.4,10.04,8.94,12.4,9.88,3.66,7.28,7.36,9.04,0,0.4,0,0,0,0.4,0,0,6,10,2,0,2187305.8,377.8228,428.861,36.934,0,35.75,0,7.6,352504,19830138.4,102980379.2,0,0,1068.2,31249404,0,0,1076847.63,8968901.5,0,0,0,0,13396.914,14326.624,93.722,0,0,0.472,2.028,3.772,0.02,28533
1429884590,120.3546,87707.8,1903002832,4254904549,3858.6800000000003,363911301.68,25995812,6457465.42,104406492.56,60276062,14515763.64,34402965.36,2925263,8718564.36,3613830.3200000003,0,0,4738575.9399999995,8.48,24111.72,0,8368.619999999999,128183926.12,83104449.03999999,53342257,2884679814,18.4,17.54,16.38,17.2,15.36,13.34,14.18,16.34,2.66,2.8,3.2,4.94,3.8,3,3.4,2.8,17,12.06,14.12,11.96,3.72,8.28,12.26,10.7,0.4,1,0,0,0,0.6,0,0,5,11,2,0,19408.2,377.8148,428.861,36.944,0,5.734,0,1,352504,19838589.6,102977636.8,0,0,9.8,31249404,0,0,1318593.628,11209843.4,0,0,0,0,16198.598,16483.372,92.648,0,0,0.6,2.198,4.546,0.024,32981.2
1429884600,120.8504,91975.2,1989027135,4463076179,4073.88,378081924.26,26686161.04,6602572.32,109335019.55999999,63118904.779999994,15460798.819999998,35741576.54,3378230,9121365.34,3741676.2600000002,0,0,5167533.64,26.68,24900.64,0,9142,142057621.24,90417310.72,54557494.92,2985573046,19.52,20.2,17.64,17.48,15.84,17.72,17.02,16.46,2.88,4.84,3.24,6,3.24,3.4,2.64,4.48,13.98,12.44,13.46,10.58,9.74,8.72,12.66,10.58,1,1,0,0.4,0,0,0,0,5,11,2,0,1485946,377.8072,428.861,36.954,0,27.962,0,4.2,352504,19846889.6,102975600,0,0,726,31249404,0,0,1345894.152,11196428.2,0,0,0,0,16868.874,18134.286,92.286,0,0,0.552,2.488,4.65,0.03,34996.2
1429884610,119.9746,100011.6,2155095999,4777936714,4431.08,408540581.12,26981361.28,6562361.720000001,117793801.75999999,67858930.52000001,16671132.34,37137894.64,3432908.66,9927046.16,3673147.4200000004,0,0,5659327,28.26,25443.260000000002,0,12075,158629711.92000002,98296058.94,56129316.879999995,3243199018,20.78,19.76,19.52,18.3,20.84,19.24,19.2,18.42,3.32,4.46,4.3,8,5.06,3.6,3.46,3.52,13.06,12,9.4,9.86,11.2,8.52,13.18,8.66,0.6,1,0,0.6,0.4,0,0,0,4,12,2,0,2857800.4,377.7998,428.861,36.964,0,54.946,0,7.8,352504,19855261.6,102975204.8,0,0,1395.8,31249404,0,0,1418958.178,11480454.4,0,0,0,0,18278.64,21393.308,91.66,0,0,0.574,2.992,4.748,0.026,37249.8
1429884620,120.3736,99975.6,2206563215,4821304787,4457,410362796.98,26474244,6462439.62,115173319.52000001,66605279.760000005,16327489.780000001,36297183.519999996,3351990,9943373.540000001,3581596,0,0,5634932,24.02,25491.34,0,12493.539999999999,154303215.34,96772023.56,57130392,3332414653,20.4,18.92,18.18,18.06,20.12,16.2,15.66,19.02,2.8,2.04,4.26,2,3.4,2.6,2.2,0.6,12.28,12.66,11.72,10.88,11.88,11.72,13.04,8.52,0,0.6,0,0.4,0.6,0,0,0,5,11,2,0,971093.6,377.7918,428.861,36.974,0,31.532,0,4,352504,19863525.6,102976886.4,0,0,474.2,31249404,0,0,1402875.85,11453188.6,0,0,0,0,17950.112,20556.292,91.94,0,0,0.56,2.852,4.628,0.02,35651.4
1429884630,122.5117,92664,2206323585,4776000117,4326.51,401313431.29,26535063.21,6977560.74,113864750.96,65152925.370000005,15703564.209999999,35070941.35,3017090.9699999997,10087270.52,3614722,0,0,5648984.09,98,26203.96,0,9127.66,154780604.62,98163182.75,56271788.129999995,3390782804,13.41,16.1,15.78,15.66,14.51,12.51,11.04,14.31,3.7,2.07,4.83,2,1.9,1.7,3.4,0.3,11.29,11.46,11.54,10.31,10.77,12.26,10.97,9.6,0,0.3,0.3,0.7,0,0,0,0,5,11,2,0,1143137.9,377.7846,428.861,36.98,0,23.117,0,3.4,352504,19870862.4,102977656.8,0,0,557.9,31249404,0,0,1363197.364,11184723.1,0,0,0,0,17257.325,19149.28,92.009,0,0,0.53,2.747,4.691,0.02,36397.8
1429884640,122.4324,94888.8,2266661931,5059548667,4353.469999999999,427719967.03000003,27202296.919999998,7201589.470000001,114882914.52000001,65034255.07000001,15827224.86,36533598.13,3336726.0300000003,9941874,3841444.05,0,0,5869759.93,230,26402,0,9017.08,162888779.22,101054970.95,54979110.120000005,3336581024,13.91,16.21,15.56,16.21,12.19,9.5,10.79,14.96,2.4,5,1.47,1.4,3.4,1.6,1.4,1.3,11.59,9.44,7.56,8.83,10.12,9.52,10.89,9.49,0,1.3,0.7,0,0,0,0,0,6,10,2,244.8,3116976.1,377.7766,428.861,36.983,0,50.121,0,8.7,352505.2,19878972.8,102976554.4,0,0,1521.8,31249404,0,0,1371982.055,11152054.6,0,0,0,0,17547.615,20139.745,91.796,0,0,0.59,2.83,4.757,0.017,36401.5
1429884650,120.8126,103226.4,2174053421,4826829466,4253.61,415568982.59000003,26610663.57,6568069.36,112663508.99000001,64751682,15620404.569999998,37255464,3309548.9899999998,10071902.27,3777739,0,0,5490999.49,166.95,25777.11,0,9617.539999999999,154187393.59,91709300.53,55321315.379999995,3092548449,19.61,21.14,18.65,22.53,16.09,13.53,18.13,19.5,0.7,8.4,0.9,0.3,1.7,2.7,0.3,1.4,14.87,16.82,9.63,11.53,10.43,11.7,16.77,12.8,0,1.7,0.3,0,0.6,0.3,0.3,0.3,2,14,2,571.2,1120572.6,377.7686,428.861,36.993,0,13.602,0,5.9,352508,19887384,102975093.6,0,0,546.9,31249404,0,0,1446310.63,11747592,0,0,0,0,18586.8,21571.923,91.328,0,0,0.694,2.989,4.969,0.013,37129.9
1429884660,122.0495,92748.6,2180667967,4878796080,4289.76,422984213.12,25749614.91,5925798.82,115652346.17,67468051.66,16451000.819999998,37518173.839999996,3022950.18,10019118.22,3432077.15,0,0,5273092.85,104,24966.879999999997,0,10867.92,157978568.57,97623819.42,55757831.19,3340968823,13.44,15.9,15.03,17.4,10.48,12.43,14.37,19.71,0.9,0.93,3.03,1.63,1.63,2.3,1.3,0.6,10.9,11.2,12.2,9.14,9.57,10.11,14.43,12.24,0,0.7,0.7,0,2,0.7,1,0.7,2,14,2,0,1125115.7,377.7606,428.861,37.003,0,22.201,0,3.7,352508,19895542.4,102971421.6,0,0,549.4,31249404,0,0,1377054.78,11182046.4,0,0,0,0,17578.911,20080.242,91.678,0,0,0.586,2.777,4.942,0.02,34033.8
1429884670,120.6337,85743,2194362471,4902257250,4276.719999999999,419976466.93,25803258.580000002,6230760.04,113380430.66,67886890.13,16855189.66,37056457,2891662,10049420.07,3630286.7600000002,0,0,5423279.74,18.11,24953.85,0,8297.53,153651094.26,96445082.97,54316786.370000005,3313602217,14.55,14.49,18.04,12.73,13.88,15.47,11.49,17.58,3.3,3.94,3.1,3.07,3.4,2.7,1.7,1.7,10.97,10.14,10.84,9.68,8.9,10.79,13.33,9.54,0.6,0,0.3,0,2,0,1,0.3,3,13,2,0,2597813.1,377.7529,428.861,37.013,0,41.429,0,7.3,352508,19903759.2,102964569.6,0,0,1268.6,31249404,0,0,1334544.916,11003042.4,0,0,0,0,16721.155,17920.024,92.211,0,0,0.542,2.497,4.737,0.02,33837.5
1429884680,120.4072,91618.4,1972093398,4421091578,3995.9800000000005,375132312.52,26157799,6443519.38,102683025.64,59266600,14396358.080000002,33645912.839999996,2798225.82,9413753.940000001,3818248.72,0,0,4981342,43,24522.82,0,8287.060000000001,131867770.34,81052929.78,52766714.38,3012411208,18.58,16.6,20.44,15.04,18.56,18.16,17.98,21.78,4,5.52,4.24,3.22,3.68,2.6,0.8,1.22,10.08,10.14,9.88,12.04,12.18,10.34,15.2,10,2,0.2,1,0,1.6,0,1,0.8,2,14,2,0,331988,377.7464,428.861,37.022,0,8.918,0,2.2,352508,19910992.8,102959910.4,0,0,162.4,31249404,0,0,1289041.2,10879800,0,0,0,0,15999.082,16480.44,92.576,0,0,0.56,2.348,4.496,0.02,32873
1429884690,119.488,78201.8,1796719241,4079024415,3535,344085272.98,23167524.22,5789154,93768815.94,53668120.739999995,12917560.68,30089261.080000002,2508838.32,8394193.68,3252206.32,0,0,4511079,100.64,19814.46,0,8440.960000000001,120646645.28,74113624.67999999,46807275.32,2802750510,15.5,17.5,20.42,13.96,14.7,18.54,16.8,16.14,3.2,3.2,7.44,3.28,1.6,4.2,0,1.68,10.76,13.02,11.18,8.9,10.68,12.64,13.46,9.3,1.6,1.4,1,0,0,0,1,0.2,4,12,2,0,1914320.6,377.7392,428.861,37.03,0,29.296,0,7.2,352508,19918042.4,102955980.8,0,0,934.4,31249404,0,0,1137639.112,9374984.9,0,0,0,0,14350.204,15723.196,93.206,0,0,0.474,2.226,4.074,0.02,30582.8
1429884700,115.7278,60657,1555139693,3636691901,3080.82,299428571.34000003,20660036.080000002,5310144.08,85164288.34,48247606.839999996,11395454,27036158,2267842,7302299.26,3121402.2600000002,0,0,4183079.0200000005,3,17359.56,0,8414.48,109984643.14000002,70640001.03999999,41490081.44,2484127130,13.44,13.14,14.26,9.04,10.58,10.72,13.08,12.56,0.2,0,2.2,0.2,0,1,0.2,0,6.56,11.7,8.38,9.78,9.04,10.32,11.28,8.42,0.2,2.6,1,0,0,0,0.8,0.8,4,11,2,0,2599897,377.7344,428.861,37.032,0,43.92,0,6.6,352508,19923349.6,102950972.8,0,0,1269.2,31249404,0,0,880887.998,7263482.8,0,0,0,0,11149.236,12683.216,94.6,0,0,0.358,1.894,3.13,0.02,24574
1429884710,118.5716,79004,1878768936,4193850595,3838.56,347082764.07,23581465.55,5672516.7700000005,101029478.11,59362189.220000006,14397031.040000001,32962609.889999997,2447297.83,8834262.55,3312832.7399999998,0,0,4738511.470000001,31.880000000000003,22451.170000000002,0,9457.960000000001,134651060.22,83882031.69,50070961.35,2856741501,20.63,13.55,17.96,16.04,14.88,15.79,16.06,16.21,1.31,0.69,3.12,1.61,0.51,1.51,1.01,0.31,15.26,13.62,14.23,7.65,12.11,11.39,11.32,10.14,1,1.1,1,0,0,0.1,0,0.1,3,13,2,0,153017.1,377.7272,428.861,37.041,0,8.273,0,1.5,352508,19930725.6,102947973.6,0,0,75.1,31249404,0,0,1336574.75,11019983.1,0,0,0,0,16584.312,17103.5,92.424,0,0,0.625,2.376,4.565,0.02,32597.5
1429884720,120.0996,77825.1,1972163307,4296432841,3963.12,362115039.88,25894154.56,6126144.63,104979671,60134872.14,14578983.77,34072826.510000005,2446319.0100000002,9016559.05,3501424.29,0,0,4595177.26,128.97,25846.72,0,8143.18,143051579.35999998,85924022.97999999,51756635.92,2864245349,15.89,15.63,16.43,19.21,14.78,17.4,18.03,11.09,3.89,6.51,4.08,6.59,4.79,5.79,1.19,2.89,8.87,9.89,19.67,1.33,9.51,9.59,12.42,13.52,0.9,1.8,0.9,0.2,0.1,0.9,0,1,1,15,2,0,1579562.7,377.7192,428.861,37.051,0,32.044,0,6.3,352508,19939142,102941930.4,0,0,771.1,31249404,0,0,1311585.125,10987735.5,0,0,0,0,16109.723,16168.396,92.647,0,0,0.581,2.254,4.507,0.02,32857.1
1429884730,121.2031,100610.4,1994882955,4377105346,4084.41,375336462,27304957.78,6552718.71,104355231.96000001,60024669.589999996,14534473,34960463.230000004,2975137.8600000003,9428143.65,3958361.28,0,0,5085994,14.75,25417.96,0,8381.25,141208115.81,84695872.21000001,53456344,3121071580,19.16,14.2,14.2,12.57,15.42,16.36,15.09,13.46,2.11,3.11,2.9,2.3,2.11,2.91,2.01,1.41,11.39,14.7,9.5,12.91,9.68,10.1,12.37,8.18,0,0.2,0,1.9,0.9,0,0,1,4,12,2,0,3250134.8,377.7112,428.861,37.061,0,56.35,0,8.2,352508,19947584.4,102942641.6,0,0,1586.7,31249404,0,0,1350144.063,11515107.6,0,0,0,0,16753.593,17440.044,92.559,0,0,0.598,2.373,4.45,0.02,33821.9
1429884740,121.651,106086.1,2169318494,4683527500,4468.75,406575239.21999997,26312080.45,6381916.71,116307068.80999999,68140720,17542678.36,38808799.07,2934266.67,10038938.92,3687986.38,0,0,5506513.7299999995,132.75,25424.84,0,8999.39,161576044.54000002,102608007.67,55880595.98,3425328910,16.84,15.81,16.12,16.98,15,14.51,18.47,18.76,2.89,4.1,2.31,4.8,2.99,1.99,2.19,4.89,12.29,10.52,10.61,9.7,10.41,7.41,10.83,7.25,0,2,0,1.1,0,0,0,0.9,5,11,2,0,18399.6,377.7032,428.861,37.07,0,6.603,0,1,352508,19956212.8,102940958.4,0,0,8.8,31249404,0,0,1485394.217,12057609.1,0,0,0,0,19128.048,22413.85,91.168,0,0,0.675,3.147,4.99,0.02,38726
1429884750,122.8784,104508,2368886959,5062205132,4534.34,446380661,26748385.52,6748677.720000001,124936368,70989917,17938818.36,38364768.760000005,2971226.92,10848165.26,3772002.06,0,0,5954177,0,25551.96,0,12325.84,172924855.54000002,108643299.25999999,58127198.239999995,3428958564,16,19.88,16,17.2,16.84,9.84,16.2,13.26,1.2,3.88,5.08,3,1.8,1.2,2.8,2.8,11.94,12.38,17.94,11.34,9.64,8.62,14.72,8.96,0.2,1.8,0.4,2,0.4,0.6,0.4,0.4,0,16,2,0,1113078.2,377.6944,428.861,37.072,0,17.63,0,4,352508,19965506.4,102938572.8,0,0,543.2,31249404,0,0,1461456.226,11702691.6,0,0,0,0,19017.334,22909.754,91.066,0,0,0.702,3.274,4.94,0.02,38537.2
1429884760,123.1591,93696.5,2399902079,5149476434,4522.87,449924624.28000003,25333290.05,6162492.32,126400232.97999999,72343160.84,18205303.580000002,37293072.43,2647861.84,11099685.940000001,3513650.72,0,0,6052585.1899999995,12.86,25611.870000000003,0,8227.380000000001,165347002.15,105385366.61,55197217.23,3266622211,18.58,11.5,12.12,12.84,14.61,12.94,12.94,14.83,1.8,2.7,4.7,2.7,1,1.8,1.8,1.8,7.78,8.52,7.42,7.74,6.52,13.29,11.6,10.49,0.9,0.9,1.8,2,1.8,2.8,1.9,1.8,0,16,2,0,4956005.3,377.6872,428.861,37.081,0,58.335,0,14.5,352508,19972972.4,102932977.6,0,0,2420.1,31249404,0,0,1380395.905,11211172.2,0,0,0,0,17606.777,19924.449,91.74,0,0,0.629,2.848,4.772,0.019,33858.5
1429884770,121.2196,104283,2299426346,5029230407,4319.92,440777240.56000006,24930462.36,6023354.08,112944831.38,66053649.67999999,16952336,37380495.96,2459269,10600816.64,3374669,0,0,5251602.12,123,25367.28,0,8289.68,148153584.85999998,95779234.67999999,56547892,3211204571,21.6,20.32,19.78,23.12,24.62,17.16,21.78,20.06,0.2,0.2,1.8,0.2,1,0,0.2,0,11.98,11.06,9.14,13.48,10.02,13.94,15.56,13.46,0.2,0,0,1.8,0.2,0.8,0.8,0,3,12,2,0,18277.4,377.6784,428.861,37.092,0,6,0,1,352508,19982225.6,102931830.4,0,0,8.8,31249404,0,0,1460566.054,11702912.4,0,0,0,0,18965.034,22522.964,91.208,0,0,0.606,3.128,5.038,0.012,36101.6
1429884780,120.6717,98093,2176032629,4894909800,4129.18,425692808.16999996,24715992.130000003,6331061.9399999995,107820659.30999999,63356553,15999633.65,36854426.47,2587135.7800000003,9775484.16,3521450.44,0,0,5045571.86,90.53999999999999,25336.34,0,9832.55,149996440.12,95446797.77000001,56831469.14,3150056370,25.76,22.41,16.81,19.24,20.17,14.44,15.65,21.33,1,1.3,1.4,1.41,1.31,0.4,1,0.1,11.17,13.41,11.46,13.88,12.16,9.57,16.76,20.41,0.9,0.2,0.2,1.1,0.9,0,0,0,3,13,2,0,548061.5,377.6712,428.861,37.101,0,15.597,0,2.5,352508,19989513.2,102931574.4,0,0,267.6,31249404,0,0,1378722.688,11212769,0,0,0,0,17655.219,20041.304,91.617,0,0,0.551,2.88,4.931,0.02,34568.2
1429884790,121.264,96600.2,2237784672,4865690685,4345.36,416961704.71999997,25272131.380000003,6042595.16,119761926.52000001,70420327.86,17402401.56,37793362.839999996,2686724.48,10949312,3464035.4799999995,0,0,5580846,41,25464.04,0,11650,164208120.74,105029047.12,57290354,3509520940,14.74,16.24,12.96,16.76,13.68,13.88,13.2,17.8,2,3.6,4.6,5.3,3.68,4.22,2.4,1.2,8.8,13.6,10,15.58,9.16,9.2,14.9,5.64,0,2.2,1.8,1.6,0,0.4,0,0,4,12,2,0,4271324.4,377.6624,428.861,37.112,0,82.776,0,13,352508,19998555.2,102924406.4,0,0,2085.2,31249404,0,0,1399176.03,11346551.6,0,0,0,0,17935.798,20670.682,91.704,0,0,0.572,2.916,4.782,0.018,34523.8
1429884800,123.737,101558.8,2106544894,4641291922,4077.8599999999997,403679667.74,25344175.580000002,6180545,112127671.42,64148923.220000006,15831688.959999999,34901688,2977255.7800000003,9902188.040000001,3527454.1799999997,0,0,5425761,187.32,24827.28,0,7807.92,153091377.85999998,96042262.52000001,53924925.86,3169256116,21.88,20.36,15.7,19,20.26,16.16,18.02,23.64,5,1.8,2.4,4.88,1.6,4.08,6.6,1.6,11.7,10.24,13.48,7.14,11.8,12.4,15.8,7.56,0,2.6,1.2,0.4,0,1.6,0.2,0.2,2,14,2,0,20562.6,377.6548,428.861,37.122,0,6,0,1,352508,20006765.6,102923032,0,0,9.8,31249404,0,0,1425693.73,11593165.4,0,0,0,0,18324.63,21511.61,91.832,0,0,0.602,2.838,4.718,0.012,37520.4
1429884810,120.3138,80259.6,1847791842,4193034417,3552.0800000000004,362989699.54,23442434.36,5812997.220000001,98707634.92,54035706,13081000.76,30043083.380000003,2260895.48,8663967.16,3100847.46,0,0,4917344.86,101.17999999999999,20750.96,0,7218.539999999999,131036929.17999999,80451830,47865140,2769810857,17.58,19.68,17.14,15.3,15.44,10.18,11.04,20.32,1.4,1.4,0.4,1.38,0.4,0.2,1.42,0.2,12.84,9.68,13.78,12.24,17.12,10.56,13.6,7.58,0,1.2,2,1.6,0,0,0.8,0.8,3,13,2,326.8,653809,377.649,428.861,37.13,10.4,11.794,0,2.4,352509.6,20013549.6,102917936,0,0.2,319.4,31249404,0,0,1220757.43,10191652.6,0,0,0,0,15164.398,15862.068,93.676,0,0,0.488,1.944,3.868,0.032,31549.6
1429884820,117.805,68343.2,1509998561,3509222869,2794.7599999999998,294091515.28000003,19954150.06,5171031.74,77767003.52000001,44048461.64,10640102.42,25341696.54,2123951.96,7712687,2963774.46,0,0,3863665.16,106.38,16369.62,0,6600.280000000001,101156341.96000001,62273997.779999994,37990834.28,2313590902,10.82,11.84,14.14,14,11.7,8.6,10.32,15.72,2.8,3.02,3.02,6.14,2.62,1.82,3.5,1.82,9.42,11.44,4.94,2.26,2.22,5,10.12,7.12,0.4,2,2.2,0.4,0.2,0.6,0.2,0,1,15,2,1307.2,2834872.8,377.6434,428.861,37.132,41.6,33.224,0,7.8,352516,20019020.8,102917196.8,0,0.8,1384.2,31249404,0,0,944950.03,7779630,0,0,0,0,12039.914,13895.954,94.278,0,0,0.374,2.012,3.268,0.068,27739.6
1429884830,118.759,94409.8,2049270866,4581090169,4023.72,390645782,25834883,6619677.8100000005,105864846.02000001,62606260,15742551.52,36117262.61,3294105.17,10133750.89,3772434.53,0,0,5136726.43,60.129999999999995,23598.56,0,9967.67,146993670.57999998,91338560.01,53573531.04,3137529449,14.97,16.65,14.16,17.88,15.83,17.88,20.46,16.7,2,4.87,6.17,3.1,5.07,3.87,3.87,4.47,12.71,15.49,10.46,10.76,11.25,12.56,12.77,14.93,2,2,2.4,1.4,1,2.1,0.7,0,1,15,2,0,974505.6,377.6346,428.861,37.143,0,20.369,0,5.2,352516,20028430,102913604.8,0,0,476.3,31249404,0,0,1407903.741,11628322.5,0,0,0,0,17705.697,19259.096,91.892,0,0,0.614,2.656,4.818,0.02,36203.6
1429884840,121.753,106977.7,2276038038,4967638500,4424.55,434833939,27046386,6371951.7299999995,122626266,70921427.96000001,17707424,38601258,3209932,10659233.809999999,3710854.6799999997,0,0,5642899.91,68.94,26086.44,0,12361.17,160837133.07,103917944.67,56791493.010000005,3289187563,20.04,21.51,20.34,21.24,19.93,17.22,24.94,19.59,3.26,8.52,4.36,4.33,5.93,1.93,2.23,3.33,18.31,10.78,14.75,10.37,10.58,11.9,13.77,14.18,1.4,2.6,1,0.3,1,0,0,0,3,13,2,0,1123393.8,377.6266,428.861,37.153,0,24.358,0,3.7,352516,20036798.4,102910201.6,0,0,548.9,31249404,0,0,1485594.75,11885039.5,0,0,0,0,19361.025,23455.103,91.019,0,0,0.661,3.282,5.018,0.02,38587.2
1429884850,122.8151,104552.4,2309308363,5141137255,4521.469999999999,448815365.21000004,27007047.47,6443211.26,125203259.62,73703166.03999999,18401562.78,39644400.11,3033449.18,10614001.540000001,3677016.35,0,0,5796012.39,188.85,26730.15,0,9677.59,165759432.07,107685480.42,58009661.31,3309426764,19.73,21.32,18.31,21.61,18.65,19.21,22.6,17.15,4.34,5.78,5.41,5.34,5.67,3.47,4.47,3.47,13.48,10.3,12.82,11.2,10.24,8.97,13.48,12.85,0,3.4,1,0.7,0.7,0,0.3,0,3,13,2,0,3086235.3,377.6183,428.861,37.163,0,52.394,0,9.1,352516,20045170,102905580.8,0,0,1507.1,31249404,0,0,1460317.375,11780642.7,0,0,0,0,18887.937,22517.6,91.01,0,0,0.652,3.18,5.141,0.017,37946.1
1429884860,121.1465,100463.8,2383169410,5410129930,4525.34,473639244.28000003,26071733.34,6307597,121526886.67,70801742.94,17969573,38440709.230000004,2890254.07,10407763.57,3672873.5700000003,0,0,5688695,95.88,25684.97,0,9614.08,162952246.75,103118623.38,56568811.96,3442549448,17.94,21.98,20.36,18.17,20.67,17.91,23.22,22.25,1.2,2.3,4.43,1.9,0.93,2,2.4,2.6,12.2,13.28,12.67,9.27,13.65,10.69,15.26,10.4,0.3,1.4,0.7,0,0,0.3,1,0.3,2,14,2,0,1150503.1,377.6096,428.861,37.17,0,17.256,0,5.2,352516,20053755.6,102901097.6,0,0,561.6,31249404,0,0,1456092.389,11789370,0,0,0,0,18698.373,21699.631,91.087,0,0,0.668,3.013,5.207,0.022,36566.7
1429884870,121.6504,95737.6,2284706701,5056777782,4434.66,445815971.52,24386162.880000003,5960153.86,119446321.42,69582514,17616835.380000003,37291799.88,2692482,10194072,3386999.6399999997,0,0,5558980.84,87.56,25597.86,0,8940.119999999999,157236140.98,100038616,56527263.52,3474338757,19.38,19.5,22.98,19,21.68,17.68,21.56,21.14,4,4,2.2,4.02,3.52,3.02,2.02,4.22,11.46,13.2,12.34,10.72,10.62,10.92,16.36,10.44,1,0.2,0.4,0,0.2,1,1,0.8,1,15,2,0,781240.8,377.6024,428.861,37.172,0,21.55,0,2.6,352516,20061320,102894816,0,0,381.2,31249404,0,0,1431408.53,11546300.2,0,0,0,0,18366.026,20961.71,91.482,0,0,0.632,2.912,4.922,0.042,36042.6
1429884880,122.7848,102263.8,2188356751,4806725326,4289,424543621,26524139.32,6085953.4399999995,117297508.55999999,66419776.46,16057304.84,35027214,2579511.7800000003,9800595.34,3616666.5799999996,0,0,5255380.9799999995,41,24886.22,0,11712.060000000001,144483223,91809407.17999999,56241604,3102790115,22.08,18.82,18.78,19,21.92,19.34,20.88,18.06,3.2,6.4,5.8,3.28,4.16,5.68,4.88,4.08,12.08,11.04,9.5,8.84,11.12,8.46,13.98,10.56,1,1.2,1.6,0,1.4,0.8,0.8,0,2,14,2,0,3061000.2,377.5944,428.861,37.182,0,63.81,0,7.4,352516,20069729.6,102892217.6,0,0,1494.8,31249404,0,0,1427204.054,11723615.8,0,0,0,0,18199.032,20625.87,91.602,0,0,0.604,2.816,4.96,0.012,34965.8
1429884890,120.468,101564.4,2286929281,5038845085,4533.719999999999,453595412,25541669.880000003,6121628.720000001,122835627,71718722,18226679.02,38170109,2822914.2399999998,10588447.959999999,3364082.84,0,0,5626503.24,67.76,26403.76,0,8085.42,163952161.52,104783398.64,59002242.44,3487489418,19.46,17.98,19.18,16.8,16.96,15.28,16.96,18.48,1.4,1.02,1.42,0.82,0.82,0.82,1.02,0.62,14.66,10.26,14.32,10.6,12.88,10.12,12.74,11,1,2.2,0,0.2,2.6,0,0,0.2,3,13,2,0,339100.8,377.5864,428.861,37.192,0,13.022,0,2.4,352516,20078226.4,102887660.8,0,0,166,31249404,0,0,1446169.55,11704059.8,0,0,0,0,18580.816,21575.806,91.29,0,0,0.622,3.034,5.042,0.02,34464
1429884900,120.1662,98436.4,2216238912,4778313016,4349.34,425528160.56,25644879,5996920,119669764.24000001,69012710.28,16958502,36202169.72,2652893.2199999997,10289610,3500656.6399999997,0,0,5551567.62,19.740000000000002,26002.66,0,8143.44,158820161.04000002,99962442,56201392.239999995,3295459474,19.92,17.96,20.66,18.72,16.76,15.04,20.14,18.5,5.6,4.08,2.48,3.68,3.28,3.28,4.28,2.48,10.64,9.42,16.42,9.9,15.68,11.12,15.8,12.72,1,2.6,0,0.8,1.2,0,0,0.8,3,13,2,0,2058060.8,377.5786,428.861,37.202,0,50.2,0,8.4,352516,20086544.8,102886409.6,0,0,1005.2,31249404,0,0,1418723.5,11516998.8,0,0,0,0,18168.978,20813.46,91.604,0,0,0.62,2.916,4.838,0.02,35699.6
