timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429621420,118.0468,2739.8,2928186425,3774142850,195.18,492354399.26000005,4451788.74,13519963,19760411.759999998,46463192.08,20867967.04,19564231.46,5867236.08,19584901.98,14495055.52,0,0,3705675.3600000003,19,1753.48,0,130987.22,27005548.98,21263025.36,4672657.14,4146521502,74.22,53.06,25.72,22.56,8.72,10.52,9.48,10.28,12.68,10.92,9.5,12.68,10.7,7.1,11,9.3,10.2,7.88,5.58,1.2,7.02,3.2,6.92,1,6.48,2.8,8.08,6.6,6.48,5.6,1.6,4.68,0,16,2,0,57801294.4,371.0082,428.862,44.384,0,30.54,0,298,283175.2,30938636,94345395.2,0,0,27489,31249404,0,0,1752.824,10686.64,0,0,0,0,33.65,54.68,92.09,0,1.086,0.01,0.476,3.102,3.234,11315
1429621430,120.9662,2642.2,2457779736,3244762021,208.24,458285699.58000004,4198414.96,12650203.68,19958189.14,40077462.519999996,20240126.06,18287424,6063783.24,23155228,14811863.48,0,0,3709417.1799999997,14.66,2284.18,0,148471,27300569.439999998,21804540.380000003,4928108.9799999995,3545824564,25.28,81.72,51.08,9.02,16.16,4,5.6,5.6,5.6,5.6,6.08,6,7.28,5.68,5.6,4.88,5.8,5.8,6.32,4.8,5.68,6.4,5.6,0.8,3.2,1.8,0,0.8,0,0,0,2.4,4,12,2,0,56984056.8,370.7568,428.862,44.656,0,34.188,0,306.6,283231.2,31201965.6,94068451.2,0,0,27895.8,31249404,0,0,1766.806,10898.62,0,0,0,0,33.93,56.16,92.64,0,1.106,0.012,0.502,2.55,3.182,11658.6
1429621440,119.5272,2696.8,2753283606,3223812748,205.68,440340122.98,4016273.8200000003,13610255.219999999,19281815,40666238.339999996,20005111,17153942,5705030.68,26331810.619999997,17593646.16,0,0,3690872.44,49.68,7110.5199999999995,0,148611.41999999998,26398482.740000002,21850551.56,5510690.38,3421409995,96.76,25.22,16,17.14,4.22,1.02,1.4,1.02,1.02,1.02,5.24,3,1.2,1.2,1.2,1.2,1,1.2,0,0.2,0,0,0,0,0.2,2,1.02,0,0.2,1.4,1.38,0,7,9,2,0,57951976.8,370.4982,428.862,44.936,0,29.478,0,291.8,283290.4,31473233.6,93781360,0,0,28595,31249404,0,0,1719.434,10875.578,0,0,0,0,32.872,55.88,92.532,0,1.094,0.016,0.498,2.668,3.194,11628.2
1429621450,117.5704,2675.2,2706826639,3412409917,190.85999999999999,472118055.91999996,4275695.779999999,15579464.040000001,19955752.44,41420572.78,18904503.96,15252978.88,5250864.68,21361517.34,14629886,0,0,3956530.8600000003,0,590.04,0,130663.78,25841831.06,20849285.240000002,4661693.86,3979146397,75.06,25.64,30.88,31.12,8,6.46,6,4.48,6.28,6.1,16.58,7.98,7.62,6.8,6.8,6.82,0.8,2.4,0,0.8,2,0,0,2.02,2.2,6.82,6.1,1.62,2.82,7.8,7.52,1.62,3,13,2,0,56443812.8,370.2492,428.862,45.214,0,28.758,0,289.4,283360.8,31734636.8,93509928,0,0,27533.4,31249404,0,0,1613.342,10653.326,0,0,0,0,30.958,54.74,92.362,0,1.118,0.002,0.454,2.986,3.088,11293
1429621460,122.3652,2664,2412533481,3422706739,194,478118914.98,4207969.11,14488359.36,19143990,39723039.61,16369257.819999998,17476401.04,5906454.92,16802424.85,13046762.77,0,0,3866016.7600000002,7.56,1048.99,0,128741.15,28174428.639999997,22187332.18,4805891.46,3667527702,33.87,73.16,30.88,19.58,16.15,8.63,1.4,1.4,7.7,7.07,7.07,8.33,9.87,7,7,7.07,0,3.7,0.3,0.3,7,0.3,0,7.07,4.9,7.37,7.07,5.67,7.07,7.7,7,5.67,2,14,2,0,57222683.2,369.9726,428.862,45.514,0,30.25,0,303.5,283428.8,32025073.2,93204738.4,0,0,27662.7,31249404,0,0,1626.326,10926.026,0,0,0,0,31.203,56.23,92.722,0,1.138,0.01,0.461,2.424,3.255,9422.3
1429621470,120.318,2627,2523208005,3496756947,191.07999999999998,490055996.23999995,4508547.68,14919933.059999999,20811308,43993384,19851396.94,18134505.22,5826917,17549395.86,13007410.92,0,0,3722327.6399999997,26,1447.24,0,124027,27166951.839999996,21913674.04,4831689.68,3241059421,77.2,33.38,5.2,27.52,10.36,2.82,7.72,2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,1.8,2.4,0.8,1,0,0.8,0,0,2.2,3,2.02,1.82,2.2,2.18,2,2.38,3,13,2,0,56781521.6,369.7438,428.862,45.762,0,30.464,0,310.2,283482.4,32264384,92947635.2,0,0,27695,31249404,0,0,1545.796,10539.432,0,0,0,0,29.658,54.26,92.544,0,1.112,0.008,0.452,2.638,3.254,9872.2
1429621480,117.1978,2690,2416452832,3050212971,183.54000000000002,418969609,4399925,12876555,20693982,42812145.04,22069505.619999997,16257049.52,4913706.0200000005,16503150.040000001,10799987.16,0,0,3966923,32,2073,0,120839.31999999999,27447484.660000004,23627443.78,5068432.279999999,3402446802,25.66,18.32,11,72.84,20.78,8.68,30.88,8.2,11.62,11.62,11.66,11.78,11.8,11.62,11.6,11.78,7.2,0,0,0.8,0,0,0,3,11.8,11.22,10.52,10.28,11.78,11.54,10.98,12.52,5,11,2,0,56927512.8,369.4986,428.862,46.028,0,29.838,0,295.8,283553.6,32521773.6,92681134.4,0,0,27879,31249404,0,0,1843.746,10856.174,0,0,0,0,35.39,55.8,92.372,0,1.118,0.002,0.492,2.906,3.11,10931.8
1429621490,121.6068,2675.8,2584802103,3268564043,189,443759332,4393530.46,12088781.72,20065862,42203760.44,21158377,18420122.119999997,5926081.62,23981852.04,14284574,0,0,3833209.3200000003,25.76,6911,0,132021.88,27217520.580000002,25393096.98,4974349.18,3368750065,82.68,38.6,15.44,17.84,21.04,2.4,0,18.96,11.28,11.28,11.44,12.12,12,11.28,11.2,11.92,0,0,0,0,0,0,0,12,12,9.68,9.76,12,11.92,11.28,11.92,12,6,9,2,0,58569534.4,369.239,428.862,46.314,0,30.548,0,304.2,283619.2,32794243.2,92395824,0,0,28843.8,31249404,0,0,1685.204,11018.014,0,0,0,0,32.304,56.712,92.676,0,1.118,0.01,0.456,2.62,3.122,9761.6
1429621500,120.9368,2808.4,2784142658,3660275254,189.26,492992643.43999994,4429802,15105028,19437939.119999997,40409587.760000005,16817603.28,19510873.02,6503947.54,16646721.24,11477631.120000001,0,0,3863047.72,6,8443,0,138522.86000000002,28334774.24,22864674.68,4902109,3666085477,51.88,7,18.2,3.42,1.22,1.22,1.42,89.82,1.02,1.4,1.4,2.2,1.6,1.4,0.6,1.4,1.22,0,0,0.2,0,0,0,0,1.42,1.4,0.4,0,0,1.4,0.6,0,9,7,2,0,58318766.4,368.989,428.862,46.584,0,29.854,0,318.8,283678.4,33055956.8,92123033.6,0,0,28140.4,31249404,0,0,1606.126,11059.476,0,0,0,0,30.706,56.814,92.354,0,1.146,0.01,0.442,2.896,3.162,11418
1429621510,116.0732,2726.2,2571746304,3261970162,179,450067458,4084533.44,13788241.919999998,19866901.66,37609551.44,17739655.32,16950649.16,5746157.4799999995,20491307,11855840.32,0,0,3824661.94,27,1847.8200000000002,0,140028.13999999998,27270719.74,22246951,4965439.0600000005,3928163423,32.46,33.4,19.8,13.94,5.08,5.48,5.68,69.32,4.68,6.2,6.2,6.2,7,6.4,3,6.2,4.88,0,0,0.8,0.6,0,0,0,6.28,6.2,2.4,0.6,0.6,6.4,3.2,0.6,5,11,2,0,56477126.4,368.737,428.862,46.858,0,28.61,0,295,283748,33320056,91846161.6,0,0,27578.6,31249404,0,0,1656.86,10668.69,0,0,0,0,31.848,54.784,92.204,0,1.128,0.01,0.44,3.096,3.128,9273.2
1429621520,121.0796,2671.2,2590607979,3033069325,174.45999999999998,428128793.38,4148789,15738072.580000002,20031908.32,38819786.04,16862299.119999997,17835925,6707965.92,17853467.96,11318189.48,0,0,3749802.34,7.38,2298.6400000000003,0,132333.13999999998,27127447.76,22095400.56,4817092,3478443674,70.32,34.6,26.94,33.72,3.22,6,0,2.8,2.4,2.4,2.4,2.4,2.4,3.2,2.4,2.4,0,0,0,0,2.4,0,0,0,2.4,2.4,3.6,2.4,2.4,3.2,3.2,2.4,6,9,2,0,56708456,368.4808,428.862,47.142,0,29.686,0,302.6,283807.2,33588084.8,91560700.8,0,0,27687.4,31249404,0,0,1741.26,11027.698,0,0,0,0,33.42,56.844,92.656,0,1.124,0.01,0.402,2.664,3.138,9182.8
1429621530,120.3566,2601.6,2672711228,3352087613,197.56,454382630.91999996,4478052.220000001,13031085.82,20055940.04,43496351.62,18854897.48,19156056.28,6426643.64,26123925.46,15523367.36,0,0,3730574.5799999996,8.959999999999999,1689,0,147183.22,26245118.66,21500713.78,4645319.0200000005,3687453872,18.36,5.86,82.8,32.72,11.5,16.6,1.6,3.22,2.02,2.02,2.22,1.6,2,1.42,2.4,2,0,0,0,0.8,0.2,0,0,0,2.2,2.2,3.44,2.2,0.8,2.02,1.82,2.02,6,10,2,0,56731102.4,368.238,428.862,47.406,0,30.258,0,311.6,283864.8,33843094.4,91308056,0,0,27701,31249404,0,0,1734.086,10652.128,0,0,0,0,33.278,54.838,92.526,0,1.138,0.01,0.418,2.746,3.172,9479.6
1429621540,120.8442,2701.9,2496190306,3022554527,187.85,411070819.27,4249533.66,12881422.67,20954331.04,44267847.18,21811067.21,17450664.73,5468943.35,21214481.28,13807438.01,0,0,3723004.55,32.660000000000004,1396.28,0,127461.41,26501224.830000002,21414404.09,4568561,3523576736,75.9,18.91,35.28,15.7,6.67,7.7,6.2,32.4,7.07,7.07,7.77,5.6,7,4.97,8.4,7.3,0,0,0,2.8,0.7,0,0,0,7.7,7.7,6.44,7.7,2.8,7.07,6.37,7.07,6,10,2,0,56793151.2,367.9588,428.862,47.714,0,29.326,0,293.6,283935.2,34135995.2,90999191.2,0,0,28023.7,31249404,0,0,1733.966,10772.908,0,0,0,0,33.273,55.51,92.277,0,1.133,0.01,0.447,3.093,3.05,10128.2
1429621550,120.9318,2689.2,2543442389,3130717957,191.45999999999998,430585536.34,4293073.55,13432480.63,20719525,44245344.160000004,23536403.04,17284522.14,5531973.29,17071882.47,11310546.95,0,0,3787131.1700000004,21.98,3272.77,0,132020.98,27692867.35,22701590.61,4734373.4799999995,3312389204,27.46,28.51,27.79,8.71,4.03,0,2,62.67,0.6,1.77,1.8,0.6,0,0.3,0,0.7,0,0.3,0,0,0,0,0,0,0,0.3,0,0.3,0,0,0,0,10,3,2,0,57863926.4,367.699,428.862,47.994,0,29.496,0,308,283998,34407878.8,90714551.2,0,0,28662.7,31249404,0,0,1772.07,11157.565,0,0,0,0,33.963,57.586,92.745,0,1.137,0.01,0.428,2.552,3.135,9192.8
1429621560,119.0497,2715.1,2600829023,3325075112,208.43,444461426.64,4383604.89,11366367.43,20739705.64,43722077.19,25682180.43,18879502.68,6151607.62,18697686.29,11894519.49,0,0,3751918,8.25,4869,0,140132.09,27061844.24,22017257.240000002,4589693.05,3394889103,26.8,78.77,23.58,22.29,8.37,2.43,3.8,0.7,4.73,7.7,7.8,5,3.6,4.3,3.57,3.33,0,1,0.6,1.83,0,0,0.3,0,3.6,4.9,2.73,4.57,2.4,3.33,3.33,3.33,4,12,2,0,57358378,367.4499,428.862,48.271,0,29.936,0,313.6,284060.4,34669158,90434260.8,0,0,27346.9,31249404,0,0,1806.877,10886.026,0,0,0,0,34.571,56.064,92.539,0,1.13,0.01,0.43,2.748,3.143,9199.1
1429621570,117.7249,2754.1,2568997468,3370875189,201,446328871.09,4173345,12514890,19611273.95,39672686.839999996,16825358.77,15943506.24,5279648.05,18745976.64,11179768.23,0,0,3703747,19.25,718.96,0,130988.18999999999,27852190.45,22736760.740000002,5095613.83,3435919024,66.9,48.68,11.03,9.93,3.23,31.38,9.8,6.54,9.3,9.83,10.17,9.93,9.9,9.93,9.83,9.54,0,1,1.4,4.57,0,0.3,0.7,1.77,9.93,11.9,8.2,10.83,7.13,9.57,9.3,9.3,2,14,2,0,54854657.6,367.2044,428.862,48.538,0,29.492,0,293.1,284123.6,34926860,90160050.4,0,0,26742.1,31249404,0,0,1851.656,10805.383,0,0,0,0,35.539,55.329,92.311,0,1.136,0.01,0.482,2.939,3.125,9222.7
1429621580,120.2857,2622.1,2566777576,3219270016,199.35999999999999,437632401.58000004,4140859.1100000003,14390764.459999999,19461995.419999998,39959185.79,18825966,17023664.130000003,5605403.15,22214168.06,14009597.16,0,0,3693571.2700000005,0,787.38,0,126680.51000000001,27499164.880000003,23086609.89,4960962.9799999995,3378588348,29.15,14.67,7.76,3.87,4.27,59.99,9.8,40.7,3.57,3.5,4.13,4.17,3.5,3.57,3.5,4.13,0,0.7,0,0.7,0,0.7,0,4.13,3.57,5.2,4.27,4.5,3.57,4.2,3.57,3.57,4,12,2,0,57155494,366.9558,428.862,48.807,0,30.203,0,301.8,284179.2,35188404.8,89898149.6,0,0,28156,31249404,0,0,1834.429,10772.199,0,0,0,0,35.213,55.453,92.737,0,1.147,0.01,0.44,2.464,3.212,9171.8
1429621590,119.3846,2691.7,2640607974,3374093007,207.26999999999998,482655678.71000004,4235802.38,14254187.709999999,20275793.21,44010672.739999995,21966871.78,19137678,6101495,22684781.97,15504379.209999999,0,0,3711027.59,9.42,764.08,0,133559.57,26822606,21902294.59,4837455.65,3624414201,50.5,11.1,21.2,1,0,0,0,84.8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,1,2,0,57328190.8,366.6993,428.862,49.088,0,28.837,0,318,284245.6,35457078.8,89616740.8,0,0,28335,31249404,0,0,1748.853,10575.312,0,0,0,0,33.587,54.074,92.578,0,1.137,0.01,0.443,2.687,3.155,9886.4
1429621600,117.4608,2751,2557745776,3283268510,204.14000000000001,469971896,4083690.5200000005,13445028,20083829.04,45002960.54,23013182,17868177,5984397.68,22991951.919999998,14125037.66,0,0,3843530.0200000005,18.84,1004.74,0,124650.43999999999,27381550,22417602.34,4902351.4399999995,3574338782,66.7,26.46,15.12,8.28,0.8,2.84,2.84,52.48,4.44,4.4,4.4,5.2,3.64,4.4,2.84,4.4,0,0,1.2,1.6,2.84,0,0,2.84,4.44,5.04,4.4,3.8,2.4,3.2,4.04,3.2,4,12,2,0,56850375.2,366.4264,428.862,49.386,0,28.942,0,300.2,284323.2,35742690.4,89317345.6,0,0,27520.6,31249404,0,0,1833.1,10920.378,0,0,0,0,35.226,55.654,92.288,0,1.138,0.01,0.446,2.924,3.204,10543.6
1429621610,118.803,2660.4,2617259532,3583818189,193.54000000000002,504399157.38,4219502,14611521.940000001,19626863.119999997,43248201,21185251,17541128.740000002,5523256,20581879,10629169.82,0,0,3825986,1.16,2922,0,122948,27360928.560000002,22510931,4845255.34,3317759078,54.6,67.66,20.56,13.52,8.4,4.66,4.26,2.4,6.66,6.6,6.6,7.16,5.46,6.6,5.06,6.6,0,0,1.8,2.4,4.26,0,0,4.26,6.66,6.66,6.6,4.8,3.6,4.8,6.06,4.8,4,12,2,0,57309240,366.1724,428.862,49.664,0,33.024,0,305.8,284388,36009306.4,89040400,0,0,28084.4,31249404,0,0,1716.342,10819.434,0,0,0,0,32.876,55.34,92.674,0,1.13,0.01,0.452,2.494,3.246,9102.4
1429621620,118.2692,2599,2654053162,3511467473,198.95999999999998,493183151.68,4103109.4799999995,13545880.02,19815434.419999998,39392308,20162407.919999998,16006334,5101354.38,18206057.86,10750981.620000001,0,0,3756954,13.459999999999999,5734.4400000000005,0,144330.76,27330409.560000002,22134723.16,4813542.16,3490555661,9.6,60.14,40.24,3.4,10.8,1,0,37.6,0,0,0,2.54,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,55914241.6,365.9282,428.862,49.932,0,34.406,0,301,284448,36265271.2,88771292.8,0,0,26953,31249404,0,0,1425.688,10437.536,0,0,0,0,27.26,53.28,92.396,0,1.116,0.006,0.438,2.892,3.152,9062.6
1429621630,121.5074,2681.2,2636292000,3441613449,199.14000000000001,472693664.23,4245866.61,13204584.78,20341136.119999997,42132349.63,20777039.04,17092861.64,5410503.75,15599225.709999999,9964495.14,0,0,3669331.3600000003,29.45,3463.1099999999997,0,140951,26979196.77,22455785.47,4783267.029999999,3344083413,44.34,13.88,34.21,4.6,0,0.7,0,65.8,0,0.3,0,1.4,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,56763732.4,365.7014,428.862,50.181,0,29.291,0,292.6,284504.4,36502832.8,88523612.8,0,0,27742.6,31249404,0,0,1551.211,10555.193,0,0,0,0,29.765,53.661,92.081,0,1.146,0.003,0.399,3.186,3.188,9197
1429621640,121.3873,2679,2505995558,3603836487,183.77,505709726.31000006,4310501.37,13144328.89,20203222.009999998,44181958.85,22187802.380000003,17866104.16,5712725.41,15116929.02,10219001.75,0,0,3689163.78,31.51,1171.76,0,122754,27696772.85,22431867.65,4805854.62,3298826997,64.26,47.49,29.68,12.97,5.04,0.3,0,0.3,0,0.7,0,0.6,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,56286391.6,365.4533,428.862,50.448,0,32.064,0,300.9,284571.2,36763286,88252367.2,0,0,27449.2,31249404,0,0,1842.968,10887.475,0,0,0,0,35.373,55.823,92.553,0,1.157,0.007,0.414,2.71,3.166,9195.4
1429621650,121.3463,2652.8,2412841360,3074691405,200.05,429391952.12,4088959,12460949.15,20831517.72,41609574.38,24675885.21,16362996.530000001,5525428.45,19762786,12935666.18,0,0,3767569.13,33.13,2257.62,0,117235,28373346.22,22669938.990000002,4792793.7299999995,3587205244,25.5,82.41,27.04,16.62,14.79,0.7,3.06,3.7,3.3,2.13,3,4.67,2.1,2.97,3.03,3.03,2.43,0,0,0,0.3,3,0,0,2.73,3,3.3,3.3,3.3,2.7,3.03,3.3,5,11,2,0,55019866.8,365.2101,428.862,50.714,0,35.304,0,308.6,284634,37017893.2,87982704.8,0,0,26932.5,31249404,0,0,1755.532,10425.255,0,0,0,0,33.693,53.306,92.422,0,1.135,0.003,0.418,2.848,3.174,9454.6
1429621660,116.9826,2645.2,2592003789,3322511832,199.64000000000001,446789206,4217869.0200000005,15495187.52,20788401.14,39983273.019999996,20511289.06,17313221.46,5650247,17249188.84,11044484,0,0,3652177.66,23.22,3616,0,132649.48,28415303.76,22360139.740000002,4675136.34,3499034435,86.4,51.42,8.28,23.04,11.92,0.4,8.36,8,8.8,5.68,8,9.12,5.6,7.92,8.08,8.08,6.48,0,0.2,0,0.8,8,0,0,7.28,8.2,8.8,8.8,8.8,7.2,8.08,8.8,4,12,2,0,56088421.6,364.9826,428.862,50.964,0,30.276,0,289,284688.8,37255882.4,87732499.2,0,0,27661.2,31249404,0,0,1741.296,10466.14,0,0,0,0,33.418,53.522,92.244,0,1.112,0.008,0.454,3.038,3.144,9832.2
1429621670,119.8526,2606.6,2655666369,3366978352,202.82,471489083,4101733.72,14430029,20122333.72,40434241.36,19203133,19004123,6597560.58,23096667.28,15155202.34,0,0,3954462.9799999995,4.5600000000000005,1138.3799999999999,0,127972.66,28343800.54,23456001.14,5139601,3415572711,82.8,27.96,3.4,11.2,15.56,1.6,0.8,19.4,0.4,0,0.2,2,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,11,1,2,0,55419520.8,364.7304,428.862,51.236,0,30.078,0,291.2,284752,37520959.2,87455177.6,0,0,27535.4,31249404,0,0,1769.25,10682.536,0,0,0,0,33.94,54.006,92.802,0,1.164,0.002,0.43,2.51,3.094,9072.4
1429621680,122.2587,2654.5,2455606570,3146040537,205.48000000000002,440298588.48999995,4335986.45,12702193.08,21146098.61,39761604.739999995,20083342.619999997,15150568.459999999,4860228.0600000005,17827554.93,11220786.28,0,0,3978091,9,624.13,0,118673.73999999999,26903154.73,22308087.580000002,4904396.68,3724564961,60.37,12.22,11.83,9.51,0.7,0,0.3,68.2,5.63,4.2,4.93,5.63,4.23,4.29,4.23,4.5,0,0,3.03,2.73,0,1.83,0,0,4.23,5.26,4.23,3.9,4.23,3.33,3.3,4.47,6,10,2,0,57786296.4,364.456,428.862,51.538,0,30.206,0,304.5,284819.2,37808735.6,87152740,0,0,27489.6,31249404,0,0,1716.39,10816.189,0,0,0,0,32.879,54.95,92.451,0,1.174,0.007,0.433,2.75,3.192,9216
1429621690,121.2146,2674.3,2615037905,3426208938,198.97,462188617.98999995,4281082.32,13723242.669999998,20774123.64,42366142.42,19894013.98,17807444.79,5670640.33,21708327.54,11922292.99,0,0,3708048.6100000003,42.730000000000004,755.4399999999999,0,113475.73000000001,27882207.77,22735420.41,4901635.92,3420132730,93.9,38.4,9.1,31.7,0,0,1,1,14.1,14,14.1,14.1,14.1,14.3,14.1,15,0,0,10.1,9.1,0,6.1,0,0,14.1,15.2,14.1,13,14.1,11.1,11,14.9,5,10,2,0,55348888.8,364.2124,428.862,51.804,0,30.137,0,308.7,284884.4,38064228.8,86885764,0,0,27025.9,31249404,0,0,1596.913,10792.501,0,0,0,0,30.638,55.277,92.049,0,1.166,0.003,0.437,3.1,3.248,9228.6
1429621700,121.6524,2669.8,2751599453,3506839192,184.99,475112911.31000006,4135010.7700000005,12917720.91,20237917.75,41226627.64,19167391.68,18455628.16,6084030.779999999,22345993.240000002,13646690.290000001,0,0,3726381.6399999997,49.910000000000004,1143.08,0,117435.05,29443849.360000003,22967227.03,4870210.9799999995,3485390240,93.87,36.57,12.67,26.36,0,0,1,0.7,9.87,9.8,9.87,9.87,9.87,10.01,9.87,10.5,0,0.3,7.07,6.67,0.3,4.27,0,0,9.87,10.64,9.87,9.1,9.87,7.77,7.7,10.73,5,11,2,0,57221045.6,363.9598,428.862,52.081,0,29.184,0,293.1,284950,38329931.2,86612246.4,0,0,27940.2,31249404,0,0,1877.256,10811.672,0,0,0,0,36.03,55.38,92.63,0,1.165,0.01,0.43,2.628,3.144,9155.2
1429621710,120.0137,2709.5,2400807936,3026836909,191.39000000000001,403557976,3915373.75,13047343,21131369,36242745.010000005,19377705.44,17319239.130000003,5827701.26,20034180.22,14828419.49,0,0,3902558.59,2.83,945.14,0,123193.95,30569084,22519895.71,4674789.38,3584409672,65.96,22.91,14.7,10.33,28.47,14.55,1.3,5.16,0,0.3,0.3,0,0.3,0,0,0,0,1.6,0,0.7,0.7,0,0,0.3,0,0.3,0,0.3,0,0,0,0.7,8,5,2,0,56319586.4,363.71,428.862,52.351,0,31.652,0,297.3,285010,38591105.2,86332347.2,0,0,27499.9,31249404,0,0,1782.907,10465.267,0,0,0,0,34.216,53.606,92.465,0,1.133,0.01,0.43,2.829,3.133,10070.7
1429621720,115.986,2675.3,2531463919,3300324526,190.85999999999999,449909175.68,4058090,12625593.24,20642566.41,42796483.63,21364261.619999997,17120174.77,5469091,15847158.940000001,12489311.25,0,0,4158685.41,2.0300000000000002,589.8199999999999,0,118936.01999999999,29643662.410000004,21104037.61,4579510.39,3506421689,28.57,9.79,7.89,5,67.63,33.95,1.7,12.04,0,0.7,1.3,0,0.7,0,0,0,0,2.7,0,0,0,0,0,0.7,0,3.7,0,0.7,0,0,0,0,9,3,2,0,55351696.4,363.4658,428.862,52.621,0,33.712,0,306.3,285071.2,38847056.4,86062617.6,0,0,27027.3,31249404,0,0,1749.404,10487.308,0,0,0,0,33.577,53.891,92.266,0,1.137,0.007,0.43,2.984,3.176,11382.5
1429621730,118.2555,2774.6,2555861892,3583633493,183.56,514356393.81000006,4520793.88,13537979,20254459.380000003,45971729.96,22357654,19229027.16,6055827.33,16127659.52,11070522.209999999,0,0,3797939.55,1.7100000000000002,764.33,0,107952.86000000002,27375145.68,22670236.66,4773949.9399999995,3727590032,92.9,30.3,26.3,12,4,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,7,1,2,0,58565576,363.2121,428.862,52.894,0,29.486,0,303.5,285132.8,39113426,85786892.8,0,0,29052.4,31249404,0,0,1878.248,11269.11,0,0,0,0,35.999,57.933,92.667,0,1.148,0,0.436,2.504,3.245,9672.5
1429621740,119.7823,2908.8,2412779277,3101351396,185.92000000000002,434335200.05,4224989.91,14073324.809999999,20836573.11,43239371.21,21361410.54,16542508.930000002,5568233.39,17907488.740000002,13408104.78,0,0,3882794.1700000004,3.9899999999999998,838.76,0,110534.04,28184013.439999998,22556681.47,4983415.91,3600345488,69.89,21.21,18.41,8.4,3.1,28.8,16.6,2.1,0,0,1.4,0,0,0,0,0.3,0,1.4,0,0,0,0,0,0,0,7,0,0.3,0,0,0,0,11,1,2,0,59650900,362.9627,428.862,53.168,0,29.691,0,324.4,285190,39375390,85512470.4,0,0,30097,31249404,0,0,1994.061,11763.65,0,0,0,0,38.148,60.035,92.404,0,1.169,0.003,0.441,2.797,3.186,10001.6
1429621750,117.4669,2640.1,2471529060,3282320459,188.99,435540450.66999996,4195086.529999999,12614642.629999999,20924617.72,40589880.58,21368474.34,18455304.02,6296998.66,25497618.39,14410893.09,0,0,3806176,11.91,1171.96,0,124392.33,31318632.080000002,23792411.86,5004466.57,3461281224,18.39,1.2,0.3,0.6,1,88.8,41,19.15,5.1,4.8,5.1,5.1,4.86,5.04,4.86,5.5,0,0,0,0,0.3,0.3,0,0,4.8,4.74,4.56,5.5,4.86,5.04,4.5,4.56,6,10,2,0,55843359.2,362.7217,428.862,53.431,0,31.793,0,308.2,285250,39627845.2,85251252.8,0,0,26738.7,31249404,0,0,1782.034,10524.833,0,0,0,0,34.22,53.49,92.162,0,1.141,0.01,0.423,3.134,3.13,9203.3
1429621760,119.7772,2643.8,2639621516,3660052002,198,477242245.53000003,4427296.09,13890187.51,19775113.02,46529420.339999996,22978337.53,20488292.66,6928307.7700000005,22373676.169999998,15309510.95,0,0,3736591.72,35.71,3812.3599999999997,0,146150,27363649.27,22656132.72,4628250.07,3639530719,45.25,16.75,1.3,5.63,1.6,50.4,9.1,33.25,11.9,11.2,11.9,11.9,11.34,11.76,11.34,11.2,0,0,0,0,0.7,0.7,0,0.3,11.2,11.06,10.64,11.2,11.34,11.76,10.5,10.64,5,11,2,0,57016483.2,362.4768,428.862,53.701,0,29.623,0,290.9,285308.8,39884707.2,84979912,0,0,27107.7,31249404,0,0,1780.598,10628.786,0,0,0,0,34.22,53.64,92.559,0,1.175,0.007,0.442,2.651,3.166,9102.6
