timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,cache-misses,L1-icache-load-misses,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,L2_RQSTS_ALL_CODE_RD,L2_RQSTS_CODE_RD_HIT,L2_RQSTS_CODE_RD_MISS,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1429781340,147.9364,184219.8,7354250418,18989539298,5383.24,1517457471,24244588.04,53173163.269999996,262723738.57,262901311.71999997,61219218.89,119212015.21,45799450,26249855.32,7781947.5200000005,0,0,23266748.36,0,256.64,0,3716878.1799999997,392268319.21999997,344087619.82,51774349.69,11623613876,35.52,34.6,40.84,38.69,37.58,36.15,35.95,35.37,36.49,33.66,33.43,35.69,38.07,33.9,33.73,37.4,33.36,28.06,29.38,26.81,24.05,23.23,29.11,28.77,22.62,22.08,24.84,25.4,24.75,26.2,21.16,22.96,0,16,2,0,38289.2,383.688,428.861,30.53,0,2.974,0,5.6,295660,13701418.4,114821144.8,0,0,18.5,31249404,0,0,74736.571,118686784,0,0,0,0,462.611,225403.293,68.565,0,0,0.571,20.246,10.607,0.01,67761.1
1429781350,146.9625,183973.3,7068161684,18669578061,5128.62,1477166206,22475011.35,46348650.19,260848938.32,248031191.49,58527576.44,104423352.72,38165098,26541334,7826335.43,0,0,23415140.78,0,73.67,0,3582275.6700000004,393312159.07,334678630,49893527.03,11037529684,38.23,36.4,36.67,39.25,37.09,36.14,36.65,38.16,34.91,34,30.85,32.01,34.73,33.8,33.97,30.93,27.15,25.38,24.05,24.33,31.47,30.22,26.85,30.3,21.26,18.95,19.29,20.24,22.33,22.63,22.85,23.92,0,16,2,0,36325.3,383.688,428.861,30.53,0,3.229,0,2.4,295660,13701453.6,114823997.6,0,0,18.1,31249404,0,0,20445.72,117866689.6,0,0,0,0,119.275,223978.187,68.55,0,0,0.525,20.435,10.489,0.01,67520
1429781360,146.052,179290.9,6883139317,17711138988,5136.35,1450530135,22477725.669999998,45383763.19,251510181.94,240144885.93,57191890.21,103233603.57000001,38043145.89,25061176.45,7262646.609999999,0,0,22600134.25,0,43.29,0,3538038.46,378009639.04,324429440.83000004,47899438,10424495263,36.61,33.62,34.57,33.28,35.29,36.64,34,39.31,30.02,34,32.75,29.98,33.4,32.08,32.74,35.41,27.2,29.53,27.36,24.45,34.19,25.15,23.71,19.35,25.69,21.3,25.71,21.94,17.95,21.21,23.45,18.06,0,16,2,0,21271.3,383.688,428.861,30.53,0,3.207,0,2,295660,13701474,114827752,0,0,10.8,31249404,0,0,14458.906,117835642.4,0,0,0,0,70.859,222487.491,69.214,0,0,0.52,19.795,10.471,0.01,66148.3
1429781370,143.6912,160855.6,6440019540,16455860294,4593.82,1373009916,21293516,39713192.63,243696410.73000002,224752828.67,52701280.260000005,95202709.38,32914399.589999996,21655198.05,6458970.57,0,0,21364314.119999997,0,101.32000000000001,0,3337660.69,349370360.41999996,299254623.83000004,44733433.769999996,9883740563,36.22,36.18,33.41,33.23,38.07,42.37,34.33,35.53,33.28,34,34.89,32.95,33.93,33.52,31.7,33.57,20.91,28.02,22.85,24.95,25.22,22.34,24.39,25.57,22.42,23.94,23.8,20.94,21.73,19.75,25.03,21.36,0,16,2,0,42457.2,383.688,428.861,30.53,0,5.459,0,1.1,295660,13701504.8,114820288,0,0,20.8,31249404,0,0,20180.343,115704990.4,0,0,0,0,106.336,220012.712,71.567,0,0,0.511,17.938,9.975,0.019,62847.8
1429781380,143.9637,150233.2,6321886895,15516373081,4463.63,1279228860,20864255.39,41603108.06,232867453.85999998,223245637.14000002,53078082,97756174.89,34850683.32,23020819.41,6712023.19,0,0,20528468,0,83,0,3248521.91,344606657.04,297892447.18,44020639.19,9743982858,32.33,32.72,31.14,34.92,39.12,34,30.8,32.85,28.39,26.35,26.46,27.09,32.47,30.91,28.45,26.55,21.01,32.48,22.39,25.27,20.96,20.75,28.55,25.41,15.97,18.62,16.57,16.12,20.04,17.53,16.47,19.1,0,16,2,0,28798.4,383.688,428.861,30.53,0,1.651,0,3.7,295660,13701529.6,114812756,0,0,13.9,31249404,0,0,15959.822,115342883.2,0,0,0,0,89.146,219427.825,72.45,0,0,0.564,17.164,9.812,0.011,59499.2
1429781390,140.6074,147023.1,6046834823,14566962719,4258.62,1244859170,20514488.85,38762352.980000004,228612326.26999998,218522831.71999997,51065957.32,95997790,33055050.25,22543485.880000003,6799786.040000001,0,0,20173391.080000002,0,85.03999999999999,0,3169798.29,333055271.46,303043331.64,42572326.11,9203827138,30.64,39.95,31.89,30.42,36.68,32.1,29.77,31.07,28.07,28.11,31.08,28.11,31.31,29.07,27.02,27.87,25.78,21.75,21.5,26.56,22.76,23.48,26.3,22.51,15.48,16.92,17.51,18.12,21.78,17.66,15.95,17,0,16,2,0,29943.8,383.688,428.861,30.53,0,4.62,0,2.2,295660,13701550,114812160,0,0,14.8,31249404,0,0,13611.908,114224804.8,0,0,0,0,71.508,216958.458,73.051,0,0,0.534,16.875,9.521,0.019,57147.3
1429781400,140.3558,133203.7,5883313212,14207862188,3953.29,1198900034,20340602.509999998,39031002.94,214018316.52,214471267.32,49771055.97,97523300.92999999,33030561.18,21915706.03,6012256.41,0,0,19194686.18,0,131,0,3069587.66,321043546.25,276279849.37,40981776.22,8941665202,29.15,28.74,32.63,30.26,31.81,28.76,30.51,29.1,21.98,28.85,28.73,30.73,29.13,28.9,26.09,26.93,27.02,21.49,33.1,21.66,19.94,21.64,21.86,19.41,16.4,19.86,19.05,19.66,23.08,18.87,17.17,16.26,0,16,2,0,29534.8,383.688,428.861,30.53,0,5.126,0,1.1,295660,13701598.8,114808316.8,0,0,14.1,31249404,0,0,32698.707,114139300,0,0,0,0,209.76,216522.717,75.198,0,0,0.557,15.194,9.049,0.011,51371.8
1429781410,147.8,139974,6095926840,14272385190,4154,1221955496,22113604,42211532,223809164,227838504,51703438,108759181,35470873,21805724,6194611,0,0,19231205,0,1446,0,2949860,324825805,274721998,45590195,9136205884,34.8,34.7,19.8,38.8,33.7,44.2,34.4,37.5,26.9,31,29.9,30.2,30.2,28.9,30.3,30.3,21.3,32.6,65.3,17.4,23.7,31.9,24,19.6,13.1,16.2,18.2,10.2,14.3,13.3,16,17.2,0,16,2,0,15863,383.687,428.861,30.53,0,7.33,0,1,295660,13702576,114804616,0,0,8,31249404,0,0,16226.66,114590552,0,0,0,0,88.26,218266.31,74.96,0,0,0.52,15.14,9.37,0.02,54868
1429781420,153.4151,145025.7,7649762166,19587369027,4948.9400000000005,1613107705,27860864,65077710.89,269540438.44,281592575.34000003,59450475.83,139444564.27,57370758.089999996,24901562.47,8017700.790000001,0,0,22332181.35,0,2719.48,0,3586595.78,389747638.96,329808421.21,57077594.39,11319915199,46.5,44.69,44.19,38.17,42.52,45.28,44.39,44.61,63.62,39.46,38.81,36.5,48.92,38.89,41.19,40.11,32.73,32.96,29.93,42.69,29.28,29.83,31.47,29.5,24.53,27.72,30.35,33.06,23.48,29.14,26.62,25.39,0,16,2,0,39138.8,383.687,428.861,30.53,0,3.091,0,4.6,295660,13702709.2,114808108,0,0,18.8,31249404,0,0,498746.333,117635396,0,0,0,0,3066.468,226207.082,71.936,0,0,0.808,17.165,10.081,0.011,60849.4
1429781430,152.9635,181791.3,8241370380,23005936540,5674.13,1778176427,26846361,63294104.31,291070182,287882065.65,65459317.29,132193562.72,55606678.129999995,27038921.580000002,8471213.39,0,0,24447541.619999997,0,874.78,0,4050102.22,424794062.64,356645552.78000003,55764112,12793071226,50.23,47.78,52.93,46.56,54.03,44.32,46.4,44.41,44.57,39.68,42.59,42.42,42.99,45.4,43.57,41.11,35.53,33.63,29.42,36.41,30.8,37.16,37.79,32.4,29.22,29.54,27.11,29.84,30.26,28.29,31.22,28.1,0,16,2,0,22582,383.687,428.861,30.53,0,5.662,0,1.4,295660,13702824.8,114811455.2,0,0,11,31249404,0,0,213987.89,117150269.6,0,0,0,0,1261.941,227005.258,63.923,0,0,0.669,24.131,11.267,0.01,71186.3
1429781440,152.9826,191172.6,8532072423,25483928181,5944,1832554707,25170236.29,55752867.65,294403247.04,277190309.41999996,64696791.120000005,120845294.42999999,47118746.82,27631006.089999996,8703708.07,0,0,24987158.04,0,119.14000000000001,0,4134467.81,432172282.75,366533162.63,55190668.86,13318933797,51.49,41.61,43.52,44.26,45.93,43.39,40.47,44.75,41.55,41.58,38.94,40.66,40.93,36.91,43.34,40.83,37.59,33.07,39.52,34.77,32.16,31.61,42.81,32.06,31.13,30.77,30.2,32.89,30.63,30.61,32.86,29.74,0,16,2,0,254554,383.687,428.861,30.53,0,5.181,0,1.9,295660,13702908,114807881.6,0,0,124.3,31249404,0,0,62531.625,117324902.4,0,0,0,0,361.01,226412.764,61.873,0,0,0.578,25.789,11.75,0.01,76326.3
1429781450,153.097,191203.7,8270094525,23995763317,5736.95,1776575795,25127451.39,54325720.17,286723339.41999996,271566443.15,64785314.73,121396495.32000001,47175387.29,27572236.130000003,8741053.84,0,0,24954315.240000002,0,79.14,0,4084226.8200000003,419892263.21,373512210.24,54635363.739999995,12964329785,53.76,43.24,48.79,42.46,54.71,42.76,44.75,40.84,42.31,39.37,39.85,38.24,40.08,41.48,39.16,37.11,31.95,34.26,30.43,34.34,26,32.79,31.87,29.21,31.93,27.48,28.8,29.34,27.72,23.97,27.42,27.11,0,16,2,0,58242.5,383.687,428.861,30.53,0,2.111,0,3.8,295660,13702948.4,114807577.6,0,0,28.1,31249404,0,0,21090.813,116328277.6,0,0,0,0,115.811,225849.019,61.281,0,0,0.552,26.664,11.493,0.019,76057.1
1429781460,151.3989,185816.6,7928568255,22484350083,5723.55,1712223537,24829775.09,56039680.77,285306781.19,274879055.35,63652181.06,119360931.12,47173372.08,27228453.74,8544804.65,0,0,24636411.19,0,120.17999999999999,0,4047388.16,409636297.43,363362692.08000004,53864823.720000006,12661387550,43.83,43.23,40.59,42.84,46.35,43.6,45.3,41.93,35.83,34.51,35.59,32.51,33.07,37.06,30.96,32.02,34.9,31.43,30.2,35.83,30.07,26.52,29.97,30.79,24.8,25.66,21.22,24.94,23.17,24.1,23.29,23.11,0,16,2,0,29122.8,383.687,428.861,30.53,0,3.778,0,2.2,295660,13702988,114804258.4,0,0,14.2,31249404,0,0,25444.255,117970508.8,0,0,0,0,157.879,225977.639,62.976,0,0,0.604,25.013,11.388,0.011,73498.4
1429781470,159.3576,187502,8220245603,23554185926,5973,1825695659,26512962.57,59765072.32000001,296844368.76,283301946.49,65914595.75,129595360.89000002,51884071.47,26961465.25,8944371.33,0,0,24710186.06,0,703.02,0,4154299.85,424167102.74,365084389.26,57571091,13749602647,46.48,41.58,48.06,46.95,46.29,47.57,45.75,48.22,64.44,46.06,43.83,41.08,43.55,43.16,42.97,45.81,33.23,59.27,33.63,35.82,34.02,36.33,33.95,37.3,27.06,35.04,31.38,36.65,33.86,33.02,35.32,34.67,0,16,2,0,30107.1,383.687,428.861,30.53,0,6.061,0,1.1,295660,13703373.6,114806825.6,0,0,14.9,31249404,0,0,24294.679,118796641.6,0,0,0,0,142.215,225222.776,62.738,0,0,0.529,25.252,11.461,0.01,75539.6
1429781480,160.0425,203081.1,9568102068,28425924945,5943.12,2031243274,29113634.98,77289862.78999999,314358255.90999997,314974636.93,70139591.08,154562696.13,67389160.64,28966751.439999998,9794244,0,0,26187279.03,0,1324.76,0,4466416,466222901.43,403221686.79,64792519.779999994,14689312677,54.55,61.11,52.78,55.77,52.97,53.13,55.52,48,51.77,48.84,47.59,47.32,49.93,50.29,47.55,47.4,52.8,46.47,45.79,54.61,40.25,41.64,40.52,45.92,36.58,36.46,41.6,39.98,38.52,38.86,36.52,38.88,0,16,2,0,14808.1,383.6861,428.861,30.53,0,2.429,0,1.9,295660,13703570.8,114802731.2,0,0,6.9,31249404,0,0,318949.773,114490131.2,0,0,0,0,2024.842,223618.33,57.479,0,0,0.61,29.503,12.406,0.01,84359.6
1429781490,158.0434,211452.1,9092895563,27695409646,6205.89,2008823904,27201783.910000004,67207179.25,317530937.18,310511407.56,72640190.76,141665362.47,57940178.44,30044428.23,9965376.26,0,0,26295471.93,0,442.51000000000005,0,4567448.25,465914218.26000005,399489303.32,60841953.42999999,15512563400,54.59,48.36,54.01,54.45,49.92,51.36,51.65,42.86,48.56,48.01,49.34,44.48,46.63,49.65,49.79,50.64,41.32,55.59,41.97,46.44,42.52,47.32,43.81,52.92,37.78,40.01,43.59,36.24,40.61,39.76,36.68,33.89,0,16,2,0,41807.2,383.686,428.861,30.53,0,1.613,0,5.6,295660,13703678,114806840.8,0,0,20.4,31249404,0,0,94674.023,116556592.8,0,0,0,0,593.033,227190.381,55.379,0,0,0.881,31.662,12.069,0.01,84612.6
1429781500,158.032,212093.8,9151653699,28466712899,6274.84,2063489204,27242392,64046137.32000001,320140252,310022405,72355039.94,136654732,54536353.379999995,29972312.380000003,9738602.66,0,0,26577756.34,0,311,0,4474669.38,452053706.23999995,395056255.64,61150658.879999995,14652282760,50.5,46.54,60.58,46.6,51.98,49.82,51.98,50.46,45.92,48.38,47.82,49.22,48.44,49.9,49.6,45.48,42.84,50.96,34.92,45.78,37.9,39.9,48.82,43.84,38.6,35.04,40.42,35.8,40.64,36.04,39.02,38.34,0,16,2,0,22742.8,383.686,428.861,30.53,0,5.114,0,2,295660,13703716.8,114809572.8,0,0,10.8,31249404,0,0,29398.082,117677928,0,0,0,0,176.406,227162.828,55.754,0,0,0.718,31.194,12.332,0.01,82898.2
1429781510,154.0394,204362.3,8871620241,26990789193,6085.43,1942749129,26223141,58497328.379999995,309022653.76,295180712.43,69079231.63,128874353.65,50029138.21,28859702,9448659.540000001,0,0,25904029.29,0,82.35,0,4365551.79,441853029.18999994,386103464.98,58961066.81,14008763363,44.37,55.23,51.22,40.47,39.46,42.3,39.87,44.22,39.45,34.19,39.21,39.61,41.26,43.61,41.31,41.67,31.9,31.5,28.26,40.41,25.9,27.46,45.41,32.22,26.65,31,25.74,26.35,31.96,25.11,29.16,27.81,0,16,2,0,160747.9,383.686,428.861,30.53,0,6,0,1.9,295660,13703821.2,114806772.8,0,0,78.2,31249404,0,0,59702.702,117718814.4,0,0,0,0,345.756,227487.207,56.889,0,0,0.643,30.391,12.059,0.019,83746.3
1429781520,156.4079,190495.6,8523650807,24600271607,5980.05,1809430897,25714216.53,58980051.36,293799207.90999997,283965622.78000003,67449028.75,123621392.02000001,49979777.97,29664742.089999996,9333719.39,0,0,25632853.009999998,0,250.92,0,4228980.89,443691268.76000005,384937748.90999997,58481075.089999996,14002789892,38.67,42.97,47.66,39.46,38.27,41.77,45.43,40.51,38.8,49.61,35.78,36.33,32.48,32.73,35.63,37.8,46.71,33.91,27.16,31.52,33.7,27.92,30.86,29.13,23.86,21.97,22.49,24.31,24.88,24.18,26.92,23.53,0,16,2,0,42702.6,383.686,428.861,30.53,0,2.301,0,3.8,295660,13703857.2,114808646.4,0,0,21.2,31249404,0,0,24295.109,119321513.6,0,0,0,0,144.415,227169.602,60.852,0,0,0.685,26.918,11.534,0.011,74772.6
1429781530,163.3261,196818.8,9383767152,27521626536,5691.89,2030076261,28944038.410000004,79055930.97999999,316358757.87,322362790.69,70976827.72999999,156776377.69,70754684.03,29668406.79,10061272.940000001,0,0,26627417.45,0,1445.3700000000001,0,4523749.91,470271687.15,405515471.68,67339351.58,15754283258,50.25,74.17,51.63,51.28,51.62,49.63,49.17,51.27,49.78,50.6,50.44,46.72,46.81,48.16,47.61,46.85,42.38,47.45,37.72,40.05,35.78,45.83,41,41.05,39.9,38.64,35.35,28.79,40.04,33.74,37.96,37.24,0,16,2,0,27816.7,383.686,428.861,30.53,0,5.328,0,1.3,295660,13704270.4,114814087.2,0,0,14,31249404,0,0,207162.823,119698131.2,0,0,0,0,1316.851,228477.014,58.832,0,0,0.609,28.16,12.389,0.01,78923.3
1429781540,164.8952,231242,10563120462,34909721565,6715.94,2389996197,30002872.68,81108377.62,346293053.91999996,346046998.65999997,77907546,162259698.76,70842605.96000001,31152033.24,11010463.68,0,0,28002465.24,0,875.86,0,4773097.76,497431702.53999996,428935356.54,70167388,17183655153,54.08,59,52.18,54.28,36.7,53.14,54.06,55.06,50.6,50.5,50.82,52.06,50.1,53.28,49.4,52.38,44.98,47.14,39.3,43.42,79.18,45.64,43.02,45.84,38.1,41.56,42.08,39.78,39.72,35.6,40.48,38.88,0,16,2,0,120113.8,383.6852,428.861,30.53,0,3.606,0,2.6,295660,13704476,114809416,0,0,58.8,31249404,0,0,194558.91,116539979.2,0,0,0,0,1230.616,227992.472,47.152,0,0,0.672,38.692,13.466,0.01,96449.8
1429781550,163.3592,235253.6,10326029236,33884781043,6663.62,2342870421,29227969.880000003,75221717.58,346642498.78000003,337965255.82,78715858.06,156156946.12,64909949,31285808.48,11190107.76,0,0,28470961.76,0,455.21999999999997,0,4774223.04,499147111.78000003,432404213.88,69076697.03999999,17213372784,60.54,74.7,66.04,57.1,54.68,57.56,60.16,60.1,51.38,51.38,54.18,56.54,52.18,52.5,52.78,55.18,49.96,43.66,43.4,51.28,57.6,50.22,50.24,50.14,42.16,43.48,43,43.92,41.92,42.68,42.8,39.62,0,16,2,0,41728.8,383.685,428.861,30.53,0,5.416,0,1.4,295660,13704596,114808456,0,0,20.4,31249404,0,0,85906.21,115447115.2,0,0,0,0,544.63,226747.282,46.916,0,0,0.722,39.144,13.206,0.01,98119.2
1429781560,163.4966,240676.6,10489934857,35391537213,6804.76,2314529950,28446959,68951978,342273124,327510700.36,77527936.24,147564934.45999998,57852879.82000001,31225617.860000003,11057250,0,0,28113374.439999998,0,145.48,0,4752728.82,501687410.58000004,432388026,67792420,17501759837,61.04,63,59.74,53.22,56.6,59.54,44.44,49.36,53.12,53.12,56.14,53.08,53.4,53.38,54.32,53.6,46.76,46.82,43.84,45.98,45.58,48.7,70.4,58.04,40.36,40.94,42.9,45.18,39.48,43.28,43.14,43.16,0,16,2,0,29319.2,383.685,428.861,30.53,0,1.912,0,3.4,295660,13704689.6,114811206.4,0,0,14.4,31249404,0,0,53551.384,118687406.4,0,0,0,0,321.536,230300.086,45.682,0,0,0.722,40.354,13.224,0.01,99678.6
1429781570,160.86,231456.4,10134914752,33826887484,6576.5199999999995,2317156101,28213688,67580031.36,337175559.12,322445813.68,75559336,142223124.56,55368882,31104960,10650909.059999999,0,0,28327864,0,239.64000000000001,0,4691942.9399999995,494684122.86,426100567.76,68126423,17253308656,58.32,55.12,64.5,54.18,54.1,57.64,57.8,52.72,55.58,53.98,55.76,54.88,52.4,56.34,52.58,53.9,50.82,51.24,42.1,44.68,42.76,44.48,48.92,50.36,38.72,41.96,42.74,39.16,39.42,40.44,42.06,39.92,0,16,2,0,71308.4,383.685,428.861,30.53,0,2.794,0,2.4,295660,13704784.8,114811744,0,0,35.2,31249404,0,0,53027.036,118345356.8,0,0,0,0,314.394,227550.68,47.618,0,0,0.784,38.502,13.092,0.01,95841
1429781580,162.4498,223547.2,9678665310,31520275947,6383.14,2213419815,27735374.060000002,64926643.86,334038648.15999997,318527413.98,75230908.64,139716419.98,53322574,30973664.18,10607864.559999999,0,0,27588511.46,0,217.98000000000002,0,4665065,485289196,417768530.71999997,64711463,16546833604,62.26,59.16,61.42,62.38,58.1,57.74,54.12,57.66,57.38,56.98,55.36,69.04,54.66,57.24,56.1,57.62,50.82,51.7,48.74,43.04,50.06,47.52,59.36,49.2,45.38,44.64,43.58,42.72,41.44,45.48,44.28,43.14,0,16,2,0,29289.6,383.685,428.861,30.53,0,4.39,0,1.2,295660,13704820,114816960,0,0,14.4,31249404,0,0,22006.734,120366515.2,0,0,0,0,125.818,226827.548,49.876,0,0,0.712,36.37,13.01,0.026,90690.4
1429781590,165.6898,233716,10815220238,37293868263,6854.26,2506797020,29938749.139999997,79688431,354350536.48,347519020.14,79687015.03999999,162464715.14000002,68424763.32000001,30521946.54,11198712.940000001,0,0,28798127.060000002,0,786.72,0,4760819,510576634.14,442083515.64,72463358.28,17753123712,65.48,64.32,64.84,63.42,63.76,62.7,56.34,61.78,58.58,58.18,57.62,46.16,59.54,59.62,59.42,59.06,54.18,58.16,50.98,49.8,53.28,53.3,73.12,55.5,49.02,50.96,49.16,69.2,45.9,50.58,48.98,49.24,0,16,2,0,29452.6,383.685,428.861,30.53,0,3.15,0,4.2,295660,13704996.8,114817760,0,0,14.4,31249404,0,0,110954.864,119284419.2,0,0,0,0,691.62,227155.032,45.314,0,0,0.746,40.444,13.488,0.014,94948.2
1429781600,164.2666,250665.4,11054463203,37885348013,7121.780000000001,2525808964,30079658.380000003,82312559.47999999,355914835.94,352723017,81150713.24,168970426.72,71934025.03999999,32025971.18,11762842,0,0,29056471.54,0,646.62,0,4850906.32,518020888.06000006,447311990.53999996,73331086.96000001,18753886846,61.2,70.82,52.4,61.6,61.3,64.06,60.12,58.44,53.44,55.02,53.32,51.2,56.28,55.48,55.6,55.52,52.62,55.4,61.66,47.92,50.32,50.5,56.3,51.4,46.22,47.28,46.5,45.9,44.58,44.38,44.64,46.9,0,16,2,0,34689,383.685,428.861,30.53,0,2.386,0,3.4,295660,13705190.4,114814214.4,0,0,16.8,31249404,0,0,135558.294,118525459.2,0,0,0,0,903.968,226357.4,39.806,0,0,0.84,45.312,14.034,0.01,105608.4
1429781610,162.9088,245422,10505626807,34252619913,6636.0199999999995,2323222888,28641971.119999997,76341980,343594560.64,336778612.91999996,78989342.88,156235595.26,65259568.620000005,31927028.419999998,10745150.26,0,0,28713804.139999997,0,276.78000000000003,0,4731521,500969047.53999996,432910207.52,69878517.26,16816791593,58.32,57.4,60.6,56,60.24,59.86,57.84,56.84,54.18,51.72,50.42,54.18,55.92,54.46,50.9,54.28,46.64,49.98,44.54,45.8,46.14,46.22,47.9,48,41.4,43.04,42.94,43.14,41.28,41.72,41.3,42.64,0,16,2,0,93431.2,383.685,428.861,30.53,0,4.57,0,1.4,295660,13705279.2,114813814.4,0,0,45.8,31249404,0,0,60661.396,118644944,0,0,0,0,407.214,227117.676,45.236,0,0,0.724,40.57,13.468,0.01,101468
1429781620,168.8335,248306.1,11356915587,39312182835,7729.88,2580622217,30628901,81111409.07000001,359959958.83000004,355013940.63,81928340.37,168060931,70345314.63,33289194.189999998,11705266.09,0,0,29374114.07,0,937.5899999999999,0,4793333,524445466.45,449023288.45,75396225.05,18817802336,70.86,69.09,70.07,66.4,71,69.78,58.63,69.66,68.29,65.68,66.56,69.95,68.97,69.35,65.03,68.78,60.69,64.56,60.48,58.91,60.51,61.6,82.1,61.36,55.88,62.1,61.56,57.89,59.14,60.13,56.55,57.19,0,16,2,0,23315.7,383.6841,428.861,30.53,0,5.914,0,1,295660,13705612.4,114814352.8,0,0,11.6,31249404,0,0,135370.617,118520753.6,0,0,0,0,907.351,227138.567,45.375,0,0,0.771,40.347,13.498,0.01,103463.4
1429781630,171.0954,272490.5,12587325706,48257961739,9126.08,3002376201,31492962.99,79410796.24,382157823.59000003,367627392,87075278,172747641.62,67054104.82000001,34979921.25,12623770.61,0,0,30617752.060000002,0,645.17,0,5106874.05,548491455,469398318.66,78561129.19,22298191274,80.85,78.72,81.06,79.94,80.48,79.64,77.16,79.47,79.34,85.75,80.1,78.45,73.64,80.72,77.95,78.86,75.36,78.27,73.33,75.43,75.52,73.57,76.37,78.47,72.81,61.51,74.77,73.17,81.45,70.93,73.6,72.94,0,16,2,0,40415.6,383.684,428.861,30.53,0,2.796,0,3.7,295660,13705788.4,114813428,0,0,19.6,31249404,0,0,156988.344,116574852,0,0,0,0,943.065,225500.797,29.046,0,0,0.825,55.141,14.978,0.001,117595.4
1429781640,169.1866,268947.3,12035289151,45245627250,8572.02,2809673071,29817230.419999998,69909618.28,374234575,351048015.52,84780463.27000001,157770178.74,56386272.07000001,34007223.45,12326014.92,0,0,30709913.830000002,0,206.79000000000002,0,5053329.71,546787826.83,468566870.87,77429022.72,20685480678,77.12,78.7,79.23,79.14,78.88,77.63,78.48,78.96,77.61,77,77.44,71.91,85.34,78.29,77.76,77.91,77.07,77.35,73.6,72.69,72.14,72.9,73.68,71.47,71.71,70.92,71.86,76.59,76.77,72.35,73.41,72.16,0,16,2,0,121400,383.684,428.861,30.53,0,4.645,0,2.2,295660,13705836.4,114815588,0,0,59.7,31249404,0,0,39657.387,114780163.2,0,0,0,0,229.819,221493.529,28.645,0,0,0.83,55.798,14.717,0.009,114928.8
1429781650,173.0689,274933.7,13021338844,50500143530,10382.65,3105141250,31801260.26,79556463.09,388973929.03000003,376064731.95,88851199.91,175524762.52,66468559.65,35510244.53,12813688.42,0,0,31020349.310000002,0,749.95,0,5159313.57,558723488.78,476481053.63,81785863.64,23007779520,87.67,86.7,85.83,87.54,87.51,89.09,86.95,86.9,85.94,84.35,86.72,75.51,87.68,86,86.06,86.07,85.92,87.36,84.21,84.53,81.68,84.76,82.95,82.56,81.03,81.45,80.58,91.38,84.73,82.66,81.57,82.07,0,16,2,0,28470,383.684,428.861,30.53,0,4.692,0,1.1,295660,13705994.8,114815336,0,0,13.6,31249404,0,0,98838.807,113641485.6,0,0,0,0,622.077,224911.361,25.875,0,0,1.136,58.597,14.391,0.01,119008.9
1429781660,171.5332,289648.6,13163876720,51380727794,10373.36,3149696131,31673840.060000002,79873312.74,391179468.06,377887696.71999997,88740653.44,172265761.18,65654524.260000005,35649346.96,12916862.559999999,0,0,31460917.339999996,0,435.84,0,5221427,567258796.36,485459485.84,81707374.34,22777551217,80.5,80.24,78.12,79.7,80.74,79.76,78.78,81.72,78.18,76.82,78.36,76.64,78.36,70.42,78.44,77.8,75.3,78.34,78.52,74.54,73.36,72.74,72.88,73.58,71.7,71.78,72.88,73.32,72.42,83.32,71.54,72.16,0,16,2,0,36816.2,383.684,428.861,30.53,0,3.03,0,5,295660,13706117.6,114816944,0,0,17.6,31249404,0,0,97909.476,115244592,0,0,0,0,635.356,225090.836,19.51,0,0,1.17,64.432,14.88,0.002,123966
