timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424424574,159,76366,1634983027,4097190877,164,408855784,10344520,1281193383,210877154,635817846,33708860,292910956,2998279,61336072,37743454,10409302,6266031,6937446,842017,30,1264435,0,1556049,1704479,0,2493535,0,2699931072,13.9,9.6,2,2,1,4.9,13.3,6.2,6.8,4,3.9,0,10.5,7.8,5.9,5,0,2,11.1,10.6,9.7,4.8,4,0,1,10,2,0,43893,1339.503,1742.079,37.19,0,8,0,5,290120,6515512,16772896,0,0,21,97291264,0,0,25489.53,103716280,0,0,0,0,201.66,203491.47,94.37,0,0,0.13,2.84,2.6,0.06,17109
1424424576,160,84998,1889239930,4539642897,494,467874264,11546390,1325719801,208259543,733494027,40514653,406144011,4966376,75816681,38857584,11741577,7033926,20548562,3084277,0,1240776,0,1211533,1571679,0,3059283,0,3508112461,18,11.7,6.8,4,0,3.9,12.9,9.8,8.9,4,3.1,0,6,8.1,5.1,0,0,2,10.1,7,6.8,2,1,0,1,9,2,0,21423,1339.503,1742.079,37.19,0,12.8,0,5,290128,6515516,16775684,0,0,10,97291264,0,0,42201.88,110602728,0,0,0,0,281.38,217406.89,93.9,0,0,0.12,3.14,2.75,0.08,18385
1424424578,158,87235,1445763953,3694315082,245,427022242,10348742,1225843525,206081652,600065697,35454935,308773397,3577783,72580798,38652648,10778128,5952313,5498816,1083022,0,1087647,0,1691472,1850819,0,2711173,0,2802318180,17,12.7,6.7,7.5,2.9,2,14.3,10.6,6.1,0.9,1,0,15.2,8.7,5.9,1,1,2,8.6,7.7,7.7,3.9,2.9,0,0,11,2,0,16302,1339.503,1742.079,37.19,0,11,0,4,290128,6515520,16774992,0,0,8,97291264,0,0,79268.66,105226464,0,0,0,0,1207.96,207906.47,93.52,0,0,0.25,3.21,3.02,0,18031
1424424580,158,82843,1801795286,4295309461,211,385077829,9456672,1166026408,210245106,712403539,40543472,342208286,4016343,62244898,37748794,10861226,6631906,7841889,852549,12,1082335,0,1354659,1473869,0,2722509,0,2959227056,16.7,10.8,8.6,7.7,3,2.9,10.6,5.1,8,3,3,0,11.7,5.9,3.9,4.9,0,1,12.4,9.1,8.8,4,2,0,1,10,2,0,89708,1339.503,1742.079,37.19,0,12.44,0,9,290140,6515516,16775968,0,0,44,97291264,0,0,22752.61,105742032,0,0,0,0,163.76,206872.08,94.09,0,0,0.08,3.15,2.55,0.12,17052
1424424582,158,80127,1334362816,3306239562,156,370188533,8563668,1012996596,179142931,554336139,23110672,321759756,5362753,60954393,36302649,10500570,6801809,4971078,978700,29,1148041,0,1806194,1832702,0,2694067,0,2877887486,17.8,14.4,7.5,6.9,3.1,1,7,9.1,4.9,4,3,0,11.5,8.6,3.9,3.9,3,2,10.1,12.4,8.7,3,1,0,0,11,2,0,7926,1339.503,1742.079,37.19,0,8,0,2,290140,6515528,16775856,0,0,4,97291264,0,0,32725.69,102435528,0,0,0,0,255.44,200242.88,94.12,0,0,0.19,2.97,2.7,0.02,16714
1424424584,158,74534,1467065399,3712288306,162,375175506,9351414,1139564038,201815333,663154806,37514203,341128044,3527016,56235258,28108591,7959010,5360533,5868166,805147,7,1021160,0,1660322,1805272,0,2842518,0,2783289099,17.8,11,7,4.9,2,2.9,11.9,7.1,8,4.9,2.9,0,10.7,8.9,2,2,2,1,7.7,8,5.8,2,2,0,0,11,2,0,28388,1339.503,1742.079,37.19,0,17.71,0,7,290140,6515532,16776780,0,0,14,97291264,0,0,32442.57,104410272,0,0,0,0,249.5,204118.81,94.03,0,0,0.15,3.48,2.33,0.02,17033
1424424586,158,84083,1455509240,3565652125,179,366155056,8161778,1006258330,192297415,668921298,37294368,383582160,5891177,73060994,41262897,11931361,6929856,6305003,866854,15,1022790,0,1415207,1756985,0,2439209,0,2366581261,12.9,6.9,3,1,3.9,1,11.2,8.7,8,4.9,1,0,14.6,4,5.9,5,3.9,1,5.1,7.8,4,4.9,1.9,0,0,11,2,0,63406,1339.503,1742.079,37.19,0,11.5,0,8,290148,6515536,16776756,0,0,31,97291264,0,0,25328.17,108585848,0,0,0,0,213.62,212413.83,94.2,0,0,0.15,2.95,2.59,0.11,17719
1424424588,158,72921,1432924019,3411567363,171,345946176,8150348,1008192170,184630890,620537500,38722088,323360751,3559693,68969488,37653127,10898966,6753536,6276380,786028,30,1051464,0,1368213,1532898,0,2446092,0,2807888855,14.9,10.5,4.9,9.5,2,0,11.3,10.7,6.9,3.8,2,0,9.5,6.7,5.8,5.8,0,2,8.8,11,8.7,3,0,0,3,8,2,0,220303,1339.503,1742.079,37.19,0,8.8,0,5,290148,6515536,16777272,0,0,108,97291264,0,0,18876.49,105694888,0,0,0,0,141.43,205125,94.5,0,0,0.11,2.88,2.5,0.02,16966
1424424590,158,71863,1333117226,3219246388,150,400218046,9231517,1045576707,181556487,563771117,30993658,342229491,4468858,70081786,36908039,9734153,5729818,5385800,842885,11,963665,0,1698780,1782651,0,2833496,0,3082634474,10.1,7.9,9.8,3,1,2,11.9,10.7,6.2,4,2,0,5.9,10.6,5.2,3,1,3.8,7.8,12.1,7.8,2.9,1.5,0,0,11,2,0,8159,1339.503,1742.079,37.19,0,8,0,2,290148,6515540,16777488,0,0,4,97291264,0,0,16980.08,105560968,0,0,0,0,127.99,204396.42,93.9,0,0,0.09,3.09,2.89,0.02,16940
1424424592,158,77779,1309900254,3408969961,312,386392584,9470510,1082037877,197505404,691289582,29792265,378661652,4664292,68120173,34555751,10074797,5704489,5408791,918489,5,1026016,2,1956611,1974094,0,3591900,0,2693378654,19.8,10.7,5.8,2,1,1,9.9,13,10.6,4,1,0,9.8,5.1,4.9,6.9,0,0,9.9,12.6,7.9,6.9,0,0,3,8,2,0,69286,1339.503,1742.079,37.19,0,12.5,0,8,290160,6515544,16777796,0,0,34,97291264,0,0,29734.33,107444952,0,0,0,0,164.18,206200.5,95.06,0,0,0.12,2.22,2.48,0.12,16921
1424424594,161,78720,1337949446,3366120431,464,413902922,9756246,1212434386,206303194,813549925,55009717,397455177,4042573,71212726,41991774,9327154,6157754,4918524,1296443,41,1248993,0,1701111,1815165,0,3073020,0,3303608857,63,8,11.8,5.7,4,3,14.6,10,11.8,7.1,3.9,0.8,11.3,5.9,9.6,4.9,5.9,2,6,5.9,3,3.9,1.1,0,1,11,2,0,8155,1339.503,1742.079,37.19,0,8,0,2,290160,6515544,16774144,0,0,4,97291264,0,0,29487.31,108134264,0,0,0,0,241.91,206856.16,93.48,0,0,0.2,3.38,2.91,0.02,17388
1424424596,161,83670,2203988708,5284211193,362,586391773,12877738,1570577092,221219937,938106127,71210381,474308449,4832160,113040169,75739865,12918123,8491018,6974239,2275197,108,1315331,2,1596911,1606001,0,3065660,0,3819259507,44.6,9,6.9,4.9,4,3.9,9.8,12.3,4.9,5,3.9,2,11.7,6.9,7.8,2,1,4.8,8.7,6.9,5,4.9,3.9,0,1,11,2,0,20398,1339.502,1742.079,37.19,0,10.4,0,5,290168,6515728,16775840,0,0,10,97291264,0,0,251115.53,109300800,0,0,0,0,1829.68,212120.02,93.26,0,0,0.22,4.09,2.39,0.04,18381
1424424598,164,88404,2425578232,5706056594,268,642550687,12609283,1545171179,218037437,906848008,74016048,515947428,5728628,133275333,97088085,14254113,8892459,6507285,2356160,234,1417992,0,1789397,1788185,0,3105401,0,4232773907,72,16.5,10.4,8.7,4.9,3,13.2,8.4,9.6,6.8,1,9.9,11.7,7.6,8.7,7.7,3.9,2.9,6.7,5.9,4,4.9,2.9,0,1,11,2,0,85164,1339.502,1742.079,37.19,0,27,0,12,290176,6515768,16777072,0,0,42,97291264,0,0,200776.23,110951816,0,0,0,0,1474.26,213555.94,92.3,0,0,0.27,4.77,2.58,0.08,18642
1424424600,161,100561,1887110578,4754639724,279,416051570,9500964,1158152061,208241802,750058267,44225350,395600474,5261303,100916526,67466803,15301725,8973434,8885805,1739534,49,1586276,0,1602059,1746754,0,2826278,0,3009347962,36.6,10.9,10.6,3.9,2.9,2.9,12.5,13.9,9.1,4.9,3,2.9,8.8,8.8,3.9,3.9,2,2.9,14.2,11.3,8.6,4,0,2,1,11,2,0,44876,1339.502,1742.079,37.19,0,9.6,0,5,290188,6515900,16777556,0,0,22,97291264,0,0,188845.61,120378512,0,0,0,0,1359.56,233247.5,91.76,0,0,0.27,4.71,3.2,0.06,18300
1424424602,161,100561,1887110578,4754639724,279,416051570,9500964,1158152061,208241802,750058267,44225350,395600474,5261303,100916526,67466803,15301725,8973434,8885805,1739534,49,1586276,0,1602059,1746754,0,2826278,0,3009347962,36.6,10.9,10.6,3.9,2.9,2.9,12.5,13.9,9.1,4.9,3,2.9,8.8,8.8,3.9,3.9,2,2.9,14.2,11.3,8.6,4,0,2,1,11,2,0,44876,1339.502,1742.079,37.19,0,9.6,0,5,290188,6515900,16777556,0,0,22,97291264,0,0,188845.61,120378512,0,0,0,0,1359.56,233247.5,91.76,0,0,0.27,4.71,3.2,0.06,18300
1424424604,161,104871,1887110578,4754639724,279,416051570,9500964,1158152061,208241802,750058267,44225350,395600474,5261303,100916526,67466803,15301725,8973434,8934055.25,1672084.75,44.25,1663803,0,1723701,1779297.25,0,2783744,0,3070571029.25,31.3,10.75,8.75,4.4,1.95,4.8,13.45,14.65,9.95,4.5,3,1.45,10.05,10.7,4.85,4.85,1,3.95,13.9,11.2,8.2,4,1.9,2,0,12,2,0,32642.5,1339.502,1742.079,37.19,0,9.2,0,5,290192,6515902,16777520,0,0,16,97291264,0,0,124292.76,120635976,0,0,0,0,915.455,233486.725,92.045,0,0,0.23,4.335,3.33,0.06,17911.5
1424424606,160.5,106622.5,1896403130.75,4657128831.25,256,461391100,10520835.75,1290736739,220537279.25,770755219.25,50098343,414549707,4872300,99816005,59991691,13606189,7852486,7616005.75,1317673.75,22.75,1549067.75,0,1830869,1821016.25,0,2892885,0,3300102030,23.9,10.45,7.75,5.8,2,3.85,13.95,13.95,8.85,6.4,3.5,0,11.85,10.25,7.8,4.85,0,3.95,11.7,9.9,8.35,5.45,2.9,1.5,2,10,2,0,18368,1339.502,1742.079,37.195,0,9.9,0,4.5,290196,6515914,16777790,0,0,9,97291264,0,0,63982.56,121147700,0,0,0,0,489.785,234017.43,92.54,0,0,0.245,4.02,3.15,0.04,17606
1424424608,160.5,102657,1905695683,4559617938,234,506730630,11540707,1423321418,232832756,791452171,55971335,433498940,4483297,98715484,52516578,11910652,6731539,6249706,1030712,6,1356805,0,1816394,1830192,0,3044559,0,3468409964,25.1,10,7.65,5.3,2,2.95,13.6,13.75,9.4,8.85,3.5,0,14.9,6.4,8.25,4.9,0,3.45,9.65,9.75,7.45,6.4,2,1.5,2,10,2,0,38761,1339.502,1742.079,37.2,0,10.7,0,4.5,290196,6515928,16778104,0,0,19,97291264,0,0,62503.54,121707564,0,0,0,0,482.445,234241.355,92.695,0,0,0.23,4.155,2.875,0.04,17675
1424424610,160.5,105445.5,1885398862,4589423381,244,453161330,11004293.25,1343054427,235775922,783751395,53840232,414587519.75,5136631.75,82712064,47168343.75,11484114.25,6926809.75,7100378,1573771,16,1510866.75,0,1882682,1954023,0,3071805.25,0,3356825811.75,26.7,11.1,6.3,5.35,2.4,3.45,14.35,11.15,10.75,6.95,4.45,0,15.7,6.85,5.35,4.9,1.5,3.9,11.4,11.6,6.4,5.9,2,1.5,1,11,2,0,42824.5,1339.502,1742.079,37.2,0,11.2,0,5,290200,6515940,16778456,0,0,21,97291264,0,0,56435.215,121550844,0,0,0,0,459.68,233328.94,92.635,0,0,0.225,4.21,2.86,0.07,17524.5
1424424612,160,105133.5,1853639648.25,4620689191.75,259,440776251,10728297.75,1295308288,224664752.75,732096590.75,49981866,379441581.75,4869540,77651918,46843219,12265821.75,7513942.75,7306238.25,2117258,44.25,1578740.75,0,1992226.75,2030086,0,2979438,0,3165705302,26,12.6,7.4,6.75,3.9,2.45,16.7,9.9,11.1,5.4,4.45,0.35,10.45,9.2,5,4.35,2.5,3.85,13.6,11.2,6.65,5.4,3.85,1.5,0,12,2,0,16306.5,1339.502,1742.079,37.2,0,9,0,3.5,290204,6515952,16776260,0,0,8,97291264,0,0,59595.075,121195656,0,0,0,0,477.86,232906.135,92.66,0,0,0.275,4.225,2.79,0.05,17700
1424424614,159.5,99121,1925287307.75,4716560249,260,455642677,10289257,1264389584.75,211720215.75,709699092,45238966.25,359427265,3824685.25,80571072,48027583.25,12261729,7179605,7802917,1997589.25,60.25,1598668.75,0,1862621.25,1854335,0,3043487.25,0,3154648390.75,19.85,10.3,6.95,4.85,3.5,1.95,15.1,13.05,10.65,5.5,3.45,0.85,10.05,8.2,5.95,5.3,2,3.4,12.9,10.95,9.25,3.4,4.8,2.5,0,12,2,0,32623,1339.502,1742.079,37.2,0,8,0,5,290210,6515958,16773870,0,0,16,97291264,0,0,55034.12,120033424,0,0,0,0,420.73,231276.835,92.905,0,0,0.21,3.975,2.85,0.06,17726.5
1424424616,159,101038,2214148869,5291157860,340,499234721.75,11608422.75,1405280055.25,231174009,827240597.75,53142994.75,425541550.25,4737925.75,96023259.25,58885645,13069062,7666518.25,9131652.75,2051845.75,45.75,1569750,0,1576851.25,1603055,0,2968869,0,3386663904,29.35,9.7,5.05,4.45,2.5,2.45,12.75,12.55,10.45,6.5,3.45,1.95,11.95,8.8,6.9,3.85,2.5,2.45,11.35,10.4,9.05,1.95,2.95,2.5,0,12,2,0,254740.5,1339.502,1742.079,37.2,0,8.75,0,8,290216,6515972,16775260,0,0,124.5,97291264,0,0,77888.8,119322724,0,0,0,0,582.175,230445.575,92.48,0,0,0.195,4.265,3.005,0.06,17864.5
1424424618,159.5,106740,2460909281,5946555419,591.25,563589211,13122788,1534674937.25,231401805.25,846476131.75,63053384,453429271,5222271,116082821.25,72863230,14577797,8487070.75,9438378,2037710.25,66,1492988.25,0,1511368.25,1579563,0,3008527,0,3733778690.75,49.75,12.75,7.85,5.85,2,3.4,15.6,11.1,10.45,6.4,3.45,2.95,12,9.65,7.9,2.45,3.4,3.45,12.5,8.8,6.95,3.85,3.9,1.5,0,12,2,0,230274.5,1339.502,1742.079,37.2,0,7.75,0,5,290216,6516070,16776668,0,0,112.5,97291264,0,0,218277.555,120395544,0,0,0,0,1570.975,232380.125,91.43,0,0,0.235,5.215,3.1,0.02,18655
1424424620,161,127367,2484319745.75,6087274392,521.75,567513660,12898387,1530633459.25,229868300,875296309,72668725.25,457583241.75,4567268.75,119830911.75,82000838,14617764.25,8741045.75,9238349,2448672.25,105,1592503,0,1606171.25,1664904,0,3013450,0,3749650339.25,43.75,12.35,9.65,6.25,2.5,2.45,24.45,12.7,8.25,5.4,2.95,2.95,12.8,8.25,7.85,4.95,3.35,3.4,13,8.85,6.35,5.75,3.9,1.5,0,12,2,0,68561,1339.502,1742.079,37.2,0,25.23,0,9,290222,6516168,16777280,0,0,33.5,97291264,0,0,250719.05,138979152,0,0,0,0,1797.775,267825.635,91.29,0,0,0.23,5.12,3.18,0.175,20821.5
1424424622,162,120220.5,2400239587.75,5932463661,326.25,551513718.75,12705007.25,1559698041.75,245069391,933293357.25,72517131,480968467.75,4674139,114229574.75,80786536,14939582,9351429,9012868.25,2382328.75,97.75,1615700.25,0,1645824,1691610.25,0,2698503,0,3567233752,38.3,12.1,7.8,5.8,2,1.5,22.25,13.7,8.75,6.8,2.95,3.85,13.75,9.95,5.9,5.45,3.4,1.95,11.75,9.35,6.5,6.7,1.5,2,0,12,2,0,68173.5,1339.502,1742.079,37.2,0,27.23,0,9,290228,6516190,16777858,0,0,33.5,97291264,0,0,138742.915,129588640,0,0,0,0,995.57,249847.04,91.675,0,0,0.27,4.72,3.16,0.175,18644
1424424624,163.5,147683.75,2357815090.1,5944944658,393.125,593891903,13197914.125,1578038056.75,245222323.25,921454725,67733798.125,491548872.875,5910948.875,123782920,82982328,16466050.125,9013120,7523148.75,1599704,113,1534433.375,0,1907852.375,1984048.875,0,3419116,0,4526407802.1,57.15,11.7,11.4,8.425,2.5,1.75,13.775,13.6,12.25,7.175,4.65,1.2,11.075,11.525,8.95,6.775,0.975,2.75,13.2,8.95,9.375,7.825,1,0.5,0,12,2,0,10221,1339.502,1742.079,37.2,0,6,0,2.75,290228,6516227,16777425,0,0,4.75,97291264,0,0,308030.78,155810012,0,0,0,0,2216.19,302824.7275,90.7325,0,0,0.3725,5.48,3.4025,0.02,23079
1424424626,163.5,147683.75,2357815090.1,5944944658,393.125,593891903,13197914.125,1578038056.75,245222323.25,921454725,67733798.125,491548872.875,5910948.875,123782920,82982328,16466050.125,9013120,7523148.75,1599704,113,1534433.375,0,1907852.375,1984048.875,0,3419116,0,4526407802.1,57.15,11.7,11.4,8.425,2.5,1.75,13.775,13.6,12.25,7.175,4.65,1.2,11.075,11.525,8.95,6.775,0.975,2.75,13.2,8.95,9.375,7.825,1,0.5,0,12,2,0,10221,1339.502,1742.079,37.2,0,6,0,2.75,290228,6516227,16777425,0,0,4.75,97291264,0,0,308030.78,155810012,0,0,0,0,2216.19,302824.7275,90.7325,0,0,0.3725,5.48,3.4025,0.02,23079
1424424628,161,117763,2057517191,5333852386,316,554939335,12847501,1511091459,269935571,883781353,55293588,477302213,5682664,102235080,49039626,12580393,7215916,7629632,1346657,86,1320026,0,1979301,2041300,0,3198115,0,3905951472,24.8,8.1,11.3,4.9,4.9,2.7,17.5,15.5,12.8,2,1,0,13.1,12.5,8.7,5.8,2,2,10.7,10.4,10.6,5.8,4,0,0,11,2,0,52273,1339.502,1742.079,37.2,0,9.14,0,6,290236,6516276,16776232,0,0,26,97291264,0,0,243402.91,117316192,0,0,0,0,1765.72,230027.8,90.17,0,0,0.35,5.92,3.48,0.08,18351
1424424630,160,107591,2134553027,5511916947,274,466019854,10315773,1232018570,223267430,746562788,61271565,460164334,5030175,96003404,56970466,14015524,7967012,8979622,947275,31,1323137,0,2185856,2139797,0,3134938,0,3824691037,15.7,12.3,6.9,6.8,4.1,0,19.4,12.2,9,5.7,1,0,12.7,5.1,6,7.6,1,2,14,9.8,11.4,3.8,6.7,0,1,10,2,0,7279,1339.502,1742.079,37.2,0,4,0,2,290236,6516280,16775332,0,0,4,97291264,0,0,31219.9,114512896,0,0,0,0,222.57,223211.91,91.94,0,0,0.24,4.35,3.47,0,15542
1424424632,163,133850,1523078924,4191690979,282,517962070,12229756,1480595239,259420631,849094561,50010977,439968860,5196763,79796783,42204389,13777701,8747942,6652804,1156356,4,1128907,0,1808674,2023700,0,3069109,0,3756127404,19,12.5,11.7,3,4.9,0,19.3,14.4,7.8,5,7.7,0,13.6,7.8,4,3.9,6.8,2,18.2,7.7,8.8,7.9,5,0,1,10,2,0,22806,1339.502,1742.079,37.2,0,8.8,0,6,290244,6516284,16775824,0,0,11,97291264,0,0,50864.14,140775904,0,0,0,0,409.8,274978.28,92.54,0,0,0.18,4.37,2.86,0.04,19692
1424424634,160,119521,1652086582,4240274489,371,458278198,11916232,1404343658,252226366,860949597,49412075,474943487,5782785,86070011,45574217,12964398,7995829,7184536,928896,4,1204313,0,2108107,1738578,0,2717243,0,3863490409,15.8,10.9,11.7,6.9,2.9,0,12,13.5,16,3.1,3.9,0,9.6,8.7,10.8,1,3,2,7.7,10.8,11.9,5,2.9,0,1,10,2,0,44832,1339.502,1742.079,37.2,0,8,0,5,290244,6516300,16772120,0,0,22,97291264,0,0,19591.04,125201096,0,0,0,0,155.22,244834.83,92.69,0,0,0.13,3.82,3.32,0.04,17583
1424424636,160,111424,1626882942,4282935513,499,379689548,9705634,1101296411,191286137,804724873,50386947,386760872,3664079,64894986,32033006,11293664,6677832,9593468,2394164,0,2036458,0,2090374,2102360,0,3774366,0,4047878426,13.9,14.7,10.6,6.8,3,0,21.9,14.9,10.8,5.9,7.8,0,7.8,11.7,8.8,5,3.9,3.9,16.2,17,8.7,4,3.9,0,1,10,2,0,8115,1339.502,1742.079,37.2,0,20,0,2,290244,6516304,16771452,0,0,4,97291264,0,0,20471.52,123698760,0,0,0,0,187.22,242260.53,92.78,0,0,0.13,3.99,3.02,0.09,17404
1424424638,163,109587,1568701097,3949677458,308,360917301,8516699,1019611325,182909491,749440601,51572300,378460494,3554961,73519476,37032122,12048028,6944211,10338951,1736344,33,2305066,0,2159327,2055208,0,2948746,0,3557812815,19,12.7,6.9,6.9,3,2.9,13.3,11.5,14,7.8,1.9,0,13,5.9,6.7,6.9,2,3,7.9,10.9,9.8,5,0,0,1,10,2,0,54252,1339.502,1742.079,37.2,0,10.4,0,5,290252,6516308,16772828,0,0,26,97291264,0,0,29015.14,119096552,0,0,0,0,241.72,232505.67,92.53,0,0,0.2,4.05,3.13,0.08,16564
1424424640,163.5,121105,1975070260,4727746118,552.75,412000226,9528384,1128899507,192391763.75,794515494.25,56421330.25,405261509,3853528,85964032,48126283,12443595.75,7492021.75,10587010.75,1988279.75,83,2242387,0,2167396.75,2106888.75,0,3338794,0,3988376018,36.5,11.8,9.3,8.3,4.8,3.45,13,12.05,12.3,7.8,3.8,0.5,11.35,8.65,7.75,6.95,3.9,3.5,8.35,10.8,9.25,5,2.5,2,0,12,2,0,31274,1339.502,1742.079,37.2,0,8.2,0,3.5,290252,6516392,16775304,0,0,15,97291264,0,0,146113.135,124554476,0,0,0,0,1108.2,243764.985,91.455,0,0,0.245,4.945,3.305,0.04,17915.5
1424424642,164,131072.5,2712031047,6199861073,542.25,514424096,11187873.75,1346589816.25,210668015.25,825279369,60796264.25,409982752,3678078.75,94542881,60819052.25,13669367,8639719,11075069.75,2138561.75,174,2247490.25,0,2248513,2180963.25,0,3593717.25,0,4474051998,51.25,11.15,11.5,7.3,5.25,3.5,13.85,10.7,10.1,6.3,3.35,2.5,12,9.65,10.4,6,4.9,3.5,11.15,11.7,7.8,6.05,3.5,3,0,12,2,0,21012.5,1339.502,1742.079,37.2,0,8.6,0,3.5,290256,6516490,16777742,0,0,10,97291264,0,0,206676.075,131140964,0,0,0,0,1521.05,256436.235,90.71,0,0,0.255,5.635,3.36,0.03,18999.5
1424424644,162.5,127675.5,2834261535,6834328259,331,544434411.25,11818893.25,1427319047,222134699.25,834532885.75,66013180.75,410037726,3359411.25,90412816.25,59067151,13370313,8582255.25,10650606.75,2137432.75,180.75,2194049,0,2110821,2070721.75,0,3202093,0,4495761479,44.55,12.55,10.1,6.35,4,2.5,13.2,8.35,11,6.25,2,3.45,12,9.7,10.95,3.95,3.45,2.5,12.75,12.4,7.45,5.05,2.5,2.95,0,12,2,0,38757.5,1339.502,1742.079,37.2,0,10.8,0,5,290262,6516512,16777210,0,0,18.5,97291264,0,0,145339.465,128254028,0,0,0,0,1027.635,250908.54,90.95,0,0,0.285,5.41,3.29,0.06,18327.5
1424424646,162.5,133224,2983220434,7430920162,428,599440893,11921782.75,1390599665,218024376,908690279.25,80659182,488318601,3985378.75,110580195.25,76997096,13842394.25,8909272,10863130.25,2283776.25,133,2084554.25,0,1916381,1826060.75,0,2894641,0,4694246796.75,56.3,15.6,9.6,7.7,4.05,2.5,16,11.8,12.35,7.25,4.45,3.9,10.6,10.65,10,6.25,3.4,2.5,12.65,10.4,9.6,4,2.5,3.9,0,12,2,0,333728.5,1339.502,1742.079,37.2,0,18,0,7.5,290268,6516540,16776900,0,0,163,97291264,0,0,213145.235,128630124,0,0,0,0,1557.455,253107.66,90.205,0,0,0.35,5.945,3.4,0.1,18873.5
1424424648,163.5,136141.5,3227202573.75,7798456158,421.25,640046244,12723923,1452685080.75,222539072.25,861942032,76272113.25,464086427,3830658.75,109643494,76345802,14373826,8977850,11481602,2423208,151,2120696,0,2001484,1904910.25,0,3071076,0,4839166013,67.5,16.05,11.3,9.1,4.4,3,15.8,11.4,11.15,5.85,5.9,4.4,11.6,9.9,10.3,8.6,3.45,2.95,11.55,8.25,11.85,5.95,2.45,3.45,0,12,2,0,315857,1339.502,1742.079,37.2,0,14.8,0,6,290272,6516568,16777356,0,0,154.5,97291264,0,0,250377.505,131332444,0,0,0,0,1798.19,258414.07,89.7,0,0,0.35,6.315,3.555,0.08,19165.5
1424424650,163.5,134802,2923824577,6904199438,389,544489308,12158603.25,1420967782,233295816,744429766.25,57259360.25,389930681.25,3589362.25,79259644,45929899,12423593,7544487.75,10929380.75,1979317.75,103.25,2215286,0,2113605,2136507.75,0,3333456.25,0,4347517266,40.5,11.7,11.05,10.2,6.3,2.5,14.3,9.4,9.65,5.45,4.45,2.95,12.7,8.4,9.7,7.15,4,2.95,11.45,8.8,8.7,8.25,3.9,2.95,0,12,2,0,25936,1339.502,1742.079,37.2,0,6.8,0,3.5,290272,6516586,16777678,0,0,12.5,97291264,0,0,173734.685,131237500,0,0,0,0,1186.995,256795,90.51,0,0,0.31,5.43,3.7,0.05,18148.5
1424424652,162.5,151962,2757979981,6107176084,442,502314054.25,11769347,1388840986,236191326,776730654.25,53066907.75,406581733,4143209,77328576.75,41841077.75,11938255.75,7190336.75,10415789.75,1759378.75,37.25,2237116,0,2295028.25,2307747.75,0,3492916.25,0,4065835664,19,10.15,10.35,7.45,6.35,1.5,16.55,10.75,8.6,5.5,4,2,13.65,8.3,7,5.3,4,3,12.8,9.85,7.85,6.3,4.45,2.45,0,12,2,0,36286.5,1339.502,1742.079,37.2,0,11.6,0,5.5,290276,6516598,16777168,0,0,17.5,97291264,0,0,77292.525,145915148,0,0,0,0,547.07,285281.34,91.72,0,0,0.215,4.49,3.5,0.07,19055.5
1424424654,161,148486.5,2862956012,6394836341,535,537344178.75,12871146,1423623574,234587772.25,778378831.75,54335088,419160911.75,4107747,83866029.25,48310568.75,12537146.25,8084786.75,11243064,2436034.25,38,2315097.25,0,2472897,2451529.75,0,3828070.75,0,4517103680,31.8,10.6,8.9,4.05,3.95,1,15.75,11.7,9.85,6.85,4.5,1.5,12.95,9.8,6,4.45,3.45,2.5,13.95,10.7,10.75,5.9,3.5,1.5,0,12,2,0,18040.5,1339.502,1742.079,37.2,0,10.8,0,4,290280,6516608,16774420,0,0,9,97291264,0,0,40527.495,140631648,0,0,0,0,327.605,276323.555,91.615,0,0,0.21,4.645,3.485,0.04,18444
