timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425301438,149,1405,51741342,91024438,101,44575005,2753212,175829856,15362673,90621870,2440921,39465802,338460,5956352,3506376,1237852,748242,59517,284557,3,2637,0,3601,4821,0,366754,0,131613123,1,1,0,0,0,0,2,0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,122635,1344.232,1742.079,32.17,0,14.22,0,9,599136,22653168,86656,0,0,60,97655368,0,0,1020549.88,4192171.75,0,0,0,0,1509.98,2602.79,99.55,0,0,0.04,0.09,0.17,0.15,2758
1425301440,149,1395,79672604,128514856,117,42715323,2795683,168730571,16477981,115467207,3823014,73027306,501681,4897805,2311649,829783,388276,86846,263612,2,4403,0,6436,10280,0,340041,0,251767171,0,2.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,2,0,8176,1344.232,1742.079,32.17,0,4,0,2,599136,22653268,86700,0,0,4,97655368,0,0,901112.81,4214250.5,0,0,0,0,1498,2634.23,99.71,0,0,0.04,0.07,0.18,0,2833
1425301442,149,1516,72307762,115353286,103,41830854,2170367,125286852,13634211,76616259,2008209,53123977,523392,5643141,3553784,1188363,857712,82473,198754,5,1005,0,5923,3387,0,1547117,0,289736242,1,3.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,2,0,122635,1344.232,1742.079,32.17,0,12,0,8,599140,22653284,86436,0,0,60,97655368,0,0,1852580.75,4247163.5,0,0,0,0,1838.82,2672.16,99.59,0,0,0.02,0.08,0.16,0.14,2873
1425301444,149,1396,71938336,113442559,106,84671985,4452976,266589251,24862149,122143699,3066939,36660400,322490,2776694,2036678,718027,399087,75331,257827,9,4802,0,5425,4914,0,412099,0,477978006,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,2,0,16351,1344.232,1742.079,32.17,0,13.33,0,3,599140,22653172,86416,0,0,8,97655368,0,0,1688290.38,3422076,0,0,0,0,1608.78,2228.54,99.58,0,0,0.02,0.15,0.2,0.05,2636
1425301446,149,1461,54266721,93940178,89,46847256,2422041,163342946,31229814,118198356,2534893,45512733,311267,4987725,3707241,1055210,483388,55340,164855,2,783,0,13392,10015,0,344578,0,681311715,6.1,2,0,1,0,0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,2,0,8176,1344.232,1742.079,32.17,0,8,0,2,599140,22653172,87068,0,0,4,97655368,0,0,1072508.88,5219474.5,0,0,0,0,1788.92,3191.62,99.53,0,0,0.05,0.16,0.22,0.03,3082
1425301448,149,1814,93665063,161736501,143,64263309,3191151,234173909,23662248,134503682,3161575,59416228,372523,6622992,5079202,1664374,1093919,81267,292414,0,1710,0,8051,16586,0,350291,0,329360805,2,2.9,0,0.9,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,3,2,2,0,114459,1344.232,1742.079,32.17,0,19,0,8,599144,22653168,87428,0,0,56,97655368,0,0,318278.44,6421023,0,0,0,0,1881.24,3882.73,99.51,0,0,0.02,0.13,0.19,0.15,3466
1425301450,149,1759,204228527,308099652,135,149333930,4341844,298158108,17788714,77522079,3360947,56937899,254666,5318239,2623728,1017753,970172,5437611,749863,0,8778,0,25453,29264,0,422409,0,520669623,5.7,5,0,0.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,2,0,8176,1344.232,1742.079,32.17,0,14,0,2,599144,22653172,78404,0,0,4,97655368,0,0,260376.23,4984421.5,0,0,0,0,1602.79,3210.08,99.59,0,0,0.02,0.12,0.24,0.02,3240
1425301452,149,2222,92508401,162321143,129,45365384,2661604,175378105,17568449,87373723,3490229,59922473,634840,3720705,1953458,624196,381287,123971,419609,3,1147,0,5161,4882,0,331682,0,214382365,1,0,0,0.9,0,0,2.9,0,0,0,0,0,1,0,0,0,0,0,0,2.8,0,0,0,0,3,1,2,0,8176,1344.232,1742.079,32.17,0,4,0,2,599144,22653176,84520,0,0,4,97655368,0,0,2751784.25,5143559.5,0,0,0,0,3246.51,4042.91,99.53,0,0,0.06,0.07,0.33,0.01,3635
1425301454,149,1460,75074745,121413004,83,39293991,1908816,115594898,10770491,53045390,1910839,41175106,390609,7297587,2434722,784848,449356,75370,313604,2,2908,0,23551,7567,0,335414,0,201634367,5,2.9,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,1,1,1,0,61317,1344.232,1742.079,32.17,0,11.2,0,5,599144,22653176,85044,0,0,30,97655368,0,0,1073437.13,5041173.5,0,0,0,0,1789.42,3134.73,99.66,0,0,0.02,0.11,0.13,0.09,3029
1425301456,149,1391,46923802,94923977,111,38620029,2408553,142076262,12372460,94811576,2069749,44405662,459066,4361573,4278758,1312994,642669,71881,381386,1,3322,0,4924,6683,0,206246,0,111334274,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,1,2,0,89932,1344.232,1742.079,32.17,0,11.33,0,6,599148,22653176,84124,0,0,44,97655368,0,0,223231.53,4168082,0,0,0,0,1246.01,2579.34,99.61,0,0,0.07,0.07,0.18,0.07,2817
1425301458,149,1387,71120331,119618584,96,46948334,2581226,153791145,16230825,55286138,1493124,36233714,222107,3108788,1453298,445702,309100,93039,536948,16,2430,0,4771,3734,0,168249,0,183695230,1,2,0,0,0,0,2,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,2,1,2,0,8176,1344.232,1742.079,32.17,0,6,0,2,599148,22653176,85608,0,0,4,97655368,0,0,1728079.88,4465361.5,0,0,0,0,1855.79,2818.36,99.54,0,0,0.05,0.16,0.22,0.03,2905
1425301460,149,1603,104183734,125665605,111,19962569,2165945,174608615,17513580,56048673,2211856,43266269,387945,3973599,2547268,1005164,771844,101772,390153,1,2816,0,4208,6708,0,474880,0,401826573,4,4,0,1,0,0,1,1,0.5,0,0,0,1,1.1,1,0,0,0,0,0,0,0,0,0,5,2,2,0,151250,1344.232,1742.079,32.17,0,53.6,0,20,599148,22653180,84816,0,0,74,97655368,0,0,2548786.25,4482625,0,0,0,0,2152.2,2857.78,99.65,0,0,0.02,0.08,0.19,0.06,2996
1425301462,150,1673,94214922,170477635,126,108508330,6139957,298246368,33211218,103228958,4133840,82018440,379254,3799472,1695930,609803,364654,96667,403563,7,1358,0,6496,6654,0,147197,0,305507592,6.1,2.2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,81756,1344.232,1742.079,32.17,0,8.8,0,5,599148,22653176,85224,0,0,40,97655368,0,0,962212.63,5624775.5,0,0,0,0,1863.27,3436.13,99.52,0,0,0.08,0.17,0.17,0.06,3269
1425301464,150,2083,75616543,119038891,100,15722004,776951,39107023,17703511,92005374,1912371,29040044,201053,2520451,1949853,507704,437153,93145,1545417,87,6213,0,20348,5279,0,457083,0,627980636,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,2,0,69493,1344.232,1742.079,32.17,0,11.33,0,6,599148,22653180,83844,0,0,34,97655368,0,0,2004186.63,7516737.5,0,0,0,0,2741.02,4580.34,99.49,0,0,0.07,0.16,0.21,0.07,3903
1425301466,149,1424,62484320,101279272,102,31003811,2035719,143606179,19208353,80008515,3850918,55350144,213327,3486734,2317747,906111,819484,77182,376979,3,1963,0,4870,2537,0,294544,0,167715586,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,8176,1344.232,1742.079,32.17,0,4,0,2,599148,22653176,85248,0,0,4,97655368,0,0,857236.5,3378740,0,0,0,0,1257.48,2125.25,99.81,0,0,0,0.07,0.12,0,2595
1425301468,150,1549,43126306,77078072,84,46201610,2719286,174250664,14182590,58850176,1184993,31632366,245192,2660474,1417761,352395,254999,53073,225197,35,1749,0,5546,4996,0,357486,0,157973650,5,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0.8,0,0,0,5,0,2,0,77669,1344.232,1742.079,32.17,0,11.2,0,5,599156,22653476,84860,0,0,38,97655368,0,0,1121027,6224519,0,0,0,0,2040.92,3769.96,99.45,0,0,0.06,0.15,0.21,0.12,3269
1425301470,149,1273,53541048,116095919,102,47791199,2800606,158348745,14087748,76140608,2586386,51614734,543231,7615507,3636313,868964,459087,55889,157633,6,4520,0,15036,13772,0,258665,0,182142966,3.1,4,0,0,0,0,1,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,2,1,2,0,57230,1344.232,1742.079,32.17,0,18,0,6,599156,22653176,85664,0,0,28,97655368,0,0,132121.75,2522811.25,0,0,0,0,780.44,1612.28,99.55,0,0,0.02,0.04,0.2,0.18,2322
1425301472,149,1379,74960557,122014008,85,47354626,2592391,138092426,12660373,55796292,2338613,38384329,401150,3103204,1915636,691603,438183,82537,189075,2,1631,0,4856,4869,0,186711,0,216750669,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,8176,1344.232,1742.079,32.17,0,2,0,2,599156,22653180,84556,0,0,4,97655368,0,0,225709.58,4560248.5,0,0,0,0,1313.37,2776.45,99.48,0,0,0.05,0.17,0.3,0,2801
1425301474,149,1270,87839909,149201489,132,67391418,3261438,272621824,27295987,269374807,9508504,147199945,1358165,12544775,5355031,1329782,663725,183056,575720,12,4137,3,13886,24569,0,584195,0,216210628,17.6,3,0,1.1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,4,0.9,0,0,0,4,2,2,0,12263,1344.232,1742.079,32.17,0,10.67,0,3,599156,22653180,85320,0,0,6,97655368,0,0,210858.28,4341320.5,0,0,0,0,1218.56,2625.75,99.79,0,0,0.05,0.08,0.08,0,2666
1425301476,149,2354,75108694,149659142,110,61012434,3682557,221476775,25331460,158704326,4741519,63020799,581214,5074723,2845838,1373570,734484,98251,453431,5,1137,0,4075,3843,0,301721,0,252431130,0,4,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,0,118547,1344.232,1742.079,32.17,0,14.5,0,8,599160,22644472,91580,0,0,58,97655368,0,0,1769323.25,4293192.5,0,0,0,0,2806.39,3681.64,99.45,0,0,0.04,0.09,0.3,0.12,3653
1425301478,149,1831,77037224,150396851,105,48208305,2878184,229674007,21087299,101358636,5031538,74519527,482259,6881754,4159883,1045531,567878,84321,223139,6,2233,0,2743,2879,0,296073,0,237933195,3.9,3.4,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8176,1344.232,1742.079,32.17,0,6,0,2,599160,22644220,91848,0,0,4,97655368,0,0,1087168.63,5231119,0,0,0,0,1853.29,3228.04,99.6,0,0,0.05,0.1,0.25,0,3346
1425301480,149,1295,81777385,134804120,103,49161741,2637848,152550404,22128868,126162067,3893548,56424410,348716,4594790,4137935,5180666,1178332,80180,225884,13,1245,2,5292,5538,0,693004,0,325216987,3,2,0,0,0,0,1,1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,8520,1344.232,1742.079,32.17,0,2,0,2,599160,22644220,91964,0,0,4,97655368,0,0,197851.28,3894222.5,0,0,0,0,1199.17,2430.58,99.63,0,0,0.05,0.07,0.25,0,2708
1425301482,149,1556,62175781,107278471,76,17651092,1365621,95875231,8571923,42180107,3601528,61423992,356945,3986873,2091360,893525,509541,78269,286637,1,6787,0,10346,4156,0,733241,0,372356974,1,3.8,0.9,0,0,0,0.9,0,0,0,0,0,0,2.8,0,0,0,0,0,0.9,0,0,0,0,4,1,2,0,122635,1344.232,1742.079,32.17,0,10.5,0,8,599168,22644220,92568,0,0,60,97655368,0,0,2562430.25,4875513,0,0,0,0,2237.52,3068.36,99.51,0,0,0.05,0.09,0.21,0.14,3063
1425301484,149,1648,107743362,134814051,109,24048979,1094946,55101348,4528349,36460394,968152,22688355,277736,3169482,2231645,939753,544452,403308,1397941,10,6838,0,6385,24793,0,516306,0,566578956,6,3.4,0,0,0,0,2,1,0,0,0,0,1,1.4,0,0,0,0,0,1,0,0,0,0,1,3,2,0,12257,1344.232,1742.079,32.17,0,21.33,0,3,599168,22644216,92404,0,0,6,97655368,0,0,945882.25,5398236.5,0,0,0,0,1753.62,3275.31,99.65,0,0,0.04,0.12,0.14,0.04,3162
1425301486,149,1768,97033915,147178236,96,60975072,3143197,183423727,14523913,117624569,4462471,64755664,378318,6288411,4578635,1209669,885126,94897,662934,9,5055,0,2848,4596,0,208176,0,326183525,3,4,2,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,2,0,0,0,0,3,1,2,0,122574,1344.232,1742.079,32.17,0,15,0,8,599172,22644216,93304,0,0,60,97655368,0,0,1083574.13,5213943,0,0,0,0,1838.4,3209.98,99.44,0,0,0.06,0.06,0.26,0.18,3243
1425301488,149,1647,86335032,130764627,80,42399509,2526358,160330054,20491083,108311791,4091916,74245005,251105,2607262,1414294,495332,607592,109997,404525,13,4570,0,3954,7301,0,305206,0,236364001,1,0.9,0,0,0,0,1,1,0,0,0,0,1,1.1,0,0,0,0,0,0,0,0.2,0,0,3,2,2,0,8176,1344.232,1742.079,32.17,0,10,0,2,599172,22644496,92512,0,0,4,97655368,0,0,1890812.38,5060326.5,0,0,0,0,2065.87,3159.18,99.69,0,0,0.04,0.09,0.18,0,3271
1425301490,149,1312,77236549,120747827,85,37018693,2355473,147970417,22689593,51615833,1739207,25215033,112803,3310457,2895657,789716,642895,72458,238161,4,5713,0,4347,4712,0,164078,0,118765680,4.9,1,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,5,0,2,0,16351,1344.232,1742.079,32.17,0,18,0,4,599172,22644220,92700,0,0,8,97655368,0,0,1014098.75,3991598.75,0,0,0,0,1464.57,2493.51,99.74,0,0,0.02,0.09,0.09,0.06,2712
1425301492,150,1653,77927153,149926745,103,55214001,2661142,178185408,19699474,78834038,2896509,80637078,642554,9529127,4929975,1793837,885953,81378,270864,17,6923,0,3915,4918,0,148445,0,228241687,6.9,2,2,0,0,0,1,0,0,0,0,0,1,1.3,0,0,0,0,0,2.9,0,0,0,0,3,2,2,0,134831,1344.232,1742.079,32.17,0,9.78,0,9,599176,22644704,92968,0,0,66,97655368,0,0,1114745.13,6219866.5,0,0,0,0,2035.41,3756.11,99.55,0,0,0.04,0.11,0.17,0.13,3366
1425301494,149,1692,41982759,75233160,64,34793994,1684678,154010176,15266470,62041819,1624397,23023538,189811,2416490,2318827,882980,517386,50126,133521,2,4992,0,5363,4754,0,354431,0,177434415,1,0,0,0,0,0,0,1,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,3,0,2,0,69458,1344.232,1742.079,32.17,0,28,0,11,599176,22644220,92252,0,0,34,97655368,0,0,962570.63,5450318.5,0,0,0,0,1886.78,3384.54,99.31,0,0,0.09,0.19,0.34,0.06,3320
1425301496,149,1031,71958473,125151622,89,67648040,2969495,311482899,15001145,55931856,1861126,43615236,518982,8270862,4172539,1214402,468817,80618,316887,4,1126,0,12570,13007,0,889330,0,350797921,9.9,2.1,1,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,4,1,2,0,8172,1344.232,1742.079,32.17,0,8,0,2,599176,22644220,91696,0,0,4,97655368,0,0,848872.81,3357778.5,0,0,0,0,1196.01,2093.27,99.81,0,0,0.02,0.06,0.1,0.02,2397
1425301498,149,1596,70872052,120496232,92,50811231,3470143,224338957,19703901,55501049,1556377,29416984,235022,5173539,3131857,1052733,729096,92213,270863,4,4651,0,2852,3143,0,751211,0,198718763,4,2,1,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,6,0,2,0,110371,1344.232,1742.079,32.17,0,15,0,8,599180,22644704,92008,0,0,54,97655368,0,0,1853802.38,4260738.5,0,0,0,0,1875.25,2712.08,99.51,0,0,0.08,0.11,0.17,0.13,2978
1425301500,149,1455,89909578,153029170,119,68620561,3850224,242204209,23361840,128419275,10054037,72870257,361836,5632700,2651247,1632385,467239,108066,399096,4,1122,10,4507,4857,0,321129,0,221088428,2,2,1,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,2,0,0,0,0,3,1,2,0,28600,1344.232,1742.079,32.17,0,21.71,0,7,599180,22644224,92556,0,0,14,97655368,0,0,248056.84,4972721,0,0,0,0,1421.45,3008.48,99.67,0,0,0.04,0.12,0.15,0.02,3014
1425301502,149,1587,68099952,128358841,78,33328955,2390862,101086063,10311450,46838558,1621817,27975211,401096,4586655,2221786,694587,399207,78534,367431,13,1481,0,1823,3888,0,203588,0,529581308,5.1,2,1.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,8172,1344.232,1742.079,32.17,0,12,0,2,599180,22644236,87136,0,0,4,97655368,0,0,217796.5,4360820.5,0,0,0,0,1270.82,2672.32,99.66,0,0,0.05,0.09,0.17,0.03,3381
1425301504,149,1669,70320144,103006007,74,37682464,2917336,137753831,10186324,74689874,3246887,33416301,169101,2619620,2185427,549334,357651,84394,232843,1,1058,0,3755,4427,0,187992,0,212410094,2,3.3,0,0,0,0,1,0,0,0,0,0,1,1.3,0,1,0,0,0,0.9,0,0.3,0,0,4,2,2,0,155260,1344.232,1742.079,32.17,0,11.6,0,10,599184,22644240,86464,0,0,76,97655368,0,0,1755070.38,5060873,0,0,0,0,2021.95,3155.61,99.56,0,0,0.02,0.12,0.15,0.15,3195
1425301506,149,1443,66817467,102804529,63,35928595,2301457,131198466,11976534,51735879,1484464,45793500,279427,2503460,1071739,330748,251051,82261,198160,4,5031,0,2687,3011,0,230844,0,171135089,2,3.7,0,0.8,0,0,0.9,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,3,1,2,0,9817,1344.232,1742.079,32.17,0,16,0,2,599184,22644052,84940,0,0,5,97655368,0,0,1178897.63,4037307.5,0,0,0,0,1542.84,2545.24,99.58,0,0,0.02,0.16,0.19,0.05,3022
1425301508,149,1095,79857772,130276436,81,53708647,2089510,140897549,9682360,91921118,4758998,85243551,248353,4432050,2279818,466891,345019,86991,319463,4,1955,0,5365,5811,0,235876,0,325136659,5,3.8,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8127,1344.232,1742.079,32.17,0,4,0,2,599184,22644236,84972,0,0,4,97655368,0,0,190155.75,3893671.5,0,0,0,0,1089.29,2324.9,99.7,0,0,0.07,0.09,0.12,0.02,2441
1425301510,149,1802,78564888,135830809,116,52297699,2665181,169489724,15676115,98127883,3838185,100836617,537114,6968517,4013260,1460140,1281970,111887,355885,2,5098,0,5448,5083,0,1293032,0,193586521,4,3,1,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,5,0,2,0,7725,1344.232,1742.079,32.17,0,4,0,2,599184,22643904,84956,0,0,4,97655368,0,0,2480565,5799715.5,0,0,0,0,2451.67,3591.7,99.63,0,0,0.04,0.14,0.18,0.02,3260
1425301512,148.5,1691,85944789,142718837,112,62242922.25,3197928.25,210345595,19282350.25,109469273.75,3600378.75,68238964.75,367407,4761951,2746153.25,1050586.25,876620.25,102893.25,345694,3,3046,0,4820.75,5758.75,0,849516,0,245540320.25,4.5,3.75,0.95,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,5,0,2,0,7864.5,1344.232,1742.079,32.17,0,4,0,2,599184,22644344,84524,0,0,4,97655368,0,0,2179609.315,5760257.5,0,0,0,0,2315.48,3543.775,99.58,0,0,0.055,0.16,0.2,0.01,3222
1425301514,148.5,1580,82238560.25,140743198.25,101,57123984.75,3060834.25,195055558,18775224.75,117706359,2533308.75,42495772.25,367498,4288932,2788670.25,916355.25,604565,98324.25,269617,3,1539.25,0,3655.25,5014,0,395035,0,280737878,4.5,3.7,0.95,0,0,0,0.95,0,0,0,0,0,0,0.3,0,0.5,0,0,0,0,0,0,0,0,4,1,2,0,8004,1344.232,1742.079,32.17,0,4,0,2,599184,22644784,84092,0,0,4,97655368,0,0,1878653.63,5720799.5,0,0,0,0,2179.29,3495.85,99.53,0,0,0.07,0.18,0.22,0,3184
1425301516,149,1662,69745078,121465160,78.75,36138364,1904432,117850021.25,13126540.25,94817449,1520750.75,35270463.25,323352,3726701,2702615.75,870158.75,580741,90612,234614.75,2,3248,0,3094,3434,0,363762.25,0,227754590.25,3.95,2.45,0.5,0,0,0,1,0,0,0,0,0,0,1.8,0,0.5,0,0,0,0,0,0.25,0,0,5,1,2,0,28122,1344.232,1742.079,32.17,0,5.6,0,3.5,599184,22644512,84596,0,0,14,97655368,0,0,1092696.735,5765838.25,0,0,0,0,1949.12,3532.99,99.56,0,0,0.065,0.135,0.205,0.03,3283.5
1425301518,149,1518.5,69055348.25,115533498,72,40884092.75,1918725.75,130422718,11476619.75,92692137.25,1944166.75,35554604.25,141533,2185446,1240034,443436.75,376710.25,79937.25,331118.25,4.75,4737,0,3028,4133.75,0,349541,0,276971723.75,2.45,1.5,0.5,0,0,0,1.5,0,0,0,0,0,0,1.5,0,0,0,0,0,0.5,0,0.25,0,0,5,1,2,0,62780.5,1344.232,1742.079,32.17,0,10,0,5,599188,22644238,85284,0,0,31,97655368,0,0,270166.74,5271603.25,0,0,0,0,1534.09,3221.48,99.58,0,0,0.055,0.105,0.18,0.075,3096
1425301520,149,1294,87001334,126634774,71,31402296,1789887,122261492,10074384,88968375,3992458,60537300,357803,5558772,3014574,914232,555250,102494,240680,13,4902,0,1559,3595,0,283052,0,205709743,3,1,0.9,0,0,0,1,0,0,0,0,0,0,0.6,0,1,0,0,0,0,0,0,0,0,4,1,2,0,28501,1344.232,1742.079,32.17,0,15,0,4,599192,22644240,84996,0,0,14,97655368,0,0,186997.03,3729126.25,0,0,0,0,1102.39,2307.16,99.7,0,0,0.04,0.07,0.19,0,2669
1425301522,149,1300,80198342,114005297,76,48012242,2295478,164229878,14721922,82519158,3353607,40640652,294023,4720741,3154901,616374,249931,79855,223959,11,4347,0,1469,2612,0,445218,0,306083565,3.1,2,1,0,0,0,2,0.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,56664,1344.232,1742.079,32.17,0,11.2,0,5,599192,22644236,85272,0,0,28,97655368,0,0,221082.03,4503674,0,0,0,0,1267.79,2730.24,99.71,0,0,0.02,0.09,0.11,0.07,2778
1425301524,149,1314,83451782,142607639,110,49865441,2497850,139067409,13179340,100758208,3231431,37926907,297655,4000495,2512796,820172,453399,112487,279552,4,2512,0,6073,8934,0,489169,0,430267435,1,1,1.1,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,0,0,0,3,1,2,0,8075,1344.231,1742.079,32.18,0,4,0,2,599196,22644236,85372,0,0,30,97655368,0,0,1104336.13,3995054.75,0,0,0,0,1529.82,2520.45,99.64,0,0,0.04,0.09,0.2,0.02,2702
1425301526,148,1565,65719699,108626284,78,59041896,3069612,180014772,17489530,97800866,3442836,79059998,432849,5419141,2195889,1141006,717699,83310,166361,2,4835,0,2392,1907,0,675531,0,314278500,2.9,3.8,0.9,0,0,0,2,0.9,0,0,0,0,0,0.6,0,1,0,0,0,0.9,0,0,0,0,4,2,2,0,64441,1344.232,1742.079,32.17,0,11.2,0,5,599196,22644240,83628,0,0,6,97655368,0,0,962104.25,5093715,0,0,0,0,1714.85,3114.55,99.66,0,0,0.04,0.11,0.13,0.06,3015
1425301528,149,1344,72908828,140907439,110,78947993,3905773,223669807,22296324,83117526,3741541,50136171,326053,7065722,3846188,1530667,781866,88857,263750,14,5502,0,4211,3853,0,1027730,0,443735683,5,4,1.1,0,0,0,0,0,0,0,0,0,1,2.1,0,0,0,0,0,1,0,0.3,0,0,3,2,2,0,48402,1344.232,1742.079,32.17,0,10.4,0,5,599196,22644240,83340,0,0,24,97655368,0,0,1680460.88,3962858.25,0,0,0,0,1682.42,2498.77,99.49,0,0,0.03,0.08,0.29,0.11,2737
1425301530,149,1256,64489749,101415614,71,34038702,2079153,140409754,12874671,43602265,1209620,40284186,373945,4733510,2514343,730812,336027,68463,224496,6,6211,0,2701,3024,0,299448,0,150828650,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,1.9,0,0,0,0,4,0,2,0,8368,1344.232,1742.079,32.17,0,4,0,2,599200,22644244,82516,0,0,4,97655368,0,0,219359.55,4459291,0,0,0,0,1277.83,2711.95,99.68,0,0,0.07,0.08,0.17,0,2799
1425301532,149,1482,80835359,126560320,83,40158190,2145636.75,133801207,15955501.75,59872451.75,1460176,48867359,437002.25,4700259.75,2503960,729083,474358,82264.25,336733.75,10.75,4544.25,0,3766,3105,0,285215,0,201704394,1.5,2,0.95,0,0,0,1,0,0,0,0,0,0,0.45,0,0.95,0,0,0,0.95,0,0,0,0,5,1,2,0,55256.5,1344.232,1742.079,32.17,0,15.75,0,9,599200,22644244,82588,0,0,27,97655368,0,0,1079160.09,5366667,0,0,0,0,1825.945,3279.665,99.6,0,0,0.055,0.12,0.195,0.03,3132
1425301534,149.5,1587.5,88170838.25,136571315.75,90.75,42405225.25,2087876.75,119594076.75,16988016.25,91463044.25,1716202.25,42814873,459012.75,3912503.25,3211789,1590854.25,893460.75,85028,455284,7,2429,0,4383.75,3571.75,0,604582.25,0,238648712.25,3.9,2.45,2.25,0,0,0,1.45,0,0,0,0,0,0.5,0.75,0,0,0,0,0,0.45,0,0,0,0,3,2,2,0,102145,1344.232,1742.079,32.17,0,18.55,0,10.5,599200,22644248,82948,0,0,50,97655368,0,0,2229309.69,4990745.75,0,0,0,0,2166.83,3140.15,99.555,0,0,0.04,0.13,0.22,0.06,3138
