timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422984248,150,14517.5,149105183.25,289723135.25,8,93173840.75,2585466.25,244020843,43223291,351124593.75,15878379,136436562,676624,17270109.25,10597288.75,3378194.75,2017431,179477,108585.75,777,14978.75,3.25,107577.25,99508,0,585819.75,0,669095725,0.5,4.75,2.95,0.8,0,1,0.5,1.5,0,0,0.5,0,1.45,0,0,0,0,0,5.55,0,0,0,0,0,6,2,2,0,10567884,1340.32,1742.079,32.04,0,46.59,0,90.5,56524,5761110,11439494,0,0,5161,97421280,0,0,10594.015,29644.89,0,0,0,0,65.335,172.07,98.095,0,0,0.06,0.41,0.67,0.765,2106.5
1422984250,150,13942.5,147680142,300235448,41.25,104652273.25,2590817.75,239137018,37044191,183899161.75,12876863.75,164771755,607646.75,19150700,11891984,3447500,2137000.75,186100,116176,972,15929.25,0,67337.25,76867,0,671046.25,0,642558177.75,0,1,6.4,0.8,0,1,1.5,3.1,0,0,0.5,0,0.5,0,0,0,0,0,3.05,0,0,0,0,0,7,1,2,0,6129,1340.3165,1742.079,32.04,0,11,0,1.5,56524,5765150,11435304,0,0,3,97421280,0,0,906.235,14097.755,0,0,0,0,11.47,96.26,99.15,0,0,0.035,0.28,0.51,0.025,1661
1422984252,150,13849,155663765.25,307777116,73,91867896,2165525,209859144.25,35720294,147435846,9740378.75,114847294,559025,15457153.75,6844696,1945611.25,1093363,210030.25,129896,839.25,14574.25,30.75,70144.25,82177,0,1083768,0,1005988581.25,0,0,6.4,0,0,1,2,4.15,0,0,0.5,0,0.95,0.5,0,0,0,0,0,0,0,0,0,0,7,0,2,0,84439,1340.313,1742.079,32.04,0,7.665,0,5.5,56532,5769068,11430878,0,0,40,97421280,0,0,2927.415,15494.1,0,0,0,0,21.915,103.185,99.18,0,0,0.03,0.26,0.465,0.065,1779.5
1422984254,150,13539,136697274,251415621,68,67940447,1787721,226544764,42471917,225506400,4330640,88620628,1360233,20866878,13325840,1843855,1022662,202154,100543,1817,14867,0,66506,107385,0,1047591,0,680398551,0,0,5,0,0,0,2,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,7919,1340.307,1742.079,32.04,0,10,0,2,56540,5775088,11425912,0,0,4,97421280,0,0,171.1,15288.54,0,0,0,0,2.9,100.53,99.34,0,0,0.02,0.18,0.46,0,1643
1422984256,150,14588,128413894,242597840,73,127951142,2956077,243751726,36068605,140252898,7153221,146818313,1408492,20099622,6937305,2085947,1210625,207804,136817,1151,19965,0,90118,263218,0,1812580,0,2003251662,2,0,3,0,0,0,24.8,4.9,0,0,0,0,0,0,0,0,0,0,4,17.5,4,0,0,0,3,2,2,0,3501038,1340.303,1742.079,32.04,0,23.41,0,36,56544,5778824,11420044,0,2,7071,97421280,0,0,1030.94,16761.41,0,0,0,0,9.44,111.17,99.46,0,0,0.05,0.15,0.28,0.07,2005
1422984258,150,13816,146942246,299513714,22,64703310,1984950,224871568,34674833,408836429,13828304,239269817,2315224,31736678,18000438,5225390,2871209,274109,111737,1360,19943,0,138645,161667,0,675917,0,371951271,5,0,3.7,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,5.1,2.9,1,0,0,0,3,3,2,4086,17842626,1340.299,1742.079,32.04,108,90.2,1,151,56560,5782804,11417300,0,0,3613,97421280,0,0,353.12,12416.96,0,0,0,0,5.99,86.78,98,0,0,0.02,0.25,0.37,1.36,1882
1422984260,150,14017,171697590,323101147,74,79436354,2498655,208759531,34076446,214464509,8437154,159579324,1271372,21521632,10685873,3923797,2368349,239319,143990,704,20442,59,70280,74070,0,5160515,0,1567932338,0,0,0,0,0,0,2,2.8,7.7,0,0,0,4.8,1,0,0,0,0,0,1,8.9,0,0,0,3,2,2,0,8172,1340.295,1742.079,32.04,0,8,0,2,56560,5786744,11412876,0,0,4,97421280,0,0,647.38,16303.24,0,0,0,0,10.97,111.72,99.18,0,0,0.07,0.33,0.4,0.02,1902
1422984262,151,14187,138585660,284776843,13,42987105,1326309,197853651,30804088,257153037,5480133,101237050,1859416,26987081,18361514,5576649,3384907,228385,79908,3813,30025,0,78720,56337,0,487889,0,907165978,1,1.1,0,0,0,2,2,5.9,2,0,0,0,1,1,0,0,0,0,1,1,5.1,0,0,0,1,5,2,0,9368706,1340.291,1742.079,32.04,0,69.67,0,86,56576,5791212,11404536,0,0,4575,97421280,0,0,3490.27,18314.21,0,0,0,0,23.44,119.7,99.11,0,0,0.02,0.29,0.5,0.08,2301
1422984264,150.5,13941,201126251,370865204,106,61393237,1766679,223647979.25,28447291.75,195583558,6497370,85050740.25,1433179,22373310,15215807,4344736.25,2361970,376043,240867,2494.25,25374,0,93649,80463,0,1230737.25,0,1197883849,0.5,0.55,0,0,0,1,4.9,5.35,2.75,0,0,0,1,1,0,0,0,0,1.95,1,5.05,0,0,0,1,5,2,0,4688365,1340.2895,1742.079,32.04,0,36.835,0,44,56576,5793268,11402452,0,0,2289.5,97421280,0,0,2637.885,17525.37,0,0,0,0,18.085,114.7,99.075,0,0,0.06,0.275,0.535,0.055,2100
1422984266,150,14283,205165760.25,369843679.25,104.75,57542718,1667649.25,177456711.25,21573336.75,133464899,5964594.75,72494311.75,1457464.25,22949990.25,11062963.25,2858450.75,1489357.25,356193,247159.75,1252,22527.75,0,82987.75,107663.75,0,1799376.25,0,1438966817.25,0,0,0,0,0,0,5.9,4.45,2.25,0,0,0,1,0.5,0.5,0,0,0,1.95,0.5,5.05,0,0,0,3,3,2,0,4395089,1340.286,1742.079,32.04,0,23.83,0,43,56580,5797314,11399486,0,0,2146,97421280,0,0,18508.365,40216.125,0,0,0,0,87.475,193.39,98.905,0,0,0.07,0.35,0.585,0.09,2282.5
1422984268,150,13568,148773764,313837118,31,50044899,2015074,174112675,28417529,223813669,10699859,65999608,735211,8906942,5299132,1949127,1434987,157413,111505,866,26543,0,59346,73787,0,934378,0,532389496,2,0,0,0,0,0,1,0,6.9,0,1,0,2,2,0,0,0,0,2,0,7.1,1,0,0,3,3,2,0,3492527,1340.28,1742.079,32.04,0,44.29,0,40,56600,5803520,11396532,0,0,1705,97421280,0,0,622.61,15862.95,0,0,0,0,7.83,105.73,99.27,0,0,0.02,0.2,0.39,0.12,1861
1422984270,150,13667.5,152477101,325327923,21,48086980,1928899.25,161028676.25,27770364,193541726.25,7478880,66251986,870791.75,12075907,6532254.25,1823200.25,1281888.75,186824,96309,869.75,25480,0,66129,83865.25,0,741305,0,588292061,1,0.5,0,0,0,0,1.5,0.5,8.2,0,0.5,0,1.5,1.5,0,0,0,0,1,1,8.05,0.5,0,0,2,5,2,0,1750279,1340.278,1742.079,32.04,0,26.145,0,21,56600,5805492,11394684,0,0,854.5,97421280,0,0,767.68,16034.415,0,0,0,0,10.29,108.255,99.225,0,0,0.04,0.225,0.435,0.07,1862
1422984272,150,13898,163245101,350008503.25,8.75,49304073,1941964,149845496.75,27566091.75,196618172.75,3890921,109487289,1533616.75,15719589.75,8905269.75,2063925,1337684,205026,116143,864.25,23371.75,0,66580.75,90833,0,638933.75,0,498976103,0,1,0,0,0,0.5,1,0.5,6.25,0,0,0,0.5,0.5,0,0,0,0,1,2,8.05,0.5,0,0,3,4,2,0,40972,1340.274,1742.079,32.04,0,9.665,0,4,56604,5809414,11390856,0,0,20,97421280,0,0,3339.08,17961.585,0,0,0,0,23.67,119.55,99.015,0,0,0.055,0.315,0.56,0.05,1936
1422984274,150,15605,156750170,340105095,8,50172164.25,1860298.75,153125313,25578839.25,264844442,6063705.75,104157597,1278509.75,12723153.75,8921324,3798323.75,2141962,223206,157469.75,1384.75,22521,0,57506.25,85708.25,0,877694.75,0,699346693.75,0.5,1,0,0,0,0.5,0.95,0.5,5.25,0,0,0,0.5,0.5,0,0,0,0,1.5,1,6.5,0.5,0,0,2,5,2,0,44476.5,1340.268,1742.079,32.04,0,11,0,5,56612,5815508,11385040,0,0,21.5,97421280,0,0,3331.295,19770.52,0,0,0,0,21.58,129.03,99.06,0,0,0.05,0.305,0.525,0.06,2193
1422984276,150.5,14964,141620259.25,308855625,65,52034874,1935958,147723852,21670659,212373010,7077255,75755901.75,918307,11758615,6355953.75,3327204,1797866.75,221230,110954,1535,25310,30.75,90696,114924,0,1493553.25,0,1197247079.25,1,1,0,0,0,0,9.85,3.3,7.15,0,0.5,0,1.45,0.5,0,0,0,0,3.45,0.5,7.3,0,0,0,1,5,2,0,10692193,1340.2625,1742.079,32.04,0,49.29,0,90,56620,5821330,11379972,0,0,5220.5,97421280,0,0,538.805,17971,0,0,0,0,5.815,117.875,98.765,0,0,0.055,0.285,0.57,0.33,2188
1422984278,150,13230,145307127,322196608,63.25,67582947.25,2571110.75,179079135,27347254,127355959,4139665.75,129128551,2042675,19030213,8486324,2557148,1336509.75,207649,110031,959,22774,30.75,94805,114680.75,0,1467621,0,1013737155,1,1,0,0,0,0.5,9.9,2.8,5.95,0,0.5,0,1.45,0.5,0,0,0,0,3.45,1,7.85,0,0,0,2,5,2,0,10704820.5,1340.259,1742.079,32.04,0,48.355,0,90.5,56628,5825180,11376822,0,0,5227,97421280,0,0,467.49,16163.405,0,0,0,0,7.925,109.08,98.82,0,0,0.03,0.27,0.55,0.335,1933.5
1422984280,149.5,13751,179813199.75,401643030,37,97574926.25,3928240,298154372,42626470,260418905.25,4933022.25,213607725.75,2689177.75,23883106,13256382,3467244,1959781,211958,214190,726,19254.75,0,65691,80327,0,902515.75,0,714721041,0.5,1,0,0,0,0.5,1.5,1,5.95,0,0,0,1,1.5,0,0,0,0,1,1,5.5,0,0,0,1,5,2,0,36234,1340.255,1742.079,32.04,0,10.735,0,5.5,56636,5829402,11372898,0,0,18,97421280,0,0,1496.57,16672.765,0,0,0,0,15.475,113.51,99.19,0,0,0.04,0.205,0.48,0.08,1887.5
1422984282,151,13881.5,169463156.75,348793917.25,40.25,74454598.25,2822758.25,230643088.75,33321328.75,266237343,7818481.75,175525006,1821069.25,25047489.75,13835901.75,3781313,2205972,244407.75,221532.75,1424,30180,1,59923,68399.75,0,797574.25,0,666367453,0,1.5,0,0,0,0.5,1.05,2,3.9,1.7,0,0,1,2.5,0,0.2,0,0.5,0.5,2,3,0.5,0,0,2,6,2,0,20112,1340.251,1742.079,32.04,0,11.335,0,4,56640,5833496,11366654,0,0,10,97421280,0,0,2137.97,17050.055,0,0,0,0,16.45,113.455,99.105,0,0,0.05,0.225,0.55,0.065,1978
1422984284,150.5,13974,221886862.25,397593906,87,57154479.75,1785128.25,125896976,22330204,152605369.75,7389261,120037378,1486604.25,23154553,9752232,3251596.25,1881109,423023,352620.75,1962,35969.75,29,52492,58431.25,0,905025.25,0,892809082,1,1.5,0,0,0,1,0.55,4.75,0.5,1.7,0.5,0,0.5,1.5,0,0.2,0,0.5,1,4,1,0.5,0,0,2,7,2,0,8051,1340.249,1742.079,32.04,0,10,0,2,56640,5835540,11362416,0,0,4,97421280,0,0,2037.35,16963.14,0,0,0,0,14.74,112.04,99.21,0,0,0.02,0.24,0.51,0.02,2049
1422984286,150,14299,148077016,275157622,33,51039165,1596553,170701377,29288739,388985121,13674488,152391804,759554,16364004,6458536,1956761,1211638,261238,265583,658,25100,0,62803,78692,0,622152,0,399627334,1,2.9,0,0,0,0,15.2,1.9,0,8,0,0,1,1.6,0,0,0,0,5.3,1,1,1,0,0,1,5,2,0,44259,1340.245,1742.079,32.04,0,10.67,0,6,56648,5839512,11358020,0,0,22,97421280,0,0,22111,42889.98,0,0,0,0,120.83,230.84,98.89,0,0,0.06,0.27,0.74,0.04,2490
1422984288,150,13801,159252174,302270228,90,72209359,2225777,231001281,29725911,332457165,14286205,123443014,563034,10272294,5682241,2103315,1112654,201541,64416,1610,23495,47,58224,63601,0,698839,0,977921859,2,1,0,0,0,0,2,3.8,5.1,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,2,4,2,0,20777744,1340.242,1742.079,32.04,0,73.48,0,173,56656,5843360,11355644,0,0,10145,97421280,0,0,500.98,15787.82,0,0,0,0,5.89,104.13,98.73,0,0,0.07,0.31,0.54,0.35,2004
1422984290,149,13716,240411573,409847057,113,170178738,4210854,457024965,62952362,105054567,4533278,50274345,417959,16064021,12666669,3371226,2433150,225978,108921,1031,16920,0,52134,66342,0,673141,0,457060007,0,1,0,0,0,0,1,0,5.8,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,1,2,0,8047,1340.238,1742.079,32.04,0,10,0,2,56656,5847456,11351568,0,0,4,97421280,0,0,1054.03,16394.89,0,0,0,0,14.73,112.97,99.07,0,0,0.03,0.27,0.61,0.03,1853
1422984292,149,15330,207476667,364935745,12,80049836,2205876,249292484,33012249,279924548,2812908,71378659,877590,10676311,7036388,3032635,1381398,214021,75713,867,17621,0,64051,106982,0,1049753,0,1045862108,0,2,0,0,0,1,1,0,7.6,1.6,0,0,1,2.2,0,0,0,0,2.9,0,1,0,0,0,3,3,2,0,103072,1340.234,1742.079,32.04,0,9.6,0,11,56672,5851544,11347236,0,0,50,97421280,0,0,2365.43,18951.86,0,0,0,0,18.05,125.82,99.36,0,0,0.03,0.17,0.35,0.08,2153
1422984294,150,13233,155287386,294109339,136,89565079,2380385,265123794,42805255,241730473,2860056,84214726,1078636,8632340,4641303,1456770,748209,99521,57633,543,16723,0,50317,91569,0,2056650,0,1193453576,0,0,0,0,0,0,2,0,7.8,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,1,1,0,7703,1340.23,1742.079,32.04,0,14,0,2,56672,5855496,11343444,0,0,4,97421280,0,0,3385.99,17301.36,0,0,0,0,21.63,112.83,99.14,0,0,0.08,0.21,0.52,0.04,1836
1422984296,150,13251,162624331,313472949,194,90461973,2573082,262865750,33993091,208528351,12020346,172065261,1281794,24111898,14727937,1623004,916894,238382,152404,1173,23366,0,53541,70320,0,821691,0,1209227369,0,0,0,0,0,1,4,0,5.7,3.2,0,0,1,0.8,0,0,0,0,2.9,1,1.9,1,0,0,4,3,2,0,17269202,1340.226,1742.079,32.04,0,117.18,0,145,56672,5859732,11340100,0,0,8432,97421280,0,0,672.04,15330.81,0,0,0,0,6.64,101.42,99.14,0,0,0.08,0.25,0.51,0.03,1855
1422984298,149,15359,153367417,284360684,17,70386704,1565079,178592379,27702043,111706655,2057875,226586743,1345677,16865394,10274297,2699792,2864420,258159,91338,1442,21911,0,106547,98715,0,889192,0,751168770,2,0,0,0,0,0,0,0,3,0,0,0,4,1,0,0,0,0,1,0.9,3,1,0,0,4,2,2,0,3143597,1340.222,1742.079,32.04,0,21.06,0,37,56688,5863940,11336620,0,0,1535,97421280,0,0,22595.12,36871.54,0,0,0,0,69.38,174.53,99.22,0,0,0.04,0.21,0.4,0.13,2189
1422984300,150,13733,153367417,284360684,17,70386704,1565079,178592379,27702043,111706655,2057875,226586743,1345677,16865394,10274297,2699792,2864420,216517,121681,1224,24851,76,129535,137919,0,758370,0,905355274,4,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,9.6,8.4,1,0,0,4,2,2,0,8059,1340.218,1742.079,32.04,0,8,0,2,56688,5867656,11331684,0,0,4,97421280,0,0,696.51,16143.63,0,0,0,0,11.81,111.17,99.37,0,0,0.09,0.17,0.35,0.02,1836
1422984302,150,13747,129748791,262120630,162,62172154,2162818,233081263,38061340,514455356,16852739,229447255,2255988,21286347,13305643,2719440,1381273,319838,423097,1589,14973,0,53788,54335,0,1213299,0,1150375315,2.9,1,0,0,0,0,2,1,5.1,0,1,0,0,4.6,1,0.6,0,0,2.9,2.8,5.8,2.9,0,0.1,6,4,2,0,153122,1340.215,1742.079,32.04,0,36.71,0,17,56696,5871900,11328052,0,0,75,97421280,0,0,377.77,15754.06,0,0,0,0,6.39,105.26,98.79,0,0,0.05,0.3,0.64,0.22,1859
1422984304,150,14044,244705070,494295932,94,140316167,5248788,353480349,54881240,164922837,3487685,87762320,637891,6929979,5393865,1792406,1541129,319838,423097,1589,14973,0,53788,54335,0,1213299,0,1150375315,1,0,0,0,0,0,2,1,7.5,0,0,0,0,0,1,0,0,0,3.8,1,8.8,0,0,0,2,3,2,0,40256,1340.211,1742.079,32.04,0,8.8,0,5,56704,5875716,11318692,0,0,20,97421280,0,0,5736.61,19821.13,0,0,0,0,26.54,121.87,99.14,0,0,0.03,0.3,0.47,0.06,2394
1422984306,151,13942,258470707,450565493,268,91357724,3042787,249998988,30010785,188894446,5452622,138261479,2399362,14744417,7164110,2748982,2234082,425156,324745,607,14072,0,66530,84711,0,1428568,0,1294758673,1,2,0,0,0,1,18,0,5.9,7.5,0,0,0,1.5,0,0,0,0,5.6,0,2,0,0,0,3,3,2,0,23768,1340.207,1742.079,32.04,0,10.67,0,3,56704,5879872,11313636,0,0,12,97421280,0,0,21171.18,41444.88,0,0,0,0,124.76,224.85,98.9,0,0,0.04,0.35,0.69,0.02,2162
1422984308,150,13638,123858334,225745815,119,36414970,833562,100153396,14555737,156888589,5939041,196863579,1942180,15280974,5502871,1357673,861819,267109,175016,2147,35567,0,80654,92192,0,1048119,0,610215837,2,2.9,0,0,0,0,0,0,0,6.8,0,0,0,1.2,0,0,0,0,2.9,5.9,0,0,0,0,4,1,2,0,20219904,1340.203,1742.079,32.04,0,69.46,0,170,56712,5883788,11314036,0,0,9873,97421280,0,0,1590.89,17223.46,0,0,0,0,17.45,113.43,98.23,0,0,0.05,0.45,0.74,0.53,2370
1422984310,150,14039,120396162,215180986,136,37902247,962144,117155589,21828208,288605644,8713599,137940161,1067292,12828360,7929909,2185637,2890568,252805,60532,760,20510,0,87322,104089,0,736809,0,695366229,1,1.9,0,0,0,1,2,3.9,0,8.2,0,0,0,2.7,0,0,0,0,1,2.9,0,1,0,0,2,4,2,0,40858,1340.199,1742.079,32.04,0,10.4,0,5,56720,5887976,11309708,0,0,20,97421280,0,0,1179.05,16417.96,0,0,0,0,17.96,113.22,99.22,0,0,0.1,0.14,0.45,0.08,1915
1422984312,150,13820,2119914698,3089978888,158,842909949,22805819,2194402142,23336515,3404610926,32120163,1380260956,16099961,68786378,30531878,15110009,5718018,566350,1078426,1141,15741,133,57801,116257,0,887575,0,12744283810,1,1,0,0,0,0,2.9,6.8,3.8,0,0,0,0,1,0,0,0,0,3.8,3.3,0,0,0,0,2,3,2,0,8454,1340.196,1742.079,32.04,0,12,0,2,56720,5891520,10968772,0,0,4,97421280,0,0,803.92,16522.19,0,0,0,0,11.87,110.42,93.38,0,0,0.02,0.37,6.2,0.03,2356
1422984314,150,15536,188488188,356485840,54,48704489,1800642,266126509,35998645,236333902,13466396,145710423,902007,28089067,16596436,4308180,1985904,213000,85617,2029,35202,0,93814,88844,0,530087,0,522290247,0,1,0,0,0,0,2,5.7,6.6,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,3,2,2,0,53115,1340.191,1742.079,32.04,0,13.33,0,6,56728,5895972,10962640,0,0,26,97421280,0,0,7904.24,21316.71,0,0,0,0,39.9,128.68,98.9,0,0,0.07,0.25,0.69,0.09,1978
1422984316,150,13944,132180049,270252650,47,45269178,1538808,281351253,43951987,248625352,10510238,134449383,2196682,20226434,11794511,3088533,2435634,208019,52743,1623,30886,0,132913,46922,0,326432,0,746632138,0,2,0,0,0,1,10,4,5.9,2,0,0,0,0.9,0,0,0,0,2,1.1,1,0,0,0,2,4,2,0,44944,1340.188,1742.079,32.04,0,10.67,0,6,56736,5900304,10958612,0,0,22,97421280,0,0,649.38,15772.57,0,0,0,0,8.98,103.74,99.15,0,0,0.07,0.18,0.54,0.07,1941
1422984318,150,13724,144483629,256348907,63,56834037,1838166,248755438,42585436,314186920,16925577,113524378,1118883,13988302,5598368,2096610,1157007,328533,107042,1445,27522,65,87709,147650,0,614875,0,595732083,4,0,0,0,0,0,2,0,0,0,0,0,9.5,8.9,0,0,0,0,1,0,0,0,0,0,1,2,2,4086,21041796,1340.184,1742.079,32.04,100,58.25,1,178,56748,5903772,10954092,0,2,10274,97421280,0,0,508.73,16027.93,0,0,0,0,5.99,105.74,98.77,0,0,0.05,0.19,0.38,0.62,2067
1422984320,150,14006,127166507,289605887,83,70063723,4021410,380322192,59860091,401181530,11978765,112216987,631396,6132478,3656530,1282062,1771202,158454,139441,1069,18408,0,73451,105455,0,814431,0,802139651,9,1,0,0,0,1,0,0,0,0,0,0,8.7,0.8,0,0,0,0,0,1,1,1,0,0,4,2,2,0,8172,1340.18,1742.079,32.04,0,12,0,2,56748,5907968,10949776,0,0,4,97421280,0,0,765.09,16434.91,0,0,0,0,12.97,113.72,98.97,0,0,0.06,0.27,0.66,0.04,1887
1422984322,149,13883,140178144,345310891,82,86038859,3623440,290310269,59808250,202114223,10803663,125350850,1001661,12320342,6732367,1914426,919155,214340,93294,1259,15749,67,113334,97081,0,815685,0,998952510,6.4,1,0.9,0,0,1,7.8,0,0,0,0,0,10.9,3,0,0,0,0,3.9,2,2,2.1,0,0,5,3,2,0,12257,1340.176,1742.079,32.04,0,8,0,3,56748,5912240,10945512,0,0,6,97421280,0,0,324.19,15912.22,0,0,0,0,5.49,105.74,98.84,0,0,0.07,0.37,0.69,0.02,1921
1422984324,150,14140,215247016,397834743,178,126360463,4331232,437320787,51706725,190081467,6894575,80570310,855849,10056875,7188067,2082199,1253296,317944,314405,785,19080,0,54930,89319,0,616450,0,465245183,0,5.7,6.8,0,0,0,1,0,0,0,0,0,4.8,1.9,0,0,0,0,2,0.9,1,0,0,0,4,2,2,0,179775,1340.172,1742.079,32.04,0,12,0,9,56764,5915984,10935524,0,0,88,97421280,0,0,2217.46,17370.57,0,0,0,0,16.96,114.71,98.83,0,0,0.05,0.36,0.65,0.11,2158
1422984326,150,14474,174772976,348307116,18,59959749,1838558,226789828,32637430,453207989,15567339,133311848,1492274,16249805,9665632,3628058,1695203,255151,134140,104,17866,0,62923,55831,0,601362,0,970411677,3.3,2.1,1.5,0,0,1,4.9,2,0,0,0,0,2,9,0,3.9,0,0,1,2,1,0,0,0,4,4,2,0,3738494,1340.164,1742.079,32.04,0,21.13,0,39,56772,5924300,10932288,0,0,1825,97421280,0,0,19425.44,42374.07,0,0,0,0,117.71,231.42,98.9,0,0,0.07,0.36,0.53,0.14,2400
1422984328,150,14107.5,190664074.25,384874873,15,79445263.25,2192242,286674388.75,42104889.25,414993258,13846485.25,140794650,1194754,12691595.25,7775560.75,2481042,1407337.75,257801.75,90111,932,20132,0,99638.75,93795,0,551694.25,0,754301163,1.65,1.55,0.75,0,0,1.5,5.4,2.05,1.05,0,0,0,2,5,0,4,0,0,0.5,2,0.5,0,0,0,3,5,2,0,4212969,1340.1625,1742.079,32.04,0,22.525,0,44,56780,5926268,10930178,0,0,2057,97421280,0,0,10030.39,29187.035,0,0,0,0,64.24,170.53,99.015,0,0,0.065,0.32,0.46,0.145,2186
1422984330,150,13961.5,194776173.75,370947536.25,11,93031645.75,2312886.25,292246289.75,43290848,294999002,7386823,131519239.25,1241678.75,12318632,8704861.75,1872906,1122338,235899.75,59137.25,1249,18382,0,116206,103246.25,0,657465,0,788347409,0,0.5,2.55,0,0,1,3.9,1.5,4.9,0,0,0,2,1,0,2.05,0,0,1,1.5,0,0,0,0,5,3,2,0,2354134,1340.159,1742.079,32.04,0,22.76,0,27,56788,5930354,10926114,0,0,1149.5,97421280,0,0,723.87,16109.81,0,0,0,0,8.69,108.71,99.145,0,0,0.065,0.285,0.425,0.085,1949
1422984332,150,14073,177279271.75,324467081.25,10,99521052.25,2268396.75,284910417.75,42202527.25,183712311,2319913.75,98115476,1487998,14436485,8760535,1886686.25,946217,237638.75,60057.75,1209,16061.25,0,104039.75,146169,0,1252094,0,1050941062,0,0,6.05,0,0,0,2.4,0.45,6.35,0,0,0,2,1.5,0,0,0,0,1,1.5,0,0,0,0,4,2,2,0,14498,1340.155,1742.079,32.04,0,12.8,0,3.5,56788,5934570,10922022,0,0,7,97421280,0,0,2218.17,17295.845,0,0,0,0,14.775,113.24,99.08,0,0,0.06,0.325,0.515,0.02,1937.5
1422984334,150,13999.5,158935171,308597007,11,105155538,2468090.25,310551016,45905659,153969777.75,3266710.75,81630071.75,1460719,12050491.75,6026008,1608870.75,986551,211146,75873.25,1447.75,18055,0,119198,217164.75,0,1615918,0,1047671638,0,0,3.5,0,0,0,4.75,0.5,4.95,0,0,0,3.95,2,0.95,0,0,0,0.5,1.5,0,0,0,0,3,3,2,0,51072.5,1340.151,1742.079,32.04,0,7.555,0,5.5,56796,5938738,10918280,0,0,25,97421280,0,0,2662.345,17642.89,0,0,0,0,16.955,114.215,99.125,0,0,0.035,0.305,0.465,0.065,1956
1422984336,150,14035,139374435.75,288032360,36.25,83469790.75,2215933.75,267648343.25,38368409.75,162793548.75,4410690,85908819.25,1351726,11536582.25,7219255,3256565.25,1758563.25,155644,76578.75,1302.75,20306,0,116559,172003.75,0,1073040,0,712260333.75,1,0,0,0,0,1,4.3,0.5,6,0,0,0,6.85,1,0.95,0,0,0,0.5,1.5,0.5,0,0,0,3,4,2,0,93973,1340.149,1742.079,32.04,0,11.11,0,9,56804,5940808,10916676,0,0,46,97421280,0,0,1700.75,16913.71,0,0,0,0,10.97,109.73,99.25,0,0,0.02,0.25,0.36,0.11,1963
1422984338,150,13975.5,129492710.75,274272678.25,85.25,66684985.25,1887547.75,236911894,33096289.25,175722719,4094664.25,85808996,1398061.25,12331030.25,9109093.25,3724539,1792956,160148.75,61494.25,1654.25,22089.75,0,86357.75,97980,0,745189.25,0,935300448,4,0,0,0,0,1,1.5,0,3.55,0,0,0,6.95,0,0,0,0,0,0.5,2,4.25,0,0,0,2,3,2,0,8108241.5,1340.147,1742.079,32.04,0,39.42,0,72,56808,5942640,10914784,0,0,3959,97421280,0,0,1163.59,16538.65,0,0,0,0,9.475,108.73,98.885,0,0,0.06,0.34,0.495,0.22,2010.5
1422984340,150,13967,129534424,279055395,91.75,68231913,1953353.25,270983426,39630346,251531363.75,6213554.75,113800087,1756742.25,13960251,9388752,2321558.75,1020158.75,156365,84834,1492,20485,0,62013.75,64322,0,909851.25,0,1097591888.75,3,0,0,0,0,0,8.65,0,0,0,0,0,7.55,1.5,0,0,0,0,0.5,2.45,7.05,0,0,0,3,2,2,0,8122542,1340.141,1742.079,32.04,0,67.105,0,78,56816,5948762,10908536,0,0,3966,97421280,0,0,475.31,16035.91,0,0,0,0,6.735,106.735,98.73,0,0,0.075,0.34,0.54,0.315,1994
