timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430150844,247,74886,31350350959,38390798675,18981,5420536914,162296202,13281966570,492684110,9041466719,162310938,4913098205,27831103,229881032,152966052,57461499,34872982,7328972,86237384,4741959,7660330,7241,6885222,3003680,0,36933781,0,38145803746,79.4,64.2,69.2,62.7,60.2,53.4,74.3,68,66.3,60.2,60,59.8,60.6,56.1,54.7,52.4,45.3,41.1,51.5,57.9,50,46.7,40.7,42.6,0,12,2,0,24433920,1344.841,1742.079,32.32,0,105.43,0,204,381020,22275288,85404,0,0,11931,97656056,0,0,1151736.13,23062696,0,0,0,0,15015.06,19496.58,41.92,0,0,0.8,4.62,52.46,0.2,19623
1430150846,246,81707,30446799365,38259180793,18594,5397931976,159794420,13083303561,484497061,8920364967,166447091,4897234459,27519916,226931389,147687587,56928909,35132070,6913825,76572896,3875831,6583800,6045,7702737,3148539,0,37212453,0,38398355367,83.2,68,64.1,67.3,67.3,62.4,72.3,70.6,68.2,63.7,60,55.8,56.7,54.8,49,49.5,44.4,41,58.3,56.6,51.4,49.1,39.2,39.6,0,12,2,0,93973,1344.839,1742.079,32.32,0,16,0,7,381020,22277308,86968,0,0,46,97656056,0,0,1248942.63,25281040,0,0,0,0,16374.06,21344.64,43.51,0,0,1.04,4.2,51.19,0.06,21277
1430150848,247,80658,30974658309,38266883161,18745,5386250669,160717932,13259366826,495249712,9120102716,166871655,4964406844,27488214,231930305,152742759,57567114,35187376,6949438,68203342,4299285,7115671,943,6985826,2945256,0,36909690,0,37717344848,77.9,72.1,69.6,61.4,56.9,55.8,78.2,75,65.7,66,61.8,59.4,55.5,54.7,50.5,46.7,37.7,39.3,54.1,51.9,48.1,46.9,42.9,37.7,0,12,2,0,2598560,1344.837,1742.079,32.32,0,38,0,34,381020,22279156,83704,0,0,1269,97656056,0,0,1232617.38,25091592,0,0,0,0,16184.54,21197.51,42.74,0,0,0.7,4.37,52.19,0,21010
1430150850,247,81495,31343228914,37444588309,18720,5394664115,162659988,13434047785,499974304,9201783665,159128174,4947005770,28712660,228772971,150809519,56638411,34544797,6751053,75506342,4491114,7258573,3395,6257287,2515433,0,36305107,0,37410555009,73.1,68.6,67.3,64.4,60.2,56.4,69.6,73.3,73.8,64.7,63.1,58.1,51.9,52.9,50,45.1,44.8,38,59.2,53.9,50.5,47.6,42.7,46.2,0,12,2,0,8172,1344.835,1742.079,32.32,0,8,0,2,381020,22281112,86236,0,0,4,97656056,0,0,1246002,25323256,0,0,0,0,16348.63,21368.58,43.04,0,0,0.96,4.38,51.59,0.02,21552
1430150852,248,81111,32372934424,37798061598,18667,5300416712,162919318,13279191825,510949374,9387872242,164978432,5031855705,28249485,230213209,151527094,56427106,34727744,6733730,68636707,3676841,6432895,2462,7451137,3292850,0,36799110,0,37615792777,81.6,68.9,65.7,62.1,57,60.8,69.9,67,64.4,60.2,55.3,57.3,59.4,53.8,52.9,43.4,41.7,39.2,60,51.4,45.5,47.7,45.1,40.6,0,12,2,0,73544,1344.833,1742.079,32.32,0,15.33,0,6,381020,22282976,85424,0,0,36,97656056,0,0,1230158.63,25055270,0,0,0,0,16181.55,21129.68,43.33,0,0,0.93,4.45,51.27,0.02,21084
1430150854,245,81306,31093216296,38484698158,18707,5360473057,160028917,13274787613,491064488,9169804188,164458263,4800098284,27761390,223949032,150211707,58180655,35501772,6903730,67924687,3821668,6543033,4710,7056316,2815558,0,37081345,0,38152977506,77.5,70.5,66,63.5,62.1,59.8,76.2,72.6,68.6,63.4,62.2,54.8,57.3,50.5,48.6,43.3,50.9,43,56.7,52.9,53.8,43.8,44,41,0,12,2,0,8172,1344.831,1742.079,32.32,0,4,0,2,381020,22284836,85000,0,0,4,97656056,0,0,1241917.13,25234334,0,0,0,0,16305.24,21319.2,43.63,0,0,0.93,4.44,51.01,0,21372
1430150856,245,80859,31114553942,38624172086,19054,5496132868,165100765,13469080517,503999428,9090476443,162530316,4864961301,26916624,225876570,149673770,57574507,35604952,6703518,70809104,4187629,7725305,6808,8123311,3286294,0,36953683,0,38565832403,75.5,68.9,68.3,64.4,58.3,57.8,74.8,65,70,65.3,62,56.9,57.8,52.4,53.3,52.4,44.7,40.9,53.4,52.6,47.5,49.5,45,41,0,12,2,0,57201,1344.83,1742.079,32.32,0,15.2,0,5,381020,22286804,87408,0,0,28,97656064,0,0,1234724.13,25094736,0,0,0,0,16212.47,21176.56,42.35,0,0,0.93,4.43,52.27,0.02,21151
1430150858,247,81139,31227541832,38516466369,19125,5473353434,163357686,13358079962,509781265,9141167697,162356772,4827667674,27651109,225923733,148844407,57400528,35309802,6573204,69702018,4162028,7081801,3710,7205533,2913669,0,38557749,0,38291011517,77.2,73.5,72.8,65.7,58.7,56.9,74.3,75,67.3,70.6,55.8,52.5,58.1,56.6,49.1,50.5,42.3,39,55.3,51.9,48,49.5,42.3,42.2,0,12,2,0,8172,1344.828,1742.079,32.32,0,8,0,2,381020,22288660,86192,0,0,4,97656064,0,0,1234349.13,25171304,0,0,0,0,16252.37,21271.32,42.87,0,0,0.89,4.45,51.77,0.02,21233
1430150860,248,81397,31215738842,38302555673,18997,5440909840,161526325,13356823948,500575849,9131501567,164513288,4915651165,27631158,230732465,153089776,58009306,35653007,6857728,82934334,4314042,7684506,3408,6648317,2554219,0,37285423,0,37934842463,77.9,67.3,67.6,61.2,57.8,59.2,75,71.8,69.9,69.6,62.1,62.7,50.5,54.4,48,44,42.7,37.6,55.2,50.5,57.3,44.3,46.7,47.7,0,12,2,0,8172,1344.826,1742.079,32.32,0,10,0,2,381020,22290636,79908,0,0,4,97656064,0,0,1243241.88,25338874,0,0,0,0,16333.17,21383.54,43.44,0,0,0.87,4.09,51.57,0.02,21525
1430150862,248,81162,31060627742,38331693199,18933,5537084536,163817928,13529554575,496023881,9130067830,164160782,4942201514,27818857,226017222,148561781,57279344,35153807,7256027,74641489,4537277,7238702,3353,7092979,2899162,0,36941165,0,38566000848,82.5,70.6,66.7,69.3,68.6,59.4,78.3,69.9,65.7,71.3,62.7,56.9,58.3,50.5,53.9,46.8,48.6,44.8,59,53.8,55.7,53.8,44.7,37.7,0,12,2,0,300252,1344.824,1742.079,32.32,0,13.14,0,7,381008,22281964,86960,0,0,147,97655816,0,30,1253924.75,25171352,0,0,0,0,16273.9,21292.22,42.9,0,0,0.88,4.36,51.86,0,23429
1430150864,247,82096,31276660229,39285773118,18890,5515182695,162137226,13442990481,499398826,9100162448,163626684,4865730837,27526373,227997545,150951216,58276768,35867511,6857431,70024155,4381782,7554491,4258,6985489,2882571,0,36920292,0,37686793390,78.8,73.8,68.6,60.2,65,57.3,74.8,76.9,73.8,62.9,65.3,61,53.8,49.1,46.2,50.5,45.4,37.3,54.9,55.8,53.8,45.1,44.3,41.5,0,12,2,0,12344,1344.822,1742.079,32.32,0,12,0,3,381008,22283720,79928,0,0,6,97655904,0,0,1254662,25529134,0,0,0,0,16466.1,21542.94,42.18,0,0,0.93,4.28,52.58,0.02,21532
1430150866,247,81187,31314079281,38313978932,18799,5270597415,157562277,12949321773,499011327,9128599515,164860986,4991780462,28575974,228105795,151191735,57621796,35734917,6691414,68006708,4227210,7542053,4485,7483091,2965374,0,37451366,0,37864182410,77,69.6,71.8,69.3,64,54.5,71.6,73.7,71.8,61.5,58.8,56.9,55.7,54.3,49,46.3,42.3,38.5,55.9,54.8,59,50.9,39.8,43.1,0,12,2,0,53115,1344.821,1742.079,32.32,0,8.8,0,5,381008,22285740,82204,0,0,26,97656032,0,0,1239634,25200478,0,0,0,0,16334.17,21278.8,42.29,0,0,0.8,4.26,52.63,0.02,21239
1430150868,248,80401,31331879470,38398736230,18497,5435675303,161904164,13178485987,491965734,8780571167,162359332,4946628033,28120497,232445904,152764659,58374666,35856798,6968699,77533285,3954136,6545856,6297,6505012,2562160,0,35961975,280389,37822630934,77.5,70.3,68.9,59.2,55.2,52.4,73.1,70.6,63,60.7,58.6,59.2,60.4,49.5,49.5,46.2,44,36.5,53.8,55.2,52.4,44.2,44.8,44,0,12,2,0,40858,1344.819,1742.079,32.32,0,21,0,8,381016,22287564,79784,0,0,20,97656032,0,0,1226919.63,24896498,0,0,0,0,16116.71,21013.96,43.1,0,0,0.91,4.66,51.31,0.02,21156
1430150870,247.5,80841.5,31289612355,38121062791,18662.75,5398954093,162071882.75,13081550941,503329325.75,8996049348,162237612.25,4942973949,28123597.25,229789313.25,152061038.75,58161378.25,35669618.25,7017960,73578722,4159994.75,6991724.25,6005.25,6708807.25,2557532.75,0,36045147,140194,37533473620,79.45,70.45,68.75,62.95,58.25,54.55,73.45,67.8,62.95,62.7,58.65,58.45,59.2,51.15,48.8,47.6,42.5,39.2,54.55,54.85,51.65,44.5,42.5,43,0,12,2,0,24515,1344.818,1742.079,32.32,0,15.5,0,5,381016,22288526,80016,0,0,12,97656032,0,0,1237411.94,25136677,0,0,0,0,16261.1,21207.975,43.35,0,0,0.875,4.5,51.255,0.02,21349
1430150872,247,81191,31482181863,38011064329,18698,5333252930,159666583,13268972999,493814514,9242977489,161018596,4977319994,28229287,227731725,151480905,57873631,35164577,6713644,64978071,4410919,7546253,5787,7660283,2863192,0,37749603,0,36736953398,80.4,67.6,64.1,64.4,60.6,55.4,75.7,70,66.3,62.3,59.6,57.4,52.4,52.9,47.1,44.3,41.2,44.2,56.3,50,47.7,50,42.1,33.7,0,12,2,0,53115,1344.815,1742.079,32.32,0,15.2,0,5,381016,22279876,84752,0,0,26,97656032,0,0,1239879.25,25236106,0,0,0,0,16328.18,21308.73,43.64,0,0,0.8,4.12,51.39,0.04,22020
1430150874,247,81063,31205966519,38378892325,18749,5319053218,158553672,13151828794,492316884,9055445266,153441156,4949268343,29021375,229103333,153921847,58443986,35744534,6804076,64267401,4209225,7060346,5307,8257543,3222465,0,37133844,0,36687649383,81,73.8,62.7,64.4,61.5,58.8,75.5,74.8,67.6,59.2,60.4,55.3,53.5,57.3,49,44.8,43.3,43.9,54.9,53.4,48,48.1,42.9,41,0,12,2,0,26741466,1344.813,1742.079,32.32,0,141.41,0,221,381024,22281676,79716,0,0,13057,97656032,0,0,1226460.88,25011894,0,0,0,0,16188.53,21128.18,43.29,0,0,0.89,4.79,50.65,0.38,21209
1430150876,246.5,80956,31242556549,38357049374,18656,5369144669,160109526.75,13226258038,492436176,9009435079,158466415,4897694879,28367198,229248413.25,153381952,58076860.25,35501990.75,6842470,66552985,4240828,6947946,5135.75,7690675.25,3097951,0,37200897,0,37386929999,80.4,72.9,66.8,66.2,63.4,59,73.8,72.15,66.45,59.5,62.2,56.1,52.5,52.95,48.55,44.05,43.7,43.65,55.5,55.2,51.25,50.25,42.8,39.35,0,12,2,0,13415676.5,1344.812,1742.079,32.32,0,78.705,0,114,381024,22282692,79904,0,0,6550.5,97656032,0,0,1226150.63,25087508,0,0,0,0,16175.56,21203.74,43.175,0,0,0.87,4.665,51.09,0.2,21234
1430150878,246,80997.5,30937885538,37833283726,18700.75,5370803036,160851821,13330112934,499889384,9082048083,163050214,4907814999.25,28117480.75,228552045.75,151823118.75,57331236,35315576.25,6880388.25,64920995,4035775.75,6725345.25,5558,6891908,2860770.75,0,37153502.25,0,37243145378,78.15,72.25,67.15,67.8,60.8,55.85,75.75,70.35,65.35,62.1,63.25,58.95,52.4,47.6,47.4,46.15,41.45,41.2,54.25,56.3,53.45,50.2,43.25,40.95,0,12,2,0,49029.5,1344.8095,1742.079,32.32,0,11,0,4.5,381024,22285594,82328,0,0,24,97656032,0,0,1230509.69,25207922,0,0,0,0,16199.5,21302.99,43.075,0,0,0.835,4.3,51.78,0.01,21330.5
1430150880,246,80914,30700634845,38005500917,18877,5292714741,158144056,13033524440,493488255.25,9056030311,162540392,4938028119,28330249.25,229761378.75,151395301,57451320,35536729.25,6883581,64718372,3750957.25,6566518.75,4835.75,7273958,2969130.75,0,37394367,0,37160159804,78.85,72.4,63.55,62.7,58.75,54.7,76.7,69.6,66.2,64.55,61.05,59.65,55.55,49.05,46.35,46.4,41.6,37.3,55.65,55,51.2,46.55,46.4,44.85,0,12,2,0,40858,1344.807,1742.079,32.32,0,10,0,4,381024,22288416,83204,0,0,20,97656032,0,0,1231297.75,25134654,0,0,0,0,16190.775,21242.395,42.805,0,0,0.855,4.27,52.045,0.03,21382.5
1430150882,246.5,80968,31284178098,38511287024,18924.75,5361145997,159732579,13061544928,499825668.75,8985612009,162953655,4927929559,28255544.75,230653166,151988317,57889807,35766529,6988166.75,73968842.25,4011745.25,6884727,4743,7346015.75,2921726,0,37091789.75,0,37933670428,82.7,70.15,65.5,60.65,61.3,58.45,74.25,69.65,67,65,62.45,56.35,54.6,50.75,50.15,43.8,42.85,35.7,57.1,52.95,48.35,46.35,47.05,43.75,0,12,2,0,55139.5,1344.805,1742.079,32.32,0,16.78,0,7.5,381024,22290272,84574,0,0,27,97656032,0,0,1234407.315,25111372,0,0,0,0,16201.865,21234.26,42.74,0,0,0.89,4.57,51.77,0.04,21345
1430150884,246.5,80662,31623195651,38531822988,18823,5422299429,162092568,13317689972,505593440.75,8948247555,161812234,4849527950,28150726,227100294,150552919,57674303,35845399.75,7003631,74655674.75,4289824,7067828.75,6047.25,6653206,2641559,0,36425688.25,0,37448079006,80.55,68.3,67.15,62.65,60.15,58.65,76.35,73.15,67.15,64.7,63.55,54.4,51.45,50.45,51.7,44.35,40.3,36.7,55.05,53.65,48.35,45.3,44.4,40.1,0,12,2,0,46968,1344.803,1742.079,32.32,0,16.58,0,7,381024,22292188,87156,0,0,23,97656032,0,0,1224359.38,24928467,0,0,0,0,16063.21,21057.95,43.135,0,0,0.88,4.415,51.545,0.03,21158.5
1430150886,246.5,80070,31387185766,38486539178,18771.75,5363417341,160411670.75,13265238729,499630033,8949096750,159860614,4832939670.75,28058675,226562765.25,150588088.75,57892996.25,36219789.25,6799119,68527571.25,4217216.75,6761969,4861,6539352,2687709,0,36300151.75,0,36955313804,76.9,70.45,67.5,62.65,58.5,56.55,74.9,74.5,67.45,65.85,61.65,54.05,55.95,51.15,46.85,44.8,39.35,38.15,54.05,53.4,50.95,45.1,42.9,40.15,0,12,2,0,57201,1344.802,1742.079,32.32,0,13.6,0,5,381024,22293184,87008,0,0,28,97656032,0,0,1207320.63,24650776,0,0,0,0,15867.83,20805.49,43.31,0,0,0.87,4.17,51.61,0.04,20990
1430150888,246.5,80945.5,31428038416,38094249679,18702.25,5391877032,161188602.75,13337554838,508351115.25,8966674064,158222962.75,4878382579.75,28842092.25,228163795.75,151106701,57978617,36192421.25,6687590.25,68452616,4193043.25,6842176.25,5913.75,6402843,2675930.75,0,36509098,0,37255997086,78.65,70.45,68.3,65.1,59.45,57.05,73.55,72.9,68.6,65,60.85,54.05,55.9,52.65,44.8,48.8,42.1,38.45,54.35,50.25,49.2,47.6,39.25,41.9,0,12,2,0,32686.5,1344.8015,1742.079,32.32,0,9.8,0,3.5,381024,22294102,86948,0,0,16,97656032,0,0,1218593.94,24916347,0,0,0,0,16016.21,21038.405,43.27,0,0,0.94,4.245,51.525,0.02,21033.5
1430150890,246.5,81106,31775371725,38230358494,18765.75,5429507151,161635260.25,13352679078,512327466,9066615167,161399576.25,4933352260,29396213.75,228846489,150574437,57950492.75,36036888.75,6740085.25,72825526,4220833,7261902,6746,6509209.75,2694848,0,36896482,0,37701569445,81.45,69.3,67.15,67.8,60.8,55.6,75.6,71.15,69.8,64.55,59.6,56.6,53.3,53.45,42.7,51.7,42.05,37.35,55.6,51.15,47.3,48,39.9,43.05,0,12,2,0,8147.5,1344.8,1742.079,32.32,0,7,0,2,381024,22295996,87536,0,0,4,97656032,0,0,1224480.5,25063220,0,0,0,0,16107.33,21181.27,43.18,0,0,0.99,4.46,51.37,0,20962
1430150892,247,81297.5,31754533434,38376914239,18853,5393330484,160926110.25,13268736785,511295284,9216842967,164241780,4991434345,29163376,229965656.75,151509454.75,57924624.25,35800947,6935883,73898866.25,4182699,7198103.25,4461,7116862.25,2908352.25,0,37314094.25,0,38004462602,80.85,71.4,67.65,62.9,56.4,54.8,74.6,72,67.2,64.6,57.1,58.45,57.4,53.9,44.45,47.05,41.4,37.9,55.5,50.7,46.95,46.45,42.1,42.5,0,12,2,0,14276,1344.797,1742.079,32.32,0,12.5,0,3,381024,22298830,86908,0,0,7,97656032,0,0,1231710,25155887,0,0,0,0,16208.075,21252.345,43.42,0,0,0.835,4.51,51.225,0.01,21180
1430150894,247,81515,31689091057,38009491132,18776,5326644354,159525443.75,13184728013,507558507.75,9134606451,163123642,4994448690.75,28893072.25,231145514,153089329,57791438,35471603,6847370,68529989.75,4052986.75,6745170,5464,7182414,2901707.25,0,37363223,0,37540633384,79.6,70.7,70.45,60,56.3,56.55,73.75,68.75,65.2,62.35,57.3,55.75,58.7,54.3,50.2,45.35,40.9,40.05,54.4,49.55,47.15,42.75,40.7,42.45,0,12,2,0,36772,1344.794,1742.079,32.32,0,14.9,0,4.5,381024,22301686,87670,0,0,18,97656032,0,0,1237555.125,25257472,0,0,0,0,16275.06,21332.92,44.05,0,0,0.735,4.25,50.935,0.03,21431.5
1430150896,247,81123,31572712008,38160476356,18905.75,5322663077,158060918,13150059297,498157437,8981107808,162571708,4920982749,28162209,229713177,152089312,57740982,35679487.75,6826471.75,70470833,4101766,6751634.25,7050.25,6491203.75,2687687.75,0,36954658,0,37435629394,78.75,69.05,70.1,59.9,58.45,56.35,71.15,64.85,64.9,61.9,60.2,54.85,57.75,53.6,48.7,50.3,39.55,40.1,56.7,51.25,49.75,42.7,40.8,43.25,0,12,2,0,36772,1344.792,1742.079,32.32,0,13.6,0,5,381026,22303606,88516,0,0,19,97656032,0,0,1205609.44,25159459,0,0,0,0,15931.42,21119.205,43.945,0,0,0.745,4.175,51.105,0.03,21045
1430150898,247,64124,23247128617,29427135303,14550.25,4182032163,124371690,10367222128,378412512,7308844203,135140671.25,4234019673,23171725.75,182717256,111896102.75,41046603.75,25653168.75,5065071,55292275.75,3252745.75,5594991,5413,5027558.25,2215483.25,0,31004596,0,30484000025,49.85,46.65,45.25,36.5,36.9,41.3,45.75,44.35,39.5,38.7,39.5,36.95,38.75,33.55,28.3,33.9,27.05,25.25,36.65,40.3,32.85,29.2,29.4,27.6,0,12,2,0,12257.5,1344.7905,1742.079,32.32,0,11.2,0,3,381028,22305404,87844,0,0,7,97656032,0,0,915251.345,20158215.5,0,0,0,0,12249.875,16529.68,54.61,0,0,0.59,3.39,41.385,0.02,16584.5
1430150900,207,26057,8107109376,10636123758,5126.25,1606766562.75,48247543.25,4078543800.75,143130868.75,3111228158.75,61172782,1955947992.25,9726478.75,76033065,41732302.25,13382458,8436449.75,1824401,19228099.25,1257050.25,2344115.25,2120,2189600,972006.25,0,13828461.75,0,13010246652,12.1,11.9,11.3,8.15,8.75,15.25,12.1,12.6,8.6,7.9,9.55,8.8,10.4,6.85,6.1,7.15,6.65,6.1,7.8,14.8,7.9,6.8,8.9,6.5,0,12,2,0,28600.5,1344.79,1742.079,32.32,0,7.6,0,3,381028,22306344,88208,0,0,13,97656032,0,0,358443.88,8206047.375,0,0,0,0,4857.11,6621.45,82.25,0,0,0.24,1.285,16.185,0.03,7242.5
1430150902,164,4112,708613652.25,706321877,131.25,160633100.25,4568113.25,427240755,13540108.25,447381723.25,10904443.25,202138927.25,461996,9877838.75,7098971,1756958.75,999834.75,471413,3014046.25,194459,334533,124.25,238509,85307,0,2016804,0,2306809165.25,2.55,1,0.5,0,0,3.75,1.05,1.65,1,0,0.55,0,0.5,0,0.55,0,0,1.1,1.6,0.5,0.55,0,0,0.55,3,6,2,0,11999952.5,1344.79,1742.079,32.32,0,49.68,0,102.5,381030,22306442,87478,0,0,5858.5,97656032,0,0,53784.04,990294.25,0,0,0,0,700.5,939.155,98.835,0,0,0.01,0.095,0.935,0.12,2028.5
1430150904,161,2318.5,365798613.75,379832705.25,76.25,87659138,2529401.25,233501411.75,7163815,291540646,6330944,115741393.75,143510,4634671.75,3519123,1203309,636676.25,334899.25,1900643,88955,173022.75,0,123432.75,50638,0,943504,0,1083812864.75,3.05,1.5,0.5,0,0,2.65,2.55,1,0.5,0.5,0,0,0,0.75,0,0.5,0,0.55,0.55,0,0,0,0,0.55,7,3,2,0,12016296,1344.79,1742.079,32.32,0,53.795,0,103.5,381032,22306490,86796,0,0,5867.5,97656032,0,0,31774.565,539955.11,0,0,0,0,392.52,563.095,99.165,0,0,0.01,0.085,0.58,0.16,1709
1430150906,160,1332.5,221039521.25,220570928,41.25,53257977.75,1497126,134736365,3538654,127922502,3202204.25,52312355,58586,2632681,2606410,814236.75,450100,311057.75,999872.25,144523,203359.25,0,155142.25,37474,0,429017,0,512952677,1.5,0.5,0.5,0,0,2.9,2,0.45,0.5,0.5,0,0,0,0.75,0,0.5,0,0,0,0,0,0,0,0,8,1,2,0,1011232,1344.79,1742.079,32.32,0,20.585,0,15,381032,22306510,87116,0,0,494,97656032,0,0,16980.55,295191.275,0,0,0,0,214.465,349.875,99.55,0,0,0.01,0.045,0.305,0.095,1311.5
1430150908,159,738,98088285,111823726,23,27800741,824620.25,77072918.75,2770077,65509642.25,1601221.25,25748971,93221,1687069.25,1770586.75,405980,233403,178055,433561.75,134547,158946.25,0,84292.75,20715,0,282783,0,257296069.25,0,0.5,0,0,0,2.5,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,970374,1344.79,1742.079,32.32,0,20.87,0,12,381032,22306548,87822,0,0,474,97656032,0,0,9627.93,163008.23,0,0,0,0,117.705,236.905,99.76,0,0,0,0.035,0.16,0.045,1153.5
1430150910,159.5,578.5,103152851,95991358.25,15,27807362,531238,43917398.25,3258031,38781892.75,1893772,35387832,57715,1622700,896176.75,264893,146274,27818.25,159757,11891,21604.75,0,32129.25,16075.75,0,144323.25,0,177490771,0,0.5,0,0,0,0.6,1.3,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,4,0,2,0,36772,1344.79,1742.079,32.32,0,15.665,0,3.5,381032,22306584,88232,0,0,18,97656032,0,0,7573.065,121429.425,0,0,0,0,89.025,201.495,99.76,0,0,0,0.035,0.125,0.08,1102
1430150912,159.5,667.5,100683752.75,96814663,16.25,30546154.25,631597.25,46621109,3784233.75,51407921,1745859,35328775,23863.75,1616619,884750.25,243241,149623.25,36073.25,205876.75,11924.25,22507,0,34950.25,15546,0,130929,0,231055097,0,0,0,0,0,1.5,0.75,0.95,0,0.75,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,5,0,2,0,38815,1344.79,1742.079,32.32,0,11.665,0,4,381032,22306592,88516,0,0,19,97656032,0,0,6279.3,120397.01,0,0,0,0,82.045,195.01,99.755,0,0,0,0.035,0.14,0.08,1082
1430150914,158.5,835,84708496.25,98720120,24,28273872,601252,83459953,2766267.75,40534834,615540,24854350,116988,3092506,2563316,387903,243464,44827,234988,8281.75,14001,0,18715,12139.75,0,81914,0,206317839,0,0.5,0,0,0,1.85,1.7,1.3,0,0.75,0.2,0,0.35,0.85,0.35,0.5,0,0.35,0.35,0,0,0,0,0.35,7,3,2,0,38662.5,1344.79,1742.079,32.32,0,10.8,0,4,381032,22306598,89466,0,0,19,97656032,0,0,5838.53,114627.94,0,0,0,0,77.77,206.16,99.71,0,0,0,0.02,0.215,0.055,1260.5
1430150916,158.5,651.5,89506696,93662686,21.75,24814406.25,382710,69923730.75,1168239,25775291.75,261734,23841782.25,302491,2777190.75,2373964,300627,199000.75,34108.25,152337.25,5824,9327.25,0,11157.25,7849.75,0,153726.75,0,200203856,0,0.5,0.5,0,0,0.35,1.7,0.35,0,0,0.2,0,0.35,0.85,0.35,0.5,0,0.35,0.35,0,0,0,0,0.35,5,4,2,0,52596.5,1344.79,1742.079,32.32,0,15.2,0,7.5,381032,22306602,90838,0,0,26,97656032,0,0,4617.19,93546.29,0,0,0,0,62.215,163.96,99.71,0,0,0,0.035,0.19,0.055,1183.5
1430150918,159,404.5,77341861.25,69212080.25,12.25,26778166.25,729985.75,79647964.25,2952735.25,36771594.75,1322189.75,17957638,307251,1072617.25,570460.75,193289,175819,22115,116537,7214,11790,0,18200,5649.75,0,178038,0,118193422,0,0,1,0,0,0.45,0.45,0,0.5,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,22114,1344.79,1742.079,32.32,0,13.4,0,5.5,381032,22306608,91738,0,0,11,97656032,0,0,4197.94,78823.115,0,0,0,0,54.84,138.78,99.845,0,0,0,0.035,0.095,0.02,980
1430150920,158.5,496.5,74959941,94646511.75,15.25,50362031,1162718.25,106366983,4333334.75,36042322,1948101,16871281,149170.25,1273933,792665.75,329415.75,210241,27764.75,118483,9994,16199.75,0,16641,3215.75,0,113514,0,112568256.25,0,0,0.5,0,0,0.45,0.45,0,0.5,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,28608.5,1344.79,1742.079,32.32,0,9,0,3.5,381032,22306616,92272,0,0,14,97656032,0,0,13886.61,102759.125,0,0,0,0,88.595,198.19,99.805,0,0,0,0.04,0.105,0.055,1080
1430149496,149.75,209,7528096,18471649.25,3,4157950.125,72050.25,8752329.375,449411.125,6908998.875,292859.75,2984812.875,97,213207,87748.125,10180.625,7908,128978,21661.75,28.125,0,0,4437.625,5822,0,39808.25,0,25453817.875,1.325,0.6,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,1,0,0,0,0,2,1,2,0,44742.5,1345.879,1742.079,32.32,0,11,0,4.25,391240,21935128,975607,0,0,22,97656080,0,0,3462.515,18270.11,0,0,0,0,24.08,121.645,99.9,0,0,0,0.02,0.02,0.0575,965.75
1430149498,149,179,8345164,18945044,3,3582358,86819,9816019,451554,9366563,299158,2210404,591,102964,50761,7102,8712,70405,4871,0,395,0,694,3063,0,47163,0,34676562,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,28473,1345.879,1742.079,32.32,0,14.4,0,5,391248,21935124,974696,0,0,14,97656080,0,0,2576.96,17545.18,0,0,0,0,23.34,119.17,99.83,0,0,0,0.04,0,0.13,974
