timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422978902,156.5,601,554832413,2411325084.25,98.25,193747848.75,489232,627831882,2795501.75,938644645,10697859.75,315743846.25,2354747.75,10779477.75,10723943.75,8037791.25,8287457.75,139281.25,14646911,391,11787.25,190.25,6158,5223.75,0,1103904.25,0,3194376792.25,93.4,2.05,3.05,0,0,0,92.3,2,13.3,0,0,0,57,0.5,2.35,0,0.2,0,51.45,1,0.85,1.45,0.45,0,3,6,2,9209308,24522.5,1342.452,1742.079,32.04,13.45,41.5,356,3,15248,2494572,17548940,0,4496.5,12,93544680,1124.5,0,659.945,17221.98,0,0,0,0,8.48,108.225,88.03,0,0,0,0.09,7.32,4.565,2382
1422978904,157,605,639609106,2605514208,173.25,259603129,1171528,780769157.75,5352478,523117141.25,8735425.75,278750015,2429773,11485911.75,7958831,5786082,5088891,131564,10417329,569.75,9596.75,642.25,25112.25,22591,0,1147571,0,4066277607.25,91.55,1.45,11.2,0,0,0,91.3,13.5,14.8,0,0,0,57.25,0,1,0.9,0,0,42.75,0,0,0,0,0,4,3,2,9209308,24522.5,1342.452,1742.079,32.04,13.755,43.5,369.5,3,15252,2495112,17537664,0,4484.5,12,93546632,1121.5,0,824.115,17530.365,0,0,0,0,13.97,114.715,87.63,0,0,0,0.125,7.315,4.94,2346
1422978906,159,776,520289256.75,2283178412,138,196285366,854309.75,701546350,4390394,594480590.25,10789547.75,341690914.25,2783797,13561589,8284500.75,7189653.75,7141686,205829,1821729.25,211.75,3458.75,591.75,43985,48094.25,0,400409,0,2780735174.25,89.2,2.9,17.8,0,0,0,90.8,26,10.7,0,0,0,58.1,0,0,1.8,0,0,40,0,0,0,0,0,5,2,2,9477621,24527,1342.452,1742.079,32.04,13.42,20.5,361,3,15256,2495140,17530772,0,4634.5,12,93548752,1159,0,9551.395,29619.76,0,0,0,0,60.63,168.165,87.67,0,0,0.01,0.145,7.45,4.73,2518.5
1422978908,158,786.5,503453555.75,1931722953,57.75,142776702,180062.75,523398883.75,1792634,1096514226,13727015,454592715.75,2117303,9191232,6819434.75,6292545.25,8036367.75,227365.75,2549820,50,498.75,119,37133.25,41741,0,280333.75,0,1326170990,90.6,10.75,23.6,0,0,0,93.9,13,13.35,0,0,0,52.6,2,0,0.9,0,0,38.15,0,1,0,0,0,3,4,2,9481708.5,34746.5,1342.452,1742.079,32.04,12.89,30.285,383.5,4.5,15260,2495070,17523216,0,4649.5,17,93550896,1162.5,0,11165.17,30760.48,0,0,0,0,67.615,172.655,86.48,0,0,0.025,0.14,7.91,5.445,2535.5
1422978910,157,496,490192023.75,1891886210,58.25,155027658.25,191531,542483787,1650394,937528777.75,12629889.25,614336902.25,3063503.75,14847357,7463349,5755445.25,7219651.25,114980,2475997.25,18,1693.25,11.25,14078,12886,0,228568.75,0,1338964103,94.05,9.3,16,0,0,0,91,3.9,12.55,0,0,0,55.85,2,1.45,0,0,0,44.6,0,1,0,0,0,1,5,2,9037218,59202,1342.452,1742.079,32.04,13.695,47.485,447,6,15268,2495418,17513062,0,4406,29,93552952,1101.5,0,3246.4,19191.875,0,0,0,0,24.43,121.115,84.02,0,0,0.015,0.075,8.47,7.425,2161.5
1422978912,157.5,509,458441740.25,1896797439,65.75,169815454,232700,658786263.25,1810191,1130259604.25,14804407.25,935986187,5775779.25,17811290.75,8668975,6519909,5967748.75,100862,8846244,33,10740.75,445.75,27454,29211.75,0,335252,0,1772453145,93.15,9.8,2.95,0,0,0,84.85,3.9,22.8,0.5,0,0,54.6,0,1.45,0,0,0,44.55,0,0,1.95,0,0,3,4,2,9210486.5,30592.5,1342.452,1742.079,32.04,13.975,51.2,427.5,3,15272,2495356,17503568,0,4482.5,16,93554992,1121,0,2465.515,18276.655,0,0,0,0,19.97,113.275,84.085,0,0,0,0.075,8.71,7.135,2101
1422978914,158,516,451171649,1904743544,68,176421952,239602,668547837,1683588,1752314476,20118758,1130862131,7284977,13358487,8436602,6444144,5407319,101199.25,9768411.75,107.25,20549,1096,58997,65967,0,299619,0,2534822187,91.65,12.25,13.55,0,0,0,87.8,1.5,23.8,0.5,0,0,39.65,6.95,0,0,0,0,43.35,0.5,0,1.95,0,0,2,5,2,9458761.5,6137,1342.452,1742.079,32.04,13.1,82,381.5,1.5,15272,2495288,17494894,0,4626.5,3,93557000,1157,0,1874.305,15728.495,0,0,0,0,18.99,99.445,83.64,0,0,0,0.075,9.77,6.515,2116
1422978916,157,485,483307967,2047981325.25,66,166001115,251665,672672936.75,2080110.25,1445657721,16293554,786840950,5296970,12301393,9299155.25,8046317.25,7146424,99489,5942092,75.75,11494.75,650.75,31662,36930,0,264498,0,2342356311,90.65,2.45,24.05,0,0,0,87.85,1.5,11.1,0,0,0,43.1,6.95,0,0,0,0,51.7,0.5,0,0,0.75,0,3,4,2,9032151,26582.5,1342.452,1742.079,32.04,13.18,81.6,368,3.5,15276,2495240,17486508,0,4402.5,12,93559020,1100.5,0,1215.95,15112.06,0,0,0,0,14.725,96.835,83.045,0,0,0.015,0.065,10.27,6.605,2185.5
1422978918,156.5,492.5,468418317,2113784598,64,176815850,224736,628200793,2130619.25,1127497818,12264509,394317823.75,2905899.75,12278119,10809034.25,10562342,10188882,88604.25,10716201.75,0,1377.75,0,163.25,174.25,0,438446,0,1820631794.25,86.4,10.4,15.75,0,0,0,85.9,0,18.25,0,0,0,59.45,0,0,0,0,0,49.7,0,0.5,0,0.75,0,3,3,2,8791165,49078.5,1342.452,1742.079,32.04,13.53,91.435,368,8.5,15280,2495324,17477820,0,4301.5,24,93561092,1075,0,3032.95,18707.94,0,0,0,0,27.21,120.82,83.305,0,0,0.015,0.075,10.26,6.345,2295
1422978920,157.5,633.5,402802850,1873653653.25,61,191362621,179177,570566765,1580056,882648484,15055792.25,410863258,3004513,11965167.75,9878360.75,8766767,8497721.25,117017.25,6134743.25,40,1807,0,642,25948.25,0,405735.75,0,2547826588,88.35,11.3,9.05,0,0,0,92.55,0.5,50.5,0,0,0,53.1,0,0,0,0,0,29.6,0,0.5,0,0,0,3,3,2,8997497.5,49067,1342.452,1742.079,32.04,12.72,92.635,449,8.5,15284,2495164,17468592,0,4407,24,93563016,1101.5,0,2976.68,18872.33,0,0,0,0,26.455,121.29,86.67,0,0,0.01,0.05,7.655,5.61,2262.5
1422978922,157.5,727,416497331,1881669623,86,172504439.25,346151,512494682,1947581,665731140,15921630.25,494941467.25,3612160.75,14487510.25,9320006,6471065,6501961,220543,1956542,485.25,4083.25,80,31178.25,62147.75,0,415963.25,0,2272172891,92.55,1.45,20.6,0.4,0,0,97.05,0.5,48.05,0,1.4,0,42.15,0,0,1.8,0,0,25.3,1,1.4,0,0,0,3,5,2,9201098,26566.5,1342.452,1742.079,32.04,13.315,37.8,420,3.5,15288,2495054,17456782,0,4474.5,13,93564916,1118.5,0,942.38,17299.83,0,0,0,0,11.475,109.225,90.535,0,0,0.015,0.055,5.19,4.2,2335
1422978924,156.5,600,436806658,1959880121,91,195745783,362309,619946770.75,2373933.25,700326454.75,12700195,536340598.75,3306361,14423941,8208566,5817861.25,6436025.75,192651.75,3334542,448,3721.25,80,38056.75,48416.75,0,496867.75,0,3016049642.75,93.45,1.05,22.5,0.4,0,0,94.45,0,21.4,0,1.4,0,57.15,0,0,1.8,0,0,46.8,1,1.4,0,0,0,4,4,2,9322221.5,8175.5,1342.452,1742.079,32.04,14.145,56,373,2,15288,2495036,17445352,0,4537.5,4,93566900,1134.5,0,412.12,17097.76,0,0,0,0,6.985,107.78,86.88,0,0,0.02,0.07,7.37,5.665,2333
1422978926,157,753.5,511861035,1839582139.25,137,229508269.75,598916,719868517,4298446,742543035,11724552,564876079.25,3278650.25,9846501,5817870,4325348,4484411.75,224568.25,1695577.75,2.75,1453,0,7533.75,13592.25,0,849523.25,0,3816768151,90.45,4.85,14.8,0,0,0,91.45,0,22.15,0,0,0,58.85,0,0.85,0,0,14.3,52.35,0.55,0,0,0,0,4,3,2,9112293.5,24531,1342.452,1742.079,32.04,14.025,71,400,3,15292,2495024,17438828,0,4450,12,93568784,1112.5,0,9512.655,29391.745,0,0,0,0,60.63,167.715,83.76,0,0,0.015,0.095,9.145,6.985,2417
1422978928,157.5,768,532830464.75,1929225828.75,137,191236629.75,592662.75,595977088.75,3910580,648502794.25,10673780,438053809,2719517,8739258.25,5757407.25,5138700.25,5444196.75,270136.25,459434.25,2765.25,32506,43.75,5986,5740,0,851785,0,3289911114,88.1,7.8,11.85,0,0,0,88.45,0.5,21,0,0,0,53.3,0,0.85,0,0,14.3,52.55,0.55,0,0,0,0,3,4,2,9287537,24527,1342.452,1742.079,32.04,13.44,47,374.5,3,15296,2495228,17432366,0,4533,12,93570768,1133,0,11384.235,30816.37,0,0,0,0,73.105,177.645,87.315,0,0,0.01,0.09,7.555,5.03,2496
1422978930,157,519,533971418.75,2208389477,67.75,161102433,182138.25,539330835.25,1393590.25,1037244758,10733467,301164776,1906514,7810196.25,5725575.25,6088732.25,6666612,159889,572541.25,2765.25,32010.25,43.75,12133,6888.75,0,487690,0,4393234419,87.15,3.95,25.3,0.5,0,0,89.45,0.5,12.25,0,0,0,54.9,0.5,0,0,0,0,58.55,0,0,0,0,0,4,3,2,9526674.5,8176,1342.452,1742.079,32.04,13.315,30,354.5,2,15296,2495240,17423314,0,4668,4,93572888,1167,0,3344.315,19269.465,0,0,0,0,24.95,121.76,85.52,0,0,0.01,0.08,8.635,5.765,2292
1422978932,157.5,506.5,518601087,2175789181.25,62,187489007.75,218112.75,573548003,2148516,1052378391.75,9595263.75,277032604,2139660,8892189.25,5995875,6405116,7154005.75,127494.25,6061136,476,6365,1062.75,44967.25,44846,0,620987,0,5725038062,86.7,0.5,25.8,0.5,0,0,89.55,0.5,16.6,0,0,0,66.15,0.5,0,0,0,0,58.75,0,0,0,0,0,4,3,2,8815393,38834.5,1342.452,1742.079,32.04,15.135,31.8,368.5,6,15304,2494844,17414666,0,4306.5,19,93574928,1077,0,2375.75,18498.005,0,0,0,0,17.465,115.27,82.99,0,0,0.01,0.08,9.98,6.945,2255.5
1422978934,158,505.5,432736406.75,2069266607,60,186926854,215981,542953904.25,2252328.25,752209923,9355683.75,286440612.25,1771906,8540461.75,5560823.25,5935524.75,7922131,130802.75,11649701.75,476,6027.75,1062.75,40895,44548,0,493637,0,4166126493,89.25,0.5,30.4,0,0,0,87.5,1.5,31.2,0.25,0,0,62.75,0,0,0,0,0,50.75,0,0,4.15,0,0,4,3,2,9132670,38836.5,1342.452,1742.079,32.04,14.46,45.8,393.5,6,15312,2494964,17405904,0,4451.5,19,93577016,1113,0,1256.575,17701.855,0,0,0,0,10.98,110.305,84.8,0,0,0.01,0.035,9.07,6.085,2284.5
1422978936,157.5,501.5,430526131.25,2025669125.75,62,171680560,235602,524643364.75,1846538,795771812,9899702,340239865,2274172,12345706.75,10251102,6426383,7467610,140791,12718643,396.25,10688,620,25147,15498,0,354632.25,0,2997243932.75,91.05,1,38.85,0,0,0,91.9,1.5,19.1,0.95,0,0,46.65,0,0,0,0,0,54.15,0,0,5.5,0,0,4,3,2,10079001.5,8178,1342.452,1742.079,32.04,12.245,53,398,2,15312,2495524,17395276,0,4931.5,4,93579240,1233,0,427.235,17076.11,0,0,0,0,7.235,107.81,84.195,0,0,0.025,0.02,9.46,6.295,2303.5
1422978938,157,489,439132936,1977803836.25,64,183929842.75,238544,582698968.75,1949655,821767047.75,11931344,357459697.75,3557423,15926921,14988078,13367448.75,12570359,109587.75,6903270.25,396.25,13457.75,620,38303.25,27566,0,696737,0,3403955948.75,90.4,0.5,23.85,0,0,0,93.35,1,16.25,2.9,0,0,49.75,0,0,0,0,0,45,1.5,0,1.35,0,0,3,4,2,9553245.5,30659,1342.452,1742.079,32.04,12.975,58.5,393.5,3,15316,2495500,17384574,0,4672.5,16,93581344,1168.5,0,1513.475,17979.045,0,0,0,0,16.715,116.265,84.605,0,0,0.025,0.045,9.12,6.2,2158.5
1422978940,157,504,452262587,1955049160,70.75,210865188,209198,645938173,1764529.75,909465257.25,12717864,343597711,2683122.25,11555182.25,12696454,16343526.75,15969465,80680.25,195854,24,4468,233,30304.25,59873.75,0,809769.75,0,2987402198.25,89.95,2.4,11.45,1,0,0,93.4,1,15.55,2.2,0,0,56.15,0,2.5,0,0,0,42.5,1.5,0,0,0,0,4,4,2,9310655,30723,1342.452,1742.079,32.04,14.165,49.5,388.5,3,15320,2495542,17374936,0,4538,15,93583476,1134.5,0,2468.755,16437.82,0,0,0,0,21.09,104.45,84.88,0,0,0.015,0.05,8.795,6.265,2027
1422978942,157,612.5,499121912,2369277382.25,97.25,215889941,590929,661008733,3237271.75,597099910.75,11653470.75,296260887,2513147.25,13614344,11625067,11616297,11962064,224756,1852908.75,227.75,4352,236.75,36206.25,76557,0,669699,0,2397550962,92.5,2.4,3.05,1,0,0,92,5.45,4.5,0,0.2,0,66.3,0,2.5,1.3,0,0,59.65,0,0,0,0,0,4,4,2,9660164,8240,1342.452,1742.079,32.04,13.5,31,368.5,2,15320,2495494,17362948,0,4708.5,3,93585884,1177,0,1441.31,15594.505,0,0,0,0,12.605,96.965,87.375,0,0,0.02,0.05,7.455,5.105,2313
1422978944,155.5,607.5,520080973,2427916326.75,92,187635820.25,539059.75,537272674.75,3121883.75,755609022,15092340,291199458.75,2309140,13078544.25,9833543,9039766.75,11924074.75,265936.75,4232425,240.75,3308,34.75,21748,31580.25,0,878284.25,0,2098022505,89.1,1,12.2,0,0,0,89.55,5.45,8.35,5.85,0.2,0,62.9,0,0,1.3,0,0,48,4,0,0,0,0,6,3,2,9755592.5,26571,1342.452,1742.079,32.04,12.66,30.8,398,3.5,15324,2495352,17350340,0,4769,13,93588352,1192.5,0,552.895,17194.61,0,0,0,0,7.98,108.28,87.745,0,0,0.015,0.07,7.06,5.105,2410
1422978946,155.5,938.75,588242029.75,2179355502.25,65.75,199278170.25,189817.125,493834726.875,2013452.25,719007734.25,14828114.625,276731649.875,2736653.25,11945691,11439206.125,10299214.875,11484332.75,208250.875,1447270.875,1330.25,21500.875,209,26981.875,24407.375,0,476234.875,0,1871723587.9,84.05,0.5,17.875,0,0,0,90.2,2.5,20.55,2.925,0,0,47.55,0,0,0,0,0,48.5,2,0,0.9,0,0,3,4,2,9326371.25,17373.5,1342.452,1742.079,32.04,12.3375,52.4,410.5,2.75,15328,2495213,17342348,0,4576.25,8.5,93591312,1144,0,16028.4425,38656.6875,0,0,0,0,104.1675,215.57,86.575,0,0,0.02,0.145,7.8175,5.44,2670.75
1422978948,155.5,938.75,588242029.75,2179355502.25,65.75,199278170.25,189817.125,493834726.875,2013452.25,719007734.25,14828114.625,276731649.875,2736653.25,11945691,11439206.125,10299214.875,11484332.75,208250.875,1447270.875,1330.25,21500.875,209,26981.875,24407.375,0,476234.875,0,1871723587.9,84.05,0.5,17.875,0,0,0,90.2,2.5,20.55,2.925,0,0,47.55,0,0,0,0,0,48.5,2,0,0.9,0,0,3,4,2,9326371.25,17373.5,1342.452,1742.079,32.04,12.3375,52.4,410.5,2.75,15328,2495213,17342348,0,4576.25,8.5,93591312,1144,0,16028.4425,38656.6875,0,0,0,0,104.1675,215.57,86.575,0,0,0.02,0.145,7.8175,5.44,2670.75
1422978950,159,528,502271107,2212103013,57,221087598,269652,671925145,2507249,958642286,13480965,569789092,2067963,9710837,6812786,6033014,10132928,117633,10985151,597,11035,462,22129,3875,0,956750,0,3988816696,89,8.8,25,0,0,0,97,20,12.5,0,0,0,43.6,4,0,0,0,0,43.2,0,0,0,0,0,3,3,2,8420804,44944,1342.452,1742.079,32.04,14.64,54.4,413,5,15336,2495236,17332916,0,4070,22,93593936,1017,0,8902.74,25961.1,0,0,0,0,46.88,142.64,82.54,0,0,0.03,0.05,9.88,7.5,2239
1422978952,158,544,521880017,2089369816,57,247164818,244808,775534983,2104598,607317455,11396210,345877389,2495056,9868784,6571714,8929057,11791947,71958,15475915,5,2599,482,22604,19883,0,329314,0,2928945843,95,0,36.4,0,0,0,89.9,6.3,17.8,0,0,0,53.5,0,0,0,0,0,60,0,5,0,0,0,2,3,2,9479665,8176,1342.452,1742.079,32.04,13.26,36,377,2,15336,2495304,17324392,0,4679,4,93596360,1170,0,15894.21,28558.88,0,0,0,0,49.9,145.71,81.08,0,0,0,0.08,10.78,8.06,2322
1422978954,157,486,517394463,2130179604,63,244246063,200598,579133126,2513096,774896991,15891375,667944447,4618296,17166498,12176594,9875520,15030924,79821,2580055,1398,22875,2201,47943,41938,0,539998,0,3404746470,88.8,1.1,22.4,0,0,0,84.8,0,7.3,0,0,0,42.3,6.9,0,0,0,0,57.7,1,0,0,0,0,3,3,2,9209868,24527,1342.452,1742.079,32.04,12.41,30.4,361,5,15344,2495088,17315588,0,4459,12,93598656,1115,0,3652.69,19427.15,0,0,0,0,23.95,120.76,84.53,0,0,0,0.07,9.38,6.02,2324
1422978956,158,517,444721314,2189131316,68,209406763,239668,687124786,2019821,673426078,12452939,385593087,3827318,13278597,10442510,8593409,8596021,82450,9231893,591,9879,1157,44413,13461,0,484801,0,2276260398,89.5,0,13.8,0,0,0,81.4,0,21.8,0,0,0,51,0,0,0.5,0,0,59,0,0,0,0,0,3,2,2,8265581,40878,1342.452,1742.079,32.04,14.53,56,386,4,15352,2495308,17306480,0,4068,20,93600736,1017,0,353.29,16988.02,0,0,0,0,5.99,106.79,85.37,0,0,0,0.05,7.87,6.72,2140
1422978958,158,499,523650186,2039708118,76,198152839,151245,535772085,2629326,615663078,12723313,409871542,3703535,21003460,10558732,9237617,6700548,96532,149030,467,8169,675,15517,0,0,508380,0,3063968127,81.4,0,23,0,0,0,86.9,2.8,12.5,0,0,0,58.8,0,7.4,0,0,0,66.7,0,0,0,0,0,2,3,2,9684056,8176,1342.452,1742.079,32.04,12.94,24,353,2,15352,2495044,17296824,0,4713,4,93603120,1178,0,501,17167.66,0,0,0,0,8.48,108.78,87.93,0,0,0.02,0.04,7.44,4.58,2196
1422978960,158,507,524559187,2105851226,65,172948174,224466,485653558,2077435,467439670,9490104,363276020,1735088,13365408,6013218,6426969,5831670,112495,7460280,3,1840,0,2954,8439,0,503237,0,2965514383,92.2,1.9,7.5,0,0,0,92,0,2.7,3.3,0,0,64,1,0,0,0,0,67,0,0,2.5,0,0,2,4,2,9630914,8176,1342.452,1742.079,32.04,12.29,66,352,2,15352,2495120,17287268,0,4671,4,93605496,1168,0,2657.68,18930.14,0,0,0,0,24.95,123.75,84.64,0,0,0,0.05,9.4,5.91,2311
1422978962,157,527,619911984,2301577093,118,230936233,548044,723092343,3872714,928450509,15231403,433556478,1587542,7420626,5460444,4359635,4747102,102114,296036,2106,25119,1933,14129,9354,0,589308,0,2815767807,77.3,8.3,6.3,2.2,2.3,0,97.9,0,0,0,0,0,78.3,0,2.3,0,0,0,72.2,0,0,0,0,0,3,3,2,10064224,40878,1342.452,1742.079,32.04,12.48,37,376,4,15360,2495160,17276300,0,4946,20,93607952,1237,0,2492.02,18562.88,0,0,0,0,18.96,115.77,88.82,0,0,0,0.05,6.54,4.59,2249
1422978964,159,723,498096925,2127281258,71,143868446,170998,466408939,1946809,1178397807,23287274,655038613,6228382,22395087,7565697,6504674,6679077,161931,573455,1822,28244,255,12602,43691,0,2995756,0,2265347279,86.1,0,20.8,0,0,0,93.9,4.8,26.4,0,0,0,52.9,0,0,0,0,0,39.6,3,0,0,0,0,2,3,2,9070006,12251,1342.452,1742.079,32.04,13.25,17.33,382,3,15360,2494972,17262624,0,4429,6,93610000,1107,0,470.59,17102.69,0,0,0,0,7.98,108.67,90.29,0,0,0.03,0.06,5.74,3.88,2381
1422978966,158,545,757533264,2613929209,217,200996030,1650343,651530057,9644568,1629687971,15445395,647247575,3240685,10174913,6491713,4870790,3534952,243640,469871,619,11656,368,4815,4932,0,1377640,0,4615238892,83.2,2.2,18.2,0,1.9,0,92.2,8.3,16.9,0,1.2,0,72.4,1,4.6,3,0.3,0,46.7,1,1.2,0,0,0,2,7,2,9630914,40878,1342.452,1742.079,32.04,13.42,42,355,4,15368,2495120,17252828,0,4687,20,93612360,1172,0,634.73,17225.55,0,0,0,0,7.98,107.78,76.83,0,0,0.03,0.1,13.62,9.41,2327
1422978968,157,1048,604229425,2275481526,56,238460454,183891,625071026,1859103,776036033,7810858,257285921,3522386,11217557,12039258,10134047,8633310,139595,1283559,1036,9984,1544,51396,53621,0,432439,0,4274235518,94,3,1.5,0,0,0,83.7,0,36.4,0,0,0,63.4,0,0,0,0,0,52.5,1,0,0.5,0,0,5,2,2,9737198,8176,1342.452,1742.079,32.04,12.23,14,377,2,15368,2495148,17246920,0,4758,4,93614848,1190,0,18808.38,42297.41,0,0,0,0,116.27,230.54,90.47,0,0,0.01,0.11,5.96,3.44,2804
1422978970,158,486,520804844,1951978510,64,204826921,173074,552432834,1956719,516006864,13982683,637120624,5114066,20077941,14782890,7693003,6663808,89669,11074446,2,244,0,0,0,0,805501,0,2931810600,88.2,1.9,5.1,0,0,0,89.7,13.5,18.3,0,0,0,82.8,0,0,8.2,0,0,47.1,0,0,0,0,0,5,2,2,8976862,24527,1342.452,1742.079,32.04,12.92,80.67,358,6,15368,2495040,17238576,0,4395,12,93617056,1099,0,765.47,17497.01,0,0,0,0,12.97,113.77,81.24,0,0,0.03,0.05,11.18,7.5,2267
1422978972,158,502,520804844,1951978510,64,204826921,173074,552432834,1956719,516006864,13982683,637120624,5114066,20077941,14782890,7693003,6663808,105555,579261,794,14397,52,13590,10616,0,536191,0,2415158488,86.1,8.9,43.9,0,0,0,92.9,1,15.3,0,0,0,41,0,0,0,0,0,66,0,2.2,0,0,0,3,3,2,9119936,57230,1342.452,1742.079,32.04,13.44,60.8,355,5,15376,2494696,17230224,0,4421,28,93619192,1105,0,4148.7,19732.54,0,0,0,0,26.95,121.76,80.99,0,0,0,0.08,11.18,7.75,2280
1422978974,157,462,405122721,2271667344,49,128135761,209466,405465812,2634721,809972902,12323768,331922553,3165516,13856217,11011005,13262600,17324172,89380,6174276,3,1793,54,2821,2479,0,407897,0,3108901256,91.2,0,19.8,0,0,0,90.9,0,17.6,0,0,0,50,1,0,0,0,0,53.9,4.9,1.1,0,0,0,3,3,2,9377416,24442,1342.452,1742.079,32.04,13.51,32,368,5,15384,2494920,17220436,0,4611,12,93621640,1153,0,1871.71,18110.39,0,0,0,0,13.92,112.38,82.03,0,0,0.03,0.05,10.24,7.65,2197
1422978976,156,497,555773863,1793886956,55,179597046,194034,409836611,1944721,528851413,11033296,442255427,4747853,18454835,16686496,12969903,10360256,95346,125658,282,5454,165,38098,63250,0,513811,0,3552870633,88.1,5.3,12.3,0,0,0,84,0,21.4,0,0.2,0,63.7,6,0,0.2,0,0,42,0,0,0,0,0,4,3,2,9168312,8204,1342.452,1742.079,32.04,13.5,32,350,2,15384,2495192,17211532,0,4443,4,93623896,1111,0,4256.38,19987.98,0,0,0,0,18.03,117.18,82.64,0,0,0,0.08,9.95,7.33,2308
1422978978,158,507,327140854,2004212964,72,110117535,199526,447106325,1426367,676954267,15321250,469070215,2461073,20021676,10479170,9854432,7471652,181464,402767,498,8217,514,1131,10828,0,561594,0,3048395528,91.1,7.8,12.4,0,0,0,91,10.3,22.5,0,0,0,47,0,0,0,0,0,35.9,6.9,5.5,0,0,0,2,4,2,9156727,44966,1342.452,1742.079,32.04,13.33,88,434,5,15392,2495180,17201000,0,4505,22,93626144,1126,0,944.11,17167.66,0,0,0,0,8.98,108.78,88.16,0,0,0.02,0.07,6.48,5.27,2256
1422978980,158,494,413228885,1925984551,58,133483043,158230,461333174,1435865,747921896,11251584,294027738,1939413,9029959,6488983,7697036,11041672,185603,15464689,7,94,0,9660,17934,0,604284,0,5322116897,87,0,24.3,0,0,0,98,0,13.7,0,0,0,40.2,0,0,0.8,0,0,58.8,7,0,0,0,0,4,2,2,9549158,8176,1342.452,1742.079,32.04,11.86,58,401,2,15392,2495156,17192636,0,4647,4,93628688,1162,0,2438.12,18762.47,0,0,0,0,23.45,121.76,87.71,0,0,0,0.07,7.55,4.66,2358
1422978982,157,500,555131106,2240178029,127,235013190,546444,707758452,4317028,512988781,8207817,193809511,2775790,14550929,10709653,7756127,7294775,116820,593457,0,8864,0,22591,8447,0,639294,0,4468655698,95.1,1.9,3.6,0,0,0,82.7,0,30.7,0,0,0,42.7,0,0,0.9,0,0,49.1,0,0,0,0,0,4,2,2,8808032,40797,1342.452,1742.079,32.04,13.36,41,366,4,15400,2495460,17174520,0,4283,6,93633032,1071,0,2877.49,18858.57,0,0,0,0,22.91,120.52,85.88,0,0,0,0.06,9.08,4.97,2291
1422978984,157.5,599,520519539,1997370979.75,95.75,191420013.75,334371,553248183.25,2776785,1128896293.25,14944545,496688834,3014734.25,14652570.75,10037055,6483898.25,7237914.75,184752.75,4952734.75,754.75,11573.75,228,37338.25,12815.75,0,987627,0,4741326598.25,95.55,0.95,7.15,0,0,0,86.7,0,25.15,0,0,0,49.9,1.75,0,0.45,0,0,49.8,0,0,0,0,0,3,3,2,9066809.5,22437.5,1342.452,1742.079,32.04,13.26,40.5,355.5,2.5,15400,2495506,17167846,0,4437,5,93634228,1109.5,0,1614.95,17926.05,0,0,0,0,14.44,113.52,87.175,0,0,0,0.08,8.04,4.7,2300
1422978986,157.5,881.5,535809484,2257932873.75,139.25,152179110,404398,444931927.75,2518600.25,1193138655.25,20619041,754729954,3647324.25,16195721.25,8863787.75,5651975,7683167,315467.25,5827401,797,8478.75,228,35643,21503,0,1009789.75,0,4814958209.75,95.05,0,9.05,3.6,0.35,0,86.25,0.3,29.4,0,0,0,46.45,6.1,1.55,0.2,0,0,42.5,2.5,0.4,0,0.5,0.15,4,6,2,9093327.5,6118.5,1342.452,1742.079,32.04,13.01,39,407.5,1.5,15400,2495116,17159140,0,4449,3,93636556,1112.5,0,9393.335,27338.4,0,0,0,0,58.76,155.35,87.8,0,0,0.01,0.125,7.16,4.905,2445.5
