timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-loads,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE2_INTEGER,FP_COMP_OPS_EXE_SSE_SINGLE_PRECISION,FP_COMP_OPS_EXE_SSE_FP_SCALAR,FP_COMP_OPS_EXE_SSE_FP_PACKED,FP_COMP_OPS_EXE_SSE_FP,FP_COMP_OPS_EXE_SSE_DOUBLE_PRECISION,FP_COMP_OPS_EXE_MMX,SSEX_UOPS_RETIRED_VECTOR_INTEGER,SSEX_UOPS_RETIRED_PACKED_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424258126,249,158,22660685502,31214737292,4,7398170366,103803002,15659145463,148399363,10967184029,187607199,5390512496,10739893.25,329705465,220873101,23518156.25,15215673,93399893,33449604.25,20158.25,1566892,1458.75,2465376.25,2772329.25,0,33132078.25,0,42743309064,100,100,100,100,0.5,14.5,89,0,100,0,0.5,100,100,0,100,1.5,100,100,0,88,0.5,100,99.5,0.9,4,8,2,0,3914120.5,1344.442,1742.079,32.08,0,71.86,0,43.5,225472,1889052,20562072,0,0,1911,97310272,0,0,1959.82,16172.495,0,0,0,0,31.995,108.925,41.685,0,0,0.01,0.11,57.795,0.395,4681.5
1424258128,249,179.5,21719020902,28670749066,6.25,6491198497,90040397.75,13468124379,137856051.25,13728176026,242431200,7283861785,13592063.75,331097744,208933578,22701282,15441847.25,81812133.25,32051557.25,29294,1257289.25,802.75,2010393,2319216,0,43485650,0,46594147411,100,100,100,100,0.9,14.65,100,1,100,0,0.9,100,100,0,100,0.5,100,100,0,100,0.5,100,99.5,0,4,8,2,0,1031129.5,1344.442,1742.079,32.08,0,20.435,0,12.5,225474,1889130,20556850,0,0,1138.5,97310272,0,0,6165.965,19782.075,0,0,0,0,49.72,128.405,41.52,0,0,0,0.135,58.285,0.06,4774.5
1424258130,249.5,307.5,28888594481,36284206050,33.25,6676689309,88938003.25,12067171900,116014693,10997083159,197976238,6616259100,13216705,321655868,217882208,26456445,17148577,104108185.25,33771173.75,59649,1973013,1307.25,2127014.75,1933938.75,0,45350727,0,45710707231,100,100,100,100,50.4,15.3,100,1.5,100,0,1.05,100,100,0,100,0.65,51.3,100,3.75,100,0.65,100,100,0.65,2,10,2,0,2319394,1344.442,1742.079,32.08,0,101.225,0,33,225478,1889238,20551368,0,0,1139.5,97310272,0,0,6400.74,20060.68,0,0,0,0,53.925,131.34,41.065,0,0,0.01,0.27,58.325,0.33,4911
1424258132,250.5,272,26497138633,34442200510,88.25,6181662268,79508007,10835467198,96950476,9974376505,187614422,5395939335,11284346,285710005.75,211731640,27091340,18014266.25,128400390.25,50310595,47047,2608490.25,1904.75,2505024.25,2390180,0,37911140.75,0,42080157893,100,100,100,100,100,0.65,100,1.5,100,0.5,2.2,100,100,0,100,1.15,1.8,100,3.75,99.5,0.65,100,100,1.1,1,11,2,0,1296374,1344.442,1742.079,32.08,0,90.79,0,22.5,225482,1889354,20545656,0,0,5,97310272,0,0,1562.18,16190.75,0,0,0,0,28.965,110.36,41.03,0,0,0.01,0.245,58.435,0.28,4827
1424258134,250.5,451.5,20720021102,26266101726,63.25,5657501234,81813329.25,11448615147,94259319.25,11113307186,209522539,5745939267,11334300,334266803,250409509,29024457.25,18869374,123548436,46164300,24871,2371161,1505,3574401,3141847.25,0,31095426,0,34351564792,50.5,100,100,100,100,50,100,1.5,100,0.5,1.55,100,100,0.65,100,1,0.5,100,0,99.5,0.5,100,100,0.45,1,11,2,4083.5,3365011.5,1344.442,1742.079,32.08,4,55.19,1,40.5,225492,1889482,20547450,0,2,1643,97310272,0.5,0,7443.535,24522.485,0,0,0,0,61.57,149.575,41.35,0,0,0,0.225,58.1,0.32,4933
1424258136,249.5,449.5,27186131839,31418706009,8,7029234191,97708710,13558403863,107599275,11805823902,201031405,6052223298,12236870.75,364605684,257808037,25207189.25,15203393,111258733.75,31271941,48230,1582395.75,1387,3075779.25,2654197,0,33191671.75,0,34949515629,0.5,100,100,100,100,100,99.5,2,100,1.3,0,99,100,0.65,100,0.5,0,100,0.5,100,1.8,99,100,1.35,2,10,2,4083.5,3365013.5,1344.442,1742.079,32.08,4,55.19,1,40.5,225500,1889590,20546266,0,2,1643,97310272,0.5,0,7470.345,24406.765,0,0,0,0,62.075,147.61,41.39,0,0,0,0.225,58.045,0.33,4951
1424258138,248,143,29018144519,36336942267,9,8208874624,109135725,15058098530,100295999,10805766320,200848962.25,6826080765,14901325.25,332135325.75,202277147.75,20655951,13677716.75,119415206,26633561.25,44558,1565563,1972.75,2301425,2674305,0,42772640,0,47804173119,14.15,99,100,100,100,100,99.5,4.45,99,2.35,0.8,99,100,0,100,0,0.4,100,0.9,90,1.3,99,100,1.75,2,10,2,0,1658831,1344.442,1742.079,32.08,0,24.715,0,22,225502,1889646,20540716,0,0,1118,97310272,0,0,1950.5,16233.41,0,0,0,0,32.925,108.755,41.41,0,0,0,0.1,58.345,0.135,4756
1424258140,247,181.5,24092232975,33923701752,7,7423087291,106749246,14569527959,95353505.25,11184371080,235940019,7722125281,16200517,336581108,211638517.75,25823631.25,16887569,113076956.75,18651812,58285.75,2364795.75,2193.75,3810293,4203592,0,49468318.25,0,52916834630,14.15,99,100,100,100,100,100,4.45,99,2.05,1.3,100,100,0,100,0.5,0.9,100,0.9,90,0.5,100,100,0.4,1,11,2,0,2298254.5,1344.4415,1742.079,32.08,0,93.115,0,33.5,225510,1889768,20532620,0,0,1122,97310272,0,0,4168.575,18066.835,0,0,0,0,43.895,118.7,41.335,0,0,0,0.125,58.195,0.345,4761
1424258142,248,179.5,21710724250,30962478063,6,7235666461,100971368,13002710452,99052843.75,11358159146,257339551.75,6831523836,15085945.25,339834148,212844643.75,25590438,15636765.75,126134927.75,28989015,55933.25,2891344.75,2142,5409632.75,6335524,0,44767225,0,45706451756,0.55,100,100,100,100,100,98.05,2.5,100,1.8,1,100,100,0.95,100,2,0.5,100,11.7,100,1,100,100,0,1,11,2,0,647593,1344.441,1742.079,32.08,0,79.4,0,13.5,225518,1889964,20525152,0,0,8,97310272,0,0,3777.75,17901.165,0,0,0,0,39.89,118.645,41.385,0,0,0,0.15,58.23,0.24,4746.5
1424258144,249,159.5,18815258062,27537732671,10,6417031740,103191563.25,13443362463,100706728,10431562832,243870869.75,5755447012,15049085,349365884.75,221635485,27323277,15437835.75,119834409.75,38156556.75,54283,3645180.75,2630,5759384,6456815.25,0,41442601.75,0,39713736074,14.95,100,100,100,100,99,61.95,2.95,100,1.6,0.5,99,87.9,1.5,100,1.5,0.7,100,59.15,100,1,100,100,0.9,0,12,2,0,2873890.5,1344.441,1742.079,32.08,0,54.265,0,38,225530,1890162,20524046,0,0,1403.5,97310272,0,0,1742.45,16038.615,0,0,0,0,32.345,109.69,41.565,0,0,0,0.135,57.955,0.34,4694
1424258146,249,160.75,21353741364,30692811124,6.75,5165495183,83007274.75,11081283788,91428044.125,11384503006,235943712.75,6738607297,18828055.125,399340992,256050870.25,28957581.375,15214297,131815658,25551293,55367.625,4692308,3259,4469794,4907004.625,0,33272723,0,37267447525,82.2,100,100,100,100,99.5,81.95,3.225,100,1.45,1.5,99.5,19.7,1.025,100,2.025,1.1,100,24.575,100,1,100,100,2.475,0,12,2,0,1441036.5,1344.44025,1742.079,32.08,0,29.1325,0,20,225543,1890520,20519187,0,0,703.75,97310272,0,0,2002.065,16201.01,0,0,0,0,32.6525,108.7775,41.555,0,0,0,0.2175,58.06,0.165,4755.25
1424258148,249,160.75,21353741364,30692811124,6.75,5165495183,83007274.75,11081283788,91428044.125,11384503006,235943712.75,6738607297,18828055.125,399340992,256050870.25,28957581.375,15214297,131815658,25551293,55367.625,4692308,3259,4469794,4907004.625,0,33272723,0,37267447525,82.2,100,100,100,100,99.5,81.95,3.225,100,1.45,1.5,99.5,19.7,1.025,100,2.025,1.1,100,24.575,100,1,100,100,2.475,0,12,2,0,1441036.5,1344.44025,1742.079,32.08,0,29.1325,0,20,225543,1890520,20519187,0,0,703.75,97310272,0,0,2002.065,16201.01,0,0,0,0,32.6525,108.7775,41.555,0,0,0,0.2175,58.06,0.165,4755.25
1424258150,249,184,22278413933,31584517247,7,6736852196,97605519,12158512661,86588625,6458592199,161162662,4674557951,15323575,425880356,276840010,38402125,22815258,109969384,49332311,60247,3459402,2562,4732488,4480714,0,33130128,0,31085945492,100,100,100,100,100,100,100,2,89,0.9,0.9,100,23.1,0,100,1.2,0,100,2.4,100,0.9,100,100,0.8,2,10,2,0,2297357,1344.44,1742.079,32.08,0,59.02,0,45,225552,1890812,20510884,0,0,1236,97310272,0,0,5750.5,19790.42,0,0,0,0,45.91,128.74,41.43,0,0,0,0.12,58.24,0.21,4853
1424258152,250,408,25974002226,32899802660,54,5533888772,81724136,10808727584,85183421,10633777257,243513411,7177961548,12086223,290573427,184846183,23702590,16032462,127751458,46428211,165799,4424018,4495,7264377,6072411,0,34686110,0,41379579785,99,100,100,100,100,100,100,3.8,100,2,3,100,5.5,0.6,100,1,0,100,5,100,3.9,100,100,0,2,10,2,0,245147,1344.439,1742.079,32.08,0,110.67,0,9,225560,1891100,20507900,0,0,6,97310272,0,0,5720.7,19896.26,0,0,0,0,42.89,130.67,41.13,0,0,0,0.35,58.27,0.25,5010
1424258154,249,154,22331991755,33241975800,114,6626513588,112338582,13587624169,125734865,10200475576,261662355,5764053781,11825997,257757421,148272726,20439758,13629134,140722062,57899838,78880,4274630,3172,4471836,5530802,0,37821596,0,31999648480,100,100,100,100,100,100,99,2,97.1,1.4,1,100,1,0,100,1,1,100,1,100,24.6,100,100,0.9,1,11,2,0,8180,1344.439,1742.079,32.08,0,8,0,2,225564,1891368,20503472,0,0,4,97310272,0,0,2102.85,16319.52,0,0,0,0,35.95,109.84,41.51,0,0,0,0.21,58.28,0,4782
1424258156,249,833,22556213886,30864878844,4,6124070559,107300838,13850192630,98575501,8791023414,195854723,4781749538,13030110,333711809,207663897,32160470,22323659,157351557,44578655,92101,5518213,2912,7417895,5316672,0,21268417,0,35895773999,100,99,100,100,100,100,100,2.9,26,0.8,2.7,100,1,19,100,0,0,94.3,1,100,97.1,100,100,0,3,9,2,0,1410299,1344.439,1742.079,32.08,0,72.44,0,36,225576,1891580,20503180,0,0,689,97310272,0,0,14191.62,32551.9,0,0,0,0,103.29,186.13,40.8,0,0,0,0.33,58.58,0.29,5173
1424258158,250,159,20577602132,26131204364,10,5175200535,74678695,9987016563,72308658,12032711068,267634862,6985193923,18125263,417298892,259509130,34083407,17063181,124265296,34528944,67725,3539529,2632,4558879,5998570,0,50878152,0,41386853021,99,99,82.7,100,100,100,100,1,100,1.5,1,100,33.1,98,100,1.9,3,0,3,100,2,100,100,0.9,1,11,2,0,8176,1344.438,1742.079,32.08,0,12,0,2,225580,1891888,20499260,0,0,4,97310272,0,0,1481.04,15880.24,0,0,0,0,27.94,105.79,41.53,0,0,0,0.15,58.28,0.04,4787
1424258160,250,166,18743937107,27266905647,8,5681975069,82825272,11845824612,93482359,10844950013,295413284,7918043139,23637663,517812026,267358202,32425156,13846531,114444796,30586393,89597,3608684,3721,7834551,8070906,0,41722331,0,36079604768,68,100,28.3,100,100,98,100,3.9,100,2,2,100,100,100,98,1.2,0.8,3,0,100,2,100,100,0,2,10,2,0,232890,1344.438,1742.079,32.08,0,18,0,10,225592,1892124,20497828,0,0,114,97310272,0,0,1768.58,16169.58,0,0,0,0,32.92,110.72,41.36,0,0,0,0.12,58.39,0.12,4784
1424258162,249,232,23890665259,32930225290,9,6201798355,112732825,13386158131,103751699,12799383876,274306974,6309680954,13757506,382746825,252518891,27385716,16501897,133401889,43935096,108155,5802624,3603,7850715,6109243,0,25620552,0,30868255905,37,100,100,100,100,100,100,2,100,2,2,100,100,99,64,1,2,0,1,100,1,100,100,2.7,1,11,2,0,28313,1344.438,1742.079,32.08,0,11.2,0,6,225604,1892372,20490316,0,0,14,97310272,0,0,7829.49,23230.41,0,0,0,0,64.52,149.77,41.39,0,0,0,0.12,58.4,0.08,5573
1424258164,249,122,23280140778,33658507473,8,7457126383,105935097,15866651900,126188693,12364664201,215327278,5795120519,14480685,416321778,260378542,24711132,11030780,93326504,36232759,99186,3119468,4539,5802983,6146535,0,37340597,8440976,39416325719,98,100,100,100,100,100,100,1,100,8.7,2,100,100,100,3,0,0,0,2,100,1,100,100,0,4,8,2,0,7896,1344.437,1742.079,32.08,0,4,0,2,225612,1892692,20490624,0,0,4,97310272,0,0,2289.16,16119.52,0,0,0,0,33.73,109.88,37.42,0,0,0,0.15,62.43,0,4239
1424258166,250,185,19380703014,30291397392,5,5873693063,93106229,11600971754,92971679,11593236179,284444508,6259000563,18664210,339982467,216002476,30466783,13262577,113712572,21686314,64767,3979407,2997,5131904,3994206,0,25394129,0,32260136209,65.6,100,100,99,100,100,100,2,100,3.1,0,100,100,100,1,0,28.7,0,1,100,2,100,100,1.8,3,9,2,0,1373509,1344.437,1742.079,32.08,0,43.24,0,21,225620,1892996,20490336,0,0,671,97310272,0,0,1276.45,16205.59,0,0,0,0,23.45,110.78,42.33,0,0,0,0.14,57.28,0.25,4765
1424258168,250,141,25630934892,38303676111,8,8358980217,129353601,15770271020,115178322,11401133249,261836704,5909774874,14761397,280425522,167742976,22884812,13956842,117140304,25300169,69518,3677675,2990,5060170,6682696,0,40301093,0,34178983796,38,100,100,100,100,100,100,6.9,100,1,2.6,100,100,100,7.1,1.4,62.4,0,0,100,0,100,100,0,4,8,2,0,8176,1344.437,1742.079,32.08,0,10,0,2,225624,1893240,20486928,0,0,4,97310272,0,0,1110.78,15876.25,0,0,0,0,20.96,105.79,39.8,0,0,0,0.13,60.07,0,4745
1424258170,250,187,22870863265,35461951215,8,7580545498,133940575,14798672569,109681053,10843047421,210167702,4470056428,11981428,299227025,223877497,27734289,16753539,132107948,19347768,72454,3665668,3133,5389909,8876293,0,46540962,0,47796900818,100,100,100,100,100,100,100,2,100,4.1,1.6,100,100,100,5.1,1,0,0.8,2.4,100,3.1,100,100,1.5,1,11,2,0,8176,1344.437,1742.079,32.08,0,8,0,2,225632,1893452,20480980,0,0,4,97310272,0,0,7336.33,20672.65,0,0,0,0,56.89,132.73,42.4,0,0,0,0.18,57.4,0.02,4796
1424258172,250,204,19965186609,30167309072,56,5572940403,122869057,13354418344,95190962,8185218610,210611064,5685449983,16546865,440194090,192975749,27170765,15672517,134526602,19835478,112166,5302905,3821,8634558,10634531,0,32891824,0,35152669274,4.9,100,100,100,100,100,100,97,98,4.8,2,100,100,100,2,1,1,1,0,100,0,100,100,4.5,2,10,2,0,302499,1344.436,1742.079,32.08,0,19.11,0,9,225648,1893764,20471716,0,0,148,97310272,0,0,6906.19,20333.33,0,0,0,0,57.88,132.73,40.57,0,0,0,0.13,59.16,0.15,4782
1424258174,249,370,23198552111,31750980993,119,4970207081,82949499,10827419408,86784645,12775397161,287104452,7134137729,17068035,423551432,281980372,36420591,16411401,160030458,32206751,88552,4858383,1892,5050739,5493915,0,50502326,0,48068261207,14.6,100,100,100,98,100,100,60.4,100,6,3,100,100,100,4,4,1.2,0.7,30.4,100,3,100,100,1.4,0,12,2,0,8176,1344.436,1742.079,32.08,0,4,0,2,225656,1894088,20455412,0,0,4,97310272,0,0,1840.32,16383.23,0,0,0,0,33.93,113.77,41.4,0,0,0,0.45,58.14,0,4911
1424258176,250,786,28402578065,41617944929,24,6150617639,79655730,9671209747,68322204,8008671867,212729599,5088819786,13411828,332223760,271943413,36111127,21141063,151548624,35641456,121399,4178863,3342,4364155,4335644,0,25825544,0,32389247938,1,100,100,100,100,99,100,3,100,6.8,1,100,100,100,1,1,1,1.6,100,100,6.7,100,100,0,1,11,2,0,2637963,1344.436,1742.079,32.08,0,83,0,44,225668,1894424,20454020,0,0,1288,97310272,0,0,15656.52,35340.99,0,0,0,0,118.32,202.7,42.37,0,0,0.04,0.36,57.08,0.14,5096
1424258178,249,150,20093574856,35606359765,5,5868741848,98688656,12356195128,84778256,7313568328,180348244,4160719968,16164758,494271685,294822291,37885872,19769827,109410610,23817462,128233,5036061,3435,5256635,5763138,0,41116171,0,32100109516,21.9,100,100,100,100,100,100,1,98,2.4,0,100,100,100,2,0.7,1.7,0,100,100,2,100,100,0,3,9,2,0,8176,1344.435,1742.079,32.08,0,14,0,2,225672,1894676,20456100,0,0,4,97310272,0,0,1481.04,15914.17,0,0,0,0,27.94,106.79,39.91,0,0,0,0.21,59.85,0.02,4789
1424258180,250,270,19534839820,29339802644,4,5262776136,92534179,13282170158,99291545,11867216196,211447544,5601693414,13228576,282603203,197074929,26019633,18550713,148164594,24433008,98415,3645024,3433,4557447,5250526,0,38692313,0,40281442675,2.9,100,100,100,100,100,100,1,100,1.7,1,100,100,100,1,0.9,1,0.8,100,100,3,100,100,0,1,11,2,0,1799541,1344.435,1742.079,32.08,0,118.45,0,49,225700,1895228,20454356,0,0,879,97310272,0,0,17176.24,31205.19,0,0,0,0,75.89,153.77,40.69,0,0,0,0.25,58.52,0.54,4858
1424258182,250,270,19534839820,29339802644,4,5262776136,92534179,13282170158,99291545,11867216196,211447544,5601693414,13228576,282603203,197074929,26019633,18550713,148164594,24433008,98415,3645024,3433,4557447,5250526,0,38692313,0,40281442675,2.9,100,100,100,100,100,100,1,100,1.7,1,100,100,100,1,0.9,1,0.8,100,100,3,100,100,0,1,11,2,0,1799541,1344.435,1742.079,32.08,0,118.45,0,49,225700,1895228,20454356,0,0,879,97310272,0,0,17176.24,31205.19,0,0,0,0,75.89,153.77,40.69,0,0,0,0.25,58.52,0.54,4858
1424258184,250,195,23827581842,33796382362,4,5882630170,94823329,10237812279,86358699,8198537339,230242853,7232927359,18215000,474322297,303792601,36921025,21001111,159231063,46142792,109502,5205365,2895,4165608,5002515,0,25352268,0,33855422461,1,100,75.7,100,100,100,100,4,100,2,1,100,100,100,34.9,0,1.2,1,100,100,3,100,100,0.9,1,11,2,0,8180,1344.434,1742.079,32.08,0,4,0,2,225704,1895476,20454200,0,0,4,97310272,0,0,8611.08,22020.97,0,0,0,0,49.93,134.8,42.52,0,0,0,0.18,57.29,0,4822
1424258186,249,182,21356474163,30300578071,5,4930098417,70966842,9304669420,91049216,10801870385,286594306,7819923079,19186935,469090768,288355159,26227237,15228747,114971115,38222770,55858,2561480,2756,4946559,6220866,0,44837291,0,30100806647,1.9,100,1,100,100,100,100,2,100,2,0,100,100,100,100,1.7,2,1,100,100,1,100,100,1.4,1,11,2,0,686755,1344.434,1742.079,32.08,0,112.82,0,34,225716,1895700,20450280,0,0,335,97310272,0,0,2421.16,16516.97,0,0,0,0,38.42,110.78,41.66,0,0,0,0.19,57.7,0.46,4775
1424258188,249,149,26755455431,34290420955,6,6179276186,98564717,13382669843,91004363,12279642186,254638015,5673237429,16192566,376082120,254275053,33057482,17897893,115000263,28851471,83962,4332259,2693,4089659,4753840,0,27342784,997727740,30394493687,15.7,100,2.4,100,100,65.9,100,2,100,2,1.8,100,100,100,100,1.5,0.9,43.1,100,100,2,100,100,0,1,11,2,0,8167,1344.434,1742.079,32.08,0,10,0,2,225720,1896000,20449792,0,0,4,97310272,0,0,1426.72,15818.54,0,0,0,0,26.92,104.69,40.15,0,0,0,0.21,59.62,0.02,4766
1424258190,249,194,29876080007,42126538125,24,6794552127,96902930,12440889565,108612180,9663516310,218726597,5592442376,13284293,380715989,187717828,22533192,11463185,144133440,35961250,87195,2952394,2121,3164100,3783648,0,38404468,0,37707089587,3.8,100,0.8,100,100,1.2,100,2,99,1.7,1.2,100,100,97,100,6.9,1,100,100,100,0,100,100,1.9,1,11,2,0,8159,1344.433,1742.079,32.08,0,8,0,2,225724,1896296,20449248,0,0,4,97310272,0,0,6643.43,19770.92,0,0,0,0,58.76,128.49,45.67,0,0,0,0.32,53.98,0.02,4841
1424258192,249,375,26028174852,38800847002,57,5721944375,87108660,10747069710,79798708,8787507195,241931555,6530365298,16441856,399995311,235759263,25509671,15225460,120951447,55648479,181561,4752239,2807,3755397,4142802,0,28477279,0,42230106084,2,100,48,100,100,1,100,3,100,0,1,100,100,100,73.2,0,0,100,100,100,0,100,100,0,5,7,2,0,8155,1344.433,1742.079,32.08,0,8,0,2,225740,1896776,20442876,0,0,4,97310272,0,0,2884.02,16555.5,0,0,0,0,44.8,112.49,41.12,0,0,0,0.35,58.51,0.02,4937
1424258194,247.5,375,25704177550,37430687291,33.75,5873854645,91540142.25,10521218475,81182966,8755111501,224487587.25,6583301374,16961535.75,367612334.25,197116902,21856794,13617793.75,150154957,60369662.25,144138.75,4132675,2342.75,4765513,5626138.25,0,40574566,0,44391968213,4.85,100,74,100,100,1.75,70.35,9.4,100,1.1,50.5,100,99,100,38.25,2.3,0,100,87.85,100,1.35,100,100,1.2,1,11,2,0,8155,1344.433,1742.079,32.08,0,8,0,2,225740,1896776,20442876,0,0,4,97310272,0,0,2884.02,16555.5,0,0,0,0,44.8,112.49,41.12,0,0,0,0.35,58.51,0.02,4937
1424258196,249,591,22575750085,34789521907,148,6586677488,96068155,13880969675,116086746,9088069344,218344063,5290735937,13619301,428147747,261557013,33587813,14229717,79701632,71468233,83513,4481519,2933,5930814,5664520,0,24473666,0,25853436522,1,100,100,100,100,33.1,100,4.9,100,1.8,100,100,100,100,1,0.7,1.6,81.2,0,100,0.9,100,100,0.8,1,11,2,0,676890,1344.433,1742.079,32.08,0,57.44,0,25,225764,1896988,20433096,0,0,331,97310272,0,0,13830.76,31661.52,0,0,0,0,103.04,183.18,41.47,0,0,0,0.33,57.78,0.41,4919
1424258198,249,473.5,21693407951,32799584265,91.25,5737826998,85186011,12744524660,103804563.75,10483066217,236159071.25,6262394961,16090644.25,448462929.75,241406084.75,28174623.25,12395337,79549501.75,57761829.25,73847,4137382,3678.75,5645533.25,5622736,0,31106096,0,30029976099,8.25,100,100,100,100,66.55,100,27.2,100,1.4,100,100,100,100,1,1.25,0.8,40.6,0.5,75.5,0.45,100,100,1.1,0,12,2,0,342522.5,1344.433,1742.079,32.08,0,34.72,0,13.5,225766,1897118,20435794,0,0,167.5,97310272,0,0,7614.235,24381.28,0,0,0,0,64.46,147.835,40.755,0,0,0,0.29,58.735,0.215,4932.5
1424258200,249.5,292,20499319070,28675083038,21.25,4647124144.75,73908646,11175943930,81178192,12079660501,270545481,6558727268,16423670,417215042,232019150.25,30867130,15899682.75,100440716,32860617,65360,4433036.75,3415,5431008,5800464.25,0,38370864,0,34403324213,9.7,100,100,100,100,100,91.65,74.75,99.5,2.5,100,100,100,100,1,0.9,0,1,23.45,26.5,0,100,100,1.15,2,10,2,0,8155,1344.4325,1742.079,32.08,0,10,0,2,225770,1897348,20439200,0,0,4,97310272,0,0,1528.125,16621.2,0,0,0,0,27.875,111.495,40.15,0,0,0,0.24,59.59,0.02,4894.5
1424258202,248.5,203.5,18792313447,25963392207,8,4546646340.25,73805880,10684951624,81397250.25,11804078884,288202320.75,6199222862,14636385.25,379921291.25,245279835.25,38674682,18708811.25,120802556,21572078,84805.75,4798181,2290,4962321,6707453,0,38693639,0,34756498967,3.4,100,100,100,100,100,42.95,100,99.5,3.2,100,100,100,100,1,1,1,1,72.95,1,0.1,100,100,1.35,0,12,2,0,293735,1344.432,1742.079,32.08,0,27.725,0,15.5,225780,1897562,20435436,0,0,143.5,97310272,0,0,1498.095,16049.765,0,0,0,0,27.385,108.535,39.425,0,0,0,0.2,60.18,0.195,4811.5
1424258204,247.5,176.5,21987253418,32990325188,5.25,5817798271,85116830,10963087201,84530481,9359912656,233376210,6802544958,15971308.25,439799791.75,279638552,38126481.75,18599832,117976526,31027096.75,96027,3722066.25,1991,3312387.25,5069007.25,0,35285004.25,0,36321087416,3,100,100,100,100,100,1.65,100,100,2.2,100,100,100,100,1,1.5,1,0,99.5,0.5,0.1,100,100,1.35,1,11,2,0,293735,1344.432,1742.079,32.08,0,26.725,0,15.5,225792,1897818,20431730,0,0,143.5,97310272,0,0,3583.71,17738.17,0,0,0,0,36.34,115.505,42.175,0,0,0,0.18,57.455,0.185,4789
1424258206,249,177,22854575787,35040711203,2,6404180860,90842347.75,11764584521,89813651.75,9045790602,216018357.25,6532647037,14759800,445172634,291644638,37995961.75,20946684.75,122090913,38064351,88072,2599698,1645.75,2405412.25,2655914.75,0,32188420.75,0,32994381177,25.85,100,100,100,100,100,2.35,100,100,1,100,100,76.35,100,1.6,1.8,0,0.3,99.5,1,0.35,100,100,1.35,1,11,2,0,1375645.5,1344.432,1742.079,32.08,0,55.71,0,25.5,225802,1898078,20431520,0,0,671.5,97310272,0,0,3805.805,18020.88,0,0,0,0,40.38,119.045,43.485,0,0,0.01,0.145,56.24,0.115,4858
1424258208,248.5,170,21800392824,31128328528,14.75,5936401410,90239712,12020357869,97198419.25,10111736930,223441217,4901048389.25,12537347,363754450,245110568.25,35912306,19846980,134230863,40820501,83195.75,2893544,1840.25,3494200,3888977.75,0,37614450,0,34844535890,74.3,100,100,100,100,100,2.5,100,100,26.75,100,100,36.35,100,1.8,1.3,0.5,0.7,100,0.5,0.35,81.6,100,0.9,0,12,2,0,1375656,1344.432,1742.079,32.08,0,62.71,0,25.5,225808,1898304,20431368,0,0,671.5,97310272,0,0,1684.335,16220.875,0,0,0,0,31.46,110.22,41.3,0,0,0.01,0.11,58.445,0.135,4848
