timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423925262,117.83333333,1462.5,16269022951,11517071003,23,2886563342.65,7352218.75,5729465.3335,2836287558.15,35542790.0835,1600466935.4,35942808.6665,1900,2570,14796.6666665,9828,14812,12286.75,19813993.1665,246.416666665,29125677.0835,5198.1666665,2905953.08335,21542839035,84,3.1666666667,2.3333333333,97.833333333,4.5,16.333333333,2.3333333333,4.3333333333,6.3166666667,19.5,83.65,4.6666666667,3.65,84.183333333,3.4833333333,4.5,3.65,4.3166666667,5,3.6666666667,1.6666666667,4.4833333333,3.65,3.65,5.3166666667,3.65,3.65,4.4833333333,4,17.5,2.6666666667,1.5,0,16,2,0,8176.6666667,1813.5193333,1859.536,70.098333333,0,4.6666666667,0,2,245518.66667,19670198,3141365.3333,0,0,4,1895336,0,0,1922.4583333,23511.26,0,0,0,0,35.768333333,153.20333333,83.233333333,0,0,0,0.26166666667,16.513333333,0,3418.8333333
1423925264,129,1507,11514755345,9738141870,70,2545158165,9875492,5703187,7181310675,91402860,2884037473,55166227,16875,2369,291,54,2723,14158,34676708,184,31509491,16128,3951656,21741203635,68.4,34,4,97,99,4,3,4,7,5,98,5.1,6,100,6,6,6,5,6,6,3,6,6,6.9,6.1,6,4,6,6,2,3,4,0,16,2,0,196314,1813.515,1859.536,70.11,0,29.33,0,27,245524,19674256,3136960,0,0,96,1895336,0,0,3444.83,24881.68,0,0,0,0,43.93,163.75,83.85,0,0,0.02,0.3,15.79,0.05,3636
1423925266,124,1669,12865199800,9762003948,62,2846408646,9106250,5275701,4284309812,59326230,2868134667,70788581,13650,1121,708,510,15557,3731,31624622,4982,25232908,2016,2938497,20009286975,5.9,6,7,99,3,8.1,7.9,7.9,6.1,7,6,8.9,100,5,5.9,8.1,7,96,7.8,6,5,7.8,7,5,7.9,4,99,7,5.9,5,97,5,0,16,2,0,8180,1813.515,1859.536,70.11,0,6,0,2,245524,19674412,3136128,0,0,4,1895336,0,0,1997,23366.95,0,0,0,0,29.46,150.77,80.35,0,0,0,0.7,18.95,0,95622
1423925268,124,2532,11092292121,8484385936,33,2148220974,6382700,7328464,3878493678,61246084,2164999222,51499783,13876,2293,1392,678,35665,12117,26057640,39,20732050,618,824639,22291060423,4,4,3,99,4,3,6,3,5.1,5,98,5.1,1,4,5,5.9,5.9,98,5,5,2,5,4,4,4,4,1,5.1,5,4,99,4,0,16,2,0,8180,1813.514,1859.536,70.11,0,12,0,2,245524,19674992,3134764,0,0,4,1895336,0,0,1652.52,23366.95,0,0,0,0,30.95,150.77,80.42,0,0,0.02,0.27,19.29,0,8639
1423925270,117,1637,14153002284,9769956313,36,3135092368,10466264,10454519,3828079596,59426926,1431515504,32808274,18092,15458,1391,168,35665,12117,26057640,39,20732050,618,824639,22291060423,5,5,5,67.3,4,3,4,4,7.8,6,73.3,29,4,4,5.1,5.9,5,99,4,6,4,5,4,4,4,4,2,5,5,5.9,98,34,0,16,2,0,11304387,1813.509,1859.536,70.12,0,40.57,0,35,245528,19680264,3129308,0,0,5520,1895336,0,0,3295.06,25623.56,0,0,0,0,40.94,163.75,82.83,0,0,0,0.27,16.86,0.05,4280
1423925272,130,1422,14153002284,9769956313,36,3135092368,10466264,10454519,3828079596,59426926,1431515504,32808274,18092,15458,1391,168,619,7345,20445371,4216,19332761,36012,2196945,23064678146,7,5,74,71,4,4,5.9,5,8.1,4,29.7,3.9,4,2,5,4,4,100,4,5,9,4,7,3,4,4,1,5,4,4,98,95,0,16,2,0,8180,1813.505,1859.536,70.13,0,10,0,2,245528,19685136,3123728,0,0,4,1895336,0,0,1751.37,23297.05,0,0,0,0,31.95,149.78,83.75,0,0,0,0.31,15.94,0,3375
1423925274,130,1592,14124139512,10869365529,65,2469782729,8164708,7812788,4332769695,61973291,2674212059,48117311,20859,17810,0,10078,0,0,26491798,18,22158262,4849,4842770,31276215285,5,6.9,98,98,5.9,5,6,8,8,6.9,5.1,4,6.1,8.8,6,3,6,100,6.9,5,5,7,7,3,5.1,6.9,5,6.1,4,5,98,98,0,16,2,0,216763,1813.505,1859.536,70.13,0,15.37,0,19,245536,19685044,3125076,0,0,106,1895336,0,0,3368.95,24490.26,0,0,0,0,41.94,157.76,82.94,0,0,0.02,0.84,16.11,0.09,48500
1423925276,131,1607,11872783803,10112038389,41,2646679285,9583877,5279622,4756664144,74534030,2985654889,50901380,16277,5008,123,127,1799,140,23220679,2107,23162379,7686,2947759,21367610182,5,6.1,97,98,7,8,8,8,14.1,8,6,4,7.1,6,8,8,7.1,97,7.1,6,5.9,8,8,4,6.9,8,8.1,8.1,6,7.1,98,2,0,16,2,0,8180,1813.505,1859.536,70.13,0,10,0,2,245536,19685044,3122216,0,0,4,1895336,0,0,1852.22,23231.15,0,0,0,0,33.95,148.78,79.87,0,0,0.02,0.58,19.54,0,51955
1423925278,124,1625,12675120642,10219663267,29,2470167559,7604631,2652903,3372618343,52259133,2153599894,40002809,26627,4870,206,9055,131,0,32336742,96,32463683,701,728056,19772962554,3,5,0,98,5,6.9,7,6.9,98,8,5,4,6.1,6.1,7.9,5.9,6.9,98,6.9,5.1,4,5.1,7,3,5.9,6.9,6.9,6.1,5.9,7,99,2,1,15,2,0,8180,1813.505,1859.536,70.13,0,14,0,2,245536,19685052,3121616,0,0,4,1895336,0,0,1685.47,23366.95,0,0,0,0,30.95,150.77,79.97,0,0,0,0.28,19.75,0,6490
1423925280,127,1504,11687488441,8072642623,37,2288335099,7467914,2388654,3179930232,49326010,2153465440,46934017,12180,304,16202,1345,207,18850,22596295,93,32002995,891,20710,22068609970,6,3,4,99,5.1,5.1,3,3,99,12.9,16.8,11,11.1,8.2,5,9,5,99,4,3,5,1,5,4,4,5,4,4,3,4,98,5.1,0,16,2,0,112494,1813.505,1859.536,70.13,0,18.22,0,9,245540,19685052,3122080,0,0,55,1895336,0,0,3071.11,25163.31,0,0,0,0,36.78,160.86,82.93,0,0,0,0.25,16.79,0.03,3624
1423925282,126,8072,13066779013,8820688506,1064,2314373217,10496318,8384035,4427613649,75766763,2904264673,60269141,2890,11556,8704,17517,0,7,13843485,96,21639532,17437,18563,26128850610,6,5.1,5.1,2,100,6,4,6.1,98,7.8,6.9,4,4,3,4,6,4,4,6,6,5.1,4,4,6,6.1,6,4,3,99,4,97,3,0,16,2,0,8325,1813.505,1859.536,70.13,0,8,0,2,245540,19685056,3121872,0,0,4,1895336,0,0,11427.85,34360.77,0,0,0,0,72.15,202.74,82.61,0,0,0,0.42,16.97,0,7052
1423925284,116,2038,12947811089,9223607294,52,2311433907,6026212,2039922,3128081486,49780502,2436754578,41283436,96698,2854,793,230,0,0,18031387,170,28295544,2266,22093,25798960596,5,8.8,7.1,6,97,7,6.9,8,98,4,7.1,6,6,7,5.9,6.1,4,3,6,5.9,6,4,5,5.9,7.1,7,6.1,5,97,7.9,98,7,0,16,2,0,117434,1813.505,1859.536,70.13,0,14.55,0,11,245540,19685056,3121468,0,0,57,1895336,0,0,9763.72,28421.16,0,0,0,0,58.33,183.89,83.68,0,0,0,0.25,16.01,0.06,3458
1423925286,118,1909,11963275343,8479329117,51,2206922256,6148139.25,2727657,3619570357,55437498.75,2411921520,44140265.75,57889.75,5328,712.75,1476.25,214.75,6.25,23422864,224.75,24430816.25,2822.25,63590.25,23704115438,5,7.4,6.5,6,98,53,5.95,7,98,4.5,6.5,4.5,5.5,5,4.45,5.05,5,2.5,5,5.9,5,3.5,5,5.45,5.55,5.5,5.05,4.5,50,5.95,98.5,6,0,16,2,0,62790.5,1813.505,1859.536,70.13,0,11.275,0,6.5,245540,19685056,3121410,0,0,30.5,1895336,0,0,5693.395,25839.62,0,0,0,0,44.33,167.03,82.805,0,0,0.01,0.235,16.92,0.03,3566
1423925288,120,1714,11408621381,7510955083,35,1698903969,5146946,10886030,3654581409,59786643,1912786509,43562536,1415,16755,14931,3613,6684,0,23747278,1703,26343776,11469,1122597,20953583820,5.1,7,6.1,6.9,13,100,6.1,7,99,6,6.1,5,5,5.9,5.1,5,6.1,3,5.9,7,89,4,5.9,4,7,7,7,6.9,5,6,98,6.9,0,16,2,0,8283,1813.501,1859.536,70.14,0,6,0,2,245540,19688228,3117376,0,0,4,1895336,0,0,1887.77,23650.15,0,0,0,0,35.39,152.68,83.51,0,0,0,0.22,16.27,0,3596
1423925290,123.5,1911.5,12285470582,9245343609,48.75,2231294545,7334743.75,10913493.25,4351464016,70076735.25,2334933829,44924929.75,5241.75,8579.25,8751,10264,24104.75,2505,25326248.25,914,21196864,9914.75,1280795,19948131365,5.05,6.45,6.1,6.45,9.45,52.5,26.05,31.8,97.5,7.5,5.55,50.5,16.5,4.45,5.1,5,5.55,7.5,5.45,6.45,94.5,4.5,5.5,4.5,6.05,6,6.5,5.95,4,5.95,50.5,5.95,0,16,2,0,81810,1813.498,1859.536,70.145,0,9,0,8,245540,19691574,3114238,0,0,40,1895336,0,0,2669.935,24630.465,0,0,0,0,39.65,158.175,83.485,0,0,0,0.25,16.24,0.025,3490
1423925292,125.5,2342,12804611246,10786027699,66,2983837546,10724391.75,7370515.75,4235479947,60556875.25,2167058214,44279797,13691.25,4590.25,3538.75,8886,23712.75,24430,30188375,176.75,18325158,5639,2470135,21533740378,10.35,6.45,6.6,7.5,4.95,11,25.5,73.8,80.85,24.2,5,98,63.5,4.95,6.55,5.45,5.95,9,5,6.45,93.5,5,6.5,5,5.5,5.5,5,5.45,3,6.45,2.5,5.45,0,16,2,0,81756.5,1813.495,1859.536,70.15,0,8,0,8,245540,19695308,3110824,0,0,40,1895336,0,0,2575.35,24452.095,0,0,0,0,37.925,156.685,83.505,0,0,0,0.36,16.11,0.025,6671.5
1423925294,122,1972,13563426066,8440787191,64,2461985127,9856212,11940746,3951440910,60468085,2366876696,61172958,15965,6536,17193,1165,7481,2085,46880259,11,21941895,20063,4514646,23327410435,99,7.1,9.1,8,5.1,21,5.1,80,4,99,5,7.2,23,10,5.1,4,6,4,4,6,8,4,5.1,3,4,6,4,5,78.8,6.1,3,4,0,16,2,0,11907832,1813.492,1859.536,70.16,0,38.67,0,33,245540,19697556,3107720,0,0,5814,1895336,0,0,3370.26,25288.42,0,0,0,0,39.92,163.67,80.23,0,0,0.02,0.79,18.8,0.16,90704
1423925296,123,1865,12963790762,8639312015,67,2303044645,7938121,3245704,3249518323,56819364,2109158478,37858691,5218,16218,2329,4830,19443,13784,34763693,5214,26712441,8518,5067240,22073119235,31.7,100,98,5.9,6.9,3,6,5,73,7.1,9,6.9,5,5.9,90.1,7,6,5.9,5,6,5,5,6.9,5,7,6.9,5,5.1,16,6.9,2,5,0,16,2,0,8176,1813.483,1859.536,70.18,0,8,0,2,245540,19707560,3096176,0,0,4,1895336,0,0,1228.54,23355.29,0,0,0,0,22.95,150.7,83.3,0,0,0,0.3,16.4,0,3515
1423925298,123,1749.5,13923125422,11429057217,57,2648617359.25,8292670.75,3242575.75,3231691148.25,52849771.75,2094008507.75,46153253.25,5660,8399,1953,5082,18772.25,9081,30576314.75,2801.25,25079711.75,9431,3733100.75,20341209715,17.35,100,51,4.95,52.45,4,5.55,5,86.5,42.65,17,5.5,5,4.95,46.55,6,5.5,5.9,4.5,6.5,5,5,5.45,5,5,5.45,5.45,5.05,8,5.95,51,3.5,0,16,2,0,5540708,1813.483,1859.536,70.18,0,24.585,0,25,245542,19707562,3095792,0,0,2705.5,1895336,0,0,2148.3,24431.745,0,0,0,0,29.855,156.82,82.4,0,0,0.015,0.66,16.855,0.07,47525
1423925300,125.5,1701,14859884834,12166027705,44,2794052033,7963084,2936900,3299282916,49426010,2124374962,49576678.75,6079.75,5380,2233.75,3263.75,11809.75,4794.25,24114577.25,2097,24565468.75,16763.25,1323697.75,20759586720,42.5,100,5,5.05,98,5,6.55,6,99.5,49.5,15,5.5,5.05,3.5,4,4.5,5.5,5.45,3.5,7.5,4.5,4.5,5,4.5,3.5,5,5.5,6,0.5,5.05,74.5,3,0,16,2,0,5540665.5,1813.483,1859.536,70.18,0,25.585,0,25,245544,19707560,3094598,0,0,2705.5,1895336,0,0,2543.415,24412.37,0,0,0,0,37.145,157.52,81.035,0,0,0.025,0.68,18.19,0.07,49640
1423925302,126,1861,14837309586,10113252991,42,2593913993,7278947,2634354,3384701859,49971842,2169891386,44705542,6057,10180,2891,1193,5518,5210,21840218,3806,25683955,23182,248434,22909873244,91,99.5,6.55,6,70,4.5,7.55,6.95,99.5,40.3,7.5,7.45,6.55,5.05,5,5.45,6,4.5,3.5,7.05,4,4,6.45,5.5,4.95,7.05,6.1,6.5,2.5,6,26.5,4.95,0,16,2,0,111999,1813.483,1859.536,70.18,0,12.5,0,11,245546,19707556,3093830,0,0,54.5,1895336,0,0,2838.58,24292.33,0,0,0,0,42.585,159.17,81.98,0,0,0.02,0.285,17.685,0.03,5665.5
1423925304,123.5,1944,12617099687,8373008281,48.25,2242471855,6565632,2312136,3876019655.75,54438082.25,2188151838,44147859.75,5925.75,5155.75,5748,723,7865.25,2605.25,19535321,2742.75,25786791,13074,127426.75,20766533976,100,78.5,26.55,5.45,23.5,3.5,7,5.45,99.5,79.9,7.55,7,6,6.05,4.5,6.9,5,4,3.5,5.05,4.55,3.5,5.45,6,4.45,6.05,5.55,5.5,4,5.45,3.5,4.45,0,16,2,0,112041.5,1813.483,1859.536,70.18,0,19.5,0,11,245548,19707558,3093648,0,0,54.5,1895336,0,0,3311.73,25030.27,0,0,0,0,44.53,161.465,83.5,0,0,0.01,0.215,16.24,0.03,3513.5
1423925306,120.5,1686,11699894532,9099226912,45.75,2274842852,6320272.25,1962953.75,3861461209,51404616,2045340254,43200280,6677,4802,4337,5595.75,10591,2428.25,20365131.25,9217.75,23936340,5198,15210.75,18643268711,100,31.5,72.5,5.95,5.95,4,6.95,4.55,98.5,99,5.5,5.95,5.5,4.5,4.95,5.45,4,3.5,4.45,6,4.55,3.5,4,5.05,2,4,4.5,5,4,4.55,4.45,3.5,0,16,2,0,8176,1813.483,1859.536,70.18,0,19,0,2,245548,19707562,3093674,0,0,4,1895336,0,0,2229.04,24077.845,0,0,0,0,34.68,153.695,83.69,0,0,0.01,0.225,16.07,0,3411
1423925308,123,1494.5,13657539740,10863384632,36.75,2524558756.75,6870864.25,2097321,3465607849.75,52279648.75,1868022940,41620592,8513.75,5151.75,949,7699.25,9437,4047.75,23397822,8675.25,23750698.75,9487.25,20764,20552846574,100,4.5,99.5,5.45,6,5,5.5,4.55,98,98,5.9,4.95,5.5,4.5,5.5,4.5,4,3.5,4.45,6.5,5.45,3.5,4,5.55,1.5,3.5,5.45,4,4.95,5.05,3.95,4,0,16,2,0,61317.5,1813.483,1859.536,70.18,0,13,0,4.5,245548,19707562,3093998,0,0,30,1895336,0,0,2496.005,24487.025,0,0,0,0,36.425,157.185,83.65,0,0,0.02,0.265,16.05,0.015,3466
1423925310,126,1417,13023504236,8284663820,34.75,2191875516.75,6298668,1976200,3437582540.75,56095973,1998644980.75,45974733.75,8062,842.25,946,2404,9736.75,7182.75,24646662,5773.25,26514823,6704.75,21397,21136848554,100,5.05,99,5.45,6.1,4.5,5.45,5.5,98,58.6,45.45,4.55,5.95,5.5,6.1,6,4.5,4,3.5,5.55,6.95,4,5,5.5,1.5,4,5.95,4.45,5.45,6,3,5.5,0,16,2,0,61317.5,1813.483,1859.536,70.18,0,11,0,4.5,245548,19707560,3093740,0,0,30,1895336,0,0,2493.015,24454.09,0,0,0,0,36.425,156.685,83.2,0,0,0.01,0.265,16.51,0.015,3470.5
1423925312,128,1649.5,12838489989,7275342008,44,2140879047.25,6128988,1933313.75,3174085054.25,48720908.25,2420596004,53134520,8131.75,5319.25,935.25,24950.75,32914,6420,22760403.75,6693,25359985.75,5748.75,16129,20511987200,99,6.05,53.6,5.45,6.55,5.5,6.45,6.95,98.5,12.1,91.5,5.6,7.4,4,7,6,5,4,48.5,5.55,5.5,5,5.95,5.45,1.5,5.45,5.95,5.95,6,6,4,6,0,16,2,0,65405.5,1813.483,1859.536,70.18,0,13,0,5.5,245550,19707558,3093074,0,0,32,1895336,0,0,2182.635,23891.715,0,0,0,0,30.935,153.69,83.02,0,0,0,0.25,16.725,0.01,3493
1423925314,127.5,1994.5,14171764784,7822223587,52,2266840154,6415190,2074932,3167829793,47954803,2389562481.25,51440628,7098,4999,3476.25,32269,29708,1222.25,18913982.75,2708.25,22995168,8723.75,8612.25,23264358904,98.5,5,5.6,4,5.5,5.5,5.55,6.45,99,5.5,98.5,6.1,5.45,4.55,6.95,6.45,5.05,4.5,96.5,5.05,5.5,4.5,5.95,5.45,2,4.45,5.95,4,5.5,4,3,5,0,16,2,0,65405.5,1813.483,1859.536,70.18,0,17,0,5.5,245552,19707560,3092810,0,0,32,1895336,0,0,2115.27,23852.795,0,0,0,0,29.69,153.19,83.5,0,0,0.01,0.24,16.245,0.01,3480.5
1423925316,116,1848,16265444716,8285084412,45,2754817061.25,6490483,2022608.25,3376762494,48687378,2060836866,44571983.25,5052,199,3082.75,8442,4799.75,11190,19428518.25,2033,24173332,9821.25,11674.75,25769656274,88.5,5,2,4.5,6,5.45,5.55,6.5,99,5.55,98.5,6.1,5.5,7,6.95,7.9,15.05,6,100,6.05,6,4.5,6.5,6,3.95,3.5,5,4,5.45,4,4.55,5.5,0,16,2,0,8176,1813.483,1859.536,70.18,0,14,0,2,245552,19707564,3091568,0,0,4,1895336,0,0,1581.34,23283.43,0,0,0,0,29.69,149.7,83.6,0,0,0.01,0.195,16.195,0,3186.5
1423925318,117,1670.5,16095349286,9698880375,44.75,3251527291.25,8864630,2143973.25,3703342072.75,44574184,1885623285.25,41652028,6329.25,186,510.25,1171.75,2332.75,11061,19339930.25,3437.75,22579972,10921,14005.75,22580682636,40.5,6.55,3,7.45,7.05,7.4,7,6.5,99.5,4.55,97.5,7,6.55,7.95,8.85,6.5,62.5,6.55,99,7.5,5.5,5.5,6.5,6.5,3.95,5,5.5,5.55,7.45,4.5,5.05,7,0,16,2,0,5526738.5,1813.483,1859.536,70.18,0,25.97,0,17.5,245556,19707564,3091068,0,0,2698.5,1895336,0,0,2657.685,20906.185,0,0,0,0,39.42,135.23,83.53,0,0,0,0.16,16.25,0.06,3004.5
1423925320,128,1642.5,13508594509,10453093236,42.25,3037261795.75,9547905,1941607,3664808376,45515395,1880954008,48129683,10143.75,12157,5436,3624.75,7778.25,619.25,17848241.75,3131,19264980.25,16340,20867.75,17786442351,4.45,7.5,5,9.4,8.05,7.95,8.5,5.5,100,4.5,97,8.4,7.45,7.55,9.35,6.05,99,9,97.5,7.5,6,6.45,6.95,6.45,2,6,6.5,5.55,7.95,3.5,3.5,6.5,0,16,2,0,5526738.5,1813.483,1859.536,70.18,0,23.97,0,17.5,245560,19707564,3092424,0,0,2698.5,1895336,0,0,2640.22,21006.985,0,0,0,0,38.92,136.725,82.945,0,0,0,0.205,16.795,0.06,3297
1423925322,122.5,1548,12494818404,9992892269,36,2855371098.25,8440054.75,2401068,3716395309.75,55318296,2141565504.25,49221598.25,7774.25,13048,5452,3402,7667,1445.75,15317233,357.25,19357629,14834,22074,17886193648,51.45,6.95,5.5,7,7.5,47,12,5.5,100,5.45,98,7.4,8.4,7.05,6.5,6,52.45,8.95,51.45,5.5,4.5,5.95,6.9,5.45,2.5,4.5,4.5,6.5,6.5,3,4,4.55,0,16,2,0,65405.5,1813.483,1859.536,70.18,0,10.455,0,6.5,245562,19707562,3093400,0,0,32,1895336,0,0,2662.175,24217.065,0,0,0,0,39.42,158.68,82.7,0,0,0,0.26,17.04,0.01,3609.5
1423925324,113.5,1399.5,11045096490,9574368573,36.75,2530306360,7802299,3077447,3830136452.25,57130349,2079295330.25,43135448.25,4962,985,1150,182.75,422.25,1119,15166642,4180.75,19256291,3549,17676,16438018510,98,5.5,4.5,5.55,6.45,45,56.5,4.5,100,4.95,99.5,5.45,6.5,5.5,4.55,3.5,4.95,5.5,4.45,3,3,4,5.45,4.5,3.5,3.5,4,6.55,5.05,2.5,4.5,4.55,0,16,2,0,65405.5,1813.483,1859.536,70.18,0,11.455,0,6.5,245564,19707562,3093786,0,0,32,1895336,0,0,2931.135,24114.27,0,0,0,0,40.67,157.185,83.65,0,0,0,0.235,16.105,0.01,3501.5
1423925326,115,1756,12780498022,10039581454,37,2752188417.25,8113067.75,2631991,4487571751.75,61996517.75,2196719926.75,46087174.75,4002,1886.75,2990,1405.75,671.25,2292,15109672.75,4359,19147916,1809,12347,13118152365,98.5,5.5,5.45,5.5,6.9,4.5,98.5,4.5,99.5,4.5,99,5,5.5,5.45,5,3.5,3,5.5,4.95,2,4,3.5,5.95,5.95,4.5,4.5,5.05,5.6,5,3,5.5,5.95,0,16,2,0,9630.5,1813.483,1859.536,70.18,0,10,0,2.5,245564,19707566,3093792,0,0,4.5,1895336,0,0,2204.725,27502.51,0,0,0,0,37.335,177.515,83.47,0,0,0,0.215,16.31,0,4087.5
1423925328,117,2156,12918997242,9020777503,41.75,2588026044.75,8001692.75,3087905.25,4667204263.75,68124429.75,2621564358,61130003,392.75,2746,2811.25,2269.25,1531.75,2512,18438521.25,2119,21517321.25,1761.75,17092.25,14336344102,98,6,4.95,5,6.5,6,98.5,6.45,66,37.85,99,5.5,6.5,6.45,6.9,4.5,3.5,5.95,5.95,3,5,3.5,5.95,6.4,5.5,5.55,6,6,6,4.5,6.45,6.5,0,16,2,0,5969159,1813.483,1859.536,70.18,0,24,0,17.5,245564,19707568,3093856,0,0,2914.5,1895336,0,0,2628.09,28312.605,0,0,0,0,39.085,181.97,82.695,0,0,0.01,0.27,17.01,0.015,4052.5
1423925330,119.5,1742.5,12855680370,9361422795,52,2193431140,7235013.75,9068665.25,3560823161.75,63117292,2365831560,58837179,198.75,30650.75,955.75,2230,2692.25,7911.75,25372582,2982,22671075,5015,413115.25,18756375350,50,41,15.5,5,6.05,6,99,6.45,66.5,36.85,83.5,24.7,6,5.5,6.45,4,3.5,4.45,4.95,4,4.5,2.5,3.5,5.5,5,6.05,5.45,5.45,6,3,5.95,5.05,0,16,2,0,5967405.5,1813.481,1859.536,70.185,0,21,0,17,245564,19709746,3091436,0,0,2914,1895336,0,0,2293.74,23269.91,0,0,0,0,32.88,149.185,83.575,0,0,0.01,0.265,16.135,0.015,3156.5
1423925332,123,1597,15859416594,11589542313,55,3003171042.25,9386540.75,12697209.25,3424833537,62231500.25,1867986945,43699067.25,2668.75,29826,5619,4275,1541.25,9402,26304331.75,16382.75,16991642.75,14730.25,862856.75,16764640115,2.5,88,16.55,4.5,5.55,4,99,4.5,56.45,33.5,36,70.7,4.5,5.5,5.05,4.05,3,3,3.95,3.5,3.5,2,1.5,5.5,4,6,17.5,4.5,5.05,1,4.5,3.5,0,16,2,0,66323.5,1813.476,1859.536,70.195,0,25.76,0,12.5,245564,19715068,3085864,0,0,32.5,1895336,0,0,2517.4,24163.84,0,0,0,0,36.315,155.53,83.695,0,0,0,0.225,16.035,0.045,3408.5
1423925334,125,1851,14459796439,11370462987,51,3395327134.25,12148807.75,8039948,4019550601.25,60270493.25,1934647215,46094785,7652.75,2247.75,7386,3818,1517.75,2321.75,23965345.75,18188.75,19002523,12386,2112213,15199350586,3.5,50.5,51.55,3,5.05,4,98,3,8.95,34.5,4.5,98.5,33.8,5.05,4,4.05,3,8,3,3.5,3.5,2.5,2,5.45,4,5.5,64,4,5.05,2.5,4.5,4,0,16,2,0,129974.5,1813.473,1859.536,70.2,0,29.56,0,16.5,245564,19718316,3082190,0,0,63.5,1895336,0,0,2588.215,24646.38,0,0,0,0,37.67,158.305,82.965,0,0,0,0.34,16.625,0.07,9759.5
1423925336,128.5,1763,12831355113,10628317491,60,3094742594,12010833.25,6855114.25,4482567968.25,62214611,2241951328.25,53330423,9853,5509,1960.75,727.25,2446,933.25,26122841.75,5243,25362596,13166.25,3389910.75,17427794522,5,2.5,99,1.5,5.5,4.5,50.55,50.5,5.5,4.5,4,51,34.3,6,4.5,5.95,2.5,7.5,4,4,3.5,3.5,50.5,5,4.5,5.05,97.5,51,5.5,3.5,4.5,5,0,16,2,0,71415,1813.4725,1859.536,70.2,0,10.8,0,6,245564,19719000,3081342,0,0,35,1895336,0,0,1561.8,22623.44,0,0,0,0,29.325,145.42,81.705,0,0,0,0.57,17.7,0.025,47104.5
1423925338,124.5,1688.5,15273067192,11272002366,63.75,2792580247.25,9622528.75,9142085.25,4174842433.25,61347456.25,2226024602,52604503,10920,10540.75,1857,1189.25,1518.25,6135,27703528,4949.75,24957237.75,17906,3183352,24832923805,5.5,4.5,73.75,1,4.5,3.5,3.05,98,29.75,3,4.5,2.5,4,4.95,5,5.95,2.5,2.5,4.5,3.5,2.5,3.5,99,4.5,5,4.05,60.2,99.5,5.45,3,4.5,4.5,0,16,2,0,103104,1813.4695,1859.536,70.21,0,10.94,0,9,245566,19722286,3077874,0,0,50.5,1895336,0,0,2502.85,23775.78,0,0,0,0,36.82,152.645,80.43,0,0,0.01,0.515,19.005,0.04,43207
1423925340,119,1930,15741428286,11716889411,547.25,2788314370.75,11489076,14981423,3828029489.25,66580096,2335886103.75,46033356.75,27617.75,13626,2889,2775,1256.25,5843.25,23434231.25,2827.75,22003676.25,25500.75,2880276.25,28009022038,5.5,5.5,25.25,1.5,4.45,3,3.5,99,71.8,4,6.55,4.05,5,5.55,11.4,7.45,3,2,3.5,3,8.05,3,99,3.5,5.55,4,13.7,93.55,4.95,4.5,5,4.55,0,16,2,0,103102,1813.4645,1859.536,70.22,0,10.94,0,9,245568,19727122,3072368,0,0,50.5,1895336,0,0,2511.2,23872.12,0,0,0,0,36.815,154.065,82.1,0,0,0.01,0.31,17.54,0.04,5618.5
1423925342,121.5,5211,12881923310,11275650596,542.25,2750211810.75,11391879.75,14008856,3896892860.75,68195898,2494786405.75,47448732,76583,46630,1281,4241,15339.75,1910,28077288,233.75,18349759.75,27243.75,2428476,22651008958,5.95,5.5,2.5,2.5,5.45,4,3.5,100,95.05,6,6.05,4.55,5,6,58.9,7.95,2.5,1,3,3,56.05,3.45,98.5,3,5.05,4.45,5,45.05,5,5.5,5,5.05,0,16,2,0,7930.5,1813.462,1859.536,70.22,0,7,0,2,245568,19729392,3068768,0,0,4,1895336,0,0,10056.66,30232.17,0,0,0,0,60.445,186.04,82.145,0,0,0,0.78,17.075,0,40272.5
