timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1423043432,88,13210,624988717,2007526285,2081,159930567,16141242,38450589,323905805,24847440,189295425,4146184,178,1083,0,1161,41,5,240688,55,18017,2126,65748,1013624373,6.1,4.9,7.1,4,1,2,0,0,6.9,2.1,2.1,6.9,9.6,4,0,5.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,13,1,2,0,13485733,1843.158,1859.536,35.63,0,43.15,0,33,252440,9567060,13408288,0,0,6585,1951740,0,0,1260.48,24676.65,0,0,0,0,9.48,152.69,98.03,0,0,0.13,0.78,0.92,0.14,7896
1423043434,87,13279,632830165,2155707171,2086,120757909,12756202,30266997,203410698,28403010,219052731,5504856,4089,5733,702,1032,188,108,313856,45,16674,740,31637,1254443119,0,4,8,4.9,2,0,0,0,5.9,6,5.2,4.2,4,3.2,1.1,5.1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,3,2,0,7636333,1843.155,1859.536,35.64,0,23.62,0,21,252440,9571160,13403980,0,0,3729,1951740,0,0,1756.61,25350.62,0,0,0,0,14.96,158.6,98.1,0,0,0.19,0.66,0.96,0.09,7945
1423043436,88,13254,785790364,2195223722,2064,144670550,14328894,33526530,291183809,30609834,236260487,5649805,1079,859,757,815,1931,365,307429,40,22644,115,47322,1236724746,0,2,5.1,1,1,1,0,0,10.4,8.7,4.2,5.3,0,2.1,4.1,7.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,2,0,8176,1843.151,1859.536,35.65,0,8,0,2,252440,9575256,13400056,0,0,4,1951740,0,0,1236.53,24874.25,0,0,0,0,8.98,153.69,98.14,0,0,0.13,0.59,1.14,0,7941
1423043438,89,13281,621193495,1958839275,2081,145630006,13230075,30078615,239021907,24481276,202544275,4903671,4331,1627,0,0,665,64,304194,126,16278,0,73679,1333130094,0,3.9,6.1,3,1,1,0,2,9.6,6.9,8.9,2.1,1.1,0,5.1,6.9,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,11,2,2,0,8176,1843.147,1859.536,35.66,0,6,0,2,252440,9579532,13394968,0,0,4,1951740,0,0,4068.86,27865.27,0,0,0,0,21.96,169.66,98.14,0,0,0.14,0.81,0.91,0,7930
1423043440,88,13259,1451563117,3209248715,3347,321882107,20776970,33783123,298712390,24644539,269724949,11659816,13987,6552,0,0,1731,5911,499820,67,12016,16978,78900,2977724159,6.1,2,4,4.9,1,2,3,6.9,11.3,6.9,3.1,1.1,2.1,1.1,5.1,8.8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,14,2,2,0,147162,1843.143,1859.536,35.66,0,10.67,0,6,252440,9583444,13392188,0,0,72,1951740,0,0,1530.94,25071.86,0,0,0,0,13.97,158.68,98.11,0,0,0.17,0.7,0.97,0.05,7935
1423043442,88,19535,676284629,1926490757,2077,133097445,16006792,36313270,235793801,19215934,133816805,4599794,5957,1232,0,0,5005,3633,232460,41,14292,4042,66541,1946864057,14.9,7,6,4,1,0,2,6.1,6.9,5.9,9.1,7.9,6.9,2.1,6,5,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,12,3,2,0,8176,1843.139,1859.536,35.67,0,10,0,2,252440,9587660,13380296,0,0,4,1951740,0,0,18425.15,40542.91,0,0,0,0,72.85,233.03,96.81,0,0,0.16,0.91,2.13,0,11407
1423043444,88,13377,445702873,1381452467,2072,127257759,11552848,32798763,343764405,24890560,169823490,2709877,0,0,0,0,177,61,326774,365,28128,702,45791,1034927794,1,2,3,5,2,0,2,5.1,1.1,3.1,6.1,10.6,7.8,4.1,2.1,2.1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,15,1,2,0,20175608,1843.135,1859.536,35.68,0,64.29,0,41,252440,9591376,13375496,0,0,10171,1951740,0,0,1765.59,25330.67,0,0,0,0,17.96,162.59,97.7,0,0,0.13,0.78,1.08,0.31,7977
1423043446,88,13272,395969404,1413732811,2099,125260450,14592680,33315293,300659987,28906069,210619933,4568443,876,1397,0,873,71,9,284500,50,32190,224,52135,951697867,0,0,6.1,5,2,0,1,2,6,5,11.7,7.8,6,0,2.1,5.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12,1,2,0,666315,1843.131,1859.536,35.69,0,64.67,0,6,252440,9595472,13372320,0,0,6,1951740,0,0,2866.27,28327.35,0,0,0,0,23.95,169.66,98.09,0,0,0.16,0.75,0.97,0.03,7944
1423043448,87,13352,569725449,2184423978,2087,144617218,15491800,34539856,213228691,19441043,138001686,3428214,136,290,0,1149,127,250,228882,52,18085,175,64006,1348104768,0,1,7.8,4.9,1,0,2.9,0,1,0,2.2,1.1,2.1,12.1,11.2,7.8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,2,0,24515,1843.127,1859.536,35.7,0,11,0,4,252440,9600028,13368880,0,0,12,1951740,0,0,3614.96,25898.25,0,0,0,0,14.96,160.6,98.39,0,0,0.08,0.53,0.99,0.02,7698
1423043450,88,13247,532991133,1488057950,2077,89386470,10820801,23519933,200792393,21856933,138276126,3215369,829,122,0,0,191,60,346615,221,19749,3759,71869,1218874467,0,2,6,1,4,0,1,1,3.1,4,8.1,4.1,7.8,6,6,2.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,0,134831,1843.124,1859.536,35.71,0,9,0,4,252440,9603096,13365532,0,0,66,1951740,0,0,1403.49,20654.36,0,0,0,0,8.98,124.69,98.05,0,0,0.13,0.7,1.11,0.02,7597
1423043452,90,13492,506557432,1553165548,2077,126311021,12046396,27442117,235861527,26027908,237252763,5345729,9653,0,7558,0,13,187,286995,287,19642,241,29531,1010113344,6,2,2,1,4,0,3,9.7,8.7,4.1,3.2,2.1,1.1,2.1,10.5,7.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,2,0,12257,1843.12,1859.536,35.72,0,6.67,0,3,252440,9607896,13362036,0,0,6,1951740,0,0,1679.8,24664.34,0,0,0,0,9.48,152.62,98.17,0,0,0.19,0.67,0.97,0,8049
1423043454,94,13316,506557432,1553165548,2077,126311021,12046396,27442117,235861527,26027908,237252763,5345729,9653,0,7558,0,25,40,268402,971,15207,2950,48811,1399127188,6,2,2,1,4,0,3,9.7,8.7,4.1,3.2,2.1,1.1,2.1,10.5,7.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,2,0,8172,1843.116,1859.536,35.72,0,8,0,2,252440,9611812,13358860,0,0,3533,1951740,0,0,1471.32,24993.52,0,0,0,0,12.97,157.61,98.31,0,0,0.09,0.64,0.96,0,7916
1423043456,91,13658,610940485,1890221662,2075,124380239,13727100,29315218,217146293,19300099,129391672,3704031,333,0,0,925,486,7,260966,48,14791,3182,86764,1441177027,0,2,2,3.9,1,3,0,6.9,5,1.1,4.1,1.1,0,8.8,8.7,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,1,2,0,21037710,1843.112,1859.536,35.73,0,68.9,0,49,252440,9615900,13354188,0,0,6743,1951740,0,0,1511.22,26687.28,0,0,0,0,12.97,160.6,97.87,0,0,0.17,0.67,0.8,0.49,7949
1423043458,89,13366,644246837,1814015908,2064,120302440,12903723,30898030,316130421,30971766,179344086,3520176,123,971,0,0,25,0,236438,43,31445,0,68550,1309370683,0,0,6.1,0,2,2,0,0,17.5,0,3.1,4.1,7.8,11.3,9.6,7.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,2,0,163513,1843.104,1859.536,35.75,0,13.33,0,6,252440,9623760,13347548,0,0,80,1951740,0,0,1420.16,25037.92,0,0,0,0,8.98,153.69,98.09,0,0,0.11,0.69,1.08,0.03,7979
1423043460,89,13366,644246837,1814015908,2064,120302440,12903723,30898030,316130421,30971766,179344086,3520176,123,971,0,0,25,0,236438,43,31445,0,68550,1309370683,0,0,6.1,0,2,2,0,0,17.5,0,3.1,4.1,7.8,11.3,9.6,7.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,2,0,163513,1843.104,1859.536,35.75,0,13.33,0,6,252440,9623760,13347548,0,0,80,1951740,0,0,1420.16,25037.92,0,0,0,0,8.98,153.69,98.09,0,0,0.11,0.69,1.08,0.03,7979
1423043462,90,13312.5,607651444,1868729796.25,2125.25,133835680,13766314,34040375,299511352.25,30252219,195006930.75,3563774,61.75,485.75,275.25,38,78,1.75,260996,42,26725.75,140,58963.25,1291488737,1.55,1.55,6.1,4,4.9,6.65,4.85,2.05,9.75,0,1.55,2.05,3.9,5.65,4.8,3.9,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,16,0,2,0,8104112,1843.102,1859.536,35.755,0,48.23,0,26,252440,9626038,13345496,0,0,3957,1951740,0,0,1637.725,25221.555,0,0,0,0,14.22,158.68,97.99,0,0,0.15,0.73,1.01,0.125,7991.5
1423043464,92,13277.5,653548623,2255528723.25,2247.25,143262911.25,13429224,31653952,200392700.25,21786119,212529205,4639369.75,5008,116,275.25,1493,70.75,495,334617.75,561.25,21963.25,145,77000.75,1393107245.75,4.6,5,5.1,6.55,7.45,10.5,6.4,4.6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,8026437,1843.0985,1859.536,35.765,0,45.565,0,24,252440,9630072,13341466,0,0,3919,1951740,0,0,1966.51,25351.325,0,0,0,0,19.195,163.05,97.945,0,0,0.18,0.765,1,0.11,7982.5
1423043466,91,13320,731321518.75,2196922793.75,2276.75,126252019.25,11770847.75,27160404.75,190764609,20132911.25,196895430.75,4763034.75,5342,386.25,0,1455,83,493.75,313304,557,24944,106.25,108875.25,1752213604.25,5.1,5.5,5.55,5.6,7.5,9.7,4.1,6.55,2.45,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,2569191.5,1843.095,1859.536,35.77,0,15.5,0,9,252440,9634104,13337508,0,0,1254.5,1951740,0,0,1883.175,26126.775,0,0,0,0,17.45,163.55,98.02,0,0,0.155,0.77,0.985,0.065,8259
1423043468,88.5,13350,3397466366.75,7154370236,2306,595552349,18464982,28980805,2066357842.25,68928704.25,839682664,21114041,7172.25,24387.75,0,6755.75,271.75,6662,491807,10396.25,126461,28395,93924.75,6467616907,27.05,25.3,27.25,5.05,14.95,28.1,26.55,28,23.65,22.2,22.2,22,22.5,0,23,22,22.3,22.5,22,21.5,12.5,0.5,22.5,16.2,22.3,22.75,22,0,0,22.5,0,0,5,11,2,0,2569198,1843.091,1859.536,35.775,0,13.5,0,9,252440,9637780,13333368,0,0,1254.5,1951740,0,0,2888.22,26667.165,0,0,0,0,17.465,163.67,98.09,0,0,0.14,0.74,0.965,0.065,8272
1423043470,91,11969,3398502664,7325017999,2359,602175559.25,19510108.25,29166586,2045989995.25,67656568.25,796901053,20450182.75,7034.25,24797,1411.75,6755.75,1692.25,6842.75,568918,10399.25,121114.25,28817.25,72739.75,6231507015,28.5,25.85,27.25,5.5,12.05,26.3,26.55,27,22.7,22.2,22.2,22,22.5,0,22.5,22,22.3,22.5,22,21.5,12.5,1,22.5,16.2,22.3,22.75,22,0,0,22.5,0,0,5,11,2,0,75589.5,1843.088,1859.536,35.785,0,8.4,0,3.5,252440,9640972,13101468,0,0,37,1951740,0,0,2603.01,25488.37,0,0,0,0,12.97,157.145,90.2,0,0,0.1,0.905,8.77,0.025,7964.5
1423043472,97,17883,3098151195,3568271066,2372,526216678,16750438,78996609,1257674929,42315064,594915891,12868644,1271,0,684,0,161,194,2399882,142,12893,0,218092,3682774144,5.2,4.1,5.1,8.8,11.4,6.1,5.1,5.1,100,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,8283,1843.081,1859.536,35.8,0,6,0,2,252440,9647504,12862508,0,0,4,1951740,0,0,1223.46,25029.32,0,0,0,0,8.59,154.7,97.84,0,0,0.19,0.78,1.19,0,10317
1423043474,97,13422,3200190033,4116153120,2320,662805050,15625759,77101742,1516470064,47568577,793174103,15141230,39,0,270,344,3,3,2501511,204,13586,55,380735,7707844698,6,7,4.1,6.1,5.1,5.1,6.9,7.9,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,8180,1843.023,1859.536,35.93,0,10,0,2,252440,9708352,12800004,0,0,4,1951740,0,0,1472.79,25018.47,0,0,0,0,12.98,157.76,96.32,0,0,0.16,1,2.52,0,8198
1423043476,97.5,13337,3254893763,3806075369.25,2365,576226557.25,12771332,67059386.75,1277530456,43136131,750078471,14213564,252.25,0,688,1401.25,3,32.25,2929023,217,17467.75,400.75,451994.25,7340343485,6.05,7.85,7.35,6.1,6.05,4.1,5.5,5.5,100,1,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,10455741,1842.9685,1859.536,36.045,0,36,0,25,252440,9765758,12741476,0,0,5105.5,1951740,0,0,2108.335,26006.99,0,0,0,0,14.975,161.255,95.56,0,0,0.16,1.19,2.98,0.115,8213
1423043478,97.5,13299.5,3505983403,3624810213,2275,497877919,10371057.25,63394538,1157729622,44591287.25,738353402.75,12952707.75,8093.75,1415,699.75,7237,142.25,1412,3134639,271,20204,8230,465114.25,6884200794,6.6,6.4,9.85,7.85,6,5.9,4.55,3.1,100,1.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,10463920.5,1842.8575,1859.536,36.285,0,36,0,26,252440,9881842,12621526,0,0,5109.5,1951740,0,0,2801.795,26588.62,0,0,0,0,16.475,162.755,94.96,0,0,0.15,1.45,3.33,0.115,8240.5
1423043480,97.5,13397,3370281555.75,3827454793.75,2182,642039621,12226345.25,73785869,1211297460,49161912.75,761694742,13529260.75,8438,1583,398,6008.25,551,4290,3064494.25,253.25,21151,16314,333884.25,6834855926,7.9,6.05,5.65,5.85,3.55,6.4,4.55,6.8,100,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,79752.5,1842.7425,1859.536,36.54,0,9.4,0,4.5,252440,10002114,12495224,0,0,39,1951740,0,0,2018.97,25439.345,0,0,0,0,11.985,156.765,95.095,0,0,0.125,1.48,3.285,0.015,8270
1423043482,94.5,13406.5,2596018985.25,3666158554.25,2206,588279539.25,14142273,69134494.25,962569420.75,40519897,547949448.25,10082441,12131,168,251.75,0,1304,3930.25,2442272,114,17587.75,8724.25,253896.75,4995823783.75,7.5,7.45,6.8,4.05,3.6,2.6,4.6,8.75,98.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,11,0,2,0,2919102.5,1842.573,1859.536,36.91,0,13.865,0,10,252440,10179620,12311428,0,0,4167,1951740,0,0,1504.53,25062.195,0,0,0,0,13.505,157.965,95.11,0,0,0.125,1.51,3.195,0.06,8279
1423043484,91,17067,2153844172,3431030328,2189,398587611,14657065,60469295,779412317,33194857,342233378,5725879,23109,0,0,0,1787,2043,1668298,35,11932,533,247000,3117495031,15.25,15.05,37,6.05,3.6,2.6,4.6,7.4,98.5,1,0.5,0,0.5,0,0,0,0,0,50,0,0,0.5,0,0,0,0,50,0,0,0,0,0.5,10,3,2,0,182381811.5,1842.4615,1859.536,37.15,0,206.13,0,352,252442,10296310,12191102,0,0,110900.5,1951740,0,0,2654.3,28125.08,0,0,0,0,21.33,176.12,92.69,0,0,0.14,1.23,1.93,4.01,10135
1423043486,86.5,17185,2153844172,3431030328,2189,398587611,14657065,60469295,779412317,33194857,342233378,5725879,23109,0,0,0,1787,2043,1668298,35,11932,533,247000,3117495031,62.1,11.6,31.3,3.05,1.05,2.05,2.05,33.7,100,50.5,0.5,0,0.5,0,0,0,0,0,100,0,0,0.5,0,0,0,0,100,0,0,0,0,50,10,3,2,0,312823752,1842.462,1859.536,37.15,0,443.78,0,598.5,252444,10297088,12190004,0,0,168652,1951740,0,0,3277.27,25262.31,0,0,0,0,20.295,154.86,85.84,0,0,0.08,0.69,0.625,12.76,9758.5
1423043488,84.5,20448,1535318939,2495989107,3762.75,391018633,15918756.25,63316813,739723251.25,29647965,284489164.25,6680078.75,11722.75,0,0,0,1275,1081,1170534.25,9862.25,64504,266.75,197339,2490216812.75,53,4.35,3,2.95,1.55,1.05,3.9,33.7,50.5,50.5,0.5,1.5,0.5,0.5,1,0.5,0,0,50,0,0,0,0,0,0,0,50,0,0,0,0,50,13,3,2,0,167116744,1842.895,1859.536,36.205,0,501.805,0,323.5,252444,9843506,12652708,0,0,61920.5,1951740,0,0,10479.975,26182.45,0,0,0,0,41.675,151.435,86.645,0,0,0.105,0.9,1.3,11.045,11178.5
1423043490,87,20252,687892260.25,1594398957,3726.75,250824152.75,14553584,52604721,452627802.75,22486625,186377275.25,5568637.75,2476.25,0,0,0,472.75,131,468436.25,9928,68990,123.75,99543.75,1418037726,9.55,4.9,3.55,2.95,2.6,4.05,9.1,10.8,2,0.5,0.5,2,0.5,1.95,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,33831243,1843.325,1859.536,35.265,0,260.19,0,71.5,252444,9391976,13113182,0,0,39,1951740,0,0,9536.77,28499.73,0,0,0,0,37.38,166.375,94.935,0,0,0.135,1.035,1.64,2.26,11357.5
1423043492,87,19184.5,904452991.7,1981805930,2817.4375,200998993.875,21681293.625,51076427.81,437403501.75,23628519.9375,186788697.625,5658930.125,3396.3125,31.0625,0,0,151.75,229.1875,349247.375,52.8125,11966,10460.9375,70116.125,1958760533.25,1.6375,1.1,5.3875,6.0375,5.5125,7.6625,7.3375,7.85,5.5375,0,0,6.1625,0,0.3625,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,148665.625,1843.313375,1859.536,35.29625,0,23.25,0,18,252444,9404909.5,13099357,0,0,72.75,1951740,0,0,6045.875,31405.33,0,0,0,0,29.85875,187.34875,97.09375,0,0,0.15,0.8925,1.8625,0.0025,11227.25
1423043494,87,19184.5,904452991.7,1981805930,2817.4375,200998993.875,21681293.625,51076427.81,437403501.75,23628519.9375,186788697.625,5658930.125,3396.3125,31.0625,0,0,151.75,229.1875,349247.375,52.8125,11966,10460.9375,70116.125,1958760533.25,1.6375,1.1,5.3875,6.0375,5.5125,7.6625,7.3375,7.85,5.5375,0,0,6.1625,0,0.3625,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,148665.625,1843.313375,1859.536,35.29625,0,23.25,0,18,252444,9404909.5,13099357,0,0,72.75,1951740,0,0,6045.875,31405.33,0,0,0,0,29.85875,187.34875,97.09375,0,0,0.15,0.8925,1.8625,0.0025,11227.25
1423043496,87,19184.5,904452991.7,1981805930,2817.4375,200998993.875,21681293.625,51076427.81,437403501.75,23628519.9375,186788697.625,5658930.125,3396.3125,31.0625,0,0,151.75,229.1875,349247.375,52.8125,11966,10460.9375,70116.125,1958760533.25,1.6375,1.1,5.3875,6.0375,5.5125,7.6625,7.3375,7.85,5.5375,0,0,6.1625,0,0.3625,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,148665.625,1843.313375,1859.536,35.29625,0,23.25,0,18,252444,9404909.5,13099357,0,0,72.75,1951740,0,0,6045.875,31405.33,0,0,0,0,29.85875,187.34875,97.09375,0,0,0.15,0.8925,1.8625,0.0025,11227.25
1423043498,87,19184.5,904452991.7,1981805930,2817.4375,200998993.875,21681293.625,51076427.81,437403501.75,23628519.9375,186788697.625,5658930.125,3396.3125,31.0625,0,0,151.75,229.1875,349247.375,52.8125,11966,10460.9375,70116.125,1958760533.25,1.6375,1.1,5.3875,6.0375,5.5125,7.6625,7.3375,7.85,5.5375,0,0,6.1625,0,0.3625,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,148665.625,1843.313375,1859.536,35.29625,0,23.25,0,18,252444,9404909.5,13099357,0,0,72.75,1951740,0,0,6045.875,31405.33,0,0,0,0,29.85875,187.34875,97.09375,0,0,0.15,0.8925,1.8625,0.0025,11227.25
1423043500,92,13144,968913791,1784833557,2064,135686078,16825859,56601866,344659171,29482935,121555499,2983927,1968,1530,0,0,0,1921,320185,57,17249,0,92645,1985942238,1.1,0,0,1,4.1,15.3,17.7,8.7,0,0,0,0,5.1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,6886793,1843.308,1859.536,35.31,0,27.16,0,19,252444,9410812,13093172,0,0,3363,1951740,0,0,14606.63,34742.21,0,0,0,0,48.99,199.41,97.89,0,0,0.16,0.7,1.16,0.09,7995
1423043502,93,13459,866454696,2242147617,2075,182190538,17649139,28750865,204481129,16220475,136560513,2970287,2565,767,1242,0,2622,38,354359,34,27049,0,88888,1612495210,0,0,0,2.1,4.1,13,16.8,7.8,2,1,0,0,4.1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,12270,1843.304,1859.536,35.31,0,10.67,0,3,252444,9414208,13089892,0,0,6,1951740,0,0,1384.92,24890.66,0,0,0,0,11.48,155.77,98.06,0,0,0.16,0.78,1,0,8121
1423043504,91,13400,637517859,2745033945,2474,212845779,22595796,45561544,202920744,16879520,146256684,3341649,1793,1401,0,0,9,0,272969,35,14041,4430,81719,2058976727,7.1,3.1,7.9,7.9,10.6,4.1,4.1,7.8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,122696,1843.3,1859.536,35.32,0,8,0,6,252444,9418668,13088628,0,0,60,1951740,0,0,1826.26,25413.88,0,0,0,0,18.97,163.75,98.11,0,0,0.19,0.64,1.03,0.03,7990
1423043506,88,13262,528178701,1684459575,2365,194820424,13933148,34028434,162574538,27569548,202596064,3856809,1075,76,0,2755,363,82,278125,49,13898,0,40803,1165174706,6.9,7.1,5.1,4.2,7,4.1,6,7,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,8163,1843.296,1859.536,35.33,0,8,0,2,252444,9422520,13084764,0,0,4,1951740,0,0,2887.89,26822.12,0,0,0,0,21.92,163.43,98.19,0,0,0.13,0.64,1.05,0,7996
1423043508,88,13359,516748620,1921813326,2300,138463788,15579661,41574968,219704326,19583322,117824765,3291162,0,0,0,0,24,56,284688,40,13096,7137,46580,1020712378,7.1,6.1,6.9,7.9,5.2,5.1,3.2,5.1,2,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,8192,1843.292,1859.536,35.34,0,10,0,2,252444,9427056,13081864,0,0,4,1951740,0,0,4018,27855,0,0,0,0,21,169,98.25,0,0,0.13,0.66,0.97,0,7999
1423043510,88,13326,884037003,2613907469,2466,237021975,18765111,35311989,197365791,21908797,170724962,3556317,209,0,2152,193,17,16,236565,27,12118,1676,61748,1787729039,7,5.1,4.1,5.1,8.8,5.1,7.9,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,20459942,1843.288,1859.536,35.35,0,72.62,0,44,252444,9430132,13078800,0,0,9990,1951740,0,0,1097.94,24156.71,0,0,0,0,6.86,148.87,97.73,0,0,0.16,0.77,0.99,0.36,7932
1423043512,88,13546,455921356,1772940539,2381,122276300,23839169,55581863,371219488,32323156,244249257,5353426,0,0,722,0,87,0,267558,31,17941,1175,66622,1683423036,5.1,4.1,5.1,6.1,6.1,8.8,6.1,7.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,25026,1843.285,1859.536,35.36,0,12,0,4,252444,9434708,13074276,0,0,12,1951740,0,0,1904.28,25354.38,0,0,0,0,11.71,157.84,98.22,0,0,0.14,0.75,0.89,0,8116
1423043514,88,13315,909526318,2783621415,2357,207522194,18160729,38116949,226851466,21275824,129868799,2017149,4323,248,115,439,0,3,294646,2571,12476,309,61516,1572323558,5.2,4.2,7.8,7.9,6.1,7,7,7.8,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,2,0,110426,1843.281,1859.536,35.36,0,7.2,0,5,252444,9438460,13070696,0,0,54,1951740,0,0,1801.3,25379.93,0,0,0,0,14.98,158.76,98.26,0,0,0.11,0.77,0.83,0.03,7943
1423043516,88,13382,848495733,2661103430,2283,137168828,13746958,27707213,241353277,26145390,250217068,5756542,2979,0,117,0,3,0,230733,0,15046,0,57415,1079155942,6,9.6,7,7.1,5.1,4.1,5.1,4.1,1,0,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,8180,1843.277,1859.536,35.37,0,40,0,2,252444,9442300,13067760,0,0,4,1951740,0,0,1567.65,24882.68,0,0,0,0,12.98,153.77,98.17,0,0,0.13,0.64,0.99,0.08,8042
1423043518,87,13271,499903535,1566396254,2140,124237196,18791663,51214926,266169057,22666417,159385408,3153631,0,1490,0,976,210,10,267536,0,14054,2276,55492,1061408735,2,0,3,1,2,1,3,1,3.1,0,3.1,12,16.1,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,24539,1843.273,1859.536,35.38,0,21,0,4,252444,9446264,13063040,0,0,12,1951740,0,0,4724.91,28383.43,0,0,0,0,31.45,177.23,98.14,0,0,0.11,0.7,0.96,0.09,7966
1423043520,87,13029,511168851,1989912387,2060,134082667,10615160,25914660,169695862,20165906,154532383,5578037,0,3377,0,0,0,51,331732,40,10981,6592,43584,1296937477,2,0,0,2.1,2,1,4,0,1,0,0,4.1,11.2,16.1,3.1,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,20648494,1843.269,1859.536,35.39,0,66.04,0,44,252444,9450684,13058812,0,0,10082,1951740,0,0,1324.19,24221.35,0,0,0,0,9.79,149.85,97.95,0,0,0.13,0.75,0.97,0.2,7779
