timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1424190164,100.5,363.5,2119014143.75,2494007545,14.25,454943998,3427232,1712648,3147474901,127585093.75,3457001780,105270294,3517,0,0,0,4.75,0,17476674.25,137,7425.25,0,72433,21353193102,0,0,1.5,100,1,0.5,0,0,100,0,0,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,8,0,2,0,54128.5,1814.01,1859.536,68.74,0,16,0,6.5,395134,9705832,20834650,0,0,26.5,1161520,0,0,2177.435,28807.635,0,0,0,0,40.78,185.67,93.485,0,0,0,0.19,6.295,0.03,2605.5
1424190166,103.5,5427.1666667,2100444907.15,1609785480.1,15.25,390596335,3514721,1711035.08335,2970957340.15,100255335.085,2974833648.6,93637799.835,1172.33333335,0,0,84.166666665,159.166666665,143.75,16603013,125.833333335,14971.4166665,397,191986.916665,12521258645,0,0,0.33333333333,100,1.6666666667,0.16666666667,0,0,100,0,0,0.33333333333,0.33333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666667,0,0,0,0,0,8,0,2,0,1829608.1667,1814.01,1859.536,68.74,0,20.858333333,0,13.333333333,395136,9705852,20828278,0,0,895.33333333,1161520,0,0,25777.631667,35671.833333,0,0,0,0,82.67,206.80833333,92.658333333,0,0,0,0.265,7.0166666667,0.06,4719.8333333
1424190168,103.5,5427.1666667,2100444907.15,1609785480.1,15.25,390596335,3514721,1711035.08335,2970957340.15,100255335.085,2974833648.6,93637799.835,1172.33333335,0,0,84.166666665,159.166666665,143.75,16603013,125.833333335,14971.4166665,397,191986.916665,12521258645,0,0,0.33333333333,100,1.6666666667,0.16666666667,0,0,100,0,0,0.33333333333,0.33333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666667,0,0,0,0,0,8,0,2,0,1829608.1667,1814.01,1859.536,68.74,0,20.858333333,0,13.333333333,395136,9705852,20828278,0,0,895.33333333,1161520,0,0,25777.631667,35671.833333,0,0,0,0,82.67,206.80833333,92.658333333,0,0,0,0.265,7.0166666667,0.06,4719.8333333
1424190170,103.5,5427.1666667,2100444907.15,1609785480.1,15.25,390596335,3514721,1711035.08335,2970957340.15,100255335.085,2974833648.6,93637799.835,1172.33333335,0,0,84.166666665,159.166666665,143.75,16603013,125.833333335,14971.4166665,397,191986.916665,12521258645,0,0,0.33333333333,100,1.6666666667,0.16666666667,0,0,100,0,0,0.33333333333,0.33333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666667,0,0,0,0,0,8,0,2,0,1829608.1667,1814.01,1859.536,68.74,0,20.858333333,0,13.333333333,395136,9705852,20828278,0,0,895.33333333,1161520,0,0,25777.631667,35671.833333,0,0,0,0,82.67,206.80833333,92.658333333,0,0,0,0.265,7.0166666667,0.06,4719.8333333
1424190172,99,287,1801790645,1431479937,17,343834851,3502922,1575274,5480244871,115602261,3435495174,80985778,0,0,0,0,8,9,17701730,150,184318,0,98798,16829409864,0,1,0,100,1,0,0,0,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,22851,1814.01,1859.536,68.74,0,8,0,5,395136,9705904,20826988,0,0,9,1161520,0,0,4429.57,19280.33,0,0,0,0,45.56,127.38,93.54,0,0,0,0.17,6.29,0,1701
1424190174,98,285,2032264794,1584523448,19,428483368,4144811,1742735,5708952995,147585572,3311619995,81925696,0,0,72,135,0,0,18004287,349,13901,0,1867833,16430192660,0,1,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,7950,1814.01,1859.536,68.74,0,8,0,2,395136,9705944,20818088,0,0,4,1161520,0,0,1645.8,22589.04,0,0,0,0,31.05,144.59,93.51,0,0,0.02,0.19,6.29,0,2033
1424190176,98,285,2032264794,1584523448,19,428483368,4144811,1742735,5708952995,147585572,3311619995,81925696,0,0,72,135,0,0,18004287,349,13901,0,1867833,16430192660,0,1,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,7950,1814.01,1859.536,68.74,0,8,0,2,395136,9705944,20818088,0,0,4,1161520,0,0,1645.8,22589.04,0,0,0,0,31.05,144.59,93.51,0,0,0.02,0.19,6.29,0,2033
1424190178,98,285,2032264794,1584523448,19,428483368,4144811,1742735,5708952995,147585572,3311619995,81925696,0,0,72,135,0,0,18004287,349,13901,0,1867833,16430192660,0,1,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,7950,1814.01,1859.536,68.74,0,8,0,2,395136,9705944,20818088,0,0,4,1161520,0,0,1645.8,22589.04,0,0,0,0,31.05,144.59,93.51,0,0,0.02,0.19,6.29,0,2033
1424190180,102,316,2150150954,1709754460,25,417962066,3791420,2134462,2602281643,73276008,1672638627,41406832,4504,0,5394,0,494,1349,19979631,207,8028,350,151413,8579912122,0,1,0,100,1,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,7965,1814.01,1859.536,68.74,0,10,0,2,395136,9705956,20817568,0,0,4,1161520,0,0,1974.72,24408.36,0,0,0,0,35.97,151.68,93.49,0,0,0,0.22,6.29,0,2090
1424190182,99,311,2150150954,1709754460,25,417962066,3791420,2134462,2602281643,73276008,1672638627,41406832,4504,0,5394,0,549,22,17177966,563,130541,0,306855,46384642433,1,1,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,0,2,0,2205384,1814.01,1859.536,68.74,0,30.44,0,18,395136,9706000,20818812,0,0,1077,1161520,0,0,4636.32,24580.52,0,0,0,0,47.97,162.51,93.43,0,0,0,0.17,6.3,0.09,2116
1424190184,100,318,1871524384,1964015692,18,410280625,3681395,1577662,2850847202,118895539,2920194489,125857326,0,0,497,0,10,224,37720325,555,12447,478,1255399,11937209707,3,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100,0,0,0,0,0,0,0,5,0,2,0,7988,1814.01,1859.536,68.74,0,10,0,2,395136,9705996,20816928,0,0,4,1161520,0,0,3776.69,24693.32,0,0,0,0,44.37,156.02,93.53,0,0,0,0.17,6.3,0,2181
1424190186,97,290,1918007182,1366058817,16,310132018,2860017,1522034,3453782993,115363649,6578316206,114853086,0,1584,0,299,0,24,37351901,930,61405,0,2036063,15461143795,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,4,0,2,0,251288,1814.01,1859.536,68.74,0,28.67,0,23,395148,9706016,20813568,0,0,123,1161520,0,0,1740.44,22406.79,0,0,0,0,32.09,147.24,93.52,0,0,0,0.16,6.32,0,1996
1424190188,106.5,294.5,1826108267.25,1414250745,15.25,315914415.75,2767327,1469452.75,3614792439,146418837,4858422690,91509279,0,792.25,0,149,655,18.75,31662515,568.75,64692,12.25,1122317,18109133608,1,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,5,0,2,0,129760.5,1814.01,1859.536,68.74,0,20.335,0,12.5,395148,9706026,20808930,0,0,63.5,1161520,0,0,1882.28,24083.795,0,0,0,0,34.135,156.03,93.505,0,0,0,0.18,6.315,0,2062
1424190190,116,307,1865121371,1505508115,15,356026341.25,3302556,1483876.75,4419115841.75,222517022.75,3180176173,60578697,479.25,0,0,921,715,221.75,26207213,346,42516,12.25,823345.25,17074996976,1.5,0,1,100,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.5,0,0,0,0,0,0,0,5,0,2,0,589826.5,1814.01,1859.536,68.74,0,16.825,0,9,395148,9706036,20804458,0,0,288,1161520,0,0,3361.065,25349.135,0,0,0,0,41.355,164.33,93.45,0,0,0,0.195,6.31,0.045,2110.5
1424190192,109,308.5,2217376304,1756510031.75,16.75,441144670.25,3866291,1630893.25,3355156559.75,164554776,2464556243,57469564,1838.25,0,1113.75,2366.75,74.25,215.25,21056231.75,319.75,16639.75,14,747642,18723645504,0.5,0,0.5,100,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.5,0,0,0,0,0,0,0,5,0,2,0,589946,1814.01,1859.536,68.74,0,14.825,0,9,395148,9706044,20803900,0,0,288,1161520,0,0,3660.275,24605.24,0,0,0,0,43.69,160.515,93.47,0,0,0,0.18,6.305,0.045,2140.5
1424190194,108.5,306,2205243233,1751043825.25,18,418538579.75,3325996,1606105.75,2364782276,97496407,3749613592,102105089.75,1359,258,1138.25,1445.25,29,0,15671166,155,16226,28,57165,24054420476,0.5,0,0.5,100,0.5,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0.5,1,0,0,0,0,0,100,0,0,0,0,0,0,0,7,1,2,0,8324,1814.01,1859.536,68.74,0,7,0,2,395148,9706054,20798022,0,0,4,1161520,0,0,2157.575,23752.275,0,0,0,0,36.395,152.945,93.525,0,0,0,0.17,6.305,0,2149.5
1424190196,107.5,307,1933555869,1532371380.25,17.25,366911800,3121560.25,1607840.75,2604243758.25,122961607.75,3857132883,97268374,1558.25,1469,64,1039.75,62.75,0,15293051,378,11358,1242.25,96483.75,21033944534,1,0,2,100,0.5,0,0,0,0,0,1.5,0.5,0,0,0,0.5,0,0.5,1,0,0,0,0,0,100,0.5,0,0,0,0,0,0,9,1,2,0,55186,1814.01,1859.536,68.74,0,11.165,0,7,395148,9706054,20791064,0,0,27,1161520,0,0,1533.93,23231.54,0,0,0,0,28.945,148.7,93.455,0,0,0,0.195,6.32,0.03,2122
1424190198,103,307.5,1847543970.25,1520886990.75,17.25,385432816,3490087,1556467.75,3359952074,200364392.25,2728396324.75,52541919.75,1776.75,1210,40,1112.75,735.25,4,16303435.25,410.75,49862.75,1228.25,233515.25,16815419361,1,0,3.5,100,2,1,0,0,0,0,2,0.5,0,0,0,0.5,0,1,0,0,0.5,0,0,0,99.5,0.5,0,0,0,0,0,0,10,1,2,0,55186,1814.01,1859.536,68.74,0,12.165,0,7,395148,9706066,20789280,0,0,27,1161520,0,0,2131.24,24262.475,0,0,0,0,29.94,153.69,93.425,0,0,0,0.205,6.34,0.03,2127
1424190200,105,311,1799743451,1514672365,18,382185720,3586940,1398561,4593097864,288248851,3534464751,52810064,437,0,0,146,2441,25,26502843,360.25,46645,0,889613,15036642419,3,0,3,100,1.5,1,0,0,0,0,1.5,0.5,0,0,0,0.5,0,1,0,0,0.5,0,0,0,99.5,0,0,0,0,0,0,0,9,1,2,0,8176,1814.01,1859.536,68.74,0,8,0,2,395148,9706080,20789300,0,0,4,1161520,0,0,2887.23,25293.41,0,0,0,0,33.93,158.68,93.46,0,0,0,0.19,6.35,0,2121
1424190202,101.5,306.5,1785105250,1512145902,16.25,390130832.25,3428544.25,1601964,5107544799,212001127.25,3571292135.75,68191567,218,0,18.25,100,2038,20,27856078.75,353.25,20326,0,730441.25,13663414239,3,0,2,100,1,0,0,0,0,0,1.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,8,0,2,0,579211.5,1814.01,1859.536,68.74,0,11.855,0,8,395148,9706082,20789854,0,0,283,1161520,0,0,3155.945,24809.62,0,0,0,0,38.735,159.085,93.455,0,0,0,0.195,6.32,0.03,2075.5
1424190204,103,299,1918832084,1538532259,19,373263510,2868791,1615533,2283965821,127465488,4245861010,168369913,556,0,0,0,4497,9,21597071,189,218565,0,558779,18072404589,1,0,1,100,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,9,0,2,0,8172,1814.01,1859.536,68.74,0,6,0,2,395148,9706096,20791648,0,0,4,1161520,0,0,1470.32,23211.97,0,0,0,0,27.43,148.63,93.47,0,0,0,0.23,6.29,0,2111
1424190206,101.33333333,311.5,1830750416.9,1630489844.9,18.5833333335,394680183.415,3545611.08335,1892533,3175698391.1,185617709.25,3900934286.75,76180718.085,2098.91666665,4581.66666665,0,12029.5833335,2043.66666665,57.833333335,21454608.1665,1616,45405.0833335,4181.25,916946.16665,15105476812,1,0.83333333333,2.6666666667,100,2.6666666667,0.16666666667,0,0,0,0,1.8333333333,1,0,0,0,0,0,1.6666666667,0,0,0,0,0,0,100,1,0,0,0,0,0,0,9,1,2,0,8172,1814.01,1859.536,68.74,0,12.666666667,0,2,395148,9706106,20792224.667,0,0,4,1161520,0,0,2039.7366667,25172.07,0,0,0,0,36.163333333,161.09666667,93.503333333,0,0,0,0.18,6.315,0,2106.8333333
1424190208,101.33333333,311.5,1830750416.9,1630489844.9,18.5833333335,394680183.415,3545611.08335,1892533,3175698391.1,185617709.25,3900934286.75,76180718.085,2098.91666665,4581.66666665,0,12029.5833335,2043.66666665,57.833333335,21454608.1665,1616,45405.0833335,4181.25,916946.16665,15105476812,1,0.83333333333,2.6666666667,100,2.6666666667,0.16666666667,0,0,0,0,1.8333333333,1,0,0,0,0,0,1.6666666667,0,0,0,0,0,0,100,1,0,0,0,0,0,0,9,1,2,0,8172,1814.01,1859.536,68.74,0,12.666666667,0,2,395148,9706106,20792224.667,0,0,4,1161520,0,0,2039.7366667,25172.07,0,0,0,0,36.163333333,161.09666667,93.503333333,0,0,0,0.18,6.315,0,2106.8333333
1424190210,101.33333333,311.5,1830750416.9,1630489844.9,18.5833333335,394680183.415,3545611.08335,1892533,3175698391.1,185617709.25,3900934286.75,76180718.085,2098.91666665,4581.66666665,0,12029.5833335,2043.66666665,57.833333335,21454608.1665,1616,45405.0833335,4181.25,916946.16665,15105476812,1,0.83333333333,2.6666666667,100,2.6666666667,0.16666666667,0,0,0,0,1.8333333333,1,0,0,0,0,0,1.6666666667,0,0,0,0,0,0,100,1,0,0,0,0,0,0,9,1,2,0,8172,1814.01,1859.536,68.74,0,12.666666667,0,2,395148,9706106,20792224.667,0,0,4,1161520,0,0,2039.7366667,25172.07,0,0,0,0,36.163333333,161.09666667,93.503333333,0,0,0,0.18,6.315,0,2106.8333333
1424190212,102.5,320,1835538761,1685232704,16,395860018.25,3587348.75,1815429.75,2920711320,171106276,4262890292,92771663,1519.25,3193.25,0,8636,1152.25,33.75,18796180,3396,10149,2508.75,543226,24990317571,1.5,0.5,3,100,2.5,0,0,0,0.5,0,2.5,1,0,0,0,0,0,2,0,0,0,0,0,0,100,1,0,0,0,0,0,0,7,2,2,0,594776.5,1814.01,1859.536,68.74,0,16.285,0,8,395148,9706110,20791344,0,0,290.5,1161520,0,0,3270.425,25218.67,0,0,0,0,40.165,163.13,93.485,0,0,0,0.17,6.305,0.04,2128.5
1424190214,103,305.5,1757461625.75,1615601970,15.75,364384418.25,3177222.75,1652778,2848221199.25,230598846.25,4959176948,91070819,315,783.25,0,1418.75,725,12,18165178,2587,6173,147.75,88257,23967323021,4.45,0,3,100,2.5,0,0,0,0.5,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,100,2,0,0,0,0,0,0,8,1,2,0,594684.5,1814.01,1859.536,68.74,0,11.285,0,8,395148,9706114,20790966,0,0,290.5,1161520,0,0,3069.775,23882.75,0,0,0,0,37.545,155.445,93.5,0,0,0,0.18,6.285,0.04,2107
1424190216,103,293,1778541044.25,1548273600,17.75,338717520.25,3035238.25,1588569,4311969697,300180331,5228150516,66746485.25,0,339,0,0,349.75,12,30872187.75,668.75,28553.25,147.75,550174,13967766320,3.95,0,3,100,2,0,0,0,0,0,3,1,0,0,0,0,0,1.5,0,0,0,0,0,0,100,2,0,0,0,0,0,0,9,0,2,0,8082,1814.01,1859.536,68.74,0,7,0,2,395148,9706118,20789428,0,0,4,1161520,0,0,1775.36,23059.895,0,0,0,0,33.3,148.46,93.515,0,0,0,0.195,6.295,0,2076.5
1424190218,104,320,1822771949,1478971042,15,372138696,3353796,1923057,5656077380,355092860,6900378461,183180552,0,869,0,3095,19410,0,22481428,371,4886,462,4565,24761661924,1,0,3,100,3,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,100,2,0,0,0,0,0,0,9,0,2,0,1177293,1814.01,1859.536,68.74,0,21.6,0,15,395152,9706128,20787460,0,0,575,1161520,0,0,1269.46,23231.54,0,0,0,0,23.95,148.7,93.46,0,0,0,0.19,6.26,0.09,2099
1424190220,101,322,2032639171,1711811678,12,403894752,3648244,1504922,2091102542,92933044,6079846692,137808120,0,0,788,0,0,0,16453732,295,7744,15768,238853,14424946401,1,0,2,100,2,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,1,0,0,0,7,1,2,0,1312508,1814.01,1859.536,68.74,0,30.62,0,29,395152,9706164,20788200,0,0,641,1161520,0,0,5658.73,26272.82,0,0,0,0,52.58,169.64,93.4,0,0,0,0.17,6.32,0.11,2269
1424190222,102,315,2032639171,1711811678,12,403894752,3648244,1504922,2091102542,92933044,6079846692,137808120,0,0,788,0,152.75,49.25,20045576.25,524.25,8347.25,7884.25,123821.75,12506852667,1,0,2.5,100,2,1,0,0,0,0,3,2,0,0.5,0,0.5,0,0.5,0.5,0,0,0,0,0,100,1,0,0,0.5,0,0,0,12,1,2,0,660319.5,1814.01,1859.536,68.74,0,19.31,0,15.5,395152,9706166,20787642,0,0,322.5,1161520,0,0,3773.78,24787.03,0,0,0,0,43.91,160.255,93.46,0,0,0,0.18,6.305,0.055,2196.5
1424190224,101.5,345,2246738500,1761009282,14,394671343,3216582,1459595,1732105059.75,77669754.75,4110253801.25,105249849,1508,536,394.25,0,158,49.25,22200896.25,566,10125,2362.25,78687.25,10751653528,4,0,3.5,100,1.5,2,0.5,0,0,0,2,1.5,0,0.5,0,0.5,0,1,0,0,0,0,0,0,100,1,1,0,0,0,0,0,12,1,2,0,8133,1814.01,1859.536,68.74,0,9,0,2,395152,9706172,20787736,0,0,4,1161520,0,0,1681.255,23208.715,0,0,0,0,31.525,149.415,93.515,0,0,0,0.195,6.29,0,2146
1424190226,101.5,341,2145586937,1627998622.75,14.75,381186169,2878817,1606214,2129885161,95736064,1719351207.25,58222015,1508,536,0,0,295.75,125,19878631.75,381.25,83605.25,2362.25,134152.75,14680566598,3.5,0,4,100,1.5,1.5,1,0,0,0,2.5,0,0.5,0,0,0,0,1.5,0,0,0,0,0,0,100,0.5,1,0.5,0,0,0,0,11,1,2,0,591825,1814.01,1859.536,68.74,0,17.875,0,9,395152,9706182,20787066,0,0,289,1161520,0,0,1652.43,23343.595,0,0,0,0,30.785,151.44,93.45,0,0,0,0.215,6.29,0.045,2132
1424190228,103,3610,1772780828.25,1583318476.25,366,368244310.75,3816740,3069831.75,2952713860.25,134887430.25,2137913219,44168869.75,0,765.25,0,1909.75,2839,1141,22173352,678.75,83295,0,1374322,21246879153,5,3,6,100,5.45,4.05,3.05,3.05,1.5,0,2,1.5,2.5,1.55,1,2,0,1,0,0,0.5,0,0,0,100,1,0.5,1,0,0,0,0,11,5,2,0,591825,1814.01,1859.536,68.74,0,13.875,0,9,395152,9706196,20781710,0,0,289,1161520,0,0,8656.9,30451.34,0,0,0,0,60.575,185.95,92.985,0,0,0.01,0.285,6.675,0.045,3916
1424190230,102,3624.5,2035983444,1725327234.75,530,390372086.75,4898063,3599495,2888203099,113753085,2035532117,41209629.25,0,765.25,518.75,1909.75,28058,1031,24753497,20542,15392,1112.75,2604019,26908767055,7,3,5.5,98.5,4.95,3.55,2.55,3.55,1.5,0,1,1.5,3,2.55,1,2,0,0.5,0,0,0.5,0,0,0,100,1,0.5,0.5,0,0,0,0,11,5,2,0,54583.5,1814.01,1859.536,68.74,0,11,0,6.5,395152,9706214,20777916,0,0,26.5,1161520,0,0,11315.31,32427.405,0,0,0,0,69.13,197.39,93.035,0,0,0.01,0.255,6.665,0.03,3938.5
1424190232,101.5,308.5,2213149175.75,1720171700,179.25,423302497,3977292.75,2234877,2533291260,74828536,1333757855,38919659.25,551.25,0,518.75,962.75,25713,868.75,24916951,21499,15777,1112.75,1295813.25,23802390594,2,0,3,98.5,1.5,0,1,0.5,0,0,2.5,0.5,1,1,0,0,0,1,0,0,0.5,0,0,0,100,1,0,0,0,0,0,0,12,1,2,0,54602,1814.01,1859.536,68.74,0,14,0,6.5,395152,9706226,20777102,0,0,26.5,1161520,0,0,4470.26,25466.305,0,0,0,0,42.145,164.71,93.52,0,0,0,0.17,6.27,0.03,2054.5
1424190234,102.5,289.5,1948276182.25,1580984393.75,16,365221274,2575193,1414622.75,3209346739,105510318.75,3755623369,44205809,779.75,0,145,962.75,210,927,24906684,1667,12053,0,66253,19424111900,0,0,3,100,2,0.5,2,0,0,0,3.5,1.5,0,0,0,0,0,1,0,0,0.5,0,0,0,100,1,0,0,0,0,0,0,9,1,2,0,6130,1814.01,1859.536,68.74,0,8,0,1.5,395152,9706230,20776360,0,0,3,1161520,0,0,1742.565,21905.34,0,0,0,0,32.68,142.175,93.55,0,0,0,0.165,6.28,0,1938.5
1424190236,102,311.5,1794998064.75,1509438666.75,16,327710472.25,2765766,1528745.75,3737939682.75,124389855.25,3795500099.75,44543417.25,228,0,145,0,17.25,83.75,21832354,334,16414.25,0,175509.75,19045705594,0.5,0,3,100,1,1,1.5,0.5,0,0,2.5,1.5,0,0,0,0,0,1,0,0,0,0,0,0,100,1,0,0,0,0,0,0,12,0,2,0,1111335,1814.01,1859.536,68.74,0,16.8,0,8,395152,9706238,20773600,0,0,542.5,1161520,0,0,1560.02,21808.58,0,0,0,0,29.435,140.68,93.505,0,0,0,0.175,6.275,0.045,2013.5
1424190238,110.75,311,2140872142,1619739221,18.75,380489138.75,3324836.25,1735346.625,3680728043,133915244.75,3245112438.1,135791351,0,0,0,467.625,16.875,49.125,22485238,181.875,7570.625,928,93301.625,14467513357,0.25,0,1.5,100,1.5,0.25,0.25,0.25,0,0,2,0.25,0,0,0,0,0,1,0,0,0,0,0,0,100,0.25,0,0,0,0,0,0,12,0,2,0,560695.75,1814.01,1859.536,68.74,0,9.4,0,5.25,395152,9706241,20770492,0,0,273.75,1161520,0,0,1656.7125,24393.355,0,0,0,0,30.365,153.1075,93.475,0,0,0,0.2125,6.2975,0.0225,2084.25
1424190240,110.75,311,2140872142,1619739221,18.75,380489138.75,3324836.25,1735346.625,3680728043,133915244.75,3245112438.1,135791351,0,0,0,467.625,16.875,49.125,22485238,181.875,7570.625,928,93301.625,14467513357,0.25,0,1.5,100,1.5,0.25,0.25,0.25,0,0,2,0.25,0,0,0,0,0,1,0,0,0,0,0,0,100,0.25,0,0,0,0,0,0,12,0,2,0,560695.75,1814.01,1859.536,68.74,0,9.4,0,5.25,395152,9706241,20770492,0,0,273.75,1161520,0,0,1656.7125,24393.355,0,0,0,0,30.365,153.1075,93.475,0,0,0,0.2125,6.2975,0.0225,2084.25
1424190242,114,306,1967105822,1404873921,22,316455677,2616457,1348166,3803481421,109827718,2060570519,55580117,0,0,0,0,0,22,15959459,174,8748,0,277951,24996758590,1,0,1,100,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,1,0,0,0,0,6,1,2,0,24849,1814.01,1859.536,68.74,0,7.2,0,5,395152,9706244,20770976,0,0,12,1161520,0,0,4467.14,25254.8,0,0,0,0,43.48,165.82,93.52,0,0,0,0.17,6.3,0,2094
1424190244,102,295,1677162467,1731122000,18,360736985,2839397,1611561,2748131739,130225239,3553377893,59416834,0,0,0,0,321,32,22360482,266,1998,0,181880,16947963872,1,0,2,100,3,0,0,0,100,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,12257,1814.01,1859.536,68.74,0,9.33,0,3,395152,9706248,20773132,0,0,531,1161520,0,0,1533.17,23219.95,0,0,0,0,28.93,148.63,93.54,0,0,0,0.14,6.32,0,1958
1424190246,102,295,1677162467,1731122000,18,360736985,2839397,1611561,2748131739,130225239,3553377893,59416834,0,0,0,0,321,32,22360482,266,1998,0,181880,16947963872,1,0,2,100,3,0,0,0,100,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,12257,1814.01,1859.536,68.74,0,9.33,0,3,395152,9706248,20773132,0,0,531,1161520,0,0,1533.17,23219.95,0,0,0,0,28.93,148.63,93.54,0,0,0,0.14,6.32,0,1958
1424190248,103,315,1729659674,1367407224,23,336112193,3202649,1673875,5833953091,182872221,3404335266,51626551,1113,290,0,0,0,48,21119872,256,24293,84,177419,15157457770,1,1,2,100,2,0,0,0,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,2,0,2219689,1814.01,1859.536,68.74,0,23.69,0,13,395152,9706252,20773264,0,0,559,1161520,0,0,1840.32,23688.62,0,0,0,0,33.93,155.69,93.47,0,0,0,0.16,6.28,0.09,2121
1424190250,103,306,1580776406,1381087570,14,341658013,2583128,1468418,9499250531,315306511,5765534087,59255413,0,673,0,0,0,48,21119872,256,24293,84,177419,15157457770,1,0,1,100,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,8176,1814.01,1859.536,68.74,0,6,0,2,395152,9706244,20772348,0,0,4,1161520,0,0,3210.58,25858.28,0,0,0,0,45.41,167.17,93.52,0,0,0,0.17,6.3,0,2213
1424190252,100,339,1580776406,1381087570,14,341658013,2583128,1468418,9499250531,315306511,5765534087,59255413,0,673,0,0,0,0,26129507,393,7781,777,51436,25666415706,0,1,1,100,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,20429,1814.01,1859.536,68.74,0,11.2,0,5,395160,9706268,20773076,0,0,10,1161520,0,0,5981.05,27182.04,0,0,0,0,55.36,172.07,93.49,0,0,0,0.2,6.31,0,2299
1424190254,106,314,1822856729,1368750255,15,332178820,2975307,1478297,8056071451,209559123,5050901549,87476408,0,1314,0,0,683,120,25108417,310,4392,0,385121,49079115852,6.1,1,1,100,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,130032,1814.01,1859.536,68.74,0,16,0,13,395160,9706272,20776048,0,0,63,1161520,0,0,3003.97,22042.33,0,0,0,0,45.63,150.79,93.48,0,0,0.02,0.16,6.28,0.07,2508
