timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422971888,149,92085,18423489600,20155621599,3041,3807793498,23987723,245067622,5326670670,487585652,2828544037,99991327,317621,448311,206028,4865,658091,264547,49436066,119551,963256,229833,92263413,23758100201,54.5,55.6,42.7,47.9,51,53.5,57.6,53.3,46.5,52.6,55.6,43.6,61.4,57,53.1,49,13.6,2,11.2,17.2,22.2,16.2,1,10,6.2,1,2,20.6,8.2,3,4,15.2,0,16,2,0,8139,1846.366,1859.536,28.63,0,4,0,2,240096,6095360,18565008,0,0,4,1951740,0,0,1767.51,25596.62,0,0,0,0,12.42,160.95,69.01,0,0,3.13,11.47,16.38,0,49878
1422971890,148,95279,7652061150,7589404680,921,1161343317,6874460,58055056,1332032957,153763121,868239615,29982156,311650,95677,2228,97913,414916,764432,42840797,134556,785797,370304,109042699,32074579904,34.3,39.2,58.8,74.7,64.6,59,45.4,32.7,42,40.8,54.5,50.5,52.9,55.7,57.3,52,19,21.9,32.6,0,0,4,0,15.2,13.7,19.6,11,7.9,22.5,9.7,9.1,0,4,12,2,0,72571,1846.366,1859.536,28.63,0,13.71,0,7,240096,6095360,18562908,0,0,35,1951740,0,0,3230.85,29085.98,0,0,0,0,31.79,184.47,69.22,0,0,3.14,11.53,16.06,0.05,51583
1422971892,78,32977,7652061150,7589404680,921,1161343317,6874460,58055056,1332032957,153763121,868239615,29982156,311650,95677,2228,97913,3908,87673,2347747,3634,35048,366,6541148,3314262936,0,0,0,0,0,0,2,2,1,0,3,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,7787,1846.366,1859.536,28.63,0,8,0,2,240096,6095364,20827668,0,0,4,1951740,0,0,457.22,22766.16,0,0,0,0,6.65,143.54,88.01,0,0,1.17,4.67,6.15,0,18704
1422971894,83,313,27194673,204103920,23,13474872,307756,695172,58710232,4622858,41642300,1408471,0,0,0,0,244,93,87049,111,8220,0,4151,328990992,0,0,2,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,2,0,8176,1846.366,1859.536,28.63,0,52,0,2,240096,6095360,20826288,0,0,4,1951740,0,0,300.4,23182.63,0,0,0,0,3.49,147.21,99.66,0,0,0,0.22,0.05,0.08,1309
1422971896,83,315,33396654,189330213,23,11041171,185747,469999,37153841,2785047,29699894,904511,20877,0,0,0,43,33,97712,154,51,0,3728,514227769,0,0,2,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,64567,1846.366,1859.536,28.63,0,45.6,0,5,240096,6095360,20828148,0,0,32,1951740,0,0,257.14,22868.96,0,0,0,0,3.45,145.81,99.53,0,0,0,0.2,0.05,0.22,1305
1422971898,75,319,33566659,199700068,23,14888127,269084,508921,54710493,3340211,22588428,397072,11042,1152,0,0,9,25,92681,138,63,0,5241,820538662,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,2,0,8283,1846.366,1859.536,28.63,0,10,0,2,240096,6095368,20829224,0,0,4,1951740,0,0,2874.62,26089.99,0,0,0,0,19.21,163.8,99.72,0,0,0,0.22,0.06,0,1353
1422971900,79,323,50996845,189373735,23,10393539,228895,564812,38528781,1993699,21530927,428586,0,0,0,0,28,9,179306,181,64,18,63,285972965,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,49054,1846.366,1859.536,28.63,0,19.64,0,11,240096,6095364,20830216,0,0,24,1951740,0,0,3269.46,27287.43,0,0,0,0,26.95,173.65,99.77,0,0,0,0.17,0.06,0,1354
1422971902,83,307,49194627,175034793,20,12817533,263921,531730,109603756,8105658,39948927,301226,0,0,0,0,0,0,67089,152,0,18,1496,348085783,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,44989,1846.366,1859.536,28.63,0,10.4,0,5,240096,6095368,20830684,0,0,22,1951740,0,0,265.6,23370.94,0,0,0,0,4.49,150.77,99.69,0,0,0,0.19,0.06,0.06,1283
1422971904,75,309,48334070,182236403,23,10174081,179229,464224,27137928,2108232,55199675,1934753,33,0,0,0,36,0,96275,183,52,0,1110,291777807,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8176,1846.366,1859.536,28.63,0,2,0,2,240096,6095364,20831916,0,0,4,1951740,0,0,117.76,23227.54,0,0,0,0,2,148.7,99.73,0,0,0,0.2,0.06,0,1285
1422971906,78,298,47281030,200673721,19,12058871,213877,468795,47589508,7492515,86657258,1566417,0,0,0,0,11,19,69799,146,40,37,11907,569472435,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,40414,1846.366,1859.536,28.63,0,7,0,4,240096,6095372,20832640,0,0,20,1951740,0,0,116.43,22963.99,0,0,0,0,1.97,147.02,99.72,0,0,0,0.2,0.05,0.03,1273
1422971908,78,312.5,38776719.25,210826278,22,14463054,249269,672682,43136817,2245067.25,27602103,923133.25,0,0,0,0,42.25,26,104824.75,151.75,20,47.25,3577,671991625,0,0,0,0,0,0,0,0,1.5,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8227.5,1846.366,1859.536,28.63,0,7,0,2,240096,6095368,20833860,0,0,4,1951740,0,0,1986.605,25405.3,0,0,0,0,16.045,164.68,99.73,0,0,0,0.205,0.065,0,1329
1422971910,88,304.5,520157302.75,540595085.75,22,121044594.25,4788010.75,836828,604430955,25455311,857764047,5240642,0,0,0,292,16.75,26,1191587.25,109,1048.25,2213.75,564865,2695440539,0,0,0,0,0,0,0,0,2,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,4,0,1,0,8147.5,1846.366,1859.536,28.63,0,8,0,2,240096,6095370,20834584,0,0,4,1951740,0,0,1300.03,24789.33,0,0,0,0,13.205,160.155,98.865,0,0,0,0.425,0.71,0,1392
1422971912,97,293,1139301907.25,908059454,22,230520045,6909722.25,1363833,1247112805,36189707,1182895525.25,9709604,715,429.25,584,784.25,308,9,3984694,111,1494.25,3949,2550684,5389841418,0,0,0,0,0,0,0,0,1.5,0,0,0,0.5,0,0,0.5,0,0,0,0,0.5,0,0,0,0,100,0,0,0,0,0,0,5,0,2,0,24568.5,1846.366,1859.536,28.63,0,9.5,0,3,240096,6095372,20619426,0,0,12,1951740,0,0,190.195,23409.195,0,0,0,0,3.22,149.39,97.325,0,0,0,0.675,1.99,0.015,1529
1422971914,95.5,290,1273196315,889931433,20.75,237763674.25,4014929.25,1657459.75,1161180251.25,20161311,613963388.75,9455744,977,646,1291,1239.25,316,222,4953098,118.25,797,1933,4118050.25,9296052565,0,0,0,0,0,0,0,0,0.5,0,0,0.5,1,0,0,0,0,0,0,0,0.5,0,0,0,0,100,0,0,0,0,0,0,5,0,2,0,26673.5,1846.366,1859.536,28.63,0,6.165,0,3.5,240096,6095372,20172130,0,0,13,1951740,0,0,29.59,23247.34,0,0,0,0,0.5,147.835,96.64,0,0,0,0.705,2.645,0.015,1582.5
1422971916,96,291.5,1293876825,908468829,22,252230730,3788794,1640935.75,916068246,14934858,673314829.25,9702114.25,738.25,217.25,706,1214,968,231.25,4796060.75,167,518.25,1148,3523417,9004931624,0,0,0,0,0,0,0,0,2,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,4,0,1,0,10252.5,1846.366,1859.536,28.63,0,8.665,0,2.5,240096,6095368,19700702,0,0,5,1951740,0,0,866.835,23908.055,0,0,0,0,5.99,153.105,96.645,0,0,0,0.695,2.66,0,1564
1422971918,98,294.5,1418737821.25,1067793099.75,22,285101586.75,4376515.75,1792143.75,882353794.75,13021185,728689035,11401440.75,559.75,0,854.25,467,1531,112,5246206,1071.75,7390.25,2321,2733869.75,6908327852,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,3,0,1,0,34764,1846.366,1859.536,28.63,0,11.2,0,3.5,240096,6095366,19213648,0,0,17,1951740,0,0,2064.905,25348.475,0,0,0,0,17.47,164.75,96.635,0,0,0,0.655,2.685,0.025,1583.5
1422971920,124,18368,9306681387,9792617033,2826,1630810850,13736074.75,146041815.75,3406291656,294668848.75,1640002077.75,55525411.75,566516.25,50139.75,58353,139015,109001,120002,22601954.25,111215,463641,159216,47301954.75,16950557712,26.05,28.35,28.55,29.7,30.2,26.5,22.75,22.65,24.95,24,30.6,28.45,23.7,23.25,22.3,26.8,7.45,4.95,4.95,2.05,1.5,2.95,3.5,10.2,8.9,61.6,2.95,2.5,6,1.5,9.5,6,0,16,2,0,34764,1846.366,1859.536,28.63,0,9.2,0,3.5,240096,6095370,18797244,0,0,17,1951740,0,0,2568.15,27012.48,0,0,0,0,28.705,174.735,91.515,0,0,0.835,2.95,4.675,0.025,11076.5
1422971922,149.5,71127.5,17183964071,20183976209,5775,3494549252,27581700.25,307001198,5686903358,562990208,2707723817.75,98089349.75,1288370.25,162625.75,78467.75,196650,253302,245449.25,43682563.75,214448.75,1029027.25,357519,84367167.25,25724025004,57.7,59.45,59.15,60.8,60.2,58.1,55.6,57.25,42.65,53.1,56.35,50.65,46.2,45.2,41,43.15,13.1,8.45,14.95,9.55,14.5,10.95,6.55,13.25,10.95,12.1,3.95,9.5,8.5,3,9.5,6,0,16,2,0,8180,1846.366,1859.536,28.63,0,9,0,2,240096,6095374,18627558,0,0,4,1951740,0,0,1428.855,25859.21,0,0,0,0,18.225,163.755,77.47,0,0,2.785,8.94,10.805,0,38647
1422971924,150.5,102803,16816713888,20834648283,5746,3554449092,29103677,308703866,5786187404,588942054.75,3003166405.75,106276261.25,1082183.75,146204,54357,63554,372902.25,211718.75,42885125.75,180499.25,1160074,263869.75,77168459,25323245708,64.1,62.6,59.4,57.4,56.45,57.85,59.35,61.35,43.95,56.9,49.2,46.15,47.5,47.95,46.05,43.5,6.15,6,13.45,10.45,16.55,9.5,12.15,16.3,10.4,1.5,3.95,13.65,5.5,10.9,5.1,1,0,16,2,0,38476,1846.366,1859.536,28.63,0,11.57,0,4.5,240096,6095374,18625640,0,0,19,1951740,0,0,204.91,23972.64,0,0,0,0,3.475,149.46,68.825,0,0,4.035,12.57,14.54,0.03,55177.5
1422971926,150.5,100720.5,16792484483,19454577883,5650.75,3244783464,26686889,296354660.75,5563732543,559278787.75,2847603129.25,109664732.75,533256,177035.25,107952.75,74001.75,416818,219708.25,41215222.25,140635.75,1003929,288928,75916414,26492298972,65.8,55,53.55,55.7,54.35,52.25,48.3,52.25,52.3,56.3,50.7,50.75,52.45,49.75,49.2,50.15,2.5,7.6,6.5,8.15,6.15,3,13.55,17.3,16.2,6.5,11.95,8.15,3,13.4,10.1,9.8,0,16,2,0,38519,1846.366,1859.536,28.63,0,13.57,0,4.5,240096,6095376,18624776,0,0,19,1951740,0,0,1051.965,25003.75,0,0,0,0,9.04,155.8,68.995,0,0,4.095,12.67,14.21,0.03,54134
1422971928,150,102436,17691798247,20339440143,5866.75,3504410577,28229071.75,291306140.75,5491847857,537300820,2704557627.75,111514382,469779,284019.25,224879.75,101389,253509,243565.25,42715878.75,255381.75,934234.75,423359,70110612,25482544917,61.9,53.2,51.25,57.6,57.9,54.8,48.55,57.35,43.85,49.5,51.2,54.1,54.2,45.9,44.8,40.15,8.85,5.6,15.05,11.15,11,4.45,12.55,7.6,25.65,16.5,18.1,6.1,2,5.5,6.5,11.3,0,16,2,0,30717,1846.366,1859.536,28.63,0,10.5,0,3,240096,6095374,18622904,0,0,15,1951740,0,0,2133.625,26496.91,0,0,0,0,18.55,166.6,68.575,0,0,4.025,12.82,14.565,0.01,55072
1422971930,150.5,102497.5,18444896754,20596356199,6084,3548956965.25,28171022,297592038,5734938192,578201299.75,2844003962,110516754.25,571116.25,153623.75,153890,379064,249246.75,214892,42888692.75,276955.25,1060071.75,446462,72392471.75,22151563497,59.3,60.2,56,54.75,52.5,50.6,53,54.4,43.55,49.8,54.25,54.6,52.75,47.4,45.4,40.35,10.4,2.5,14,6.45,12.4,16.3,10.6,20.9,28,18,11.1,7.6,2,3,11.5,10.6,0,16,2,0,30672,1846.366,1859.536,28.63,0,7.5,0,3,240096,6095374,18619544,0,0,15,1951740,0,0,1360.38,25725.315,0,0,0,0,14.23,161.22,68.36,0,0,4.135,12.87,14.62,0.01,55108.5
1422971932,151,99800,16736573229,18065093206,6318.75,3327178782,25990984.25,293215271.25,5580102564,592067748,2830065344.25,104288051.75,915906,196793,48144.25,450824.75,369136.75,245305,41462951.75,171511.75,1131340,369096,86220436,23382343538,57.5,57.35,54,50.35,48.75,48.05,52.2,47.8,54.45,51.7,51.8,52.05,50,52,48.7,49.2,16.4,2,5.55,11.7,13.3,18.45,4,21.3,13.75,8.55,6.45,10,9.9,5,14.55,8.1,0,16,2,0,8178,1846.366,1859.536,28.63,0,8,0,2,240096,6095376,18615998,0,0,4,1951740,0,0,221.085,24298.455,0,0,0,0,3.745,150.24,68.615,0,0,4.195,13.02,14.17,0,53718
1422971934,151,100258.5,14744082443,16440118253,6475,3149436355,24550318,274754037,5644010554,613041253,2903710912,106092526,1283120,367743,89138,210137,369220,280885,38611635,171227,1178095,242616,93571531,25485418224,53.2,52.1,48.25,54.4,52.5,54.3,53.25,53.75,53.45,47.4,41.4,50,46,54.8,52,53.45,14.85,4.6,17.9,15.15,16.6,10.65,7,5.95,7,4.1,19.6,7.5,22.9,9.45,9,5.45,0,16,2,0,44968,1846.366,1859.536,28.63,0,25.6,0,6,240096,6095374,18613514,0,0,22,1951740,0,0,173.68,24232.585,0,0,0,0,2.995,149.24,68.61,0,0,4.035,12.94,14.405,0.01,53939
1422971936,151.5,101624.5,16217476526,19717763958,6088.75,3343431488,25506876,281901209,5474121660,579612911.75,2861411623,105838770,772475.25,278100.25,115175.75,256757,346992.25,243130,42927772,159106.75,1173208.25,259775.25,89334268.25,26082235331,54.65,56.45,50.5,58.15,53.85,54.6,50.45,54,48,51.95,42.35,50.5,48.45,52.3,49.25,52.2,10.8,6.1,14.85,8.95,8.8,13,16.7,11.1,9.05,4.55,19.55,3,17.1,13.95,11.1,9.95,0,16,2,0,44949.5,1846.366,1859.536,28.63,0,24.6,0,6,240096,6095370,18612592,0,0,22,1951740,0,0,1241.51,25161.55,0,0,0,0,11.44,157.85,68.41,0,0,4.075,12.805,14.695,0.01,54660.5
1422971938,151.5,103266.5,16786295206,20782941555,5920,3344431339.75,25996250.75,296126901,5531656989,525077014.75,2740841914.25,104223129,347358,209005.25,98981,341420.25,241581,187650.75,48684795.25,220215.75,1199022.75,598972,78247835.75,24034982928,56.7,57,55.4,56.35,54.95,53.9,52.05,56.95,47.25,48.75,48.2,51.8,52.2,50.5,48.75,53.25,11.35,7.45,9.7,12.75,6.65,12.5,18.2,14.55,9.6,9.65,13.8,5.05,8.55,10.5,12.6,6.5,0,16,2,0,8196.5,1846.366,1859.536,28.63,0,6,0,2,240096,6095368,18610298,0,0,4,1951740,0,0,4536.105,28646.11,0,0,0,0,31.6,182.7,68.39,0,0,4.17,12.695,14.74,0,55623.5
1422971940,151,105543.5,16532475806,19758573310,6958.75,3366660015,26715214.75,289501120.25,5415148590,538636369.25,2832391685,111097009.25,641941.75,172607.75,160384.75,272980,228259,132624.25,46456736.75,212358.25,1056851.25,618035.75,74625446.25,24799552958,55.25,52.1,54.15,54.8,53.1,54.35,59.1,59.8,53.2,45.05,52.5,55.2,50.5,54.95,53.6,55.05,7.5,6.95,14.15,13.2,10.25,13.05,9,6.95,4.5,15.75,12.35,7.6,14.65,4,10.95,9.65,0,16,2,0,28664,1846.366,1859.536,28.63,0,7.5,0,3,240096,6095368,18607450,0,0,14,1951740,0,0,10125.79,33583.345,0,0,0,0,46.62,201.3,68.23,0,0,4.08,12.64,15.05,0,56834
1422971942,150,104885,17640279101,19922915703,6802.75,3373286226.75,26216453,276391372.75,5365745043,599388962.25,3021321940.25,114931965,696159.75,79187,209855.75,83632.25,349102.25,153571.25,43829576.25,168244,1021482.75,537184.25,85772089.25,29404584447,53.05,55.6,53.5,53.55,52.3,51.75,59.05,54.6,53.7,51.3,54.65,55.55,52.9,53.2,50.85,48.25,12.3,8.05,10.4,6.45,7.1,12.5,2.5,13.5,3.05,16.9,13.55,8.1,11.2,3,7,12.2,0,16,2,0,28746.5,1846.366,1859.536,28.63,0,9.5,0,3,240096,6095368,18605094,0,0,14,1951740,0,0,6837.635,30485.735,0,0,0,0,26.52,179.155,68.44,0,0,4.025,12.67,14.865,0,56476.5
1422971944,150,102371,17039440819,19023648287,5810.75,3421532342.25,26013163.75,271563721,5427361415,541084034.75,2830208136.25,102880809.75,540572.25,93652.25,78534,75506.25,498524.25,162473,45441108.75,260284,1225097,649725.25,95931333.75,31298317913,51.55,54.8,55.35,55.5,57.15,52,57.85,52,49,52.3,53.15,52.6,49.6,41.35,41.2,46.45,16.65,17.15,15.45,6.4,4,6,4.95,17.4,12.95,14.2,14.1,5.55,2,10.65,8.7,17.15,0,16,2,0,30778.5,1846.366,1859.536,28.63,0,9.5,0,3,240096,6095370,18603962,0,0,15,1951740,0,0,238.975,24677.37,0,0,0,0,4.05,152.905,68.7,0,0,3.915,12.775,14.6,0.01,55146.5
1422971946,150.5,100315.5,17583214592,20525454898,5984,3497297575,27212772.25,291383685.75,5114497441,500558630,2656966675,93717686.75,656736.25,88528,688,75123.25,298482,56563.75,44061466,231795.25,1272080.25,369354,94253301,29132849283,56.35,56.6,58.35,58.45,60,57.45,58.8,55.15,35.9,49.5,43.6,42.7,47.9,35.75,31.45,36.85,21.95,23.45,19.3,19.05,9.5,8.65,11.95,12.05,10.4,5.4,4,2.5,5.55,9.15,8.2,13.1,0,16,2,0,30598.5,1846.366,1859.536,28.63,0,6.5,0,3,240096,6095372,18602582,0,0,15,1951740,0,0,1081.875,24820.955,0,0,0,0,9.37,154.995,68.52,0,0,3.925,12.935,14.61,0.01,53980.5
1422971948,150.5,97736.5,17255234642,19073868843,6618.75,3044172515.25,24576717,293233097.25,5020136815,510452615,2572204102,95914435.75,908653.75,160066,397.25,47513.75,37167,12598.75,39446607,235293,1222355.25,425654.75,88226790.75,27170495012,57.4,58.65,57.25,54.25,54.65,56.45,61.35,58.8,40.7,51,46.4,46.15,51.7,43.15,39.8,39.35,15.15,14.85,14.2,16.65,10.55,18.6,12.05,6.65,4,7.35,4.05,1.5,7.05,8.6,6.45,6.5,0,16,2,0,12000,1846.366,1859.536,28.63,0,4,0,2.5,240096,6095372,18601618,0,0,6,1951740,0,0,2326.155,26240.81,0,0,0,0,20.515,165.775,68.93,0,0,4.12,12.75,14.2,0,52600
1422971950,150,101283,16096832264,18004224604,6382.25,3074103795,23644943.25,269493780.75,5164082552,539766320,2861848898,112202981,855927,268346.25,397.25,47513.75,37167,12598.75,39554782.25,228956.75,1190843,475624,85207940,26227144326,53.85,55.15,54.6,55.3,55.15,56.75,60.65,57.25,57.35,51.5,50.6,52.65,47.7,43.85,52.8,54.75,7.05,9.75,12.25,7.05,10.05,15.95,11.05,3,4.5,7.85,9.55,5.5,5.05,19,11,13.3,0,16,2,0,44201.5,1846.366,1859.536,28.63,0,7.2,0,4,240096,6095372,18599348,0,0,21.5,1951740,0,0,1531.14,26288.13,0,0,0,0,16,165.215,68.895,0,0,3.975,12.625,14.49,0.015,54476
1422971952,149.5,105209.5,16946375806,18726397319,5698,3232566769,26988039.25,289119203,5755736702,582279192.25,3035227361,117569474.25,792170,168173.75,0,0,0,0,45994339.25,142301.75,1074500,202475.25,77549134.75,22487255396,56.05,52.35,58.15,59.55,59.7,55.75,53.85,56.4,53.3,51.95,45.8,45.2,43.65,46.7,53.3,53,8.05,15.4,10.85,11.7,8.5,11,16.9,8.55,7.2,5.05,11.45,8.5,14.8,18.5,7.55,14.3,0,16,2,0,40294.5,1846.366,1859.536,28.63,0,10.2,0,3.5,240096,6095372,18595670,0,0,19.5,1951740,0,0,227.655,24730.425,0,0,0,0,3.855,153.03,68.295,0,0,3.855,12.64,15.195,0.015,56519
1422971954,149.5,101823.5,16201816516,17986520375,5794,3117203685.75,26516784,311179887,5817061132,549386429,2875307947,112597325,866369.25,197584,0,0,0,0,51408089,257018.25,1011321,127171,66245612,20609996768,57.5,55.55,58.65,52.5,56.6,50.25,47.8,55.05,52,51.7,49.5,51,45.45,51.6,50.25,52.75,7.45,8.15,3.5,14,4.95,13.45,20.8,15.75,11.3,10,15.25,6,17.3,13.1,6.05,12.05,0,16,2,0,8071.5,1846.366,1859.536,28.63,0,13,0,2,240096,6095372,18593426,0,0,4,1951740,0,0,145.115,23903.515,0,0,0,0,2.46,147.295,68.295,0,0,4.01,12.84,14.85,0,54708
1422971956,149.5,100476,16074449413,18054697516,5766.75,3148332376,24665529,291093312,5340137351,521817983,2764382225.25,109554919,876457,185563,0,0,0,0,52626915.25,261160.75,1058466,203471.25,71082567,22886755956,61.2,62.15,57.65,53.9,53.05,51.5,50.05,55.15,49.2,50.25,46.25,53.3,47.5,51.75,49.5,48.6,7,3.55,1.55,10.75,8,13.25,14.45,22.1,14.8,5.95,18.8,8.15,14.75,7.5,6.05,9.05,0,16,2,0,31992.5,1846.366,1859.536,28.63,0,11.6,0,3.5,240096,6095372,18591480,0,0,15.5,1951740,0,0,1480.895,25088.59,0,0,0,0,10.74,154.365,68.52,0,0,4,12.855,14.61,0.01,53998
1422971958,143.5,103221,17568630349,18229246363,5869,3345160352.25,27594999,304880158.75,5731533085,542321725,2881887500,113093930,667262.25,136968,9511,30423.25,18194.25,994.25,44815701.25,213804.75,1121516.25,299936,86406071.75,27307472291,60.85,60.85,58.9,63.9,58.9,55.5,56.25,60.5,47.2,47.95,40.5,45.85,41.65,45.95,46,37,12.65,6.1,9.45,14.2,9.5,10.75,9.5,16.6,11.2,3,13.4,9.15,14.2,4.5,3.5,21.15,0,16,2,0,36573.5,1846.366,1859.536,28.63,0,7.1,0,4.5,240096,6095372,18591448,0,0,17.5,1951740,0,0,3363.42,28267.655,0,0,0,0,27.095,175.355,68.54,0,0,4.115,12.815,14.52,0.01,55529.5
1422971960,143,102731.5,17578314427,18592654374,6020.75,3463206990.25,28801803,340896091.75,6005968614,596294952,2970269315,110679100,562175.25,296492.25,9511,30504,199822.25,99256.25,40078583.75,194987.25,1151788,291376.75,81613286.75,27448587894,54.65,56.15,56.9,61.25,59.45,55,51.05,52.25,54.15,47.7,48.65,45.8,46.2,46.75,47.75,42.9,14.6,11.55,12.9,14.2,8.5,6.95,11.1,18.05,4,8,9.45,11.6,7.05,6.65,4,20.2,0,16,2,0,32907.5,1846.366,1859.536,28.63,0,12.7,0,4.5,240096,6095372,18589464,0,0,16,1951740,0,0,2159.085,27181.47,0,0,0,0,21.035,170.045,68.655,0,0,4.26,12.77,14.31,0.01,55309.5
1422971962,149.5,102073,17524647366,19566454574,5710,3561933471.75,28714484.25,348384352.25,5842533384,615459856.75,2628505477,92568307,430246.25,238678,0,81.25,448447,126416.75,42883919.25,214877,1079621.25,269539,77300589,25123147490,57.5,57.35,54.35,52.25,46.05,50.2,50.6,41.75,56.15,47.15,52.9,47.6,51.8,52.05,52.55,50.95,8.5,11.95,6.55,6.85,12.3,4.55,8.7,33.85,8.55,18.75,12.4,13.15,4.55,12.55,4.95,4.05,0,16,2,0,28441,1846.366,1859.536,28.63,0,13.2,0,3.5,240096,6095372,18587050,0,0,14,1951740,0,0,308.715,24378.26,0,0,0,0,5.225,151.66,68.63,0,0,4.175,12.545,14.645,0.01,54873.5
1422971964,150.5,102310.5,17806269841,20645191422,5757,3585725323,29366852.25,344119223,5623524338,577080626,2558516864.25,91741692.75,423178,281586,0,51800.75,622571.25,423590.75,40972829.25,392437,955793.75,270754,77216423.25,24082945466,55.7,54.7,54.05,57,47.7,52.65,54.3,47.1,51.25,48.35,49,48.65,42.6,46.3,50.8,46.15,10.55,16.05,15.7,4.45,14.7,3.55,6.55,23,7.05,17.3,11.85,5.55,5.55,21.7,5.45,12.6,0,16,2,0,8208.5,1846.366,1859.536,28.63,0,9,0,2,240096,6095372,18586236,0,0,4,1951740,0,0,236.475,24417.22,0,0,0,0,4.005,151.305,68.73,0,0,4.02,12.71,14.545,0,54982
1422971966,150.5,99024.5,17276891766,22779798099,6226,3904563766.75,32450281,348547077,5778629123,578700013.25,2703343515.25,105109751.25,555414,327332.75,0,51800.75,432973.25,505386.25,37121469,303674.75,923962.25,169900,68610273.25,22909035519,51.1,49,53.85,59.35,55.5,58.45,54.5,51.25,50.25,54.9,54.25,52.45,44.65,46.25,51.3,50.65,12.5,21.3,21.15,5.5,13.8,1.5,5,7.1,4.55,11.2,8.05,4.5,4.05,21.8,9.8,15.6,0,16,2,0,32703,1846.366,1859.536,28.63,0,8.2,0,3.5,240096,6095374,18582888,0,0,16,1951740,0,0,1042.915,24989.525,0,0,0,0,8.98,155.69,68.96,0,0,4.095,12.8,14.135,0.015,53314
1422971968,144.5,103876.5,17767292948,24027560181,7243.75,4224670469.25,36979916.75,364851142,6085030163,596884963.75,2817505836.25,111906276,555045.75,152877,65559,110191.25,216398.75,271632,37007218,213363.25,1230164,297398,71279955,23084787609,55.45,55.75,58.15,57.75,56.55,55.25,55.95,52.75,50,53.45,54.25,51.2,51.55,46.7,50.75,52,15.55,12.25,12.4,6.05,8.35,5.45,7.55,13.45,8.15,14.5,5.6,4.5,4.95,10.55,9.85,7,0,16,2,0,53142,1846.366,1859.536,28.63,0,12.7,0,6.5,240096,6095376,18580652,0,0,26,1951740,0,0,10248.005,33653.695,0,0,0,0,46.155,199.85,68.075,0,0,4.135,12.745,15.035,0.015,55957.5
