timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1422970346,101,2130,1514370083,2444331420,21,275596530,1547909,2097913,1193880268,78340663,828264973,18415525,0,0,0,1206,70,14,2248615,62,13468640,0,1105471,5318962430,0,0,0,0,1,0,1,0,2,0,1,3,2,0,0,0,0,2,92.1,0,0,0,0,0,0,99,1,0,0,0,0,0,8,1,2,0,8176,1846.367,1859.536,28.63,0,6,0,2,240080,6094864,17052060,0,0,4,1951740,0,0,1614.77,24579.84,0,0,0,0,9.98,158.68,93.69,0,0,0,0.19,6.12,0,2842
1422970348,101,2165,1654971663,2552637031,24,305065015,1686646,1698101,812029486,29622129,392337445,9390761,428,184,6326,0,64,163,1866777,60,14662930,0,1870634,5831838941,0,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0,0,93.9,1,0,0,0,0,0,99,2,0,0,0,0,0,6,1,2,0,49054,1846.367,1859.536,28.63,0,14.4,0,5,240080,6094864,17051572,0,0,24,1951740,0,0,677.64,23844.31,0,0,0,0,11.48,157.68,93.59,0,0,0,0.23,6.13,0.05,2985
1422970350,97,1898,1411078562,2572637083,22,277468102,1966983,2177908,1260774270,43269253,513113515,10433929,145,609,0,636,96,241,2444155,167,23646869,28,1416852,7992023799,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,95,0,0,0,0,0,0,99,0,0,0,0,0,0,7,0,2,0,8176,1846.367,1859.536,28.63,0,8,0,2,240080,6094864,17051480,0,0,4,1951740,0,0,1629.74,25313.37,0,0,0,0,9.98,158.68,93.75,0,0,0,0.22,6.03,0,2768
1422970352,98,2246,1402223882,2475359007,22,267511279,1411519,2033663,1780600179,59475329,580085217,11889827,1421,0,0,0,26,9,2186669,66,16596985,534,2137253,6431217281,0,0,0,2,0,0,0,0,0,0,0,3,2,2,0,0,0,0,94.9,0,0,0,0,0,0,99,2,0,0,0,0,0,7,0,2,0,8176,1846.367,1859.536,28.63,0,6,0,2,240080,6094864,17052092,0,0,4,1951740,0,0,58.88,23185.63,0,0,0,0,1,147.7,93.62,0,0,0.02,0.22,6.15,0,2933
1422970354,100,2287,1461896521,2403142684,21,269351528,1684109,1897108,1250362611,51314634,407325040,11854943,0,0,0,0,99,4,2275907,60,18955580,102,1408917,6879280840,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,97,0,0,0,0,0,0,99,0,0,0,0,0,0,8,0,2,0,49275,1846.367,1859.536,28.63,0,8.8,0,5,240080,6094860,17052728,0,0,24,1951740,0,0,408.02,23659.15,0,0,0,0,7.02,154.39,93.65,0,0,0,0.2,6.13,0.02,3033
1422970356,106,1968,1532526247,2708155263,18,270328573,1531981,1798751,1367924673,38964257,470236533,13418161,1093,0,0,4335,15,86,2211492,102,14557494,0,1302938,5698014144,0,0,0,1,0,0,1,0,2,1,0,1,2,0,0,0,0,0,94.9,0,0,0,0,0,0,99,1,0,0,0,0,0,7,1,2,0,8151,1846.367,1859.536,28.63,0,10,0,2,240080,6094864,17052720,0,0,4,1951740,0,0,1375.12,24239.8,0,0,0,0,5.97,154.23,93.63,0,0,0,0.2,6.16,0,2847
1422970358,103,2151,1463410985,2921655249,18,306180385,1711403,2306065,1165326628,64034858,711445143,18522357,0,0,0,0,49,21,2216750,61,23422629,0,2472179,5410375557,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,98,0,0,0,0,0,0,99,0,0,0,0,0,0,7,0,2,0,49399,1846.367,1859.536,28.63,0,10.4,0,5,240080,6094872,17052360,0,0,24,1951740,0,0,385.93,23680.4,0,0,0,0,6.53,153.77,93.62,0,0,0.02,0.19,6.15,0.03,2915
1422970360,103,2296,1811194732,2994816354,1055,315810863,6158973,10498330,1760991696,110448005,1041898611,29847257,14996,0,0,0,70,58,2291921,60,16724091,0,1472095,4527459736,3,1,1,4,3,3.9,2.9,2,4.9,2,5.1,5.1,4,3.1,4,3,0,1,95.9,0,0,0,0,0,0,100,1,0,0,0,0,0,12,4,2,0,8155,1846.367,1859.536,28.63,0,12,0,2,240080,6094872,17052880,0,0,4,1951740,0,0,1678.45,25288.2,0,0,0,0,10.95,159.28,93.65,0,0,0.02,0.19,6.15,0,3025
1422970362,99,3603,1302820687,2156772997,17,242723775,1668800,2340782,1212024066,70914494,974659105,27755804,0,11687,0,0,1416,386,2110992,60,20295568,136,1196782,4271844381,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,92,0,0,0,0,0,0,100,0,0,0,0,0,0,7,0,2,0,8155,1846.367,1859.536,28.63,0,4,0,2,240080,6094864,17052628,0,0,4,1951740,0,0,4703.83,27344.95,0,0,0,0,26.88,179.19,93.35,0,0,0,0.33,6.33,0,3856
1422970364,99,6584,1404087026,2426096397,19,273390852,1582927,2111062,904413237,78837806,1004758498,23622345,0,5336,0,370,8,0,2058609,67,25787321,0,1968441,7664652842,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,95,0,0,0,0,0,0,99,1,0,0,0,0,0,8,1,2,0,53036,1846.367,1859.536,28.63,0,8.8,0,5,240080,6094872,17047188,0,0,26,1951740,0,0,12838.65,34850.6,0,0,0,0,46.31,201.69,92.86,0,0,0,0.36,6.75,0.03,5279
1422970366,99,2422,1404087026,2426096397,19,273390852,1582927,2111062,904413237,78837806,1004758498,23622345,0,5336,0,370,2022,1323,2008473,112,19951479,395,1217134,4374690989,0,0,0,1,0,0,1,1,1,0,0,1,0,1,2,1,0,1,94.9,0,0,0,0,0,0,99,0,0,0,0,0,0,11,0,2,0,38024,1846.367,1859.536,28.63,0,12,0,8,240080,6094868,17047824,0,0,19,1951740,0,0,1790.61,25407.94,0,0,0,0,12.38,164,93.68,0,0,0.03,0.16,6.13,0,3160
1422970368,99,2056,1356761185,2282821609,18,262160889,1716188,2123176,1289187221,66726882,628602292,22428051,2528,1379,0,0,212,53,1973384,120,21020018,411,2330489,5821417821,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,92.9,0,0,0,0,0,0,99,0,0,0,0,0,0,6,0,2,0,35704,1846.367,1859.536,28.63,0,9,0,4,240080,6094872,17047204,0,0,17,1951740,0,0,657.63,23143.83,0,0,0,0,11.14,153.03,93.64,0,0,0,0.2,6.14,0.02,2868
1422970370,103,2164,1351925448,2179439852,17,253954435,1355420,2046524,1148808627,65887085,761654131,21223656,0,0,0,0,9,0,2297801,82,15686786,0,2437323,6485611337,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,96,0,0,0,0,0,0,99,1,0,0,0,0,0,8,0,2,0,8313,1846.367,1859.536,28.63,0,14,0,2,240080,6094864,17049056,0,0,4,1951740,0,0,1657.03,25737.19,0,0,0,0,10.15,161.34,93.69,0,0,0.02,0.19,6.1,0,2976
1422970372,103,2184,1316629604,2336903278,24,256075833,1431120,1768523,1386143067,59196075,618299803,18571693,0,0,0,0,0,12,2371923,88,22106987,0,2173871,6796707424,0,0,0,1,1,0,0,0,1,0,1,2,0,1,1,0,0,0,97,0,0,0,0,0,0,99,0,0,0,0,0,0,9,0,2,0,8428,1846.367,1859.536,28.63,0,6,0,2,240080,6094864,17049560,0,0,4,1951740,0,0,60.7,23901.23,0,0,0,0,1.03,152.26,93.67,0,0,0.02,0.2,6.11,0,2964
1422970374,104,2086,1131562840,2121919545,19,212993684,1388876,2072368,928051626,62902608,674813078,17004758,0,0,0,0,100,699,2902256,79,21611071,680,2171058,7470930797,4,2,0,2,3.9,3,3,0,2,0,2,3.1,4,3,3,1,0,0,91,0,0,0,0,0,0,99,1,0,0,0,0,0,14,1,2,0,44966,1846.367,1859.536,28.63,0,16,0,4,240080,6094864,17050468,0,0,22,1951740,0,0,353.29,23514.97,0,0,0,0,5.99,152.69,93.63,0,0,0,0.19,6.12,0.06,2920
1422970376,100,8620,1624706425,2887112219,1032,348871549,4622036,4869040,1004917403,36347482,254346017,9814976,2133,309,286,78,649,107,987925,90,23294486,48,314224,5019026483,0,1,0,1,2,0,0,1,3,0,0,1,1,0,0,0,0,0,91.1,0,0,0,0,0,0,99,0,0,0,0,0,0,9,0,2,0,20429,1846.367,1859.536,28.63,0,8,0,5,240080,6094872,17044892,0,0,10,1951740,0,0,20065.84,41866.34,0,0,0,0,76.31,234.91,92.55,0,0,0,0.41,7.04,0,6439
1422970378,101,2391,1444088810,2476625444,18,309273015,878966,1730367,1703702970,94289521,330279680,17872334,0,0,1575,0,11,65,873441,66,21951255,0,395615,3469236790,0,1,0,2,0,0,0,0,0,0,1,2,3,0,0,1,0,0,98,0,0,0,0,0,0,100,2,0,0,0,0,0,7,1,2,0,63565,1846.367,1859.536,28.63,0,16,0,5,240080,6094868,17045824,0,0,31,1951740,0,0,832.2,22849.66,0,0,0,0,7.27,148.4,93.59,0,0,0,0.23,6.11,0.06,3014
1422970380,102,2322,1199589433,2344847901,21,222725341,908793,1750460,866869816,48512559,395159853,23545602,1505,0,0,895,4,58,1295923,57,26724205,0,1420325,5822579579,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,2,96,0,0,0,0,0,0,100,0,0,0,0,0,0,7,0,2,0,8411,1846.367,1859.536,28.63,0,12,0,2,240080,6094860,17045940,0,0,4,1951740,0,0,1737.17,26041.07,0,0,0,0,11.29,163.24,93.74,0,0,0,0.22,6.04,0,3078
1422970382,103,2546,1284421892,2235738746,25,250019564,776115,1284069,1036721031,54038811,350198997,19535532,16,125,0,0,0,0,1673252,188,30350247,0,1119952,5250184607,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,90.1,0,0,0,0,0,0,100,0,0,0,0,0,0,8,0,2,0,8176,1846.367,1859.536,28.63,0,8,0,2,240080,6094868,17046868,0,0,4,1951740,0,0,176.65,23317.37,0,0,0,0,2.99,149.7,93.63,0,0,0.02,0.22,6.13,0,3068
1422970384,103,2501,1352113198,2510183964,18,262282582,956130,1606051,1673642322,83426828,501995746,15992516,0,0,0,0,78,0,1600636,76,26820635,0,915778,3412207326,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,96,0,0,0,0,0,0,99,0,0,0,0,0,0,6,0,2,0,48981,1846.367,1859.536,28.63,0,12.8,0,5,240080,6094868,17048232,0,0,24,1951740,0,0,465.37,23483.81,0,0,0,0,6.98,152.47,93.73,0,0,0,0.16,6.1,0.02,3074
1422970386,98,2831,1358238831,2458275328,19,325634272,1293988,1865822,1812999488,54319963,556928014,13532751,892,0,0,0,1085,523,1571076,106,19589800,9,577192,4864501406,0,0,0,2,0,1,0,0,1,0,0,2,3,1,1,0,0,0,95,0,0,0,0,0,0,99,2,0,0,0,0,0,10,0,2,0,8172,1846.367,1859.536,28.63,0,8,0,2,240080,6094868,17048992,0,0,4,1951740,0,0,1933.17,24567.58,0,0,0,0,14.46,158.6,93.73,0,0,0,0.2,6.07,0,3263
1422970388,102,2305,1299406803,2099412289,23,236073812,1111978,1745321,1482388357,76201506,375243250,14980957,0,0,616,308,51,6,1571774,75,22523922,127,705094,3128676846,0,0,0,2,3,0,0,0,0,0,1,3,0,0,0,0,0,2,90,0,0,0,0,0,0,99,0,0,0,0,0,0,7,0,2,0,4088,1846.367,1859.536,28.63,0,8,0,1,240080,6094868,17048636,0,0,2,1951740,0,0,978.04,21060.88,0,0,0,0,14.97,142.22,93.74,0,0,0,0.12,6.14,0,2758
1422970390,99,1990,1270493610,2075671501,22,274076258,880318,1532988,1051737931,57317215,501418478,29356881,0,0,18,0,90,0,1834451,65,25661357,1975,1464103,7933044927,0,0,0,3,0,1,0,0,1,0,0,2,1,0,0,0,0,0,94.1,0,0,0,0,0,0,98,1,1,0,0,0,0,7,1,2,0,44966,1846.367,1859.536,28.63,0,8,0,4,240080,6094864,17048528,0,0,22,1951740,0,0,3505.99,27560.88,0,0,0,0,25.45,170.66,93.76,0,0,0,0.19,6.04,0.02,2821
1422970392,95,2887,1122856624,1751963100,21,246261592,1096004,1679510,1079809902,58634058,571450216,15442068,186,0,0,0,16,5,1636692,81,23881136,0,1079583,4654552873,2,0,0,2,3,0,0,0,1,0,0,3,1,0,0,0,0,2,85,0,0,0,0,0,0,99,0,0,0,0,0,0,9,0,2,0,8176,1846.367,1859.536,28.63,0,6,0,2,240080,6094868,17050016,0,0,4,1951740,0,0,346.31,23185.63,0,0,0,0,4.49,147.7,93.7,0,0,0.02,0.19,6.1,0,3324
1422970394,95,2509,1056947316,1796987568,22,229251061,976228,1600572,1441653046,76898691,937824590,20105653,2952,0,0,0,2264,189,2078153,81,28931030,19,1848262,5474814850,1,0,0,3,0,0,0,1,1,1,0,3,2,0,0,0,0,0,86.1,0,0,0,0,0,0,99,1,0,0,0,0,0,8,1,2,0,44944,1846.367,1859.536,28.63,0,12,0,4,240080,6094868,17050276,0,0,22,1951740,0,0,117.71,23239.9,0,0,0,0,2,148.63,93.79,0,0,0,0.23,5.93,0.05,3093
1422970396,95,2971,1225482349,1907489924,18,220288649,1151061,1748935,969311563,37776772,430155220,15714307,434,0,3501,9988,264,37,2174836,99,35913774,0,1124420,3871323329,0,0,0,4,2,0,0,0,1,0,0,3,1,0,1,1,0,3,87.3,0,0,0,0,0,0,99,0,0,0,0,0,0,10,0,2,0,8172,1846.367,1859.536,28.63,0,8,0,2,240080,6094872,17051504,0,0,4,1951740,0,0,2084.79,24958.6,0,0,0,0,17.96,164.59,93.71,0,0,0,0.19,6.1,0,3358
1422970398,101,2604,980602081,1792068779,19,224583059,1110503,1966045,2755055380,76722049,474867972,15884179,214,122,0,0,100,15,2396937,110,27414825,0,1232267,6588280567,0,0,2,0,0,1,0,0,1,0,0,3,3,0,0,0,0,1,89.9,0,0,0,0,0,0,99,2,0,0,0,0,0,7,1,2,0,8172,1846.367,1859.536,28.63,0,6,0,2,240080,6094868,17051876,0,0,4,1951740,0,0,383.04,23503.24,0,0,0,0,6.48,152.62,93.81,0,0,0,0.23,5.96,0,3148
1422970400,96,2869,1142713047,1953006341,18,231974592,1343096,2159257,1257093996,41170302,949023637,11744282,0,0,1187,90268,439,340,2355131,98,31084701,2155,1388997,4434834085,1,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,93.9,0,0,0,0,0,0,99,0,0,0,0,0,0,5,1,2,0,81716,1846.367,1859.536,28.63,0,17.33,0,12,240080,6094868,17051536,0,0,40,1951740,0,0,1628.93,25300.75,0,0,0,0,9.98,158.6,93.74,0,0,0,0.23,6.01,0.02,3285
1422970402,99,3043,1124146100,1851225314,18,218309900,946636,1564728,1045180973,46456432,518983721,18831592,0,0,0,286,17,0,2377889,108,20930185,0,2366559,5628463647,0,0,0,1,0,1,0,2,1,0,1,3,1,0,0,0,0,1,89.1,0,0,0,0,0,0,99,0,0,0,0,0,0,10,0,2,0,8176,1846.367,1859.536,28.63,0,6,0,2,240080,6094872,17051552,0,0,4,1951740,0,0,176.65,23317.37,0,0,0,0,2.99,149.7,93.71,0,0,0,0.23,6.05,0,3417
1422970404,99,3240,1254018860,1855931048,18,258349122,921910,1269991,2418713461,60054403,351652916,10733493,0,0,0,0,105,17,2421066,120,48674071,0,1338667,5549043494,2,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,1,94.9,0,0,0,0,0,0,100,0,0,0,0,0,0,7,0,2,0,8172,1846.367,1859.536,28.63,0,10,0,2,240080,6094876,17051924,0,0,4,1951740,0,0,294.26,23433.42,0,0,0,0,4.99,151.62,93.68,0,0,0,0.3,6.03,0,3512
1422970406,97,3465,1341850941,2353791421,16,298801914,1250489,1836824,1455510819,40670810,439237943,9684761,2002,0,0,5853,337,18,2907163,74,24385716,594,1204204,4003865036,0,0,0,2,0,0,0,1,2,1,0,1,1,0,1,0,0,1,94,0,0,0,0,0,0,99,1,0,0,0,0,0,9,1,2,0,56320,1846.367,1859.536,28.63,0,6,0,5,240080,6094876,17051552,0,0,28,1951740,0,0,2022.5,30781.25,0,0,0,0,12.5,198.75,93.75,0,0,0,0.23,5.98,0.03,4076
1422970408,103,3018,992307316,1790625240,18,221046340,938070,1398252,1757856002,67480111,723065326,16617170,0,0,0,0,109,27,3266638,123,43929181,0,1589339,6070597534,0,0,0,1,2,1,0,2,0,0,0,2,0,0,0,0,0,1,95,0,0,0,0,0,0,100,0,0,0,0,0,0,8,0,2,0,8039,1846.367,1859.536,28.63,0,8,0,2,240080,6094876,17052172,0,0,4,1951740,0,0,602.55,23362.12,0,0,0,0,10.3,154.07,93.61,0,0,0,0.33,6.06,0,3234
1422970410,98,3173,1161984135,1875537270,20,231765478,1024062,1665838,1161575984,49596481,419582697,13524057,0,0,0,0,109,27,3266638,123,43929181,0,1589339,6070597534,2,0,2,89.1,1,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,10,0,2,0,20078,1846.367,1859.536,28.63,0,11,0,4,240080,6094876,17052996,0,0,10,1951740,0,0,1716.67,20764.71,0,0,0,0,11.76,130.39,93.79,0,0,0,0.16,6.05,0,3035
1422970412,100,3579,1081581292,1920709356,21,268637625,871075,1165549,1155858457,50278699,360028749,10350761,706,2968,0,0,109,58,3065364,99,36774860,0,2195393,6934731430,0,0,2,98,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,99,0,0,0,0,0,0,7,0,2,0,60265,1846.367,1859.536,28.63,0,9.6,0,5,240080,6094880,17051012,0,0,29,1951740,0,0,0,22726.83,0,0,0,0,0,144.19,93.63,0,0,0,0.25,6.07,0.05,3543
1422970414,99,3714,1028311795,1784730556,17,206010218,861021,1262388,1687018491,71321408,540242444,14663517,0,0,0,0,12,0,4032145,125,70848141,320,2832800,6408835629,0,0,1,97,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,99,1,0,0,0,0,0,8,0,2,0,8035,1846.367,1859.536,28.63,0,10,0,2,240080,6094876,17051872,0,0,4,1951740,0,0,173.61,22913.19,0,0,0,0,2.94,147.13,93.71,0,0,0.02,0.28,5.99,0,3609
1422970416,105,3645,1189862084,1902586336,23,232761148,1175812,1732698,748574205,21500120,216990528,7058983,0,250,0,0,12,0,4032145,125,70848141,320,2832800,6408835629,3,0,2,96,1,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,99,0,0,0,0,0,0,9,0,2,0,8027,1846.367,1859.536,28.63,0,10,0,2,240080,6094880,17052336,0,0,4,1951740,0,0,1874.57,24453.7,0,0,0,0,14.7,160.71,93.62,0,0,0,0.23,6.15,0,3651
1422970418,97,4785,1222314144,2129259230,22,231190820,1132409,1532307,1182791110,41166633,431490886,9114702,0,0,670,1871,0,14,3489197,158,34235103,17,2125910,5943545671,0,0,2,93.9,1,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,98,1,0,0,0,0,0,8,0,2,0,56302,1846.367,1859.536,28.63,0,7.33,0,6,240080,6094876,17051712,0,0,27,1951740,0,0,2837.51,25016.2,0,0,0,0,26.02,159.06,93.6,0,0,0,0.2,6.17,0.03,4345
1422970420,97,4731,998871753,1675027415,21,231052105,1047232,1157650,2061303941,88367666,706961184,15146716,980,349,475,0,526,71,2730376,84,34919566,1788,1471572,4690006785,0,0,1,96,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,98,0,0,0,0,0,0,7,0,2,0,8031,1846.367,1859.536,28.63,0,8,0,2,240080,6094880,17050980,0,0,4,1951740,0,0,1600.98,24862.74,0,0,0,0,9.8,155.88,93.71,0,0,0,0.23,6.06,0,4264
1422970422,98,4132,1023687010,1832576741,22,296688701,855604,1166005,1144443821,42002347,436181993,21345676,0,0,0,0,532,0,3067731,127,31606413,190,2652745,6575529877,3,0,2,90.2,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,99,1,0,0,0,0,0,11,0,2,0,8035,1846.367,1859.536,28.63,0,10,0,2,240080,6094884,17051208,0,0,4,1951740,0,0,219.72,22930.85,0,0,0,0,3.92,148.11,93.65,0,0,0,0.23,6.12,0,3929
1422970424,99,3645,999569217,1726727397,20,208476597,959598,1344766,1338364385,54896600,439736694,12827131,0,0,0,0,0,0,3984944,137,45527871,15,1667457,4962101264,1,0,2,90.9,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,99,0,0,0,0,0,0,9,0,2,0,53786,1846.367,1859.536,28.63,0,11.2,0,5,240080,6094884,17051588,0,0,26,1951740,0,0,238.38,23666.67,0,0,0,0,4.04,152.53,93.76,0,0,0,0.2,6.01,0.03,3702
1422970426,99,4624,1245546790,1833989042,18,283083069,1043304,1404260,1503912574,41250612,391874739,10020179,0,0,0,0,13,1852,3346139,108,59771398,0,1653392,6320830775,1,0,1,95.9,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,9,0,2,0,8823,1846.367,1859.536,28.63,0,12,0,2,240080,6094888,17051960,0,0,4,1951740,0,0,1863.22,26633.28,0,0,0,0,12.92,173.4,93.69,0,0,0.02,0.19,6.1,0,4320
1422970428,98,3551,1163688027,1899577178,18,277827774,971297,1455901,962021123,43833407,759826936,22534316,0,892,0,173,6,0,3413559,83,28993684,280,1654609,4420489643,0,0,1,91.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,5,0,2,0,8039,1846.367,1859.536,28.63,0,2,0,2,240080,6094888,17052100,0,0,4,1951740,0,0,1583.91,24630.03,0,0,0,0,16.19,158,93.76,0,0,0,0.23,6.01,0,3668
1422970430,100,3846,1282364352,1966227545,19,230958549,1213538,1605496,1404192878,84834011,531814296,12559497,3460,0,0,0,13,618,3198661,166,47226957,199,3525861,7941861274,0,0,0,92,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,4,0,2,0,48212,1846.367,1859.536,28.63,0,8,0,5,240080,6094888,17051416,0,0,24,1951740,0,0,1659.64,24874.94,0,0,0,0,10.79,155.96,93.72,0,0,0,0.22,6.03,0.03,3772
1422970432,102,4230,1282364352,1966227545,19,230958549,1213538,1605496,1404192878,84834011,531814296,12559497,3460,0,0,0,92,5,3474201,105,71867510,0,1780894,4287766501,0,0,0,95,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,4,0,2,0,7961,1846.367,1859.536,28.63,0,4,0,2,240080,6094880,17050668,0,0,4,1951740,0,0,0,22513.12,0,0,0,0,0,142.86,93.77,0,0,0.02,0.22,5.99,0,3910
1422970434,99,3441,1186639589,1755297805,17,242135913,1012794,1402515,1045884090,42751972,462354662,10656719,13108,0,0,2454,68,0,2771924,119,41605251,212,2012886,4510990997,6.1,6.9,4,32.3,63.3,2,2,6.8,5.9,1,6.9,6.2,7,10.7,6.1,5.1,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,15,1,2,0,8111,1846.367,1859.536,28.63,0,8,0,2,240080,6094880,17050632,0,0,4,1951740,0,0,175.25,23136.63,0,0,0,0,2.97,148.51,93.8,0,0,0,0.2,5.99,0,3529
1422970436,105,6185,1553530996,2541042330,1047,368347969,3043371,5258536,1216281854,38774991,453390940,13241149,200,0,8290,630,481,73,4470005,93,32778405,32,1152473,3788757542,1,0,0,0,94,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,5,1,2,0,44259,1846.367,1859.536,28.63,0,7,0,4,240080,6094884,17050276,0,0,22,1951740,0,0,8433.2,30985.27,0,0,0,0,50.1,196.46,93.2,0,0,0,0.36,6.43,0.02,5049
1422970438,102,7554,1311118042,1922101842,19,256405602,1160574,1563119,1618616337,44169762,443369139,14005047,109386,0,1042,3146,1703,266,2739953,72,29326479,573,1180084,3829887653,0,0,0,0,91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,1,1,2,0,8159,1846.367,1859.536,28.63,0,8,0,2,240080,6094880,17047212,0,0,4,1951740,0,0,6840.64,31299.8,0,0,0,0,30.88,183.76,93.13,0,0,0.02,0.34,6.51,0,5809
1422970440,101,3474,967086927,1790457402,19,232609446,1087889,1685216,1079156352,60792627,575862730,18704262,4618,114,0,1066,39,175,3432088,97,38577628,111,1142376,3584811036,0,0,0,0,91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,1,1,2,0,44966,1846.367,1859.536,28.63,0,15.64,0,11,240080,6094880,17047836,0,0,22,1951740,0,0,8201.6,29126.75,0,0,0,0,27.94,180.64,93.65,0,0,0,0.2,6.12,0.03,3714
1422970442,103,2497,970504064,1576790586,15,229620368,943552,1417703,1421419469,49517450,603257352,19426332,0,0,651,598,124,6,2805317,137,45486441,397,2492065,6985726134,0,0,0,0,90.1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,3,0,2,0,53142,1846.367,1859.536,28.63,0,8,0,4,240080,6094876,17048324,0,0,26,1951740,0,0,117.76,23251.5,0,0,0,0,2,148.7,93.76,0,0,0,0.22,5.99,0.03,3130
1422970444,101,3535,1164530373,1959031476,21,244395790,816901,1125843,1248847650,67936411,770557878,21937838,0,0,0,0,84,96,2327778,89,43408055,0,2634752,7346520519,0,0,0,0,90.1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,3,0,2,0,8172,1846.367,1859.536,28.63,0,14,0,2,240080,6094872,17048812,0,0,4,1951740,0,0,235.41,23367.58,0,0,0,0,3.99,150.62,93.59,0,0,0.02,0.23,6.16,0,4130
1422970446,100,3596,1117268931,1763578142,19,201775234,1037602,1509392,1460029617,76111847,801967120,13451813,166,118,245,0,594,13,2990929,111,72114217,197,1607805,4689538133,0,0,0,2,91,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,5,0,2,0,12263,1846.367,1859.536,28.63,0,10.67,0,3,240080,6094880,17050004,0,0,6,1951740,0,0,1673.65,24641.72,0,0,0,0,10.98,159.68,93.85,0,0,0,0.19,5.96,0,3612
