timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1430141242,128,51164,19060235188,19053054462,9193,3256405117,89572485,163750735,5114297449,187941385,2951902546,79736979,110017736,16681976,34101633,16318791,0,0,7033189,2784,2276211,251927,257229,22325824894,55.2,51.6,56.6,54.2,54.6,55.2,54.1,57.3,52.1,54.9,54,51.1,50,54.9,51,54,36.7,41.8,40.4,39.8,43.4,39.8,40.2,35.4,36.4,35.3,35.1,32.6,36.7,34.7,37.6,33,0,16,2,0,65799,1585.485,1859.411,61.73,0,8,0,4,253428,30162480,212288,0,0,32,1951740,0,0,818712.88,14890302,0,0,0,0,10994.98,12257.03,54.03,0,0,0.48,3,42.48,0.02,24572
1430141244,132,49713,17463326854,19024964187,8877,3164716935,87582536,153078219,5014685757,184622433,2887673976,78302282,104770972,16747818,32903273,16357691,0,0,7089820,3459,2522934,0,275016,22317459214,58,56.8,55.9,52.1,57.3,55.2,53.8,52.2,55.7,53.4,54.5,57.4,53.1,54,58.8,55.6,36,37.5,33.7,35.1,37.5,40.8,41.4,37.1,37.4,43.1,36.1,37.2,38.5,40.8,37.1,41.4,0,16,2,0,5788360,1585.484,1859.411,61.73,0,54.21,0,29,253428,30163596,213144,0,0,2826,1951740,0,0,817078.88,14673384,0,0,0,0,10922.65,12117.27,53.53,0,0,0.4,3.05,43.01,0.02,24421
1430141246,131,49524,18359014407,19169568604,9200,3226534337,89973832,157806770,5070953716,188880189,2940640218,82195551,108762436,15883345,33171003,16408486,14704,0,6954836,1426,2374596,0,280525,22297803496,57.6,58.6,57.6,54.2,53.5,52.6,57.8,60.2,52.1,50,52,52.6,56,56.1,52.6,53,35.1,38.9,40.6,40.4,40.8,38.9,39.4,40,31.2,34.7,40.8,38,35.4,38.6,43.4,34,0,16,2,0,89932,1585.483,1859.411,61.73,0,9,0,4,253428,30164728,210532,0,0,44,1951740,0,0,801422.19,14391079,0,0,0,0,10693.11,11881.74,54.73,0,0,0.46,2.88,41.89,0.03,23893
1430141248,127,49600,18333570177,19010167766,8989,3190807219,89072737,155698721,5099847330,189520699,2949285064,80907497,106942429,15997324,32569312,16327133,0,72071,6715228,3160,2477529,0,253690,22168850164,54.6,53.1,54.6,53.9,53.5,55.4,57.8,57.7,51,54.6,52.5,55.7,55,51.5,50.5,45.8,33.3,37.2,39.8,43.3,39.2,45.5,41.8,35.4,33.7,41.4,36.8,39.8,34.7,37.8,38.1,35.4,0,16,2,0,8176,1585.482,1859.411,61.74,0,8,0,2,253428,30165724,212692,0,0,4,1951740,0,0,798478.06,14607618,0,0,0,0,10776.95,12024.45,54,0,0,0.54,2.95,42.49,0.02,24255
1430141250,130,49713,18618692724,19665343410,10479,3241142384,92218738,177886489,5282942161,199939362,3031463037,83788356,109376010,16736004,38607583,17707643,0,0,6782746,2096,2345036,0,263274,23345085839,57.1,53.1,55.1,54,55.6,56,56,59.6,55.6,50.5,57.5,50,52.6,57,51,50.5,33.7,36.4,38.4,38.4,39.8,40.8,36.7,37.5,35.7,39,34.7,36.7,37,38.6,34.4,39,0,16,2,0,8176,1585.481,1859.411,61.74,0,6,0,2,253428,30166864,212820,0,0,4,1951740,0,0,812320.38,14705557,0,0,0,0,10916.67,12109.78,53.89,0,0,0.57,2.85,42.69,0,24405
1430141252,130,56454,18451873300,19563755605,9347,3188685508,88899286,152533700,5009428537,187199280,2967345642,80909591,111075816,20625088,34591390,16487647,0,0,7159120,1401,2280141,0,253156,21974668517,58.4,58.6,56.8,53.1,54.6,59.6,58,54,56,56,54.1,57.6,53.1,55.6,53.9,54.1,41.6,36.5,38.1,39,36.8,38.4,36.2,42.6,38.6,37.4,39.8,39,44.6,36.4,40.6,41.1,0,16,2,0,61317,1585.48,1859.411,61.74,0,7,0,4,253428,30168008,203820,0,0,30,1951740,0,0,829086.88,14595518,0,0,0,0,10918.66,12082.83,51.61,0,0,0.54,3.31,44.52,0.02,25008
1430141254,126,56868,18383297634,19142021311,9132,3155520920,89814961,155922132,5063142494,186643369,2943363095,81045598,110050792,17140079,33179890,15810659,0,0,6804319,2542,2392639,1204486,270802,21533986396,58,57.1,58,54.2,54.5,58.3,57.1,56.6,56.1,53.1,54.4,54.1,57.1,52.5,52.1,51,38.8,38.5,37.2,40.2,40.8,36.5,36.2,43.2,34.3,38.4,40.4,41.7,37,40.6,40.4,36.4,0,16,2,0,6468102,1585.479,1859.411,61.74,0,31.09,0,25,253428,30169116,204844,0,0,3158,1951740,0,0,919334.13,16575565,0,0,0,0,12317.07,13662.51,53.83,0,0,0.4,3.04,42.71,0.02,27564
1430141256,126,50623,18488792256,19126753441,9182.25,3193927077,89204367,155246928.25,5082603204,189470284.75,2973145954,80881861,108634923.25,16851977,33230209,16152020.25,2505.25,76.75,6702710,1840.25,2383486,602243,263852.75,21857678641,56.3,56.65,59.3,54.95,54.15,58.15,57.4,56.45,55.35,54.1,54.05,52.55,55.1,53.05,52.05,49.15,36.95,36.45,35.6,37.85,39.55,39.25,34.95,41.4,36.85,38.25,40.3,38.55,37.55,37.65,36.35,37.25,0,16,2,0,3238139,1585.4785,1859.411,61.74,0,20.545,0,13.5,253428,30169680,204808,0,0,1581,1951740,0,0,821763.38,14832575.5,0,0,0,0,10997.855,12231.455,53.775,0,0,0.37,3.08,42.765,0.01,24634
1430141258,128,50142,18594286878,19111485571,9232,3232333233,88593773,154571724,5102063914,192297200,3002928812,80718125,107219054,16563875,33280529,16493381,0,246,7295350,2554,2550799,341076,247596,22121587487,55.1,59.2,58.1,58,52.6,57.1,54.6,57.1,55.6,55,56.4,53.5,53.1,55,54.9,56.6,39.8,36.6,37,37.8,35.9,38.7,35.4,40.8,39.8,39,34.7,38.8,38.1,36.1,38.8,36.1,0,16,2,0,89264,1585.477,1859.411,61.75,0,9,0,4,253428,30171248,207300,0,0,44,1951740,0,0,828714.25,14648253,0,0,0,0,11021.79,12085.69,53.76,0,0,0.56,2.72,42.93,0.03,24077
1430141260,130,49504,18334084970,19014083945,9100,3257652176,90204660,157731871,5106746433,184434951,2891819113,80643299,107780137,15494727,33033907,16669298,0,0,6613321,2128,2434266,302124,246566,21599952907,60.2,57,57.7,53.1,56.1,55.1,56.4,60.6,53.1,56,56.1,52,50,55.1,53.6,55.2,36.1,35.1,35.7,32.6,38.5,39.8,37.2,33,41.6,32.3,36.4,38.4,35.7,34.7,35.4,34.7,0,16,2,0,8147,1585.476,1859.411,61.75,0,8,0,2,253428,30172372,206192,0,0,4,1951740,0,0,807412.25,14585127,0,0,0,0,10843.36,12011.44,53.6,0,0,0.56,2.81,43.03,0,23776
1430141262,129,49265,18241181394,19188106586,9293.75,3209175997,89599672,157431984,5107396011,187612947.25,2937078673.25,82079312,109840362.75,17069595,33807317.75,17178931,0,0,6686149.25,2375.25,2402282,157792,251685.75,22480871362,56.4,53.5,56,52.55,55.9,53.85,55.25,56.35,52.55,54,56.1,53.7,53.8,54.65,53.9,54.35,38.25,37,39.35,36.9,37.8,39.5,35.45,33,37.65,35.95,36.55,37.9,38.35,35.55,37.1,34,0,16,2,0,34595,1585.4755,1859.411,61.75,0,7.335,0,2.5,253428,30172954,207750,0,0,17,1951740,0,0,806149.25,14555809,0,0,0,0,10803.695,11986.345,53.755,0,0,0.495,2.8,42.94,0.01,23773.5
1430141264,128,49834.5,17974067192,19218711342,9305,3172029577.75,89791946,156644188.25,5030958935,187059576,2983928771.25,83311817,110374596,17842057.75,33950319.75,17044876.75,0,13746,6894654,2382,2344936.75,6730.25,250400,22631430502,54.6,52.85,54.45,54.35,56.95,53.7,53.35,53.6,53,52,57.45,54.75,55.05,54.4,54.65,54.75,38.6,39.55,41.3,40,38.15,38.15,36.85,33.85,38.65,40.6,35.9,38.4,39.4,38.9,37.75,34,0,16,2,0,1076395.5,1585.4745,1859.411,61.75,0,12.335,0,4.5,253428,30174092,208994,0,0,1414,1951740,0,0,819591.655,14655392.5,0,0,0,0,10935.17,12105.315,54,0,0,0.425,2.835,42.72,0.02,24126
1430141266,128,49700.5,18130583000,18986368617,9250,3194764553.25,90228057.25,160113941,5050227554,187599110,3016795166.25,83612772.25,110265042.75,17618197.25,33216042.25,16191323,0,13746,6745006.75,10003,2525375.75,0,239249,21679673585,57.1,57.2,56.9,56.4,55.85,56.05,55.45,55.9,52.55,51.5,56.4,54.3,53.1,53.75,55.55,54.75,36.95,41.8,39.2,38.15,39.1,40.05,39.7,36.95,40.85,40.2,35.8,38.05,35.75,39.6,36.7,35.2,0,16,2,0,2846667,1585.4735,1859.411,61.755,0,35.725,0,14,253428,30175220,209098,0,0,1401,1951740,0,0,813946.375,14514328.5,0,0,0,0,10867.925,12003,53.575,0,0,0.455,2.985,42.975,0.01,24132.5
1430141268,128,50116.5,18500658312,19040265458,9355.25,3212949296.75,90303525,156364230,5140182209,189588688.75,3011334724,82580828.75,110783421,18252884.25,33088478,16372304,0,0,6788520.75,10538,2588500,0,257151.25,22011321311,56.1,57.75,59.5,57.35,57.05,58.85,57.2,58.65,52,53.45,54,53.25,53.4,51.45,52.5,53.3,36.45,43.35,39,36.1,40.2,41.2,40.9,38.95,36.85,37.55,33.9,36.65,34.7,35.25,35.2,36.5,0,16,2,0,1849605.5,1585.4725,1859.411,61.76,0,30.725,0,12.5,253428,30176292,209400,0,0,26,1951740,0,0,814493.72,14714545.5,0,0,0,0,10956.22,12146.445,53.07,0,0,0.52,2.965,43.43,0.015,24387.5
1430141270,129,50170.5,18582910325,19155621542,9278.75,3233568031.25,91594524.25,157383645,5216251693,189130272.25,2973128031.25,81137885.25,109708595,17739678.75,33097104.25,16320028.25,0,0,6937924.75,3171,2710585,84573.25,263207,22604872200,54.6,56.8,59.8,58.6,60.6,60.4,56.1,60.6,52.9,55.9,54,52,53.1,50,49,53.1,35.8,43.3,39.2,34.7,41.4,39.4,42.4,38.7,35.6,36.3,31.3,36.6,35.7,32.7,33.7,37.3,0,16,2,0,52816.5,1585.4715,1859.411,61.76,0,8,0,2.5,253428,30177352,209174,0,0,26,1951740,0,0,813183.155,14787363.5,0,0,0,0,10954.01,12187.245,53.345,0,0,0.55,2.94,43.15,0.015,24353
1430141272,131,49866,18598298953,19089587278,9273.75,3227858767.25,91292616,162365797.75,5197340491,190514617.75,2985209897.75,81730638,110056911.25,17083396,33194821,16048633,13953.25,9845,6867015.25,3027,2728068.25,98801,247400,22505714544,56.8,56.75,58.35,58.15,60.2,59.1,57,58.35,53,55.65,51.75,53.05,53.45,51.05,51.55,54.35,36.9,42.55,40.8,37.75,39.25,40,40.45,40.5,36.3,35.5,32.3,36.6,34.5,32.15,35.2,37.35,0,16,2,0,36706.5,1585.4705,1859.411,61.76,0,7,0,3,253428,30178492,209962,0,0,18,1951740,0,0,806801.655,14658927,0,0,0,0,10836.51,12066.815,53.395,0,0,0.52,3.13,42.935,0.015,24151.5
1430141274,131.5,50616,18402357841,18945799743,9183.75,3178085710.75,89693825.25,160712039,5165335308,190336338,2978371675,82044867.25,110547296,16978363,33290622.25,16296178.75,13953.25,9845,6849456.75,10312.75,2458438.75,87865,251647.75,22277855468,56.1,55.65,55.55,57.5,57.9,58.4,57.95,55.15,51.55,55,53.3,52.3,52.9,52.05,54.85,54.9,37.9,42.2,41.95,38.3,37.3,37.85,40.9,39.95,35.5,35.25,32.1,36.9,34.55,32.15,35.35,35.2,0,16,2,0,916746,1585.4695,1859.411,61.765,0,12.4,0,7,253428,30179650,210580,0,0,1404.5,1951740,0,0,815081.815,14762712,0,0,0,0,10934.47,12149.18,53.75,0,0,0.525,2.99,42.715,0.015,24249
1430141276,129.5,50466,18398279802,18974183213,9031,3171147466.25,89261334.25,158615288.75,5114152204,188611762.75,2975418012,81508389.75,110004497.75,17403290.75,33560702,16516082,0,209.25,6773062,9597.75,2463744.25,85575,259582.75,22239193363,54.95,56.1,54.15,57.85,54.05,57.85,57.35,54.95,54,54.35,55.35,54,54,52.75,55.05,54.6,39.75,38.5,39,37.6,35.4,34.4,38.5,36.15,37.8,36.45,36.35,36.85,35.45,33,38.2,37.6,0,16,2,0,2946568.5,1585.468,1859.411,61.77,0,39.78,0,15.5,253428,30180778,210588,0,0,1411,1951740,0,0,816020.22,14763679.5,0,0,0,0,10921.665,12137.495,54.385,0,0,0.505,2.85,42.245,0.015,24211.5
1430141278,128.5,50203,18268741051,19010937182,9036,3200641991.25,90292202.25,157005766,5074698987,188799383,2983056587,81641939,109348423.25,17087551.25,33349637,16577815,0,457.25,6734227,2019.75,2515692,59541.75,480484,22345486776,57.55,56.15,54.3,55.75,55.45,54.9,55.9,55.4,57.2,54.5,54.6,55.35,54.5,54.05,53.5,54.05,41.35,38.25,37.95,38.85,37.25,37.05,35.35,36.4,39.35,37.1,38.4,36.25,36.6,32.1,38.05,36.35,0,16,2,0,2068656.5,1585.4665,1859.411,61.77,0,35.045,0,12,253428,30181848,210560,0,0,24.5,1951740,0,0,825779.22,14813640.5,0,0,0,0,11031.605,12209.875,54.005,0,0,0.465,3.06,42.455,0.015,24437
1430141280,128.5,50335,18144905021,19093903212,9051,3220339638.25,90544283,156234973,5076013176,188098611,2923183676,81399868.25,108264139.75,16691126,32975521,16447657,0,248,6674517.75,3189,2456969.25,47603,538226.25,22209274091,56.5,56.5,54.8,54.35,58.5,55.45,55.5,55.15,54.95,53.2,56,52.35,54,54.95,51,51.8,39.8,39.3,40.1,39.15,37.6,42.2,36.05,36.4,36.9,35.2,37.3,33.45,36.6,35.95,35.15,34.45,0,16,2,0,10219.5,1585.4655,1859.411,61.77,0,8.665,0,2.5,253428,30182926,210422,0,0,4,1951740,0,0,822414.66,14696423.5,0,0,0,0,10962.325,12110.28,53.68,0,0,0.495,3.105,42.72,0,24292.5
1430141282,128,50329,18185973198,19282650926,8826,3234637326,89941397.75,151493287,5042989096,188253885,2899233594,80310983.25,108255577.25,17095278,33389936,16299457,36545.75,42542,6875570.75,2933.75,2402646.75,0,328606.75,21957004427,54.9,56.3,55.25,56.1,56.15,54.7,55.05,56.05,54.25,53.8,54.45,52.55,54.25,54.9,52.05,52.8,39.1,38.55,37.95,38.05,38.2,41.05,36.95,39.15,39.05,36.75,36.95,32.8,35.1,39.9,38.6,37.45,0,16,2,0,40841.5,1585.4645,1859.411,61.77,0,7.5,0,3,253428,30184040,211608,0,0,20,1951740,0,0,816251.125,14592815.5,0,0,0,0,10864.595,12021.72,53.89,0,0,0.51,2.895,42.69,0.015,24138
1430141284,127.5,50038,17831007037,19167143495,8894,3227096586.75,90510678,153197431.25,5046460908,188156354,2929832484,82563210.75,109354224,16721255.75,33941840.25,16451183.75,36545.75,42542,6855293.25,120590.75,2279615.25,0,255624.25,21750394247,53.65,55.05,55.5,54.05,53.8,53.05,55.6,55.2,50.65,54.3,50.2,51.3,50.4,51.5,50.45,51.5,38.8,39.55,39.4,36.15,38.55,39.35,37.3,39.8,39.05,38.1,35.9,35.05,34.4,35.05,37.3,34.05,0,16,2,0,1501507.5,1585.4635,1859.411,61.775,0,14.61,0,11,253428,30185176,211950,0,0,1418.5,1951740,0,0,818152.435,14615259.5,0,0,0,0,10898.54,12064.595,53.895,0,0,0.5,2.815,42.775,0.015,24168
1430141286,127.5,49604.5,18053116243,19149042660,9122,3214733069,90264130,158767886.25,5070618269,187863536,2978344581.75,82497032,106684981.25,16535179.25,33786151,16411769,4,0,7027590,120845.25,2402744.75,711432.25,236495.25,21724832918,53.2,55.2,57.4,51.8,54.05,54.55,56.65,52.55,48.95,53.55,50.5,52.2,48.9,48.75,49.7,49.45,34.95,39.05,40.25,35.7,33.65,38.15,35.65,38.75,38.55,32.35,37.05,36.05,33.35,35.35,34.9,33.15,0,16,2,0,2913888,1585.4625,1859.411,61.78,0,38.68,0,16,253428,30186302,211858,0,0,1422.5,1951740,0,0,806312.97,14537766.5,0,0,0,0,10770.47,11990.48,54.47,0,0,0.465,2.835,42.215,0.015,24091.5
1430141288,127.5,48776.5,18246629756,19115323240,9016.25,3197699187.75,89749910,160882116,5198204615,192809151.75,3052998126,82055089,106697841.25,16833387,33359080.75,16220387,4,0,7042206.25,222896.75,2390557,711432.25,239509,21789465471,54.5,54.2,57.15,54.4,54.6,54.1,54.15,52.35,51.55,54.1,53.1,54.7,52.35,49.25,54.25,51.25,31.95,39.05,36.95,36.65,32.45,36.8,35.95,39.7,37.4,36.3,37.35,34.85,35.6,37.95,37.4,37.05,0,16,2,0,1453222,1585.4615,1859.411,61.78,0,31.57,0,8,253428,30187348,211668,0,0,24,1951740,0,0,795974.535,14390406.5,0,0,0,0,10654.94,11876.5,54.67,0,0,0.43,2.785,42.105,0.015,23921.5
1430141290,127.5,49193,18142795872,18775010748,8971,3174751820.25,89423366.75,163572216,5130766691,192687749,3019629626.75,82758213,106216838,16636384,34040006,16415523,7.75,0,6597229,223685,2340675.25,0,251595.25,22037641574,52.85,52.7,54.85,54.35,56.1,53.35,53.05,54.15,52.65,54.35,54.6,54.8,53.4,51.75,55.1,54.45,36.65,40.1,36.8,38.1,34.2,35.95,35.9,38.1,33.5,42.65,39.35,35.7,36.8,37.75,38.7,38.75,0,16,2,0,8176,1585.4605,1859.411,61.78,0,10,0,2,253428,30188414,196444,0,0,4,1951740,0,0,801478.035,14521071.5,0,0,0,0,10772.455,11990.77,53.875,0,0,0.49,2.84,42.805,0,24156.5
1430141292,128.5,49305.5,18290104223,18908079100,9089,3197636424.25,89418640.25,164657320,5086865189,189381544,2929571147,79124242.75,104080589.25,17073058,34850958,16797419.25,7.75,0,6665125,4017,2474560,11452.25,267425,22231120016,53.9,55.4,54.55,54,55.1,54.1,54.35,55.95,53.15,53.85,54.05,54.05,53.6,50.95,53.65,54.2,43.1,41.05,36.8,38.1,36.1,36.8,36.65,37.9,33.85,37.35,36.65,34.85,35.25,36.5,39,38.45,0,16,2,0,38834.5,1585.4595,1859.411,61.785,0,9.5,0,3,253428,30189542,179276,0,0,19,1951740,0,0,799913.16,14609938,0,0,0,0,10802.645,12049.65,53.83,0,0,0.51,2.87,42.785,0.01,24223
1430141294,128.25,49415.5,18361199310,19568914091,9253.875,3289973133.9,90965345.375,156082147.125,4981886997.9,185616006.625,2921960072.9,78976526.125,107178406,17878858,33721554.25,16500364.375,60823.125,3561.375,6807133.375,3804.75,2406559,267691,252803.375,21806985299,59.95,59.65,56.9,56.825,51.475,56.6,56.475,52.875,54,53.725,53.125,51.825,55.35,53.225,52.5,52.2,38,38,34.025,36.375,38.2,39.45,37.825,42.675,36.825,32.85,33.975,33.85,35.325,37.075,35.175,38.575,0,16,2,0,121612.75,1585.4575,1859.411,61.79,0,39.7525,0,10,253428,30154221,210138,0,0,43,1951740,0,0,814413.9575,14782808.25,0,0,0,0,10986.0275,12210.4525,53.9925,0,0,0.415,3.0325,42.5175,0.0425,24193.25
1430141296,128.25,49415.5,18361199310,19568914091,9253.875,3289973133.9,90965345.375,156082147.125,4981886997.9,185616006.625,2921960072.9,78976526.125,107178406,17878858,33721554.25,16500364.375,60823.125,3561.375,6807133.375,3804.75,2406559,267691,252803.375,21806985299,59.95,59.65,56.9,56.825,51.475,56.6,56.475,52.875,54,53.725,53.125,51.825,55.35,53.225,52.5,52.2,38,38,34.025,36.375,38.2,39.45,37.825,42.675,36.825,32.85,33.975,33.85,35.325,37.075,35.175,38.575,0,16,2,0,121612.75,1585.4575,1859.411,61.79,0,39.7525,0,10,253428,30154221,210138,0,0,43,1951740,0,0,814413.9575,14782808.25,0,0,0,0,10986.0275,12210.4525,53.9925,0,0,0.415,3.0325,42.5175,0.0425,24193.25
1430141298,132,49997,18306946287,19556002461,9298,3217498903,90798515,157673137,5158941412,187331849,2907041996,79813080,106312150,16545386,33963417,17563433,0,495,6752713,2433,3882525,485347,386138,22755323155,55.1,52.6,55.2,54.5,52.1,53.5,55.7,54.5,54.9,55.6,50.5,51.6,52,54.5,53.1,53.5,36.2,41.8,38.6,41.2,40,41.2,35.4,40.8,36.1,35.1,38.6,35.7,38.8,35.1,32.6,37.9,0,16,2,0,8176,1585.456,1859.411,61.79,0,8,0,2,253428,30143244,217792,0,0,4,1951740,0,0,804271.44,14565641,0,0,0,0,10797.9,11990.52,53.96,0.02,0,0.42,2.87,42.73,0,24260
1430141300,128,49188,18891316191,19852656822,9199,3347323658,91710615,154832567,4930245759,176729667,2804819770,77258278,106392269,16031123,32525835,16213752,44538,4624,6821956,3384,2698190,133515,255963,21620455274,54,57.8,53.5,54.9,51,53.1,58.2,57.3,56.6,52.6,53.1,51,50.5,57.4,52.5,54.5,33.3,34.4,36.8,37.9,41,37,34.8,36,38.6,37.8,41.2,33.3,38.4,35.9,34,35,0,16,2,0,8172,1585.455,1859.411,61.8,0,14,0,2,253428,30144372,214912,0,0,4,1951740,0,0,802363.13,14670479,0,0,0,0,10813.96,12062.84,53.9,0,0,0.4,3.17,42.54,0,24113
1430141302,127,49581,18666022831,19709250620,9088,3197865996,86138905,130676905,5086227645,183991218,2871818766,79340710,106913155,17402715,33489978,16519016,0,0,7205139,1572,2181382,24099,229802,21234145426,51,52.6,55.1,55,56.3,56.3,54.5,53.6,54.5,56.7,50.5,51.6,53.5,53.6,52.6,52.1,33.7,36.5,37.8,36.6,33.7,38.4,40.8,41,37.8,38.1,35.8,40.6,35.1,33.7,38.5,34.7,0,16,2,0,77630,1585.454,1859.411,61.8,0,6,0,4,253428,30145512,212188,0,0,38,1951740,0,0,792315.19,14434894,0,0,0,0,10725.19,11887.28,54.16,0,0,0.43,2.99,42.41,0.02,23870
1430141304,127,49815,18048035903,18839571168,9315,3202950248,92423169,158306593,5079000058,193702753,3029074995,83695932,112024991,18411376,32126575,15802612,45436,24433,6645912,2549,2329010,2359711,280026,22270804221,59.6,56.3,53.5,54.6,58.4,55.7,57.7,55.8,53,47.9,52,50.5,50.5,54.1,52.6,53.7,39.6,38.1,38.8,40.8,43,40.2,40,37.6,34.4,36.1,36.1,39,36.1,32.7,32.3,37.3,0,16,2,0,4187930,1585.453,1859.411,61.8,0,36.18,0,22,253428,30146636,208732,0,0,2791,1951740,0,0,803739.63,14656331,0,0,0,0,10827.93,12063.84,54.05,0,0,0.54,2.87,42.52,0.02,24220
1430141306,127,50327,18267586352,19558317803,9280,3199027425,90857867,153088905,4974526765,187192441,2901885265,79336430,102201336,16880629,32068543,16224068,0,0,6723444,2505,3027274,471871,305842,22433177174,55.3,55.7,55.1,52.7,54.2,55.8,50.5,52.6,55.6,56.3,54.6,50,55.1,48.4,53.5,54.2,40.8,40.4,41.7,39.6,39.8,37.1,39.2,40.6,35.4,38,32.3,35,36.5,38.8,36.3,36.4,0,16,2,0,1618779,1585.452,1859.411,61.8,0,58.67,0,12,253428,30147748,206236,0,0,44,1951740,0,0,814064.88,14668542,0,0,0,0,10882.73,12110.28,54.07,0,0,0.61,2.84,42.47,0.02,24385
1430141308,128,49337,18172236515,19077746418,9163,3188020395,90849481,160766033,5065585699,181425178,2938760253,81343640,108704841,15982548,32245334,17053351,0,0,7102010,1519,2561109,7248,279509,22755138424,52.1,58.6,54.7,59.2,61,55.9,57.6,56.9,52.5,53,51,52.1,54,57,54.5,54,39.8,39.6,42.1,35.7,39.6,39.4,40.2,37.5,33,36.6,38.4,37.8,33.3,35.6,41,34.7,0,16,2,0,8176,1585.451,1859.411,61.8,0,8,0,2,253428,30148736,205136,0,0,4,1951740,0,0,810727.56,14666224,0,0,0,0,10884.73,12112.28,53.69,0,0,0.41,2.99,42.9,0,24306
1430141310,127,49408,18023395188,18857424656,9237,3166909741,91386278,159473991,5014721229,191322445,2938887215,83429215,109779452,17878363,32978818,16513653,11907,0,6319655,1442,2150315,1044,282717,22192348663,56.3,56.7,56.3,57,57,55.7,58.6,56.6,51,55.1,60,53.8,54.1,57.4,54.5,54.9,37.4,34.4,37.5,42.7,36.6,35.4,42.4,36.1,38.1,32,34.7,37.5,37.4,36.4,33,39,0,16,2,0,8176,1585.45,1859.411,61.81,0,14,0,2,253428,30149888,203912,0,0,4,1951740,0,0,808002,14513389,0,0,0,0,10780.94,11970.06,53.87,0,0,0.51,2.89,42.71,0.02,24022
1430141312,130,50876,18283792898,20039483996,10699,3327737410,92898973,168928654,5164227292,197811465,2957305770,85964807,113799903,16776470,37024760,17954301,92751,0,6646315,3751,1994825,0,256055,22536503968,56,59.2,58.3,58.8,60.6,57.7,59.6,59.8,56,57.4,60.4,57.1,62.6,58,59.4,58,38.6,41.7,41.8,40.2,40,42.9,40.6,37.5,42.9,45.1,41,44.4,42,43.3,43.7,47.6,0,16,2,0,65080,1585.449,1859.411,61.81,0,8,0,4,253428,30151008,197984,0,0,32,1951740,0,0,806245.31,14430701,0,0,0,0,10755.71,11928.5,53.23,0,0,0.45,2.84,43.45,0.03,24182
1430141314,127,55541,17971544229,19048147799,8993,3208035502,89885062,152218600,5044282306,183967863,2936839980,80160429,109232491,20306935,33155828,16370082,35229,5197,7356086,2217,2126838,0,287019,21966523761,52.5,54,53.1,52,55.7,55.1,58.8,53.1,46.4,50,49.5,51,50,56.1,52.5,49.5,33.7,40.6,42,39.8,38.5,34.7,33.7,29.5,33.7,33.7,42.9,42,34.7,32.6,38.6,38.8,0,16,2,0,5732347,1585.447,1859.411,61.81,0,37.33,0,24,253428,30152144,190552,0,0,2801,1951740,0,0,782949.38,14616972,0,0,0,0,10509.77,11975.44,52.37,0,0,0.51,3.05,43.93,0.14,24660
1430141316,87,28377,4737380883,5070386856,1674,754480941,24224270,40961421,1371701406,48548279,863395716,20083312,24943775,3210828,5943923,3087217,0,231,2592020,1921,625254,0,99009,9096289237,7.1,7,6,7.1,7,7,5.1,6.9,2,1,4.1,3.1,4,3,2,4,5,1,2,2,1,2,3,1,0,1,2,2,1,0,1,0,3,13,2,0,94020,1585.447,1859.411,61.81,0,22.4,0,5,253428,30153024,191712,0,0,44,1951740,0,0,387619.78,8795864,0,0,0,0,5567.86,6639.72,74.17,0,0,0.29,1.62,23.9,0.02,17100
1430141318,87,4832,1132479221,1582941667,513,219856869,8710202,13304890,288433996,11932073,205122225,4789861,9597307,1965715,2777277,1225055,0,71591,764830,0,214102,493,17435,1881916470,3.1,4,5.1,4,5,4,4.1,6,2,2,3,2,2,1,1,1,4,0,2,1,2,2,3,1,1,1,1,0,0,0,0,0,6,10,2,0,8176,1585.447,1859.411,61.81,0,8,0,2,253428,30153124,193108,0,0,4,1951740,0,0,60158.68,1025061.88,0,0,0,0,837.82,919.16,97.47,0,0,0.02,0.28,2.24,0,10235
