timestamp,powerWatts,contexts,instructions,cpu-cycles,cpu-migrations,branches,branch-misses,L1-icache-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-dcache-store-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,SIMD_FP_256_PACKED_SINGLE,SIMD_FP_256_PACKED_DOUBLE,FP_COMP_OPS_EXE_X87,FP_COMP_OPS_EXE_SSE_FP_PACKED_DOUBLE,FP_COMP_OPS_EXE_SSE_FP_SCALAR_SINGLE,FP_COMP_OPS_EXE_SSE_PACKED_SINGLE,FP_COMP_OPS_EXE_SSE_SCALAR_DOUBLE,UOPS_RETIRED_ALL,Core_0,Core_1,Core_2,Core_3,Core_4,Core_5,Core_6,Core_7,Core_8,Core_9,Core_10,Core_11,Core_12,Core_13,Core_14,Core_15,Core_16,Core_17,Core_18,Core_19,Core_20,Core_21,Core_22,Core_23,Core_24,Core_25,Core_26,Core_27,Core_28,Core_29,Core_30,Core_31,Core_1CPU,Core_2CPU,numSockets,bytes_read,bytes_written,disk_free,disk_total,part_max_used,read_time,write_time,reads,writes,mem_buffers,mem_cached,mem_free,mem_shared,page_in,page_out,swap_free,swap_in,swap_out,bytes_in,bytes_out,drops_in,drops_out,errs_in,errs_out,pkts_in,pkts_out,cpu_idle,cpu_intr,cpu_nice,cpu_sintr,cpu_system,cpu_user,cpu_wio,interrupts
1425063952,89,7469,664872494,1554860087,484,125121998,8749145,29734374,211179794,20293467,157799386,4434172,12706265,1325564,3561099,1236463,25662,0,1189788,0,4118,5617,16005,1542338336,1,4,7,3,0,6.1,2,3,0,0,3.1,0,0,0,0,0,0,0,2,0,11.7,1,2,0,0,3,0,0,0,0,0,0,7,3,2,0,37068,1779.099,1859.411,63.5,0,12.67,0,6,386276,9815840,20486140,0,0,18,1951740,0,0,17509220,22353190,0,0,0,0,10789.34,11708.4,98.67,0,0,0.13,0.44,0.76,0,15853
1425063954,89,8094,634685870,1634914597,552,132257364,10908617,31777039,207351165,18678182,163435352,3413155,10833352,1550545,2621716,1240692,0,0,1160891,0,7,7594,12952,1274818192,1,2,6.1,6,5.1,2,4,5,0,0,4.1,0,0,0,0,0,0,3,0,2,6.2,2,1,0,0,4,0,0,0,0,0,0,5,5,2,0,8180,1779.099,1859.411,63.5,0,14,0,2,386276,9844640,20457180,0,0,4,1951740,0,0,31638634,40009428,0,0,0,0,18706.94,19366.95,98.15,0,0,0.21,0.55,1.09,0,18637
1425063956,91,8181,733099984,1760196374,589,142682816,11579062,31341651,207351165,18208609,161176862,3715895,11728337,1506437,2911787,1126892,32474,0,1104834,0,120,2728,23177,1519658115,3,1,1,3.1,4,4,6,1,0,0,3.1,0,0,0,0,0,0,1,0,1,8.5,1,0,0,0,2,0,0,0,0,0,0,6,4,2,0,89977,1779.099,1859.411,63.5,0,6,0,4,386276,9853824,20448836,0,0,44,1951740,0,0,14556788,22806434,0,0,0,0,10156.76,11920.62,98.24,0,0,0.21,0.59,0.93,0.03,16152
1425063958,93,8056,662168115,1663200406,558,130389359,9847271,26581730,197700321,20192612,161047533,4547511,11449746,1388973,2382986,1019453,1962,1362,1138457,0,21,0,12331,1321745837,0,2,6.1,4.2,4,2,2,2,0,0,8.8,0,0,0,0,0,0,1,2,1,7.4,1,2,0,0,1,0,0,0,0,0,0,3,6,2,0,8143,1779.099,1859.411,63.5,0,4,0,2,386276,9873836,20427664,0,0,4,1951740,0,0,24002696,31052920,0,0,0,0,14716.2,15636.18,98.21,0,0,0.22,0.59,0.98,0,17368
1425063960,90,7721,686094180,1877944908,528,123648378,8640623,23348357,164288352,14403001,140019085,2875609,9883336,1456104,2615130,1262806,33350,8961,1057264,30494,10,0,17547,1426074219,0,2,7.1,2,4,2,3,2,0,0,6.1,0,0,0,0,0,0,3,2,1,6.2,1,1,0,0,1,0,0,0,0,0,0,3,6,2,0,86275,1779.099,1859.411,63.5,0,10,0,4,386276,9887136,20413848,0,0,42,1951740,0,0,18251924,25043708,0,0,0,0,11630.39,13116.85,98.35,0,0,0.13,0.51,1,0.02,16441
1425063962,101,7805,868427378,2680998788,468,178804327,9429795,27134243,273849034,19716331,164627942,4148044,11263544,1380642,2674612,1264214,13148,8463,1121193,0,4929,8844,19411,2254316489,2,2,5.2,5.1,7.9,4,1,3,0,0,4.1,0,0,0,0,0,0,4.1,2,0,2.1,1,2,0,0,4,0,0,0,0,0,0,5,5,2,0,8180,1779.099,1859.411,63.5,0,6,0,2,386276,9901820,20398828,0,0,4,1951740,0,0,15810141,26467620,0,0,0,0,10305.54,12648.53,98.59,0,0,0.14,0.4,0.87,0,15474
1425063964,90,7857,695029404,1715169276,515,113084250,9792910,30278120,187170740,18615643,152065964,3589899,11325153,1524797,2463635,1166365,0,17636,1257082,35333,59369,33779,21510,1841375676,1,1,7.1,3,1,2.1,1,2,0,1,4,2,0,0,0,0,0,2,2,0,16.5,0,3,0,0,4.9,1,0,0,0,0,0,5,6,2,0,8135,1779.099,1859.411,63.5,0,12,0,2,386276,9919836,20382036,0,0,4,1951740,0,0,20824952,27759440,0,0,0,0,12581.93,13547.67,98.49,0,0,0.17,0.52,0.81,0,16224
1425063966,100,8014,695029404,3548932639,526,244824906,10790333,29820001,291623080,18693265,152262738,4251733,12220034,1552690,3436036,1175838,0,0,1091800,0,12949,12315,10056,2836259423,1,0,5.1,5.2,5.1,5.1,3,4,0,0,7.2,1,0,0,0,0,1,2,2,0,8.6,3,3,0,0,2,0,0,0,0,0,0,6,5,2,0,90429,1779.099,1859.411,63.5,0,9,0,4,386276,9938220,20360760,0,0,44,1951740,0,0,23201046,29637962,0,0,0,0,13830.41,14522.33,98.34,0,0,0.22,0.51,0.9,0.03,16764
1425063968,91,8593,618861273,2102991702,615,174343135,12867090,33892022,232741993,21224173,163767092,4275241,12818532,1659815,3015066,1199519,0,0,1082819,0,128,0,27037,1298979588,0,4.9,7,4,3,3.1,0,4,0,0,2,2,0,0,0,0,0,1,2.1,1,11.3,1,0,1,0,1,0,0,0,0,0,0,3,6,2,0,8151,1779.099,1859.411,63.5,0,6,0,2,386276,9959492,20338912,0,0,4,1951740,0,0,24022714,36081916,0,0,0,0,15144.78,17341.29,98.08,0,0,0.24,0.63,1.04,0,17886
1425063970,91,7506,563546193,1512012870,429,107249120,9924582,26950281,157819467,16197066,148397504,3719676,11165617,1576121,2830727,1185854,20553,0,1121714,0,126,0,12663,1190536790,0,0,5.1,6.9,1,3,5,5,0,0,6.2,1,1,0,0,0,0,2,1,1,14.4,1,2,0,0,2,0,0,0,0,0,0,6,5,2,0,8204,1779.099,1859.411,63.5,0,10,0,2,386276,9975408,20323968,0,0,4,1951740,0,0,19033498,25449306,0,0,0,0,11336,12462.19,98.38,0,0,0.17,0.46,0.98,0,15931
1425063972,93,7905,834629900,1808290335,578,130563552,10074465,28576106,191089194,20049094,155386225,3969979,11563841,1495364,3289797,1338127,33739,1220,1270541,0,46,0,12244,1339017748,1,1,5.1,8,6.9,3,4,4,0,0,6,4,0,37.1,1.1,0,0,3,3,3,8.3,1,2,0,0,1,0,0,0,0,0,0,7,6,2,0,123718,1779.099,1859.411,63.5,0,12,0,8,386276,9992584,20304516,0,0,60,1951740,0,0,21236310,28232930,0,0,0,0,12868.2,13813.78,98.34,0,0,0.14,0.62,0.84,0.06,16576
1425063974,91,7982,741285259,1711468918,523,121936281,9305329,27017522,183387645,18021607,170463269,4168006,11659967,1536470,2493634,1198687,6803,21708,1112946,79439,56208,26507,14466,1515969760,0,2,5,5.1,3,6.9,1,1,0,0,5.1,0,1,37.3,1.1,25.4,0,1,0,0,14.9,1,1,0,0,1,0,0,0,0,0,0,9,4,2,0,8180,1779.099,1859.411,63.5,0,12,0,2,386276,10008216,20289468,0,0,4,1951740,0,0,18436350,27778268,0,0,0,0,11873.19,13607.09,97.15,0,0,0.16,0.67,2.02,0,16567
1425063976,91,7841,709086930,1505382549,522,112975221,10292601,25279314,173123560,17198070,164885571,4347244,11716707,1438464,2825860,1236128,0,0,1089085,9167,0,4204,13986,1379162206,3,2,4.1,2.1,6,5,3,2,0,2.1,6.1,0,0,0,0,17.2,0,2,3,3,11.5,1,0,0,0,3,0,0,0,0,0,0,5,6,2,0,94067,1779.099,1859.411,63.5,0,7,0,4,386276,10025176,20271040,0,0,46,1951740,0,0,20817418,28820642,0,0,0,0,12851.22,14285.07,95.52,0,0,0.17,1,3.29,0.02,16971
1425063978,91,7386,713153549,1729246737,507,146272790,9678743,26843779,188348982,17164489,158178290,3568596,11190091,1605146,2522619,1218728,5631,0,1204574,0,19,0,17419,1473343465,2,1,6.1,4,3,6.1,4,4,32.2,0,4.1,46,15.9,1,0,35.1,0,1,1,0,17.2,1,2,0,0,0,0,0,0,0,0,0,9,5,2,0,8180,1779.099,1859.411,63.5,0,6,0,2,386276,10036344,20260708,0,0,4,1951740,0,0,15257902,20845964,0,0,0,0,9543.19,10679.98,97.37,0,0,0.08,1.14,1.41,0,15337
1425063980,88,7902,688290056,1686314049,517,122051470,10671178,29349846,210825732,19907351,158109399,4563447,11237777,1391208,2104599,1140900,24489,11779,1200841,0,132,0,19266,917826487,1,0,7.1,2,2,1,3,4,0,0,8,0,0,1,0,4.9,0,1,0,1,7.1,1,0,0,0,1,0,0,0,0,0,0,9,3,2,0,8180,1779.099,1859.411,63.5,0,12,0,2,386276,10054228,20240840,0,0,4,1951740,0,0,20703102,29193678,0,0,0,0,13036.45,14321.02,93.72,0,0,0.18,0.8,5.29,0.02,17395
1425063982,96,7208,634879638,1806297230,483,131148418,9709965,23011739,203354278,16774531,148578617,3489704,11121947,1583724,2372444,1131883,40,4697,1084254,16970,88826,94527,17692,1878112875,3,0,6.1,4.1,6,9,6,5,0,0,6.1,0,0,0,0,0,0,5,0,0,6.3,2,3,0,0,2,0,0,0,0,0,0,7,3,2,20449,167684,1779.099,1859.411,63.5,12,18.93,1,15,386276,10063768,20230340,0,10,82,1951740,0,0,14269274,19226804,0,0,0,0,9058.41,9924.61,96.17,0,0,0.17,1.38,2.24,0.05,15319
1425063984,96,8012,1207325971,3722048244,510,265245933,9588107,26933571,311502018,17398936,149550337,3954894,11121947,1501878,2372444,1347456,0,0,1113939,0,363,3604,19902,3229981506,2,2,2,5.1,4,3.1,3,2,0,0,7.8,0,0,0,0,0,0,1,0,0,19.1,0,1,0,0,1,0,0,0,0,0,0,7,3,2,0,8180,1779.099,1859.411,63.5,0,14,0,2,386276,10083724,20260908,0,0,4,1951740,0,0,20913338,29115362,0,0,0,0,12670.49,13790.31,98.26,0,0,0.13,0.59,1.01,0.02,16191
1425063986,93,7743,788835943,1851693090,557,126319618,9330661,26981836,169949794,17285266,145971084,3788644,12001151,1609270,2861883,1225444,0,0,1098380,0,2,2314,27163,1588560044,1,1,5.1,3.1,6,5.1,2,2,0,0,8.9,0,0,0,0,0,0,0,2,1,18.1,0,1,0,0,3,0,0,0,0,0,0,6,4,2,0,8180,1779.099,1859.411,63.5,0,10,0,2,386276,10108200,20235368,0,0,4,1951740,0,0,27300558,33427740,0,0,0,0,15479.28,15887.67,98.42,0,0,0.16,0.44,0.98,0,17106
1425063988,91,7409,683617198,1790484774,543,135655669,11360779,30507348,175547381,16963592,141123087,3207613,11360997,1718612,2445323,1147079,1365,21872,967429,0,334,770,21174,1314943773,1,2,6.1,2,3,6.9,3,2,0,0,6,1,0,0,0,0,0,0,2,0,7.1,1,1,0,0,2,0,0,0,0,0,0,7,4,2,0,8180,1779.099,1859.411,63.5,0,6,0,2,386276,10137092,20205552,0,0,4,1951740,0,0,14999367,20356048,0,0,0,0,9401.9,10361.96,98.61,0,0,0.14,0.48,0.78,0,15176
1425063990,94.5,11382,919463398.75,1790484774,750.25,135655669,13047281,34087097,256606503.75,22787664,199578466.25,5861464,14626795.75,1718612,2445323,1491116,16779.25,26610,1336219,0,174.75,385,21523,1913742947,2.65,5.05,8.65,7.5,5.5,8.05,7.05,4.1,0,0,5.05,1.5,1.5,2.55,1.55,0.5,0,1.5,2.5,0.5,14.6,2,1.5,0,0,2.5,0,0,0,0,0,0,9,6,2,0,8180,1779.099,1859.411,63.5,0,5,0,2,386276,10150066,20190270,0,0,4,1951740,0,0,21956223.5,29440878,0,0,0,0,13506.24,14541.94,97.525,0,0,0.235,0.69,1.555,0,17128.5
1425063992,98.5,11500.5,1195032977,2752022759,726,196459298,12485021.75,33246727,323314002,22076057,200696661.75,6061503,14415883,1737567.25,2616008.25,1582858.25,16502.75,22729,1436827,26227,20279,3390,19894,2781804191.75,2.65,4.05,10.6,8,5.5,5.6,7.1,3.6,0,0,2.55,1,1.5,3.55,2.05,0.5,0,3,1.5,1,13.15,3,1.5,0,0,3,0,0,0,0,0,0,9,6,2,0,53168.5,1779.099,1859.411,63.5,0,6,0,3,386276,10169812,20166868,0,0,26,1951740,0,0,23177440,31429841,0,0,0,0,14273.835,15371.695,97.495,0,0,0.26,0.665,1.565,0.015,17419.5
1425063994,96,8280.5,1166212445,3243382827.75,574.75,221175566,10085198.25,29448816.25,277028206.75,17145807,153264920,4034052,11872333,1805845.25,2967896.75,1341626.25,406.25,17554.75,1211778.25,41787.75,36415.75,30551.25,39951,2426315681.75,0.5,0,7.55,3.55,4.05,3.05,3.55,2,0,0,3.95,0.5,0,1,2.5,0,0,2.5,1,0.5,12.75,3.05,2,0,0,2,0,0,0,0,0,0,8,5,2,0,51123.5,1779.099,1859.411,63.5,0,10,0,2.5,386276,10186798,20147938,0,0,26,1951740,0,0,21441137,29104207,0,0,0,0,13380.175,14532.95,98.325,0,0,0.23,0.475,0.955,0.015,16892.5
1425063996,92,8901,888713779,2126100993,609.75,162666649.75,11160043.25,30190665.75,218252389.75,18580128,158699405.75,4167589.75,12634346.25,1778124.75,3119225,1330139,0,10499,1175845,15560.75,18019.25,30129.75,59888,1625706393.75,2,0.5,6.55,3.6,5.05,4.55,2.5,2,0,0,5,1,0,0.5,2,0,0,2.5,1,0,19.6,2.55,1.5,0,0,2,0,0,0,0,0,0,8,5,2,0,54441,1779.099,1859.411,63.5,0,10,0,2.5,386276,10206934,20128356,0,0,26.5,1951740,0,0,25461125,33511585,0,0,0,0,15719.47,16907.92,98.15,0,0,0.24,0.515,1.085,0.015,18435
1425063998,92,8166,711115303,1553373931,568.75,126267865.25,10548457,28121666.75,187128380.25,18409020,164934142,3874766,12869911.75,1727009,3129974,1307590,0,0,1128618,0,1882.75,3627,43671.75,1460974391.25,2.5,1,5,2.55,4.5,5.55,3,3.05,0,0,4.1,1.5,0.5,0.5,0,0,0,2,0,0,15.4,2,0.5,0,0,2.5,0,0,0,0,0,0,9,4,2,0,54430,1779.099,1859.411,63.5,0,10,0,2.5,386276,10224894,20112364,0,0,25.5,1951740,0,0,22597452,30192097,0,0,0,0,13924.025,15061.475,98.205,0,0,0.22,0.53,1.04,0.015,16767
1425064000,92.5,7789.5,690771698.75,1573779809,547.25,117698076.75,9322807.25,27388387.25,187143970,18533103.25,168723398,4220914,12775002,1617803,2948271,1211535.25,5484,0,1177406,0,75.75,659,20334.25,1379034421.25,1,1,4.55,2.5,3.5,4.05,3.55,4.55,0,0,4.05,1,0.5,0,0,0,0,0.5,0.5,2,11.55,1.5,1,0,0,2.5,0.5,0,0,0,0,0,5,7,2,0,8657,1779.099,1859.411,63.5,0,11,0,2.5,386276,10242566,20095656,0,0,4,1951740,0,0,21898021,28335748,0,0,0,0,13344.545,14082.485,98.25,0,0,0.22,0.53,1.01,0,15891
1425064002,91.5,8241,699356899.75,1689315938,520,128903830,9615715,28566431.25,203050680.25,18563156.25,162249820,4781303.25,12553263.25,1423952,2803139.75,1132576.75,23558.25,17558,1150830.25,0,127.75,34.25,20052,1492553952.25,1,1.5,6.1,1.5,2.55,3.05,3.6,3.5,0,0,4.5,0,0,0,0,0,0,0,0.5,2.5,18,2.5,1,0,0,3,0.5,0,0,0,0,0,4,6,2,0,53492.5,1779.099,1859.411,63.5,0,11.5,0,4,386276,10264096,20074890,0,0,26,1951740,0,0,25886621,32295956,0,0,0,0,15396.77,15947.26,98.195,0,0,0.265,0.54,0.99,0.015,17470
1425064004,91,8182.5,799907185.75,1951664726,504.25,143021991.75,9923993.25,28738889.25,210388284,18927891,155828535.75,4928499,12903007,1382815,3070863.75,1196728,53705.25,85211,1192161.75,8813,64,34.25,26637,1700490668,1,1.5,6.1,3.05,2.55,4.55,4.05,4,0,0,5.55,0,0,0,0,0,0,1,0,0.5,20.35,3,1.5,0,0,3,0,0,0,0,0,0,5,5,2,0,57048.5,1779.099,1859.411,63.5,0,9.835,0,3.5,386276,10289022,20050606,0,0,28,1951740,0,0,27704299,34790556,0,0,0,0,16154.74,16779.115,98.07,0,0,0.27,0.585,1.06,0.015,17668
1425064006,89.333333333,8180.3333333,715352245.6,1668916201.4,490.916666665,127093254.335,9845437.6665,27043869.25,171655059.665,16778113.25,135952887.25,3531404,10363552.75,1351319.75,2634134.83335,1298744.33335,11877,22551.1666665,1091808.91665,2937.83333335,106.75,3828.75,40564.3333335,1363800069.65,1,3.5,5.4333333333,3.6,2.25,3.3333333333,2.1666666667,3.3333333333,0,0,3.35,0,0,0,0,0,0,1.1666666667,2.5,0.83333333333,7.5666666667,2.8333333333,1.1666666667,0,0,3,0,0,0,0,0,0,4,6,2,0,90080.5,1779.099,1859.411,63.5,0,8.6116666667,0,3.8333333333,386276,10332048.667,20004370,0,0,44.166666667,1951740,0,0,21307278.333,30499915.333,0,0,0,0,13386.093333,14940.19,98.381666667,0,0,0.195,0.5,0.90666666667,0.025,17390.333333
1425064008,89.333333333,8180.3333333,715352245.6,1668916201.4,490.916666665,127093254.335,9845437.6665,27043869.25,171655059.665,16778113.25,135952887.25,3531404,10363552.75,1351319.75,2634134.83335,1298744.33335,11877,22551.1666665,1091808.91665,2937.83333335,106.75,3828.75,40564.3333335,1363800069.65,1,3.5,5.4333333333,3.6,2.25,3.3333333333,2.1666666667,3.3333333333,0,0,3.35,0,0,0,0,0,0,1.1666666667,2.5,0.83333333333,7.5666666667,2.8333333333,1.1666666667,0,0,3,0,0,0,0,0,0,4,6,2,0,90080.5,1779.099,1859.411,63.5,0,8.6116666667,0,3.8333333333,386276,10332048.667,20004370,0,0,44.166666667,1951740,0,0,21307278.333,30499915.333,0,0,0,0,13386.093333,14940.19,98.381666667,0,0,0.195,0.5,0.90666666667,0.025,17390.333333
1425064010,89.333333333,8180.3333333,715352245.6,1668916201.4,490.916666665,127093254.335,9845437.6665,27043869.25,171655059.665,16778113.25,135952887.25,3531404,10363552.75,1351319.75,2634134.83335,1298744.33335,11877,22551.1666665,1091808.91665,2937.83333335,106.75,3828.75,40564.3333335,1363800069.65,1,3.5,5.4333333333,3.6,2.25,3.3333333333,2.1666666667,3.3333333333,0,0,3.35,0,0,0,0,0,0,1.1666666667,2.5,0.83333333333,7.5666666667,2.8333333333,1.1666666667,0,0,3,0,0,0,0,0,0,4,6,2,0,90080.5,1779.099,1859.411,63.5,0,8.6116666667,0,3.8333333333,386276,10332048.667,20004370,0,0,44.166666667,1951740,0,0,21307278.333,30499915.333,0,0,0,0,13386.093333,14940.19,98.381666667,0,0,0.195,0.5,0.90666666667,0.025,17390.333333
1425064012,92,7231,647802127,1662721456,485,110416336,9036534,27382107,163734338,16070156,143586630,3820337,11487803,1661897,2731063,1100798,0,0,1003714,0,0,6298,20820,1234173798,3.1,1,5.1,5.1,4,4,3,3.1,0,0,3,0,0,0,0,0,0,2,3,0,16.8,3,1,0,0,1,0,0,0,0,0,0,5,5,2,0,36391,1779.099,1859.411,63.5,0,12.8,0,5,386276,10353492,19981052,0,0,18,1951740,0,0,17970622,24384452,0,0,0,0,11164.36,12144.13,98.53,0,0,0.21,0.54,0.73,0,15731
1425064014,90,7536,822625944,1903827710,503,143823574,10443605,27378079,178425361,16992089,135515713,3729376,11866726,1425980,3097421,1450073,4525,2581,1136852,0,133,0,8643,1196458161,3,0,5.1,2.1,4,2,0,3,0,0,3.1,3,0,0,0,0,0,0,1,0,9.4,1,2,0,0,2,0,0,0,0,0,0,7,3,2,0,87572,1779.099,1859.411,63.5,0,8,0,4,386276,10370408,19966064,0,0,43,1951740,0,0,20631004,25706646,0,0,0,0,12532.07,13129.25,98.24,0,0,0.22,0.52,0.97,0.05,16180
1425064016,89,7278,640700396,1711306127,436,115446235,8909087,24470606,154907888,14575412,156048272,3713367,10751007,1472668,2313908,1067968,29653,6230,1090877,0,186,0,11103,1324345600,1,1,3,3.1,6,8.2,3.1,4,0,0,2.1,0,0,0,0,0,0,0,1,2,13.2,0,0,0,0,1,0,0,0,0,0,0,7,3,2,0,61348,1779.099,1859.411,63.5,0,20.29,0,14,386276,10383948,19952732,0,0,30,1951740,0,0,16130947,22211292,0,0,0,0,10018.97,11154.27,98.57,0,0,0.17,0.49,0.71,0.05,15395
1425064018,89,7753,727693710,1574690136,464,105826082,9005426,28146105,189449324,17163968,150993533,3770139,12142769,1550090,2984920,1210582,0,5559,1344447,60310,66751,2059,11407,1289004159,0,2,24.8,16.1,28.6,3,3,15.5,0,0,2,0,0,0,0,0,0,0,1,2,8.2,1,0,0,0,0,0,0,0,0,0,0,4,4,2,0,8139,1779.099,1859.411,63.5,0,4,0,2,386276,10402704,19933688,0,0,4,1951740,0,0,22564154,26648172,0,0,0,0,12949.33,12797.81,98.48,0,0,0.17,0.46,0.89,0,15894
1425064020,93,7469,573319939,1654269644,445,117688649,10028745,28331468,207151784,20052445,175982501,5146105,13284547,1562924,2952206,1090344,0,0,1156651,0,0,198,6289,1255766846,1,1,4,5,5,5.1,3.1,0,0,0,2,0,0,0,0,0,0,0,1,1,10.6,2,0,0,0,1,0,0,0,0,0,0,5,4,2,0,104767,1779.099,1859.411,63.5,0,10,0,4,386276,10420804,19916736,0,0,51,1951740,0,0,19850326,28232884,0,0,0,0,11985.74,13446.63,97.22,0,0,0.19,0.47,2.06,0.06,16009
1425064022,90,8282,711606466,1708669982,587,121067156,10170579,28718669,215212524,20327527,162740605,3434893,11153921,1558495,3032580,1343755,31225,2544,1134854,0,120,0,17585,1224767293,2,4,4,3,5.1,2,2,2,0,0,1,0,0,0,0,0,0,0,1,4,8.1,0,0,0,0,1,0,0,0,0,0,0,7,3,2,0,16684,1779.099,1859.411,63.5,0,7,0,4,386276,10441480,19895608,0,0,8,1951740,0,0,25893960,32094868,0,0,0,0,15339.61,15803.97,96.72,0,0,0.2,1.08,2,0,17869
1425064024,90,7081,604125326,1708444006,424,109028322,9194166,24714728,159060087,14745786,142458414,2971592,9752995,1469306,2495360,1200729,33751,46111,953895,0,114,0,13303,1201969359,0,2,5.1,7.1,3,4,2,4,0,0,4,1,0,0,0,0,0,1,2,2,17.3,0,1,0,0,2,0,0,0,0,0,0,5,5,2,0,106336,1779.099,1859.411,63.5,0,9,0,4,386276,10450700,19887708,0,0,52,1951740,0,0,11332138,19879036,0,0,0,0,7802.8,9929.61,98.59,0,0,0.21,0.43,0.71,0.06,14670
1425064026,93,7977,725042044,1912634798,516,129682388,9915970,24714728,228671712,20742104,167896411,4637598,12579787,1464383,2698033,1151506,0,1590,1164351,0,10,2723,14740,1648987013,0,3,8,4,7,6.1,3,4,0,0,3,0,0,0,0,0,0,0,0,1,11.8,0,1,0,0,1,0,0,0,0,0,0,6,3,2,0,8180,1779.099,1859.411,63.5,0,0,0,2,386276,10475204,19862856,0,0,4,1951740,0,0,27826836,32798840,0,0,0,0,16109.34,16128.81,98.13,0,0,0.27,0.59,1.01,0,17508
1425064028,92,8440,801731800,1845655517,593,127750259,9914304,33514268,181317901,18697166,180782525,4646302,13649780,1551402,3486907,1221076,0,5965,1431263,4154,25148,22394,11855,1470036052,1,1,1,3,3,7,5,0,0,0,2,1,0,3.1,0,0,0,1,0,2,25,4,0,0,0,0,0,0,0,0,0,0,6,4,2,0,8176,1779.099,1859.411,63.5,0,10,0,2,386276,10492352,19843236,0,0,4,1951740,0,0,23506670,30628706,0,0,0,0,14376.25,15490.02,98.21,0,0,0.17,0.54,1.08,0,17455
1425064030,94,8651,828414051,2085398935,461,166556012,9396311,28723354,211869034,18820290,139199444,4208097,12169343,1789252,3300694,1358938,129695,222807,1094526,0,6,0,12086,1898556639,1,2,1,1,5.1,7.9,7.8,2,0,1.1,2,0,1,1,0,0,0,1,1,0,6.3,0,1,0,0,1,0,0,0,0,0,0,7,5,2,0,89932,1779.099,1859.411,63.5,0,17,0,4,386276,10519552,19816224,0,0,44,1951740,0,0,30617194,40075656,0,0,0,0,18412.18,19458.08,98.05,0,0,0.24,0.55,1.09,0.06,18879
1425064032,90,7719,746993907,1713343425,531,121962363,9522409,27710506,179841597,15216744,133789144,3211127,12578890,2323867,2953299,1522000,0,0,1149249,98368,23,0,20896,1358378764,1,2,1,1,5.1,7.9,7.8,2,0,1.1,2,0,1,1,0,0,0,1,1,0,6.3,0,1,0,0,1,0,0,0,0,0,0,7,5,2,0,9193,1779.099,1859.411,63.5,0,6.67,0,3,386276,10546328,19789560,0,0,4,1951740,0,0,29006500,33216076,0,0,0,0,16331.67,15512.72,98.37,0,0,0.14,0.59,0.9,0,17176
1425064034,88,7756,734903634,1907748076,495,127498823,9518305,27197047,201216230,19627018,169628210,4578055,12878314,2002252,2992092,1324369,0,0,1123228,0,18,3114,25161,1489105611,4,2,4.1,1,1,7.1,1,4,2.1,0,4,1,0,0,0,0,0,4.9,1,1,14,1,2,0,0,1,0,0,0,0,0,0,6,6,2,0,94020,1779.099,1859.411,63.5,0,13,0,4,386276,10567124,19770268,0,0,46,1951740,0,0,23857728,32012048,0,0,0,0,14089.82,14994.01,98.18,0,0,0.16,0.65,0.97,0.05,16792
1425064036,89,8548,846485289,1874230440,546,142879726,10303980,29144522,189763689,18336403,161522930,4414082,11893612,1644207,3031303,1327345,0,0,1235716,0,185,0,103352,1404892221,0,0,8.9,5.1,1,4,4,1,1,2,4,0,34.5,0,0,0,0,2,0,0,15.5,1,0,0,0,1,0,0,0,0,0,0,8,3,2,0,8172,1779.099,1859.411,63.5,0,6,0,2,386276,10586520,19751660,0,0,4,1951740,0,0,25179402,32164038,0,0,0,0,15124.69,15849.38,97.52,0,0,0.22,0.63,1.62,0,17517
1425064038,90,8062,773322596,1837010287,549,142191543,10514803,28791463,199799354,19187614,153631033,3878771,10913487,1630836,3220863,1298966,9865,914,1201423,0,8,0,12949,1510378328,0,3,3,2,3,3.1,3,4,2,0,4,1,0,0,0,0,0,1,0,3,12.4,0,0,0,0,0,0,0,0,0,0,0,7,3,2,0,8155,1779.099,1859.411,63.5,0,6,0,2,386276,10609092,19728488,0,0,4,1951740,0,0,26592366,32907922,0,0,0,0,15829.27,16372.82,95.33,0,0,0.17,0.75,3.75,0,18001
1425064040,90,7922,733359777,1689364210,490,122652457,9716174,25672420,161273512,14668618,137978019,3480090,10971887,1744158,2583251,1337460,111471,8718,1030879,0,2357,0,10603,1264088824,0,3.1,4.1,4,4.1,1,0,2,0,0,1,0,0,0,0,1.1,0,0,2,1,5.2,1,0,0,0,2,0,0,0,0,0,0,5,4,2,0,94208,1779.099,1859.411,63.5,0,9,0,4,386276,10622596,19714188,0,0,46,1951740,0,0,18063420,24556384,0,0,0,0,11481,12767,97.06,0,0,0.17,1.25,1.49,0.03,16522
1425064042,90,7922,639237368,1675251532,443,125693665,8819394,24514676,177638149,18316742,145099700,3309322,10347663,1607795,2563618,1261234,0,4673,1114637,68501,120,0,13859,1175478359,1,1,3,5,4,3.1,0,2,0,0,2,0,0,0,3,2.1,0,0,0,0,12.4,0,1,0,0,0,0,0,0,0,0,0,10,1,2,0,94208,1779.099,1859.411,63.5,0,9,0,4,386276,10622596,19714188,0,0,46,1951740,0,0,18063420,24556384,0,0,0,0,11481,12767,97.06,0,0,0.17,1.25,1.49,0.03,16522
